frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
50,contact,contact,16,0.25,1.9287498479639178e-22,0.25,,0.04041180963733547,0.053104073607459355,0.09351588324479482,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16744449897669256,0.0028502449858933687,0.13479584292508662,0.019168772967532277,,0.13479584292508662,0.7342208404763925,0.7342208404763925,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.0014150188079506583,0.0333830958169494,13,0.0014150188079506583,9,0.0008961441735449299,2,-0.02997378014207186,-0.021975344704488364,,0.0,0.0014471894145750143,,0.022395497978700104,0.04299833347474767,0.07135302962547826,0.028354696150730593,0.04676379171181985,0.017836773500089238,0.039546160245616836,0.05931531049322365,0.019769150247606816,0.034059827562851086,0.02072198974696986,0.5438459331986782|0.8508749938221987|0.7285064044063454,0.8185013240553032|0.5293545523500806|0.5904131756162466,0.3939722341171182|0.48703200192949453|0.5713572842336033,0.04041180963733547,0.053104073607459355,0.09351588324479482,2,30
51,contact,contact,15,0.25,1.146876582225596e-24,0.25,,0.04200186491317056,0.05505836224616067,0.09706022715933123,31,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14246980613097548,0.0028461988549679518,0.11029823706485331,0.019034740049391985,,0.11029823706485331,0.7571358295636852,0.7571358295636852,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,0,0,0,True,0.001427105470977106,0.034417835075976067,14,0.001427105470977106,9,0.001292266210456361,3,-0.03221123615821497,-0.022085993113062585,,0.0,0.0014305274487184504,,0.022676306973864368,0.0430331024640381,0.07494804660225428,0.031914944138216175,0.04884692624817625,0.017450258455093966,0.0389231022401135,0.05982407912846247,0.020900976888348972,0.03515680357816487,0.021202941263671206,0.5381014090780447|0.8367972450156902|0.7309225843344608,0.8113092150490817|0.5311138754445011|0.6060904046284525,0.388859751120672|0.48628842129600114|0.5894457419598539,0.04200186491317056,0.05505836224616067,0.09706022715933123,2,31
52,contact,contact,14,0.25,5.311092249679095e-27,0.25,,0.0437163533987488,0.05627932395854489,0.09999567735729369,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13692755089141428,0.0028345929458737373,0.10440652095712721,0.019172216998413205,,0.10440652095712721,0.7306064066217745,0.7306064066217745,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.003098857355826032,0.034524236011221426,14,0.003098857355826032,10,0.0009674930529805642,2,-0.03148055657792881,-0.023401425602537884,,0.0,0.0013778287968651628,,0.022293613296482207,0.04354814501566332,0.07770447125661047,0.034156326240947145,0.051784433207050846,0.01694232459946035,0.03888576392798141,0.06005164549632747,0.021165881568346062,0.03564827359044675,0.020943844500299447,0.5330813909447903|0.8225266938511208|0.73079091569092,0.8067775539908033|0.5276383982631918|0.6192291633059782,0.38315937945782863|0.4869119678061329|0.6076718987643502,0.0437163533987488,0.05627932395854489,0.09999567735729369,2,32
53,contact,contact,13,0.25,1.915478951967148e-29,0.25,,0.04506908396063049,0.05764285599255778,0.10271193995318827,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13705219817347825,0.0028621689416468143,0.10502378595992923,0.018837271025404334,,0.10502378595992923,0.726113996607181,0.726113996607181,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0033135191886057153,0.035058495346093815,15,0.0033135191886057153,10,0.001030686918184462,3,-0.02998862382075629,-0.02320780567134406,,0.0,0.0013694667900122442,,0.022189380001215158,0.0439225774101812,0.08235199875494295,0.03842942134476175,0.054197830486602205,0.016419272529436178,0.03883741285180156,0.060565568664954064,0.021728155813152503,0.03594033743465876,0.02082645567794884,0.528445809280757|0.810988289533781|0.7316098610729681,0.8016862074457155|0.5267848644622131|0.6290413483732058,0.3782631637933618|0.48422534768507186|0.6206817312290829,0.04506908396063049,0.05764285599255778,0.10271193995318827,2,33
54,contact,contact,12,0.25,5.380186160021138e-32,0.25,,0.0451384745231817,0.05785683447805886,0.10299530900124056,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1371467609424144,0.0028909840621054173,0.10530996392481029,0.018655694788321853,,0.10530996392481029,0.7171887416088025,0.7171887416088025,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001445219687876878,0.035663389367436626,15,0.001445219687876878,10,0.0010234191494097183,3,-0.029400714208897227,-0.02339509170681886,,0.0,0.0013653128082565878,,0.022094493539928577,0.04456305780223359,0.08331361809526773,0.03875056029303414,0.05487895003136698,0.01638226463024453,0.03914922911374541,0.06051127229363795,0.021362043179892543,0.03539799901499641,0.02063581471675679,0.5236150169272059|0.7963693823573922|0.7330521625680224,0.7973316115124038|0.5208269356340679|0.6393954428427701,0.3734831741562169|0.47848834031804494|0.6335028806706979,0.0451384745231817,0.05785683447805886,0.10299530900124056,2,33
55,contact,contact,11,0.25,1.1769109439216723e-34,0.25,,0.04426631504131866,0.05702514529778776,0.10129146033910641,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13562011998146772,0.002870487980544567,0.10378492390736938,0.018622529925778508,,0.10378492390736938,0.7101698350739565,0.7101698350739565,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014460469382047147,0.035823515961861924,14,0.0014460469382047147,9,0.001017857949321077,3,-0.029212846577793883,-0.02345810501193668,,0.0,0.001351826612235882,,0.022029749535151667,0.045977777571562344,0.08330550180532856,0.037327724233766214,0.053953475836511285,0.016277845346937034,0.039528284363214,0.060490627824120034,0.020962343460906037,0.03457915424612603,0.020874069875294256,0.5194208258928176|0.7822249704401903|0.7341498696411609,0.7932941827252991|0.5134251074906978|0.6495245045993824,0.36931858585786403|0.47218117908065566|0.6426701559344739,0.04426631504131866,0.05702514529778776,0.10129146033910641,2,33
56,contact,contact,10,0.25,2.005008781961654e-37,0.25,,0.04476728008091789,0.05704165581193703,0.10180893589285492,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13430219097062945,0.002813591854646802,0.10291075194254518,0.018504079896956682,,0.10291075194254518,0.7195143946563978,0.7195143946563978,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.00144841950907499,0.03621834112021144,14,0.00144841950907499,9,0.001096000092747268,3,-0.028806459622591873,-0.023569951717956172,,0.0,0.0013523820239193715,,0.022172373578504344,0.046856424441654033,0.08602607306180217,0.039169648620148136,0.05593276158775471,0.016792155954826242,0.040072941428593856,0.06041258018679257,0.020339638758198712,0.03360179857408107,0.021035848800562622,0.5175187507776672|0.7689139652075389|0.7352662693772087,0.7884462925719808|0.5092484029960611|0.6557952772966288,0.3657730752291905|0.4641132359526159|0.6488651840639721,0.04476728008091789,0.05704165581193703,0.10180893589285492,2,33
57,contact,contact,9,0.25,2.6602064159439866e-40,0.25,,0.043613596646147765,0.055793355528864455,0.09940695217501222,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14734162483364344,0.002828798955306411,0.11021040985360742,0.02379272086545825,,0.11021040985360742,0.7184118543576781,0.7184118543576781,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0024233232150626775,0.036806669900085104,17,0.0024233232150626775,11,0.0018106492179373046,3,-0.03018559833904,-0.023941949608040858,,0.0,0.0013579150382651583,,0.022248467045744562,0.047106205861016825,0.08290758919244363,0.03580138333142681,0.054318934710672756,0.017143945449773077,0.04059147177297748,0.060167052321076685,0.019575580548099207,0.03290825858162277,0.02138156895172162,0.5138757449514259|0.7549558764152932|0.7365983905251116,0.7849769380084755|0.49720828364992486|0.6652496240517607,0.3625864085037862|0.45467617472251504|0.653077449890501,0.043613596646147765,0.055793355528864455,0.09940695217501222,2,33
58,contact,contact,8,0.25,2.7487850079102147e-43,0.25,,0.04434663877745813,0.05635037698545973,0.10069701576291787,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1352061650250107,0.0028853360563516617,0.1037491608876735,0.01852236595004797,,0.1037491608876735,0.7295841353754279,0.7295841353754279,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017294996873368704,0.03754742803987618,16,0.0017294996873368704,11,0.0016065166330069547,2,-0.029118762656631603,-0.0248770581967257,,0.0,0.0013448229058582368,,0.02239545294604662,0.04747470353695365,0.08564961154101487,0.038174908004061224,0.0569415424741092,0.017187264219331075,0.041238220421284645,0.05944945634306123,0.018211235921776585,0.03175173508080706,0.02164723141696055,0.5133942705852949|0.7429633312481257|0.7347282499300761,0.7810584582129725|0.48917425294855277|0.6646327744868494,0.3603467379567899|0.44476318205281873|0.6550212517950169,0.04434663877745813,0.05635037698545973,0.10069701576291787,2,33
59,contact|lift,contact,7,0.25,2.2120380336009962e-46,0.25,,0.04467274532128818,0.05649951406221697,0.10117225938350516,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13263903092592955,0.002842628164216876,0.1013517479877919,0.01841648994013667,,0.1013517479877919,0.7284348460656143,0.7284348460656143,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0015945038704614362,0.03842769169929039,18,0.0015945038704614362,13,0.0010822551847972095,2,-0.029416955670113154,-0.02354577950225689,,0.0,0.0013382109327152053,,0.022406783457685434,0.04783961738034645,0.08525421511916235,0.037414597738815905,0.0567952123653324,0.017053704809919867,0.041370924921126,0.06040995496286509,0.01903903004173909,0.032550278277243966,0.021788912285481788,0.5111825258501481|0.7293248225167761|0.732360180107047,0.7777820619745979|0.47701560163689033|0.6666149747671046,0.3570444498289972|0.43364274766930166|0.6527397958660233,0.04467274532128818,0.05649951406221697,0.10117225938350516,2,33
60,contact|lift,contact,6,0.25,1.3863432936411706e-49,0.25,,0.04570093807506381,0.05620699958650505,0.10190793766156886,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1357910840306431,0.003624324919655919,0.10263255797326565,0.01889966195449233,,0.10263255797326565,0.7257577503573285,0.7257577503573285,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0016722479164909543,0.039323714562436746,18,0.0016722479164909543,14,0.0011519259043225871,1,-0.02905793593888184,-0.02669293460790101,,0.0,0.0013414023405946395,,0.0223753595584621,0.04849226055337269,0.08638834260407637,0.037896082050703675,0.05758166800830006,0.016978285483883575,0.041350422090621605,0.05753992032550176,0.016189498234880154,0.03382020814182756,0.022000961164235507,0.5099758158140834|0.714814646369802|0.7297624641431155,0.7736892594993233|0.4656381828789256|0.6648460952883931,0.3560007660580937|0.41822383907458816|0.6539232684980539,0.04570093807506381,0.05620699958650505,0.10190793766156886,2,33
61,contact|lift,contact,5,0.25,6.766675675168404e-53,0.25,,0.04454918591131342,0.05520944305874714,0.09975862897006056,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13677166705019772,0.0028710949700325727,0.10420676786452532,0.01923074317164719,,0.10420676786452532,0.7101876142925482,0.7101876142925482,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001733014825752579,0.04009933099932589,14,0.001733014825752579,9,0.0010582350163650667,2,-0.0297589890091583,-0.02715375353825422,,0.0,0.0013347688428272733,,0.0221764931896216,0.04899456267311318,0.08506971246004527,0.03607514978693209,0.05619623355912451,0.01707772459367901,0.04132883089483988,0.05708422201080707,0.015755391115967188,0.03290213826350232,0.022112587567503596,0.5082332811863628|0.6986741486960325|0.7271649151416061,0.7702814199584987|0.45183853446819866|0.6664765954107901,0.35261295967483947|0.40280272944285495|0.6532611799513752,0.04454918591131342,0.05520944305874714,0.09975862897006056,2,34
62,contact|lift,contact,4,0.25,2.572209372642415e-56,0.25,,0.0440794074398413,0.05504297256456387,0.09912238000440518,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13556677591986954,0.0028512352146208286,0.10364961600862443,0.018688637064769864,,0.10364961600862443,0.6986926155549485,0.6986926155549485,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0020573263770087592,0.04111739331339945,13,0.0020573263770087592,8,0.0011484435477551597,2,-0.029615027099914926,-0.02738027743448157,,0.0,0.0013290021443366645,,0.022028744519767017,0.049394518204468864,0.08520972069674011,0.03581520249227125,0.05580764133106257,0.0168715164030597,0.04091367850967092,0.05642274063017696,0.01550906212050604,0.03235117354862004,0.02198799653870782,0.5099067352575583|0.6830386867287354|0.7241164433115757,0.7670461324709907|0.4382188379871018|0.66515148381478,0.3499661989800961|0.38766192737498023|0.652636263667122,0.0440794074398413,0.05504297256456387,0.09912238000440518,2,34
63,contact|lift,lift,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.04296858161551195,0.05424941214781085,0.0972179937633228,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15845406497828662,0.002895558951422572,0.12617382314056158,0.018966651987284422,,0.12617382314056158,0.6879582567894617,0.6879582567894617,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,0,0,0,True,0.0015355902256648374,0.04193351577076285,12,0.0015355902256648374,7,0.0011764869892116891,2,-0.029396274451485738,-0.027329330846031397,,0.0,0.0013218451156254312,,0.021880646025764606,0.049733938832591626,0.08407928247802951,0.034345343645437884,0.054185736703681917,0.01680239020991843,0.04040591621269891,0.05575254529911728,0.015346629086418373,0.031751426527341996,0.021781006297455902,0.5109584078893359|0.6668615276267584|0.7207701448506226,0.763640662855146|0.42149900155753156|0.6625493847578987,0.3476916217699643|0.37195911326912967|0.6526691305897544,0.04296858161551195,0.05424941214781085,0.0972179937633228,2,34
64,contact|lift,lift,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.0414496679382472,0.05298275347703128,0.09443242141527848,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13470240496098995,0.0029185868334025145,0.10304256505332887,0.018413309939205647,,0.10304256505332887,0.6864083797630997,0.6864083797630997,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,0,0,0,True,0.0024691746507634026,0.042414015860900545,11,0.0024691746507634026,6,0.001714340940790482,2,-0.02911340292184228,-0.026734423352975156,,0.0,0.0013254638813725574,,0.021878092606963395,0.05013678328391289,0.08197349968556142,0.03183671640164853,0.051746881101235334,0.016703672297618814,0.03949828466078453,0.05494297925715867,0.01544469459637414,0.031152454775259065,0.02147091029201064,0.5122946763335012|0.6498463269941356|0.7170214804261611,0.7609154300981089|0.40153999628705506|0.6606811821976452,0.3463195871354593|0.3548558328390903|0.6522847615402287,0.0414496679382472,0.05298275347703128,0.09443242141527848,2,34
65,contact|lift,lift,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.04217790497059623,0.05340653068202526,0.0955844356526215,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1360799779649824,0.0028871679678559303,0.10388016887009144,0.0189170241355896,,0.10388016887009144,0.6898923417168654,0.6898923417168654,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,0,0,0,True,0.0025292046314291244,0.04303454463343509,11,0.0025292046314291244,6,0.0014974223123602332,2,-0.028996592181837144,-0.02581570628413843,,0.0,0.0012884846830705143,,0.0218299267581939,0.05044326989977869,0.08119328281157562,0.03075001291179693,0.05037121884302986,0.016630310790286946,0.03849170584953987,0.05771734938438831,0.019225643534848437,0.0339845910981626,0.020700169335975294,0.5122664450210503|0.6321968171096357|0.7141126157956144,0.7586948037474284|0.3812439899078751|0.6595476158279405,0.34379051205649275|0.34457182507668355|0.6511192978733659,0.04217790497059623,0.05340653068202526,0.0955844356526215,2,33
66,contact|lift,lift,0,1.0,1.0,1.0,,0.04109300279032675,0.05253739826206494,0.09363040105239169,33,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,left_hand|right_hand,0.24869444710202515,0.002871815115213394,0.21644040709361434,0.01895713689737022,,0.21644040709361434,0.7007768307097152,0.7007768307097152,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,0,0,0,True,0.0024649260291340555,0.04302567388390127,11,0.0024649260291340555,6,0.0010985492422834336,2,-0.0288993293249451,-0.026895411444288086,,0.0,0.001422669734501999,,0.022026328979349013,0.051031612626181985,0.08093092662327837,0.02989931399709639,0.04918807242894243,0.016587647631027526,0.0376196995923931,0.05450733913160438,0.016887639539211283,0.032997933151711074,0.021074882789964056,0.5154843316874608|0.6136272004412003|0.7147020684854256,0.7573792659146015|0.3596512394506976|0.6604011846038229,0.3435852313726008|0.3220883098091749|0.6558464160059014,0.04109300279032675,0.05253739826206494,0.09363040105239169,2,33
67,lift,lift,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.042608171488474914,0.05444740360510364,0.09705557509357855,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1384679509792477,0.0028451131656765938,0.10688558989204466,0.018672647885978222,,0.10688558989204466,0.7160967775686163,0.7160967775686163,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,0,0,0,True,0.002318022019104641,0.042744216126174656,11,0.002318022019104641,6,0.0019497950022792782,2,-0.029069567485342063,-0.024514425173446597,,0.0,0.0014517203093785348,,0.022207885615822067,0.052160158948375626,0.08318205607979406,0.03102189713141844,0.04918170074368671,0.016672309885085272,0.037032972472281,0.05992914735488582,0.022896174882604814,0.03603464223326312,0.021198656706321633,0.5160989494351857|0.5925571416734348|0.7149106248753972,0.755718825646652|0.3408506530165672|0.6622212518522678,0.3395822688414576|0.31261627790674035|0.6568162654803809,0.042608171488474914,0.05444740360510364,0.09705557509357855,2,33
68,lift,lift,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04042131600002642,0.05334364197485718,0.0937649579748836,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1388495690189302,0.002835483057424426,0.10658083902671933,0.01904416992329061,,0.10658083902671933,0.7162918938211529,0.7162918938211529,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,0,0,0,True,0.003943223515817315,0.0431396361460622,11,0.0023501829240930305,5,0.003943223515817315,2,-0.029968974557821326,-0.028094691179724407,,0.0,0.0014508410509115955,,0.02231942916991503,0.053379002177505394,0.08232546692674328,0.028946464749237885,0.04689221572987676,0.01682766380467384,0.03671912429589608,0.05670521571775594,0.019986091421859864,0.033950416270176094,0.021406590674858634,0.519992699202093|0.5698534901115025|0.716413094863608,0.7537801002037039|0.3178685052378337|0.6662420354101959,0.33829555534607314|0.29079619633518317|0.6674574185549196,0.04042131600002642,0.05334364197485718,0.0937649579748836,2,33
69,lift,lift,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.042401528647319026,0.055139220186962226,0.09754074883428125,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1366730579175055,0.0029057508800178766,0.10506056901067495,0.01855101785622537,,0.10506056901067495,0.760998824964413,0.760998824964413,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,0,0,0,True,0.002065859341739168,0.04371827480612925,11,0.002065859341739168,5,0.0018919654780713419,2,-0.029989027465296303,-0.02718926004643052,,0.0,0.001451151386554012,,0.02265144012792146,0.05388450247948265,0.08488167097099121,0.03099716849150856,0.048683429855417626,0.01689574041093179,0.03700867742774968,0.058687595090981176,0.021678917663231496,0.03611962743922043,0.021742234043093122,0.5238376667732201|0.548594111989271|0.7190133473294069,0.754023831089559|0.2995048707218527|0.6718663154627694,0.33583316324498114|0.2753505904571666|0.6730649360232569,0.042401528647319026,0.055139220186962226,0.09754074883428125,2,33
70,lift,lift,4,0.25,0.1353352832366127,0.25,,0.04567835283623506,0.058005800374140395,0.10368415321037545,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13111279904842377,0.0028741091955453157,0.10045161796733737,0.01795787294395268,,0.10045161796733737,0.8628254006030542,0.8628254006030542,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.002751033078156287,0.044676296432848095,11,0.0019253809311005586,5,0.002751033078156287,2,-0.030092151586741167,-0.01990516608515769,,0.0,0.0014298166187229548,,0.023291472249801708,0.054745524450562334,0.08386890137621389,0.029123376925651555,0.048210082888136926,0.016854578245881074,0.03771509751251009,0.06963404053565629,0.0319189430231462,0.043146622784333184,0.022336095872501342,0.5256064010779931|0.5293182976254395|0.7205460383670219,0.7532747083469298|0.277708800241673|0.6763176165316501,0.3319442265405167|0.27111573734280103|0.6701421321645161,0.04567835283623506,0.058005800374140395,0.10368415321037545,2,33
71,lift,lift,5,0.25,0.04393693362340742,0.25,,0.04490797272333728,0.0572285854448332,0.10213655816817048,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12603200413286686,0.002861927030608058,0.0957615568768233,0.01770413713529706,,0.0957615568768233,0.7451128317399737,0.7451128317399737,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0016476992792250483,0.04126563101489869,8,0.0016476992792250483,4,0.0010088957491926204,1,-0.03139999072466182,-0.02104757907179078,,0.0,0.0012661946274517366,,0.022372342885538604,0.055322868465104334,0.08029532361328777,0.024972455148183435,0.04942275719230397,0.017385012757596296,0.03816458677540281,0.065592582519948,0.027427995744545186,0.040393188254370604,0.020827836764489287,0.5262132744417207|0.49985630689140664|0.7278493233931506,0.7539333292480513|0.25917182353318247|0.686780269670857,0.3312882780283944|0.24795075075556897|0.6783233796838475,0.04490797272333728,0.0572285854448332,0.10213655816817048,2,33
72,lift,lift,6,0.25,0.011108996538242306,0.25,,0.04394975949143518,0.05631064239823715,0.10026040188967233,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12343882396817207,0.002861978951841593,0.09244347107596695,0.0181960619520396,,0.09244347107596695,0.7042067805582445,0.7042067805582445,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014575712783773294,0.036392520163034014,8,0.0014575712783773294,5,0.0009086325643757887,1,-0.030718479516108843,-0.02242456777749524,,0.0,0.001223052347006941,,0.022107208159911438,0.055568303809093826,0.08078321676484528,0.02521491295575145,0.04966250283405868,0.01729883145933819,0.03799352123234755,0.06351874247806252,0.02552522124571497,0.038237016148811684,0.020580922799460066,0.5301231745707297|0.4789643132302751|0.7304856876730028,0.7529685848969934|0.23797815038607426|0.6891106926134705,0.33239265204047|0.22881222680811025|0.6823131041935999,0.04394975949143518,0.05631064239823715,0.10026040188967233,2,33
73,lift,lift,7,0.25,0.002187491118182885,0.25,,0.04373664088839825,0.055887368726432414,0.09962400961483067,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12405295786447823,0.002837382024154067,0.09343629679642618,0.017861292930319905,,0.09343629679642618,0.6734505517452865,0.6734505517452865,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014092047715854525,0.03521717402378036,10,0.0014092047715854525,7,0.0009099758719105511,1,-0.030372625869759418,-0.021710141417710105,,0.0,0.0011459548541888384,,0.021865651804427802,0.05525468948402768,0.08169857493397671,0.02644388544994903,0.04856820817537927,0.01751208367530418,0.037862509163204494,0.06406654696683553,0.026204037803631036,0.038905073601417234,0.020211855904048295,0.5335262129618972|0.46021409587031403|0.732988836182504,0.7519098924651627|0.21520708581911946|0.691703573226591,0.3310636462423637|0.2118496676378067|0.6862018821114648,0.04373664088839825,0.055887368726432414,0.09962400961483067,2,33
74,lift,lift,8,0.25,0.00033546262790251185,0.25,,0.04326607763505978,0.05499096363895511,0.09825704127401488,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14697989891283214,0.0028339580167084932,0.11582347401417792,0.018416204024106264,,0.11582347401417792,0.6768274263591852,0.6768274263591852,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014109451485900017,0.03597007256999818,11,0.0014109451485900017,8,0.0009767463244723107,1,-0.030820233084870807,-0.020515564821444343,,0.0,0.0011392134549536614,,0.02194488727247094,0.0552517462021013,0.08206613355810231,0.026814387356001015,0.046539310237471675,0.018247532797186255,0.03773448116883345,0.06473435757083856,0.026999876402005116,0.0399928450326479,0.019422244472886856,0.5363915235761856|0.4404122105674155|0.7332059945883004,0.7500566512717893|0.19315890970010818|0.694117200466084,0.32981434834333984|0.19439246931301626|0.6879724104393793,0.04326607763505978,0.05499096363895511,0.09825704127401488,2,33
75,lift,lift,9,0.25,4.006529739295107e-05,0.25,,0.04434381395911503,0.05469895353454657,0.0990427674936616,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1281892480328679,0.0028584511019289494,0.09597156196832657,0.019013853976503015,,0.09597156196832657,0.6864623645192653,0.6864623645192653,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014108877848341,0.0361568055168999,11,0.0014108877848341,8,0.0009673223636865597,1,-0.03050210940614484,-0.019880703460385618,,0.0,0.0011366626002811393,,0.02206734058195266,0.05504233004156982,0.0830439661959893,0.028001636154419488,0.045765633297449766,0.018273320452985978,0.03780574298591345,0.06552271747454218,0.027716974488628726,0.04292199462078031,0.01941035864785511,0.5388507795409933|0.42226861909009916|0.7339134475356888,0.7485961366924351|0.17134171922769423|0.695503597027287,0.32826155931185996|0.17821370838410255|0.6902782226086889,0.04434381395911503,0.05469895353454657,0.0990427674936616,2,33
