frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028056980585914187,0.0028056980585914187,self-collision,False,False
57,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0002635350786064361,0.0002635350786064361,other-body-box,False,True
57,torso_link,largebox,torso_link,largebox_link,-0.001003538574658569,0.001003538574658569,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001448384218626593,0.001448384218626593,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009957162256621832,0.0009957162256621832,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-4.3068157036553305e-05,4.3068157036553305e-05,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006223037228235513,0.0006223037228235513,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008053830680914134,0.0008053830680914134,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036806669900085104,0.036806669900085104,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0024233232150626775,0.0024233232150626775,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03316755680200548,0.03316755680200548,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007309445254709696,0.0007309445254709696,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0018106492179373046,0.0018106492179373046,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009954272193796734,0.0009954272193796734,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000986215214842527,0.000986215214842527,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006197504784955536,0.0006197504784955536,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001205303119730966,0.001205303119730966,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027282313700561223,0.0027282313700561223,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0010010714464403492,0.0010010714464403492,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014569273374819836,0.0014569273374819836,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00099476736313175,0.00099476736313175,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00033181927786120596,0.00033181927786120596,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005479759843785388,0.0005479759843785388,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007673079232585677,0.0007673079232585677,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03754742803987618,0.03754742803987618,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017294996873368704,0.0017294996873368704,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03036304851909913,0.03036304851909913,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010796877377968334,0.0010796877377968334,hand-box,True,False
58,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0016065166330069547,0.0016065166330069547,other-body-box,False,True
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009920766274565595,0.0009920766274565595,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009840245683379418,0.0009840245683379418,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006182106068526655,0.0006182106068526655,foot-ground,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006297516973751095,0.0006297516973751095,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003071064310949903,0.003071064310949903,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.0010822551847972095,0.0010822551847972095,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014559084491440506,0.0014559084491440506,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00039074219393910297,0.00039074219393910297,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009940646751440156,0.0009940646751440156,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009800608490545737,0.0009800608490545737,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005471859797645971,0.0005471859797645971,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007666506526535456,0.0007666506526535456,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03842769169929039,0.03842769169929039,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001485871885329216,0.001485871885329216,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028053798935388258,0.028053798935388258,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015945038704614362,0.0015945038704614362,hand-box,True,False
59,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0006650839695160754,0.0006650839695160754,other-body-box,False,True
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00028201838052916827,0.00028201838052916827,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009906095196688487,0.0009906095196688487,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000989200766667731,0.000989200766667731,foot-ground,True,False
60,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0004705124837012997,0.0004705124837012997,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012158124593230485,0.0012158124593230485,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006304574913570489,0.0006304574913570489,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0031090635021899238,0.0031090635021899238,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.0011519259043225871,0.0011519259043225871,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014830432678122063,0.0014830432678122063,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009786506650969569,0.0009786506650969569,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009948215660147653,0.0009948215660147653,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00039255656933188856,0.00039255656933188856,foot-ground,True,False
60,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00036808192198937214,0.00036808192198937214,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006755455959969936,0.0006755455959969936,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039323714562436746,0.039323714562436746,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014849345814746916,0.0014849345814746916,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025657209285188998,0.025657209285188998,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016722479164909543,0.0016722479164909543,hand-box,True,False
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009879188041694983,0.0009879188041694983,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000992795520389128,0.000992795520389128,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00028460588925141497,0.00028460588925141497,foot-ground,True,False
61,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012802971856080286,0.0012802971856080286,hand-box,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025397249917312736,0.0025397249917312736,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.0010582350163650667,0.0010582350163650667,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015872845605884554,0.0015872845605884554,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000388199703250376,0.000388199703250376,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009883785322295007,0.0009883785322295007,foot-ground,True,False
61,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0002730391908304262,0.0002730391908304262,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04009933099932589,0.04009933099932589,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001733014825752579,0.001733014825752579,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024364310889208193,0.024364310889208193,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012962646915433418,0.0012962646915433418,hand-box,True,False
61,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00015532940359667957,0.00015532940359667957,other-body-box,False,True
61,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009902086396536306,0.0009902086396536306,foot-ground,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009862511051483584,0.0009862511051483584,foot-ground,True,False
62,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005286777103642865,0.0005286777103642865,hand-box,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020883393618734702,0.0020883393618734702,self-collision,False,False
62,torso_link,largebox,torso_link,largebox_link,-0.0008530724303373038,0.0008530724303373038,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014745201503672083,0.0014745201503672083,foot-ground,True,False
62,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00016007869108969602,0.00016007869108969602,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00047346282547787704,0.00047346282547787704,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04111739331339945,0.04111739331339945,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0020573263770087592,0.0020573263770087592,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023402757679407887,0.023402757679407887,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001176472696947664,0.001176472696947664,hand-box,True,False
62,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0011484435477551597,0.0011484435477551597,other-body-box,False,True
62,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009916875419937977,0.0009916875419937977,foot-ground,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009918961459733427,0.0009918961459733427,foot-ground,True,False
63,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00041568448678745706,0.00041568448678745706,hand-box,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020091229364986307,0.0020091229364986307,self-collision,False,False
63,torso_link,largebox,torso_link,largebox_link,-0.001010520184166655,0.001010520184166655,other-body-box,False,True
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014806936968002164,0.0014806936968002164,foot-ground,True,False
63,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0001535372057733615,0.0001535372057733615,foot-ground,True,False
63,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0001040065332545614,0.0001040065332545614,foot-ground,True,False
63,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04193351577076285,0.04193351577076285,self-collision,False,False
63,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015355902256648374,0.0015355902256648374,foot-ground,True,False
63,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0229155148505555,0.0229155148505555,self-collision,False,False
63,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011019105404206642,0.0011019105404206642,hand-box,True,False
63,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0011764869892116891,0.0011764869892116891,other-body-box,False,True
63,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009955613332829861,0.0009955613332829861,foot-ground,True,False
64,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00012745541128167392,0.00012745541128167392,hand-box,True,False
64,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0018679930016940322,0.0018679930016940322,self-collision,False,False
64,torso_link,largebox,torso_link,largebox_link,-0.0009984454999363984,0.0009984454999363984,other-body-box,False,True
64,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010091343890275134,0.0010091343890275134,foot-ground,True,False
64,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00043441886248745797,0.00043441886248745797,foot-ground,True,False
64,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.042414015860900545,0.042414015860900545,self-collision,False,False
64,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0024691746507634026,0.0024691746507634026,foot-ground,True,False
64,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022644094625770703,0.022644094625770703,self-collision,False,False
64,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009562218912397974,0.0009562218912397974,hand-box,True,False
64,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001714340940790482,0.001714340940790482,other-body-box,False,True
64,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009747399431196358,0.0009747399431196358,foot-ground,True,False
65,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006986677371157157,0.0006986677371157157,hand-box,True,False
65,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019705884438881716,0.0019705884438881716,self-collision,False,False
65,torso_link,largebox,torso_link,largebox_link,-0.0010582767017185968,0.0010582767017185968,other-body-box,False,True
65,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011604586299478123,0.0011604586299478123,foot-ground,True,False
65,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005955690255429287,0.0005955690255429287,foot-ground,True,False
65,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04303454463343509,0.04303454463343509,self-collision,False,False
65,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0025292046314291244,0.0025292046314291244,foot-ground,True,False
65,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023082750332375737,0.023082750332375737,self-collision,False,False
65,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009976184410386696,0.0009976184410386696,hand-box,True,False
65,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0014974223123602332,0.0014974223123602332,other-body-box,False,True
65,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009704956286320744,0.0009704956286320744,foot-ground,True,False
66,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00100585011575767,0.00100585011575767,hand-box,True,False
66,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00243947229259045,0.00243947229259045,self-collision,False,False
66,torso_link,largebox,torso_link,largebox_link,-0.000973591820741318,0.000973591820741318,other-body-box,False,True
66,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009999211333265902,0.0009999211333265902,foot-ground,True,False
66,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005486487794309864,0.0005486487794309864,foot-ground,True,False
66,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04302567388390127,0.04302567388390127,self-collision,False,False
66,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0024649260291340555,0.0024649260291340555,foot-ground,True,False
66,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024099610384336195,0.024099610384336195,self-collision,False,False
66,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000846225403543871,0.000846225403543871,hand-box,True,False
66,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0010985492422834336,0.0010985492422834336,other-body-box,False,True
66,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009868891438690004,0.0009868891438690004,foot-ground,True,False
67,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002951249301673592,0.002951249301673592,self-collision,False,False
67,torso_link,largebox,torso_link,largebox_link,-0.0007332457523889918,0.0007332457523889918,other-body-box,False,True
67,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009940196474837043,0.0009940196474837043,foot-ground,True,False
67,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-2.440078764212421e-06,2.440078764212421e-06,foot-ground,True,False
67,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00021324909276608777,0.00021324909276608777,foot-ground,True,False
67,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.042744216126174656,0.042744216126174656,self-collision,False,False
67,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002318022019104641,0.002318022019104641,foot-ground,True,False
67,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02537251413102684,0.02537251413102684,self-collision,False,False
67,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008030792626184391,0.0008030792626184391,hand-box,True,False
67,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0019497950022792782,0.0019497950022792782,other-body-box,False,True
67,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009620127495607268,0.0009620127495607268,foot-ground,True,False
68,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0023501829240930305,0.0023501829240930305,hand-box,True,False
68,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003382687730020359,0.003382687730020359,self-collision,False,False
68,torso_link,largebox,torso_link,largebox_link,-0.0010535373413112087,0.0010535373413112087,other-body-box,False,True
68,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-7.303286686846221e-05,7.303286686846221e-05,foot-ground,True,False
68,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0431396361460622,0.0431396361460622,self-collision,False,False
68,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-6.784059605173531e-05,6.784059605173531e-05,self-collision,False,False
68,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002184239242941949,0.002184239242941949,foot-ground,True,False
68,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027946023442327494,0.027946023442327494,self-collision,False,False
68,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006364909306899175,0.0006364909306899175,hand-box,True,False
68,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.003943223515817315,0.003943223515817315,other-body-box,False,True
68,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009595892754480318,0.0009595892754480318,foot-ground,True,False
69,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002065859341739168,0.002065859341739168,hand-box,True,False
69,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0032220342883358816,0.0032220342883358816,self-collision,False,False
69,torso_link,largebox,torso_link,largebox_link,-0.000975717320295777,0.000975717320295777,other-body-box,False,True
69,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00015296555467960143,0.00015296555467960143,foot-ground,True,False
69,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04371827480612925,0.04371827480612925,self-collision,False,False
69,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0002747579032139208,0.0002747579032139208,self-collision,False,False
69,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0020589841381184193,0.0020589841381184193,foot-ground,True,False
69,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02965613699739081,0.02965613699739081,self-collision,False,False
69,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005757875391692174,0.0005757875391692174,hand-box,True,False
69,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0018919654780713419,0.0018919654780713419,other-body-box,False,True
69,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009811577448344986,0.0009811577448344986,foot-ground,True,False
70,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00041390249925667144,0.00041390249925667144,hand-box,True,False
70,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0019253809311005586,0.0019253809311005586,foot-ground,True,False
70,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030806021436226516,0.030806021436226516,self-collision,False,False
70,torso_link,largebox,torso_link,largebox_link,-0.0007688041899699821,0.0007688041899699821,other-body-box,False,True
70,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004889585145427394,0.0004889585145427394,hand-box,True,False
70,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0031117108355556006,0.0031117108355556006,self-collision,False,False
70,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.002751033078156287,0.002751033078156287,other-body-box,False,True
70,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.044676296432848095,0.044676296432848095,self-collision,False,False
70,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009847045347827722,0.0009847045347827722,foot-ground,True,False
70,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0007628337741377722,0.0007628337741377722,self-collision,False,False
70,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00021927727774645727,0.00021927727774645727,foot-ground,True,False
71,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014294104561632347,0.0014294104561632347,foot-ground,True,False
71,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03306737878673982,0.03306737878673982,self-collision,False,False
71,torso_link,largebox,torso_link,largebox_link,-0.0010088957491926204,0.0010088957491926204,other-body-box,False,True
71,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016476992792250483,0.0016476992792250483,hand-box,True,False
71,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029470857337995787,0.0029470857337995787,self-collision,False,False
71,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04126563101489869,0.04126563101489869,self-collision,False,False
71,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000770689418897577,0.000770689418897577,foot-ground,True,False
71,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00020386068266919476,0.00020386068266919476,foot-ground,True,False
72,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014575712783773294,0.0014575712783773294,foot-ground,True,False
72,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0003109964906284615,0.0003109964906284615,foot-ground,True,False
72,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03445365136934503,0.03445365136934503,self-collision,False,False
72,torso_link,largebox,torso_link,largebox_link,-0.0009086325643757887,0.0009086325643757887,other-body-box,False,True
72,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014268434869409846,0.0014268434869409846,hand-box,True,False
72,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036392520163034014,0.036392520163034014,self-collision,False,False
72,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009744502221807365,0.0009744502221807365,foot-ground,True,False
72,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005005738918186222,0.0005005738918186222,foot-ground,True,False
73,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014092047715854525,0.0014092047715854525,foot-ground,True,False
73,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009974295323292087,0.0009974295323292087,foot-ground,True,False
73,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03521717402378036,0.03521717402378036,self-collision,False,False
73,torso_link,largebox,torso_link,largebox_link,-0.0009099758719105511,0.0009099758719105511,other-body-box,False,True
73,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008939918392064372,0.0008939918392064372,hand-box,True,False
73,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0346041433641156,0.0346041433641156,self-collision,False,False
73,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000997637886140621,0.000997637886140621,foot-ground,True,False
73,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006593724556780345,0.0006593724556780345,foot-ground,True,False
