frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,pelvis,0.15229942207224667,0.0026423989329487085,0.13445549714379013,0.015170567901805043,,0.13445549714379013,0.7248674150849937,0.7248674150849937,,,0.9999999999999999,1.3209234147861608,1,0.6418468295723068,0.3223279003357216,True,0.0013274103733602188,0.039862910155401166,12,0.0013274103733602188,6,0.0009500524691952866,2,-0.036442789510218176,-0.0321362344964129,,0.0,0.0014234819903960324,,0.021868956889543757,0.026911834767950258,0.06292382174352469,0.036011986975574437,0.04100000083135456,0.018408177822631343,0.022946397203677464,0.05862316182648735,0.03567676462280989,0.0490713046830335,0.020010480729218242,0.6215061679998674|0.8892592280027365|0.5238913273612243,0.8766276482152946|0.5564852119456294|0.13976436540808373,0.45068441255338265|0.5028755614437165|0.13501818894328552
34,contact,contact,4,0.25,2,2,0,0,2,0,2,pelvis,0.1537049920298159,0.002670372137799859,0.13575439807027578,0.015249948017299175,,0.13575439807027578,0.7063403703830363,0.7063403703830363,,,0.9999999999999998,1.247288503253796,1,0.4945770065076003,0.248370733821559,True,0.0013122849928366015,0.040465530231929864,11,0.0013122849928366015,6,0.001099533071697592,1,-0.03475776682039999,-0.032321910311106095,,0.0,0.0014091750978612772,,0.021677402088600653,0.027928037298889173,0.06673179365699636,0.038803756358107185,0.04528145645967967,0.018024302452080414,0.024002788856349398,0.05428694823717689,0.030284159380827493,0.042997851769930866,0.021079487725188275,0.6228367424305645|0.890798379544164|0.5348627173949829,0.8793374488269037|0.5547895523777487|0.15804319651365945,0.4540166760495608|0.5004479923043696|0.143989760735358
35,contact,contact,5,0.25,2,2,0,0,2,0,2,pelvis,0.15136978100053966,0.0026668228674679995,0.1339476618450135,0.014723862987011671,,0.1339476618450135,0.698315202049442,0.698315202049442,,,0.9999999999999998,1.247288503253796,1,0.4945770065076003,0.248370733821559,True,0.0012786320486284503,0.03973101556179914,11,0.0012786320486284503,6,0.000595196911075957,1,-0.03318937346936757,-0.03215638964410772,,0.0,0.0012506779388779012,,0.021716374029226215,0.029322161609551225,0.06686961560272961,0.03754745399317838,0.04679696029276443,0.01797545152984003,0.025333554594958,0.053474538539090816,0.028140983944132815,0.04040014336572348,0.021031978736132512,0.6222151315754918|0.8924678916467516|0.5500809594484161,0.8798196018793842|0.548799686153901|0.17553256897713726,0.45382914360102355|0.49941896718268775|0.16060018768673512
36,contact,contact,6,0.25,2,2,0,0,2,0,2,pelvis,0.14864718704484403,0.0026544269639998674,0.13128146203234792,0.014677142025902867,,0.13128146203234792,0.6890604668984829,0.6890604668984829,,,0.9999999999999998,1.2445887445887447,2,0.9783549783549745,0.34894836212152824,True,0.0011283864851982274,0.038517563184759185,11,0.0011283864851982274,6,0.00048616684782844255,1,-0.033521571273475104,-0.032723709748198715,,0.0,0.0014234341332972098,,0.021556711039576463,0.03130343505431578,0.06494890820798165,0.03364547315366587,0.0436643212384269,0.017877395382342422,0.026588516920129236,0.053445790579909884,0.026857273659780648,0.039908418143350576,0.020696166554169844,0.6232151610290859|0.8938001490669703|0.569758755672148,0.8782437449184877|0.539987965449192|0.19471381139796107,0.4521117531728658|0.499530454220836|0.18281543010866697
37,contact,contact,7,0.25,2,2,0,0,2,0,2,pelvis,0.16782453190535307,0.0026486169081181288,0.15081300702877343,0.014329792000353336,,0.15081300702877343,0.6748714495662828,0.6748714495662828,,,0.9999999999999999,1.2392241379310345,4,1.9137931034482716,0.4869926702527512,True,0.0015197324784720564,0.03702180528672758,11,0.0015197324784720564,6,0.0006698265725943869,1,-0.034559832318404204,-0.02977157549967835,,0.0,0.0014301782128469998,,0.021435918563774612,0.03375589518207893,0.06444826191783297,0.03069236673575404,0.04042754915407519,0.018086096836740895,0.02796416232611147,0.055030045524289334,0.027065883198177865,0.04100435564530764,0.020365475104073542,0.6185511189557596|0.8939488603800602|0.5900846917153114,0.8759014072621507|0.5338963788621083|0.21922151221691977,0.4478739059068601|0.4998319587564104|0.20367160426018602
38,contact,contact,8,0.25,2,2,0,0,2,0,2,pelvis,0.1446973520796746,0.0026723360642790794,0.12750211800448596,0.014491722919046879,,0.12750211800448596,0.6490039151401934,0.6490039151401934,,,0.9999999999999999,1.2392241379310345,4,1.9137931034482716,0.4869926702527512,True,0.0018789735330317532,0.03576449575458282,10,0.0018789735330317532,6,0.0,0,-0.03524375874121688,-0.029951540550916533,,0.0,0.0014164960649323778,,0.021263272395497704,0.036744128846563404,0.0645158017271304,0.02777167288056699,0.03737900291050875,0.01879621269686479,0.02991824115629804,0.053991859059243565,0.024073617902945526,0.03936725984208936,0.021377391291446567,0.6174169159292234|0.892036927027504|0.60945409290272,0.8723222051834874|0.5344354639898967|0.241640979256069,0.4464736435571178|0.49961372739107707|0.22659264731465634
39,contact,contact,9,0.25,2,2,0,0,2,0,2,pelvis,0.1391584777738899,0.0027039549313485622,0.12202252401039004,0.01439685421064496,,0.12202252401039004,0.6390410978779776,0.6390410978779776,,,0.9999999999999999,1.2392241379310345,4,1.9137931034482716,0.4869926702527512,True,0.0039966835888854,0.03411280617439974,10,0.0039966835888854,6,0.0,0,-0.033850259571240215,-0.03277452690411309,,0.0,0.0014462077002304235,,0.021166339605358013,0.03939630956635782,0.06541560448296586,0.026019294916608045,0.03620525399489314,0.018540597809595605,0.03153447099792206,0.051836973034466965,0.020302502036544906,0.03621840567558957,0.02126020837498871,0.6156711760650628|0.891554764475655|0.6308158147335539,0.8704914959025358|0.5310655068007177|0.2715722049360449,0.4453064451296533|0.49516983942023485|0.2568597677498277
40,contact,contact,10,0.25,2,2,0,0,2,0,2,pelvis,0.13381289411336184,0.002683372935280204,0.11678871000185609,0.014307186007499695,,0.11678871000185609,0.640225266747685,0.640225266747685,,,0.9999999999999999,1.2392241379310345,4,1.9137931034482716,0.4869926702527512,True,0.0018013787261104489,0.032675385974416105,13,0.0018013787261104489,6,7.686955826570474e-05,1,-0.033252324781678055,-0.029930305412955605,,0.0,0.0014274642812734375,,0.021209250886032066,0.041099633093159775,0.0653648075871035,0.024265174493943727,0.0362978965695884,0.019029447928685817,0.033285816620185815,0.05373547278146734,0.020449656161281526,0.03671361274608547,0.021255322546495623,0.6121166113911266|0.8907270836689928|0.6495695716207553,0.8663769797986597|0.5318435337818553|0.30080144884786536,0.44005372590188774|0.4932109737983284|0.28651289508770267
41,contact,contact,11,0.25,2,2,0,0,2,0,2,pelvis,0.13329562009312212,0.0027089789509773254,0.11623096093535423,0.014321972848847508,,0.11623096093535423,0.6367567176484366,0.6367567176484366,,,0.9999999999999996,1.2365591397849462,5,2.3655913978494736,0.5408505952670666,True,0.0030862645665215155,0.03164462340982113,12,0.0030862645665215155,6,0.0,0,-0.032248816043075834,-0.02925914765423343,,0.0,0.0014248667095680483,,0.021259050545608185,0.043174152491047266,0.06446196600450221,0.021287813513454948,0.0341837570636722,0.01900965365712253,0.03532677739183851,0.053808225672499876,0.018481448280661367,0.034083856942777026,0.02125830835103419,0.6072253591183113|0.8872240636495601|0.6662832195605689,0.8619214159177162|0.530810256999462|0.3316777023423528,0.4368226771456937|0.49011375577179445|0.31694698790598
42,contact,contact,12,0.25,2,2,0,0,2,0,2,pelvis,0.1332891120109707,0.002729334169998765,0.11629843688569963,0.014227992156520486,,0.11629843688569963,0.6342289028719623,0.6342289028719623,,,0.9999999999999996,1.2365591397849462,5,2.3655913978494736,0.5408505952670666,True,0.0016106944814658318,0.030962410052850498,12,0.0016106944814658318,5,0.0004910892598937733,1,-0.02953242535148526,-0.02827757645226825,,0.0,0.001410630636601346,,0.021279982902429818,0.04431518889612136,0.06520811696456809,0.020892928068446726,0.03515857008479134,0.018992894828338897,0.03730398362212385,0.054436025749401915,0.017132042127278063,0.03238988548752505,0.021273511324305557,0.6028305391561938|0.8844457655736971|0.6798994779510869,0.8583141364440188|0.5306365333224613|0.3616384435986419,0.433118844027587|0.48816798681984896|0.3486318606667619
43,contact,contact,13,0.25,2,2,0,0,2,0,2,pelvis,0.1320099940057844,0.0026893478352576494,0.1154329210985452,0.013854583026841283,,0.1154329210985452,0.6346870934434127,0.6346870934434127,,,0.9999999999999996,1.2365591397849462,5,2.3655913978494736,0.5408505952670666,True,0.0033359739797903243,0.030585611697448944,13,0.0033359739797903243,7,0.0,0,-0.030537308979360134,-0.027248998104591138,,0.0,0.0014183227940568009,,0.02128304143932562,0.04515242212278731,0.06584399966189895,0.02069157753911164,0.03566314684912474,0.01901387450047794,0.038905617084151564,0.05507245351031353,0.016166836426161964,0.03134058313468704,0.021529023588951614,0.5985620852727983|0.8815834367876693|0.6903430417131615,0.8544404983039472|0.5314940833455662|0.3969173525002774,0.4290200547774567|0.4863756165669229|0.3813626986500436
44,contact,contact,14,0.25,2,2,0,0,2,0,2,pelvis,0.15555548993870616,0.002689664950594306,0.13861235114745796,0.014222637983039021,,0.13861235114745796,0.613475786369381,0.613475786369381,,,1.0,1.2339055793991418,6,2.806866952789693,0.588507331617736,True,0.0019241033728606138,0.0304607502281819,14,0.0019241033728606138,8,0.0,0,-0.03022930040674865,-0.02864478079423627,,0.0,0.0013728438176440528,,0.021065504203485012,0.04558979301930462,0.06706561165006401,0.021475818630759397,0.03755592121165667,0.01896265259765807,0.039558003577122504,0.054986710615918206,0.015428707038795703,0.03159974092029043,0.021339790517891245,0.590794879535194|0.885465033424346|0.6992780913634721,0.8510594169941362|0.5320107014317096|0.4318918315867783,0.42423659119420315|0.4854429596170598|0.4176474058116288
45,contact,contact,15,0.25,2,2,0,0,2,0,2,pelvis,0.13113918318413198,0.002671640133485198,0.11415958101861179,0.014277096139267087,,0.11415958101861179,0.6203200560998435,0.6203200560998435,,,1.0000000000000002,1.2234042553191489,10,4.468085106382992,0.7393425682508111,True,0.0019807227758766033,0.0305766627638534,15,0.0019807227758766033,8,0.00033121214539172383,1,-0.030737567813996947,-0.027555523653385094,,0.0,0.0013956091076934383,,0.021227990165926226,0.045321410987796004,0.06821936423863055,0.022897953250834546,0.03975544150248473,0.019199097206419765,0.03955574037981286,0.056559050822411965,0.017003310442599104,0.03317359795662232,0.021438200057041022,0.5842259499670365|0.883631251419674|0.708048832519921,0.8469037598368816|0.5326455091979713|0.4651682885403829,0.41825354453354846|0.4845024288062839|0.4492830604679364
46,contact,contact,16,0.25,2,2,0,0,2,0,2,pelvis,0.12998100696131587,0.0027473140507936478,0.11318789306096733,0.014015150954946876,,0.11318789306096733,0.65291362175715,0.65291362175715,,,1.0,1.2182203389830508,12,5.237288135593226,0.798759721561765,True,0.0015734132398664141,0.03086010588280863,14,0.0015734132398664141,8,0.0,0,-0.030546081241640266,-0.026586411268334942,,0.0,0.0014339374054225295,,0.021588342524941042,0.045371744869698076,0.06930530574514475,0.023933560875446673,0.042195664848420536,0.019042474844395935,0.039796004214663484,0.058046188264482525,0.01825018404981904,0.03447555476098959,0.02158996332331223,0.5743446330925055|0.8812857138167118|0.7143291728792975,0.8427455862957014|0.5327483754589144|0.4985494675748078,0.4119239885615136|0.4847087259335214|0.47989567039472464
47,contact,contact,17,0.25,2,2,0,0,2,0,2,pelvis,0.12970042508095503,0.002689798129722476,0.11304805311374366,0.013931260909885168,,0.11304805311374366,0.6803283099799211,0.6803283099799211,,,1.0000000000000002,1.2208067940552016,11,4.857749469214437,0.7700891867722227,True,0.0015993421438697808,0.03152230629793651,18,0.0015993421438697808,10,0.0004510815791934353,2,-0.030738928258060128,-0.025299171655746022,,0.0,0.0014271488831254053,,0.02190902523745085,0.04539990454306814,0.0698940932567377,0.024494188713669568,0.043741294276005774,0.019505611404294885,0.04030086310138736,0.05886502923650706,0.0185641661351197,0.03421414103411338,0.021513853603943325,0.5656978909828748|0.8749823995250012|0.71914473834078,0.8373044534421233|0.5332265372294501|0.5282712081487005,0.40654815729440724|0.4838108940443263|0.5068824462518945
48,contact,contact,18,0.25,2,2,0,0,2,0,2,pelvis,0.12964624492451549,0.002641621045768261,0.1130190840922296,0.013954635011032224,,0.1130190840922296,0.7183156250538704,0.7183156250538704,,,1.0,1.2130801687763713,14,5.966244725738403,0.8507369251924988,True,0.0016574814607027526,0.03246672618307736,16,0.0016574814607027526,10,0.000750800219458822,2,-0.031193370426985112,-0.02430075807269283,,0.0,0.0014285482833777492,,0.022396695825894982,0.045355222799172264,0.07064132885613167,0.025286106056959405,0.045512003181420804,0.01930088974714885,0.04045546363171159,0.05946460210838386,0.019009138476672273,0.034239495012284606,0.02200930532454121,0.5558936870666427|0.8679576400053329|0.7218380225633199,0.8311693682396595|0.5340223635675994|0.5551536302846006,0.4013344452151755|0.4845566693925407|0.5315258267669907
49,contact,lift,17,0.25,2,2,0,0,2,0,2,pelvis,0.12849723105318844,0.002677004085853696,0.11167719797231257,0.014109857846051455,,0.11167719797231257,0.7205808572182005,0.7205808572182005,,,1.0,1.2079831932773109,16,6.655462184873947,0.8966429870812808,True,0.001509996365639893,0.03309577159012264,15,0.001509996365639893,10,0.0010256048962960507,2,-0.031817297544817436,-0.024190514994868906,,0.0,0.0013958376081785592,,0.0223994670220332,0.04411848653710435,0.0704875544986222,0.026369067961517854,0.04604138125276663,0.019107122703251954,0.04059159351652607,0.06024604217040837,0.0196544486538823,0.03544740071079142,0.02136352453356033,0.5508561995991914|0.8589823576865484|0.7244210418163579,0.8251353547286497|0.5318223976535703|0.5783064816911058,0.3956812030804241|0.48652491388147623|0.5560340115147044
50,contact,lift,16,0.25,2,2,0,0,2,0,2,pelvis,0.12991834501735866,0.002710673026740551,0.11328354617580771,0.01388975908048451,,0.11328354617580771,0.7160448221943363,0.7160448221943363,,,1.0,1.2079831932773109,16,6.655462184873947,0.8966429870812808,True,0.001402798617684324,0.03349982366851098,14,0.001402798617684324,10,0.001162614649108426,2,-0.03339009153560468,-0.023192897372069865,,0.0,0.0013731556373215506,,0.022324000973648006,0.04299833347474767,0.07113095951006744,0.02813262603531977,0.048408343107483404,0.01837320966618923,0.039546160245616836,0.061260318438800684,0.021714158193183848,0.03744052826816662,0.020765450718078775,0.5444220003011914|0.8461896772549421|0.7284159557326246,0.8182280583654393|0.5306160965976762|0.5974561577042273,0.3902997442330001|0.4878612815583675|0.5763828672690607
51,contact,lift,15,0.25,2,2,0,0,2,0,2,pelvis,0.12839020881801844,0.0026940491516143084,0.11217509699054062,0.013491629855707288,,0.11217509699054062,0.7424627388541145,0.7424627388541145,,,0.9999999999999998,1.2054507337526206,17,6.985324947589094,0.9176309216439779,True,0.0014304275822485495,0.03451382855640017,13,0.0014304275822485495,9,0.0010185444605935318,2,-0.03157117861957914,-0.022933123350245666,,0.0,0.0014222882213649336,,0.0226119842566783,0.0430331024640381,0.07714684163341903,0.03411373916938093,0.05251018465139747,0.017834268697857494,0.0389231022401135,0.06210170733868517,0.02317860509857167,0.0389553392156456,0.02120591266244177,0.5381040547421393|0.8338548202086197|0.7307073940892571,0.8134983734619947|0.5332544419120259|0.6116643347038786,0.38476286591531383|0.48765372152697095|0.5948318473388335
52,contact,lift,14,0.25,2,2,0,0,2,0,2,pelvis,0.12134707509540021,0.00271999416872859,0.10500600701197982,0.01358490320853889,,0.10500600701197982,0.7149845919444655,0.7149845919444655,,,0.9999999999999998,1.2054507337526206,17,6.985324947589094,0.9176309216439779,True,0.0014364238977103982,0.03476132673417895,13,0.0014364238977103982,9,0.0011379834643818892,2,-0.0327211260036222,-0.022788678726898937,,0.0,0.0013896778089834132,,0.022213948598660476,0.04354814501566332,0.07682934433038179,0.033281199314718464,0.05238123979245502,0.017315743703039947,0.03888576392798141,0.06330950293885873,0.02442373901087732,0.03970360724189664,0.020857785631348602,0.5332042578724426|0.8208802714975824|0.7306980664696565,0.8077212961978159|0.5271053193469366|0.6254954524088092,0.3791367412166616|0.4895777344643991|0.6106109309499925
53,contact,lift,13,0.25,2,2,0,0,2,0,2,pelvis,0.1222870391793549,0.0027095810510218143,0.10588505491614342,0.013662851881235838,,0.10588505491614342,0.7063836562251815,0.7063836562251815,,,1.0000000000000002,1.202928870292887,18,7.305439330543937,0.9374392716802751,True,0.001794786227048012,0.03519917072400791,15,0.0014434523021041937,10,0.001794786227048012,3,-0.032695998317615604,-0.022865728919880368,,0.0,0.0013663682996882265,,0.02207388455895521,0.0439225774101812,0.07831999080877115,0.034397413398589954,0.05198497826569205,0.016876931992167433,0.03883741285180156,0.06339438910497264,0.024556976253171076,0.03962236241726025,0.02084026784918129,0.528985432571336|0.807517227938073|0.7320664540558424,0.802234741979847|0.5232445186540826|0.6372874805846251,0.374811772407553|0.4871546163649893|0.6234440393752939
54,contact,lift,12,0.25,2,2,0,0,2,0,2,pelvis,0.14587581995874643,0.002703400095924735,0.12915366305969656,0.013986367033794522,,0.12915366305969656,0.6978913611174621,0.6978913611174621,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.001911940437934495,0.03581748582383623,15,0.001911940437934495,10,0.0018580279000611072,3,-0.032853796839900085,-0.022852433878837175,,0.0,0.0013607546129919105,,0.02195568386902838,0.04456305780223359,0.07790066910866593,0.03333761130643234,0.051269748756063424,0.01680358260252631,0.03914922911374541,0.06347631062048173,0.02432708150673632,0.039113512865786564,0.020610877834537775,0.52429710946818|0.7939424644725491|0.73339884287016,0.7971839481159085|0.5162746818125263|0.6476488974910151,0.3700728765967835|0.48150715677234446|0.6359498236296643
55,contact,lift,11,0.25,2,2,0,0,2,0,2,pelvis,0.12237646710127592,0.0027287970297038555,0.10586527292616665,0.013750399928539991,,0.10586527292616665,0.6937726092445117,0.6937726092445117,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.0024699630401390366,0.03607974836487052,13,0.0024699630401390366,9,0.0009960636517923616,2,-0.03264751631619056,-0.023193208376186547,,0.0,0.0013434395638648581,,0.021877498176647223,0.045977777571562344,0.07791143401555783,0.03193365644399549,0.05040675980257207,0.016618394833132835,0.039528284363214,0.06313795794206217,0.023609673578848175,0.03797809917976206,0.020870992132310456,0.5206558589356166|0.7801428388238526|0.7344894291065652,0.7934553816152098|0.5088688554254618|0.6585992286943901,0.36640116091640507|0.47547908332520117|0.644770418961939
56,contact,lift,10,0.25,2,2,0,0,2,0,2,pelvis,0.12175995809957385,0.0026676661800593138,0.1059237839654088,0.013137771049514413,,0.1059237839654088,0.706647987624084,0.706647987624084,,,0.9999999999999998,1.1954261954261953,21,8.207900207900213,0.9905523165369923,True,0.0015883398411186134,0.03598189364391291,12,0.0014474152680033492,8,0.0015883398411186134,2,-0.029363046624544253,-0.02329348889273497,,0.0,0.0013517510336492839,,0.02203660413417021,0.046856424441654033,0.08269576285805064,0.0358393384163966,0.05759230570970375,0.016985661325237867,0.040072941428593856,0.0631064264550767,0.02303348502648285,0.03722449238628275,0.021077317542984305,0.5194162855226749|0.7673625501323919|0.7356479178497107,0.7889885117477341|0.5128552024403189|0.6599702613161905,0.3627303305062431|0.467802808510398|0.6514813706221217
57,contact,lift,9,0.25,2,2,0,0,2,0,2,pelvis,0.12028105393983424,0.002681524958461523,0.10430148406885564,0.013266802998259664,,0.10430148406885564,0.7105790256916791,0.7105790256916791,,,0.9999999999999998,1.1954261954261953,21,8.207900207900213,0.9905523165369923,True,0.0026397513632267985,0.03658173917755836,15,0.0026397513632267985,10,0.0010051982404933046,2,-0.03029332075847435,-0.02376986030513173,,0.0,0.0013469882074530538,,0.02214994647355081,0.047106205861016825,0.08171323772530574,0.034607031864288915,0.058249832339020195,0.017230935563568348,0.04059147177297748,0.06276219239284571,0.02217072061986823,0.03633646597925581,0.021412904485241867,0.5161124090756191|0.7541680826922017|0.7365783371220425,0.7850515813120802|0.5044843662084305|0.6667269238835665,0.3597860754684568|0.45844253847572036|0.6554239241699751
58,contact,lift,8,0.25,2,2,0,0,2,0,2,pelvis,0.12006175890564919,0.0026726569049060345,0.10427146404981613,0.013085422106087208,,0.10427146404981613,0.7209776097028685,0.7209776097028685,,,0.9999999999999998,1.1954261954261953,21,8.207900207900213,0.9905523165369923,True,0.0019908344407890445,0.03736745876139819,16,0.0019908344407890445,11,0.0009904838259229692,2,-0.030054365058743926,-0.024830740257090866,,0.0,0.0013370699191741452,,0.02230308890878292,0.04747470353695365,0.08269892709613788,0.03522422355918423,0.05885686341657356,0.01740341913052862,0.041238220421284645,0.06208809566147019,0.020849875240185542,0.03504965620323684,0.021691927169649163,0.5149660408819483|0.741526703715811|0.7349428757762287,0.7817178889377848|0.4935092597462089|0.6689076689105488,0.3578947966582094|0.44876130410461496|0.6565997700732783
59,contact,lift,7,0.25,2,2,0,0,2,0,2,pelvis,0.11923100310377777,0.002728039165958762,0.10325460601598024,0.01321702403947711,,0.10325460601598024,0.7194904408775524,0.7194904408775524,,,0.9999999999999998,1.1954261954261953,21,8.207900207900213,0.9905523165369923,True,0.001457382137195786,0.038228430742874575,19,0.001457382137195786,14,0.0008976558081905672,2,-0.03020958829666398,-0.023223589758904595,,0.0,0.00133056314068355,,0.022295185187348063,0.04783961738034645,0.08329197039318433,0.035452353012837876,0.058514573790036745,0.017220532811399156,0.041370924921126,0.06342590126178703,0.02205497634066103,0.03626129776972695,0.021803184254915012,0.5131932571430273|0.7278668108151708|0.7323886973129413,0.7781655786496415|0.48142436277662554|0.6704282407920196,0.35417385163202786|0.43779466101598696|0.6547347490617557
60,contact,lift,6,0.25,2,2,0,0,2,0,2,pelvis,0.11926838010549545,0.002737155882641673,0.10340184206143022,0.013097698101773858,,0.10340184206143022,0.7148824570600355,0.7148824570600355,,,0.9999999999999998,1.1954261954261953,21,8.207900207900213,0.9905523165369923,True,0.0014834225698655383,0.039112514810934695,19,0.0014834225698655383,14,0.0009214953138011739,2,-0.02982307544576024,-0.02428641285018429,,0.0,0.0013358190479530027,,0.02226459971724202,0.04849226055337269,0.08321328220775788,0.03472102165438519,0.05901918077450824,0.01713590275793757,0.041350422090621605,0.06251011539833339,0.02115969330771178,0.03909131271849893,0.021957094910359076,0.511623818925847|0.7137693824915765|0.7298979014673092,0.7738277980497225|0.47013594581214935|0.6684748694101599,0.35226570448967187|0.42427388504735125|0.6536561488825761
61,contact,lift,5,0.25,2,2,0,0,2,0,2,pelvis,0.12004642095416784,0.0027496039401739836,0.10412751114927232,0.013138120993971825,,0.10412751114927232,0.7010607709703645,0.7010607709703645,,,0.9999999999999998,1.1954261954261953,21,8.207900207900213,0.9905523165369923,True,0.0017108820353773022,0.03988957480212649,16,0.0017108820353773022,11,0.001018062209492493,2,-0.030036606805888155,-0.024734785695311956,,0.0,0.0013282205239291281,,0.02208047144720242,0.04899456267311318,0.0830040138917869,0.034009451218673714,0.05828055805612296,0.017149238689266315,0.04132883089483988,0.061797389400623924,0.020468558505784044,0.037837999835704184,0.022031070275062313,0.5099458331932326|0.6983686515715394|0.7269716924215471,0.7699573742092222|0.4571199729775304|0.6678917963109393,0.34921232566210914|0.40882160121546895|0.6526622922909613
62,contact,lift,4,0.25,2,2,0,0,2,0,2,pelvis,0.12001699302345514,0.002742279088124633,0.10407291701994836,0.01317006186582148,,0.10407291701994836,0.6897869535099189,0.6897869535099189,,,0.9999999999999998,1.1954261954261953,21,8.207900207900213,0.9905523165369923,True,0.0016202671198688283,0.04088776425824581,13,0.0016202671198688283,8,0.0010959647511661064,2,-0.029856436628653782,-0.027635658153601028,,0.0,0.0013292220520377672,,0.021937663629988727,0.049394518204468864,0.08394693835413475,0.034552420149665884,0.057377340820801766,0.016966467710145008,0.04091367850967092,0.058725840529603945,0.017812162019933027,0.03498898199208606,0.022026179837697266,0.5114593270525065|0.6827417647156129|0.7240022753630254,0.7664576220839697|0.4425471672788687|0.6658163220298007,0.34809709940675637|0.3919318036282244|0.6541566940251803
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,pelvis,0.12035271106287837,0.002787387929856777,0.10423443093895912,0.013297887984663248,,0.10423443093895912,0.6782308497068651,0.6782308497068651,,,1.0,1.2505163984964132,21,10.521688736849361,1.2697867771510836,True,0.0014514326110393362,0.04177609994572826,12,0.0014514326110393362,7,0.0012857326384599077,2,-0.029590325023576725,-0.02759482310223582,,0.0,0.0013202655262819568,,0.021773424815478906,0.049733938832591626,0.0854822373715272,0.035748298538935575,0.05585627826288032,0.016918017839420728,0.04040591621269891,0.05836920257713932,0.01796328636444041,0.034728538014118245,0.021831342194090386,0.5124946934885538|0.6664870726162838|0.720823336721377,0.7633112829940848|0.4260817114127722|0.6637711206355835,0.3454062033249678|0.3767205071578333|0.6546778352013544
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,pelvis,0.11932288110256195,0.002760414034128189,0.10355923906899989,0.01297030202113092,,0.10355923906899989,0.6754089281135937,0.6754089281135937,,,1.0000000000000002,1.446337535761472,21,18.746176501981825,2.2623409264133687,True,0.001687666803432769,0.04247578916329134,12,0.001687666803432769,7,0.0013000554952672244,2,-0.02907225411614256,-0.027129091450746046,,0.0,0.0013131065195687204,,0.02171175015420776,0.05013678328391289,0.08638144075826704,0.036244657474354146,0.05442042241518297,0.01678914085144833,0.03949828466078453,0.05820819261612328,0.01870990795533875,0.0346809850756488,0.021493941800167442,0.5139211071586023|0.6496901416924675|0.7165620215558468,0.760215841774574|0.4082569371335806|0.6604328271735828,0.34346469527893453|0.36156035290054006|0.6545613549170274
65,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,pelvis,0.11957978596910834,0.002773493994027376,0.10355452494695783,0.013220713008195162,,0.10355452494695783,0.6733165870933671,0.6733165870933671,,,1.0,1.6320184311949422,20,25.28073724779767,3.1097957014489186,True,0.0017549455558677068,0.04295573226654531,12,0.0017549455558677068,6,0.0008520744137057168,3,-0.028700531160218645,-0.026516661158831667,,0.0,0.0012949636822863042,,0.02167055536299827,0.05044326989977869,0.0869475167551968,0.03650424685541811,0.054004320577562416,0.01673881220065471,0.03849170584953987,0.05867831831806085,0.02018661246852098,0.03563871600883209,0.020841858211041783,0.5147241162413081|0.6308367950794246|0.7133671113115848,0.7580990905386199|0.38968459329627664|0.6589317112234225,0.3415702447836059|0.3462229944942997|0.6551709176592344
