frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
28,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0010006500484026348,0.0010006500484026348,other-body-box,False,True
28,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009805599143538068,0.0009805599143538068,other-body-box,False,True
28,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009997345664983157,0.0009997345664983157,foot-ground,True,False
28,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006134792700889192,0.0006134792700889192,foot-ground,True,False
28,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007071858963086722,0.007071858963086722,self-collision,False,False
28,ground,largebox,world,largebox_link,-6.949847258658215e-05,6.949847258658215e-05,object-ground,True,False
28,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037890078340436506,0.037890078340436506,self-collision,False,False
28,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.000998539790616912,0.000998539790616912,robot-ground-excluding-foot,False,True
28,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009998415096855867,0.0009998415096855867,robot-ground-excluding-foot,False,True
28,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009996942187398133,0.0009996942187398133,foot-ground,True,False
28,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033860730707020587,0.033860730707020587,self-collision,False,False
28,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001088527919616819,0.001088527919616819,hand-box,True,False
28,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009730351545460814,0.0009730351545460814,other-body-box,False,True
29,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00637864872704047,0.00637864872704047,self-collision,False,False
29,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010022892992696264,0.0010022892992696264,hand-box,True,False
29,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030691350825579194,0.0030691350825579194,self-collision,False,False
29,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0009474304359867736,0.0009474304359867736,other-body-box,False,True
29,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009328086756638654,0.0009328086756638654,other-body-box,False,True
29,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010011124541962069,0.0010011124541962069,foot-ground,True,False
29,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006361386632034128,0.0006361386632034128,foot-ground,True,False
29,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0071348884128484,0.0071348884128484,self-collision,False,False
29,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037464087729218776,0.037464087729218776,self-collision,False,False
29,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009987077259492744,0.0009987077259492744,robot-ground-excluding-foot,False,True
29,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000998286901652004,0.000998286901652004,robot-ground-excluding-foot,False,True
29,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009996155603502963,0.0009996155603502963,foot-ground,True,False
29,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03412090963688574,0.03412090963688574,self-collision,False,False
29,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010192598944662873,0.0010192598944662873,hand-box,True,False
29,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009346595164326232,0.0009346595164326232,other-body-box,False,True
30,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0063124818969287205,0.0063124818969287205,self-collision,False,False
30,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009989341339299296,0.0009989341339299296,hand-box,True,False
30,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0010693446711673993,0.0010693446711673993,other-body-box,False,True
30,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008087838831845745,0.0008087838831845745,other-body-box,False,True
30,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009988406795775687,0.0009988406795775687,foot-ground,True,False
30,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006217907317684025,0.0006217907317684025,foot-ground,True,False
30,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007203976336349047,0.007203976336349047,self-collision,False,False
30,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03743329669618167,0.03743329669618167,self-collision,False,False
30,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.000998241204756986,0.000998241204756986,robot-ground-excluding-foot,False,True
30,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009988312545651662,0.0009988312545651662,robot-ground-excluding-foot,False,True
30,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000999279797932441,0.000999279797932441,foot-ground,True,False
30,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03447539695770516,0.03447539695770516,self-collision,False,False
30,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009023768927946679,0.0009023768927946679,hand-box,True,False
30,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009178544993578425,0.0009178544993578425,other-body-box,False,True
31,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006223925518110143,0.006223925518110143,self-collision,False,False
31,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010586461315529178,0.0010586461315529178,hand-box,True,False
31,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0010376973360853303,0.0010376973360853303,other-body-box,False,True
31,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.004898727002398531,0.004898727002398531,other-body-box,False,True
31,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009968599511437498,0.0009968599511437498,foot-ground,True,False
31,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000616449869072752,0.000616449869072752,foot-ground,True,False
31,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006586488537706214,0.006586488537706214,self-collision,False,False
31,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03763871468639432,0.03763871468639432,self-collision,False,False
31,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009956782467971659,0.0009956782467971659,robot-ground-excluding-foot,False,True
31,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009938024974044807,0.0009938024974044807,robot-ground-excluding-foot,False,True
31,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000994724172535169,0.000994724172535169,foot-ground,True,False
31,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03564441295637308,0.03564441295637308,self-collision,False,False
31,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009529245738871817,0.0009529245738871817,hand-box,True,False
31,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001267259550300076,0.001267259550300076,other-body-box,False,True
32,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00608141096559045,0.00608141096559045,self-collision,False,False
32,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010971384006967372,0.0010971384006967372,hand-box,True,False
32,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0013841902705833131,0.0013841902705833131,other-body-box,False,True
32,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0038013863138560977,0.0038013863138560977,other-body-box,False,True
32,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009833594731089787,0.0009833594731089787,foot-ground,True,False
32,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005909107006693585,0.0005909107006693585,foot-ground,True,False
32,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0065347195380665996,0.0065347195380665996,self-collision,False,False
32,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03846870097067098,0.03846870097067098,self-collision,False,False
32,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0008663323878744522,0.0008663323878744522,robot-ground-excluding-foot,False,True
32,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009840188719429654,0.0009840188719429654,robot-ground-excluding-foot,False,True
32,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000983237855642305,0.000983237855642305,foot-ground,True,False
32,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03742668731368501,0.03742668731368501,self-collision,False,False
32,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013069016411122458,0.0013069016411122458,hand-box,True,False
32,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0006985810879823473,0.0006985810879823473,other-body-box,False,True
33,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006769208947531538,0.006769208947531538,self-collision,False,False
33,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013274103733602188,0.0013274103733602188,hand-box,True,False
33,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-8.577955424265982e-05,8.577955424265982e-05,other-body-box,False,True
33,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010099557945561777,0.0010099557945561777,foot-ground,True,False
33,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006073811298473617,0.0006073811298473617,foot-ground,True,False
33,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008120419107093726,0.008120419107093726,self-collision,False,False
33,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03935887888126327,0.03935887888126327,self-collision,False,False
33,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009500524691952866,0.0009500524691952866,robot-ground-excluding-foot,False,True
33,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009626250034726822,0.0009626250034726822,foot-ground,True,False
33,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.039862910155401166,0.039862910155401166,self-collision,False,False
33,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007593314835201703,0.0007593314835201703,hand-box,True,False
33,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00037330737939176,0.00037330737939176,foot-ground,True,False
34,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006759006911182808,0.006759006911182808,self-collision,False,False
34,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007118055318642152,0.0007118055318642152,hand-box,True,False
34,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001099533071697592,0.001099533071697592,other-body-box,False,True
34,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010315061624441707,0.0010315061624441707,foot-ground,True,False
34,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004540675680954646,0.0004540675680954646,foot-ground,True,False
34,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007295093588193816,0.007295093588193816,self-collision,False,False
34,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03937658460120669,0.03937658460120669,self-collision,False,False
34,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009962653493645751,0.0009962653493645751,foot-ground,True,False
34,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040465530231929864,0.040465530231929864,self-collision,False,False
34,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013122849928366015,0.0013122849928366015,hand-box,True,False
34,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005552068036444339,0.0005552068036444339,foot-ground,True,False
35,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00802775407001624,0.00802775407001624,self-collision,False,False
35,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009068726456148424,0.0009068726456148424,hand-box,True,False
35,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000595196911075957,0.000595196911075957,other-body-box,False,True
35,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010417607347559948,0.0010417607347559948,foot-ground,True,False
35,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002360531754863988,0.0002360531754863988,foot-ground,True,False
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008305070495538552,0.008305070495538552,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03886151216442235,0.03886151216442235,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010799265957314556,0.0010799265957314556,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03973101556179914,0.03973101556179914,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012786320486284503,0.0012786320486284503,hand-box,True,False
35,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006128320769764007,0.0006128320769764007,foot-ground,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0072873271751633245,0.0072873271751633245,self-collision,False,False
36,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009390552089804105,0.0009390552089804105,hand-box,True,False
36,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00048616684782844255,0.00048616684782844255,other-body-box,False,True
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010150622280079083,0.0010150622280079083,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00010865379199237728,0.00010865379199237728,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008447915206958284,0.008447915206958284,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03755141091280953,0.03755141091280953,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011283864851982274,0.0011283864851982274,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.038517563184759185,0.038517563184759185,self-collision,False,False
36,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005403777133193982,0.0005403777133193982,hand-box,True,False
36,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006387958265388306,0.0006387958265388306,foot-ground,True,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008356709974487703,0.008356709974487703,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008702816779736361,0.0008702816779736361,hand-box,True,False
37,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006698265725943869,0.0006698265725943869,other-body-box,False,True
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012134018691401342,0.0012134018691401342,foot-ground,True,False
37,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004044952991777732,0.0004044952991777732,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007755794146879977,0.007755794146879977,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0361233854222314,0.0361233854222314,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015197324784720564,0.0015197324784720564,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03702180528672758,0.03702180528672758,self-collision,False,False
37,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001244266553588183,0.001244266553588183,hand-box,True,False
37,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000984879354625062,0.000984879354625062,foot-ground,True,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007699695529206962,0.007699695529206962,self-collision,False,False
38,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00020284767154014893,0.00020284767154014893,hand-box,True,False
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018789735330317532,0.0018789735330317532,foot-ground,True,False
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000964209393812347,0.000964209393812347,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007099916367465528,0.007099916367465528,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03488335429069411,0.03488335429069411,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010105332074032587,0.0010105332074032587,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03576449575458282,0.03576449575458282,self-collision,False,False
38,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008292480702013494,0.0008292480702013494,hand-box,True,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005074062524628399,0.0005074062524628399,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00817940868826808,0.00817940868826808,self-collision,False,False
39,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0039966835888854,0.0039966835888854,hand-box,True,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018396427033839924,0.0018396427033839924,foot-ground,True,False
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009610480844439327,0.0009610480844439327,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00834717695629271,0.00834717695629271,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033211956782490254,0.033211956782490254,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000996922287661496,0.000996922287661496,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03411280617439974,0.03411280617439974,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008229369850288465,0.0008229369850288465,hand-box,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005068238079100019,0.0005068238079100019,foot-ground,True,False
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007418299958523861,0.007418299958523861,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012302987808930493,0.0012302987808930493,hand-box,True,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002448859416239471,0.002448859416239471,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018013787261104489,0.0018013787261104489,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009666250969043817,0.0009666250969043817,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0076563015808663315,0.0076563015808663315,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03170428214407217,0.03170428214407217,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023537036316154947,0.0023537036316154947,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010141293842481705,0.0010141293842481705,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032675385974416105,0.032675385974416105,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008206840037270208,0.0008206840037270208,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005377732033000444,0.0005377732033000444,foot-ground,True,False
40,head_link,largebox,torso_link,largebox_link,-7.686955826570474e-05,7.686955826570474e-05,other-body-box,False,True
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006942877779761547,0.006942877779761547,self-collision,False,False
41,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014316106021632496,0.0014316106021632496,hand-box,True,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024930559159045407,0.0024930559159045407,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017315068372120539,0.0017315068372120539,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009666404177946326,0.0009666404177946326,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006876220020014465,0.006876220020014465,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03037266815570211,0.03037266815570211,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021859560480531615,0.0021859560480531615,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010970741584249814,0.0010970741584249814,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03164462340982113,0.03164462340982113,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0030862645665215155,0.0030862645665215155,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006069314758802733,0.0006069314758802733,foot-ground,True,False
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007261309621488299,0.007261309621488299,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0015238027305390783,0.0015238027305390783,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025172506557325502,0.0025172506557325502,self-collision,False,False
42,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0004910892598937733,0.0004910892598937733,other-body-box,False,True
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016106944814658318,0.0016106944814658318,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009308343561645433,0.0009308343561645433,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006853589464110049,0.006853589464110049,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029253187350791687,0.029253187350791687,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002325730709131821,0.002325730709131821,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010766834407330075,0.0010766834407330075,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030962410052850498,0.030962410052850498,self-collision,False,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005569156900783424,0.0005569156900783424,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00679530977818156,0.00679530977818156,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012706564257787961,0.0012706564257787961,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002321767882723577,0.002321767882723577,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001836334018746718,0.001836334018746718,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009174612115560058,0.0009174612115560058,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006277745260220277,0.006277745260220277,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028906374942881813,0.028906374942881813,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022289830170557634,0.0022289830170557634,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014875015282146513,0.0014875015282146513,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030585611697448944,0.030585611697448944,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0033359739797903243,0.0033359739797903243,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00018947572897127628,0.00018947572897127628,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009212764110289829,0.0009212764110289829,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005702589915599993,0.005702589915599993,self-collision,False,False
44,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0019241033728606138,0.0019241033728606138,hand-box,True,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0022831734395561964,0.0022831734395561964,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017432508324424605,0.0017432508324424605,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009189558000155416,0.0009189558000155416,foot-ground,True,False
44,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002026799715429987,0.0002026799715429987,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.004644609064341429,0.004644609064341429,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028505526392915287,0.028505526392915287,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002341645602939313,0.002341645602939313,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017530528068786175,0.0017530528068786175,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0304607502281819,0.0304607502281819,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016029302551024277,0.0016029302551024277,hand-box,True,False
