frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
28,,,2,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14874267601408064,0.002736564027145505,0.12672608299180865,0.014500725083053112,,0.12672608299180865,0.9107414711211272,0.9107414711211272,,,1.0,1.0,0,0.0,0.0,True,0.0010855465704937145,0.037928155281180764,16,0.0010855465704937145,6,0.0010254769628701421,5,-0.03311424499143456,-0.02572826990456356,,0.0,0.0014031785182697504,,0.02334187923181487,0.02473398841874053,0.0631621163625349,0.03842812794379437,0.06639909331018264,0.02047603265069715,0.022772098598587653,0.07157870626469837,0.04880660766611071,0.07741388965296936,0.020890419307004717,0.6169199694174798|0.9111873432397392|0.5041328381264808,0.8871326794037685|0.5670273122277685|0.13797448085127478,0.4424691360057032|0.5054814839169923|0.1353477036341329,0,0,0.0
29,,,1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14808744797483087,0.002748174825683236,0.12627599900588393,0.014290803112089634,,0.12627599900588393,0.8998069670765634,0.8998069670765634,,,1.0,1.0,0,0.0,0.0,True,0.001180984789335593,0.03756930645969081,15,0.0010017455164412076,5,0.001180984789335593,5,-0.03286952948294086,-0.027657005467720097,,0.0,0.0014151567824312954,,0.023313187006291668,0.025322629422426395,0.06464850581206068,0.03932587638963428,0.0635402302489375,0.02061323809893866,0.022617856403851232,0.0693660751831598,0.04674821877930857,0.07454501569751092,0.02099880498938379,0.6194671438199362|0.9116590318041519|0.5077647202901584,0.8871290636656903|0.5651889957902132|0.13798371210901278,0.4436453348111158|0.5059777844589133|0.13546457519545946,0,0,0.0
30,contact,contact,0,1.0,,0.0,1.0,1.0,,0.043032741372979605,0.08606548274595921,4.948765257892655,57.5,115,2,,,,,,0.0,0.043032741372979605,27,False,,2,5,3,0,2,3,5,5,left_hand|right_hand,0.5569540259893984,0.0027415810618549585,0.5292857310269028,0.01997716282494366,,0.5292857310269028,0.8734704222422561,0.8734704222422561,,,1.0,1.0,0,0.0,0.0,True,0.0009945673034165575,0.037502414131978606,14,0.0009848837697746804,5,0.0009945673034165575,5,-0.0335532626844639,-0.030178205120687807,,0.0,0.0013559624829905775,,0.023118789962533397,0.02569152784587973,0.06585944792344352,0.040167920077563785,0.05970936433912163,0.01999134297652907,0.02207419619357838,0.06682106828844261,0.044746872094864235,0.07100239492308658,0.021167203784702143,0.6217092397275766|0.910709381163728|0.5117627194427014,0.8859568109048666|0.5653340767347489|0.1379936093626563,0.4451620811564305|0.5041366099023894|0.13570167175234493,115,2,0.043032741372979605
31,,,1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14984133001416922,0.002671852009370923,0.12777592614293098,0.014440800063312054,,0.12777592614293098,0.8361897966072578,0.8361897966072578,,,1.0,1.0,0,0.0,0.0,True,0.004979234233747923,0.03775640404866604,14,0.0010663476355044083,5,0.004979234233747923,5,-0.03515635130403183,-0.02839049726672549,,0.0,0.001414111385515102,,0.022821940326386254,0.025699321141880678,0.06556365602957834,0.03986433488769766,0.0537099902990754,0.01955335598941872,0.021329846123886942,0.06860164022817475,0.047271794104287806,0.06711332473553903,0.019910157094924576,0.6216544418255344|0.9089410151464358|0.5145883628178722,0.8829100556170569|0.5630473539841311|0.13792988490098124,0.44289740682455375|0.503921802523513|0.13585541276116825,0,0,0.0
32,,,2,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1483721809927374,0.002769425045698881,0.12645557499490678,0.014327012002468109,,0.12645557499490678,0.7796075016943886,0.7796075016943886,,,1.0,1.0,0,0.0,0.0,True,0.0013970040341389905,0.03853818171474119,14,0.0010030248279288695,5,0.0013970040341389905,5,-0.03550575723138749,-0.02937239931626401,,0.0,0.0013453671966646042,,0.022300193928030454,0.02620099128199984,0.06964138503178367,0.04344039374978383,0.04823929588032474,0.01849604878345501,0.02211831179660422,0.06713442767865851,0.04501611588205429,0.060169687144458514,0.0203959372110941,0.6237241137106316|0.9000198303040342|0.5185975951789802,0.8812716995066951|0.5637095305599968|0.13784718422251424,0.4455729046295665|0.5011454884370063|0.1356399253990957,0,0,0.0
33,,,3,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1529330499470234,0.0027079388964921236,0.13061748421750963,0.01457317196764052,,0.13061748421750963,0.726079673628855,0.726079673628855,,,1.0,1.0,0,0.0,0.0,True,0.001320551035692119,0.03996648537737518,12,0.001320551035692119,6,0.0009587286519410765,2,-0.03661062726934716,-0.03197270869173785,,0.0,0.0013832030959836069,,0.021867359240011673,0.026911834767950258,0.06272136301632075,0.0358095282483705,0.0408437311812475,0.018378719363595676,0.022946397203677464,0.05886233227240356,0.0359159350687261,0.049239459509861284,0.019969880639879048,0.6215396579713802|0.8888760802732294|0.522010625306842,0.8765003228201832|0.5566812247545574|0.13939191963648234,0.4504277748499035|0.502853852661647|0.1349628352041742,0,0,0.0
34,,,4,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15442772000096738,0.002713430905714631,0.13191330595873296,0.014738044003024697,,0.13191330595873296,0.7072052962780648,0.7072052962780648,,,1.0,1.0,0,0.0,0.0,True,0.0013181868486273202,0.04042020926175252,11,0.0013181868486273202,6,0.0010760287540669405,1,-0.03474249365780935,-0.03249063337423763,,0.0,0.0014090438601842452,,0.021675227294385646,0.027928037298889173,0.06678549433058995,0.03885745703170077,0.04534133663020107,0.018004842169314368,0.024002788856349398,0.05439229065870933,0.030389501802359935,0.043098386347140936,0.021071046785030908,0.6230372145248018|0.8905727137914664|0.5331483268814313,0.8793863987512802|0.5549240174984179|0.15796099006657982,0.45397256008836223|0.5003308452365621|0.1443872969728145,0,0,0.0
35,,,5,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15355177805759013,0.0026884078979492188,0.1314163210336119,0.014520213939249516,,0.1314163210336119,0.699238770544144,0.699238770544144,,,1.0,1.0,0,0.0,0.0,True,0.0010769934801018663,0.03969500191521472,11,0.0010769934801018663,6,0.0006515843788458958,1,-0.03325527724565447,-0.032126319784259394,,0.0,0.001249909765444775,,0.02171700599206678,0.029322161609551225,0.06677552384693777,0.037453362237386545,0.04668534145321948,0.01795956758391047,0.025333554594958,0.05352867997732259,0.028195125382364586,0.04043540989304237,0.02101513040914711,0.6222531968527576|0.8921926058784799|0.5483620130734439,0.8797744661085578|0.5487228501182486|0.17541939986777397,0.4537637174771138|0.4994450176170485|0.1605800154534468,0,0,0.0
36,,,6,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14998980006203055,0.0027244361117482185,0.12774604395963252,0.014589365106076002,,0.12774604395963252,0.6872398992453284,0.6872398992453284,,,1.0,1.0,0,0.0,0.0,True,0.0011095582016066516,0.03852677243153274,11,0.0011095582016066516,6,0.0007444292281822973,1,-0.033505920611608175,-0.032654880909577244,,0.0,0.0014235573724277993,,0.02156837258503904,0.03130343505431578,0.06485924992176983,0.033555814867454056,0.043565591101625216,0.017862941247477046,0.026588516920129236,0.05341213860896736,0.026823621688838124,0.03973588532679378,0.020666995003241824,0.6227410048394326|0.892996775042603|0.5677785733160682,0.878212710959484|0.5399291071643383|0.1945081160888363,0.45213437082576863|0.49947182958706804|0.18246644598743483,0,0,0.0
37,,,7,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14774929988197982,0.002714904025197029,0.1264597331173718,0.013846419984474778,,0.1264597331173718,0.6729639026519678,0.6729639026519678,,,1.0,1.0,0,0.0,0.0,True,0.0016318786763603738,0.037383908703885804,11,0.0016318786763603738,6,0.0011383668063604246,1,-0.034604746010172605,-0.029637117698477766,,0.0,0.0014299233572999473,,0.02146115929426877,0.03375589518207893,0.063762507462943,0.03000661228086407,0.039758290571272864,0.018060129348054416,0.02796416232611147,0.054919094061652754,0.026954931735541286,0.040677237056146315,0.020324930748205246,0.6181186935760546|0.8925874045011073|0.587528507381163,0.8755637699128808|0.5331700903062911|0.21850245435219828,0.4480006017490037|0.4995816381619454|0.20294105153940384,0,0,0.0
38,,,8,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14578037499450147,0.002727663144469261,0.1241996509488672,0.014043742092326283,,0.1241996509488672,0.6491489601594883,0.6491489601594883,,,1.0,1.0,0,0.0,0.0,True,0.0018696853566139357,0.03590412218542269,11,0.0018696853566139357,6,0.000879911434263636,1,-0.033462276288007686,-0.029961389794308957,,0.0,0.0014164877718587765,,0.021297670658038524,0.036744128846563404,0.0656018447807073,0.028857715934143893,0.038442117656652855,0.018662946785053206,0.02991824115629804,0.053793029107432604,0.023874787951134565,0.03897278169280355,0.02134592483814295,0.6175976923144639|0.8903871008995525|0.6069812210769043,0.8731767400661732|0.5356434570203634|0.23954694650100425,0.44671667603683385|0.49944572331473874|0.22594099623864666,0,0,0.0
39,,,9,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1403200498316437,0.002712131943553686,0.11871224199421704,0.014031891012564301,,0.11871224199421704,0.6393576301045683,0.6393576301045683,,,1.0,1.0,0,0.0,0.0,True,0.0018234663984970992,0.03416743063482228,10,0.0018234663984970992,6,0.0,0,-0.0343690976646176,-0.030412549477789597,,0.0,0.0014388054620237101,,0.02120855267118463,0.03939630956635782,0.06474702766560428,0.02535071809924646,0.03555280566872401,0.01854715650156317,0.03153447099792206,0.053321093316504385,0.021786622318582326,0.037352265165356405,0.0211348628474766,0.6154120987275592|0.890086007489529|0.628211557007196,0.8699076311123647|0.5308132237344376|0.2712098128428276,0.4439652769279221|0.49622253005798117|0.2548823939943538,0,0,0.0
40,,,10,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13569396804086864,0.0027266929391771555,0.11424139910377562,0.013868649024516344,,0.11424139910377562,0.6399889214481754,0.6399889214481754,,,1.0,1.0,0,0.0,0.0,True,0.0017817821101702887,0.032777500655819025,12,0.0017817821101702887,6,0.0,0,-0.03321297388415978,-0.030065492494831147,,0.0,0.0014316728684125222,,0.0212345644355204,0.041099633093159775,0.06523672252001791,0.02413708942685814,0.03617819923574179,0.01901524132821376,0.033285816620185815,0.05340156965488224,0.020115753034696426,0.036238952546873565,0.02124614183548957,0.6120309864110455|0.8893850240515397|0.6471578951478628,0.8663122215595644|0.5316943931871476|0.3005856996105097,0.4404628399409107|0.4930694417132369|0.2859435148353322,0,0,0.0
41,,,11,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.16221102816052735,0.0027235960587859154,0.1406958969309926,0.013948589097708464,,0.1406958969309926,0.6377436648228797,0.6377436648228797,,,1.0,1.0,0,0.0,0.0,True,0.00170730876094035,0.0317095139061534,11,0.00170730876094035,5,0.0,0,-0.030514829108245323,-0.029296673132748197,,0.0,0.001425470651143437,,0.021285563154517368,0.043174152491047266,0.0656191358086732,0.02244498331762594,0.035344730101772366,0.018900755082299096,0.03532677739183851,0.053719376127333886,0.018392598735495376,0.03382069578120056,0.02123524509689963,0.6069973289417633|0.8855425571088352|0.6640932008813011,0.8626853867979425|0.531718490422925|0.3299061474196041,0.43701849052323716|0.4899126369933113|0.3164388605268784,0,0,0.0
42,,,12,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13493358297273517,0.0027414471842348576,0.11378749692812562,0.013580184895545244,,0.11378749692812562,0.6345881451021269,0.6345881451021269,,,1.0,1.0,0,0.0,0.0,True,0.0015485948256578064,0.031011402940306965,11,0.0015485948256578064,5,0.0,0,-0.02959099387988573,-0.028297672107957084,,0.0,0.0014136319893661845,,0.021279954658667836,0.04431518889612136,0.06600641104142002,0.021691222145298658,0.035903321238432664,0.018963731655630384,0.03730398362212385,0.05430152734673589,0.01699754372461204,0.032286173055432396,0.02128531689171758,0.6029498566534817|0.8832891759063852|0.6782089516236882,0.8587151386876002|0.5318197654806117|0.3621129679407639,0.43330266195386197|0.4883310032112076|0.34842285079175705,0,0,0.0
43,,,13,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13409582804888487,0.0027252279687672853,0.11321974894963205,0.013463597046211362,,0.11321974894963205,0.6343311054428237,0.6343311054428237,,,1.0,1.0,0,0.0,0.0,True,0.003635851393112094,0.030563266125153143,13,0.003635851393112094,7,0.0,0,-0.03069128122702658,-0.027292087608749682,,0.0,0.0014050539537601063,,0.02127628391689034,0.04515242212278731,0.06645440011503854,0.021301977992251232,0.0363577478702863,0.01904587007822093,0.038905617084151564,0.05504235249966761,0.016136735415516044,0.03146072428048065,0.021537397869168796,0.5982945439500419|0.8813717307074297|0.6893551366237184,0.854741151789838|0.5325143253984007|0.39790562605832697,0.42896407544687465|0.4866634165195054|0.3815950928366273,0,0,0.0
44,,,14,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13282128586433828,0.0027351549360901117,0.11185471108183265,0.013465501135215163,,0.11185471108183265,0.615964263130268,0.615964263130268,,,1.0,1.0,0,0.0,0.0,True,0.001696715265362591,0.030053966688795175,12,0.001696715265362591,6,0.0,0,-0.03009098136186772,-0.02624908249258162,,0.0,0.0013946651718293956,,0.021077022488824756,0.04558979301930462,0.06729702034696555,0.021707227327660936,0.03788804296623188,0.01901681842708904,0.039558003577122504,0.05677135905294115,0.017213355475818648,0.0332960807908496,0.0212078314076079,0.5901918516386621|0.8852599241170007|0.6992126706224069,0.8512910287181494|0.5321804685826164|0.43250072972930276,0.42262942363038974|0.48687129261763423|0.4161407581681708,0,0,0.0
45,,,15,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1316467139404267,0.002762049902230501,0.11074229096993804,0.013425961136817932,,0.11074229096993804,0.6231252208821162,0.6231252208821162,,,1.0,1.0,0,0.0,0.0,True,0.0019470241068387378,0.02943659623422526,13,0.0019470241068387378,7,0.0,0,-0.030750827928153868,-0.027673540074621528,,0.0,0.0013951728964329332,,0.021243800557765858,0.045321410987796004,0.06826640554369576,0.022944994555899753,0.039915884932596825,0.019279630990329807,0.03955574037981286,0.056235924017198444,0.016680183637385583,0.03284147912941811,0.021462787612430465,0.5837919526415821|0.8828342563362068|0.7092031040465004,0.8469498623417928|0.5327341004749142|0.46574176710808535,0.4186150575426822|0.4845911718532226|0.4490753884941077,0,0,0.0
46,,,16,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13112679217010736,0.002692278940230608,0.11037681112065911,0.013351925881579518,,0.11037681112065911,0.6555631708290484,0.6555631708290484,,,1.0,1.0,0,0.0,0.0,True,0.002024070955171667,0.030038766646347248,14,0.002024070955171667,8,0.0,0,-0.031142729757002385,-0.026687306780479148,,0.0,0.0014239147941447555,,0.02159032512417053,0.045371744869698076,0.06888698448405442,0.023515239614356344,0.041791034283626544,0.019109043464135535,0.039796004214663484,0.05786472858036072,0.018068724365697238,0.034264128694777685,0.021611203904035866,0.573969986526177|0.8803808205435095|0.7158565989763256,0.8420959960068937|0.5330298791645603|0.4983460272223269,0.41213120643655193|0.48435910551128947|0.4799546359732621,0,0,0.0
47,,,17,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1314269381109625,0.002774196909740567,0.11054998589679599,0.013355719856917858,,0.11054998589679599,0.681472050924891,0.681472050924891,,,1.0,1.0,0,0.0,0.0,True,0.0015611580466359729,0.030659682104020203,15,0.0015611580466359729,10,0.0,0,-0.0307276549270199,-0.025352277963349934,,0.0,0.0014164231337460197,,0.021922104754733183,0.04539990454306814,0.07007227936768576,0.02467237482461762,0.043931680903615274,0.019563351165251038,0.04030086310138736,0.05864298934992183,0.018342126248534464,0.034029804980741485,0.021573303595228095,0.5655614623633913|0.8742569480424296|0.7211694537204826,0.8373314687180314|0.5335267426122177|0.5282972512400699,0.4067806167133425|0.4836568057441156|0.5069432107470783,0,0,0.0
48,,,18,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1316327080130577,0.002745554083958268,0.11064613098278642,0.01358238491229713,,0.11064613098278642,0.7230061697009869,0.7230061697009869,,,1.0,1.0,0,0.0,0.0,True,0.0034301944353408997,0.031213742422088242,16,0.0034301944353408997,10,0.0006065520925032097,2,-0.030993847016720366,-0.024462587359142418,,0.0,0.0014164328375480173,,0.022417528143242153,0.045355222799172264,0.0708377957616851,0.025482572962512835,0.04576593323909414,0.019378252399883746,0.04045546363171159,0.05916282667772147,0.01870736304600988,0.033903717572760304,0.02208928016892985,0.5555535280699957|0.8674296928486709|0.7245667792476087,0.8313642799871661|0.5340897048445721|0.5553319894075841,0.40169245411917925|0.4843128271149827|0.5314415965364531,0,0,0.0
49,,,17,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13016044697724283,0.00273712701164186,0.109067008132115,0.013586613815277815,,0.109067008132115,0.7274013793356329,0.7274013793356329,,,1.0,1.0,0,0.0,0.0,True,0.0015120171330332277,0.03224698706635898,16,0.0015120171330332277,10,0.0009383373397170713,2,-0.03183068962592017,-0.024305227451353772,,0.0,0.0013986552620134333,,0.022424846520314328,0.04411848653710435,0.07063774086059715,0.0265192543234928,0.046246912757102916,0.01918707711619327,0.04059159351652607,0.060009964559496365,0.019418371042970298,0.03521604517556137,0.02144704699494526,0.5503431014560793|0.8586383281281899|0.7273225783402493,0.8251577887139131|0.5320633754304147|0.5785209894627792,0.39593110370508267|0.48637922848690923|0.5560445430253927,0,0,0.0
50,,,16,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13052875502035022,0.0027585390489548445,0.10981860989704728,0.013325737789273262,,0.10981860989704728,0.726284609237783,0.726284609237783,,,1.0,1.0,0,0.0,0.0,True,0.0014252712028759648,0.032946174004266,14,0.0014252712028759648,10,0.001141572182726841,1,-0.030689094843042497,-0.02315845219871271,,0.0,0.0013729557930957,,0.022359601514398936,0.04299833347474767,0.07424464016219073,0.031246306687443062,0.050541647266976,0.01826709098443056,0.039546160245616836,0.061210724675246644,0.021664564429629808,0.03734604820910445,0.0207901968135122,0.5436363066249168|0.8483323535515027|0.7310516174426094,0.8194318125204656|0.5336661690361207|0.5944437759560054,0.39031675235133384|0.4876499816410279|0.5765326869594863,0,0,0.0
51,,,15,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12896805303171277,0.0027659470215439796,0.10864091804251075,0.013083914993330836,,0.10864091804251075,0.7492869540832429,0.7492869540832429,,,1.0,1.0,0,0.0,0.0,True,0.0015110352452433196,0.03416194769566522,13,0.0015110352452433196,9,0.001037496670853233,2,-0.031628751824667845,-0.022997468463593407,,0.0,0.001422525204768205,,0.02263363947289286,0.0430331024640381,0.0768974741684831,0.03386437170444499,0.052262362378331394,0.017858226502930626,0.0389231022401135,0.06183808529618191,0.022914983056068414,0.03856501775186394,0.02127660502859753,0.5373673768175168|0.8348544485496119|0.7335471035147155,0.8134339992327132|0.5329215518598313|0.6114261852771964,0.38501375712203073|0.48698487207190255|0.5949034985789867,0,0,0.0
52,,,14,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1491115230601281,0.0027112499810755253,0.12897654995322227,0.012907450087368488,,0.12897654995322227,0.7191002166345204,0.7191002166345204,,,1.0,1.0,0,0.0,0.0,True,0.0014388688059408343,0.034353567273791824,12,0.0014388688059408343,8,0.001040734372841759,2,-0.03173042482925581,-0.022975041852296485,,0.0,0.0013912746729824528,,0.022232623529649165,0.04354814501566332,0.07763519719164591,0.03408705217598259,0.0531582042295375,0.017356100804474694,0.03888576392798141,0.06292554213321352,0.024039778205232114,0.03936522253483016,0.02099142265435839,0.5327245703171045|0.8206404364951531|0.7336654682525307,0.8083363389274685|0.5275977688277814|0.6252841317814694,0.37936598538120325|0.4888540407955415|0.611027178854026,0,0,0.0
53,,,13,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12376224994659424,0.002692299894988537,0.10342020518146455,0.01313834311440587,,0.10342020518146455,0.7077512730621903,0.7077512730621903,,,1.0,1.0,0,0.0,0.0,True,0.0014419630635370898,0.03474950503217197,14,0.0014419630635370898,10,0.000997123977361583,2,-0.03285308299790479,-0.02302214366624611,,0.0,0.0013656786516319766,,0.0220936518457533,0.0439225774101812,0.07834280134952552,0.034420223939344324,0.05217591697062771,0.01701675783413103,0.03883741285180156,0.06313451055364941,0.024297097701847847,0.03949967841657754,0.020996890770531407,0.5286448964584511|0.806968548226364|0.7352888523944817,0.8024278885898302|0.5233032261799795|0.6381567017381501,0.37483903629540305|0.48658334078240384|0.624102891657844,0,0,0.0
54,,,12,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12398122600279748,0.002778921974822879,0.10327204200439155,0.01328777289018035,,0.10327204200439155,0.697344554460687,0.697344554460687,,,1.0,1.0,0,0.0,0.0,True,0.001719645941193837,0.03534274047239794,15,0.001719645941193837,10,0.0010161047314159039,3,-0.03281344090200555,-0.022983681616075557,,0.0,0.0013600721844067559,,0.021972375565269157,0.04456305780223359,0.07816095262730843,0.033597894825074845,0.05169727855256418,0.016950545186870107,0.03914922911374541,0.06326029853665498,0.024111069422909567,0.03909463444481301,0.02078485935310579,0.523916578130235|0.7934991192676183|0.7368057903899767,0.7975701238017829|0.5165480889097235|0.648617777236392,0.37004053043678387|0.48107458115288576|0.6367741408639578,0,0,0.0
55,,,11,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1220052819699049,0.0027561509050428867,0.10208682785741985,0.012785570928826928,,0.10208682785741985,0.6908992514781188,0.6908992514781188,,,1.0,1.0,0,0.0,0.0,True,0.001606527333269478,0.0356003392672197,13,0.001606527333269478,9,0.000995008159281524,2,-0.032261831787364414,-0.02322413499388709,,0.0,0.001344062152121606,,0.021889813819707366,0.045977777571562344,0.07842189467915553,0.032444117107593186,0.05095768793283197,0.01675196743210132,0.039528284363214,0.06306720473241208,0.02353892036919808,0.03813559148033264,0.0210296853315444,0.5201432739940954|0.7799023585781815|0.737956255400951,0.793712737002912|0.5093866494785273|0.6587411628235009,0.36607075735742556|0.474788873910508|0.6459624318351955,0,0,0.0
56,,,10,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12144956621341407,0.002711926819756627,0.10172924492508173,0.012696392135694623,,0.10172924492508173,0.6955719041704133,0.6955719041704133,,,1.0,1.0,0,0.0,0.0,True,0.0014458746519709458,0.035645961246104585,13,0.0014458746519709458,9,0.0010701168028332125,2,-0.032605605570317664,-0.02346825074002723,,0.0,0.0013488643053588935,,0.022000012486633573,0.046856424441654033,0.07967466521674277,0.032818240775088735,0.05144803056545659,0.01734262451320871,0.040072941428593856,0.06282531299829515,0.022752371569701293,0.03714121262525049,0.021246982451735407,0.5184264686661915|0.7658702682364561|0.7392754087802732,0.7883152320407374|0.5043308750081139|0.6659415343518548,0.362589988538896|0.4668406718781128|0.6525409978112091,0,0,0.0
57,,,9,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12109365314245224,0.0027212100103497505,0.1013798511121422,0.012719753198325634,,0.1013798511121422,0.7031938639759452,0.7031938639759452,,,1.0,1.0,0,0.0,0.0,True,0.002646672220761641,0.03613601453425483,15,0.002646672220761641,10,0.000957145385700714,2,-0.031870399994728515,-0.023933860663920115,,0.0,0.0013420270977899701,,0.022124430904424695,0.047106205861016825,0.08080459949608726,0.033698393635070434,0.05708510480342969,0.017486866063265185,0.04059147177297748,0.06249956212840472,0.02190809035542724,0.036332024785314894,0.021583901052613496,0.5157406265604259|0.7536756238291957|0.7402488813159938,0.7844904877025014|0.5037085150540757|0.669223264204885,0.3596505457685242|0.45770792172736546|0.6565028806748363,0,0,0.0
