frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,2,pelvis,0.14950726786628366,0.0027656659949570894,0.13178900815546513,0.014920577174052596,,0.13178900815546513,0.723045646033216,0.723045646033216,,,0.9999999999999997,1.8173860890149314,1,1.6347721780298805,0.8209632881145936,True,0.001382224816769237,0.03988025756733063,11,0.001382224816769237,6,0.0009310694611924519,1,-0.03669330957157335,-0.03212995638257432,,0.0,0.0014291538791788001,,0.02186828885271649,0.026911834767950258,0.06252534110242765,0.03561350633447739,0.04072583588614125,0.018396054220359837,0.022946397203677464,0.05873771842562503,0.035791321221947565,0.049124964965669905,0.0200032030571744,0.6206773711339726|0.8897057293909496|0.5250786171870622,0.8763420173295549|0.5568185503267946|0.13915393153317804,0.4506182875672536|0.5027184551813713|0.13507673550989271
34,contact,contact,4,0.25,2,2,0,0,2,0,2,2,pelvis,0.15019740210846066,0.002774834167212248,0.13245560391806066,0.014934962149709463,,0.13245560391806066,0.7060739132200695,0.7060739132200695,,,1.0,1.6298393112501963,1,1.2596786225004153,0.6325957327839311,True,0.0011931015877432866,0.040481337433980774,11,0.0011931015877432866,6,0.00044986490137596813,1,-0.03376068458142356,-0.03232516336740865,,0.0,0.0014110339987125887,,0.02168244232251095,0.027928037298889173,0.06761130648129282,0.03968326918240365,0.046346566047339645,0.01794770076851887,0.024002788856349398,0.05427364890915432,0.030270860052804924,0.04301008362753282,0.021093944055017903,0.6226008103958754|0.8916589921732017|0.5359435127761845,0.8801566296244965|0.5561542165834573|0.1572895201925761,0.4540501907815818|0.5004225645040349|0.1441498593546478
35,contact,contact,5,0.25,2,2,0,0,2,0,2,2,pelvis,0.14796345704235137,0.0027227511163800955,0.13052937807515264,0.014679235173389316,,0.13052937807515264,0.6969121652396515,0.6969121652396515,,,1.0,1.6298393112501963,1,1.2596786225004153,0.6325957327839311,True,0.0012282412126849301,0.039801554236989084,11,0.0012282412126849301,6,0.0005085382330863308,1,-0.03333021702549743,-0.03212606865463741,,0.0,0.001243308176570157,,0.02171969367442856,0.029322161609551225,0.06649343745372673,0.0371712758441755,0.046481600583006176,0.017981845311472247,0.025333554594958,0.05353903820238464,0.02820548360742664,0.040464792966738,0.02103281693631048,0.6216018887233339|0.8929035805931124|0.5513617957191388,0.87954467037833|0.5487487079312109|0.1751217725419456,0.4537743759821614|0.4993921713145092|0.1607121054098368
36,contact,contact,6,0.25,2,2,0,0,2,0,2,2,pelvis,0.146160535980016,0.0027390411123633385,0.12912107398733497,0.014266720972955227,,0.12912107398733497,0.6920712317215506,0.6920712317215506,,,1.0,1.6229630751301833,2,2.4918523005207445,0.8887651191569644,True,0.0011663940930154437,0.038634216135065735,11,0.0011663940930154437,6,0.0007015159051596692,1,-0.03362337630839285,-0.03275400100853787,,0.0,0.0014225648240050936,,0.021547366682432054,0.03130343505431578,0.06456526089590231,0.03326182584158653,0.043307465506348286,0.017883927449129026,0.026588516920129236,0.05356054441975304,0.026972027499623803,0.04017394973651468,0.020726579249388997,0.6234293366863609|0.8950989450305625|0.5714321737574404,0.8779917905200706|0.539691353178855|0.19442837644313932,0.4520053274403853|0.499676041046901|0.18335449978289764
37,contact,contact,7,0.25,2,2,0,0,2,0,2,2,pelvis,0.14191453298553824,0.0027585120406001806,0.1251510709989816,0.013970335945487022,,0.1251510709989816,0.6782932627754422,0.6782932627754422,,,1.0,1.609299519736536,4,4.874396157892274,1.2403614562747705,True,0.0013312406206528044,0.03685329368225673,10,0.0013312406206528044,5,0.0008398284106008458,1,-0.03400065090997195,-0.029751212355266787,,0.0,0.0014133907813133704,,0.021417562956010404,0.03375589518207893,0.06489863403228553,0.031142738850206603,0.040964362450073455,0.018074599564560333,0.02796416232611147,0.05537652284499429,0.02741236051888282,0.041585929150216486,0.020406943807101653,0.6188611244333446|0.8960983346692544|0.5922260483334498,0.8762182209302245|0.5345783430329352|0.2188558984099469,0.44751055016552055|0.5002948292355391|0.20462923143874112
38,contact,contact,8,0.25,2,2,0,0,2,0,2,2,pelvis,0.1406607769895345,0.002797391964122653,0.12406241311691701,0.01376620214432478,,0.12406241311691701,0.650527787381957,0.650527787381957,,,1.0,1.609299519736536,4,4.874396157892274,1.2403614562747705,True,0.0019073401256916415,0.035503610685355874,10,0.0019073401256916415,5,0.00032837132312363293,1,-0.03518993806955706,-0.029729752288243816,,0.0,0.0014174566907173137,,0.021242577595818296,0.036744128846563404,0.06475174503812338,0.028007616191559975,0.03760735123956796,0.018806044770867236,0.02991824115629804,0.05443267771427944,0.0245144365579814,0.040044784818560115,0.021409208677785913,0.6175224413336123|0.8940624820532073|0.6118770409631505,0.8723815155516828|0.5348581019244008|0.24169233260823514,0.44598811192079835|0.49990276327941885|0.22743617361339066
39,contact,contact,9,0.25,2,2,0,0,2,0,2,2,pelvis,0.13660072907805443,0.0027855858206748962,0.11969324294477701,0.014092189026996493,,0.11969324294477701,0.6413498252142084,0.6413498252142084,,,1.0,1.609299519736536,4,4.874396157892274,1.2403614562747705,True,0.0018760184253038895,0.033832739901118736,12,0.0018760184253038895,6,0.0005385839864456565,1,-0.03376041858722445,-0.029864204731682165,,0.0,0.0014327458657971649,,0.021148927289586256,0.03939630956635782,0.06572713468663727,0.02633082512027945,0.0364905087894237,0.018535113214603605,0.03153447099792206,0.054128638896727095,0.022594167898805036,0.03850267646791106,0.021161180724007137,0.6157335911700361|0.8932117190402905|0.6331665311196323,0.8706529572415849|0.5314257661659203|0.27178748458809676,0.44306257499307306|0.49706301499340283|0.25597063554201194
40,contact,contact,10,0.25,2,2,0,0,2,0,2,2,pelvis,0.13118113996461034,0.002772271865978837,0.11442118394188583,0.013958574971184134,,0.11442118394188583,0.6414012601805698,0.6414012601805698,,,1.0,1.609299519736536,4,4.874396157892274,1.2403614562747705,True,0.001832200061622536,0.03236440339996327,13,0.001832200061622536,6,0.00018971404528532465,1,-0.033339449165596946,-0.03014484074343393,,0.0,0.00142007219308001,,0.021189099285692774,0.041099633093159775,0.06556992485475087,0.024470291761591094,0.03649788060740364,0.01905391556732379,0.033285816620185815,0.05358464978631831,0.020298833166132492,0.03679647081599872,0.02129837145446017,0.6122024950185879|0.8929016773078116|0.6513473761988875,0.8664527759918852|0.5321276014155338|0.30125788094050776,0.44012241933431473|0.4934961877877375|0.2872295558910086
41,contact,contact,11,0.25,2,2,0,0,2,0,2,2,pelvis,0.15238410304300487,0.0027903178706765175,0.13569480483420193,0.013868215028196573,,0.13569480483420193,0.6375999822340317,0.6375999822340317,,,1.0000000000000004,1.6025118180248539,5,6.025118180248523,1.3775366097899615,True,0.0017661504293829573,0.0314076568155737,12,0.0017661504293829573,5,0.0006758324408265431,1,-0.030506636778246943,-0.029255242339321086,,0.0,0.001421632933080918,,0.021252098825858122,0.043174152491047266,0.06601019477503242,0.022836042283985156,0.035696155342153583,0.01891480747000184,0.03532677739183851,0.05390321012431485,0.01857643273247634,0.03437389452963018,0.021278556329180742,0.607772703207418|0.8893295190433708|0.667648694642894,0.8629823156368586|0.5320973597092291|0.3305523627872309,0.4366106946481648|0.4904050974911669|0.3175303889761246
42,contact,contact,12,0.25,2,2,0,0,2,0,2,2,pelvis,0.13040505512617528,0.0028354038950055838,0.11383040505461395,0.013706315075978637,,0.11383040505461395,0.6349799177425157,0.6349799177425157,,,1.0000000000000004,1.6025118180248539,5,6.025118180248523,1.3775366097899615,True,0.0016036543089879667,0.030838691271546842,12,0.0016036543089879667,5,0.0002840661813629797,1,-0.02952677071516696,-0.028290978530113975,,0.0,0.00141381377657654,,0.021277027981529768,0.04431518889612136,0.06518981777896857,0.020874628882847204,0.035167037166076276,0.019006969381727055,0.03730398362212385,0.05448555499604641,0.01718157137392256,0.03263843132680857,0.021295980826838246,0.6030124294613336|0.8867952418591|0.680924061842112,0.8582650542560579|0.5307257196507421|0.36172581460839426,0.4329058805938288|0.4884187144124511|0.34924243784444675
43,contact,contact,13,0.25,2,2,0,0,2,0,2,2,pelvis,0.12959589390084147,0.002797928871586919,0.11310806404799223,0.013658985029906034,,0.11310806404799223,0.6367382851165586,0.6367382851165586,,,1.0000000000000004,1.6025118180248539,5,6.025118180248523,1.3775366097899615,True,0.0019505229949910718,0.030434502977417566,13,0.0019505229949910718,7,0.0,0,-0.02850556315615549,-0.02870061565493387,,0.0,0.0014174344121881326,,0.021285735111965708,0.04515242212278731,0.06769683111839947,0.022544408995612157,0.03747643704923719,0.01892222118438688,0.038905617084151564,0.05413188372979044,0.015226266645638878,0.030668106145880152,0.021618949058122353,0.5987671372603249|0.8840880999106584|0.6910424567017466,0.855812366845781|0.5327326167467512|0.3961103153701747,0.4296237962728606|0.4858973693528829|0.3828890365867377
44,contact,contact,14,0.25,2,2,0,0,2,0,2,2,pelvis,0.12848417204804718,0.0027971318922936916,0.11206223303452134,0.013595602940768003,,0.11206223303452134,0.6131499187120706,0.6131499187120706,,,1.0000000000000002,1.5957532480801733,6,7.149038976962111,1.4989174487880923,True,0.0020787175980705175,0.03044172640485754,14,0.0020787175980705175,8,0.0,0,-0.028147755207298175,-0.028554399715998713,,0.0,0.001395963198051192,,0.021076623184447914,0.04558979301930462,0.06880999641508428,0.023220203395779668,0.039029461989781314,0.018785719934751883,0.039558003577122504,0.055175234996597364,0.01561723141947486,0.0317509713648111,0.02133240712141733,0.5914995156773549|0.8861456554723292|0.6991861137401764,0.852046821575329|0.533397631056854|0.42955690322796164,0.4240657475610109|0.4855117680012905|0.4175110840318447
45,contact,contact,15,0.25,2,2,0,0,2,0,2,2,pelvis,0.12716978113166988,0.0028096369933336973,0.11087210010737181,0.013460197951644659,,0.11087210010737181,0.6180742345205956,0.6180742345205956,,,1.0,1.569006567022504,10,11.380131340450122,1.8830920477007413,True,0.0016079010105292113,0.030554252490046757,14,0.0016079010105292113,8,0.0,0,-0.02985239652860905,-0.027507566314556087,,0.0,0.0014029924097252887,,0.02124023913453858,0.045321410987796004,0.06836059889833139,0.023039187910535386,0.03982215329659477,0.019114413887314743,0.03955574037981286,0.056566588578172136,0.017010848198359275,0.03328545339973865,0.021444272286093573,0.584786520654814|0.8853297233549644|0.7069659759612907,0.847350275493382|0.5320338792085141|0.4646376224607752,0.4181812975014597|0.484711633303082|0.44952633713983087
46,contact,contact,16,0.25,2,2,0,0,2,0,2,2,pelvis,0.12740092515014112,0.0027945598121732473,0.11124965595081449,0.013327148044481874,,0.11124965595081449,0.646099032802021,0.646099032802021,,,1.0000000000000002,1.5558032265851383,12,13.339277438043307,2.034426454377185,True,0.0019646715570671575,0.030924047197137705,15,0.0019646715570671575,9,0.0,0,-0.03100331334850992,-0.026125648524775613,,0.0,0.0014228467902919215,,0.02157708075123442,0.045371744869698076,0.06833263561541261,0.022960890745714536,0.04107903993467008,0.01898822481837813,0.039796004214663484,0.05841748001653007,0.018621475801866585,0.03466724225492315,0.021505652974786345,0.5745813042836019|0.8822449189014111|0.7124009561781344,0.8418218622695764|0.5323230880859371|0.49740877495240826,0.41161474647772933|0.48501553042784845|0.47934487788751684
47,contact,contact,17,0.25,2,2,0,0,2,0,2,2,pelvis,0.12628635205328465,0.0027804849669337273,0.11000401596538723,0.013468689983710647,,0.11000401596538723,0.6781210235210093,0.6781210235210093,,,1.0000000000000002,1.562390880518855,11,12.372599371414832,1.9614031247544261,True,0.0015335515798925725,0.031012615560083584,17,0.0015335515798925725,10,8.626279418179339e-05,1,-0.030727222012684408,-0.025222135425858383,,0.0,0.0014064146817123313,,0.021906230498043543,0.04539990454306814,0.07001052770317406,0.024610623160105927,0.04386502015402249,0.019470442092917255,0.04030086310138736,0.05896229759151966,0.0186614344901323,0.03427638747147074,0.021446994403702232,0.565850529482013|0.8756024317968292|0.7169508382597215,0.8372694498045273|0.5335094469798057|0.5282824468791263,0.4064505514747594|0.48434748664997124|0.5066036719414669
48,contact,contact,18,0.25,2,2,0,0,2,0,2,2,pelvis,0.12705248617567122,0.0027743440587073565,0.11058196402154863,0.013662516139447689,,0.11058196402154863,0.7098972937915253,0.7098972937915253,,,1.0,1.5427113067421794,14,15.195916588781039,2.1668114448022893,True,0.003268555330868242,0.03166420353066296,16,0.003268555330868242,10,0.0007526623209161559,2,-0.031054344318620863,-0.02412940026887611,,0.0,0.0014200398905191618,,0.022378257386936846,0.045355222799172264,0.07049247330564831,0.02513725050647605,0.04540906609260063,0.01922769895842406,0.04045546363171159,0.059677307587038264,0.019221843955326674,0.0344425305968896,0.021909383381975043,0.556288700178159|0.8686034268086157|0.7189444473014676,0.8311523789821347|0.5337789793222131|0.5551537857419481,0.40113381976983714|0.4850056771588744|0.5312801307611452
49,contact,lift,17,0.25,2,2,0,0,2,0,2,2,pelvis,0.12638681707903743,0.002834885846823454,0.10990596399642527,0.013615770963951945,,0.10990596399642527,0.7088773441009292,0.7088773441009292,,,0.9999999999999997,1.5297294030323547,16,16.95134089703538,2.2837333478499406,True,0.0014932682755965827,0.03248398400680136,15,0.0014932682755965827,10,0.0010430802574711157,2,-0.03170844496066749,-0.023364343997243964,,0.0,0.0014066468267936146,,0.02237193340400586,0.04411848653710435,0.07016619647208726,0.026047709934982906,0.045661073631207215,0.018993380873076955,0.04059159351652607,0.06091608758562402,0.020324494069097955,0.036006463814271805,0.021209046162763753,0.5514320172010971|0.8596647412833439|0.7208853918719619,0.8249693900916183|0.5314690199365936|0.577871661254717,0.3951389927942809|0.48684178034730746|0.5553606833477712
50,contact,lift,16,0.25,2,2,0,0,2,0,2,2,pelvis,0.12659629294648767,0.0028032949194312096,0.11025974689982831,0.013504560105502605,,0.11025974689982831,0.7082592729884449,0.7082592729884449,,,0.9999999999999997,1.5297294030323547,16,16.95134089703538,2.2837333478499406,True,0.0014111947415931456,0.03328095535364495,14,0.0014111947415931456,10,0.0011730029820849336,2,-0.03056255992403578,-0.022903703694325372,,0.0,0.0013740511535973228,,0.022313845312982982,0.04299833347474767,0.07351870937613351,0.030520375901385843,0.05000224893952048,0.018148269575604153,0.039546160245616836,0.06155419179379685,0.022008031548180013,0.03778608738703011,0.020647028579553632,0.5450702922028778|0.8471318666759229|0.724572244664818,0.8196312563094387|0.532337713464234|0.5947461319454855,0.38999645576193764|0.48802308271690054|0.5763660456780361
51,contact,lift,15,0.25,2,2,0,0,2,0,2,2,pelvis,0.14952382212504745,0.0028204601258039474,0.13273347611539066,0.01393467397429049,,0.13273347611539066,0.7322749657607088,0.7322749657607088,,,1.0,1.5232792747740151,17,17.791495342316505,2.337189234701125,True,0.0032051168704943928,0.03442589515634781,14,0.0032051168704943928,10,0.0010656182250131374,2,-0.03353108694678042,-0.02233243543489216,,0.0,0.001418197206893016,,0.022596168615752883,0.0430331024640381,0.07527363232028299,0.032240529856244884,0.050757949596872104,0.017764366400964144,0.0389231022401135,0.06255936913749686,0.023636266897383365,0.03920743960077641,0.02100014784898485,0.5385252239560925|0.8343938329191551|0.7265783200648054,0.8122883637726842|0.5318275692735431|0.6118709265500858,0.38459540907418843|0.48811723944966623|0.5937174389527671
52,contact,lift,14,0.25,2,2,0,0,2,0,2,2,pelvis,0.12119114794768393,0.002829914912581444,0.10466315620578825,0.013668789993971586,,0.10466315620578825,0.7085723288536047,0.7085723288536047,,,1.0,1.5232792747740151,17,17.791495342316505,2.337189234701125,True,0.0014392325380994872,0.0346938871421017,13,0.0014392325380994872,9,0.0009542027840226119,2,-0.03158258646033296,-0.02221387164156141,,0.0,0.00138785355958096,,0.02220452140521075,0.04354814501566332,0.0771965089594902,0.033648363943826885,0.052496665821097174,0.017116288320641045,0.03888576392798141,0.06370553581500644,0.024819771887025034,0.03994080472869783,0.02065284444548018,0.5339144824389329|0.8214307156083217|0.7264129084440968,0.807979000554448|0.5270307617618538|0.623954534607953,0.3791481378414737|0.4903678363783509|0.6092959048713912
53,contact,lift,13,0.25,2,2,0,0,2,0,2,2,pelvis,0.12000363296829164,0.002783908974379301,0.10380009794607759,0.013390704058110714,,0.10380009794607759,0.7019241793326021,0.7019241793326021,,,1.0000000000000002,1.5168561345000195,18,18.60682084200069,2.387640741260085,True,0.0015663604321373287,0.03528890283095218,14,0.0015663604321373287,10,0.001055685438257889,2,-0.03294361977761717,-0.02257525380809433,,0.0,0.0013699599157963765,,0.022061740062761525,0.0439225774101812,0.07814338648198528,0.03422080907180408,0.05141692638803951,0.01668531784834905,0.03883741285180156,0.06366327466567452,0.02482586181387296,0.03965670090866921,0.02059764332469851,0.5295129502176634|0.8083164365827731|0.7275806229858626,0.8013506143131158|0.5233762036219378|0.6355705565818002,0.3749525094964556|0.48776535569005414|0.622210142527887
54,contact,lift,12,0.25,2,2,0,0,2,0,2,2,pelvis,0.11877015396021307,0.0028486279770731926,0.10301673505455256,0.012874471955001354,,0.10301673505455256,0.7039005568669475,0.7039005568669475,,,1.0000000000000002,1.5104598131833267,19,19.397472900966395,2.4352954723456586,True,0.0014460883001517835,0.036124271975220085,14,0.0014460883001517835,9,0.001282241584391025,3,-0.025737549275508087,-0.022476525583618567,,0.0,0.0013697435018520953,,0.02199490017266019,0.04456305780223359,0.0868067233410984,0.042243665538864814,0.058887085051800514,0.016276447222975415,0.03914922911374541,0.0639007107291245,0.024751481615379087,0.03932743957846153,0.020344676635163254,0.5249818764237142|0.7954673996627698|0.7282476909462275,0.7990423707226757|0.5247045772818799|0.6388486713512446,0.3699450860210694|0.48211179073735716|0.6350545300353565
55,contact,lift,11,0.25,2,2,0,0,2,0,2,2,pelvis,0.11719078617170453,0.002810268895700574,0.10162540804594755,0.012725793989375234,,0.10162540804594755,0.7033480617088619,0.7033480617088619,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0014459605709816852,0.03634892433077355,12,0.0014459605709816852,8,0.0010979846921207043,2,-0.026185796196998012,-0.022841785419899452,,0.0,0.0013557723161355735,,0.02194031922953824,0.045977777571562344,0.08635928895689562,0.04038151138533328,0.05822622660968282,0.01610300162206378,0.039528284363214,0.06351751548265731,0.023989231119443316,0.038077184625556676,0.02060051728590389,0.5213088587949832|0.78143473024051|0.7290692474203683,0.7944254586768261|0.5184902613238094|0.6485833147757897,0.36652562450435805|0.4764014311901939|0.6434177934928347
56,contact,lift,10,0.25,2,2,0,0,2,0,2,2,pelvis,0.11794048105366528,0.002770927967503667,0.10236435011029243,0.01277617597952485,,0.10236435011029243,0.7116374631167505,0.7116374631167505,,,1.0,1.497746958341832,21,20.905372250356965,2.522918698588423,True,0.00144736643550979,0.036540646636387786,12,0.00144736643550979,8,0.0010308713418646503,2,-0.02770350178026959,-0.02314872995848205,,0.0,0.0013490144340830698,,0.022083290649523576,0.046856424441654033,0.08301841947587314,0.03616199503421911,0.059210664645656615,0.016671209698748593,0.040072941428593856,0.06315440760031756,0.0230814661717237,0.03688248990129239,0.020813219538315293,0.5200444211161622|0.7677372804435938|0.7301897086741178,0.7887724764302757|0.5148183165003616|0.656326074366744,0.36339499974098366|0.46860842403329167|0.6494785728099047
57,contact,lift,9,0.25,2,2,0,0,2,0,2,2,pelvis,0.11844791402108967,0.0038501829840242863,0.10152924503199756,0.013038397999480367,,0.10152924503199756,0.715887886719446,0.715887886719446,,,1.0,1.497746958341832,21,20.905372250356965,2.522918698588423,True,0.0023917257609108247,0.037141587800239184,16,0.0023917257609108247,11,0.0010062427470765162,2,-0.029825954312341807,-0.023695942356418698,,0.0,0.0013514296761675093,,0.022192735987640284,0.047106205861016825,0.08176047266748918,0.03465426680647235,0.05855262648386165,0.01696152928876118,0.04059147177297748,0.06285414123560065,0.022262669462623175,0.036067705354612366,0.02114880656583844,0.5167998660161879|0.7544264006834153|0.7312108119725648,0.7843739544741767|0.5053781252515254|0.6642013282950899,0.3604204146744079|0.45945193245732874|0.6535442814229939
58,contact,lift,8,0.25,2,2,0,0,2,0,2,2,pelvis,0.11571352300234139,0.0027950420044362545,0.10016299807466567,0.012724041938781738,,0.10016299807466567,0.7263181741665449,0.7263181741665449,,,1.0,1.497746958341832,21,20.905372250356965,2.522918698588423,True,0.0017192669059318821,0.03794094566393555,16,0.0017192669059318821,11,0.00101919788436107,2,-0.029727548636818923,-0.024464801411708592,,0.0,0.0013380859058050993,,0.02232666545469129,0.04747470353695365,0.08298417349759174,0.03550946996063809,0.05872598900950306,0.01711614016822241,0.041238220421284645,0.06248468218195103,0.021246461760666385,0.03502174132439731,0.02139113662098107,0.5155827382363828|0.7419290047780045|0.7294518175669583,0.7809645492143948|0.49377895389381915|0.6665472295002534,0.35846761086270607|0.45010602054060145|0.654306795644795
59,contact,lift,7,0.25,2,2,0,0,2,0,2,2,pelvis,0.11649606795981526,0.0028574091847985983,0.101019780151546,0.012587477918714285,,0.101019780151546,0.724930946560567,0.724930946560567,,,1.0,1.497746958341832,21,20.905372250356965,2.522918698588423,True,0.0014824373191456436,0.03879242526218127,19,0.0014824373191456436,14,0.001063323615318551,2,-0.02982310879896488,-0.023279280089488097,,0.0,0.0013362117059335212,,0.022334596534784444,0.04783961738034645,0.08368375596559514,0.035844138585248694,0.05827458066435209,0.01695494970281465,0.041370924921126,0.063599631430647,0.022228706509520996,0.036011948448170024,0.021568083509420768,0.5136392865067413|0.7286200962868408|0.7272656276895413,0.7773872574810308|0.48148605818329254|0.6680064876178581,0.3549668971635887|0.43904572366710565|0.6526711820044608
60,contact,lift,6,0.25,2,2,0,0,2,0,2,2,pelvis,0.11621295614168048,0.00286789215169847,0.10091326502151787,0.012402190826833248,,0.10091326502151787,0.7211871447861363,0.7211871447861363,,,1.0,1.497746958341832,21,20.905372250356965,2.522918698588423,True,0.001479738521504237,0.03964659336565257,19,0.001479738521504237,14,0.00080899935308619,2,-0.029736586091161143,-0.024240136611652474,,0.0,0.0013350794189915724,,0.022301716686437746,0.04849226055337269,0.08362319309770287,0.03513093254433018,0.05847618822512189,0.016888643925487758,0.041350422090621605,0.06269692346317246,0.021346501372550855,0.038946458028336385,0.021702897121246338,0.5124032637594311|0.7145180093074477|0.7248009813629104,0.7732896470332158|0.46976749491046604|0.6670855410876709,0.3530084910645474|0.4253332805621541|0.6516240775562053
61,contact,lift,5,0.25,2,2,0,0,2,0,2,2,pelvis,0.11639840994030237,0.0029018810018897057,0.101143331034109,0.012323741102591157,,0.101143331034109,0.7086085446677535,0.7086085446677535,,,1.0,1.497746958341832,21,20.905372250356965,2.522918698588423,True,0.001746935288663102,0.040401881984731436,15,0.001746935288663102,11,0.0010219965077235549,1,-0.0297112936702586,-0.024620752820377234,,0.0,0.001328240940112762,,0.02212744865347394,0.04899456267311318,0.0828867470179057,0.03389218434479252,0.05844374700951378,0.016897042099794396,0.04132883089483988,0.06201044935734139,0.020681618462501508,0.03778072983765389,0.02180256790571642,0.5107778867984527|0.6992447735305882|0.7220891055319245,0.7694245630291657|0.45790456214297753|0.6661766181259917,0.34990414397188135|0.40985602508021207|0.6506078513258462
62,contact,lift,4,0.25,2,2,0,0,2,0,2,2,pelvis,0.11611954006366432,0.0028514598961919546,0.1008403580635786,0.012397899990901351,,0.1008403580635786,0.6965691114019842,0.6965691114019842,,,1.0,1.497746958341832,21,20.905372250356965,2.522918698588423,True,0.0017416071833438011,0.041308904529610585,15,0.0017416071833438011,10,0.0010075983903134744,2,-0.029783196998140582,-0.024916520043410273,,0.0,0.0013258948326472146,,0.021976654072902523,0.049394518204468864,0.08414310371372251,0.034748585509253645,0.05680310252589774,0.016741553559618944,0.04091367850967092,0.061196951698212355,0.020283273188541437,0.036984752311341296,0.021662919177837872,0.512177964622987|0.6836964385246405|0.7192150928452865,0.7659911131730957|0.4422975300663047|0.6648755265028985,0.34723220719474235|0.39427319112741266|0.6502084318881909
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,2,pelvis,0.14120722189545631,0.0028816061094403267,0.12551710102707148,0.012777891010046005,,0.12551710102707148,0.6830271614738878,0.6830271614738878,,,0.9999999999999998,1.6380607016086117,21,26.79854946756174,3.234123781058424,True,0.0014441527381477345,0.04214374217763919,11,0.0014441527381477345,6,0.0010035424382491415,2,-0.02930407626354281,-0.024877808907010746,,0.0,0.001327002337176428,,0.021815869335792226,0.049733938832591626,0.08609510307096496,0.036361164238373336,0.055315800599906505,0.01661272097894787,0.04040591621269891,0.060745125743420766,0.02033920953072186,0.03650194176192547,0.0214106242186294,0.5131900765121631|0.6681355632503849|0.7152803795729352,0.7624379977481934|0.4257955223660127|0.6613157481380458,0.34491683823945024|0.37934676665592826|0.6502194364208379
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,pelvis,0.11612647701986134,0.002856197999790311,0.10069683007895947,0.012543094111606479,,0.10069683007895947,0.6744001141612261,0.6744001141612261,,,0.9999999999999998,2.1368135696166863,21,47.74616992390085,5.762141111117159,True,0.002899934880295149,0.04303854729747547,12,0.002618546221564575,8,0.002899934880295149,1,-0.026864331061668523,-0.02617074163256916,,0.0,0.0013470766884142134,,0.021825098823109176,0.05013678328391289,0.08583932628703532,0.03570254300312243,0.0583337809992163,0.016339474995724912,0.03949828466078453,0.0596094162570693,0.02011113159628477,0.03525236022153349,0.020931328353939675,0.5145225734437646|0.6545863757608202|0.7083523533982186,0.7593108324073357|0.41432407792811976|0.6547746889189061,0.3444739068704575|0.3647732195861703|0.650065100723381
65,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,2,pelvis,0.11628328706137836,0.002875423990190029,0.10096307378262281,0.012413619086146355,,0.10096307378262281,0.6538943214773842,0.6538943214773842,,,1.0,2.609739426473485,20,64.38957705893938,7.9205929792829615,True,0.003571361660263922,0.0441066572191012,12,0.0027620672078782355,7,0.003571361660263922,1,-0.025502657550672936,-0.02309037113198542,,0.0,0.0013257360697310214,,0.021865081887028497,0.05044326989977869,0.0876114866909919,0.03716821679121322,0.05838969335994,0.016101478568165392,0.03849170584953987,0.0629230038741162,0.02443129802457633,0.03825964737851094,0.01980834955266866,0.5144613108346144|0.6379882511614553|0.7008755158295956,0.7573130465894122|0.3951101683657927|0.6512548665922556,0.3414921954906557|0.3512222673977042|0.6478877688280482
