frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00019429142231434503,0.00019429142231434503,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009564060620431787,0.0009564060620431787,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005591807778668634,0.005591807778668634,self-collision,False,False
44,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0020787175980705175,0.0020787175980705175,hand-box,True,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002321137215603855,0.002321137215603855,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018257360165507067,0.0018257360165507067,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009293033070485136,0.0009293033070485136,foot-ground,True,False
44,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00024591278276867284,0.00024591278276867284,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.004686364598025072,0.004686364598025072,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02855639821161235,0.02855639821161235,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023371940151532683,0.0023371940151532683,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017439593126056113,0.0017439593126056113,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03044172640485754,0.03044172640485754,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010247068692928463,0.0010247068692928463,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002052098183570562,0.0002052098183570562,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009282253797973884,0.0009282253797973884,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004104645452911865,0.004104645452911865,self-collision,False,False
45,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013404965424949622,0.0013404965424949622,hand-box,True,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002245514723531475,0.002245514723531475,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016079010105292113,0.0016079010105292113,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008910382602313497,0.0008910382602313497,foot-ground,True,False
45,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008276570682237512,0.0008276570682237512,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.003907236476201351,0.003907236476201351,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028361912855540072,0.028361912855540072,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002288582728947164,0.002288582728947164,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001506823055001369,0.001506823055001369,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030554252490046757,0.030554252490046757,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001189088129016802,0.001189088129016802,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002482610448314949,0.0002482610448314949,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00018920937239346857,0.00018920937239346857,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0019802771032075284,0.0019802771032075284,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008002368528975123,0.0008002368528975123,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0022040394393342405,0.0022040394393342405,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001415203878356898,0.001415203878356898,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009188245864113443,0.0009188245864113443,foot-ground,True,False
46,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008773344187346403,0.0008773344187346403,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.001733249158514652,0.001733249158514652,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00023020363549646188,0.00023020363549646188,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028932336083713733,0.028932336083713733,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021900020310310353,0.0021900020310310353,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001474795484492291,0.001474795484492291,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030924047197137705,0.030924047197137705,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0019646715570671575,0.0019646715570671575,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005272657931098155,0.0005272657931098155,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-1.4032111381757743e-05,1.4032111381757743e-05,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00034577916772641614,0.00034577916772641614,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0012345557430574056,0.0012345557430574056,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007484006654147057,0.0007484006654147057,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021619816090457517,0.0021619816090457517,self-collision,False,False
47,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-8.626279418179339e-05,8.626279418179339e-05,other-body-box,False,True
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001435659053097449,0.001435659053097449,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009359606591680903,0.0009359606591680903,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00022983635337152277,0.00022983635337152277,foot-ground,True,False
47,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0006645072166492627,0.0006645072166492627,self-collision,False,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005761809624809612,0.0005761809624809612,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03005902193524454,0.03005902193524454,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002115828170255102,0.002115828170255102,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010500691096370605,0.0010500691096370605,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031012615560083584,0.031012615560083584,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015335515798925725,0.0015335515798925725,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009342160892235529,0.0009342160892235529,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00041131727491335295,0.00041131727491335295,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000643665487874547,0.000643665487874547,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003268555330868242,0.003268555330868242,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020073733320777193,0.0020073733320777193,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006714349608331754,0.0006714349608331754,other-body-box,False,True
48,torso_link,largebox,torso_link,largebox_link,-0.0007526623209161559,0.0007526623209161559,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014072714505343892,0.0014072714505343892,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009553128975599975,0.0009553128975599975,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000583158698393804,0.000583158698393804,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007657659227356976,0.0007657659227356976,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03142915134391433,0.03142915134391433,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0018930292097580348,0.0018930292097580348,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014975101933332076,0.0014975101933332076,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03166420353066296,0.03166420353066296,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014551665179975831,0.0014551665179975831,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009537939871797135,0.0009537939871797135,foot-ground,True,False
48,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009580148867141145,0.0009580148867141145,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006728563998729354,0.0006728563998729354,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011428197391467748,0.0011428197391467748,hand-box,True,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010430802574711157,0.0010430802574711157,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.0008552286943113996,0.0008552286943113996,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014345779877847666,0.0014345779877847666,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009823280370101798,0.0009823280370101798,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006114575851663062,0.0006114575851663062,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007933054059447572,0.0007933054059447572,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0324560715641288,0.0324560715641288,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020234509014959434,0.0020234509014959434,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014932682755965827,0.0014932682755965827,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03248398400680136,0.03248398400680136,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012876195991571165,0.0012876195991571165,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009819151097428319,0.0009819151097428319,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009813958680170041,0.0009813958680170041,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006540323699803325,0.0006540323699803325,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010520084852085193,0.0010520084852085193,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011167258941645192,0.0011167258941645192,other-body-box,False,True
50,torso_link,largebox,torso_link,largebox_link,-0.0011730029820849336,0.0011730029820849336,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014111947415931456,0.0014111947415931456,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009595534109116703,0.0009595534109116703,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005932809227848944,0.0005932809227848944,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007728608445128063,0.0007728608445128063,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033040003270981166,0.033040003270981166,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010458340573935195,0.0010458340573935195,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03328095535364495,0.03328095535364495,self-collision,False,False
50,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010369236580774766,0.0010369236580774766,hand-box,True,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009592594434193148,0.0009592594434193148,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004672200250553605,0.0004672200250553605,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006620704800617714,0.0006620704800617714,foot-ground,True,False
51,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001065790591344623,0.001065790591344623,hand-box,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010656182250131374,0.0010656182250131374,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.0010142232067609641,0.0010142232067609641,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001425306119012766,0.001425306119012766,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009724420145234064,0.0009724420145234064,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005995766493689858,0.0005995766493689858,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007823126593662069,0.0007823126593662069,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03349404605561759,0.03349404605561759,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010725776559512464,0.0010725776559512464,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03442589515634781,0.03442589515634781,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0032051168704943928,0.0032051168704943928,hand-box,True,False
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009727916176904541,0.0009727916176904541,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004100990713581344,0.0004100990713581344,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006765466165039409,0.0006765466165039409,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010737884644827639,0.0010737884644827639,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009462776582724458,0.0009462776582724458,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0009542027840226119,0.0009542027840226119,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014392325380994872,0.0014392325380994872,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009866541180560398,0.0009866541180560398,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006145842733882743,0.0006145842733882743,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007969772518719572,0.0007969772518719572,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03437078423672399,0.03437078423672399,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011875954533231425,0.0011875954533231425,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0346938871421017,0.0346938871421017,self-collision,False,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009866048203937472,0.0009866048203937472,foot-ground,True,False
52,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-7.946694609730753e-05,7.946694609730753e-05,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006822371472800298,0.0006822371472800298,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010904500849667625,0.0010904500849667625,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001055685438257889,0.001055685438257889,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.0010112250435985876,0.0010112250435985876,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014449211857082318,0.0014449211857082318,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000992378413055421,0.000992378413055421,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006203506691031735,0.0006203506691031735,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008027311097639064,0.0008027311097639064,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03485470877044555,0.03485470877044555,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009961383516251462,0.0009961383516251462,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03528890283095218,0.03528890283095218,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015663604321373287,0.0015663604321373287,hand-box,True,False
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009922602672402343,0.0009922602672402343,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00018388437001695245,0.00018388437001695245,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006837369984769954,0.0006837369984769954,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010542331148020445,0.0010542331148020445,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009991263924999105,0.0009991263924999105,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.001096758289492225,0.001096758289492225,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014460883001517835,0.0014460883001517835,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009934747527210663,0.0009934747527210663,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006216517451396375,0.0006216517451396375,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000803904425082636,0.000803904425082636,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035387466203089274,0.035387466203089274,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010443184763814992,0.0010443184763814992,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036124271975220085,0.036124271975220085,self-collision,False,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001282241584391025,0.001282241584391025,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009935895047948505,0.0009935895047948505,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00024495900745551396,0.00024495900745551396,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006828376699051049,0.0006828376699051049,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010363458321006047,0.0010363458321006047,hand-box,True,False
55,torso_link,largebox,torso_link,largebox_link,-0.0010979846921207043,0.0010979846921207043,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014459605709816852,0.0014459605709816852,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009929339713714144,0.0009929339713714144,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006199806540490875,0.0006199806540490875,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000802718774740154,0.000802718774740154,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03597770987856852,0.03597770987856852,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001239575438438851,0.001239575438438851,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03634892433077355,0.03634892433077355,self-collision,False,False
55,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008866614693625458,0.0008866614693625458,other-body-box,False,True
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00099363210100704,0.00099363210100704,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006838232277296434,0.0006838232277296434,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010058900688332817,0.0010058900688332817,hand-box,True,False
56,torso_link,largebox,torso_link,largebox_link,-0.0010308713418646503,0.0010308713418646503,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00144736643550979,0.00144736643550979,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009940518663071876,0.0009940518663071876,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000620411322519796,0.000620411322519796,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00080343451285731,0.00080343451285731,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036540646636387786,0.036540646636387786,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009955192982309506,0.0009955192982309506,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03613838526553634,0.03613838526553634,self-collision,False,False
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0009123257496488762,0.0009123257496488762,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009951903475524685,0.0009951903475524685,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006844404524776601,0.0006844404524776601,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011839408066032786,0.0011839408066032786,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002767031596046174,0.002767031596046174,self-collision,False,False
57,torso_link,largebox,torso_link,largebox_link,-0.0010062427470765162,0.0010062427470765162,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00144797691874151,0.00144797691874151,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009954415579090546,0.0009954415579090546,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-4.98142835091862e-05,4.98142835091862e-05,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006226917914931357,0.0006226917914931357,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008054565358246403,0.0008054565358246403,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037141587800239184,0.037141587800239184,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0023917257609108247,0.0023917257609108247,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03372257536301662,0.03372257536301662,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005964335316322178,0.0005964335316322178,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0003285131826021165,0.0003285131826021165,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009950652578242574,0.0009950652578242574,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000982340255094148,0.000982340255094148,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005745759470946665,0.0005745759470946665,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011930263380705713,0.0011930263380705713,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027263084658970954,0.0027263084658970954,self-collision,False,False
