frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
48,contact,contact,18,0.25,2.576757109154981e-18,0.25,,0.03740352599993012,0.050499628286352516,0.08790315428628263,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14535596896894276,0.0028177041094750166,0.11251890007406473,0.019447857979685068,,0.11251890007406473,0.7343347890612847,0.7343347890612847,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.00141535740043253,0.032100980785741084,14,0.00141535740043253,9,0.00030298467349310076,1,-0.02856841533629506,-0.02314955562926002,,0.0,0.0014430753883216375,,0.02245967936251425,0.045355222799172264,0.07039599461439307,0.025040771815220804,0.04376957222526424,0.018779448017939574,0.04045546363171159,0.05745421364718388,0.01699875001547229,0.03103747977459599,0.02207928020932002,0.5560427097014314|0.8701469781084002|0.7226058139918152,0.8314744232205341|0.5325100344425562|0.5495721438228799,0.40477257982605447|0.4846996150975548|0.527002377313208,0.03740352599993012,0.050499628286352516,0.08790315428628263,2,29
49,contact,contact,17,0.25,2.5261637809256925e-20,0.25,,0.03771187466529206,0.05094336927893255,0.08865524394422461,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14603973389603198,0.002873810939490795,0.11192583409138024,0.020392352947965264,,0.11192583409138024,0.7349930683567226,0.7349930683567226,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.002726202636202976,0.0330748390215275,16,0.002726202636202976,11,0.0009785047302184602,2,-0.029215935145650462,-0.02396729183938362,,0.0,0.0014432953040196823,,0.022448743461307527,0.04411848653710435,0.0700764150370823,0.025957928499977946,0.04412721175097341,0.018609175315199962,0.04059159351652607,0.05743901500117695,0.016847421484650883,0.031296537579610706,0.021495661099857625,0.5512592492147145|0.8602495559087807|0.7249937350228347,0.8252259670240093|0.5301245308400292|0.5723716271497824,0.3997691697800511|0.48485059408400577|0.5524252307665655,0.03771187466529206,0.05094336927893255,0.08865524394422461,2,29
50,contact,contact,16,0.25,1.9287498479639178e-22,0.25,,0.04042721697762028,0.05311007537983237,0.09353729235745264,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14488878496922553,0.002868786919862032,0.11165017099119723,0.01959883887320757,,0.11165017099119723,0.7343379149876516,0.7343379149876516,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.0014149525835087384,0.03338534119479389,13,0.0014149525835087384,9,0.0008794873437961148,2,-0.02995667875058139,-0.021983380051695534,,0.0,0.0014477724115171153,,0.022394645897878103,0.04299833347474767,0.07134984176919942,0.028351508294451752,0.04678347832490805,0.017835014661728155,0.039546160245616836,0.059329712893953175,0.01978355264833634,0.03407095563033251,0.020718016966907542,0.5437893479141133|0.850872692542537|0.728458220419242,0.8185152666625863|0.5293340258593245|0.5904223992046983,0.3939533379732911|0.48700963116392887|0.5713690727740924,0.04042721697762028,0.05311007537983237,0.09353729235745264,2,30
51,contact,contact,15,0.25,1.146876582225596e-24,0.25,,0.04208413384358234,0.05511727358396348,0.09720140742754582,31,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16721977782435715,0.002848610980436206,0.1347850498277694,0.01916515501216054,,0.1347850498277694,0.7574421788007373,0.7574421788007373,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,0,0,0,True,0.0014272718344833235,0.03444705912706056,14,0.0014272718344833235,9,0.001283577630221605,3,-0.032182288690634664,-0.02207083779711283,,0.0,0.0014314274155640334,,0.022676082521763827,0.0430331024640381,0.0751104955231952,0.03207739305915709,0.04898471540041044,0.017446327356009178,0.0389231022401135,0.05985739554308968,0.02093429330297618,0.03518355228675424,0.02119549344034626,0.5380533185713025|0.8368125945743726|0.7308865967049052,0.8113103574394124|0.5313201177710614|0.6059815088581803,0.38882147866245664|0.4862698172445956|0.5894535721640405,0.04208413384358234,0.05511727358396348,0.09720140742754582,2,31
52,contact,contact,14,0.25,5.311092249679095e-27,0.25,,0.04371607579240024,0.05627945585885656,0.0999955316512568,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13689485983923078,0.002744820201769471,0.10452770302072167,0.01913651288487017,,0.10452770302072167,0.7307686583496408,0.7307686583496408,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0031072150138867632,0.034530579706640696,14,0.0031072150138867632,10,0.0009695042194358544,2,-0.031469407541754535,-0.023398581729292545,,0.0,0.0013772164266531188,,0.02229552482211738,0.04354814501566332,0.07767459223488016,0.034126447219216836,0.05178447734903028,0.01694495684135146,0.03888576392798141,0.06006482970251551,0.0211790657745341,0.035647674235770206,0.0209392784064733,0.5330221520675447|0.8225029604142852|0.7307857317480249,0.8068018290904174|0.5275798973553356|0.6192547240338031,0.3831368138059344|0.48688830762837704|0.6076951604291438,0.04371607579240024,0.05627945585885656,0.0999955316512568,2,32
53,contact,contact,13,0.25,1.915478951967148e-29,0.25,,0.045061660247475564,0.05763894286522036,0.10270060311269592,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13768069702200592,0.002851738827303052,0.10514721600338817,0.01925861882045865,,0.10514721600338817,0.7262818764299569,0.7262818764299569,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0033159394353306365,0.035072839186969906,15,0.0033159394353306365,10,0.001026998480472635,3,-0.029979672551512238,-0.023205640888253498,,0.0,0.0013708665454173834,,0.022190948697023323,0.0439225774101812,0.08232429481990997,0.03840171740972877,0.054193276067778205,0.016420908302777024,0.03883741285180156,0.060570959530271744,0.021733546678470182,0.03593004442717292,0.020821655445205756,0.5283756410430723|0.8109683552446505|0.7315954272932742,0.801708850937657|0.5267343782977958|0.6290630703670148,0.3782510481752149|0.4842039025197059|0.6206954844846797,0.045061660247475564,0.05763894286522036,0.10270060311269592,2,33
54,contact,contact,12,0.25,5.380186160021138e-32,0.25,,0.04516876844484399,0.05788209034293882,0.1030508587877828,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13701606006361544,0.0029022700618952513,0.10430399817414582,0.019377745920792222,,0.10430399817414582,0.7174825646221059,0.7174825646221059,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014451830086828661,0.03567409374260094,15,0.0014451830086828661,10,0.0010260474453080703,3,-0.029392739094458165,-0.023369599960082255,,0.0,0.0013672585961229354,,0.022096458017749728,0.04456305780223359,0.08338332208105781,0.03882026427882422,0.05494191650197595,0.016384824636411277,0.03914922911374541,0.06052854205067854,0.021379312936933133,0.03539562038771204,0.02062839230412228,0.5235445878936967|0.7963677524854237|0.7330384120429939,0.7972899087808746|0.5209389937606533|0.6393412020768136,0.3734592770171536|0.4784646382361955|0.6335144747372808,0.04516876844484399,0.05788209034293882,0.1030508587877828,2,33
55,contact,contact,11,0.25,1.1769109439216723e-34,0.25,,0.04369339558565301,0.05655438744263573,0.10024778302828874,33,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.24458387796767056,0.0028604669496417046,0.21152387792244554,0.019480875227600336,,0.21152387792244554,0.7081746104334479,0.7081746104334479,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014501906913172054,0.035841651188621815,14,0.0014501906913172054,9,0.0009971425202796452,3,-0.029766672656220905,-0.02347390969135077,,0.0,0.0013682300609327287,,0.022020786282534392,0.045977777571562344,0.08194296957959235,0.03596519200803001,0.05281998256167595,0.016318647936104155,0.039528284363214,0.0604867470396087,0.0209584626763947,0.034566808609630066,0.020875504754963924,0.519289760969215|0.7819133530344836|0.7342075054672987,0.7930979766517703|0.5120828876462143|0.6504985385660617,0.36926131924565614|0.4720044288047846|0.6428055928602825,0.04369339558565301,0.05655438744263573,0.10024778302828874,2,33
56,contact,contact,10,0.25,2.005008781961654e-37,0.25,,0.044936611162047724,0.05719613669044115,0.10213274785248888,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13579584402032197,0.002875872189179063,0.10396983521059155,0.01878844411112368,,0.10396983521059155,0.7202202815177225,0.7202202815177225,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014481663895788872,0.03618481631965109,14,0.0014481663895788872,9,0.0013113533182391307,3,-0.02875557042445287,-0.023534218553168174,,0.0,0.0013535826317341224,,0.022173444469322904,0.046856424441654033,0.08579497733220537,0.038938552890551335,0.05625285700294735,0.016798880955697256,0.040072941428593856,0.06044506501964087,0.020372123591047016,0.03362036532114811,0.02102771922851865,0.517530761350401|0.7690022216597625|0.7352970897958414,0.7882917056377916|0.509880741238246|0.655619608565312,0.365730119748127|0.4641149584077094|0.6488923822990983,0.044936611162047724,0.05719613669044115,0.10213274785248888,2,33
57,contact,contact,9,0.25,2.6602064159439866e-40,0.25,,0.04362399807377424,0.055808873068648124,0.09943287114242236,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13440279196947813,0.0028648311272263527,0.102453124942258,0.018756257835775614,,0.102453124942258,0.7187023968764393,0.7187023968764393,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.002427999260527093,0.03676298911198245,17,0.002427999260527093,11,0.001892207543030433,3,-0.030215976340363326,-0.023902468409689348,,0.0,0.0013586830022278933,,0.02225007309588702,0.047106205861016825,0.08292532800740134,0.03581912214638451,0.05433886224545561,0.01714950414831483,0.04059147177297748,0.060185414912651614,0.019593943139674136,0.03290913390209287,0.02137518360678591,0.5138104998966986|0.7549501220411708|0.7366106255684364,0.7849570311871717|0.4972848645678158|0.6653356957534083,0.36255027852590044|0.45464151606118103|0.6531153337671025,0.04362399807377424,0.055808873068648124,0.09943287114242236,2,33
58,contact,contact,8,0.25,2.7487850079102147e-43,0.25,,0.044453273424682124,0.05645068609078096,0.10090395951546308,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1340588559396565,0.0028344090096652508,0.10221802210435271,0.018884635996073484,,0.10221802210435271,0.7302986772129297,0.7302986772129297,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017338886208834794,0.037530877280366026,16,0.0017338886208834794,11,0.0014978148787882506,2,-0.029072707982596313,-0.02488098263312999,,0.0,0.001346346723421206,,0.02239911476002295,0.04747470353695365,0.0859176905109285,0.03844298697397485,0.057154675088563305,0.017185990154490065,0.041238220421284645,0.05946874511464079,0.018230524693356148,0.031751871760800944,0.021638670120523833,0.5133214083513645|0.7430067679099879|0.7347251463591697,0.781034655070484|0.4895094876396641|0.6645149765140844,0.36031286090634496|0.44474019381262403|0.6550518888451018,0.044453273424682124,0.05645068609078096,0.10090395951546308,2,33
59,contact|lift,contact,7,0.25,2.2120380336009962e-46,0.25,,0.04467138580693609,0.056501604538125465,0.10117299034506155,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13388881087303162,0.002859309082850814,0.10238660196773708,0.018568876897916198,,0.10238660196773708,0.7287410881155696,0.7287410881155696,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0016233053251067386,0.038418262835234696,18,0.0016233053251067386,13,0.00108582188289931,2,-0.029449915512424596,-0.023507426750066784,,0.0,0.0013395771202565948,,0.022409072293457236,0.04783961738034645,0.08524235519949878,0.037402737819152335,0.056794144818377516,0.017056626677034472,0.041370924921126,0.06043142745416763,0.01906050253304163,0.03254862679549466,0.02177753000363865,0.5110783570644231|0.7293218728874964|0.732352496198116,0.7777661445138129|0.477026807600591|0.666644892766636,0.3570092905383161|0.4336117505584175|0.6527566233698904,0.04467138580693609,0.056501604538125465,0.10117299034506155,2,33
60,contact|lift,contact,6,0.25,1.3863432936411706e-49,0.25,,0.045702282248433077,0.05621735045673977,0.10191963270517285,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.135266805998981,0.0028707890305668116,0.10298928595148027,0.018870933912694454,,0.10298928595148027,0.7260286682979294,0.7260286682979294,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001676144107931335,0.039278998773094514,18,0.001676144107931335,14,0.0011524295528368839,1,-0.02906873434125501,-0.026685376010290085,,0.0,0.0013426167598519234,,0.022377329535205027,0.04849226055337269,0.08640342139512816,0.03791116084175547,0.05760268744625366,0.01698056683757323,0.041350422090621605,0.05755198409655751,0.016201562005935907,0.03380187705061249,0.021991989207601387,0.5098855353099458|0.7148112425962663|0.7297660937072206,0.7736797016020561|0.4656685886941604|0.6648493015112475,0.35597320499855506|0.41819160476805245|0.6539504020687866,0.045702282248433077,0.05621735045673977,0.10191963270517285,2,33
61,contact|lift,contact,5,0.25,6.766675675168404e-53,0.25,,0.04455420894674614,0.05518774321313047,0.0997419521598766,34,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.26661106012761593,0.0029328579548746347,0.23421579506248236,0.019061794970184565,,0.23421579506248236,0.7109774664243969,0.7109774664243969,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.004067295997876336,0.04007429834755297,16,0.004067295997876336,11,0.0026224552717430127,2,-0.029450817065248103,-0.026893735421733567,,0.0,0.0013450470413435892,,0.022188659332766245,0.04899456267311318,0.08493763451085067,0.035943071837737484,0.056050739602782854,0.017022282960772107,0.04132883089483988,0.057313704179841676,0.015984873285001797,0.033057678290709415,0.022072372696181362,0.5079258305940761|0.6992659333408833|0.7268631115080251,0.7699397049672662|0.4512335809315959|0.6650383942407592,0.3524331563242722|0.4030581083200681|0.6532166132081116,0.04455420894674614,0.05518774321313047,0.0997419521598766,2,34
62,contact|lift,contact,4,0.25,2.572209372642415e-56,0.25,,0.043958616743091206,0.05493882966541835,0.09889744640850956,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13610693695954978,0.0028965731617063284,0.10384850902482867,0.01898487308062613,,0.10384850902482867,0.6990632110617194,0.6990632110617194,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0020593360442557537,0.04106426430227128,13,0.0020593360442557537,8,0.0010581995087508428,2,-0.029589998837757037,-0.027378968192158126,,0.0,0.0013298531778254772,,0.022034859884913077,0.049394518204468864,0.08502316753356465,0.035628649329095784,0.055672397414068854,0.016870377614313193,0.04091367850967092,0.056364109592182125,0.015450431082511207,0.03224483607211355,0.021975720918207278,0.5097320723102585|0.6830386423530405|0.724074157151289,0.766946859799872|0.4379288326833993|0.6649149784549728,0.3500274885028421|0.3875299536474894|0.6525509332703509,0.043958616743091206,0.05493882966541835,0.09889744640850956,2,34
63,contact|lift,lift,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.04290770457157052,0.054200165349138026,0.09710786992070855,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1365147540345788,0.0028988108970224857,0.1041187101509422,0.019015548983588815,,0.1041187101509422,0.6882770416395446,0.6882770416395446,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,0,0,0,True,0.0015461109242619724,0.041916621899772494,12,0.0015461109242619724,7,0.0012106040667479584,2,-0.029355413383830964,-0.027330588079584217,,0.0,0.0013232739462242676,,0.021885909728847318,0.049733938832591626,0.08398798823570248,0.03425404940311086,0.05413554394133041,0.016807001145607115,0.04040591621269891,0.05572292772731255,0.015317011514613642,0.031679865201810625,0.021771538111989508,0.5108204580230942|0.6668051705136103|0.7207678417267985,0.763599027813964|0.42136230839043026|0.6624673083323703,0.3477248873594939|0.3718878680466877|0.6526211038110028,0.04290770457157052,0.054200165349138026,0.09710786992070855,2,34
64,contact|lift,lift,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04147888013467548,0.053015027231014214,0.09449390736568969,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13574320799671113,0.0028862301260232925,0.10387318790890276,0.018657030072063208,,0.10387318790890276,0.6869107574467452,0.6869107574467452,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,0,0,0,True,0.002470717337271451,0.04240555919156294,11,0.002470717337271451,6,0.0015621020930264018,2,-0.02911191402503377,-0.026681032071699917,,0.0,0.0013265535646015472,,0.02188225146363163,0.05013678328391289,0.08208592247684358,0.031949139192930694,0.05184992408341915,0.01670206290785644,0.03949828466078453,0.05493718418455172,0.015438899523767188,0.031107836185931815,0.02146088778341461,0.5121898078121925|0.6498279377414704|0.7170071104666068,0.7609391360815996|0.4016214776836611|0.6605740484183699,0.34632830092086503|0.3548034965374505|0.6522562543242705,0.04147888013467548,0.053015027231014214,0.09449390736568969,2,34
65,contact|lift,lift,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.04207547260018727,0.05331862088402225,0.09539409348420952,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1355633579660207,0.002923856023699045,0.10357194091193378,0.018755770986899734,,0.10357194091193378,0.6896546173168376,0.6896546173168376,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,0,0,0,True,0.002530452423415125,0.043015963022511344,11,0.002530452423415125,6,0.0016445184620737796,2,-0.028998870071252014,-0.025835355494802315,,0.0,0.0012888000169344314,,0.02183313870336438,0.05044326989977869,0.08095724286595438,0.03051397296617569,0.05021787982473163,0.01664517809293926,0.03849170584953987,0.057699235176600396,0.019207529327060525,0.03393306537564291,0.020694425549029265,0.5121148119490225|0.6320882991600159|0.7141549494908637,0.7586161683728223|0.3810102873019595|0.6596238711680245,0.3437906612781955|0.3445067459564818|0.6511251343424046,0.04207547260018727,0.05331862088402225,0.09539409348420952,2,33
66,contact|lift,lift,0,1.0,1.0,1.0,,0.04142887965183476,0.05265754746986162,0.09408642712169638,33,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.13896638713777065,0.00288331788033247,0.10708107985556126,0.018768621142953634,,0.10708107985556126,0.6996234813204193,0.6996234813204193,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,0,0,0,True,0.0024213353116510974,0.04298728927988646,11,0.0024213353116510974,6,0.002268207548939291,2,-0.02939555202297761,-0.025657715092394895,,0.0,0.001463481610139962,,0.022022388995568142,0.051031612626181985,0.0807304489710354,0.029698836344853416,0.048844084724359374,0.016694890979466612,0.0376196995923931,0.055559433426874395,0.017939733834481296,0.03401367457931015,0.02100535799712102,0.5156193456834757|0.6127340444641942|0.7150246152436688,0.7569304955686507|0.3603909750992858|0.6614059985561925,0.3426162145358607|0.3218067316343299|0.6552819992199919,0.04142887965183476,0.05265754746986162,0.09408642712169638,2,33
67,lift,lift,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.04265532607123122,0.05452787142053764,0.09718319749176886,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1385738248936832,0.002870835829526186,0.10659740190021694,0.018875672947615385,,0.10659740190021694,0.7163381769629769,0.7163381769629769,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,0,0,0,True,0.0023232481909920277,0.04272491481173399,11,0.0023232481909920277,6,0.0020794137123714695,2,-0.02907081059352734,-0.024663127930768525,,0.0,0.0014504455405324156,,0.022205544763260796,0.052160158948375626,0.08364538848264008,0.031485229534264456,0.049462813100709345,0.016690577210595355,0.037032972472281,0.05970037822857472,0.022667405756293717,0.03584783904175309,0.021215483272953323,0.5164729511514725|0.5923364776239263|0.7150440587879402,0.7558064890218187|0.34163080111237343|0.6625212656367673,0.3397224506538827|0.3124687511444091|0.656969046426589,0.04265532607123122,0.05452787142053764,0.09718319749176886,2,33
68,lift,lift,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04088356940533575,0.053774740537554745,0.0946583099428905,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1374776961747557,0.002885393798351288,0.10591010097414255,0.018517057178542018,,0.10591010097414255,0.7176741435565908,0.7176741435565908,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,0,0,0,True,0.003452661966328957,0.043125610462987296,11,0.002347854549754766,5,0.003452661966328957,2,-0.02970732923295394,-0.02810263782200728,,0.0,0.0014523098626109216,,0.022318399567930053,0.053379002177505394,0.08355437334650982,0.030175371169004428,0.04784550890041239,0.016847262485307175,0.03671912429589608,0.05667594853670117,0.019956824240805096,0.03392162991025911,0.02140722146607029,0.5202246571944777|0.5696194197844872|0.7165903259140224,0.7544295533540799|0.31940043804749885|0.6667914077301407,0.33833095552457776|0.2907408621101631|0.6673983707413232,0.04088356940533575,0.053774740537554745,0.0946583099428905,2,33
69,lift,lift,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.04578022048475059,0.057377011321870834,0.10315723180662142,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13600017712451518,0.0029242539312690496,0.1051695120986551,0.01802871492691338,,0.1051695120986551,0.7693101022829435,0.7693101022829435,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,0,0,0,True,0.002062809697293423,0.043685867008313395,10,0.002062809697293423,4,0.001890690319779148,2,-0.029955840086367758,-0.020664790102360442,,0.0,0.0014523561804257897,,0.02268036560583243,0.05388450247948265,0.08490444535904533,0.03101994287956268,0.048840841528785005,0.016874335572309995,0.03700867742774968,0.06663409694925944,0.02962541952150976,0.042719599440716176,0.021494579760532474,0.5231723637137722|0.5489198211160963|0.7189358152392531,0.7542398625444411|0.2996080089256894|0.6720123626133384,0.3324196340704871|0.2835480054247113|0.6674729849180362,0.04578022048475059,0.057377011321870834,0.10315723180662142,2,33
70,lift,lift,4,0.25,0.1353352832366127,0.25,,0.04595377362082314,0.0583259024652775,0.10427967608610064,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1529146800749004,0.002862554043531418,0.12202071608044207,0.018175286939367652,,0.12202071608044207,0.8636634128821781,0.8636634128821781,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0020136602185914093,0.04469343672708223,11,0.0019310112724845695,5,0.0020136602185914093,2,-0.029813673376827055,-0.02017014928166816,,0.0,0.0014308005927570783,,0.023303387770482957,0.054745524450562334,0.08340096679409675,0.02865544234353442,0.04906231353593589,0.016867772421201646,0.03771509751251009,0.06943137150697513,0.03171627399446504,0.04284523370571039,0.022366129633671038,0.5257395794459835|0.5291532602475829|0.7205995890963035,0.75391912523541|0.27885411469914556|0.6767534735304619,0.33260760844469844|0.271661638842465|0.6700123910792947,0.04595377362082314,0.0583259024652775,0.10427967608610064,2,33
71,lift,lift,5,0.25,0.04393693362340742,0.25,,0.0448437987686787,0.057153789140649905,0.10199758790932861,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.127251012949273,0.002847038907930255,0.0966452700085938,0.017955068964511156,,0.0966452700085938,0.7456056501631799,0.7456056501631799,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0015444108146454028,0.041305162852407235,8,0.0015444108146454028,4,0.0009371044173154541,1,-0.031352940482129554,-0.020943694743452923,,0.0,0.0012393979664792852,,0.02238242228584158,0.055322868465104334,0.08048675082007582,0.025163882354971488,0.049343730220030996,0.017394432332615204,0.03816458677540281,0.06557248042148897,0.02740789364608616,0.04034386731732641,0.02082688879359269,0.5262280002550778|0.49955509575640805|0.7277511211772281,0.7540939188163457|0.2588644601454027|0.6871497261672735,0.3316107790124824|0.24828004611493046|0.6780066060701426,0.0448437987686787,0.057153789140649905,0.10199758790932861,2,33
72,lift,lift,6,0.25,0.011108996538242306,0.25,,0.04436427232315672,0.05655383082978895,0.10091810315294567,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12345572304911911,0.002865815069526434,0.09261421905830503,0.018035925924777985,,0.09261421905830503,0.7053476061292987,0.7053476061292987,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014602419873027406,0.03646683531148276,8,0.0014602419873027406,5,0.000889466273902989,1,-0.030689545172826627,-0.021310083571069782,,0.0,0.0012131457250423707,,0.022116410993457323,0.055568303809093826,0.08082004235511434,0.02525173854602051,0.049685577908637424,0.017293266299341876,0.03799352123234755,0.06436430587472138,0.026370784642373822,0.03904296673767602,0.02054296318223995,0.530323756441955|0.4788105254492887|0.7303665820023881,0.752984187492522|0.23796836326842527|0.6890522223762872,0.3319556938366499|0.22941017136403055|0.6816921512730185,0.04436427232315672,0.05655383082978895,0.10091810315294567,2,33
73,lift,lift,7,0.25,0.002187491118182885,0.25,,0.04417627644843532,0.05617532014542583,0.10035159659386114,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12473006593063474,0.002853131154552102,0.0938794850371778,0.01814597682096064,,0.0938794850371778,0.674754693939491,0.674754693939491,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014087850288398845,0.035269533009635534,10,0.0014087850288398845,7,0.0009051782306052081,1,-0.030338740172270562,-0.02092720293445538,,0.0,0.0011468451552538227,,0.021874275262227242,0.05525468948402768,0.08148859733346009,0.026233907849432407,0.04888035745535009,0.01749827837226316,0.037862509163204494,0.06464557710401658,0.02678306794081209,0.03947219544152054,0.020187451437021987,0.5337018874953984|0.46009389743193785|0.7328881544732763,0.7518498943287636|0.21571159927408548|0.6912315139601438,0.3307340686045635|0.2122311275830937|0.6858260691011933,0.04417627644843532,0.05617532014542583,0.10035159659386114,2,33
