frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013293499274862099,0.0013293499274862099,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0330748390215275,0.0330748390215275,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006268658480579892,0.0006268658480579892,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009462213149455658,0.0009462213149455658,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-1.4583822500457803e-05,1.4583822500457803e-05,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000655955094116911,0.000655955094116911,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00048002532610212645,0.00048002532610212645,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008794873437961148,0.0008794873437961148,other-body-box,False,True
50,torso_link,largebox,torso_link,largebox_link,-0.000387499681828829,0.000387499681828829,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014149525835087384,0.0014149525835087384,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009629120580287058,0.0009629120580287058,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005946137071772056,0.0005946137071772056,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000775157016990948,0.000775157016990948,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03285835045581148,0.03285835045581148,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009601815519656443,0.0009601815519656443,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03338534119479389,0.03338534119479389,self-collision,False,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009628703864931571,0.0009628703864931571,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00011539297096061895,0.00011539297096061895,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006635501253401564,0.0006635501253401564,foot-ground,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008640004436103049,0.0008640004436103049,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.001283577630221605,0.001283577630221605,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014272718344833235,0.0014272718344833235,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009737390844547804,0.0009737390844547804,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005996977795985235,0.0005996977795985235,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000782873462967403,0.000782873462967403,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03330592732477122,0.03330592732477122,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010034267932674847,0.0010034267932674847,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03444705912706056,0.03444705912706056,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013435702724140103,0.0013435702724140103,hand-box,True,False
51,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008396546516791781,0.0008396546516791781,other-body-box,False,True
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009752512127203681,0.0009752512127203681,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002003654409107698,0.0002003654409107698,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006640174047552105,0.0006640174047552105,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0031072150138867632,0.0031072150138867632,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009408030421355768,0.0009408030421355768,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0009695042194358544,0.0009695042194358544,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014264880090484044,0.0014264880090484044,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009737102057492007,0.0009737102057492007,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006015984125817926,0.0006015984125817926,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007839590531565415,0.0007839590531565415,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034191226318972895,0.034191226318972895,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013051054117358407,0.0013051054117358407,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034530579706640696,0.034530579706640696,self-collision,False,False
52,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001319010456807157,0.001319010456807157,hand-box,True,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009741105657280506,0.0009741105657280506,foot-ground,True,False
52,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00016202123242493437,0.00016202123242493437,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006797843212335173,0.0006797843212335173,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0033159394353306365,0.0033159394353306365,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001026998480472635,0.001026998480472635,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.0009792141634639567,0.0009792141634639567,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001442317766767811,0.001442317766767811,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009897115439064718,0.0009897115439064718,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000617740777506713,0.000617740777506713,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008000736924877487,0.0008000736924877487,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034689407643380854,0.034689407643380854,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000994640296681875,0.000994640296681875,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035072839186969906,0.035072839186969906,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008938555935747022,0.0008938555935747022,hand-box,True,False
53,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008275619664840639,0.0008275619664840639,other-body-box,False,True
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009897599598999848,0.0009897599598999848,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000168483709474118,0.000168483709474118,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006824465739681878,0.0006824465739681878,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010263828240014844,0.0010263828240014844,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009618160800666103,0.0009618160800666103,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010260474453080703,0.0010260474453080703,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014451830086828661,0.0014451830086828661,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009924112498228164,0.0009924112498228164,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006200785332733964,0.0006200785332733964,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000802557795746262,0.000802557795746262,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03513286409011296,0.03513286409011296,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009974466577991337,0.0009974466577991337,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03567409374260094,0.03567409374260094,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000758004252080377,0.000758004252080377,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0003691741604158194,0.0003691741604158194,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009927238377593689,0.0009927238377593689,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00024617829389283596,0.00024617829389283596,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006878851069359723,0.0006878851069359723,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009957574012888215,0.0009957574012888215,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000982035672272924,0.000982035672272924,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0009971425202796452,0.0009971425202796452,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014501906913172054,0.0014501906913172054,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009976448279770565,0.0009976448279770565,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006259378683399095,0.0006259378683399095,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008081476236142136,0.0008081476236142136,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0356828531102292,0.0356828531102292,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010101159988281094,0.0010101159988281094,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035841651188621815,0.035841651188621815,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009352012412638527,0.0009352012412638527,hand-box,True,False
55,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0006038066937629621,0.0006038066937629621,other-body-box,False,True
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009976409066335947,0.0009976409066335947,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006849763211708463,0.0006849763211708463,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009995238029270742,0.0009995238029270742,hand-box,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009006668796943673,0.0009006668796943673,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.0010766411828313088,0.0010766411828313088,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014481663895788872,0.0014481663895788872,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009948573860788642,0.0009948573860788642,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006215257677168453,0.0006215257677168453,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008043869198087776,0.0008043869198087776,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03618481631965109,0.03618481631965109,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010153990739922708,0.0010153990739922708,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035403304195718355,0.035403304195718355,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000872043329211189,0.000872043329211189,hand-box,True,False
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0013113533182391307,0.0013113533182391307,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000996086003139193,0.000996086003139193,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006842000260818401,0.0006842000260818401,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009679538517737424,0.0009679538517737424,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027585044016803922,0.0027585044016803922,self-collision,False,False
57,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00020650104742278574,0.00020650104742278574,other-body-box,False,True
57,torso_link,largebox,torso_link,largebox_link,-0.001005583872984106,0.001005583872984106,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014483444368084998,0.0014483444368084998,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009956995797369616,0.0009956995797369616,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-4.1221930654154575e-05,4.1221930654154575e-05,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006223045057995339,0.0006223045057995339,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008053809528716744,0.0008053809528716744,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03676298911198245,0.03676298911198245,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002427999260527093,0.002427999260527093,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033179048289803975,0.033179048289803975,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007275590141606614,0.0007275590141606614,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001892207543030433,0.001892207543030433,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000995362587696366,0.000995362587696366,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009862172819545085,0.0009862172819545085,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006197919603757483,0.0006197919603757483,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012053921423532676,0.0012053921423532676,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028455362632271303,0.0028455362632271303,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0010029100990368578,0.0010029100990368578,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014569482557916548,0.0014569482557916548,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000994800362908897,0.000994800362908897,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00032967930578968723,0.00032967930578968723,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005480403336748851,0.0005480403336748851,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007673589807313383,0.0007673589807313383,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037530877280366026,0.037530877280366026,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017338886208834794,0.0017338886208834794,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030371955765087277,0.030371955765087277,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010985643359914254,0.0010985643359914254,hand-box,True,False
58,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0014978148787882506,0.0014978148787882506,other-body-box,False,True
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009920919847374267,0.0009920919847374267,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009840472215801336,0.0009840472215801336,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006180640888146368,0.0006180640888146368,foot-ground,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006298032391125535,0.0006298032391125535,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002993835250843624,0.002993835250843624,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.00108582188289931,0.00108582188289931,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014557729151186034,0.0014557729151186034,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003906879845837303,0.0003906879845837303,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009939559893801268,0.0009939559893801268,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000979976813708836,0.000979976813708836,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005470983799511627,0.0005470983799511627,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007665592346957168,0.0007665592346957168,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038418262835234696,0.038418262835234696,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001485842568698572,0.001485842568698572,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02792962703912516,0.02792962703912516,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016233053251067386,0.0016233053251067386,hand-box,True,False
59,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0006721507636067436,0.0006721507636067436,other-body-box,False,True
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00028207511637788184,0.00028207511637788184,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009904454300054396,0.0009904454300054396,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000989221711328008,0.000989221711328008,foot-ground,True,False
60,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0004282267129073333,0.0004282267129073333,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012153410683400506,0.0012153410683400506,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006304760638125529,0.0006304760638125529,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0031114622610486503,0.0031114622610486503,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.0011524295528368839,0.0011524295528368839,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014899899251779973,0.0014899899251779973,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000978690914192822,0.000978690914192822,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009945612078970925,0.0009945612078970925,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003925948076124756,0.0003925948076124756,foot-ground,True,False
60,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00031740693904822644,0.00031740693904822644,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006495852203603032,0.0006495852203603032,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039278998773094514,0.039278998773094514,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014849647521836366,0.0014849647521836366,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025662750276588098,0.025662750276588098,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001676144107931335,0.001676144107931335,hand-box,True,False
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009879407590334009,0.0009879407590334009,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009925219369480527,0.0009925219369480527,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002846254311369865,0.0002846254311369865,foot-ground,True,False
61,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0003502472801350442,0.0003502472801350442,foot-ground,True,False
61,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004067295997876336,0.004067295997876336,hand-box,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025420071195065286,0.0025420071195065286,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.0009929121439546384,0.0009929121439546384,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015069691664752367,0.0015069691664752367,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003248646510809498,0.0003248646510809498,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009963892607253956,0.0009963892607253956,foot-ground,True,False
61,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0002205526883076762,0.0002205526883076762,foot-ground,True,False
61,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006008190281487835,0.0006008190281487835,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04007429834755297,0.04007429834755297,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017356666771692411,0.0017356666771692411,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024369618376923904,0.024369618376923904,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011642287396210205,0.0011642287396210205,hand-box,True,False
61,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0026224552717430127,0.0026224552717430127,other-body-box,False,True
61,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009944639303860149,0.0009944639303860149,foot-ground,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000996777757149808,0.000996777757149808,foot-ground,True,False
62,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005132110075042606,0.0005132110075042606,hand-box,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020961777344107035,0.0020961777344107035,self-collision,False,False
62,torso_link,largebox,torso_link,largebox_link,-0.0008637267092121564,0.0008637267092121564,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001469148066793411,0.001469148066793411,foot-ground,True,False
62,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00015900987153237133,0.00015900987153237133,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006141512800401988,0.0006141512800401988,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04106426430227128,0.04106426430227128,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0020593360442557537,0.0020593360442557537,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023423613826540346,0.023423613826540346,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001168406168825492,0.001168406168825492,hand-box,True,False
62,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0010581995087508428,0.0010581995087508428,other-body-box,False,True
62,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009915772792285114,0.0009915772792285114,foot-ground,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009903863631288796,0.0009903863631288796,foot-ground,True,False
63,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00041779771605826577,0.00041779771605826577,hand-box,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020150245793671556,0.0020150245793671556,self-collision,False,False
63,torso_link,largebox,torso_link,largebox_link,-0.001011175896673433,0.001011175896673433,other-body-box,False,True
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014723661629005742,0.0014723661629005742,foot-ground,True,False
63,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0001514802331589694,0.0001514802331589694,foot-ground,True,False
