frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
49,,,,0.0,3,3,3,,0.18083621095865965,0.002635706914588809,0.1652500508353114,0.012931935023516417,,0.1652500508353114,0.7258489981115729,1.0,1.0,False,0.0015217861986735644,0.0,0.0,0.0014156850377234664,,0.022408148443076793,0.04411848653710435,0.07071515101383127,0.02659666447672692,0.04644153042620552,0.04059159351652607,0.060487356765918786,0.01989576324939272,0.03567464372594405,0.5505181662422302|0.8578584573026153|0.7270176088198237,0.8254443761796492|0.5318106288978148|0.5788018921800682,0.3954366255316513|0.48623146941453765|0.556092346570679
50,,,,0.0,3,3,3,,0.18156806891784072,0.00264038797467947,0.16599665582180023,0.012912224046885967,,0.16599665582180023,0.7233095528200093,1.0,1.0,False,0.0014215433716095668,0.0,0.0,0.0013829984547086083,,0.022336606194894915,0.04299833347474767,0.0744121621261279,0.03141382865138023,0.0508251692140172,0.039546160245616836,0.061028500179714514,0.021482339934097677,0.0371568471281494,0.5441631970846135|0.8466230735996082|0.7310381368467855,0.8198256562683003|0.5335351047415051|0.5949306910476444,0.3904286438007538|0.48704871502413066|0.5769007006012391
51,,,,0.0,3,3,3,,0.17937043099664152,0.002679305849596858,0.16398561815731227,0.012669869931414723,,0.16398561815731227,0.7463098621588559,1.0,1.0,False,0.0014477817617879092,0.0,0.0,0.0014134755313782174,,0.022613723220265423,0.0430331024640381,0.07544752793867994,0.032414425474641836,0.05092745317722658,0.0389231022401135,0.06200928076015702,0.02308617852004352,0.03878016657220242,0.5375925598302917|0.8335939646951144|0.7334125060180249,0.8120871202155748|0.5323233552207741|0.6121117475506576,0.38473968676077563|0.48668663784440325|0.5952871344429697
52,,,,0.0,3,3,3,,0.194376558996737,0.002676040166988969,0.17932524718344212,0.012358998879790306,,0.17932524718344212,0.7172687910836357,1.0,1.0,False,0.002287832590380637,0.0,0.0,0.0013949628692545087,,0.0222222798502701,0.04354814501566332,0.07553909564586189,0.03199095063019857,0.05144544612986441,0.03888576392798141,0.06331116299796086,0.024425399069979446,0.03971208729803391,0.5327447741172954|0.820134844546598|0.733658172015511,0.8069656778307357|0.5263319649858905|0.6271133764578305,0.3789000192712364|0.48871271449353265|0.6112616480329821
53,,,,0.0,3,3,3,,0.17165710404515266,0.002625191817060113,0.15642849099822342,0.012585369870066643,,0.15642849099822342,0.7071599500889122,1.0,1.0,False,0.001450646610897454,0.0,0.0,0.0013745253522251344,,0.022086942729905707,0.0439225774101812,0.07800933042009406,0.03408675300991286,0.051713620701234635,0.03883741285180156,0.06338527740495474,0.02454786455315318,0.039681101022155565,0.5283296091848936|0.8069896417919056|0.7351502554745166,0.8016683946152472|0.5234969424208028|0.6379014976109755,0.37451665313378274|0.48647008659668506|0.6242955908725659
54,,,,0.0,3,3,3,,0.17092031915672123,0.0026689900550991297,0.15557829500176013,0.01265565981157124,,0.15557829500176013,0.6971378578029862,1.0,1.0,False,0.001450143478429259,0.0,0.0,0.0013675749765058968,,0.021967154822771454,0.04456305780223359,0.07838912320008583,0.03382606539785224,0.0516575196515874,0.03914922911374541,0.06350797572993747,0.024358746616192056,0.03935031927990442,0.5239903446654364|0.7934082324963108|0.7367758357605827,0.7968901194514244|0.5173262731070067|0.6479510262664374,0.3696936506721523|0.4809163233807215|0.637078827656584
55,,,,0.0,3,3,3,,0.16898566507734358,0.0026078331284224987,0.153986627003178,0.01237381505779922,,0.153986627003178,0.6908763831463541,1.0,1.0,False,0.0014505542117283117,0.0,0.0,0.0013638342029484447,,0.02188903185868465,0.045977777571562344,0.0784998754422883,0.032522097870725956,0.05066150778349439,0.039528284363214,0.06331525589233845,0.023786971529124457,0.038347055827953655,0.5200257378722223|0.7797874603612273|0.7379596858149102,0.7925405531669295|0.5103117981464239|0.6576952460217892,0.3657130278789648|0.4745578528975681|0.6462439137464153
56,,,,0.0,3,3,3,,0.16784197301603854,0.0026444110553711653,0.15276474808342755,0.012415222125127912,,0.15276474808342755,0.6952452631369338,1.0,1.0,False,0.0014914433355416173,0.0,0.0,0.0013593288858709692,,0.021993380318794078,0.046856424441654033,0.07925108849635241,0.03239466405469838,0.051198945117647304,0.040072941428593856,0.06278368795706074,0.022710746528466885,0.03706007257740244,0.5185971629028823|0.7654268238686895|0.7391178976883882,0.7882837560315047|0.5041997819314915|0.6674542002676084,0.36257331922241676|0.4665095166969518|0.6525695997234908
57,,,,0.0,3,3,3,,0.16878951410762966,0.0026397020556032658,0.1540007907897234,0.012132329866290092,,0.1540007907897234,0.6988938277321317,1.0,1.0,False,0.0027050792890180447,0.0,0.0,0.0013622521956583146,,0.022109824703034683,0.047106205861016825,0.07929129756327057,0.03218509170225374,0.05206679824219249,0.04059147177297748,0.06249180055197092,0.021900328778993443,0.03629702155961247,0.5152531880717345|0.7529919137111728|0.7402876223427921,0.7849359688653097|0.495235209649027|0.6742645242558357,0.3596600556231759|0.4577174884372223|0.6565041734462002
58,,,,0.0,3,3,3,,0.16898000100627542,0.0026397209148854017,0.15415440406650305,0.012168562971055508,,0.15415440406650305,0.707564460974698,1.0,1.0,False,0.0026106504008420323,0.0,0.0,0.0013501632200336035,,0.022242161875854205,0.04747470353695365,0.07904021744162534,0.031565513904671695,0.05257974113381806,0.041238220421284645,0.061892122810483674,0.02065390238919903,0.035165269245115906,0.5144834762594025|0.7403888387374206|0.7385684660448921,0.7816992653235934|0.48406199895998575|0.6766394834625307,0.3576016241527727|0.4479400344258587|0.6578187583837999
59,,,,0.0,3,3,3,,0.19249236001633108,0.002576746977865696,0.17748564900830388,0.012412311043590307,,0.17748564900830388,0.7108968484909729,1.0,1.0,False,0.0014479105822863061,0.0,0.0,0.0013468484495663578,,0.022253511452805574,0.04783961738034645,0.0822191621050762,0.034379544724729746,0.05908166684573697,0.041370924921126,0.061238460127231574,0.019867535206105576,0.03456964410400749,0.512973477911938|0.7277653798340465|0.7360916534927135,0.7783143586369253|0.4824861780700603|0.671907817155836,0.35510659136264183|0.43558833958322307|0.6579575011541523
60,,,,0.0,3,3,3,,0.16967719700187445,0.0026209158822894096,0.15485372603870928,0.012185272993519902,,0.15485372603870928,0.7056203369850619,1.0,1.0,False,0.0014980438732683232,0.0,0.0,0.0013431952894165915,,0.022219391994430675,0.04849226055337269,0.0826121539582883,0.03411989340491561,0.059235912895714,0.041350422090621605,0.06058506857821866,0.019234646487597054,0.03769491601454257,0.511481982955998|0.7134289455186732|0.7334290439858825,0.7740068349223593|0.4705109225537189|0.6697496865420143,0.35261700813850655|0.42159613558084874|0.6574878472525334
61,,,,0.0,3,3,3,,0.16923334915190935,0.00264215306378901,0.15412007295526564,0.012451441027224064,,0.15412007295526564,0.6918423125109417,1.0,1.0,False,0.0015115920130535504,0.0,0.0,0.0013481148036319686,,0.022033273243633748,0.04899456267311318,0.08244453439847374,0.03344997172536056,0.05881243934060858,0.04132883089483988,0.05988045865959515,0.018551627764755267,0.036248937605054043,0.5094009086471134|0.698008245873074|0.7304807105565658,0.7703441900746425|0.4576867890526774|0.6692093084074644,0.3496358962166389|0.4062462198790541|0.6564256327949719
62,,,,0.0,3,3,3,,0.16791882901452482,0.0026924218982458115,0.15300848498009145,0.012196513125672936,,0.15300848498009145,0.6819577807736354,1.0,1.0,False,0.0017406849650483947,0.0,0.0,0.001327937075747,,0.021900256398207585,0.049394518204468864,0.08405090926657145,0.03465639106210259,0.05713030994390138,0.04091367850967092,0.05889146075998248,0.01797778225031156,0.0354412551070436,0.5110808046574263|0.6821698561584612|0.7271240060828682,0.7671950328533292|0.441696207666845|0.6681611759299338,0.34722420473712023|0.3907887130602096|0.6558795390900762
63,,,,0.0,3,3,3,,0.1677814470604062,0.0027379209641367197,0.15278142993338406,0.012243329081684351,,0.15278142993338406,0.6712597857166197,1.0,1.0,False,0.0016757536237147104,0.0,0.0,0.0012973363372373776,,0.021751081426382567,0.049733938832591626,0.08548998029396444,0.03575604146137282,0.05634871786107639,0.04040591621269891,0.0584286071865565,0.018022690973857593,0.035183668489536,0.5119432591225032|0.666259461116314|0.7242815818487696,0.7635292572772954|0.42628093552874363|0.66384294737646,0.34460129391702526|0.37567944629915345|0.656681095100646
64,,,,0.0,3,3,3,,0.16791726322844625,0.002692615846171975,0.15309461602009833,0.01210895087569952,,0.15309461602009833,0.6688289601136965,1.0,1.0,False,0.0014257334980400278,0.0,0.0,0.001307659155190993,,0.021745297821381796,0.05013678328391289,0.08600824668600157,0.03587146340208868,0.05487814160619487,0.03949828466078453,0.058068006713339955,0.018569722052555422,0.03530327317637757,0.512898570183702|0.6480421806966198|0.7228203421075686,0.7611077665890591|0.40839132025074043|0.6631728069599114,0.34220540026135815|0.35993253779661855|0.6582675205965418
65,,,,0.0,3,3,3,,0.16732138814404607,0.0027448032051324844,0.15240851999260485,0.012149714166298509,,0.15240851999260485,0.6689965445847182,1.0,1.0,False,0.0023661528691531555,0.0,0.0,0.0012944907618117445,,0.021739051588049268,0.05044326989977869,0.08591187997698406,0.03546861007720537,0.054603524465552784,0.03849170584953987,0.0577462518813499,0.01925454603181003,0.03607442152658753,0.5142285744193891|0.6285562366473045|0.72193079987676,0.7591981439405423|0.39040752109169446|0.6627236914744966,0.3404630086827181|0.3440888528554936|0.6602737216453413
66,,,,0.0,3,3,3,,0.17271744110621512,0.0026959970127791166,0.15795059595257044,0.012052882928401232,,0.15795059595257044,0.6836165399018821,1.0,1.0,False,0.0021767882004491423,0.0,0.0,0.0014140462941173789,,0.02188590311584328,0.051031612626181985,0.08502396067167901,0.03399234804549703,0.05372158892087532,0.0376196995923931,0.06011922051821898,0.022499520925825883,0.03947957942602739,0.5155397866353296|0.6092645002161206|0.7236258270694511,0.7581561979603046|0.36978420855933664|0.6651864055420584,0.33772851547894356|0.3303333079827191|0.6608196930330246
67,,,,0.0,3,3,3,,0.1946222421247512,0.00266489596106112,0.1801196609158069,0.011819216888397932,,0.1801196609158069,0.6941499332221042,1.0,1.0,False,0.0025743211760935886,0.0,0.0,0.0014200967239564957,,0.022081757089711555,0.052160158948375626,0.08449127612212702,0.032331117173751395,0.05206844748059931,0.037032972472281,0.060408945049547524,0.02337597257726652,0.03820395149766692,0.5179132347772311|0.5890432208221525|0.723138279581977,0.7571587611635129|0.34731365737992714|0.6679405937416552,0.3363181398760087|0.3134935687332263|0.6647283731162245
68,,,,0.0,3,3,3,,0.17285687406547368,0.0026992291677743196,0.158039434812963,0.012099568964913487,,0.158039434812963,0.7062960810663197,1.0,1.0,False,0.0040722098229938886,0.0,0.0,0.0014186140279940404,,0.02224480485042844,0.053379002177505394,0.08484002463819541,0.03146102246069002,0.04981732467294437,0.03671912429589608,0.059377995604218664,0.022658871308322587,0.03756704739103328,0.5205751026624174|0.5684920526282553|0.7243874878488996,0.7559147819843423|0.32276160754395233|0.6711161978425364,0.3355402592179354|0.29544926202862554|0.6724505823656399
69,,,,0.0,3,3,3,,0.170176267856732,0.002713430905714631,0.15576204797253013,0.01168282306753099,,0.15576204797253013,0.7498314711512908,1.0,1.0,False,0.0019411780543660204,0.0,0.0,0.0014141459420870623,,0.022567302965532457,0.05388450247948265,0.08386559073456314,0.029981088255080487,0.04928376301519864,0.03700867742774968,0.06269114935617999,0.02568247192843031,0.040332517756451074,0.5239642919279835|0.5486984441361882|0.7246959419859359,0.7549319071401813|0.3003362874476424|0.6748743926372422,0.3328627202427773|0.2808120407948147|0.6759117777342963
70,,,,0.0,3,3,3,,0.16347342683002353,0.002672577975317836,0.1489829570055008,0.011800645152106881,,0.1489829570055008,0.8458079885728746,1.0,1.0,False,0.0015598395082017727,0.0,0.0,0.0014147820070291028,,0.02316949634556341,0.054745524450562334,0.08360032964508082,0.02885480519451849,0.048892178057284914,0.03771509751251009,0.06435446478391685,0.026639367271406755,0.03940569452077187,0.5265164800971154|0.5294544741974971|0.7253309552479826,0.7548585215181863|0.2778549982439963|0.6797696933898928,0.3335335472861364|0.2679085414595073|0.6780777851735531
71,,,,0.0,3,3,3,,0.15643150894902647,0.002655564108863473,0.14194486290216446,0.011814513010904193,,0.14194486290216446,0.7262453777881296,1.0,1.0,False,0.0015377870768785162,0.0,0.0,0.0011656034669262978,,0.022219708850965546,0.055322868465104334,0.08171415036605405,0.026391281900949713,0.048167104978426856,0.03816458677540281,0.06041729372536491,0.0222527069499621,0.037070060940040075,0.5270280059472054|0.4997807759803494|0.7317860806181465,0.7542612257641772|0.25608646318142964|0.689507730844142,0.3327288975982045|0.24360340495392274|0.6860674436806488
72,,,,0.0,3,3,3,,0.15295447106473148,0.0026335641741752625,0.13832012889906764,0.011981303105130792,,0.13832012889906764,0.6816460164703941,1.0,1.0,False,0.0014097011547613836,0.0,0.0,0.0011114597210597212,,0.021984164731395153,0.055568303809093826,0.08096287721487438,0.02539457340578056,0.04839418819141291,0.03799352123234755,0.0593931834397499,0.021399662207402345,0.03583789443289649,0.5308419815510226|0.4791148277454948|0.7346805923926844,0.752850715098827|0.2361237321921929|0.6920647335006825,0.3329853731571071|0.22552465549169803|0.6896140128809967
73,,,,0.0,3,3,3,,0.15329515794292092,0.002621246036142111,0.13892173091880977,0.011734741972759366,,0.13892173091880977,0.653980013159237,1.0,1.0,False,0.0014501639916078175,0.0,0.0,0.001120226516812633,,0.02176178410018702,0.05525468948402768,0.08089474128895516,0.025640051804927476,0.04776024389827563,0.037862509163204494,0.05919928655175487,0.021336777388550374,0.03574832554359902,0.5341380575323974|0.4603621703656211|0.7372958523937687,0.7518010218508973|0.21471734886294866|0.6950320378650734,0.3320793742209368|0.20824453008635102|0.6938092765468933
74,,,,0.0,3,3,3,,0.1783462360035628,0.0026401211507618427,0.16382544487714767,0.011860567145049572,,0.16382544487714767,0.6579858483708998,1.0,1.0,False,0.001450824067872565,0.0,0.0,0.0011250633766645077,,0.021827194608241864,0.0552517462021013,0.08099583220461452,0.025744086002513225,0.04626574269449612,0.03773448116883345,0.05900860012361353,0.021274118954780083,0.03604196193903286,0.5369019913192785|0.44070455773715833|0.7373224523896733,0.7501875320577219|0.19344746431658588|0.6971981413109077,0.33108397856572735|0.1903090924412877|0.696012624904403
75,,,,0.0,3,3,3,,0.15874601108953357,0.002674008021131158,0.14373065694235265,0.012323338072746992,,0.14373065694235265,0.6669088943483048,1.0,1.0,False,0.0014497768090537752,0.0,0.0,0.0011293034123942122,,0.021960960276947345,0.05504233004156982,0.08158939745024901,0.026547067408679195,0.04524578260783165,0.03780574298591345,0.0588761627791895,0.02107041979327605,0.03795714421143041,0.5390218676312206|0.42252228941722897|0.7381291710939714,0.7485996953548826|0.17183113016895835|0.699132938294908,0.3301418141561898|0.17362215074677417|0.6983848213157138
76,,,,0.0,3,3,3,,0.17134627304039896,0.002695454051718116,0.15585070196539164,0.01278277300298214,,0.15585070196539164,0.6631828540452475,1.0,1.0,False,0.0014507362027358743,0.0,0.0,0.001133505483120175,,0.02184671790854813,0.05502234518738768,0.08176249377495565,0.026740148587567965,0.04496770276460898,0.037929833137146575,0.0591861463398271,0.021256313202680524,0.037936777417583965,0.5395698497731873|0.4038618356727168|0.7368375749016483,0.7468458981830359|0.15150603168193358|0.6991042118920845,0.328881824390107|0.15703408824666387|0.6990719515502463
77,,,,0.0,3,3,3,,0.1782631620299071,0.0026553920470178127,0.16258374997414649,0.013006787979975343,,0.16258374997414649,0.6485756224350526,1.0,1.0,False,0.0014500007279745,0.0,0.0,0.0014120127850897634,,0.021593985139277468,0.054896188116882357,0.08255950060926172,0.027663312492379362,0.044733718930002976,0.037866171346140474,0.059780676033353956,0.021914504687213482,0.038406216367630856,0.5362090458964678|0.383852120955258|0.7356171992096328,0.7460955954622198|0.13007079830012744|0.7002620999290229,0.3274633286131384|0.1408057636878946|0.6992619671259689
78,,,,0.0,3,3,3,,0.18238358409143984,0.0026662498712539673,0.16598647506907582,0.013712822925299406,,0.16598647506907582,0.6479696014941954,1.0,1.0,False,0.0014507408586765455,0.0,0.0,0.0014118761876594208,,0.021511623623554774,0.05424781529848365,0.0814889910502607,0.027241175751777043,0.04946034333198506,0.038394989384729065,0.05970676753202825,0.021311778147299183,0.03868188050181737,0.5394150441580403|0.36710058179326105|0.7337257350120304,0.7450391928087265|0.11193395556077596|0.6966333031620692,0.3262134936886134|0.12365655535619847|0.6992194577537493
79,,,,0.0,3,3,3,,0.1773870401084423,0.0026705600321292877,0.1619890199508518,0.012708292109891772,,0.1619890199508518,0.6550408372439961,1.0,1.0,False,0.0026438837418964814,0.0,0.0,0.0014120892901781823,,0.021644964357101226,0.053541845803466416,0.08021487849363068,0.026673032690164265,0.05045219235599404,0.03885015828802071,0.06041171327234586,0.021561554984325153,0.03950866485765033,0.5384755285144853|0.35034364307264837|0.7343402710331943,0.7439130223263342|0.09193737647193302|0.6953287473467769,0.32460309766466|0.10814133230223273|0.6987830124203844
80,,,,0.0,3,3,3,,0.17319578491151333,0.002668155822902918,0.15829874598421156,0.01221099286340177,,0.15829874598421156,0.6890930817313646,1.0,1.0,False,0.0015202692590465944,0.0,0.0,0.001415311214989069,,0.021966862469035515,0.05281163420317074,0.07837417105045408,0.025562536847283338,0.05370878047196612,0.03909757151750115,0.060599098153290655,0.021501526635789504,0.03980773005721551,0.5389216617405773|0.3343594193270764|0.7332045500246978,0.7427087212317749|0.07413178952243872|0.6905958773478653,0.3236728790541474|0.09197761287336977|0.6952107276815849
81,,,,0.0,3,3,3,,0.17289827507920563,0.0026126201264560223,0.15812817006371915,0.012139658909291029,,0.15812817006371915,0.7011765002567332,1.0,1.0,False,0.0014323463937419983,0.0,0.0,0.0014129846219265655,,0.022040871551530346,0.05296259291520634,0.07855333191390329,0.025590738998696953,0.0552009630654345,0.03961493467729736,0.06097467287641988,0.02135973819912252,0.03936332894896927,0.5381288417731287|0.3177868983659719|0.7317223887873252,0.7415938098865966|0.052384828925091026|0.6886327346573826,0.3225293735718426|0.0762440153748598|0.6901346596534293
82,,,,0.0,3,3,3,,0.1937822108156979,0.0026941951364278793,0.1788712909910828,0.012198379961773753,,0.1788712909910828,0.6921773566539726,1.0,1.0,False,0.001435910750082113,0.0,0.0,0.0014156360304627715,,0.021947793184027103,0.05349538631266275,0.07890628508511734,0.025410898772454588,0.05545972174173158,0.03953561794581501,0.06074293754554793,0.02120731959973292,0.039244315448312396,0.5363576719441029|0.29971262806545995|0.7292116289670442,0.7398799152197199|0.031494087486584|0.6846730256825243,0.3211148041264517|0.0592004186788945|0.6846213247072926
83,,,,0.0,3,3,3,,0.16731038596481085,0.002673076931387186,0.15272450796328485,0.011891736881807446,,0.15272450796328485,0.6740236382617082,1.0,1.0,False,0.0014108670926548557,0.0,0.0,0.0014128195216426324,,0.021758724721705588,0.05423468429844837,0.08003083893565915,0.025796154637210786,0.054960822463002885,0.03948351861285519,0.06069314311785964,0.021209624505004444,0.03917283347824919,0.5338919752962681|0.27998197683627263|0.7269643852018185,0.738128556516307|0.009578606418398285|0.682000201213541,0.31869228734815436|0.04099750213628649|0.6795816109221278
84,,,,0.0,3,3,3,,0.16662952699698508,0.002673709997907281,0.15199284791015089,0.011943827848881483,,0.15199284791015089,0.6644865136560325,1.0,1.0,False,0.0023468207446382915,0.0,0.0,0.0014069444049424993,,0.021627058756072966,0.05392009683769248,0.0801583507896244,0.02623825395193192,0.05519950753108208,0.03952623391725996,0.06105240270666634,0.02152616878940638,0.03980204121424968,0.5310597170794275|0.2590789996814348|0.7259951472175896,0.7356923970044476|-0.010274878921591728|0.6791231314399172,0.3156238348730746|0.022260840692326166|0.6756164824169649
85,,,,0.0,3,3,3,,0.1654331588651985,0.002646787092089653,0.15107498411089182,0.011693879030644894,,0.15107498411089182,0.6826513850969258,1.0,1.0,False,0.0017126191980772476,0.0,0.0,0.0014138698207290066,,0.021855538581251662,0.052944634894628216,0.07999395244390188,0.027049317549273665,0.05544181752476047,0.03941355537398549,0.061461005710674727,0.022047450336689235,0.04047408168964864,0.5287867489260741|0.23738745451985319|0.7268273091500995,0.7333738821071708|-0.029707083819003298|0.6776567258560998,0.31266272659475425|0.0028246850564219647|0.6730087831334101
86,,,,0.0,3,3,3,,0.17073388304561377,0.002619474194943905,0.15627870801836252,0.011819720035418868,,0.15627870801836252,0.7030333957230279,1.0,1.0,False,0.002277921500953968,0.0,0.0,0.0013753147486472075,,0.022118850002616465,0.052335570968175225,0.07908747371778749,0.026751902749612262,0.05592082599144494,0.03957457891397682,0.059728485812540824,0.020153906898564007,0.03806088596297279,0.5259164383953882|0.21598522050417274|0.7287167981711784,0.7309319535357353|-0.04865450807197482|0.6777726847573201,0.31070533060468836|-0.01978736615007095|0.6736857214640609
87,,,,0.0,3,3,3,,0.16752775199711323,0.002633916912600398,0.15286353207193315,0.012012480990961194,,0.15286353207193315,0.7351440835708051,1.0,1.0,False,0.0025725970689177424,0.0,0.0,0.0014151493315571319,,0.022511261201298274,0.05202448067509307,0.08089866178404084,0.028874181108947773,0.05315011374137244,0.0394933665107388,0.05973849595436097,0.020245129443622167,0.03773281917779592,0.5220185734051492|0.19301142526448545|0.731415621916069,0.7295310469470008|-0.07311659542763038|0.6848033461812872,0.30811796425214677|-0.04247653126007128|0.6737573474677393
88,,,,0.0,3,3,3,,0.16766918310895562,0.0026485139969736338,0.15316949412226677,0.011833284050226212,,0.15316949412226677,0.760001573784393,1.0,1.0,False,0.0038595118891554675,0.0,0.0,0.001414661969567058,,0.022732973384686557,0.05167485160244185,0.08149663424335592,0.02982178264091407,0.04972444733169676,0.039589975463028844,0.06223921132297934,0.022649235859950496,0.03882752775847295,0.5164949681994676|0.17211845961815245|0.7304319424823034,0.7283832967228635|-0.09359746631968588|0.6875074575867957,0.3053385936454659|-0.06352905968389468|0.6705661935019765
89,,,,0.0,3,3,3,,0.1586933198850602,0.0026603389997035265,0.14422107301652431,0.011794446967542171,,0.14422107301652431,0.7338353300542045,1.0,1.0,False,0.004545379905305513,0.0,0.0,0.0014158070169601365,,0.02228672773410041,0.051297621187728105,0.08161206014759814,0.030314438959870037,0.047657345265373637,0.0399114196952542,0.05984573646577675,0.01993431677052255,0.03754434375538575,0.5199981873137791|0.1466161013007068|0.7337920000037312,0.7273649960567823|-0.11469094325218868|0.6861970528145062,0.3058583084907523|-0.08730872664863766|0.6764807596742222
90,,,,0.0,3,3,3,,0.1776765340473503,0.0026523771230131388,0.16298084403388202,0.012025619857013226,,0.16298084403388202,0.7206880022637567,1.0,1.0,False,0.0016584014301352368,0.0,0.0,0.0012293465359082625,,0.022309262138418016,0.05108688241584495,0.0808859426904149,0.029799060274569945,0.04815209617018261,0.03907005146331291,0.05903950698028142,0.019969455516968507,0.037363422094709366,0.515999438852424|0.12351945161937851|0.7362989697179692,0.7272120087954144|-0.1340033912753836|0.6886823358071633,0.30581621198274617|-0.11192890818030785|0.6781986130262977
91,,,,0.0,3,3,3,,0.15805939002893865,0.002603102009743452,0.14339100779034197,0.012046498013660312,,0.14339100779034197,0.6882461261779238,1.0,1.0,False,0.0014499383444706582,0.0,0.0,0.0011478311363488903,,0.021899686986588836,0.05120678272609865,0.0814383709211998,0.030231588195101154,0.04711244725077481,0.039043695649939224,0.05907071096715728,0.02002701531721806,0.03675392039479468,0.5105290312465923|0.10272342128924533|0.735459992552476,0.7271778914875846|-0.151330408941094|0.6883523063029462,0.306426731178379|-0.1360935070446547|0.6780371032237296
92,,,,0.0,3,3,3,,0.15644960198551416,0.0026514718774706125,0.141923394985497,0.011857673991471529,,0.141923394985497,0.6798032026769402,1.0,1.0,False,0.0014010590133154525,0.0,0.0,0.0011620915583848699,,0.021826675955031734,0.05176764694933557,0.08161224862482346,0.029844601675487886,0.05145937874488073,0.03899495115191409,0.06130345826325605,0.022308507111341955,0.037713316674707335,0.5058306009413209|0.08235371715475998|0.7344404542407543,0.7283755548388882|-0.1637100475673193|0.6873843540631428,0.30590803785701814|-0.16010123502587648|0.6780330617421894
93,,,,0.0,3,3,3,,0.15866275900043547,0.0026176320388913155,0.14402213995344937,0.012006043922156096,,0.14402213995344937,0.6751575840652161,1.0,1.0,False,0.001450165230806457,0.0,0.0,0.0011500858315852546,,0.021738234376311373,0.05251810766007785,0.0798597430822634,0.027341635422185553,0.053117232441738334,0.03902641846104848,0.06121940990186515,0.02219299144081667,0.03708471605188174,0.5023830098132096|0.0625263477363415|0.735400279366822,0.7299724928639955|-0.17654749025353278|0.6887737294604379,0.3075078706821805|-0.18489062408940773|0.6812607131001905
94,,,,0.0,3,3,3,,0.16042406810447574,0.0026439910288900137,0.1456088658887893,0.01215194002725184,,0.1456088658887893,0.6712714466589812,1.0,1.0,False,0.0014501225592250012,0.0,0.0,0.0011462114816335313,,0.02172738344642767,0.05337867936515988,0.08029040093934253,0.026911721574182652,0.05153145223592521,0.03923634126538478,0.0607128424330728,0.021476501167688025,0.03674116902753798,0.5004479341860909|0.042195943467135365|0.7360287606786468,0.7313714204860048|-0.19334252456851653|0.6921352016887968,0.3095891708432298|-0.20947623279098063|0.6854265396719701
95,,,,0.0,3,3,3,,0.16292199888266623,0.0027207001112401485,0.14783123694360256,0.012351308949291706,,0.14783123694360256,0.668310766984626,1.0,1.0,False,0.00140397886806028,0.0,0.0,0.0011424270062424823,,0.021699012380354276,0.05324327289408438,0.0797136978066419,0.02647042491255753,0.05101743512889046,0.039320056580962465,0.060147632400753985,0.02082757581979152,0.03610012513826488,0.4999836882818465|0.021324230601652377|0.736027821377295,0.7330050578468922|-0.20827235012970002|0.695401305293845,0.31263139727252964|-0.23358422287612735|0.6881203781483134
96,,,,0.0,3,3,3,,0.17211062484420836,0.0026656060945242643,0.15657700994051993,0.012850170023739338,,0.15657700994051993,0.6613248632865758,1.0,1.0,False,0.0014111371414741378,0.0,0.0,0.0011493269792966403,,0.02156819421826756,0.05264279447243873,0.07922356399325561,0.026580769520816887,0.04961786269435884,0.039595738524436035,0.05994229634079464,0.020346557816358607,0.035657635811783044,0.4990836850713022|0.001513288082683152|0.735073725122185,0.7343928005166308|-0.22294455968968602|0.6978086810118876,0.31510044090145245|-0.2574991242625415|0.6908222528885246
97,,,,0.0,3,3,3,,0.1830603068228811,0.0026889319997280836,0.16661257203668356,0.013739814050495625,,0.16661257203668356,0.658135618351889,1.0,1.0,False,0.001435574444410833,0.0,0.0,0.0014149290292466265,,0.02151767097335256,0.05186772513673518,0.07936921428220922,0.02750148914547404,0.0501505409702116,0.039767764578703284,0.06092040187186029,0.021152637293157008,0.036246542747238084,0.49605502861883394|-0.01638651196688904|0.7336266294093575,0.7355775002799056|-0.23847276583108137|0.6978011851859224,0.31661428790020846|-0.27892261967670606|0.6932225932142528
98,,,,0.0,3,3,3,,0.17917596804909408,0.0026593219954520464,0.1637498768977821,0.012749233981594443,,0.1637498768977821,0.6598624222472593,1.0,1.0,False,0.0014110628919639656,0.0,0.0,0.0014142396986701578,,0.02157347408143989,0.05101938130571162,0.07904621193309103,0.028026830627379408,0.05026534437086193,0.040257295241883505,0.061830938859199096,0.02157364361731559,0.036641745183274184,0.4951010223468973|-0.032482693680951066|0.7343845469178565,0.7371106315160993|-0.25471369112053327|0.698897249136677,0.31879204643308334|-0.29796367877350216|0.6940619301882557
