frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
47,start,approach,19,1.2630818904628463e-20,2,2,2,,0.12663400801829994,0.0026300870813429356,0.11107027297839522,0.012901823036372662,,0.11107027297839522,0.6778477795476359,1.0,1.0,True,0.0017841219163689526,0.0,0.0,0.0014030434568963056,,0.021902464768519838,0.04539990454306814,0.06949448680348308,0.024094582260414943,0.04316457900357783,0.04030086310138736,0.060361055737197244,0.02006019263580988,0.035280922292922574,0.5668472503350622|0.8726202024801833|0.7221246930650138,0.8371097426896625|0.5327502211713304|0.52764330970325,0.40553659346946397|0.4840378854579973|0.5044180708403756
48,start,approach,20,9.643749239819589e-23,2,2,2,,0.12616867595352232,0.0026277820579707623,0.11070034792646766,0.012810232117772102,,0.11070034792646766,0.7217044482692923,1.0,1.0,True,0.0015540620984832061,0.0,0.0,0.0014149765874289164,,0.02240708787853715,0.045355222799172264,0.0706124290400964,0.02525720624092414,0.04551255698184039,0.04045546363171159,0.06078443351496093,0.020328969883249337,0.03532777362101707,0.5560780996874998|0.8671584221050093|0.7252036147118522,0.8312521942608213|0.5338556722431863|0.5555050669815984,0.40037575879142173|0.48510239559240886|0.5297640017174118
49,start,approach,21,5.73438291112798e-25,1,1,1,,0.0699064340442419,0.002615703037008643,0.05512583185918629,0.012134973891079426,,0.05512583185918629,0.7374374132718027,1.0,1.0,True,0.0011003366499263596,0.0,0.0,0.0016146526434979804,,0.022506411342221835,0.04411848653710435,0.07221294562423783,0.028094459087133476,0.0478246647854082,0.04059159351652607,0.06231867615760994,0.021727082641083875,0.037876646205516194,0.5504136373949651|0.8623273379831795|0.7270372486767334,0.8267831390075165|0.5325249674519765|0.5790459096725581,0.3934870751530247|0.48747112306835805|0.5560826685580029
50,start,approach,22,2.6555461248395476e-27,1,1,1,,0.06865326105616987,0.002511858008801937,0.054122598143294454,0.011988613056018949,,0.054122598143294454,0.7347596244280518,1.0,1.0,True,0.0011614790121842883,0.0,0.0,0.0015414660230865735,,0.0224253558763708,0.04299833347474767,0.07322360101753275,0.03022526754278508,0.049757497157121855,0.039546160245616836,0.06267519780938868,0.023129037563771847,0.03895620714629931,0.54363519728591|0.8522569920315689|0.7305323849998671,0.8186529606877302|0.5331456156659902|0.5954413121899141,0.3888839659365963|0.48811358430574886|0.5761805210748588
51,start,approach,23,9.57739475983574e-30,2,2,2,,0.1230783648788929,0.002497958019375801,0.1080468469299376,0.012501000193879008,,0.1080468469299376,0.7475605006328646,1.0,1.0,True,0.0022264005754446814,0.0,0.0,0.001425040100025988,,0.022612733089056168,0.0430331024640381,0.0757887898263961,0.032755687362357996,0.051336320201866875,0.0389231022401135,0.061173420829043194,0.022250318588929695,0.03758492626775331,0.5379613575190318|0.8346871190732534|0.7336992455759525,0.8129510945298078|0.5319047594313733|0.6119922132823502,0.3860645061538718|0.4864066308992915|0.5935957643836223
52,start,approach,24,2.690093080010569e-32,2,2,2,,0.11810504202730954,0.002643943065777421,0.10278225294314325,0.012647988041862845,,0.10278225294314325,0.7164193388878761,1.0,1.0,True,0.002048741254224662,0.0,0.0,0.0013966609333982522,,0.022216669882271087,0.04354814501566332,0.07621637718326027,0.03266823216759695,0.05216050154050622,0.03888576392798141,0.06209512978829214,0.023209365860310728,0.03857710777163984,0.5329505800481399|0.8204587078952253|0.7339468528352256,0.8082220519644016|0.5259564789100641|0.6267475575125814,0.3803652915017691|0.4887800025387792|0.6104405960348362
53,start,approach,25,5.884554719608361e-35,2,2,2,,0.1418551958631724,0.002595169935375452,0.1267176610417664,0.012510840082541108,,0.1267176610417664,0.7052737821843804,1.0,1.0,True,0.0019607819785641134,0.0,0.0,0.001360710400494789,,0.022076043479628535,0.0439225774101812,0.07768571620930124,0.033763138799120046,0.051864782541558345,0.03883741285180156,0.06266226423602048,0.023824851384218915,0.03910961724400511,0.5289439012054068|0.8069002943056846|0.735511779370716,0.8028938431620093|0.5221438122524724|0.6391256244983958,0.37550055781657454|0.4867971150940093|0.6235487254960596
54,start,approach,26,1.002504390980827e-37,1,1,1,,0.06533693801611662,0.002649631118401885,0.05081032612361014,0.011848103953525424,,0.05081032612361014,0.7025432597952673,1.0,1.0,True,0.0018809005143588936,0.0,0.0,0.001896682685989916,,0.022000031341548765,0.04456305780223359,0.08562595145138675,0.041062893649153165,0.05767682535996342,0.03914922911374541,0.06259098028200695,0.02344175116826154,0.03892083748932057,0.5247876516567045|0.7942162417947843|0.7360460564607965,0.7991491644883973|0.5237769996468294|0.6430483111449224,0.37037561747479736|0.4808797773750264|0.6382678814772969
55,start,approach,27,1.3301032079719933e-40,2,2,2,,0.11645576497539878,0.002512902021408081,0.10202243411913514,0.011890687979757786,,0.10202243411913514,0.6897604953977873,1.0,1.0,True,0.0020124825591128076,0.0,0.0,0.0013346032253379666,,0.02188435132212143,0.045977777571562344,0.07819976138424571,0.03222198381268337,0.050626966642973455,0.039528284363214,0.06273635064431032,0.023208066281096326,0.03791250606161303,0.5204120342966588|0.7794958518279688|0.7375600757749488,0.7933635048520391|0.5092778296778078|0.6582847028454234,0.36647300538129457|0.47472496218901905|0.6456812213302748
56,start,approach,28,1.3743925039551074e-43,4,4,4,,0.2183550619520247,0.002602152992039919,0.2038424420170486,0.011880003847181797,,0.2038424420170486,0.6984939999423573,1.0,1.0,True,0.0014505628690028097,0.0,0.0,0.0013539903276000658,,0.022017274512846723,0.046856424441654033,0.08191185960084152,0.035055435159187485,0.05581754575934071,0.040072941428593856,0.06261212781746422,0.02253918638887037,0.037030783780878096,0.5189258672830956|0.7659414200709197|0.7392262878701807,0.7881925329671815|0.511364074778055|0.6627230703802439,0.36290952325558945|0.46688552872609257|0.6521808833836756
57,start,approach,29,1.1060190168004981e-46,1,1,1,,0.06398864206857979,0.0026084010023623705,0.04976662201806903,0.011584393214434385,,0.04976662201806903,0.7066506194806794,1.0,1.0,True,0.0014730744824179853,0.0,0.0,0.0015074052558414733,,0.022172836602768985,0.047106205861016825,0.08033108807793145,0.03322488221691462,0.05966122832512924,0.04059147177297748,0.06469663150970147,0.02410515973672399,0.038485705447085225,0.5163025230765368|0.7540223035840279|0.7400011592463592,0.7852865808620318|0.5064827888469965|0.6678144780724344,0.3581115103791982|0.4590179619113269|0.6544858191089891
58,start,approach,30,6.931716468205853e-50,2,2,2,,0.11454911413602531,0.002449973952025175,0.10015526111237705,0.011912522837519646,,0.10015526111237705,0.7135118731558576,1.0,1.0,True,0.0015962564199399724,0.0,0.0,0.0013313479006199353,,0.022293126982073586,0.04747470353695365,0.08292862525207789,0.035453921715124244,0.05859930582184934,0.041238220421284645,0.061503869028934954,0.02026564860765031,0.03482033163851494,0.5146712779867114|0.7407365523561172|0.7381376880402233,0.7820663153995363|0.49274613427155173|0.6700839202505149,0.358139302457929|0.4479651734879345|0.657334822163526
59,start,contact,30,1.3863432936411706e-49,2,2,2,,0.11628573294728994,0.0026106140576303005,0.1017281140666455,0.01191555499099195,,0.1017281140666455,0.7103758067518243,1.0,1.0,True,0.0014531438883661416,0.0,0.0,0.001328864453134193,,0.022273301030789824,0.04783961738034645,0.08340900229230949,0.03556938491196304,0.058311153876280185,0.041370924921126,0.06085234205952149,0.01948141713839549,0.034308795268348305,0.512907295163776|0.7268479329457228|0.7356800356894098,0.7783779950840045|0.48082885434687384|0.6714197222955997,0.35558044224446217|0.43560031901680274|0.6576898165185447
60,start,contact,29,2.2120380336009962e-46,4,4,4,,0.21947692008689046,0.00261572003364563,0.20503484713844955,0.011796058155596256,,0.20503484713844955,0.7062042868724273,1.0,1.0,True,0.0014866984248467462,0.0,0.0,0.001338437342030574,,0.022234961403901538,0.04849226055337269,0.08344708413556215,0.03495482358218946,0.05947009664334115,0.041350422090621605,0.06003620649835821,0.018685784407736605,0.037352115959669564,0.5114356129067834|0.7133281862060518|0.7329879928547471,0.7737006791319844|0.47034309650405143|0.6674197093293083,0.35328334688484087|0.4218760573408544|0.6574179033166864
61,start,contact,28,2.7487850079102147e-43,1,1,1,,0.06451655901037157,0.002670079004019499,0.05015869392082095,0.011657633120194077,,0.05015869392082095,0.6944790872532743,1.0,1.0,True,0.0011975124758024994,0.0,0.0,0.0014942261769180665,,0.02209127630248663,0.04899456267311318,0.08225503073918823,0.03326046806607505,0.059141138040553355,0.04132883089483988,0.061690268175418235,0.020361437280578355,0.03825429655520321,0.5096359281337599|0.6973848415688991|0.7306521061838609,0.7703319975365395|0.45819214638301975|0.668945236489041,0.34859398061649916|0.40776892377338253|0.6543380382834482
62,start,contact,27,2.6602064159439866e-40,1,1,1,,0.06407360103912652,0.0025331550277769566,0.04972393601201475,0.011785666923969984,,0.04972393601201475,0.6847629346112665,1.0,1.0,True,0.0015071309539094052,0.0,0.0,0.001329105919672427,,0.02195506560092143,0.049394518204468864,0.08216383353498419,0.032769315330515324,0.05892390988147995,0.04091367850967092,0.06059423746790971,0.019680558958238795,0.03730298834664837,0.5116205419673269|0.6818250630698874|0.7274423659957165,0.7663606515375144|0.4452985230537408|0.6662419058550387,0.3462688486735723|0.3922819070842142|0.65388515943431
63,start,contact,26,2.005008781961654e-37,1,1,1,,0.06429717200808227,0.0025349969509989023,0.05005071382038295,0.011683055898174644,,0.05005071382038295,0.675052222347485,1.0,1.0,True,0.0012880535410697246,0.0,0.0,0.0012988864976950269,,0.021812267508144627,0.049733938832591626,0.08314662705650475,0.03341268822391312,0.05844146302622416,0.04040591621269891,0.0609159370364524,0.020510020823753493,0.037717210610701025,0.5120702438061431|0.6653197390440959|0.7249985349570148,0.763354081414997|0.43024319236997166|0.6638193665559791,0.34350413969784843|0.3793079012704808|0.654310612223461
64,start,contact,25,1.1769109439216723e-34,1,1,1,,0.06398785812780261,0.002522589871659875,0.04990129801444709,0.011533770943060517,,0.04990129801444709,0.6738745569120239,1.0,1.0,True,0.0012886143320453292,0.0,0.0,0.001248845671865458,,0.021796686627333032,0.05013678328391289,0.08367208019609201,0.03353529691217912,0.058287362873835395,0.03949828466078453,0.06206944640382185,0.02257116174303732,0.03924067069770215,0.5132439384312412|0.6471845094914427|0.7227456791702527,0.7611279152599247|0.41416517784470264|0.6620820404919872,0.34073742477767666|0.3666207253495606|0.6548656105349786
65,start,contact,24,5.380186160021138e-32,1,1,1,,0.06346952705644071,0.0025337168481200933,0.04959259205497801,0.011313342023640871,,0.04959259205497801,0.6792662793069064,1.0,1.0,True,0.0022379443546549187,0.0,0.0,0.0014435292064788492,,0.021810755637921224,0.05044326989977869,0.08353705147470583,0.03309378157492714,0.058484696600725306,0.03849170584953987,0.06931229392830646,0.030820588078766586,0.047126650812225314,0.5144714552093691|0.6275974809445637|0.7218516069113557,0.7600577100755778|0.3960827124662279|0.6622534626138286,0.3329756374258033|0.35354063380167916|0.6529489768883727
66,start,contact,23,1.915478951967148e-29,2,2,2,,0.11761839617975056,0.0025102330837398767,0.10304078902117908,0.012033659964799881,,0.10304078902117908,0.6836487244881985,1.0,1.0,True,0.002253458468944484,0.0,0.0,0.0014306831202571797,,0.02192320289198712,0.051031612626181985,0.08462580844211327,0.03359419581593129,0.05345834915526141,0.0376196995923931,0.0590122851602779,0.0213925855678848,0.038746215764805116,0.5162411544905784|0.60751138430204|0.7235925855611984,0.7581357478775809|0.3698358513842007|0.6660725708645935,0.3386103915949648|0.3304482104713088|0.6620669652236285
67,start,contact,22,5.311092249679095e-27,1,1,1,,0.06627444084733725,0.0026637970004230738,0.05198172898963094,0.011598355835303664,,0.05198172898963094,0.7028374572599149,1.0,1.0,True,0.0022405708649375217,0.0,0.0,0.0018890984572041598,,0.022170397856925962,0.052160158948375626,0.08116828503303876,0.029008126084663133,0.055366989159625686,0.037032972472281,0.06987074721302847,0.032837774740747463,0.047292238208202914,0.518475365506424|0.5881513918894269|0.7240493511761813,0.7565258442109486|0.35351846765762474|0.6660940230129165,0.33062991396174823|0.3214513702758385|0.6594840002563447
68,start,contact,21,1.146876582225596e-24,1,1,1,,0.0649295779876411,0.0024993098340928555,0.05106570688076317,0.011334755923599005,,0.05106570688076317,0.7171836100511408,1.0,1.0,True,0.0022007398438896736,0.0,0.0,0.002366239530739451,,0.022325317893534605,0.053379002177505394,0.08112171773910469,0.027742715561599296,0.05556991763906838,0.03671912429589608,0.07297993203171989,0.03626080773582381,0.050275247208156175,0.5216821480434195|0.5678167069234645|0.7244146685642746,0.7569642808081669|0.3318598992893627|0.6687112843547388,0.32760639072446707|0.3059639497118129|0.663377267486589
69,start,contact,20,1.9287498479639178e-22,1,1,1,,0.08924527000635862,0.002688908949494362,0.07428876799531281,0.012235305970534682,,0.07428876799531281,0.7556027514585002,1.0,1.0,True,0.0022584901616252706,0.0,0.0,0.002312282102155121,,0.0226352333053835,0.05388450247948265,0.08173543208316073,0.027850929603678076,0.054980262816248036,0.03700867742774968,0.07247560135848283,0.03546692393073315,0.04941515267726239,0.5245708957143156|0.5472021576279198|0.7248561635879067,0.7572444646512765|0.30769061690483257|0.6730529391241393,0.3272456971258364|0.2883898383485603|0.6696308449786401
70,start,contact,19,2.5261637809256925e-20,4,4,4,,0.22882549813948572,0.005611468106508255,0.21143277804367244,0.011747491080313921,,0.21143277804367244,0.8391710383257827,1.0,1.0,True,0.0015597445748416344,0.0,0.0,0.0014144415848069197,,0.02316120258355341,0.054745524450562334,0.08492950760468071,0.030183983154118375,0.04824502343606927,0.03771509751251009,0.07067665203175444,0.032961554519244346,0.04488450932124582,0.5264516294041647|0.5277596532192917|0.7249811859534501,0.7550425425128855|0.2759758571955885|0.6798336985859983,0.33098752202127696|0.2740919189578301|0.6741144909450125
71,start,contact,18,2.576757109154981e-18,2,2,2,,0.10710583301261067,0.002652646042406559,0.09274938586167991,0.011672240914776921,,0.09274938586167991,0.7295628893436733,1.0,1.0,True,0.0013356932077422494,0.0,0.0,0.001360174215491533,,0.022295457751226547,0.055322868465104334,0.08143204299293984,0.026109174527835503,0.04908618549504387,0.03816458677540281,0.06709010213473857,0.028925515359335754,0.04278124203051264,0.5270176662707678|0.4986148299303624|0.7317979963460319,0.7547503501824095|0.2572621512883234|0.6889713219446593,0.32942597722799466|0.2502229951983872|0.6823070609884012
72,start,contact,17,2.0469717131642043e-16,2,2,2,,0.10539832501672208,0.002666533924639225,0.0909185721538961,0.011781523004174232,,0.0909185721538961,0.6866041454214199,1.0,1.0,True,0.004289817227033935,0.0,0.0,0.0012135654330184742,,0.022025764511067164,0.055568303809093826,0.08062205237921158,0.025053748570117752,0.049590669308459845,0.03799352123234755,0.05847381045606809,0.020480289223720534,0.034678723577894824,0.5311297445725113|0.47776056856982985|0.7344158664039052,0.7533544572470082|0.23763487539498312|0.6911005301156653,0.33505845104100607|0.2275246317889414|0.6897242689869726
73,start,contact,16,1.2664165549094176e-14,4,4,4,,0.2011169488541782,0.0026249599177390337,0.18658396508544683,0.011877564946189523,,0.18658396508544683,0.6562500299642824,1.0,1.0,True,0.0014506131674340665,0.0,0.0,0.0011183702843665893,,0.021786534657256083,0.05525468948402768,0.08152857105027574,0.026273881566248054,0.04662489585914905,0.037862509163204494,0.0595873658512623,0.021724856688057806,0.03593222838540809,0.5344127019191895|0.4595003203480203|0.7368623005779229,0.751458288697944|0.21327410400675537|0.6953918219333597,0.3324945182226436|0.20967386594897036|0.6934005949482771
74,start,contact,15,6.101936677605324e-13,2,2,2,,0.10777094704099,0.0026411369908601046,0.09286153805442154,0.012237332994118333,,0.09286153805442154,0.6583327701702053,1.0,1.0,True,0.004205825718536033,0.0,0.0,0.001119366124816501,,0.021827652173788716,0.0552517462021013,0.0805027518261804,0.0252510056240791,0.046836479960703066,0.03773448116883345,0.05815939683425286,0.020424915665419416,0.035089301050347826,0.537146351562766|0.4399636884650079|0.7372057277053701,0.7502845861570773|0.19454357513550666|0.696601302082321,0.3326631716576618|0.1921855108169244|0.6971656381436067
75,start,contact,14,2.289734845645553e-11,2,2,2,,0.10862767207436264,0.0026686619967222214,0.09400721499696374,0.011921213008463383,,0.09400721499696374,0.671920256297677,1.0,1.0,True,0.0014485104347306578,0.0,0.0,0.0011193055132933426,,0.021973793795849305,0.05504233004156982,0.08153405055929797,0.02649172051772815,0.046063380821571326,0.03780574298591345,0.06721125323742064,0.029405510251507186,0.04536842391950743,0.5392967580239404|0.4224356310208487|0.7378181711993169,0.749311243670891|0.1727105219469869|0.6988698652238094,0.32619901296627235|0.18156267538704873|0.6942198813003194
76,start,contact,13,6.691586091292782e-10,1,1,1,,0.060236619086936116,0.0026467691641300917,0.045311494963243604,0.0122480858117342,,0.045311494963243604,0.6736869100878151,1.0,1.0,True,0.0015036752793491925,0.0,0.0,0.001116529988852333,,0.02190571300058778,0.05502234518738768,0.08131598401030336,0.02629363882291568,0.04902906499251967,0.037929833137146575,0.07186357351778211,0.033933740380635534,0.049579585010024144,0.5395427350686817|0.4039686305853023|0.736838773172562,0.7489523917915971|0.15548247033539683|0.6964293408217671,0.32258449504496817|0.16733029015373574|0.691561000759739
77,start,contact,12,1.522997974471263e-08,4,4,4,,0.23066343599930406,0.0024714081082493067,0.21537507488392293,0.012785928091034293,,0.21537507488392293,0.6489034857795567,1.0,1.0,True,0.0014110735029288848,0.0,0.0,0.0011785497194454948,,0.021604907552958387,0.054896188116882357,0.08155776757439215,0.02666157945750979,0.042275735205021196,0.037866171346140474,0.05989283032473806,0.022026658978597582,0.038466178630410096,0.5364111388946418|0.3827029685456396|0.7352203398830349,0.7451979249926689|0.1260828291056412|0.7017368796031324,0.3280195239955584|0.14180586110742732|0.6989203170483697
78,start,contact,11,2.699578503363014e-07,2,2,2,,0.1248762661125511,0.0026694450061768293,0.10845185001380742,0.013721849070861936,,0.10845185001380742,0.6486198135825908,1.0,1.0,True,0.0021073611269545045,0.0,0.0,0.0014455417243007316,,0.021520517112893267,0.05424781529848365,0.08111014365263344,0.02686232835414979,0.05005052052793002,0.038394989384729065,0.058770954089601514,0.02037596470487245,0.03803514711608325,0.5399156600768635|0.3662330577250947|0.7334006165830353,0.7450626965392807|0.11280046117042941|0.6960139094632772,0.3266617005516069|0.12326413956235083|0.7003710524425386
79,start,contact,10,3.726653172078671e-06,1,1,1,,0.06960930209606886,0.0026407339610159397,0.054444047855213284,0.012493791058659554,,0.054444047855213284,0.6596012736959698,1.0,1.0,True,0.0014969277767456907,0.0,0.0,0.0018588359379395365,,0.021722382353409283,0.053541845803466416,0.07804464842533956,0.024502802621873147,0.05330407562791396,0.03885015828802071,0.06092534207299471,0.022075183784974,0.040005065978976934,0.53927858423446|0.35040917426211415|0.7347881215146094,0.744082414310353|0.09662592687691766|0.6927084333613981,0.3249457537717176|0.10931510355991203|0.6979761504928546
80,start,contact,9,4.006529739295107e-05,2,2,2,,0.1187433588784188,0.0024959391448646784,0.1037598280236125,0.012456667143851519,,0.1037598280236125,0.6928461806691509,1.0,1.0,True,0.004472704706798475,0.0,0.0,0.0014872118060143612,,0.021994628135685295,0.05281163420317074,0.07855783122953007,0.02574619702635933,0.05430714175478147,0.03909757151750115,0.05830243462147735,0.0192048631039762,0.03817544215664286,0.53929946873583|0.333477185507974|0.7326714563192319,0.7432549894280275|0.07444901712551953|0.6904590137264062,0.3247644411992865|0.09055068713521976|0.6976665129669603
81,start,contact,8,0.00033546262790251185,1,1,1,,0.06603719387203455,0.0026468560099601746,0.05145993013866246,0.011901988880708814,,0.05145993013866246,0.7168373060413868,1.0,1.0,True,0.0013281040447954383,0.0,0.0,0.0020482999112667365,,0.022280604764920768,0.05296259291520634,0.07671139972339384,0.023748806808187507,0.05861315377827789,0.03961493467729736,0.061215003575308756,0.021600068898011394,0.03959148141129644,0.5385661647161238|0.3175922344834687|0.7317019023863571,0.7416467632804414|0.05685844977662624|0.6855314894181317,0.32314598767159963|0.07706516756699355|0.689074075510909
82,start,contact,7,0.002187491118182885,4,4,4,,0.24675551592372358,0.002534575993195176,0.2319623080547899,0.01222450495697558,,0.2319623080547899,0.7048741320384038,1.0,1.0,True,0.0020894971751177355,0.0,0.0,0.0014123365675722714,,0.022024871145930068,0.05349538631266275,0.07966062678809692,0.02616524047543417,0.0548415347770247,0.03953561794581501,0.0607697622946176,0.021234144348802587,0.03952073924515625,0.5373855637572129|0.2998270697076223|0.7284548487401021,0.7394521478894737|0.030328311096021108|0.6840997899986176,0.3212189717540171|0.05928473093191905|0.6843944757996332
83,start,contact,6,0.011108996538242306,2,2,2,,0.11717472388409078,0.0026272889226675034,0.10229170206002891,0.012222470017150044,,0.10229170206002891,0.6782488454961191,1.0,1.0,True,0.001549500478685021,0.0,0.0,0.001416303980044639,,0.021788605272992888,0.05423468429844837,0.08058783902177515,0.026353154723326777,0.055486406173374594,0.03948351861285519,0.060432265751545026,0.020948747138689834,0.03902252082183872,0.5345405094396676|0.2798080214507595|0.7262886973831985,0.7387128797242152|0.009419601039950227|0.6817572568910221,0.3189427478517143|0.040819483211538464|0.6794709685884607
84,start,contact,5,0.04393693362340742,2,2,2,,0.11555660283192992,0.002619357081130147,0.1010913560166955,0.011814924888312817,,0.1010913560166955,0.6660793022074559,1.0,1.0,True,0.001711682915492882,0.0,0.0,0.0014093767820359754,,0.021644433890292736,0.05392009683769248,0.08028519784154134,0.02636510100384886,0.05658281148702666,0.03952623391725996,0.060763785521986746,0.021237551604726783,0.039616304806950754,0.5317900495782331|0.25909582553585414|0.7256272971821985,0.7366412450225344|-0.009253587140810142|0.6783946220497888,0.3159933064849929|0.02220465067499669|0.6754479485148588
85,start,contact,4,0.1353352832366127,4,4,4,,0.21519385394640267,0.002617376856505871,0.2005927311256528,0.011951744090765715,,0.2005927311256528,0.6807666518495881,1.0,1.0,True,0.0017096292546063888,0.0,0.0,0.001265011711844261,,0.021844329861145012,0.052944634894628216,0.08137301098474116,0.028428376090112943,0.05422993885829798,0.03941355537398549,0.06143777393852651,0.022024218564541016,0.04052002363574695,0.5290228598194674|0.2369806118870543|0.7264724555645317,0.7332667876747437|-0.03211048057679558|0.6784741452328342,0.31284752067802757|0.0030219324728758858|0.6728834378676332
86,start,contact,3,0.32465246735834974,1,1,1,,0.06479663122445345,0.0026074869092553854,0.050718153128400445,0.011440676171332598,,0.050718153128400445,0.7100474774605735,1.0,1.0,True,0.0019055036441991378,0.0,0.0,0.001593064499567582,,0.022133571228956345,0.052335570968175225,0.07784604393935585,0.02551047297118062,0.05764817298726378,0.03957457891397682,0.0706524850455505,0.031077906131573678,0.04820035457753461,0.5268293154342343|0.21688417945596764|0.7288543960902543,0.7313249469900209|-0.04572182124607388|0.676201455664211,0.3054668360571382|-0.010547184913747617|0.6660103828945402
87,start,contact,2,0.6065306597126334,2,2,2,,0.11459573404863477,0.0025252229534089565,0.10005792719312012,0.011981898918747902,,0.10005792719312012,0.7365413134338983,1.0,1.0,True,0.002324418192032371,0.0,0.0,0.0014519350069818198,,0.022498909689856298,0.05202448067509307,0.0777994783163834,0.025774997641290327,0.056901694051455405,0.0394933665107388,0.05929136088936383,0.019797994378625026,0.03730990985725546,0.5226872816817473|0.1930512848856737|0.7310575124528058,0.730254738651072|-0.06657845178751522|0.6803833038786107,0.3088648308909204|-0.0422545020333234|0.6732886321495608
88,start,contact,1,0.8824969025845955,1,1,1,,0.06591783696785569,0.0026331369299441576,0.05156925297342241,0.011684769997373223,,0.05156925297342241,0.7665362529238497,1.0,1.0,True,0.001286340254600532,0.0,0.0,0.0027325082503142704,,0.0227928054128002,0.05167485160244185,0.07685137981317607,0.02517652821073422,0.05726393575217087,0.039589975463028844,0.06112443839265632,0.021534462929627476,0.03802171338025438,0.5181068998353864|0.1728348896212787|0.7313563522758534,0.7303984401298177|-0.08213409459201443|0.6794511600342108,0.3066105850262702|-0.06317323372361816|0.6716957249992622
89,start|contact,contact,0,1.0,10,10,10,,0.4865084900520742,0.0025252019986510277,0.4720217401627451,0.011926231905817986,,0.4720217401627451,0.7343042946350226,1.0,1.0,True,0.001567193018960085,0.0,0.0,0.0014175881523443795,,0.02228979263816511,0.051297621187728105,0.0815014431226881,0.030203821934959997,0.04729764957361879,0.0399114196952542,0.06048396335296832,0.020572543657714125,0.03809323117940375,0.5196993423251984|0.14622519275347362|0.7334763850400664,0.7267600164376893|-0.11455942453443178|0.6851088412264558,0.30557185237583506|-0.0867298364590014|0.6757190436042749
90,start|contact,contact,1,0.8824969025845955,1,1,1,,0.06045702495612204,0.0026666990015655756,0.04636874794960022,0.011390362866222858,,0.04636874794960022,0.7376566453367897,1.0,1.0,True,0.0011330494984103621,0.0,0.0,0.0011910821480448047,,0.022444334461880523,0.05108688241584495,0.08033524590147569,0.029248363485630736,0.05463736240869598,0.03907005146331291,0.07033621214406273,0.03126616068074982,0.04749792306090578,0.5160700826888988|0.12508191713675787|0.7367785786630443,0.7300124455936187|-0.12452017201169538|0.6845623707889846,0.2996425483685036|-0.10246467411333603|0.6709462800515531
91,start|contact,contact,2,0.6065306597126334,1,1,1,,0.05913503700867295,0.0025197218637913465,0.045204731868579984,0.011379159986972809,,0.045204731868579984,0.7169280078006659,1.0,1.0,True,0.0011258562735380478,0.0,0.0,0.0016708191556660931,,0.022158461884250417,0.05120678272609865,0.08028077805512465,0.029073995329026,0.0557575086573446,0.039043695649939224,0.07197861630200234,0.03293492065206311,0.04849844461634364,0.5105189387963244|0.10321996775126828|0.736583524026717,0.7308381043348375|-0.14011974366373742|0.6832331726233326,0.29918783377902713|-0.12551768419002932|0.6707885194954047
92,start|contact,contact,3,0.32465246735834974,2,2,2,,0.10811908193863928,0.002524362877011299,0.0933003039099276,0.012261054944247007,,0.0933003039099276,0.6925547194334635,1.0,1.0,True,0.005560589732090074,0.0,0.0,0.0011715430461511872,,0.02195039944469013,0.05176764694933557,0.08053847021456642,0.028770823265230852,0.05287923875792111,0.03899495115191409,0.058055801820166994,0.0190608506682529,0.03492995701213937,0.5057328492859763|0.08059476417769484|0.7342292406506934,0.7286172842967201|-0.16144956696104276|0.6864123268429652,0.30835140806200556|-0.16122981816027832|0.6805829464132436
93,start|contact,contact,4,0.25,2,2,2,,0.13221309892833233,0.0026155358646064997,0.117290074005723,0.012274392880499363,,0.117290074005723,0.6812384300526189,1.0,1.0,True,0.0014812631946975602,0.0,0.0,0.0011513092142026618,,0.02179528142932996,0.05251810766007785,0.08012687634364392,0.02760876868356607,0.05346818628945373,0.03902641846104848,0.06109442897456511,0.02206801051351663,0.03696861053402669,0.5019242353710012|0.06145682234370887|0.7347326883289558,0.730255287844684|-0.17648074996825253|0.6884155940510093,0.30751852411033115|-0.18473280295454655|0.6818962439530483
94,start|contact,lift,3,0.32465246735834974,1,1,1,,0.06068555195815861,0.0026451200246810913,0.04623409011401236,0.011776557890698314,,0.04623409011401236,0.6828592151272002,1.0,1.0,True,0.0014411148298272974,0.0,0.0,0.001972180325804099,,0.021784371481246276,0.05337867936515988,0.07820183491985509,0.024823155554695213,0.05500027915395102,0.03923634126538478,0.07020285020207943,0.030966508936694656,0.04536494942455879,0.5006436967470475|0.0420456088978637|0.7358252053568408,0.7316273542894713|-0.1881526266992111|0.6891515076914128,0.30342669007922274|-0.20289462550469228|0.6802784585074279
