frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
45,start|contact,contact,15,0.25,2,2,2,pelvis|right_hand|left_hand,0.13273388100787997,0.002756125060841441,0.11625671596266329,0.013689256040379405,,0.11625671596266329,0.6304129076590838,1.0,1.6262626262626265,True,0.003027169708279931,0.0,0.0,0.00145528004456682,,0.021239212462929653,0.045321410987796004,0.06735544650903048,0.02203403552123448,0.03795317863597011,0.03955574037981286,0.05527804571630632,0.015722305336493457,0.03129287523562833,0.5834010652630105|0.8878365153543976|0.7085477890449783,0.8462884597173083|0.5312924465424498|0.4617748435798769,0.42017537119693715|0.48274174503514017|0.4473386509621905
46,start|contact,contact,16,0.25,2,2,2,pelvis|right_hand|left_hand,0.13020913489162922,0.0027273078449070454,0.11414848919957876,0.013302169041708112,,0.11414848919957876,0.659991407008516,1.0,1.6262626262626265,True,0.002968830064836253,0.0,0.0,0.0014608483277916734,,0.02157504633323241,0.045371744869698076,0.06914171745642453,0.023769972586726452,0.040650771150207904,0.039796004214663484,0.05585069741458096,0.016054693199917473,0.03144112884352097,0.575201339128618|0.8829248608421575|0.7157956303751053,0.842732821869857|0.5317647227681453|0.49342824075230146,0.4149459057616413|0.4827013939115672|0.47713149949047085
47,start|contact,contact,17,0.25,2,2,2,pelvis|right_hand|left_hand,0.13023960683494806,0.002701220801100135,0.1142236168961972,0.0132831409573555,,0.1142236168961972,0.6849219379546798,1.0,1.6262626262626265,True,0.0033586837100565287,0.0,0.0,0.0014504774128248274,,0.021898382467461924,0.04539990454306814,0.06968913382165241,0.024289229278584276,0.04203398622123916,0.04030086310138736,0.056641266545324476,0.016340403443937113,0.03129009708682691,0.566630865072674|0.8769729667082284|0.7208519059428489,0.8376033728485736|0.5317527225693333|0.5229367031276212,0.40963194675080816|0.482270242805343|0.5043607771990645
48,start|contact,contact,18,0.25,2,2,2,pelvis|right_hand|left_hand,0.13061388791538775,0.0026802490465343,0.11524557415395975,0.012653190875425935,,0.11524557415395975,0.7238329680262099,1.0,1.6262626262626265,True,0.00273428732798707,0.0,0.0,0.0014369194917943405,,0.022350478542840516,0.045355222799172264,0.07020452522923783,0.024849302430065563,0.04348977981795944,0.04045546363171159,0.05746253763009188,0.017007073998380293,0.03132806189450691,0.5565885408721867|0.8695092921554076|0.7238546712130507,0.8315417972372897|0.5320658004540954|0.549690669002472,0.40445780014186145|0.4828474774968527|0.5285781841631481
49,start|contact,lift,17,0.25,2,2,2,pelvis|right_hand|left_hand,0.1279064449481666,0.0027110360097140074,0.11231384193524718,0.012846203986555338,,0.11231384193524718,0.724941627522957,1.0,1.6262626262626265,True,0.0014010868231967843,0.0,0.0,0.001413816084355648,,0.022340042082019174,0.04411848653710435,0.06966547930683774,0.025546992769733386,0.04368386267935301,0.04059159351652607,0.0597476310742257,0.01915603755769963,0.033594683668259864,0.5513899699071328|0.8600209154074525|0.7264914145653006,0.825207588924111|0.5294497203393729|0.5725423250236582,0.39799195353020855|0.48576305193662767|0.5502400858050686
50,start|contact,lift,16,0.25,2,2,2,pelvis|right_hand|left_hand,0.14984335703775287,0.0027035740204155445,0.13470032112672925,0.012407798087224364,,0.13470032112672925,0.7239325052515628,1.0000000000000002,1.622983870967742,True,0.0014234759622139583,0.0,0.0,0.0014367095330477895,,0.02228365694178452,0.04299833347474767,0.0708223536436167,0.027824020168869035,0.0464276889645013,0.039546160245616836,0.0597639445506605,0.020217784305043666,0.03458416777216892,0.5441511179080181|0.8504625395459036|0.7298494725181951,0.8188508206865108|0.5282040928489843|0.59110407617965,0.3936554369648141|0.4866251657577201|0.5709719315217182
51,start|contact,lift,15,0.25,2,2,2,pelvis|right_hand|left_hand,0.12550239101983607,0.002683511935174465,0.11010330403223634,0.01266819890588522,,0.11010330403223634,0.7484158051692047,1.0,1.6197183098591548,True,0.0016099451771276474,0.0,0.0,0.0014336950074553352,,0.02257328169568239,0.0430331024640381,0.07494051631294998,0.03190741384891188,0.048746506243150786,0.0389231022401135,0.06060954523564221,0.02168644299552871,0.03605255239052016,0.5387141420873749|0.8361930466911863|0.7320915222006725,0.8112305832710954|0.5311555180113317|0.6059874536613572,0.38821527771377773|0.48588171214483833|0.5889476258941565
52,start|contact,lift,14,0.25,2,2,2,pelvis|right_hand|left_hand,0.11957697407342494,0.0027342699468135834,0.10422370000742376,0.012588307959958911,,0.10422370000742376,0.7242114113742499,1.0,1.6164658634538154,True,0.0034689756414304357,0.0,0.0,0.0013744877967728636,,0.022237982008905904,0.04354814501566332,0.07753851741604663,0.03399037240038331,0.05148165593664029,0.03888576392798141,0.06028970893377401,0.021403945005792596,0.03623094675960976,0.5337296315510724|0.8221300097353008|0.7318155073803234,0.8069018234528325|0.5272865573248142|0.6192578802191641,0.382854885643213|0.48626593262831597|0.607741577677423
53,start|contact,lift,13,0.25,2,2,2,pelvis|right_hand|left_hand,0.11957588396035135,0.002632550895214081,0.10417587612755597,0.012736893957480788,,0.10417587612755597,0.7198667340031913,0.9999999999999999,1.6132264529058116,True,0.00144176486800867,0.0,0.0,0.0013418975601307587,,0.022132823745551988,0.0439225774101812,0.08225879466791033,0.038336217257729135,0.05397939051490124,0.03883741285180156,0.06067425316272825,0.02183684031092669,0.03643701157147562,0.5292274587394235|0.8106758778326503|0.7325639784650374,0.8017332369056548|0.5266191652095293|0.6290567191338805,0.37805737085115976|0.4837031108011283|0.6208248579832341
54,start|contact,lift,12,0.25,2,2,2,pelvis|right_hand|left_hand,0.11850092513486743,0.0027305339463055134,0.10287580313161016,0.012862499803304672,,0.10287580313161016,0.7111389818618122,0.9999999999999999,1.6132264529058116,True,0.0014430970901119118,0.0,0.0,0.0013385645337461237,,0.022040136124122946,0.04456305780223359,0.08306639256237106,0.03850333476013747,0.05453848536203482,0.03914922911374541,0.06047526061391741,0.021326031500172003,0.03581770418106712,0.5244971606566637|0.7960593034216046|0.7338859746962555,0.7973513779941612|0.5205346510302157|0.639569298028376,0.3733563748146774|0.4779286159640205|0.6338825261938132
55,start|contact,lift,11,0.25,2,2,2,pelvis|right_hand|left_hand,0.11768502998165786,0.002723515033721924,0.10247514792717993,0.01245441404171288,,0.10247514792717993,0.7045422256318101,0.9999999999999999,1.6132264529058116,True,0.0014436969853519818,0.0,0.0,0.0013255897752301083,,0.021974254774745586,0.045977777571562344,0.08325099101828752,0.03727321344672518,0.053766534693648976,0.039528284363214,0.06038307912668401,0.020854794763470012,0.03495259926926925,0.5203602023077744|0.7820130579505342|0.7348517445008117,0.7932632861368715|0.5133861981454896|0.6495485643402089,0.3692231050551647|0.4716169450435296|0.6431548461717059
56,start|contact,lift,10,0.25,2,2,2,pelvis|right_hand|left_hand,0.11795781296677887,0.0026615308597683907,0.10276347794570029,0.01250066002830863,,0.10276347794570029,0.7115584666371627,0.9999999999999999,1.6132264529058116,True,0.0014481449204085742,0.0,0.0,0.0013253568489584493,,0.022099441232560715,0.046856424441654033,0.08566463686480683,0.03880821242315279,0.05550286261233581,0.040072941428593856,0.06028973769797436,0.020216796269380506,0.033948653687002006,0.5185196855869163|0.7688147453547087|0.7358745388345371,0.7885382251913562|0.5087428988924972|0.6559537360113369,0.36578200912724645|0.4637270365595608|0.6490961813298788
57,start|contact,lift,9,0.25,2,2,2,pelvis|right_hand|left_hand,0.11771995015442371,0.002688431181013584,0.10229234001599252,0.012704987078905106,,0.10229234001599252,0.7093962948991885,0.9999999999999999,1.6132264529058116,True,0.002254266961922713,0.0,0.0,0.001321030751511494,,0.022160925233477166,0.047106205861016825,0.08253711995782909,0.03543091409681226,0.053856122981742915,0.04059147177297748,0.05996116783529676,0.01936969606231928,0.03317751093492313,0.5152181225011673|0.7548437511819074|0.7371147560100073,0.785042766794246|0.49669868089411445|0.6654097165478641,0.36269927386597056|0.4543302955601303|0.6532639679448753
58,start|contact,lift,8,0.25,2,2,2,pelvis|right_hand|left_hand,0.11886523687280715,0.0026610279455780983,0.1035990328527987,0.012571336003020406,,0.1035990328527987,0.7207827847263767,0.9999999999999999,1.6132264529058116,True,0.001558563207927098,0.0,0.0,0.0013128205370835598,,0.022306704998583973,0.04747470353695365,0.08526806751585654,0.03779336397890289,0.05647316972124076,0.041238220421284645,0.05922959806654294,0.017991377645258294,0.03199069509819754,0.5147522314321005|0.7428713735863942|0.7352660549436758,0.7811944158713409|0.4886806669792364|0.6649531582144544,0.3605688438792214|0.4445821794698774|0.6549589025429624
59,start|contact,lift,7,0.25,2,2,2,pelvis|right_hand|left_hand,0.11829459597356617,0.0027211899869143963,0.10288898786529899,0.012652064906433225,,0.10288898786529899,0.7194358965363684,0.9999999999999999,1.6132264529058116,True,0.0027124792677998694,0.0,0.0,0.001312256849454046,,0.02233083851448072,0.04783961738034645,0.08500079794637494,0.03716118056602849,0.056384702204490475,0.041370924921126,0.05846717034847451,0.017096245427348514,0.03130633838083447,0.5124602959240958|0.7291474658437989|0.7332216496748422,0.7774820336188091|0.47674228116310646|0.6662550830269671,0.3581216945324117|0.432259012585407|0.65501321553733
60,start|contact,lift,6,0.25,2,2,2,pelvis|right_hand|left_hand,0.1177857609000057,0.0027611299883574247,0.1026080409064889,0.012385148089379072,,0.1026080409064889,0.7181685369465464,0.9999999999999999,1.6132264529058116,True,0.001647373798381993,0.0,0.0,0.0013155318800063555,,0.022299131559295627,0.04849226055337269,0.08572243238409737,0.037230171830724676,0.05690105584912383,0.041350422090621605,0.057319450716768874,0.01596902862614727,0.034380862178146586,0.511311866304182|0.7147687811992067|0.7304018505843682,0.7736305587132473|0.4649870861779085|0.6652923048762013,0.3560073676039332|0.4179024658724659|0.6544736040128433
61,start|contact,lift,5,0.25,2,2,2,pelvis|right_hand|left_hand,0.11781892599537969,0.002771917963400483,0.10246187308803201,0.012554730055853724,,0.10246187308803201,0.7026763287833466,1.0000000000000002,1.61,True,0.001698448577737141,0.0,0.0,0.0013116834770035674,,0.022096750756095802,0.04899456267311318,0.0848725436359606,0.03587798096284742,0.05584995795649783,0.04132883089483988,0.05673012196444947,0.015401291069609593,0.03322654576811303,0.5096074183467257|0.6987520425325983|0.7275632944973378,0.7702709487359779|0.45163003301223437|0.6665941442559495,0.35282979606115467|0.4025555420173503|0.653649494408798
62,start|contact,lift,4,0.25,2,2,2,pelvis|right_hand|left_hand,0.11849714303389192,0.002774174092337489,0.10293429903686047,0.012757122982293367,,0.10293429903686047,0.6908442123048539,1.0000000000000002,1.61,True,0.0020326549712228817,0.0,0.0,0.0013108634032597216,,0.021946780039956787,0.049394518204468864,0.0850574520701142,0.035662933865645334,0.05550052142157655,0.04091367850967092,0.05596216433005591,0.01504848582038499,0.03258218751348914,0.5113267904880983|0.6830479854746736|0.7244577353510849,0.7670487447410832|0.4380041805377913|0.6651487133286854,0.3502491170298374|0.3874475477483413|0.6532047295332781
63,start|contact,lift,3,0.32465246735834974,4,4,4,pelvis|right_hand|left_hand,0.22389748808927834,0.0027635949663817883,0.20846451283432543,0.012633036123588681,,0.20846451283432543,0.6802099101542433,1.0000000000000002,1.7736699809936491,True,0.004812983701591805,0.0,0.0,0.0013072896954072642,,0.021804847506403546,0.049733938832591626,0.08343338873069875,0.03369944989810712,0.053487470121332925,0.04040591621269891,0.05517895203186119,0.014773035819162283,0.031875959266493455,0.5123172088570644|0.6672003061229762|0.7208441063661574,0.7634391106757518|0.42037988064086024|0.6618492140609599,0.34801423897364175|0.37183568377968773|0.6535411783521973
64,start|contact,lift,2,0.6065306597126334,4,4,4,pelvis|right_hand|left_hand,0.24674028786830604,0.0027915439568459988,0.2313910259399563,0.012524639023467898,,0.2313910259399563,0.6815305386263374,1.0,2.328380167328632,True,0.002475637884049118,0.0,0.0,0.0012969187577253753,,0.021816967035088675,0.05013678328391289,0.08141803329158886,0.031281250007675974,0.05118436890082607,0.03949828466078453,0.055463629350665476,0.015965344689880943,0.03201344736204847,0.5135565179155208|0.6507450630499361|0.716600953051522,0.7610687811029699|0.4004268985203123|0.6604198197710079,0.3469874540700933|0.35618864859811655|0.6497341467650823
65,start|contact,lift,1,0.8824969025845955,4,4,4,pelvis|right_hand|left_hand,0.22284292499534786,0.00275342701934278,0.20803127600811422,0.012026526033878326,,0.20803127600811422,0.6819125526114733,1.0000000000000002,2.8073135376573504,True,0.0025484027922701713,0.0,0.0,0.0012718460492259903,,0.021823595178462583,0.05044326989977869,0.08049591601641978,0.030052646116641095,0.04979978473626161,0.03849170584953987,0.05438788137993173,0.01589617553039186,0.031446869727346866,0.5151682106371692|0.6327475850090954|0.7137246350176197,0.7590520061691651|0.37963526238942097|0.6592062448135202,0.3468249904074968|0.33896751895203286|0.6499972824628254
66,start|contact|lift,lift,0,1.0,10,10,10,pelvis|right_hand|left_hand,0.5639431071467698,0.0027709640562534332,0.5484266390558332,0.012709927977994084,,0.5484266390558332,0.6951466650435801,1.0000000000000002,2.987012987012987,True,0.0024544832013842083,0.0,0.0,0.0014226156242032346,,0.021978279864468084,0.051031612626181985,0.08041686512241204,0.029385252496230058,0.048725654105904515,0.0376196995923931,0.05349217738976489,0.01587247779737179,0.03259004168196765,0.5166117560272583|0.6133590841794071|0.7151131884496026,0.7572634987232331|0.3589000221463444|0.6602786362146349,0.3447854126153158|0.3213124344852933|0.6553637493651515
67,start|lift,lift,1,0.8824969025845955,4,4,4,pelvis|right_hand|left_hand,0.2548276949673891,0.002735721878707409,0.239137307042256,0.012918626889586449,,0.239137307042256,0.710432858300065,1.0000000000000002,2.8073135376573504,True,0.002335114259156515,0.0,0.0,0.0014203782880808627,,0.022145699465808594,0.052160158948375626,0.08248163429439727,0.030321475346021642,0.04882374812786117,0.037032972472281,0.05805876243508064,0.021025789962799635,0.03474017909918264,0.5171851276241805|0.5925925561916712|0.7152755834565983,0.7560440635999741|0.33915813926137384|0.6616618540627143,0.3405098659625549|0.3112891813730727|0.6584686938154714
68,start|lift,lift,2,0.6065306597126334,4,4,4,pelvis|right_hand|left_hand,0.23073083790950477,0.002716887043789029,0.21545328991487622,0.01252842997200787,,0.21545328991487622,0.715199594030564,1.0000000000000004,2.3385654261222752,True,0.0022156410419292318,0.0,0.0,0.0014213466392529676,,0.02229130073836327,0.053379002177505394,0.08266854955565216,0.029289547378146763,0.04741456273883853,0.03671912429589608,0.055744679492227625,0.019025555196331548,0.03357108957302447,0.5214631998668253|0.570780159848207|0.7160951788448685,0.7548152263375055|0.316904143382033|0.6653987602600231,0.33933739650719347|0.2892712776354965|0.6662289434590518
69,start|lift,lift,3,0.32465246735834974,4,4,4,pelvis|right_hand|left_hand,0.2265868040267378,0.002715966198593378,0.21189483883790672,0.011941032018512487,,0.21189483883790672,0.759197670716337,1.0000000000000002,1.7781805544880556,True,0.002070129412355917,0.0,0.0,0.0014143343461688871,,0.022632708802903783,0.05388450247948265,0.0855171952135315,0.03163269273404885,0.048651242428527974,0.03700867742774968,0.05865342372597486,0.02164474629822518,0.03618288945030902,0.524374671014576|0.5495170675111438|0.7186792200309584,0.754199106106727|0.29800911334813457|0.6700946012177169,0.3367496954112421|0.2758747429458136|0.6711472087160194
70,start|lift,lift,4,0.25,2,2,2,pelvis|right_hand|left_hand,0.11546334414742887,0.002670267829671502,0.10066210711374879,0.012097464874386787,,0.10066210711374879,0.8581677551488143,0.9999999999999999,1.6132264529058116,True,0.002536069121814269,0.0,0.0,0.0014320348720127404,,0.0232707873181098,0.054745524450562334,0.08519152049147743,0.0304459960409151,0.04756279933657698,0.03771509751251009,0.0687822139585179,0.031067116446007806,0.04268428395565414,0.5266988558250734|0.5291577827309363|0.7208444433968619,0.7534397527869785|0.2758978726294258|0.6762271786366224,0.332479433214711|0.270294759875756|0.6701949072619702
71,start|lift,lift,5,0.25,2,2,2,pelvis|right_hand|left_hand,0.10984234791249037,0.0027193438727408648,0.09525751904584467,0.011834339005872607,,0.09525751904584467,0.7361280766035618,0.9999999999999999,1.6132264529058116,True,0.004132067966847855,0.0,0.0,0.0012732728941287803,,0.022326754895761924,0.055322868465104334,0.08073708744925948,0.02541421898415514,0.0491446083062492,0.03816458677540281,0.05727377672959401,0.019109189954191197,0.03280797255670892,0.5263436929386989|0.4993157837462243|0.7284305637289207,0.7538946381954246|0.2585156478221929|0.6866309466208587,0.3366963983123813|0.24278589283929441|0.6833032051100945
72,start|lift,lift,6,0.25,2,2,2,pelvis|right_hand|left_hand,0.10707104508765042,0.0026665269397199154,0.0924110000487417,0.01196066103875637,,0.0924110000487417,0.6986848791669819,0.9999999999999999,1.6132264529058116,True,0.004444724875965686,0.0,0.0,0.0012527504783471412,,0.022068684673206038,0.055568303809093826,0.081231579570572,0.02566327576147818,0.049394804379560384,0.03799352123234755,0.05749277258389624,0.019499251351548688,0.0329086950688209,0.5299842870509679|0.4789468351975788|0.7308077489457997,0.7527504289290589|0.2373852967754152|0.6884709260161134,0.33553632306171927|0.22491213506397845|0.6875343946638519
73,start|lift,lift,7,0.25,2,2,2,pelvis|right_hand|left_hand,0.1084273608867079,0.002699424047023058,0.0935776000842452,0.012118773069232702,,0.0935776000842452,0.6687734680509885,0.9999999999999999,1.6132264529058116,True,0.0027405041669061325,0.0,0.0,0.0011464551127013238,,0.021829353717085446,0.05525468948402768,0.08169085822479306,0.026436168740765383,0.04851537529762214,0.037862509163204494,0.0583275466621227,0.020465037498918204,0.03392978779960779,0.5335670833553435|0.4604557042384443|0.733327342545234,0.7517235797799936|0.21523470018908808|0.6912998683830948,0.3335142286886594|0.20761863095324787|0.6916297328085992
74,start|lift,lift,8,0.25,2,2,2,pelvis|right_hand|left_hand,0.1093813010957092,0.002652502851560712,0.09458581288345158,0.012110981158912182,,0.09458581288345158,0.6694434984324455,0.9999999999999999,1.6132264529058116,True,0.0038186011535003977,0.0,0.0,0.0011434492816608179,,0.02189354496409451,0.0552517462021013,0.08227740455422196,0.02702565835212066,0.046267991796329594,0.03773448116883345,0.056996006275097294,0.019261525106263847,0.03339635400170133,0.5363738190360403|0.4405956930804385|0.7336781215879612,0.7498845578441816|0.19276678536946637|0.6939332551524213,0.33299441216845976|0.18890866896603392|0.6953963413727043
75,start|lift,lift,9,0.25,2,2,2,pelvis|right_hand|left_hand,0.11021766997873783,0.002702372847124934,0.09528341912664473,0.012200904078781605,,0.09528341912664473,0.6857908472618672,0.9999999999999999,1.6132264529058116,True,0.0014108647040533065,0.0,0.0,0.001129410512301298,,0.022029034535429547,0.05504233004156982,0.08303901789366559,0.027996687852095775,0.04573365878100685,0.03780574298591345,0.06560674345116951,0.027801000465256062,0.04308156485172153,0.5388880463335624|0.4232333510868037|0.7342040465840199,0.7487814704458241|0.17139011387633524|0.6957864867314092,0.32754925356474973|0.17804930506384667|0.6912457434112698
76,start|lift,lift,10,0.25,2,2,2,pelvis|right_hand|left_hand,0.11533531290479004,0.0027309530414640903,0.0996340720448643,0.01293887384235859,,0.0996340720448643,0.6804992292100289,0.9999999999999999,1.6132264529058116,True,0.0014111735571394127,0.0,0.0,0.0011229144626352392,,0.02192851525997058,0.05502234518738768,0.08346285564299216,0.02844051045560448,0.04535895176238737,0.037929833137146575,0.06589749521254708,0.027967662075400503,0.04305570645232942,0.5395455191195226|0.4041121385868831|0.7331840534430154,0.747045894670283|0.1506417256335939|0.6960450796029137,0.3266940048018878|0.16138117085327228|0.6914490924460576
77,start|lift,lift,11,0.25,2,2,2,pelvis|right_hand|left_hand,0.12298518512398005,0.002676434116438031,0.10696589411236346,0.013310711830854416,,0.10696589411236346,0.6689715010611647,0.9999999999999999,1.6132264529058116,True,0.0014102921466641362,0.0,0.0,0.0014265628615924733,,0.021694685719813367,0.054896188116882357,0.08381237886081842,0.028916190743936067,0.04528788122365363,0.037866171346140474,0.06625524053384702,0.02838906918770654,0.04339251625340949,0.5363665367920885|0.3839525141140512|0.7322965300111047,0.7459988565357952|0.12982301417117076|0.6965864500972284,0.32558955226830943|0.14507717230468836|0.6916433021230116
78,start|lift,lift,12,0.25,2,2,2,pelvis|right_hand|left_hand,0.12551343208178878,0.002715128008276224,0.10941297397948802,0.013352697947993875,,0.10941297397948802,0.6693191017412837,0.9999999999999999,1.6132264529058116,True,0.0014109880747582675,0.0,0.0,0.001425418159693483,,0.021637388938939656,0.05424781529848365,0.08343319251316134,0.029185377214677684,0.0492647017540414,0.038394989384729065,0.06540228146069517,0.027007292075966104,0.04303670524222977,0.5391928774337883|0.36700772344303245|0.731047123334706,0.7448915557470015|0.11022447124479476|0.6941677709139075,0.3249155760993493|0.12770765235966353|0.6919219701762153
79,start|lift,lift,13,0.25,2,2,2,pelvis|right_hand|left_hand,0.14580856799148023,0.002719044918194413,0.13066305592656136,0.012394070159643888,,0.13066305592656136,0.6814527186183571,0.9999999999999999,1.6132264529058116,True,0.001660417789149951,0.0,0.0,0.0014205241212837342,,0.021807260068111206,0.053541845803466416,0.08210685928679166,0.028565013483325248,0.05086720973291766,0.03885015828802071,0.06659439596493158,0.027744237676910873,0.04444752797802336,0.5387306703599509|0.35078653866147413|0.7318739030339787,0.7442610934108639|0.09078633693079892|0.6927790059006966,0.3235057608458954|0.11299914707632105|0.6904600882712877
80,start|lift,lift,14,0.25,2,2,2,pelvis|right_hand|left_hand,0.11915167910046875,0.002698606112971902,0.10406651510857046,0.012352996971458197,,0.10406651510857046,0.7153279596756491,0.9999999999999999,1.6132264529058116,True,0.001415411716485876,0.0,0.0,0.0014426096434448567,,0.02211601994968932,0.05281163420317074,0.0813268575675461,0.028515223364375356,0.05272782171118647,0.03909757151750115,0.06626574120366532,0.027168169686164173,0.04426775078080675,0.5390256977825694|0.3342628509295144|0.7303182936814779,0.7429780869958842|0.07067186738757053|0.6895004439250478,0.3230614404701004|0.09639847833710496|0.6867670196120224
81,start|lift,lift,15,0.25,2,2,2,pelvis|right_hand|left_hand,0.11948765511624515,0.002740145893767476,0.10431734705343843,0.012395564001053572,,0.10431734705343843,0.730724115711902,0.9999999999999999,1.6132264529058116,True,0.0014140757365132782,0.0,0.0,0.001448521354574756,,0.022230192382601436,0.05296259291520634,0.08128192326569439,0.028319330350488052,0.05484879688351757,0.03961493467729736,0.06652020871281877,0.026905274035521412,0.043793138937434785,0.538763881703948|0.3180311411728636|0.7289768715765134,0.7420423730822799|0.04959376453451033|0.6872021945076628,0.32212367559904187|0.08056456487887538|0.6816546624950943
82,start|lift,lift,16,0.25,2,2,2,pelvis|right_hand|left_hand,0.11896319594234228,0.002797808963805437,0.10408748686313629,0.012045946205034852,,0.10408748686313629,0.721433165846872,0.9999999999999999,1.6132264529058116,True,0.0014124803810279182,0.0,0.0,0.0014160134796573727,,0.02212654884273269,0.05349538631266275,0.08185396067268541,0.028358574360022662,0.055054985104909845,0.03953561794581501,0.06587354151424134,0.026337923568426326,0.0432383064703545,0.53735126646659|0.3001287317940249|0.7264078941066562,0.7403251563170171|0.028492700862148907|0.6830822082839842,0.32095511141597777|0.06333391198008259|0.676482577203203
83,start|lift,lift,17,0.25,2,2,2,pelvis|right_hand|left_hand,0.11535292700864375,0.002712273970246315,0.10069274692796171,0.011915343115106225,,0.10069274692796171,0.7011875526646905,1.0000000000000002,1.61,True,0.0016406735764606974,0.0,0.0,0.0014124963682243894,,0.021912425631797558,0.05423468429844837,0.08301398709319609,0.02877930279474772,0.0545966726690218,0.03948351861285519,0.06504965788291849,0.025566139270063293,0.04265145074215074,0.5346721747567525|0.280549712287908|0.7238546752812018,0.7384044872592763|0.006702440824049798|0.6798020309459254,0.31882073576674996|0.04474370550498131|0.6720503756209442
84,start|lift,lift,18,0.25,2,2,2,pelvis|right_hand|left_hand,0.11515779397450387,0.0027107701171189547,0.1002978840842843,0.012116296915337443,,0.1002978840842843,0.6907004323155845,1.0000000000000002,1.61,True,0.0017457035945353423,0.0,0.0,0.001415117912600568,,0.02177359500816691,0.05392009683769248,0.08344134120901975,0.02952124437132727,0.05472244778942236,0.03952623391725996,0.06481318502735703,0.025286951110097065,0.04271730102160706,0.5313972656047709|0.2601240320209478|0.7227138769347528,0.7359558104200161|-0.01347342525879815|0.6767450602731415,0.31623409455470897|0.025928282567259996|0.6680732496430679
85,start|lift,lift,19,0.25,2,2,2,pelvis|right_hand|left_hand,0.11463456903584301,0.0027047719340771437,0.09972201404161751,0.012172619812190533,,0.09972201404161751,0.7004348030872273,1.0000000000000002,1.61,True,0.004287802176921554,0.0,0.0,0.0010084247204428791,,0.02196805896989453,0.052944634894628216,0.08343773748747665,0.030493102592848438,0.05457942892892697,0.03941355537398549,0.05671735831743021,0.017303802943444718,0.03553541930012137,0.5293962001352028|0.23791970452484582|0.7227752607700966,0.7334607776936218|-0.03328788858184191|0.6752553291242711,0.3163412134030608|-0.001363263040519553|0.671588725808515
86,start|lift,lift,20,0.25,2,2,2,pelvis|right_hand|left_hand,0.11842804402112961,0.0026987188030034304,0.10364750097505748,0.01204976113513112,,0.10364750097505748,0.7212355269706966,1.0000000000000002,1.61,True,0.0017174008946204272,0.0,0.0,0.0013865039501482143,,0.022209207445472702,0.052335570968175225,0.08229046893367276,0.02995489796549753,0.055168519259202436,0.03957457891397682,0.059020246078759615,0.0194456671647828,0.03676841893372135,0.5267991631255158|0.21756793901014276|0.7242372120113408,0.7311893412612565|-0.05174812380803731|0.6752328166539809,0.31162115770365406|-0.02195532355930498|0.668856347223733
87,start|lift,lift,21,0.25,2,2,2,pelvis|right_hand|left_hand,0.11799063603393734,0.0026850528083741665,0.103057358879596,0.012215667171403766,,0.103057358879596,0.7514662863921432,1.0000000000000002,1.61,True,0.002054460933793148,0.0,0.0,0.0014350002054995777,,0.022579310124674488,0.05202448067509307,0.08103732010713564,0.029012839432042574,0.054788831121793315,0.0394933665107388,0.05871302314306999,0.01921965663233119,0.036071727723781005,0.522848590657432|0.19483989268020524|0.727063448784352,0.729657762592949|-0.07095195794688797|0.6784969163943532,0.30931941968937077|-0.0446862923098562|0.6687070109596687
88,start|lift,lift,22,0.25,2,2,2,pelvis|right_hand|left_hand,0.11785189108923078,0.00269812298938632,0.10293649090453982,0.01218447694554925,,0.10293649090453982,0.7723138562594437,1.0000000000000002,1.61,True,0.0018223784598112996,0.0,0.0,0.001430716320267429,,0.022800664859094592,0.05167485160244185,0.08112708874623537,0.029452237143793518,0.05178980524203002,0.039589975463028844,0.05907535558914873,0.01948538012611989,0.03543361305271712,0.5172105774319118|0.17328316357240833|0.7263689680254587,0.7285833848557676|-0.09045301863445017|0.6799691474585641,0.3076481141722924|-0.06757853183041822|0.6675309649638457
89,start|lift,lift,23,0.25,2,2,2,pelvis|right_hand|left_hand,0.11387447500601411,0.0027008310426026583,0.09902487392537296,0.012117492035031319,,0.09902487392537296,0.7465530459900587,1.0000000000000002,1.61,True,0.005187665901344146,0.0,0.0,0.0013621685152035777,,0.0223222283445834,0.051297621187728105,0.0829998763369451,0.03170225514921699,0.05016059337280342,0.0399114196952542,0.057969567267795216,0.018058147572541018,0.03473629967184131,0.5202162420564954|0.1484728697273754|0.7293724439526043,0.7281224927239627|-0.11090575625037671|0.6797795070441824,0.308617369857238|-0.08803243563749838|0.67176706756857
