frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
49,,,,0.0,1,1,1,,0.06963865901343524,0.0025393262039870024,0.05492483009584248,0.0121584830339998,,0.05492483009584248,0.7320741586937977,1.0,1.0,False,0.0012421402235814026,0.0,0.0,0.0015219877968055075,,0.02243655307875763,0.04411848653710435,0.07137980036840233,0.027261313831297977,0.04679722028454057,0.04059159351652607,0.06353889178845028,0.02294729827192421,0.038777913685402024,0.5511507780103253|0.8634945468040239|0.7283099734504427,0.8261388273734861|0.5319261335648201|0.5779733080073092,0.39271986741838294|0.4872571685302921|0.5541463325868533
50,,,,0.0,1,1,1,,0.06830616993829608,0.0025382740423083305,0.05389012396335602,0.011862491955980659,,0.05389012396335602,0.7277890939234237,1.0,1.0,False,0.0012129705261816615,0.0,0.0,0.0014086143453673214,,0.022343370648706493,0.04299833347474767,0.07358006784508894,0.03058173437034127,0.04964714357591329,0.039546160245616836,0.06366923279116761,0.024123072545550774,0.03990650780156268,0.5450425019241223|0.8525298403282783|0.7318463086161203,0.8184976313313607|0.5336703090555156|0.5940757501416838,0.3881506009740475|0.4880338939660223|0.5750906118220824
51,,,,0.0,1,1,1,,0.06763351196423173,0.002515746047720313,0.05309456796385348,0.01200622203759849,,0.05309456796385348,0.7478476823818656,1.0,1.0,False,0.0010561456360698857,0.0,0.0,0.001960351857360082,,0.02259367641506064,0.0430331024640381,0.07965925827938632,0.03662615581534821,0.05348574376792576,0.0389231022401135,0.06351178785063392,0.024588685610520425,0.04021473925682133,0.5395315293231439|0.8372027904547248|0.7338745441146973,0.8122174383518947|0.5372275162242421|0.6072941545962203,0.3838454127295472|0.48698383763847153|0.5928392032819927
52,,,,0.0,1,1,1,,0.06508611794561148,0.002523906994611025,0.05074783693999052,0.011798180872574449,,0.05074783693999052,0.7266118066059613,1.0,1.0,False,0.0016875786348091865,0.0,0.0,0.002363320152235844,,0.022269910191324318,0.04354814501566332,0.08565483487996453,0.04210668986430121,0.0592995231370565,0.03888576392798141,0.06221439254731968,0.023328628619338272,0.03929950901925001,0.5341985445216801|0.8230159889945846|0.7334357045304508,0.8100215566527156|0.53572790765254|0.6191256092741512,0.38015082559042185|0.48883663837419566|0.6108186781455003
53,,,,0.0,1,1,1,,0.0652804197743535,0.0025091408751904964,0.05072331917472184,0.01203165715560317,,0.05072331917472184,0.7164774758903116,1.0,1.0,False,0.0013318161334800044,0.0,0.0,0.001957647963350285,,0.022122153873524026,0.0439225774101812,0.08629583601175228,0.04237325860157108,0.060968018372289275,0.03883741285180156,0.06186077953054578,0.023023366678744217,0.03892170258956038,0.5300853429068252|0.8096428912646729|0.7343208185283497,0.805930863875669|0.5327978780428647|0.6300527838402298,0.37610917032940777|0.4863298492198396|0.6241904416127493
54,,,,0.0,1,1,1,,0.0650008050724864,0.0025678479578346014,0.05045180907472968,0.0119658422190696,,0.05045180907472968,0.7075311933619549,1.0,1.0,False,0.0012099421371421504,0.0,0.0,0.0017954992776280049,,0.022017914966268162,0.04456305780223359,0.08678787641570974,0.042224818613476156,0.06284742684896769,0.03914922911374541,0.06188968357190366,0.022740454458158248,0.038519682044121456,0.5254358072503771|0.7947608086817808|0.7356304071675168,0.8018245195666943|0.5280729129280196|0.6391206766529843,0.37126653625171424|0.4805172535978384|0.6372928563291348
55,,,,0.0,1,1,1,,0.06444887001998723,0.0025464030914008617,0.050247808918356895,0.011639319127425551,,0.050247808918356895,0.7018938864293403,1.0,1.0,False,0.0011227447885347498,0.0,0.0,0.0014139967720426733,,0.021947763945423415,0.045977777571562344,0.08690537598870288,0.04092759841714053,0.06250326215748932,0.039528284363214,0.06390985418897739,0.024381569825763394,0.039577136649029135,0.5218143439204274|0.7803637570724541|0.7367321004635884,0.7976959736529438|0.5214732532619806|0.6488905119792265,0.3655586089400265|0.47532363554340384|0.6448141377340122
56,,,,0.0,1,1,1,,0.06311479606665671,0.0024908410850912333,0.049018474062904716,0.011590295005589724,,0.049018474062904716,0.7019749008300921,1.0,1.0,False,0.0016413286671931974,0.0,0.0,0.0013561516005580602,,0.02203903446322069,0.046856424441654033,0.08299888525759146,0.03614246081593742,0.0609516727721271,0.040072941428593856,0.06336364838919678,0.023290706960602925,0.03809637390256666,0.5201121743211745|0.7657792289388382|0.7378362106553867,0.7901333104299162|0.5157361679709513|0.6574393037240835,0.3625815350165714|0.4672671545262954|0.6506853362549199
57,,,,0.0,1,1,1,,0.06358432001434267,0.002513882936909795,0.04937600111588836,0.011678883107379079,,0.04937600111588836,0.7032590410686249,1.0,1.0,False,0.0014407237789150762,0.0,0.0,0.0016350779485683569,,0.022158429747144937,0.047106205861016825,0.0815081430682296,0.03440193720721277,0.06003159073161807,0.04059147177297748,0.06301923566997777,0.022427763897000297,0.03726795522634452,0.5173913099283518|0.753070518417714|0.7396027028326986,0.7859171337151145|0.5060806007475553|0.6665649402708288,0.35981982037232|0.45848154117481665|0.6543352098072286
58,,,,0.0,1,1,1,,0.06410119193606079,0.0025086989626288414,0.049880184000357985,0.011696092085912824,,0.049880184000357985,0.712664486429918,1.0,1.0,False,0.0011772521326962881,0.0,0.0,0.0018521131669757495,,0.022327231179387536,0.04747470353695365,0.08302107254206459,0.03554636900511094,0.05915453334998158,0.041238220421284645,0.06268381483105122,0.021445594409766573,0.036330618925276045,0.5159915093790753|0.7395930124823054|0.7383115091542972,0.7824688207807468|0.4931640929286045|0.6699688160492878,0.3575541966167252|0.4490229221173816|0.655762202476183
59,,,,0.0,1,1,1,,0.06473723007366061,0.002539134817197919,0.05033917189575732,0.011840416118502617,,0.05033917189575732,0.7115100493570428,1.0,1.0,False,0.001330482568428902,0.0,0.0,0.0018706228521513382,,0.022324878827356412,0.04783961738034645,0.08288723528810055,0.0350476179077541,0.059682440595695496,0.041370924921126,0.06200148631037697,0.02063056138925097,0.035706931205474655,0.5144653987420544|0.7264617912868294|0.7358592696792821,0.778305299830645|0.48273459142034586|0.6698114901587409,0.3551014207941251|0.4368430617177055|0.6559882436989196
60,,,,0.0,1,1,1,,0.06418187217786908,0.002549768891185522,0.04993633506819606,0.011679115938022733,,0.04993633506819606,0.7070229925884516,1.0,1.0,False,0.002569659974613031,0.0,0.0,0.0016483399011481847,,0.022287778490777108,0.04849226055337269,0.08282507780758767,0.034332817254214984,0.059146149260667524,0.041350422090621605,0.06131618457753123,0.019965762486909622,0.03914855533426755,0.5124970014510685|0.7118175347174377|0.733386255202463,0.773757762683117|0.47033732630764924|0.6690217207542255,0.35292776349491456|0.4233746796780009|0.6549717939610127
61,,,,0.0,1,1,1,,0.06421399000100791,0.0025534408632665873,0.04987464984878898,0.011767098912969232,,0.04987464984878898,0.6925529792212851,1.0,1.0,False,0.001290582486644598,0.0,0.0,0.001564233446840452,,0.02208459038902655,0.04899456267311318,0.08168893122178263,0.032694368548669445,0.05953953487342246,0.04132883089483988,0.06076937801637223,0.01944054712153235,0.03796121183033521,0.5112111340481184|0.696860069486138|0.7303230851494532,0.7697603727019556|0.45932175250433516|0.6677548912408913,0.3496443372565788|0.40792218646515316|0.654229234786802
62,,,,0.0,1,1,1,,0.06459990399889648,0.002552193123847246,0.05028281989507377,0.011749664088711143,,0.05028281989507377,0.6813008646492146,1.0,1.0,False,0.0013321342203403835,0.0,0.0,0.0013647464092533639,,0.021936866029586295,0.049394518204468864,0.08229230714153345,0.03289778893706458,0.05848810974876458,0.04091367850967092,0.06018715807891678,0.019273479569245862,0.037337529339923736,0.5123172106874773|0.6811412770770661|0.7274105101573355,0.7662884014022271|0.4448078658637109|0.6664622675516939,0.34679946960991187|0.39258827663100315|0.6538273619037309
63,,,,0.0,1,1,1,,0.06444141617976129,0.0025833852123469114,0.050204561091959476,0.011638085125014186,,0.050204561091959476,0.6708250713449226,1.0,1.0,False,0.001381472738476372,0.0,0.0,0.0012860233406762922,,0.02177551433618595,0.049733938832591626,0.08319999773881245,0.03346605890622083,0.05802623999790865,0.04040591621269891,0.06067840631261021,0.020272490099911306,0.03791430220998673,0.5134300247597557|0.6650511393335792|0.7244810216866238,0.7630926759238824|0.4300416183756135|0.6635138444553031,0.3441572949172508|0.3801717258171012|0.6538194520234181
64,,,,0.0,1,1,1,,0.08573758415877819,0.002541867783293128,0.0713216308504343,0.011855909135192633,,0.0713216308504343,0.6695861238932225,1.0,1.0,False,0.0013120430036296232,0.0,0.0,0.0012413006408067105,,0.0217538037216516,0.05013678328391289,0.08354843492809695,0.03341165164418406,0.0582436651238207,0.03949828466078453,0.06241491475517232,0.02291663009438779,0.03997011467769777,0.5145205655944112|0.6468742706084346|0.7222163722410248,0.7609390647349699|0.41446111146502546|0.6616997555482826,0.3408483670214035|0.36749202225986966|0.6542432644117765
65,,,,0.0,1,1,1,,0.06410389998927712,0.002669601934030652,0.05002387287095189,0.011392723070457578,,0.05002387287095189,0.6761650529006609,1.0,1.0,False,0.0022143322752860607,0.0,0.0,0.001491323479044285,,0.021775470041906105,0.05044326989977869,0.08315335127378418,0.03271008137400549,0.058884203437277134,0.03849170584953987,0.06979208267341783,0.03130037682387796,0.047956369943427196,0.515742713028917|0.6273444172534998|0.721591852371991,0.7598559395195318|0.3970194956699707|0.6616729746831297,0.3329800515171955|0.3543864652120766|0.6522973097742835
66,,,,0.0,1,1,1,,0.06470902496948838,0.002547479933127761,0.05069901095703244,0.011446211952716112,,0.05069901095703244,0.6920498633488599,1.0,1.0,False,0.002117644762804516,0.0,0.0,0.0017924786295251257,,0.021949093199509905,0.051031612626181985,0.0824394493149276,0.03140783668874561,0.058413854264641206,0.0376196995923931,0.07057079931020076,0.03295109971780766,0.05001024090448109,0.5173868931534874|0.6075344680583145|0.7241694802139368,0.7590658419641766|0.37663357036107936|0.6636932362863107,0.3316617812818756|0.3398072938369918|0.654680069050459
67,,,,0.0,1,1,1,,0.06441176705993712,0.0025486040394753218,0.05050054797902703,0.011346738087013364,,0.05050054797902703,0.7031808470201122,1.0,1.0,False,0.0017666089337507324,0.0,0.0,0.0019064383482266295,,0.022160042918935845,0.052160158948375626,0.08193828367120985,0.029778124722834226,0.056990485579040844,0.037032972472281,0.07150125730465366,0.03446828483237266,0.04927477959623704,0.5198848933679087|0.5875321439763485|0.7238733918806747,0.7579836994474|0.35450681257179223|0.6654868215110039,0.32972291107705043|0.3226051720023496|0.6582544042098392
68,,,,0.0,1,1,1,,0.06455269898287952,0.002556843915954232,0.05069219600409269,0.01128739002160728,,0.05069219600409269,0.7147915927140878,1.0,1.0,False,0.0016759258113884234,0.0,0.0,0.002279371934798294,,0.022316960302064433,0.053379002177505394,0.08188090938943456,0.02850190721192916,0.055733658322314396,0.03671912429589608,0.07139441812678433,0.03467529383088826,0.04902085326849833,0.5227826080294705|0.567342923959975|0.7245172261265826,0.7573661968951749|0.3314245617274498|0.6681525592681307,0.3287140563379842|0.30498256346324987|0.6640985968465088
69,,,,0.0,1,1,1,,0.06461491202935576,0.0025552771985530853,0.05069572408683598,0.011348094092682004,,0.05069572408683598,0.7527372653747377,1.0,1.0,False,0.0018167475884254825,0.0,0.0,0.0021865972711954543,,0.022616217451778102,0.05388450247948265,0.08210813912630625,0.028223636646823605,0.05521336236215006,0.03700867742774968,0.07175157261887763,0.03474289519112795,0.04899866599227776,0.5258431543502667|0.5465015214013709|0.724757466381324,0.7573894419379867|0.30777568938200417|0.6722349794162806,0.3279862170427193|0.288145013277958|0.6695932494378498
70,,,,0.0,1,1,1,,0.06400530692189932,0.00254177488386631,0.050021410919725895,0.011426792945712805,,0.050021410919725895,0.8349941232451664,1.0,1.0,False,0.0018472457193786096,0.0,0.0,0.002775647684110522,,0.023145948989567726,0.054745524450562334,0.08272511919422956,0.02797959474366723,0.05391364857012659,0.03771509751251009,0.07235570217953509,0.034640604667024996,0.04687204545136127,0.5284439538606963|0.5265042472108373|0.7251443589008634,0.7575636017554138|0.2836196603322899|0.6776039232164424,0.3296047931507253|0.27422900729896754|0.672395659433062
71,,,,0.0,1,1,1,,0.059793306048959494,0.002533187158405781,0.045987567864358425,0.011256833793595433,,0.045987567864358425,0.7593981513329603,1.0,1.0,False,0.0017235081174020034,0.0,0.0,0.0021042264182997063,,0.0226595516086945,0.055322868465104334,0.08145236147894429,0.026129493013839954,0.055248516850817636,0.03816458677540281,0.07486397590642703,0.03669938913102422,0.04975111494848154,0.5265476177750967|0.4990787189923312|0.7316471779208533,0.7593397893622463|0.2628378606921165|0.6885126164095035,0.3242697536771687|0.255616781961586|0.6790059456872949
72,,,,0.0,1,1,1,,0.05844112089835107,0.0025240390095859766,0.04438090603798628,0.011519066989421844,,0.04438090603798628,0.7301688258338138,1.0,1.0,False,0.0031964793394168994,0.0,0.0,0.0012703295398472883,,0.022436280200448397,0.055568303809093826,0.07929392312852959,0.023725619319435766,0.05327987457330638,0.03799352123234755,0.07292385581649169,0.034930334584144136,0.04779388254713174,0.5290876272596581|0.47692054106981857|0.7351596293078746,0.7557578534961309|0.24201870798188324|0.6921442745954565,0.32579660424990353|0.23785552056056888|0.6834249944436491
73,,,,0.0,1,1,1,,0.058379621943458915,0.0025406801141798496,0.04430030891671777,0.011521832086145878,,0.04430030891671777,0.687428176463133,1.0,1.0,False,0.0027924597863712153,0.0,0.0,0.0017208781636655368,,0.022014764267060418,0.05525468948402768,0.07892563270208278,0.023670943218055095,0.05214409647196636,0.037862509163204494,0.07260784679422368,0.03474533763101918,0.04769311258282131,0.5336494967105908|0.4576049895715772|0.7372961543367997,0.7537429470742825|0.22061838491261893|0.6936351059355174,0.3247347477247279|0.21964612743192224|0.6872335652185639
74,,,,0.0,1,1,1,,0.05865026684477925,0.002482928801327944,0.044430912006646395,0.011719757923856378,,0.044430912006646395,0.6803112620254306,1.0,1.0,False,0.001259776779365701,0.0,0.0,0.0011638836632164864,,0.021978484052856972,0.0552517462021013,0.0796728858058809,0.024421139603779604,0.05061364323764431,0.03773448116883345,0.072042017316245,0.034307536147411555,0.04759902979639065,0.5374907941452259|0.43873207293837946|0.7368651465286007,0.7520997902858513|0.1988113433680222|0.6945186495299707,0.32402390572615675|0.20064268112134692|0.6886116853142159
75,,,,0.0,1,1,1,,0.059476786060258746,0.002555042039602995,0.04493507090955973,0.011969421990215778,,0.04493507090955973,0.683827941049411,1.0,1.0,False,0.0014290488892589048,0.0,0.0,0.001091936939068795,,0.02206557050478854,0.05504233004156982,0.0806911416592138,0.025648811617643985,0.04965236137579105,0.03780574298591345,0.07021345404891512,0.032407711063001665,0.048363659028049684,0.5396273944690287|0.4209716210739385|0.7376540555091814,0.750643676808627|0.17683898254002572|0.6957468015452596,0.3238025704914606|0.18232439526124697|0.6922055812902115
76,,,,0.0,1,1,1,,0.060757752042263746,0.0025408158544451,0.04573317407630384,0.012467276072129607,,0.04573317407630384,0.6753566981368425,1.0,1.0,False,0.0014040523456129855,0.0,0.0,0.001355452274387008,,0.021926264774197242,0.05502234518738768,0.0811366741159748,0.026114328928587123,0.04873958443530041,0.037929833137146575,0.06957244161760645,0.031642608480459876,0.04743802956058809,0.5399331452513022|0.4027272461808648|0.7363920370807626,0.7486745579294553|0.15565259007952004|0.6960750267931368,0.3236375917507007|0.16519193355704603|0.6926331093573733
77,,,,0.0,1,1,1,,0.06468232697807252,0.0025385641492903233,0.04955545696429908,0.012572020990774035,,0.04955545696429908,0.659991210932283,1.0,1.0,False,0.0015426715857928125,0.0,0.0,0.001870728873139048,,0.021651369875332727,0.054896188116882357,0.08175207231161716,0.0268558841947348,0.04878841789910537,0.037866171346140474,0.07066117978138417,0.032795008435243696,0.04846060679654186,0.5368775843706933|0.3829769388046699|0.7353364832229957,0.7479433587460833|0.1346245369395274|0.6966750056667652,0.3222709588430915|0.14956717081744586|0.692329453088849
78,,,,0.0,1,1,1,,0.06832885602489114,0.0025296672247350216,0.05230491398833692,0.013476881897076964,,0.05230491398833692,0.6584309157441173,1.0,1.0,False,0.0013396604661571054,0.0,0.0,0.0020385404127895297,,0.021595118414284565,0.05424781529848365,0.08123135494390454,0.02698353964542089,0.05167821787155368,0.038394989384729065,0.07050191746309488,0.032106928078365814,0.048676937603136364,0.5398074032093548|0.3664298400556533|0.7337599632189863,0.7462544927419846|0.1144309305905734|0.6946922360967502,0.32113035985541044|0.13245660275686524|0.6921740357277825
79,,,,0.0,1,1,1,,0.0708260890096426,0.002601129934191704,0.05555768799968064,0.01265098201110959,,0.05555768799968064,0.6681731434874063,1.0,1.0,False,0.001447557543125394,0.0,0.0,0.0021902890436043035,,0.021759098911468166,0.053541845803466416,0.07992942370731371,0.02638757790384729,0.05291682723844914,0.03885015828802071,0.07084049317414838,0.03199033488612767,0.04915536176296811,0.539011359082937|0.3496230368457794|0.7346198959255152,0.7452598570338539|0.09466878314310043|0.6932178418407535,0.32060574441035466|0.11756467658919623|0.6911821181107132
80,,,,0.0,1,1,1,,0.06771196494810283,0.0025280630216002464,0.05294004618190229,0.012225850019603968,,0.05294004618190229,0.7068782491375989,1.0,1.0,False,0.0013996966045547628,0.0,0.0,0.0024170558908938053,,0.022168686893900783,0.05281163420317074,0.07820327186425804,0.025391637661087305,0.055162870481896005,0.03909757151750115,0.07024120058357715,0.031143629066075998,0.04894572912090414,0.5393335773596508|0.33341190360136663|0.7334755952870764,0.7432718516743804|0.07586830280867088|0.6888929183333109,0.32013121901356867|0.10063565872679107|0.6878645778404019
81,,,,0.0,1,1,1,,0.06786803901195526,0.002563444897532463,0.05328732798807323,0.012000630144029856,,0.05328732798807323,0.747528602309221,1.0,1.0,False,0.00119838378120617,0.0,0.0,0.002215655825218855,,0.022487545217265904,0.05296259291520634,0.08332378634831134,0.030361193433104998,0.06843636626054907,0.03961493467729736,0.07079038702845585,0.031175452351158484,0.04891720711606414,0.5384574769175328|0.317502447650326|0.7306775467459787,0.7497284519288401|0.05941660054295838|0.6789568226509829,0.3186969748774951|0.08441051850758076|0.6825036698804798
82,,,,0.0,1,1,1,,0.06767324893735349,0.0026375800371170044,0.05281490203924477,0.012203550897538662,,0.05281490203924477,0.7503262087022435,1.0,1.0,False,0.0012222460774027055,0.0,0.0,0.002060643510556179,,0.022507139288639268,0.05349538631266275,0.0847600334032718,0.031264647090609055,0.06877867677109054,0.03953561794581501,0.0702036780866733,0.030668060140858287,0.048385234810416046,0.5379419824609849|0.2990635837494788|0.7279394540509012,0.7483406664715443|0.03713857432315708|0.6748229776902611,0.3173267627055172|0.0666559475936205|0.6768944230915556
83,,,,0.0,1,1,1,,0.06691383221186697,0.0026404729578644037,0.052252705907449126,0.012004517018795013,,0.052252705907449126,0.7241267481708172,1.0,1.0,False,0.0013844156030066862,0.0,0.0,0.0016921735885146024,,0.022212163262368,0.05423468429844837,0.08495065637798023,0.03071597207953186,0.06640925821680611,0.03948351861285519,0.0699607636512294,0.030477245038374207,0.04797918927992957,0.5370443316419946|0.2794592550342191|0.7257432745615171,0.7449158050523995|0.014210633237903475|0.6726039787562058,0.31479209620374754|0.0480658060747268|0.6718165108467145
84,,,,0.0,1,1,1,,0.06576987518928945,0.002666794927790761,0.05114259594120085,0.011945073027163744,,0.05114259594120085,0.6920757805627769,1.0,1.0,False,0.0016341707960393775,0.0,0.0,0.0017271838696719332,,0.021865939165119815,0.05392009683769248,0.08442134139471635,0.030501244557023875,0.06501622579064824,0.03952623391725996,0.07025698326238386,0.030730749345123896,0.04840860524283282,0.5345812646452646|0.25815668563378236|0.7247213699339842,0.7417465667996234|-0.006152696929077356|0.6709531086976324,0.31218092884970156|0.029935945097296055|0.6675282415728571
85,,,,0.0,1,1,1,,0.08702616579830647,0.00260732788592577,0.07215913780964911,0.012242408003658056,,0.07215913780964911,0.7009952652499633,1.0,1.0,False,0.0015494916965777816,0.0,0.0,0.001451995550484703,,0.02199829762473702,0.052944634894628216,0.08395391651407073,0.031009281619442518,0.06539155702240822,0.03941355537398549,0.07047072963917332,0.03105717426518783,0.04901126525597512,0.5319568823254244|0.23630422861995415|0.7254557272415868,0.7398875367765594|-0.024929227607419602|0.6700051664210857,0.3093660663399493|0.010742520915004113|0.665237543389422
86,,,,0.0,1,1,1,,0.06361668789759278,0.002667980967089534,0.04970530397258699,0.011226990027353168,,0.04970530397258699,0.7216138417627155,1.0,1.0,False,0.001805151833682364,0.0,0.0,0.001789648607689357,,0.022230996475688016,0.052335570968175225,0.08243505228729689,0.030099481319121664,0.06607876532298666,0.03957457891397682,0.0708629675839585,0.03128838866998169,0.04848431493432018,0.5284099026460534|0.2154429487827352|0.7272988923872721,0.7375058457222624|-0.0428448748831865|0.6701157809382069,0.3059727499614517|-0.010254468029915774|0.6644127600163428
87,,,,0.0,1,1,1,,0.06336661195382476,0.002530036959797144,0.049554250901564956,0.011265052948147058,,0.049554250901564956,0.7571973963939238,1.0,1.0,False,0.0010978619760611819,0.0,0.0,0.0033918941731891166,,0.022609009802070763,0.05202448067509307,0.08110145844790254,0.029076977772809466,0.06774368214548745,0.0394933665107388,0.07139728070808588,0.031903914197347075,0.048688024360762146,0.5248374707606417|0.19300921191703221|0.7306047469497415,0.7372611463487213|-0.05991493821148968|0.6723935217860842,0.3033730192840034|-0.0319193446684428|0.6639232182388709
88,,,,0.0,1,1,1,,0.06360725802369416,0.0025402200408279896,0.04994099889881909,0.011109366081655025,,0.04994099889881909,0.7758991425586441,1.0,1.0,False,0.001313531267418143,0.0,0.0,0.002668342147233013,,0.022820919354718847,0.05167485160244185,0.08248916760601928,0.03081431600357743,0.0654404633113812,0.039589975463028844,0.07125548929190818,0.03166551382887934,0.04759426735661302,0.5188359469739429|0.1711754727997159|0.7300067783209894,0.7375868606743662|-0.08023314315389153|0.6745380692994782,0.3018047960689033|-0.0553947775331767|0.6629839880468388
89,,,,0.0,1,1,1,,0.06081650103442371,0.0025492231361567974,0.04713934799656272,0.011111939093098044,,0.04713934799656272,0.7657761461211702,1.0,1.0,False,0.000898351571913189,0.0,0.0,0.002047491339429911,,0.022641002006139048,0.051297621187728105,0.08274332154605711,0.031445700358329005,0.06210368724441992,0.0399114196952542,0.07233275967463366,0.03242133997937947,0.04914544763879926,0.5203660994284659|0.14652519110267526|0.7336222713920989,0.7354501732016542|-0.10096543564100555|0.6760613416722314,0.2999784899033224|-0.07627800371665368|0.6670870343340256
90,,,,0.0,1,1,1,,0.059797917027026415,0.0025211230386048555,0.04621380288153887,0.011047984007745981,,0.04621380288153887,0.7682861112066999,1.0,1.0,False,0.0010260945458353092,0.0,0.0,0.0014680759858568247,,0.02269586057368989,0.05108688241584495,0.08397476834464974,0.032887885928804796,0.06267210792393874,0.03907005146331291,0.07324113885797519,0.03417108739466228,0.050535423492861074,0.51628768616223|0.12289394053606706|0.7361003683533727,0.7365599023466712|-0.12088823742724837|0.6804663559582763,0.29927762323785007|-0.09881508934382724|0.6682692188354162
91,,,,0.0,1,1,1,,0.058117502834647894,0.0025103751104325056,0.04439646610990167,0.011189189972355962,,0.04439646610990167,0.742284399186655,1.0,1.0,False,0.0008649183566490359,0.0,0.0,0.001480525674058163,,0.022400759290292952,0.05120678272609865,0.08262846080474255,0.0314216780786439,0.06016371144654478,0.039043695649939224,0.07227508680316244,0.03323139115322322,0.049190357988738276,0.5110827985135706|0.10052324835062118|0.7361821208387379,0.7345791725890947|-0.13842226580598224|0.6811559918998535,0.3004779996588016|-0.12333668338576251|0.6700667469211956
92,,,,0.0,1,1,1,,0.05896716588176787,0.0025504559744149446,0.04504841286689043,0.01135250786319375,,0.04504841286689043,0.7244532511389503,1.0,1.0,False,0.0009702478936538667,0.0,0.0,0.0017689375545408331,,0.02221556670900298,0.05176764694933557,0.08418013993289755,0.03241249298356198,0.062398273723914946,0.03899495115191409,0.06983451270391032,0.030839561551996228,0.045728321815696055,0.5051958888852202|0.07942151040541073|0.7339613399722457,0.7359949698615048|-0.15652332253413198|0.6818240070140095,0.302148159364667|-0.15159674914095567|0.6726990441028959
93,,,,0.0,1,1,1,,0.059187307953834534,0.0024915330577641726,0.04515212983824313,0.011527488939464092,,0.04515212983824313,0.7060168313237147,1.0,1.0,False,0.0011808974860328808,0.0,0.0,0.002311574839286075,,0.021975535796805508,0.05251810766007785,0.08271948080559838,0.03020137314552053,0.06141884087411099,0.03902641846104848,0.07027025657936717,0.03124383811831869,0.04532301525453793,0.5019631830243007|0.059936487237270415|0.733902014314543,0.7356056431872208|-0.17163692967566083|0.683468731483559,0.3031774588287707|-0.1769887888340914|0.674716869997768
94,,,,0.0,1,1,1,,0.059468746883794665,0.002476203953847289,0.04522138717584312,0.011755939107388258,,0.04522138717584312,0.6964700015924418,1.0,1.0,False,0.0012063535360242045,0.0,0.0,0.002084273048099845,,0.021906283924891815,0.05337867936515988,0.08258095692158601,0.029202277556426133,0.061475749324138226,0.03923634126538478,0.06987971486911343,0.030643373603728652,0.044858893668119654,0.5001204591464303|0.04058198381196756|0.7342327647357417,0.736383324672659|-0.18636641177106658|0.6839623682283696,0.3047585186215175|-0.2019361693288466|0.6790561359403218
95,,,,0.0,1,1,1,,0.06115186703391373,0.002524623181670904,0.04631878808140755,0.012290840037167072,,0.04631878808140755,0.69313355887228,1.0,1.0,False,0.0012505476836573229,0.0,0.0,0.0023978146295924223,,0.02186697115789544,0.05324327289408438,0.0821726162160871,0.02892934332200272,0.062082129781186414,0.039320056580962465,0.06933095363395353,0.030010897052991065,0.04414589558024843,0.49985868577667486|0.020447255057793278|0.7345265956814594,0.7383111341947195|-0.2003957753881186|0.6863301034031596,0.3075902121844755|-0.2263932121008463|0.6818798436107494
96,,,,0.0,1,1,1,,0.06243327003903687,0.002547214971855283,0.0473555950447917,0.0125132838729769,,0.0473555950447917,0.6852754379386458,1.0,1.0,False,0.0010031265765788264,0.0,0.0,0.0022749120217262888,,0.021718197297413592,0.05264279447243873,0.08222387327630838,0.029581078803869655,0.06146308516313315,0.039595738524436035,0.07235186344303628,0.03275612491860024,0.04658005093102238,0.49899279590527|0.0010393586834073591|0.7338693031992197,0.7404127356206354|-0.21486277756492364|0.68889778191603,0.3082269992273605|-0.24817012506045216|0.6822207576476875
97,,,,0.0,1,1,1,,0.06690999097190797,0.0025396349374204874,0.05145941814407706,0.012894083047285676,,0.05145941814407706,0.6781144419584355,1.0,1.0,False,0.0012918938049467643,0.0,0.0,0.0022645561616787017,,0.02167025929431903,0.05186772513673518,0.082452181438575,0.030584456301839813,0.061015692457811764,0.039767764578703284,0.07267809535705924,0.03291033077835596,0.04644349782662822,0.4958191022626641|-0.01698004179634688|0.7329282223537701,0.7408786788764395|-0.23154360581700104|0.689318299095371,0.31017083318579614|-0.2699451454913507|0.6849439056137728
98,,,,0.0,1,1,1,,0.0687455260194838,0.0025484890211373568,0.05387749196961522,0.012301690876483917,,0.05387749196961522,0.6800609652103099,1.0,1.0,False,0.0011511368904549846,0.0,0.0,0.0023420374147528128,,0.021738940794951082,0.05101938130571162,0.08161582039366626,0.03059643908795464,0.061701517799683636,0.040257295241883505,0.07238413784302103,0.032126842601137524,0.04562883587585771,0.4949432253728984|-0.03309137765028288|0.7335999770108573,0.7421662074002808|-0.2466802839267429|0.6897744742134294,0.31341484943202996|-0.2896968150585008|0.6862038218617705
