frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
45,start|contact,contact,15,0.25,10,10,10,pelvis|right_hand|left_hand,0.6015681158751249,0.002673528855666518,0.5858538539614528,0.013008606852963567,,0.5858538539614528,0.6333467613335033,1.0,1.6262626262626265,True,0.001595378154574948,0.0,0.0,0.0014050712970452505,,0.021291602766203444,0.045321410987796004,0.06688882276252862,0.02156741177473262,0.037606849355597494,0.03955574037981286,0.055683482962456614,0.016127742582643753,0.030683297400551295,0.5838363763933622|0.885161578299599|0.7077002371289202,0.8464835360300331|0.5294125123641753|0.46017732630001273,0.4204942817352823|0.48433466170239786|0.4438360809842584
46,start|contact,contact,16,0.25,10,10,10,pelvis|right_hand|left_hand,0.5742475299630314,0.0026837291661649942,0.5585639420896769,0.012967046815901995,,0.5585639420896769,0.6621210789104851,1.0,1.6262626262626265,True,0.0034976277868142003,0.0,0.0,0.0014063777980985314,,0.021607002634504522,0.045371744869698076,0.06798217173421568,0.022610426864517606,0.03962213063783309,0.039796004214663484,0.0550004877285326,0.015204483513869119,0.02993949169070952,0.5750732236550827|0.8816804298848252|0.7145714325852893,0.8420587476377219|0.5302918294171579|0.4922803672925788,0.41606429790810023|0.4830054852494004|0.4759941217061232
47,start|contact,contact,17,0.25,10,10,10,pelvis|right_hand|left_hand,0.5977331090252846,0.0025875798892229795,0.5820209640078247,0.013090644963085651,,0.5820209640078247,0.6851906543927447,1.0,1.6262626262626265,True,0.003511520287757211,0.0,0.0,0.0014145381227347576,,0.021916913221168413,0.04539990454306814,0.06722899831054048,0.021829093767472343,0.03997896730135431,0.04030086310138736,0.05691022085529419,0.016609357753906824,0.03095003532306211,0.5669914821319443|0.8749895964919387|0.7197475129871914,0.8362149328312479|0.5293386874453896|0.5238135063392646,0.4097772955082971|0.4834944480453829|0.502281157555523
48,start|contact,contact,18,0.25,10,10,10,pelvis|right_hand|left_hand,0.5765262709464878,0.0026228309143334627,0.5609109909273684,0.012958931038156152,,0.5609109909273684,0.727416206980503,1.0,1.6262626262626265,True,0.0015170364244101245,0.0,0.0,0.0014147090112454842,,0.022401307025119055,0.045355222799172264,0.06815223965526562,0.02279701685609336,0.04204006584448308,0.04045546363171159,0.05737191927030831,0.01691645563859672,0.030844503297217597,0.5562174268346314|0.8692063014953916|0.7225630941926303,0.8305611705303434|0.5300349613438339|0.5515674028538782,0.40492418566939054|0.48414007269083564|0.5269896738444776
49,start|contact,lift,17,0.25,10,10,10,pelvis|right_hand|left_hand,0.5946998340077698,0.0026579180266708136,0.5793708269484341,0.01263897493481636,,0.5793708269484341,0.7342384236216282,1.0,1.6262626262626265,True,0.0014507273406511208,0.0,0.0,0.0014120814515460197,,0.022422189510131404,0.04411848653710435,0.0701282565650113,0.02600977002790695,0.04418596546459281,0.04059159351652607,0.05851804911788178,0.017926455601355716,0.03227701338636857,0.5510510993059777|0.8613790900090367|0.725183861545395,0.8252968030061434|0.5301407160965743|0.5724963586207475,0.398998662568868|0.48582923796045485|0.5510771061875179
50,start|contact,lift,16,0.25,10,10,5,pelvis|right_hand|left_hand,0.29153535910882056,0.0026302931364625692,0.27611375506967306,0.012759986100718379,,0.27611375506967306,0.7317710910906313,1.0000000000000002,1.622983870967742,True,0.0014506960748541416,0.0,0.0,0.00141417928265537,,0.022363449467664456,0.04299833347474767,0.07025435321651921,0.02725601974177154,0.045848273102933226,0.039546160245616836,0.05909556391442896,0.019549403668812124,0.03378511756577988,0.5438450930659023|0.8508565889085244|0.7287039561184732,0.8179811706344181|0.528361778381748|0.5909840407624991,0.39407393119904544|0.4864206118823849|0.5717911436663514
51,start|contact,lift,15,0.25,10,10,10,pelvis|right_hand|left_hand,0.5655481719877571,0.0027076241094619036,0.5502060188446194,0.012599854962900281,,0.5502060188446194,0.7555834367604155,1.0,1.6197183098591548,True,0.001450581538635351,0.0,0.0,0.0014141757975513207,,0.022659314400719194,0.0430331024640381,0.07400588588555715,0.030972783421519046,0.04810668991348087,0.0389231022401135,0.059835680610928955,0.020912578370815456,0.03518283430727222,0.5381892680195725|0.8370967452231803|0.7310512673292334,0.8111717299946851|0.5299726128000632|0.6064562085779764,0.3887762944037327|0.48607361771682855|0.5896449519530884
52,start|contact,lift,14,0.25,10,10,10,pelvis|right_hand|left_hand,0.5645536051597446,0.002639041980728507,0.5491633100900799,0.012719698017463088,,0.5491633100900799,0.7288788022326043,1.0,1.6164658634538154,True,0.0014506767911540257,0.0,0.0,0.001394093515708753,,0.022283034393334497,0.04354814501566332,0.07634324813945048,0.03279510312378716,0.05051416247847997,0.03888576392798141,0.05999367573491035,0.02110791180692894,0.03555756127198166,0.5331392017366391|0.8229014794949946|0.7308572551273846,0.8061804458811039|0.5264039854683845|0.6196573325425239,0.3831475996338849|0.4865641806686645|0.607843286830334
53,start|contact,lift,13,0.25,10,10,10,pelvis|right_hand|left_hand,0.5412371270358562,0.0026577040553092957,0.5261426051147282,0.012406859081238508,,0.5261426051147282,0.7279511295890478,0.9999999999999999,1.6132264529058116,True,0.001450708232843486,0.0,0.0,0.001373668811859544,,0.022191141939464618,0.0439225774101812,0.08249793086448082,0.03857535345429962,0.05429473280282049,0.03883741285180156,0.06185782667457972,0.02302041382277816,0.037091224897738154,0.5283484240891622|0.8113909649204164|0.7317311807280262,0.8016393503674812|0.5270900283591531|0.6292055926027648,0.3776095712676476|0.48536000930073797|0.6189055893828611
54,start|contact,lift,12,0.25,10,10,10,pelvis|right_hand|left_hand,0.5422548220958561,0.0027050371281802654,0.5270892211701721,0.012428245041519403,,0.5270892211701721,0.7166989173625862,0.9999999999999999,1.6132264529058116,True,0.0014507203196459269,0.0,0.0,0.001369319123173262,,0.02209248789797148,0.04456305780223359,0.08311833306982483,0.03855527526759124,0.05465282388901554,0.03914922911374541,0.06039364864497569,0.021244419531230282,0.03528388423436976,0.5236571592015663|0.7963198172680692|0.7332713075447831,0.7970677466761489|0.5208939483874585|0.6396564428237755,0.3735832743570243|0.4783881065693638|0.6335484569694417
55,start|contact,lift,11,0.25,10,10,10,pelvis|right_hand|left_hand,0.565123698906973,0.002633620984852314,0.5500567129347473,0.012402652064338326,,0.5500567129347473,0.7064397348018064,0.9999999999999999,1.6132264529058116,True,0.0014507181439333793,0.0,0.0,0.001364988502325601,,0.02201222730012804,0.045977777571562344,0.08105128458808723,0.03507350701652489,0.05198602376230122,0.039528284363214,0.06034417854806364,0.020815894184849644,0.034470861550689284,0.5194604817768799|0.7820008827025946|0.7342760320587259,0.7928501021586519|0.511141388682872|0.6507357469942847,0.36938829925398825|0.4720356648505815|0.6428918056904918
56,start|contact,lift,10,0.25,10,10,10,pelvis|right_hand|left_hand,0.5325675781350583,0.002559813903644681,0.5177449509501457,0.012230268912389874,,0.5177449509501457,0.7204829294466192,0.9999999999999999,1.6132264529058116,True,0.001450718914414579,0.0,0.0,0.0013607000009106744,,0.022166237922253435,0.046856424441654033,0.08544024419260234,0.0385838197509483,0.056693618935823795,0.040072941428593856,0.06039831992760288,0.020325378499009027,0.03363024770271239,0.5177071460609279|0.7690872335868434|0.7353846410741679,0.7882990019413597|0.5106036385606872|0.6554831868787965,0.365699544556313|0.46405399801189245|0.6491182720042205
57,start|contact,lift,9,0.25,10,10,10,pelvis|right_hand|left_hand,0.5521770769264549,0.0025895240250974894,0.5375330939423293,0.012022229144349694,,0.5375330939423293,0.721223162789787,0.9999999999999999,1.6132264529058116,True,0.0022998521174362567,0.0,0.0,0.0013655360090402953,,0.022258512153152013,0.047106205861016825,0.08502104837782486,0.03791484251680803,0.055887432514905286,0.04059147177297748,0.06013529797527336,0.01954382620229588,0.03294580824773425,0.5141036309686215|0.75587102388635|0.7363490592229299,0.7849629024779772|0.4991213368800147|0.6627796636906151,0.3625224252782356|0.4547983956572561|0.6534402816546581
58,start|contact,lift,8,0.25,10,10,10,pelvis|right_hand|left_hand,0.5298702011350542,0.0025454850401729345,0.5153250189032406,0.011968627106398344,,0.5153250189032406,0.7293799122322652,0.9999999999999999,1.6132264529058116,True,0.0016097484592512631,0.0,0.0,0.0013528915878960994,,0.022387807514912667,0.04747470353695365,0.08535855394529901,0.03788385040834536,0.056878955559735836,0.041238220421284645,0.05947224078337462,0.018234020362089973,0.03170598586134182,0.513101548389151|0.7429942735499641|0.7347077000836848,0.7816581601309047|0.48842867863767314|0.6649864235073513,0.3604095725078847|0.4447271630002446|0.6547240465360774
59,start|contact,lift,7,0.25,10,10,10,pelvis|right_hand|left_hand,0.5544400829821825,0.002721560886129737,0.5393353390973061,0.012351915938779712,,0.5393353390973061,0.7264666296442235,0.9999999999999999,1.6132264529058116,True,0.0014979739409763278,0.0,0.0,0.0013486852946629187,,0.022397052917595528,0.04783961738034645,0.08486721359357231,0.037027596213225863,0.056653814862372316,0.041370924921126,0.05865076731605477,0.017279842394928774,0.03097799854369007,0.5110199313113007|0.729066726175412|0.7327453659817486,0.7781097323380533|0.47631786089731|0.6668723794411229,0.3580458334061977|0.4324048424087573|0.6547114784673431
60,start|contact,lift,6,0.25,10,10,10,pelvis|right_hand|left_hand,0.5425518909469247,0.0026551380287855864,0.5273904039058834,0.01247631898149848,,0.5273904039058834,0.724728604630395,0.9999999999999999,1.6132264529058116,True,0.001450982493497982,0.0,0.0,0.0013438465528984567,,0.022366416010407692,0.04849226055337269,0.08586042430241184,0.037368163749039146,0.05723989689143653,0.041350422090621605,0.057673166009503306,0.0163227439188817,0.03392123955609038,0.5098338817953352|0.7150215344689361|0.7298832867538804,0.7737587101838382|0.4648303815953853|0.6648179078643179,0.35591298307216823|0.41830889916966374|0.6538019326448381
61,start|contact,lift,5,0.25,10,10,10,pelvis|right_hand|left_hand,0.5404402101412416,0.002670053858309984,0.5249287239275873,0.012809260981157422,,0.5249287239275873,0.7099949800683103,1.0000000000000002,1.61,True,0.0017410350862487461,0.0,0.0,0.001339380334806653,,0.02217766417172265,0.04899456267311318,0.08524729557849123,0.036252732905378046,0.05625941064018175,0.04132883089483988,0.05708436005310688,0.015755529158267,0.032869264272281755,0.5080775250787741|0.6993774840880591|0.7269147904813983,0.7699297119781573|0.4514411689771717|0.6645791465008396,0.3525628316804235|0.40277219368508066|0.653416332779986
62,start|contact,lift,4,0.25,10,10,10,pelvis|right_hand|left_hand,0.5663832959253341,0.002745182951912284,0.5509941061027348,0.012611110927537084,,0.5509941061027348,0.6987572245836571,1.0000000000000002,1.61,True,0.002071975128054536,0.0,0.0,0.0013379834108244702,,0.022030950773473543,0.049394518204468864,0.08530235578819508,0.03590783758372621,0.0558079978821402,0.04091367850967092,0.056224176615438645,0.015310498105767727,0.03211293476484459,0.5095785393254421|0.6837331087269489|0.7237390300395075,0.7666852386762848|0.4375924701833602|0.6630313611645786,0.35007122793458406|0.3876619011184528|0.6530020397845835
63,start|contact,lift,3,0.32465246735834974,10,10,10,pelvis|right_hand|left_hand,0.5428365240804851,0.0027815529610961676,0.527410187991336,0.012613235041499138,,0.527410187991336,0.6873141487486922,1.0000000000000002,1.7736699809936491,True,0.0017529890518870744,0.0,0.0,0.0013391439555791008,,0.021880926551097447,0.049733938832591626,0.08348391510159987,0.03374997626900825,0.0537741284338245,0.04040591621269891,0.05553563520483947,0.015129718992140564,0.03150045845791889,0.5104929598953383|0.6673807881197024|0.7204866875172281,0.7634021038949175|0.4201087712790805|0.6611689979646108,0.3477650422955578|0.37196109472789596|0.6531856382583935
64,start|contact,lift,2,0.6065306597126334,10,10,10,pelvis|right_hand|left_hand,0.5663615299854428,0.0027702359948307276,0.551061682170257,0.01249817293137312,,0.551061682170257,0.6855473758292016,1.0,2.328380167328632,True,0.002489287381122144,0.0,0.0,0.0013161263848543634,,0.02186998320273323,0.05013678328391289,0.08137999533064215,0.03124321204672926,0.05142949930369295,0.03949828466078453,0.05451474665353987,0.015016461992755338,0.030723758074984276,0.5121119965903762|0.6506086486076508|0.7164419605432585,0.7609561321840498|0.3999263718519466|0.6595138619733294,0.34654439215614014|0.3546535353690912|0.6528473030255096
65,start|contact,lift,1,0.8824969025845955,10,10,10,pelvis|right_hand|left_hand,0.5393500369973481,0.0027310592122375965,0.5242151350248605,0.012371304910629988,,0.5242151350248605,0.6843106706794636,1.0000000000000002,2.8073135376573504,True,0.002556906914440958,0.0,0.0,0.0012892135350638224,,0.021853045330225543,0.05044326989977869,0.08012175248479501,0.029678482585016326,0.049822686245440416,0.03849170584953987,0.05397117463090725,0.015479468781367377,0.030742039294055855,0.5134573338905712|0.6323967500954896|0.7139720258752195,0.7588897004136245|0.37912227861542563|0.6590564345876428,0.34567379045977814|0.3377820423835498|0.6530922677140953
66,start|contact|lift,lift,0,1.0,10,10,10,pelvis|right_hand|left_hand,0.5800738770049065,0.0027320468798279762,0.5650329201016575,0.012277654837816954,,0.5650329201016575,0.6988009384876098,1.0000000000000002,2.987012987012987,True,0.00246838550353572,0.0,0.0,0.0014227567423594895,,0.022013396200248735,0.051031612626181985,0.0805600117258056,0.029528399099623612,0.04906272859479416,0.0376196995923931,0.053912329705526084,0.016292630113132985,0.03243488912826421,0.5151150884666101|0.6135496042705312|0.7149539328568681,0.7572946306547066|0.35900841608963363|0.6601516695772889,0.34414861362885285|0.3212423140061438|0.6557165837746153
67,start|lift,lift,1,0.8824969025845955,10,10,10,pelvis|right_hand|left_hand,0.5668776540551335,0.0026875711046159267,0.5512532920110971,0.012899613007903099,,0.5512532920110971,0.7069052499193882,1.0000000000000002,2.8073135376573504,True,0.0023544486035317197,0.0,0.0,0.001421538624002235,,0.02220330498840386,0.052160158948375626,0.08187932252503702,0.029719163576661392,0.048515596268689516,0.037032972472281,0.05426806843932491,0.01723509596704391,0.031393807767921854,0.5171831674259004|0.5924253924738859|0.7151906933493138,0.7558946799356058|0.33852888007504733|0.6618884445022872,0.3420097387670325|0.30426092929158827|0.6602675445912511
68,start|lift,lift,2,0.6065306597126334,10,10,10,pelvis|right_hand|left_hand,0.5938270899932832,0.002764762146398425,0.5780936910305172,0.01293135597370565,,0.5780936910305172,0.7167927577827933,1.0000000000000004,2.3385654261222752,True,0.002225698202338363,0.0,0.0,0.0014202652674113858,,0.022310143689173712,0.053379002177505394,0.08318353359196953,0.02980453141446414,0.04797727659984067,0.03671912429589608,0.055186465221900106,0.01846734092600403,0.03274343106833527,0.5197664539942302|0.5709165015933675|0.7161933567851209,0.7547913848530478|0.3174886323420031|0.6650475382266847,0.33967790907418477|0.2882935364492032|0.6662037762672852
69,start|lift,lift,3,0.32465246735834974,10,10,10,pelvis|right_hand|left_hand,0.5585204570088536,0.0027756390627473593,0.5430329299997538,0.012678737984970212,,0.5430329299997538,0.7610229342100778,1.0000000000000002,1.7781805544880556,True,0.0020758542034167195,0.0,0.0,0.0014141290552944694,,0.02264105217208228,0.05388450247948265,0.0857347485844475,0.031850246104964855,0.049049801893659546,0.03700867742774968,0.058642897737996,0.021634220310246317,0.0358334744713585,0.522549323053478|0.5497250811360943|0.7187082512440786,0.7542209274496895|0.29819376560637717|0.6698947525129728,0.3366051479898972|0.27546650326047684|0.6711194536906478
70,start|lift,lift,4,0.25,10,10,10,pelvis|right_hand|left_hand,0.552973979851231,0.0027514968533068895,0.5378989719320089,0.01229111896827817,,0.5378989719320089,0.8554271396058729,0.9999999999999999,1.6132264529058116,True,0.001935055569317494,0.0,0.0,0.0014142413257297029,,0.023252476522620413,0.054745524450562334,0.0854445785683767,0.030699054117814366,0.048584655069926506,0.03771509751251009,0.06062864613242619,0.022913548619916096,0.03554162536726636,0.5250841345586585|0.5293489851488323|0.7204711417899837,0.7537411957134343|0.2764342731311622|0.6751594888996157,0.3363356210680517|0.2628100475386267|0.674641899849594
71,start|lift,lift,5,0.25,10,10,10,pelvis|right_hand|left_hand,0.4996328030247241,0.00274659413844347,0.4845567708835006,0.012297165114432573,,0.4845567708835006,0.734006207460307,0.9999999999999999,1.6132264529058116,True,0.0016508197824475455,0.0,0.0,0.001192698265298536,,0.022263777497750374,0.055322868465104334,0.08252425364957874,0.02720138518447441,0.047422654310387724,0.03816458677540281,0.057381656336133686,0.019217069560730875,0.03304647831950724,0.525609690289649|0.5002788727496381|0.7275239650079285,0.7533104029296155|0.25526726665413796|0.6864608705819164,0.3356651583189189|0.2398961874181983|0.6820314076640044
72,start|lift,lift,6,0.25,10,10,10,pelvis|right_hand|left_hand,0.49920791084878147,0.0026694401167333126,0.4841386419720948,0.01236474490724504,,0.4841386419720948,0.6903592147135602,0.9999999999999999,1.6132264529058116,True,0.0014772816142364954,0.0,0.0,0.0011544542571186736,,0.02203945474700096,0.055568303809093826,0.08195413556727328,0.026385831758179455,0.04780698960915143,0.03799352123234755,0.05660706978366154,0.018613548551313988,0.03218317987644912,0.5297683201307604|0.4796034555561806|0.7307644217128532,0.7519380784739373|0.23522661716028548|0.6888771906499315,0.3356402255155986|0.22174433877337396|0.6859698119298755
73,start|lift,lift,7,0.25,10,10,10,pelvis|right_hand|left_hand,0.5032899260986596,0.0027182840276509523,0.4880734661128372,0.012464415980502963,,0.4880734661128372,0.6627531698973396,0.9999999999999999,1.6132264529058116,True,0.001396838172074151,0.0,0.0,0.0011484728998379424,,0.02181577610188065,0.05525468948402768,0.08210757680322475,0.02685288731919707,0.04667265701668686,0.037862509163204494,0.05670104967126028,0.018838540508055786,0.03247595401852612,0.533080236239038|0.46079529587904355|0.7335961943427146,0.7505570779745168|0.2131264829649733|0.6919230599675134,0.3343831266616726|0.20463985211308866|0.6905961645337721
74,start|lift,lift,8,0.25,10,10,10,pelvis|right_hand|left_hand,0.5275508230552077,0.0026895038317888975,0.5121703899931163,0.012657433981075883,,0.5121703899931163,0.6668093054334929,0.9999999999999999,1.6132264529058116,True,0.0014110008705350875,0.0,0.0,0.0011418409433327475,,0.021896579646649685,0.0552517462021013,0.082311771429821,0.027060025227719706,0.0449452850949716,0.03773448116883345,0.056459479676459146,0.018724998507625698,0.03281806184194215,0.5360335428888053|0.44107775914508474|0.733752307257095,0.7488157350824892|0.19152146259736338|0.6942953729988577,0.3334689545279203|0.18661287288635237|0.6931958559450088
75,start|lift,lift,9,0.25,10,10,10,pelvis|right_hand|left_hand,0.5167077840305865,0.0027159489691257477,0.5012113419361413,0.012749645859003067,,0.5012113419361413,0.6743695182263936,0.9999999999999999,1.6132264529058116,True,0.0030582633895787498,0.0,0.0,0.001125405485546872,,0.022008378984986303,0.05504233004156982,0.08304196662388606,0.027999636582316245,0.04382810101155951,0.03780574298591345,0.056501184920267865,0.018695441934354413,0.03500402989110587,0.538478742394535|0.4229256272468453|0.7344559004069824,0.7471855961945371|0.16965238061311047|0.6963607785378796,0.33205226351431083|0.1694199775063352|0.695846331617557
76,start|lift,lift,10,0.25,10,10,10,pelvis|right_hand|left_hand,0.5661083909217268,0.0026968461461365223,0.5498263919726014,0.013552167918533087,,0.5498263919726014,0.6742341223149311,0.9999999999999999,1.6132264529058116,True,0.0028619585490021193,0.0,0.0,0.0011139395898009084,,0.021884537775721066,0.05502234518738768,0.08306834548076278,0.028046000293375097,0.04437210191651958,0.037929833137146575,0.06216334309899388,0.024233509961847303,0.039284208766580016,0.538177940892747|0.4045475940304241|0.7334741164235594,0.7457102169264658|0.15005756607409998|0.6959315021617646,0.32920742941702597|0.16029631408271114|0.6944480615377381
77,start|lift,lift,11,0.25,10,10,10,pelvis|right_hand|left_hand,0.5805862629786134,0.002667387016117573,0.5643594928551465,0.013527861796319485,,0.5643594928551465,0.6619256452695788,0.9999999999999999,1.6132264529058116,True,0.0014495131737766835,0.0,0.0,0.001412124350164963,,0.02166766783485823,0.054896188116882357,0.08371422386432899,0.02881803574744663,0.044635764529672224,0.037866171346140474,0.059403500572608334,0.02153732922646786,0.037080751812377265,0.5356440559720766|0.3844592459573425|0.7319410616581098,0.7449444453467384|0.12931040119879267|0.6960033834517407,0.32847668531258906|0.13932680301059716|0.6964635278829225
78,start|lift,lift,12,0.25,10,10,10,pelvis|right_hand|left_hand,0.6151205571368337,0.0026203750167042017,0.5988731540273875,0.013593544019386172,,0.5988731540273875,0.6596251960588384,0.9999999999999999,1.6132264529058116,True,0.0014502018962511513,0.0,0.0,0.0014122843900599114,,0.021610019537801943,0.05424781529848365,0.08400304510418356,0.02975522980569991,0.047085755952015244,0.038394989384729065,0.05681535018128838,0.018420360796559315,0.03563366343090328,0.5385176279616158|0.36707565305170703|0.7309189585473825,0.7434403665039184|0.10770591383399863|0.6951706297404304,0.3276183584555542|0.11913038550453377|0.6988676282691896
79,start|lift,lift,13,0.25,10,10,10,pelvis|right_hand|left_hand,0.5606758049689233,0.002629938069730997,0.5450551388785243,0.01295778900384903,,0.5450551388785243,0.6710235054749374,0.9999999999999999,1.6132264529058116,True,0.0017565131053701236,0.0,0.0,0.0014135748114302046,,0.021778261863017814,0.053541845803466416,0.08182866533641583,0.02828681953294942,0.048912110525405846,0.03885015828802071,0.05836647003578772,0.01951631174776701,0.036981355429211604,0.5382765054179596|0.35110427885812645|0.7319285845728937,0.7429311678232463|0.08929317438136164|0.6942923228660202,0.32633542381809155|0.10447927259577067|0.695934129403948
80,start|lift,lift,14,0.25,10,10,10,pelvis|right_hand|left_hand,0.5756735340692103,0.00259393104352057,0.5603566288482398,0.012687516864389181,,0.5603566288482398,0.7062046390534942,0.9999999999999999,1.6132264529058116,True,0.001484318009751854,0.0,0.0,0.0014139192964389567,,0.022074426566980804,0.05281163420317074,0.08076531009822419,0.027953675895053445,0.051600263196526816,0.03909757151750115,0.05828182408631174,0.019184252568810588,0.0369529420196364,0.5385963763189492|0.33491710490174037|0.7305077812063782,0.7418332019860873|0.07017457283095864|0.6900887847133409,0.3256278697709535|0.08799257543394343|0.6921039612186766
81,start|lift,lift,15,0.25,10,10,10,pelvis|right_hand|left_hand,0.5536659131757915,0.0026534299831837416,0.5384751870296896,0.012505004880949855,,0.5384751870296896,0.719188774986146,0.9999999999999999,1.6132264529058116,True,0.0014599475729333289,0.0,0.0,0.0014138279904557767,,0.022161855243888688,0.05296259291520634,0.0807578081461114,0.027795215230905064,0.05346468349897001,0.03961493467729736,0.05835239460847564,0.01873745993117828,0.03632844490990252,0.5379372918770703|0.31877232454606547|0.7292946744172402,0.7406892844278151|0.04892615781224871|0.6877003943230003,0.3245160650448791|0.07199221045742238|0.6872976145289362
82,start|lift,lift,16,0.25,10,10,10,pelvis|right_hand|left_hand,0.5628700170200318,0.002650550100952387,0.5477467358577996,0.01244018692523241,,0.5477467358577996,0.7087864680983044,0.9999999999999999,1.6132264529058116,True,0.001411139933850232,0.0,0.0,0.0014137658412376687,,0.022070878573776213,0.05349538631266275,0.08176476948741637,0.028269383174753623,0.05266796517885125,0.03953561794581501,0.05806005019226186,0.01852443224644685,0.03616588573888694,0.5361516060946219|0.3008429117583144|0.7270453540990778,0.7386891056443556|0.02651290723001021|0.6846313360526735,0.32301772382018795|0.05482353652784995|0.6818743782053704
83,start|lift,lift,17,0.25,10,10,10,pelvis|right_hand|left_hand,0.5471121550071985,0.002634870121255517,0.5322324610315263,0.012211774941533804,,0.5322324610315263,0.6905127207963858,1.0000000000000002,1.61,True,0.001653360409496981,0.0,0.0,0.0014142741157270897,,0.02186298431773119,0.05423468429844837,0.08246101457508034,0.028226330276631975,0.052831730997504954,0.03948351861285519,0.057926334764178945,0.018442816151323753,0.03608516275663088,0.5336356799973221|0.28128501670263184|0.7244432890181705,0.7368945891204601|0.005722650911887166|0.6808677173034042,0.3206517042426681|0.03661060115826079|0.6767676178028991
84,start|lift,lift,18,0.25,10,10,10,pelvis|right_hand|left_hand,0.5547824141103774,0.0026825862005352974,0.5399793400429189,0.012087322073057294,,0.5399793400429189,0.682559549824267,1.0000000000000002,1.61,True,0.0017262389612192827,0.0,0.0,0.0014155629297811782,,0.021748755281890332,0.05392009683769248,0.08271899640044254,0.028798899562750065,0.053349954854672914,0.03952623391725996,0.05805532939443019,0.01852909547717023,0.03644719947469595,0.5307229198338523|0.26097752449830636|0.7234470728260984,0.7346675045515891|-0.013959017969899692|0.6776306890695246,0.31780513084915374|0.01787180613610252|0.6726150338994633
85,start|lift,lift,19,0.25,10,10,10,pelvis|right_hand|left_hand,0.5278482290450484,0.00267956405878067,0.513135994086042,0.011996639892458916,,0.513135994086042,0.6998959266481425,1.0000000000000002,1.61,True,0.001735767188670502,0.0,0.0,0.0011203381635775404,,0.021960682255414424,0.052944634894628216,0.08256647631662659,0.02962184142199837,0.05379862976923807,0.03941355537398549,0.058234131370447105,0.018820575996461614,0.0367844364569418,0.5282401859513116|0.23936628400256893|0.7237577040823688,0.732519137329215|-0.0331383859121481|0.6758316054823392,0.3149987482119758|-0.001726503215802238|0.6696783126353192
86,start|lift,lift,20,0.25,10,10,10,pelvis|right_hand|left_hand,0.5675619801040739,0.002659793011844158,0.5529811950400472,0.011885500978678465,,0.5529811950400472,0.7201764651907337,1.0000000000000002,1.61,True,0.0017125118656111799,0.0,0.0,0.0014169220134632998,,0.02221823844776435,0.052335570968175225,0.08178888065107166,0.029453309682896438,0.05395213843800903,0.03957457891397682,0.05883301917274256,0.01925844025876574,0.03645941433569933,0.5255324273877339|0.21841857757329633|0.7255252868612843,0.7301634011553823|-0.052411550302229326|0.6762887394140935,0.31179556161264865|-0.022501356736160598|0.6680951991874502
87,start|lift,lift,21,0.25,10,10,10,pelvis|right_hand|left_hand,0.5442552349995822,0.002609534887596965,0.5296213650144637,0.011991363950073719,,0.5296213650144637,0.7477875004452434,1.0000000000000002,1.61,True,0.001823534095866594,0.0,0.0,0.0014232611030359726,,0.022576473635062357,0.05202448067509307,0.08059826622296681,0.028573785547873744,0.050679872688540434,0.0394933665107388,0.05915518916629737,0.019661822655558568,0.036324538872362686,0.5214157250486745|0.19543885319850288|0.7281860625125518,0.7279545293100858|-0.0770576687610657|0.6825513412096863,0.30924851454465974|-0.04464474816781808|0.667332687006976
88,start|lift,lift,22,0.25,10,10,10,pelvis|right_hand|left_hand,0.5601291081402451,0.0025996288750320673,0.5453827469609678,0.012111810967326164,,0.5453827469609678,0.7681211355937514,1.0000000000000002,1.61,True,0.0016615006975673752,0.0,0.0,0.0014142414741942977,,0.02278168207366818,0.05167485160244185,0.08136725509316853,0.02969240349072668,0.048084235112807065,0.039589975463028844,0.059462349523893995,0.01987237406086515,0.03567030879772503,0.516176240957282|0.17419105773635654|0.7271420266991966,0.7265817340288789|-0.09547638341135939|0.6821073930252797,0.3075061340340085|-0.06760495903717073|0.6665211923377587
89,start|lift,lift,23,0.25,10,10,10,pelvis|right_hand|left_hand,0.5091317589394748,0.0026329788379371166,0.49464615411125124,0.01181846484541893,,0.49464615411125124,0.739353282978952,1.0000000000000002,1.61,True,0.0015918784734568932,0.0,0.0,0.0014183920800867472,,0.02225617526065553,0.051297621187728105,0.0796563254094919,0.028358704221763793,0.0454899110673493,0.0399114196952542,0.05888056031951945,0.018969140624265253,0.03558288286678235,0.5204605884469152|0.14916734015881142|0.7299435996591948,0.7261469633546553|-0.11754688147879333|0.6833105357650802,0.30723289070046494|-0.08960108098715956|0.6696713675471916
