frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005545217562483709,0.0005545217562483709,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007378233264978854,0.0007378233264978854,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031252559957894444,0.031252559957894444,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002044385256732062,0.002044385256732062,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015966201977886223,0.0015966201977886223,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03217430217484574,0.03217430217484574,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008763291326971678,0.0008763291326971678,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009224252846777537,0.0009224252846777537,foot-ground,True,False
48,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-7.653512699465174e-06,7.653512699465174e-06,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006388668911041671,0.0006388668911041671,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002679176151271223,0.002679176151271223,hand-box,True,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009764932987048197,0.0009764932987048197,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.0009278238555842505,0.0009278238555842505,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014010637765526739,0.0014010637765526739,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009515672943337097,0.0009515672943337097,foot-ground,True,False
49,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00014481018310257953,0.00014481018310257953,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005834168274348661,0.0005834168274348661,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007645778422849482,0.0007645778422849482,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03226889331424149,0.03226889331424149,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020399499385480163,0.0020399499385480163,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013545119143639067,0.0013545119143639067,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033107274527949954,0.033107274527949954,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006354270999873457,0.0006354270999873457,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009456589468532046,0.0009456589468532046,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-1.3027210665264403e-05,1.3027210665264403e-05,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006546797726603671,0.0006546797726603671,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00040314630602424073,0.00040314630602424073,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008898712519801594,0.0008898712519801594,other-body-box,False,True
50,torso_link,largebox,torso_link,largebox_link,-0.0003680915257941453,0.0003680915257941453,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014141409447116192,0.0014141409447116192,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009618106831805638,0.0009618106831805638,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005927859411382031,0.0005927859411382031,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007736345745493469,0.0007736345745493469,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.032873629113862324,0.032873629113862324,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009587249145405138,0.0009587249145405138,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03340301282172767,0.03340301282172767,self-collision,False,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009622003910290033,0.0009622003910290033,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00012641647680412382,0.00012641647680412382,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006584898595857367,0.0006584898595857367,foot-ground,True,False
51,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002765924365479594,0.002765924365479594,hand-box,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008615613872614419,0.0008615613872614419,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.0012005481113508826,0.0012005481113508826,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014220688422512291,0.0014220688422512291,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009686307835719684,0.0009686307835719684,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005948193285624298,0.0005948193285624298,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007778992235449441,0.0007778992235449441,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03331709547468972,0.03331709547468972,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010037819879101031,0.0010037819879101031,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03448691144285082,0.03448691144285082,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001335997448015061,0.001335997448015061,hand-box,True,False
51,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008190380173532519,0.0008190380173532519,other-body-box,False,True
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009699994054270166,0.0009699994054270166,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00021018633813665432,0.00021018633813665432,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006666412865885566,0.0006666412865885566,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010123261348357754,0.0010123261348357754,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009307196587491212,0.0009307196587491212,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.000957847373205381,0.000957847373205381,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014289406907636373,0.0014289406907636373,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009761192608153521,0.0009761192608153521,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00060410461828033,0.00060410461828033,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007864018868305516,0.0007864018868305516,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03420786259205583,0.03420786259205583,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012962616981517724,0.0012962616981517724,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0345156026954595,0.0345156026954595,self-collision,False,False
52,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013519903490929047,0.0013519903490929047,hand-box,True,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009766534887010727,0.0009766534887010727,foot-ground,True,False
52,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00014894194844133467,0.00014894194844133467,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006811698630686319,0.0006811698630686319,foot-ground,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001003828728776468,0.001003828728776468,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.0009985589724903488,0.0009985589724903488,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014438193460891736,0.0014438193460891736,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009910625009922824,0.0009910625009922824,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006188212313674611,0.0006188212313674611,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008012561572505661,0.0008012561572505661,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034723834265995346,0.034723834265995346,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009948056143270212,0.0009948056143270212,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03503655196341249,0.03503655196341249,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008939547953890348,0.0008939547953890348,hand-box,True,False
53,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008049954275295423,0.0008049954275295423,other-body-box,False,True
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009913709210893134,0.0009913709210893134,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001777026800691443,0.0001777026800691443,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006822226942366496,0.0006822226942366496,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010088831499692197,0.0010088831499692197,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009449622371453942,0.0009449622371453942,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010237689261476807,0.0010237689261476807,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014450213072551635,0.0014450213072551635,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009922065245537457,0.0009922065245537457,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006197716627571034,0.0006197716627571034,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008022932356558368,0.0008022932356558368,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03515986191024337,0.03515986191024337,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009973271792651575,0.0009973271792651575,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03566483401267012,0.03566483401267012,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007122818100277067,0.0007122818100277067,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00015841666496890783,0.00015841666496890783,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009925850790671866,0.0009925850790671866,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00025400311747125325,0.00025400311747125325,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006826088180241904,0.0006826088180241904,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009774766726202144,0.0009774766726202144,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009158970009292139,0.0009158970009292139,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0010158487534195487,0.0010158487534195487,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014460238909030573,0.0014460238909030573,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009925104973206476,0.0009925104973206476,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006187539329834185,0.0006187539329834185,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008017841557779936,0.0008017841557779936,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03571083111853318,0.03571083111853318,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010153271430186038,0.0010153271430186038,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03583273127267425,0.03583273127267425,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008325951720884323,0.0008325951720884323,hand-box,True,False
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009940726216385509,0.0009940726216385509,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006851101414235726,0.0006851101414235726,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009623955876587459,0.0009623955876587459,hand-box,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009529000695258083,0.0009529000695258083,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.001092866561299921,0.001092866561299921,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001448447532964095,0.001448447532964095,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009951681175744088,0.0009951681175744088,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006217438637949142,0.0006217438637949142,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000804662156588933,0.000804662156588933,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036225270336408544,0.036225270336408544,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010177260841892945,0.0010177260841892945,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03539931524378312,0.03539931524378312,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009126413484405044,0.0009126413484405044,hand-box,True,False
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0012301583326009835,0.0012301583326009835,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009962970195731514,0.0009962970195731514,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006842664536077332,0.0006842664536077332,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003631051104651506,0.003631051104651506,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028068331912728395,0.0028068331912728395,self-collision,False,False
57,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0002873790398344872,0.0002873790398344872,other-body-box,False,True
57,torso_link,largebox,torso_link,largebox_link,-0.0010036270998672603,0.0010036270998672603,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014483961307691293,0.0014483961307691293,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009957272721771914,0.0009957272721771914,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-4.347125443341076e-05,4.347125443341076e-05,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006223175632024116,0.0006223175632024116,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008053951924359868,0.0008053951924359868,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03678570293448877,0.03678570293448877,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0024224081321313,0.0024224081321313,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03316999372627463,0.03316999372627463,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007328243242267218,0.0007328243242267218,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0018116946454322796,0.0018116946454322796,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009954412110867198,0.0009954412110867198,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000986250128316264,0.000986250128316264,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000619036429441641,0.000619036429441641,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009575682559145177,0.0009575682559145177,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002726051331791199,0.002726051331791199,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0010177082709527524,0.0010177082709527524,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014569849013697303,0.0014569849013697303,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000995022081651256,0.000995022081651256,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003301407492900905,0.0003301407492900905,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005477933368029471,0.0005477933368029471,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007674107644543944,0.0007674107644543944,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03754969766408239,0.03754969766408239,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001728501015529224,0.001728501015529224,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03036144002991259,0.03036144002991259,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011021350623101195,0.0011021350623101195,hand-box,True,False
58,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0015580682472729757,0.0015580682472729757,other-body-box,False,True
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009917270501485628,0.0009917270501485628,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000984096286314763,0.000984096286314763,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006181281453913256,0.0006181281453913256,foot-ground,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006296943906312557,0.0006296943906312557,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003071124348164339,0.003071124348164339,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.0010861814736417147,0.0010861814736417147,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014558452189383266,0.0014558452189383266,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003906273777547096,0.0003906273777547096,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000994004106140602,0.000994004106140602,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009798970364675403,0.0009798970364675403,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005471119511236992,0.0005471119511236992,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007665844778851445,0.0007665844778851445,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03842982095199701,0.03842982095199701,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001485738695458566,0.001485738695458566,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028049764985718123,0.028049764985718123,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016306668043244016,0.0016306668043244016,hand-box,True,False
59,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0006874151527666988,0.0006874151527666988,other-body-box,False,True
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00028198183924354244,0.00028198183924354244,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009905382745720752,0.0009905382745720752,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009891054296989393,0.0009891054296989393,foot-ground,True,False
60,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00047679970014441724,0.00047679970014441724,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012055245791259966,0.0012055245791259966,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006303712040401184,0.0006303712040401184,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0031087314243235797,0.0031087314243235797,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.0011524424970542207,0.0011524424970542207,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014819228805001382,0.0014819228805001382,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009784606033305275,0.0009784606033305275,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000994804242790046,0.000994804242790046,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003923545689175313,0.0003923545689175313,foot-ground,True,False
60,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000375670654892162,0.000375670654892162,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006794098512418007,0.0006794098512418007,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03932427520792747,0.03932427520792747,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001484803240099617,0.001484803240099617,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025656108674235872,0.025656108674235872,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016767563544486663,0.0016767563544486663,hand-box,True,False
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009878281280651683,0.0009878281280651683,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000992744356725985,0.000992744356725985,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002845008867695736,0.0002845008867695736,foot-ground,True,False
61,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012628395150845184,0.0012628395150845184,hand-box,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025384971209491403,0.0025384971209491403,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.001038941982669711,0.001038941982669711,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015774657270797438,0.0015774657270797438,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00038925856241505807,0.00038925856241505807,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009890540440116368,0.0009890540440116368,foot-ground,True,False
61,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00031148764081964913,0.00031148764081964913,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.040125327683210005,0.040125327683210005,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001730848352515333,0.001730848352515333,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024361453889813214,0.024361453889813214,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012322048607120717,0.0012322048607120717,hand-box,True,False
61,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0019492273672962884,0.0019492273672962884,other-body-box,False,True
61,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000990257806356326,0.000990257806356326,foot-ground,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009869932265155262,0.0009869932265155262,foot-ground,True,False
62,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013125826953355596,0.0013125826953355596,hand-box,True,False
