frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
32,start|contact,contact,2,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2737373518757522,0.0027923400048166513,0.2563893629703671,0.014523774152621627,,0.2563893629703671,0.8023682669195321,0.8023682669195321,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0012359891956737201,0.03891943074212861,15,0.0010024131025717226,6,0.0012359891956737201,5,-0.03746799366081355,-0.0335503186475794,,0.0,0.0012735469084778702,,0.02237820977079841,0.02620099128199984,0.0669729843797847,0.04077199309778486,0.044787232637591566,0.018527236313081456,0.02211831179660422,0.06037550453903204,0.038257192742427816,0.05351094591782193,0.020888818513366453,0.6239807002761996|0.8980979648962915|0.5164907182848479,0.8787902758625774|0.5589932896646284|0.13796792008518965,0.45301193998503686|0.5042347108563073|0.13475081554294058
33,start|contact,contact,3,0.32465246735834974,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.30195553600788116,0.0027324208058416843,0.28454598505049944,0.014643614878877997,,0.28454598505049944,0.7377084057464444,0.7377084057464444,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,True,0.001011555508352524,0.04067488208857664,12,0.001011555508352524,6,0.0010000015269802098,2,-0.03556801381668073,-0.030636777484835065,,0.0,0.0012630570392200132,,0.021965330905855035,0.026911834767950258,0.061041978668840466,0.03413014390089021,0.03838937218410416,0.01817790173137066,0.022946397203677464,0.05455273675491696,0.031606339551239496,0.04618075797956053,0.020231333800786493,0.6215124446842252|0.8907262901568196|0.520082523208476,0.8759534002723971|0.5528125131471991|0.13801254877567662,0.45383227753779853|0.5067591656842437|0.13420865858426068
34,start|contact,contact,4,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14866269892081618,0.002756304107606411,0.13143796497024596,0.01443496998399496,,0.13143796497024596,0.7181129873060879,0.7181129873060879,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.001309643927538788,0.04072831620107789,9,0.001309643927538788,5,0.0,0,-0.03285095308118713,-0.03154296917551669,,0.0,0.0014073487353645725,,0.021803755371303777,0.027928037298889173,0.06416820532156892,0.03624016802267974,0.042620748199859636,0.017509816019049305,0.024002788856349398,0.04761719477511385,0.02361440591876445,0.03620416975958017,0.021199549355450098,0.6241615264602708|0.8931441704210443|0.5293366250006183,0.8787012350433021|0.5538746502563291|0.15190572953602807,0.46024932130623697|0.5027224651436188|0.13776979051026372
35,start|contact,contact,5,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1473933442030102,0.0027451468631625175,0.13011803198605776,0.014497336000204086,,0.13011803198605776,0.7064795491521568,0.7064795491521568,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.0035438304493894124,0.039838573676341194,11,0.0035438304493894124,6,0.0005600789572603321,1,-0.032617289550969986,-0.03511483760552281,,0.0,0.0012357541782521005,,0.021805254644407576,0.029322161609551225,0.06325467857474563,0.033932516965194406,0.04261104327772152,0.01758125089284124,0.025333554594958,0.045606946854147117,0.020273392259189116,0.03184471441289204,0.021347054586255687,0.6231938431686734|0.8957405647799148|0.5451212841437474,0.8781003883018031|0.5459245726911164|0.17036546905080838,0.4621473034599838|0.49929095023222|0.15747127468022784
36,start|contact,contact,6,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14578380901366472,0.0027652049902826548,0.12854087399318814,0.014441917184740305,,0.12854087399318814,0.6920066582904515,0.6920066582904515,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.004122252152019723,0.03889303063890098,11,0.004122252152019723,6,0.00015480989844433857,1,-0.032692817314227796,-0.03565744790313374,,0.0,0.001413266433466678,,0.021629232508685658,0.03130343505431578,0.062040798167258285,0.030737363112942506,0.04029672345305574,0.01749473615545165,0.026588516920129236,0.04592025586402524,0.019331738943896004,0.031722168926224974,0.02091855129114575,0.6229200227054892|0.8962536116116625|0.5651236819160952,0.8768195954075102|0.537518683777454|0.189913652689857,0.4597529149710062|0.4993299313865571|0.17950752822705357
37,start|contact,contact,7,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.16506465198472142,0.0027850610204041004,0.148426768835634,0.013820077991113067,,0.148426768835634,0.6776583811532423,0.6776583811532423,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,True,0.0016553384484241616,0.03733530389990822,11,0.0016553384484241616,6,0.0007835895647406582,1,-0.03361363850437016,-0.03214274859235289,,0.0,0.0014879435801165865,,0.021534354143314123,0.03375589518207893,0.06184875213371497,0.02809285695163604,0.037675461337631555,0.017699977493010683,0.02796416232611147,0.04824802599957007,0.020283863673458604,0.03332492056499832,0.020505396862535236,0.6186852360953192|0.8955155519944137|0.5856759876975137,0.8747186660709292|0.5316543006697042|0.2143271383045843,0.45493842315243455|0.4983648092511139|0.19994152014487698
38,start|contact,contact,8,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14067823789082468,0.0027699670754373074,0.12362975999712944,0.014241783879697323,,0.12362975999712944,0.6558444025768021,0.6558444025768021,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,True,0.00415053068650538,0.03558132674379191,11,0.00415053068650538,6,0.0008985462695810104,1,-0.03464487080882961,-0.03187036345062921,,0.0,0.0014233934418390773,,0.021363405457850586,0.036744128846563404,0.06200179615409851,0.025257667307535106,0.034545104374746144,0.018517010679531338,0.02991824115629804,0.0480379207388714,0.01811967958257336,0.03233447285263106,0.021421312827849093,0.6176382198173126|0.8930717898248498|0.6057288226639296,0.870881260723709|0.5323143820784095|0.23722689907680755,0.4528641517041912|0.4985494029682624|0.2227860701149757
39,start|contact,contact,9,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.13800434209406376,0.0028097080066800117,0.12107974989339709,0.01407642406411469,,0.12107974989339709,0.6462865886897169,0.6462865886897169,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,True,0.0046188169388228645,0.03397786809259998,11,0.0046188169388228645,6,0.0011531739245580486,1,-0.03398127743827928,-0.03206667613739178,,0.0,0.0014585194707340949,,0.021296731257304146,0.03939630956635782,0.062099436758827925,0.022703127192470106,0.03273073266420512,0.018320316780497486,0.03153447099792206,0.04832774067057127,0.016793269672649214,0.03127272289454468,0.021197472080730546,0.6155636744729527|0.8923841940805094|0.6269643602900898,0.868415169970364|0.5281241212131733|0.2676211404483085,0.4494384174191347|0.4935564216173821|0.25220677763223187
40,start|contact,contact,10,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.13108799885958433,0.002708032028749585,0.11418315395712852,0.014164363034069538,,0.11418315395712852,0.6488061535784595,0.6488061535784595,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,True,0.0035374307915281983,0.032587007826377606,13,0.0035374307915281983,6,0.0010942249683493083,1,-0.03197772470428539,-0.03146075899824474,,0.0,0.0014367580062838933,,0.02133648682133682,0.041099633093159775,0.06323763467953904,0.022138001586379262,0.03400000100012898,0.018788282897396334,0.033285816620185815,0.04907220481040479,0.015786388190218978,0.030814120017659704,0.021303416426882597,0.612462204896195|0.8915249984217456|0.6457692633873363,0.8647956827550493|0.5300965537083175|0.29552968011544284,0.44533373243777863|0.4903152879680473|0.2837017077734002
41,start|contact,contact,11,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12998263607732952,0.0028074681758880615,0.11293023289181292,0.014212107053026557,,0.11293023289181292,0.6466761750694957,0.6466761750694957,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.0039052186099989977,0.03145970203458101,13,0.0039052186099989977,6,0.001130060235577393,1,-0.03128825490092879,-0.030164465277577435,,0.0,0.0014102502823412201,,0.021378386221594773,0.043174152491047266,0.06266944189265,0.019495289401602736,0.03220901983208663,0.01882543845290893,0.03532677739183851,0.050814220629322705,0.015487443237484196,0.030249487666781285,0.021277914473516124,0.6066261158741648|0.8880339923396355|0.6629060108798286,0.8602680693278555|0.5293303553671671|0.32726389155156377,0.440606855469259|0.4902057194836945|0.3137651536465336
42,start|contact,contact,12,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.130050843115896,0.002746530110016465,0.11309443204663694,0.014176462078467011,,0.11309443204663694,0.6423037279310178,0.6423037279310178,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.001997391672440934,0.03112151424679377,13,0.001997391672440934,7,0.0,0,-0.030430345423077654,-0.027719738033090024,,0.0,0.0014025861529437448,,0.0213476759762309,0.04431518889612136,0.0635805168197218,0.01926532792360043,0.032920064041800895,0.01877200064186945,0.03730398362212385,0.0518638414627385,0.01455985784061465,0.02862671694664964,0.021350032721539965,0.6038078072375416|0.8860446471606869|0.6766644631896034,0.8569156011935355|0.529312921586|0.36032600559826256,0.43686113201744325|0.4863937845209354|0.34545050807916566
43,start|contact,contact,13,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12905938387848437,0.002774182939901948,0.11246365099214017,0.013787236995995045,,0.11246365099214017,0.6453011346407802,0.6453011346407802,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0017807242970796673,0.03079783291454133,14,0.0017807242970796673,8,0.0,0,-0.027993169110406058,-0.026821385406709197,,0.0,0.0014201245198020506,,0.021360129267457888,0.04515242212278731,0.06699960594751832,0.021847183824731005,0.03611580022189156,0.018662380758072566,0.038905617084151564,0.05270430620408338,0.013798689119931817,0.02795061239292029,0.02166285638129454,0.5993786583049726|0.8841887554383188|0.6885286036976358,0.8554886817585514|0.5311950521243417|0.39426295733844297,0.43247759186137413|0.48502626663245696|0.3787558776134176
44,start|contact,contact,14,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12821457092650235,0.0027695209719240665,0.11200008890591562,0.0134109768550843,,0.11200008890591562,0.6288632636257254,0.6288632636257254,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0016229048330159077,0.030578825973492374,14,0.0016229048330159077,8,0.0,0,-0.02761226158700225,-0.026213851565202617,,0.0,0.0014700398570520873,,0.021166570559009317,0.04558979301930462,0.06805419477258844,0.02246440175328382,0.03770168771678616,0.018596890814756076,0.039558003577122504,0.05386174987897854,0.01430374630185604,0.02920121520306629,0.02132841505092693,0.591358143102695|0.8883008586158387|0.6982761754046589,0.8518568459298461|0.5317637748910633|0.4284516485556539,0.42656048772092814|0.4853326515603218|0.413138144408236
45,start|contact,contact,15,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.15077797416597605,0.0028183418326079845,0.13440644997172058,0.013518787920475006,,0.13440644997172058,0.641831920540991,0.641831920540991,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0015196886263983272,0.02938199454468718,11,0.0015196886263983272,5,0.0,0,-0.027131036082112203,-0.025777597467552482,,0.0,0.0013958313987478448,,0.021364216045991705,0.045321410987796004,0.06903132787740221,0.023709916889606206,0.03974393253891151,0.01883960486761977,0.03955574037981286,0.0548486859526676,0.015292945572854738,0.03031535312351646,0.02141845882784373,0.583522164636993|0.888531697671125|0.7085297919629714,0.84803445581224|0.5314519732625893|0.4612330756642492,0.42101093736384243|0.48501518782801095|0.4448385113217288
46,start|contact,contact,16,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12748770089820027,0.0028163769748061895,0.11114743002690375,0.013492306927219033,,0.11114743002690375,0.6693491524072329,0.6693491524072329,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.001437786180347414,0.029988093009859745,15,0.001437786180347414,9,0.0,0,-0.02820941823851264,-0.02556010896849159,,0.0,0.001433010628944453,,0.0216755784629259,0.045371744869698076,0.06928593227891157,0.023914187409213493,0.04089788608740848,0.018551282858497588,0.039796004214663484,0.05541080895664716,0.015614804741983679,0.030605878811647353,0.021638713229025334,0.5751452079942206|0.8836997290432222|0.7151617182270027,0.842782054349155|0.5319146371179564|0.49314236486906277,0.4156569692313422|0.48475661738978154|0.4751763130432656
47,start|contact,contact,17,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1271697769407183,0.0027987740468233824,0.11070078704506159,0.01363457809202373,,0.11070078704506159,0.6927757437661333,0.6927757437661333,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0020596208706224334,0.030943769591499637,16,0.0020596208706224334,11,0.0,0,-0.02819786461094509,-0.026788826589479342,,0.0,0.001421237879947035,,0.021978871604297973,0.04539990454306814,0.06990244719689803,0.024502542653829895,0.04231283218042097,0.01894374156385453,0.04030086310138736,0.0547373299610005,0.01443646685961314,0.029340191726744708,0.021722060197458534,0.5667545283113795|0.8776203018957807|0.7198637659597082,0.8375808694064394|0.5321651942157228|0.5226494442559174,0.411393599011928|0.4832221789614297|0.5047198560505318
48,start|contact,contact,18,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1274306729901582,0.002779832109808922,0.11136319115757942,0.013251936994493008,,0.11136319115757942,0.7339360657075162,0.7339360657075162,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0015966201977886223,0.03217430217484574,16,0.0015966201977886223,11,0.00029229937658874217,1,-0.028611087141221958,-0.023265658870261774,,0.0,0.0014407898966838433,,0.022458399363753656,0.045355222799172264,0.07038228068235433,0.025027057883182068,0.0437432711830153,0.018775121719707393,0.04045546363171159,0.0572476985319418,0.016792234900230213,0.030850267585804607,0.022098905596065224,0.5562800150363293|0.8701480116734208|0.722553516445343,0.8314072975713722|0.53257096794492|0.5494710644820149,0.4050141719998036|0.4846847601893768|0.5269442990336789
49,start|contact,lift,17,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12635597516782582,0.002812348073348403,0.10997085110284388,0.013537397142499685,,0.10997085110284388,0.7347704344090827,0.7347704344090827,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.002679176151271223,0.033107274527949954,16,0.002679176151271223,11,0.0009764932987048197,2,-0.02925779590159472,-0.024051177306679605,,0.0,0.0013936620957189349,,0.022448444670794005,0.04411848653710435,0.07009553137291975,0.0259770448358154,0.044126022790228,0.01860878138999921,0.04059159351652607,0.05733668934084323,0.016745095824317165,0.0312212000287853,0.021508518637058,0.5514596404240183|0.8602377785520555|0.7249882295956236,0.8252031124073418|0.5301838317882993|0.5723336814981641,0.3998892658718183|0.4849226225731124|0.5523683527900969
50,start|contact,lift,16,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12746971799060702,0.002788039855659008,0.11121209198608994,0.013435533037409186,,0.11121209198608994,0.7341153894069572,0.7341153894069572,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.0014141409447116192,0.03340301282172767,13,0.0014141409447116192,9,0.0008898712519801594,2,-0.0299687563968849,-0.022002427873818675,,0.0,0.0014482645740878314,,0.02239419451320452,0.04299833347474767,0.07137872965232893,0.028380396177581257,0.04680141451540624,0.0178360944721183,0.039546160245616836,0.05929483772973083,0.01974867748411399,0.034051528087605934,0.020726552721020416,0.5439764847384123|0.8508517852661479|0.7284534357511697,0.8185151799963539|0.5293825349328694|0.5904262885488557,0.3940019488660381|0.4870592553505216|0.5713334632019259
51,start|contact,lift,15,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12574899196624756,0.002808700082823634,0.10974050289951265,0.013168307021260262,,0.10974050289951265,0.7562624183458948,0.7562624183458948,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,True,0.002765924365479594,0.03448691144285082,15,0.002765924365479594,10,0.0012005481113508826,3,-0.0321792797777789,-0.023271802769741612,,0.0,0.001429603308798038,,0.02266718093588634,0.0430331024640381,0.07518195937729746,0.03214885691325936,0.049053965650517437,0.0174495368841815,0.0389231022401135,0.0590102266388327,0.0200871243987192,0.03444816912526029,0.021277323244979565,0.5383838243737522|0.8365537161376975|0.7308601532250588,0.811350979659874|0.5314008343811487|0.6060475439526374,0.3891203294354205|0.484873273129005|0.5912270659812979
52,start|contact,lift,14,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11950991279445589,0.0027879318222403526,0.10355217079631984,0.01313751982524991,,0.10355217079631984,0.7316924702126809,0.7316924702126809,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014289406907636373,0.0345156026954595,14,0.0014289406907636373,10,0.000957847373205381,2,-0.03148211110698895,-0.02197343337413038,,0.0,0.001379591250374662,,0.022297192532768656,0.04354814501566332,0.07781547493469236,0.03426732991902904,0.051864025444372304,0.016940012250862856,0.03888576392798141,0.0611972183546774,0.022311454426695992,0.036707669375911516,0.020851511110765653,0.5329273920003008|0.8228041665066935|0.7307025027403818,0.8067405270563317|0.5278095699055729|0.619153629978477,0.3826610725408076|0.4884317474796972|0.6058471226102947
53,start|contact,lift,13,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11863402300514281,0.0027918738778680563,0.10291931685060263,0.012889167061075568,,0.10291931685060263,0.7272315352872302,0.7272315352872302,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014438193460891736,0.03503655196341249,14,0.0014438193460891736,9,0.001003828728776468,3,-0.029998687814748237,-0.021960038146094263,,0.0,0.0013674614658406405,,0.022198887880913763,0.0439225774101812,0.08226265689062649,0.038340079480445294,0.05412432449867496,0.016413494863896524,0.03883741285180156,0.061471522257424936,0.022634109405623375,0.03673656088075672,0.020758552684447748,0.5283537339873361|0.8111627772722052|0.7315489782364039,0.8017104094360179|0.5266279183708484|0.6290116116039677,0.37826960636737456|0.4858709430762743|0.6183815242182665
54,start|contact,lift,12,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1185471978969872,0.002821943024173379,0.10261263302527368,0.01307920808903873,,0.10261263302527368,0.7171159536488269,0.7171159536488269,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014450213072551635,0.03566483401267012,15,0.0014450213072551635,10,0.0010237689261476807,3,-0.029372293176532338,-0.023598648819875834,,0.0,0.0013644393393546493,,0.02209954972905411,0.04456305780223359,0.08326610926533047,0.03870305146309688,0.05484197463469775,0.01637903401748868,0.03914922911374541,0.06024698841654421,0.0210977593027988,0.03513365810951489,0.02065488196122157,0.5237550733979104|0.7962510761259555|0.7330171057017554,0.797357666010525|0.5207180636239441|0.6393484184411289,0.37384864196493284|0.4785706362586314|0.6332423651640383
55,start|contact,lift,11,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11880805599503219,0.0028405420016497374,0.10307950712740421,0.012854228960350156,,0.10307950712740421,0.710067517120075,0.710067517120075,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014460238909030573,0.03583273127267425,13,0.0014460238909030573,9,0.0010158487534195487,2,-0.02920291666898045,-0.023595178200498168,,0.0,0.0013511141778916708,,0.022031906992890853,0.045977777571562344,0.08325548373518094,0.03727770616361859,0.05391210073979944,0.016274694637179316,0.039528284363214,0.06038217300650283,0.020853888643288833,0.034487028659866935,0.02088427336729197,0.5195572457127419|0.7821554319619884|0.7340948509760293,0.7933204281322223|0.513333207652148|0.6495299899250526,0.3694702228219188|0.4722648084353542|0.6425802245588882
56,start|contact,lift,10,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11826710007153451,0.0027813450433313847,0.10244424408301711,0.013008311158046126,,0.10244424408301711,0.7194169849337402,0.7194169849337402,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001448447532964095,0.036225270336408544,14,0.001448447532964095,9,0.0012301583326009835,3,-0.028809085479535312,-0.023649632321131264,,0.0,0.0013516131096849445,,0.02217286555100165,0.046856424441654033,0.08602062572035989,0.03916420127870585,0.05592022881562292,0.016788993689530074,0.040072941428593856,0.06038072179659905,0.020307780368005193,0.033584641510766504,0.021040120306188695,0.5176354188859266|0.7688880062179053|0.7352141727190468,0.7884522603335652|0.509237681151441|0.655799292862656,0.3658340199709744|0.4641985700189421|0.6488141431776051
57,start|contact,lift,9,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14014773513190448,0.002793863182887435,0.12442249990999699,0.012894030194729567,,0.12442249990999699,0.7183114117740153,0.7183114117740153,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.003631051104651506,0.03678570293448877,17,0.003631051104651506,11,0.0018116946454322796,3,-0.03018341183269513,-0.023984557222737735,,0.0,0.001357145034989566,,0.022248324234670394,0.047106205861016825,0.08290903569209436,0.035802829831077534,0.05431102167643111,0.017140605188700593,0.04059147177297748,0.060158764849529235,0.019567293076551757,0.03291145806140512,0.021383929958756723,0.5139759187210818|0.754955948897714|0.7365533307875068,0.7849777763898557|0.49720485290361616|0.66523791237341,0.3626184553353252|0.4547536121952322|0.6530373988028613
58,start|contact,lift,8,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11724006687290967,0.0027243890799582005,0.10157417692244053,0.012908346019685268,,0.10157417692244053,0.7298812551010379,0.7298812551010379,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001728501015529224,0.03754969766408239,16,0.001728501015529224,11,0.0015580682472729757,2,-0.029078359740715598,-0.0247594739619732,,0.0,0.0013404068867402693,,0.022396757868626504,0.04747470353695365,0.08581893666784933,0.03834423313089568,0.05706742248340603,0.017177184790833154,0.041238220421284645,0.05955031977306736,0.018312099351782712,0.031828470842093504,0.0216412961614532,0.5134797638058652|0.7430546602172446|0.7346951040390264,0.7810908922860371|0.4893345068717886|0.66453229494978,0.36038083552633665|0.4449541756858148|0.6546759679043439
59,start|contact,lift,7,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11666930792853236,0.00281077204272151,0.10108939395286143,0.012735933996737003,,0.10108939395286143,0.728268284744641,0.728268284744641,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016306668043244016,0.03842982095199701,18,0.0016306668043244016,13,0.0010861814736417147,2,-0.02944850388496789,-0.023642904433401668,,0.0,0.001337520935594146,,0.022406973725597665,0.04783961738034645,0.0851860272641059,0.03734640988375945,0.05674078775016953,0.017053101879463736,0.041370924921126,0.0603542206294743,0.0189832957083483,0.03250239211453235,0.021794907559446807,0.511243017262723|0.7293233723017453|0.732348588121966,0.7777900682362633|0.4769333274032096|0.6666559616648383,0.35712418419873865|0.4336702526698976|0.6526980058881319
60,start|contact,lift,6,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11834959592670202,0.002891810145229101,0.10243951878510416,0.012985748937353492,,0.10243951878510416,0.7257053986607012,0.7257053986607012,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016767563544486663,0.03932427520792747,18,0.0016767563544486663,14,0.0011524424970542207,1,-0.029061238173900605,-0.026693272705696103,,0.0,0.0013406716312694702,,0.02237523607191431,0.04849226055337269,0.08637833754476419,0.0378860769913915,0.05757161202727132,0.016976041177498142,0.041350422090621605,0.05753112791361432,0.016180705822992712,0.03382590580167741,0.022005139505395944,0.5100338972062956|0.7148297243974617|0.7297525081787023,0.7737020222528095|0.4656168036475177|0.6648519330616515,0.35602370505084185|0.4182587399065174|0.653901866116592
61,start|contact,lift,5,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11856250208802521,0.0028682711999863386,0.1024139360524714,0.01324670691974461,,0.1024139360524714,0.7094018003770496,0.7094018003770496,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0019492273672962884,0.040125327683210005,14,0.001730848352515333,9,0.0019492273672962884,2,-0.02996319475394138,-0.027162297808683178,,0.0,0.0013341259133629374,,0.022172890489711446,0.04899456267311318,0.08443287061803487,0.035438307944921685,0.05576372993701386,0.017094042084356414,0.04132883089483988,0.05705663718041515,0.01572780628557527,0.032884783056835384,0.022117282634527658,0.5082576466233647|0.6985483807298513|0.727179878533966,0.7703539775463168|0.4511686306384137|0.6670547633651823,0.35266232221375143|0.4028275581517449|0.6532076336421938
62,start|contact,lift,4,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1188779768999666,0.0029125900473445654,0.10261045186780393,0.01331801014021039,,0.10261045186780393,0.6982057451872199,0.6982057451872199,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0020577543385438407,0.04109926220837687,13,0.0020577543385438407,8,0.000996126656256563,2,-0.0295948443531735,-0.02801403526794033,,0.0,0.0013310502326134726,,0.022022435061323235,0.049394518204468864,0.08532495727330501,0.03593043906883615,0.05591451453868844,0.016870858634654956,0.04091367850967092,0.05606038992421369,0.015146711414542768,0.0320810104423033,0.02202449640015227,0.5100092292125633|0.6829790896343491|0.7241756710356712,0.7671598456015157|0.43834382369885416|0.6652771406942454,0.3501283336584096|0.3876002553664332|0.6533716795806302
63,start|contact,lift,3,0.32465246735834974,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2235908869188279,0.0028944569639861584,0.20729162101633847,0.013366895029321313,,0.20729162101633847,0.687750640571981,0.687750640571981,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,True,0.0016404090551642124,0.04192794238924291,11,0.0016404090551642124,7,0.0009419606532465458,1,-0.029274399127562134,-0.027682157762075832,,0.0,0.0013249460494948202,,0.02187960480855554,0.049733938832591626,0.08395835462461032,0.034224415792018695,0.053997640497931716,0.01673912250854566,0.04040591621269891,0.05565372022961952,0.015247804016920614,0.0316884739989032,0.02177741907150061,0.5108346838135472|0.6675196823329409|0.7205041251547354,0.7632950558328576|0.4209000094549882|0.6612049096314783,0.34765833650027284|0.3722544695097234|0.6533077816621327
