frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1505355811677873,0.0026881759986281395,0.1329532947856933,0.014862173004075885,,0.1329532947856933,0.7379663703893475,0.7379663703893475,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,True,0.0010733109641320043,0.040573967441076664,12,0.0010733109641320043,5,0.0009956608464457006,3,-0.035630020639102256,-0.030395959822939744,,0.0,0.0012943171930718813,,0.021970823408386398,0.026911834767950258,0.06095694645965147,0.03404511169170121,0.03831251149443791,0.018205641574906894,0.022946397203677464,0.05470876579394415,0.03176236859026669,0.04628703064628664,0.020231065207166797,0.6218558515010609|0.8906115700775304|0.5203977090548534,0.8758818728092821|0.5526595105125643|0.13802881035071835,0.453689205235387|0.5067308153741982|0.13427886762788369
34,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14892036910168827,0.00257127289660275,0.13177485996857285,0.014531943015754223,,0.13177485996857285,0.7185575352807437,0.7185575352807437,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.001222215653585934,0.04088422869212699,9,0.001222215653585934,5,0.0,0,-0.03297017274246805,-0.031611223548864587,,0.0,0.0014090286601764006,,0.021802936471794085,0.027928037298889173,0.0642961085422513,0.03636807124336213,0.04260369079366616,0.017534556272252127,0.024002788856349398,0.04751923047649784,0.02351644162014844,0.03606703573722963,0.02121606790449158,0.6243849779046187|0.8935189463623856|0.5293320044460448,0.8788161817827491|0.5534473808190686|0.15243964580969638,0.4603643082027678|0.5026598225095106|0.13790906519344148
35,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14781642891466618,0.002651863032951951,0.13064253306947649,0.01449145283550024,,0.13064253306947649,0.7069041005424894,0.7069041005424894,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.0035335867518774128,0.03980132102596187,11,0.0035335867518774128,6,0.0004997341010135326,1,-0.03245208794628773,-0.03513458072571041,,0.0,0.0012441335921189313,,0.021808147178138275,0.029322161609551225,0.06349026101386279,0.034168099404311564,0.04284399482131679,0.017583793359006054,0.025333554594958,0.04554537413369603,0.020211819538738032,0.03172796568892381,0.02134794253174486,0.6235617026746171|0.8955856421891324|0.5452078627079194,0.8783115082460797|0.5460167212963828|0.1704255216298795,0.4622117187235125|0.4992949653070181|0.15746216432328025
36,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14498659688979387,0.002609146060422063,0.1280762681271881,0.014269223902374506,,0.1280762681271881,0.6922052725073217,0.6922052725073217,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.004163184734761405,0.0388581832866155,11,0.004163184734761405,6,0.0008074007056530358,1,-0.03261031444948337,-0.03568302668680623,,0.0,0.001414075384861207,,0.02163296952961056,0.03130343505431578,0.061992000244783275,0.030688565190467497,0.040256690666038805,0.017500338396736065,0.026588516920129236,0.04592208157196864,0.019333564651839406,0.03169280898388223,0.02092320051629131,0.6230167362811834|0.8960289484405528|0.5651631127061028,0.8768241602354677|0.5373994617235438|0.1897722182798401,0.45975964040912165|0.49929736353589554|0.1795226881152205
37,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.16433654795400798,0.002602718072012067,0.14749914384447038,0.014196638949215412,,0.14749914384447038,0.6781301513392294,0.6781301513392294,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,True,0.0016772759560953997,0.03729710055549673,11,0.0016772759560953997,6,0.0006830411740698095,1,-0.033568631454704345,-0.03213791196406568,,0.0,0.001478671463862365,,0.021536543206253977,0.03375589518207893,0.0620082902088988,0.028252395026819872,0.037829044014069134,0.017705007067825868,0.02796416232611147,0.048240295835845014,0.020276133509733545,0.03331503874637238,0.020515020754092065,0.6188176945116257|0.8954773946016011|0.5857005469482908,0.8748442493235642|0.5317346865011703|0.214458699238441,0.4549441206902028|0.4983624605699372|0.19998578849323623
38,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1415058900602162,0.002668808912858367,0.1246773439925164,0.014128410024568439,,0.1246773439925164,0.658463176817481,0.658463176817481,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,True,0.0026722246469456507,0.03560554212537523,10,0.0026722246469456507,5,0.001047840274651074,1,-0.0323141204198798,-0.03187745233053363,,0.0,0.0014207577344388528,,0.021379643371642176,0.036744128846563404,0.06401726932826036,0.02727314048169696,0.03654145367335023,0.018343180053889328,0.02991824115629804,0.04802696707099201,0.01810872591469397,0.03232670308418091,0.02143389418799983,0.6183959154557972|0.8929858407622603|0.6054355781360188,0.8721885192974638|0.5344606542312412|0.2349771336005299,0.4528776246011068|0.49853221358544747|0.22277349516275483
39,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13727857498452067,0.0026517969090491533,0.12014138093218207,0.014453975018113852,,0.12014138093218207,0.6469930553211922,0.6469930553211922,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,True,0.004906156756950705,0.03410575639248062,11,0.004906156756950705,6,0.0007973403235919663,1,-0.03433122436757152,-0.03215133187118724,,0.0,0.0014590127504241692,,0.021301261141253403,0.03939630956635782,0.061846310507894,0.02245000094153618,0.03251018558286647,0.018334374848621587,0.03153447099792206,0.04827012257489942,0.01673565157697736,0.031230927672566793,0.021215037778556847,0.6154415322812804|0.8925697011884205|0.6266918136938591,0.8681175601162079|0.5281895793199373|0.2676045512203553,0.44947892191225536|0.49347262885408416|0.2523457338091198
40,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13107290398329496,0.0026497510261833668,0.1143092280253768,0.014083071844652295,,0.1143092280253768,0.6496200906821703,0.6496200906821703,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,True,0.0034925771493844737,0.03265022230655573,13,0.0034925771493844737,6,0.0010927262941498317,1,-0.03199272213363713,-0.03143507196493012,,0.0,0.0014352400187528584,,0.02134517392169049,0.041099633093159775,0.06324432517105258,0.022144692077892804,0.03403377056899567,0.018786814667101415,0.033285816620185815,0.04906370885643946,0.015777892236253643,0.03079053578654424,0.02131513137560372,0.612367437827109|0.8915453783517303|0.6456839380386603,0.8647837792943586|0.530129937551843|0.2954451046485277,0.4453489713338342|0.49034676054795673|0.28365438718729
41,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1300232671201229,0.0026660149451345205,0.11327685206197202,0.01405061292462051,,0.11327685206197202,0.6471284845068203,0.6471284845068203,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.0039212195496922675,0.031431572417012776,13,0.0039212195496922675,6,0.0011462629991908363,1,-0.03182091018045696,-0.030127739899066697,,0.0,0.0014145305219047152,,0.02138174024561405,0.043174152491047266,0.06213795084325578,0.018963798352208516,0.031720133720494904,0.018877006392588158,0.03532677739183851,0.050870397300779385,0.015543619908940876,0.030283520899514527,0.021277902521382265,0.6062377912228791|0.8879765331817366|0.6631301420898316,0.8602116130948616|0.5283660739506075|0.3282792654062932,0.440593127136133|0.4903600662943885|0.3135778524386833
42,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1294830939732492,0.00269898003898561,0.11268824711441994,0.01406464702449739,,0.11268824711441994,0.6422297388213539,0.6422297388213539,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0028937804400180483,0.03112525789970183,13,0.0028937804400180483,7,0.0,0,-0.030361641008381568,-0.02875468587168939,,0.0,0.001403420279843661,,0.02134604550020552,0.04431518889612136,0.06348270721693658,0.019167518320815216,0.03286727925770563,0.018788415083806527,0.03730398362212385,0.051239322133769076,0.013935338511645225,0.028025379147823513,0.02140374003985316,0.6038111849154606|0.8860419296270088|0.6768323689580185,0.8569116612669182|0.5290625604185805|0.36029078632407097,0.43723534897705324|0.4856916305798547|0.3465412135719307
43,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12897763377986848,0.00265998812392354,0.1125747230835259,0.013711615931242704,,0.1125747230835259,0.6459222267410895,0.6459222267410895,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0018721235148201482,0.030739770237326686,14,0.0018721235148201482,8,0.0,0,-0.02795590275496984,-0.026761279933912974,,0.0,0.001420147480380498,,0.021365021178774896,0.04515242212278731,0.06715526896886231,0.022002846846075,0.036289672420925866,0.018665823474822704,0.038905617084151564,0.052794285591225024,0.01388866850707346,0.028052516523373493,0.021668712916534206,0.5994626113359841|0.8842154484953173|0.6886295323111132,0.8556134510724852|0.5313449955339576|0.39439088975402414,0.4323528985577505|0.4850078742229919|0.37884227339216847
44,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15110225300304592,0.0026732501573860645,0.13482297584414482,0.01357323513366282,,0.13482297584414482,0.6280122999157122,0.6280122999157122,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0021282436801240007,0.030571758081013478,14,0.0021282436801240007,8,0.0,0,-0.02921462409372033,-0.02605653294956589,,0.0,0.0014614860699390813,,0.02117147492086945,0.04558979301930462,0.06670133768597325,0.021111544666668633,0.03643474615951459,0.018699486508517445,0.039558003577122504,0.054132616137659864,0.01457461256053736,0.02936823191981217,0.021300716072470412,0.5909851211677942|0.8884017630162243|0.6985430431100919,0.8504251471434325|0.5316202409053183|0.42859311606695644,0.42628845132956855|0.4851501639656331|0.41315503404379045
45,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1268117199651897,0.002684250008314848,0.11073782807216048,0.013355357106775045,,0.11073782807216048,0.6413255250841778,0.6413255250841778,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.001801898869988161,0.029375645516743154,12,0.001801898869988161,6,0.0,0,-0.028713127962646467,-0.02576840519958523,,0.0,0.0013946236751662758,,0.02137000534418497,0.045321410987796004,0.0678807828215507,0.0225593718337547,0.038687998982315105,0.018923608343606145,0.03955574037981286,0.054899607193385325,0.015343866813572464,0.030304256981027546,0.021420358885518628,0.5833765666162724|0.8885528412426373|0.7088267704841914,0.8470161982234375|0.531107264424929|0.46203936924015676,0.4209624896860913|0.48486705778315514|0.4448699570181137
46,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.127515068044886,0.002757004927843809,0.1110456888563931,0.013680341886356473,,0.1110456888563931,0.6682023885169321,0.6682023885169321,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.004210873272370422,0.030011433351820244,14,0.004210873272370422,8,0.0,0,-0.02817375268865696,-0.027491973335216358,,0.0,0.0014303193087862175,,0.021671011633779984,0.045371744869698076,0.06946135693562101,0.024089612065922937,0.04106436346772284,0.018535078109884088,0.039796004214663484,0.054097459367630336,0.014301455152966852,0.029464579351528197,0.02177514912170292,0.5755309671752654|0.8831112604640643|0.7153892848384592,0.8429428583013678|0.5319856272163318|0.4931299549330331,0.41669767770894145|0.48346557950832086|0.47698714207958604
47,contact,contact,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1279170021880418,0.002660911064594984,0.11158073204569519,0.013645072001963854,,0.11158073204569519,0.6944676355684017,0.6944676355684017,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.004456810296037048,0.030925352642457826,16,0.004456810296037048,11,0.0,0,-0.0281415915095522,-0.026659876115026293,,0.0,0.001419137312786927,,0.021987171231851437,0.04539990454306814,0.07003996130132664,0.024640056758258505,0.042518183730179966,0.01895808537727666,0.04030086310138736,0.05504899400122719,0.014748130899839826,0.029713231797882232,0.021678517751053873,0.5661196569914089|0.8783626350903485|0.7198140432165238,0.8376840990792631|0.5323059819389577|0.5228828063675373,0.4109577886421608|0.4833464793028253|0.5050852379176506
48,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12776683107949793,0.00265620113350451,0.11175743490457535,0.01331883599050343,,0.11175743490457535,0.7344231720708897,0.7344231720708897,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0013756888403880195,0.03210348886240599,15,0.0013756888403880195,10,0.0003019766256177475,1,-0.028551748778893327,-0.02320139086266515,,0.0,0.0014454008910371873,,0.022461750314581343,0.045355222799172264,0.07043576929422501,0.02508054649505275,0.043832450944595334,0.018779871969861545,0.04045546363171159,0.057358288075837434,0.016902824444125844,0.030930564309452995,0.022085891772558302,0.5561528741187987|0.8701575404974679|0.7226840900289289,0.8315017597037898|0.5325357283495187|0.5495406165652379,0.4048897209827557|0.4846713630449734|0.5269674036946705
49,contact,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12683517416007817,0.0027147200889885426,0.1105152249801904,0.013574087992310524,,0.1105152249801904,0.7350797841357333,0.7350797841357333,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0026753161736668696,0.03307675600837651,15,0.0026753161736668696,10,0.000980286890136739,2,-0.029225142505675095,-0.023951861699417876,,0.0,0.001442953228094047,,0.022450430803394816,0.04411848653710435,0.0700977657557948,0.02597927921869044,0.044177808465787415,0.018612211810482168,0.04059159351652607,0.05741027955882229,0.01681868604229622,0.03126905579855927,0.021496599370989036,0.5513473416234373|0.860274378912114|0.7250399618579058,0.8252445561969257|0.5301333209850977|0.5723619693884738,0.39981273389506844|0.48490295629321883|0.5523700966497752
50,contact,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12748236395418644,0.0027075610123574734,0.11122897686436772,0.013512929901480675,,0.11122897686436772,0.7344064775090282,0.7344064775090282,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.0014138005251584547,0.03339347044804411,13,0.0014138005251584547,9,0.0008764442346228113,2,-0.02995266762528459,-0.021921398043723173,,0.0,0.0014475155402106615,,0.022396510747794616,0.04299833347474767,0.07135917768723546,0.028360844212487787,0.046828704101769134,0.017838943433166336,0.039546160245616836,0.059340875558103016,0.01979471531248618,0.03407904363565726,0.02071907625314785,0.5438846991901609|0.8508681903740333|0.7284760049541202,0.8185314982487231|0.5293313943699873|0.590432667862546,0.3939569799272826|0.48702229872710845|0.5713261258912173
51,contact,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12644901312887669,0.0026937678921967745,0.11021991702727973,0.013504564994946122,,0.11021991702727973,0.7564053753456255,0.7564053753456255,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,True,0.0027932643278353736,0.034493849627659556,15,0.0027932643278353736,10,0.0012199517123466785,3,-0.03217132458394367,-0.023262994449005703,,0.0,0.0014287663100184414,,0.02266942352748921,0.0430331024640381,0.07512008278037961,0.03208698031634151,0.049050005348067645,0.01745347397889733,0.0389231022401135,0.0590183802514403,0.020095278011326802,0.03444505273675196,0.021273049738685764,0.5383308868646749|0.8365190423369369|0.7308674691208789,0.8113565426168995|0.5313152703416272|0.6060857720414397,0.3891095748579614|0.4848473780439186|0.5912361699072813
52,contact,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11913336510770023,0.0027148600202053785,0.103230990935117,0.013148692902177572,,0.103230990935117,0.7320105185275173,0.7320105185275173,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.001428809360156328,0.034520907858459654,14,0.001428809360156328,10,0.0009559537895276193,2,-0.0315002201962038,-0.021927294544681786,,0.0,0.0013795931562851943,,0.022300692264886565,0.04354814501566332,0.07778705553232955,0.03423891051666623,0.05186299924593952,0.016946149758705537,0.03888576392798141,0.061226658620979924,0.022340894692998513,0.03671186045808169,0.020843888098915096,0.5328356188865919|0.8227991409819517|0.7307005350976765,0.8067293406539817|0.5277909296214477|0.6191884198494358,0.38263037207185135|0.4884109815083838|0.6058406379470817
53,contact,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11962894396856427,0.0026896758936345577,0.10374927590601146,0.01315951719880104,,0.10374927590601146,0.7263265934047516,0.7263265934047516,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0032340861788276443,0.0350716039019712,15,0.0032340861788276443,10,0.001020358734712512,3,-0.029978338885744193,-0.02328757351836863,,0.0,0.0013700313401367322,,0.02219432908455812,0.0439225774101812,0.0822875225837545,0.038364945173573306,0.054168625629202986,0.016420974526380246,0.03883741285180156,0.06044294831334278,0.021605535461541217,0.035796733056026625,0.02083208960436149,0.5284186085123923|0.8109161995398317|0.7315784645767026,0.80173380199338|0.5266633860372812|0.6290693661277021,0.378441081988332|0.48424154066781094|0.6205390958691397
54,contact,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14315907983109355,0.002710319124162197,0.1268051180522889,0.013608359964564443,,0.1268051180522889,0.7174336354499355,0.7174336354499355,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014451782344687414,0.035675811770306376,15,0.0014451782344687414,10,0.0010236247292750023,3,-0.029379165658195205,-0.023382389760625344,,0.0,0.0013666606630963398,,0.022098082298653083,0.04456305780223359,0.08334769606787588,0.038784638265642296,0.05491885216846787,0.016382931972908042,0.03914922911374541,0.06046825529071234,0.021319026176966932,0.035340531092632306,0.02063466352629342,0.5235885662220605|0.7963351711685692|0.7330144518352878,0.7973327339194244|0.5208580369563492|0.6393575594762504,0.3735381113318302|0.4784956404481591|0.6334729652728693
55,contact,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11931472201831639,0.0026942198164761066,0.10326165612787008,0.013311411021277308,,0.10326165612787008,0.7104076428567523,0.7104076428567523,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014459714722345127,0.03588233357090967,14,0.0014459714722345127,9,0.0010184762579278778,3,-0.02920119820653788,-0.023489529281944144,,0.0,0.0013532703758552882,,0.022032625219870917,0.045977777571562344,0.08331024832100822,0.03733247074944588,0.05396761994293542,0.016278347798324776,0.039528284363214,0.06047581603993202,0.02094753167671802,0.03455133490448414,0.02087102364465719,0.5193941779807519|0.7822007521341182|0.7341088235637755,0.7932987494819383|0.5134233756042775|0.6495142642337167,0.3693363744541922|0.4721898531427212|0.6426662253766537
56,contact,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11838280595839024,0.0026616950053721666,0.10269745695404708,0.012992711970582604,,0.10269745695404708,0.7198491055284366,0.7198491055284366,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014484021557073616,0.03620841786810394,14,0.0014484021557073616,9,0.0012626909891654131,3,-0.02880756986103883,-0.023569304918721556,,0.0,0.0013535717528453627,,0.022175361299208537,0.046856424441654033,0.08603405698330571,0.03917763254165168,0.05594749662002902,0.016793324999537777,0.040072941428593856,0.06041752613117003,0.020344584702576177,0.033592201681577824,0.021031252486483534,0.5174826949924538|0.7688969105369347|0.7352317066008418,0.7884417231980161|0.5092627967811116|0.655794413737305,0.36576729620747744|0.4641216724999119|0.6488701069808434
57,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11767246597446501,0.0026696159038692713,0.10173132293857634,0.013237281003966928,,0.10173132293857634,0.7187595171155342,0.7187595171155342,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.002428764979534436,0.03677900314306687,17,0.002428764979534436,11,0.0018164082868589726,3,-0.03017841483210404,-0.023905957681590095,,0.0,0.00135999728533914,,0.02225172137147023,0.047106205861016825,0.08293879532152493,0.0358325894605081,0.054330020522024354,0.017149738443497528,0.04059147177297748,0.06019593614536935,0.01960446437239187,0.03291840483800219,0.021375194277665432,0.5138151483640727|0.7549156398592065|0.7365870508377461,0.7848797212934671|0.4973074633446107|0.6651766693725589,0.3625541540137728|0.45468177630377044|0.653085164616099
58,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11713759391568601,0.00267813284881413,0.1014342699199915,0.012993976008147001,,0.1014342699199915,0.7299583959530429,0.7299583959530429,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017377911375862781,0.03753997854698676,16,0.0017347738445481937,11,0.0017377911375862781,2,-0.029137991695396437,-0.024886266689524206,,0.0,0.0013462700838846847,,0.022399110402983317,0.04747470353695365,0.08567980277122417,0.03820509923427052,0.05695791235518348,0.017190887388480406,0.041238220421284645,0.05946882555914975,0.018230605137865105,0.03175052455937858,0.02163983997142747,0.5133406444576646|0.7429519769386695|0.734709901349847,0.7809851165472347|0.48924847324555926|0.6645713896097414,0.36032739155768845|0.4447676441628829|0.6550198291005539
59,contact,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11748247500509024,0.002730393083766103,0.10177943203598261,0.012938895029947162,,0.10177943203598261,0.7287123199647906,0.7287123199647906,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015843810098789823,0.038423999273276305,18,0.0015843810098789823,13,0.0010820034606252443,2,-0.02943853602727664,-0.023566972312693224,,0.0,0.001339329749835682,,0.022409533267539774,0.04783961738034645,0.0852264649024205,0.03738684752207405,0.05677681773818588,0.0170560046097187,0.041370924921126,0.0604168097317726,0.019045884810646604,0.032538166703182735,0.021780765808740755,0.5111259357630361|0.7293043654947124|0.7323341140223293,0.7777553872025942|0.47699999841668383|0.6666160753227058,0.35703212337518575|0.4336354460169533|0.6527500379812644
60,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1185819529928267,0.0027363020926713943,0.10262662009336054,0.013187674805521965,,0.10262662009336054,0.7260518794666783,0.7260518794666783,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016728891168293347,0.03932318835133636,18,0.0016728891168293347,14,0.001153175867976322,1,-0.029052956085516612,-0.026688803962693797,,0.0,0.0013422437608423975,,0.0223779183559222,0.04849226055337269,0.08640382156793201,0.03791156101455932,0.0575959314807381,0.016980176599341108,0.041350422090621605,0.057555828958985505,0.0162054068683639,0.03380928866078561,0.021994579708311805,0.5099272850674147|0.7148026488019261|0.7297524921456644,0.7736692510818866|0.46566899336844897|0.6648322326249478,0.35597897633881503|0.4182200205210398|0.6539368345624226
61,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11990754096768796,0.002771231113001704,0.10372273693792522,0.013381207827478647,,0.10372273693792522,0.7105232219878219,0.7105232219878219,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017345348755506036,0.04016166866060494,14,0.0017345348755506036,9,0.0010581158774247285,2,-0.029765981714609424,-0.02714740265525073,,0.0,0.001332774048757035,,0.022179202703601058,0.04899456267311318,0.08507827998901399,0.03608371731590081,0.05620831236730694,0.017081878464807437,0.04132883089483988,0.057096052489092226,0.015767221594252347,0.032905665553189765,0.02211452502554402,0.5082376627441474|0.698650112308781|0.7272140177776905,0.7702740586927073|0.4518667480085262|0.6664980756279543,0.35258654409774814|0.40279545828675206|0.653304989524858
62,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11942732590250671,0.0027793420013040304,0.1034151918720454,0.013201597146689892,,0.1034151918720454,0.6986419451292624,0.6986419451292624,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.002058432915126876,0.04111534972770814,13,0.002058432915126876,8,0.0011292276718208316,2,-0.029607715011936264,-0.02797147227805752,,0.0,0.0013353886111963985,,0.02202885267664754,0.049394518204468864,0.08519959829542129,0.03580508009095242,0.055795887049242404,0.016873967041938758,0.04091367850967092,0.05612474271042851,0.015211064200757594,0.03211711721098342,0.022016122569377482,0.509859740937459|0.6829408618808412|0.7242091222488507,0.7669720534546409|0.43818410076878767|0.664980035859167,0.3500189807570545|0.38752295214150523|0.6534669454686032
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11939387186430395,0.0027947810012847185,0.10317281703464687,0.013393315952271223,,0.10317281703464687,0.687964912034757,0.687964912034757,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,True,0.0015302346377751956,0.04194707202589065,12,0.0015302346377751956,7,0.0012055204438028294,2,-0.02936580337865813,-0.027722069559221296,,0.0,0.0013232485502202803,,0.021878285064925493,0.049733938832591626,0.08407874719303775,0.03434480836044612,0.05418937080226621,0.01680617499223512,0.04040591621269891,0.05562433120312836,0.015218414990429453,0.0316748478069153,0.021795318803798158,0.5108501605894297|0.6668415180806708|0.7208416030355251,0.7636056182925581|0.42150432633969764|0.66250402504543,0.3475664983776392|0.3718479479312967|0.6534687918299269
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11952810711227357,0.002742776880040765,0.10345140192657709,0.01329457899555564,,0.10345140192657709,0.6865563575959279,0.6865563575959279,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.0024707527066232145,0.042260888183263845,11,0.0024707527066232145,6,0.0017624775219798466,2,-0.029131481255442182,-0.026772351568036257,,0.0,0.001341199822784778,,0.021876322541835275,0.05013678328391289,0.08202147375855334,0.03188469047464045,0.05180802555040682,0.0167151299740008,0.03949828466078453,0.054978281042021994,0.015479996381237461,0.031158308814260578,0.021471464494774557,0.5121312092586047|0.6498154512180745|0.7172154969898299,0.7609094395660253|0.40165553712803953|0.6607503067661286,0.3461871907748913|0.35484845466307674|0.652539893620977
65,contact,lift,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.17844801209867,0.0027174039278179407,0.15604588389396667,0.0131399380043149,,0.15604588389396667,0.689575780796502,0.6867261147209903,0.030616408086604992,0.019065810082733406,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0017591509828375068,0.04291865220158775,11,0.0017591509828375068,6,0.0010356832822508433,2,-0.028825913365059463,-0.026553915362288905,,0.0,0.0012766588502828022,,0.021842627905333544,0.05044326989977869,0.0809956650363426,0.030552395136563916,0.0504498715173865,0.016579639066761465,0.03849170584953987,0.0542837375564564,0.01579203170691653,0.03098001712817064,0.020910927119126375,0.5136222767090829|0.6325464294481972|0.7142598814130361,0.7590514525849548|0.3803421998179595|0.659118208856212,0.3456461086696127|0.33822138560390713|0.6525105339954519
