frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000771508057955307,0.000771508057955307,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03236050691252004,0.03236050691252004,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020631092709159637,0.0020631092709159637,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015584388696894581,0.0015584388696894581,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03298661357053376,0.03298661357053376,self-collision,False,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009625562563625343,0.0009625562563625343,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002532079853713133,0.0002532079853713133,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006561190894887976,0.0006561190894887976,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00038058911944313656,0.00038058911944313656,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009038028313888974,0.0009038028313888974,other-body-box,False,True
50,torso_link,largebox,torso_link,largebox_link,-0.0005060663982659752,0.0005060663982659752,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014189138452069504,0.0014189138452069504,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009660048802666811,0.0009660048802666811,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005934663547410976,0.0005934663547410976,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007760170460191151,0.0007760170460191151,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03289724147856604,0.03289724147856604,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009646949693247232,0.0009646949693247232,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03327246332015815,0.03327246332015815,self-collision,False,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009665678607601166,0.0009665678607601166,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00019984774628243728,0.00019984774628243728,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006581484761919434,0.0006581484761919434,foot-ground,True,False
51,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002874014844567563,0.002874014844567563,hand-box,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009191104933861244,0.0009191104933861244,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014217525998888522,0.0014217525998888522,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009683841046015029,0.0009683841046015029,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000594630114422112,0.000594630114422112,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007776986158739797,0.0007776986158739797,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03330965976128408,0.03330965976128408,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010061861528702608,0.0010061861528702608,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034331949565055336,0.034331949565055336,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014163076797333723,0.0014163076797333723,hand-box,True,False
51,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008165531623176292,0.0008165531623176292,other-body-box,False,True
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009696101346747662,0.0009696101346747662,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00024084338953452977,0.00024084338953452977,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006642364661209694,0.0006642364661209694,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010516753086494551,0.0010516753086494551,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008836719590091247,0.0008836719590091247,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.000958026823031824,0.000958026823031824,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001426746441205995,0.001426746441205995,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009738304997310666,0.0009738304997310666,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006015280773972757,0.0006015280773972757,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007839518548156356,0.0007839518548156356,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03421080943792068,0.03421080943792068,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011715161242567863,0.0011715161242567863,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034475315753247415,0.034475315753247415,self-collision,False,False
52,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006082734213648522,0.0006082734213648522,hand-box,True,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009744884847324607,0.0009744884847324607,foot-ground,True,False
52,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-3.121005847623714e-05,3.121005847623714e-05,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006796534639451754,0.0006796534639451754,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0033123115698610317,0.0033123115698610317,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010265497273266172,0.0010265497273266172,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.0009877143964424767,0.0009877143964424767,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001442172193409877,0.001442172193409877,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009895672917925374,0.0009895672917925374,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006176106361144079,0.0006176106361144079,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007999364416172846,0.0007999364416172846,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03470825732790278,0.03470825732790278,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009945595073491235,0.0009945595073491235,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0349973280074965,0.0349973280074965,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008941870084750864,0.0008941870084750864,hand-box,True,False
53,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008763510382600037,0.0008763510382600037,other-body-box,False,True
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009896173436769453,0.0009896173436769453,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00019628071687939185,0.00019628071687939185,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000682364180572651,0.000682364180572651,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010215284583327128,0.0010215284583327128,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009343357822625964,0.0009343357822625964,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010192970243797644,0.0010192970243797644,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014451778340241056,0.0014451778340241056,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000992345585932186,0.000992345585932186,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006198779994710168,0.0006198779994710168,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008024121202824001,0.0008024121202824001,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03513288088985003,0.03513288088985003,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009973737658494353,0.0009973737658494353,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035567998720629185,0.035567998720629185,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007068165955166628,0.0007068165955166628,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00046524169359528356,0.00046524169359528356,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000992753835956958,0.000992753835956958,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00027589374674371735,0.00027589374674371735,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006828298407328048,0.0006828298407328048,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009852674559231722,0.0009852674559231722,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009553326989277938,0.0009553326989277938,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0010286894196892965,0.0010286894196892965,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014461161765054638,0.0014461161765054638,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000992737217459661,0.000992737217459661,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006192436544715683,0.0006192436544715683,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008021714097680979,0.0008021714097680979,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035671462326744036,0.035671462326744036,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010243052453179254,0.0010243052453179254,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0357742143328941,0.0357742143328941,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007896148732069591,0.0007896148732069591,hand-box,True,False
55,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-8.974924117197136e-05,8.974924117197136e-05,other-body-box,False,True
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009940744765562148,0.0009940744765562148,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006847649788940353,0.0006847649788940353,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009173922000712126,0.0009173922000712126,hand-box,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008560333813002058,0.0008560333813002058,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.001138375164643407,0.001138375164643407,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014482583144758109,0.0014482583144758109,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009952899385830853,0.0009952899385830853,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006220853260863806,0.0006220853260863806,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008049724242837992,0.0008049724242837992,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03620153948494162,0.03620153948494162,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010051911748956387,0.0010051911748956387,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03532500923697324,0.03532500923697324,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010556613536697457,0.0010556613536697457,hand-box,True,False
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0014984836029950377,0.0014984836029950377,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009957688226412886,0.0009957688226412886,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006846829409861239,0.0006846829409861239,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009712722178445571,0.0009712722178445571,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027727699114148963,0.0027727699114148963,self-collision,False,False
57,torso_link,largebox,torso_link,largebox_link,-0.0009982969488088328,0.0009982969488088328,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014486071841335012,0.0014486071841335012,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009959061907542982,0.0009959061907542982,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-6.314623933582463e-05,6.314623933582463e-05,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006226360198225657,0.0006226360198225657,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000805630978984207,0.000805630978984207,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03674368948723905,0.03674368948723905,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0023745763172989993,0.0023745763172989993,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033089789929618946,0.033089789929618946,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007320223722091929,0.0007320223722091929,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0017114907310086386,0.0017114907310086386,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009957414167625694,0.0009957414167625694,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009868658720481411,0.0009868658720481411,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006195750135544629,0.0006195750135544629,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009846292620120378,0.0009846292620120378,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027522424156678355,0.0027522424156678355,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0009701410854752041,0.0009701410854752041,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014575826059596772,0.0014575826059596772,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009950112609687428,0.0009950112609687428,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003451949282951934,0.0003451949282951934,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005470405455377273,0.0005470405455377273,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007668843061868656,0.0007668843061868656,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037507249374896606,0.037507249374896606,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016912582706679578,0.0016912582706679578,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030269714028199612,0.030269714028199612,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007552282623581319,0.0007552282623581319,hand-box,True,False
58,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0007218378896389904,0.0007218378896389904,other-body-box,False,True
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009928839430803109,0.0009928839430803109,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009808725655743268,0.0009808725655743268,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006191636050801334,0.0006191636050801334,foot-ground,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006294276122067099,0.0006294276122067099,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002993209783008391,0.002993209783008391,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.0010602677070736116,0.0010602677070736116,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014565239822477392,0.0014565239822477392,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003911037967075639,0.0003911037967075639,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009945246806407305,0.0009945246806407305,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009804850213045507,0.0009804850213045507,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005477585388749496,0.0005477585388749496,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007671210739470932,0.0007671210739470932,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0384399332935412,0.0384399332935412,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014859447175724662,0.0014859447175724662,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028051646746193537,0.028051646746193537,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011993374912016297,0.0011993374912016297,hand-box,True,False
59,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0007425546755918389,0.0007425546755918389,other-body-box,False,True
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00028173222448002726,0.00028173222448002726,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009914687232182818,0.0009914687232182818,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009889896939964107,0.0009889896939964107,foot-ground,True,False
60,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006831832659898235,0.0006831832659898235,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009650762252593204,0.0009650762252593204,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0003465953494116705,0.0003465953494116705,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003180343679077824,0.003180343679077824,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.0011845773347453764,0.0011845773347453764,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014452844693437703,0.0014452844693437703,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009916332226017196,0.0009916332226017196,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009926781732512114,0.0009926781732512114,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008621709512707685,0.0008621709512707685,foot-ground,True,False
60,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006210777088606822,0.0006210777088606822,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008032145467308576,0.0008032145467308576,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039545769838089134,0.039545769838089134,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014028565857486033,0.0014028565857486033,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025832477884571464,0.025832477884571464,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0017252572517768017,0.0017252572517768017,hand-box,True,False
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00048535763194967104,0.00048535763194967104,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009928503196486018,0.0009928503196486018,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00033000290635252973,0.00033000290635252973,foot-ground,True,False
61,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006182287645034963,0.0006182287645034963,foot-ground,True,False
61,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006897012732524493,0.0006897012732524493,hand-box,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027450851016316835,0.0027450851016316835,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.0011350200780547853,0.0011350200780547853,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014537199046389532,0.0014537199046389532,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009669627505600421,0.0009669627505600421,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009911455025762355,0.0009911455025762355,foot-ground,True,False
61,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005453281271769811,0.0005453281271769811,foot-ground,True,False
61,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007640310278911279,0.0007640310278911279,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04058879833643028,0.04058879833643028,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001525477783807197,0.001525477783807197,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024829195345417956,0.024829195345417956,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0017772249935309181,0.0017772249935309181,hand-box,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009897432440028773,0.0009897432440028773,foot-ground,True,False
62,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006786059232827017,0.0006786059232827017,foot-ground,True,False
62,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0003774567030941228,0.0003774567030941228,hand-box,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002479120313232719,0.002479120313232719,self-collision,False,False
62,torso_link,largebox,torso_link,largebox_link,-0.0010716154199635758,0.0010716154199635758,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014448466111476495,0.0014448466111476495,foot-ground,True,False
62,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009665492939345014,0.0009665492939345014,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009918013090758687,0.0009918013090758687,foot-ground,True,False
62,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006161551211908449,0.0006161551211908449,foot-ground,True,False
62,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008003138677096571,0.0008003138677096571,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04158345809504929,0.04158345809504929,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016483740064313947,0.0016483740064313947,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024195379823187757,0.024195379823187757,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0017079683976529147,0.0017079683976529147,hand-box,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00099164441318689,0.00099164441318689,foot-ground,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002277048665614692,0.002277048665614692,self-collision,False,False
63,torso_link,largebox,torso_link,largebox_link,-0.0009844203319433614,0.0009844203319433614,other-body-box,False,True
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015727836107817042,0.0015727836107817042,foot-ground,True,False
63,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009653654923403891,0.0009653654923403891,foot-ground,True,False
