frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,,place,6,0.011108996538242306,2,2,0,0,2,0,2,,0.150024875998497,0.002669725101441145,0.13275388604961336,0.014571029925718904,,0.13275388604961336,0.7299058392261054,0.7299058392261054,,,0.9999999999999999,1.0301426137593812,28,0.5362110971636922,0.06560864523810099,True,0.0010021071025717414,0.04061551524878229,12,0.0010021071025717414,6,0.0009985911676745896,2,-0.036298006206946454,-0.03245825919021783,,0.0,0.001272067381991366,,0.021913214495639613,0.026911834767950258,0.06233294798103778,0.035421113213087524,0.040383018422037995,0.0182665358453654,0.022946397203677464,0.054403481551549095,0.03145708434787163,0.046046232353853446,0.0201949570241552,0.6221087365268524|0.8912454201902967|0.5215567969373875,0.8761351866716146|0.5571006057760823|0.13896159548942671,0.45392261296101144|0.507280248391393|0.13445684269801983
34,,place,7,0.002187491118182885,2,2,0,0,2,0,2,,0.149071061052382,0.0026504830457270145,0.131947424961254,0.014440687838941813,,0.131947424961254,0.7119508569619033,0.7119508569619033,,,0.9999999999999998,1.0059310355129158,29,0.10789922298499333,0.013030888590827468,True,0.0010613424088486596,0.040790236297613885,11,0.0010613424088486596,6,0.0006915906189705889,1,-0.0339062050530039,-0.032939362734177635,,0.0,0.001410248781175312,,0.021729141316115617,0.027928037298889173,0.06680051089898556,0.03887247360009639,0.045580042702052105,0.01788360961530534,0.024002788856349398,0.05000580313281744,0.02600301427646804,0.03998951065146215,0.021233154343830232,0.6234015698670682|0.8925899604259583|0.5337124555005109,0.879249705003221|0.5566604956252746|0.1568548288179277,0.4574320469939296|0.5038767375800162|0.14347613660698127
35,,lift,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.146725928876549,0.0026047530118376017,0.12962843105196953,0.014462488004937768,,0.12962843105196953,0.7037926918900176,0.7037926918900176,,,1.0,1.0,0,0.0,0.0,True,0.0013680101514959991,0.039852669900986515,9,0.0013680101514959991,5,0.0,0,-0.03383352707552412,-0.030346091064885172,,0.0,0.001278390819215977,,0.021770360316202365,0.029322161609551225,0.06566879163467162,0.0363466300251204,0.0455698326130889,0.017922633934791942,0.025333554594958,0.05083622512069837,0.025502670525740366,0.0394248606827551,0.021126468295412336,0.6223520767780266|0.8938834462966773|0.5497205350016843,0.878618209199252|0.5489007952404368|0.17504734161616964,0.45532728282331325|0.5039057078308917|0.158904005348335
36,,lift,7,0.002187491118182885,2,2,0,0,2,0,2,,0.1456704440061003,0.00261736405082047,0.12896616593934596,0.0140577950514853,,0.12896616593934596,0.6898811399983676,0.6898811399983676,,,1.0,1.005931035512916,29,0.10789922298498067,0.01303088859082747,True,0.0015203541177334183,0.038534724133836906,11,0.0015203541177334183,6,0.0005679193628829182,1,-0.03384240780100711,-0.03268540178320123,,0.0,0.0014091316942440183,,0.021594548248748978,0.03130343505431578,0.06402374595748836,0.03272031090317258,0.042626977984515764,0.01781840637002218,0.026588516920129236,0.04998111423054989,0.023392597310420656,0.03727032506111898,0.020844741826901516,0.6232810478891502|0.8946559643710341|0.5696465788120563,0.8773576373458428|0.5399662710274564|0.19425534651738863,0.4550273496657105|0.5023752764801163|0.18177237584489556
37,,lift,6,0.011108996538242306,2,2,0,0,2,0,2,,0.16350407409481704,0.0025453560519963503,0.14727894496172667,0.013651002198457718,,0.14727894496172667,0.6752334117644576,0.6752334117644576,,,0.9999999999999999,1.0299442418010791,30,0.5565199923158638,0.06638761830619909,True,0.0016660648203266452,0.03729110640239705,10,0.0016660648203266452,5,0.0005122619254267907,1,-0.034125356130569884,-0.02967431091117234,,0.0,0.0014800572737763745,,0.02147367280134335,0.03375589518207893,0.06420029470265869,0.030444399520579757,0.04004670921255167,0.017948114097572954,0.02796416232611147,0.05200051677358457,0.0240363544474731,0.03829076663481024,0.020493968258001007,0.6194399386907555|0.8945296540262606|0.5897429366489323,0.8756592526796091|0.5344710888810371|0.21805378092422645,0.4508133178892015|0.5008732417476112|0.2028523589348586
38,,lift,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1408155409153551,0.0026442210655659437,0.12377380207180977,0.01436661183834076,,0.12377380207180977,0.6503911921489619,0.6503911921489619,,,1.0000000000000004,1.1177186161281916,29,2.1415732857167,0.25863580963092203,True,0.0018901935109674022,0.03567981120915498,11,0.0018901935109674022,6,0.0005219722371663932,1,-0.0349775831041228,-0.03098891808079607,,0.0,0.001415980761584833,,0.021294058326722473,0.036744128846563404,0.0639145261244887,0.027170397277925293,0.036289744147414385,0.018667417746570512,0.02991824115629804,0.05031983135544607,0.020401590199148032,0.035666191253289896,0.021507300830806302,0.6184747010246144|0.8923326464377552|0.6091911425719154,0.8718271676572926|0.5343562327173774|0.2404394557503652,0.45020685316166703|0.499676476683155|0.2258138947864317
39,,lift,4,0.1353352832366127,2,2,0,0,2,0,2,,0.1348774190992117,0.0026129179168492556,0.1182176589500159,0.014017757028341293,,0.1182176589500159,0.642142030583959,0.642142030583959,,,1.0000000000000002,1.3519128807587415,30,6.540374439824842,0.7802053616867516,True,0.002131874534695488,0.03392624637367661,11,0.002131874534695488,6,0.0011006453235287567,1,-0.033935701541699004,-0.03204168284846709,,0.0,0.0014160007927923133,,0.021244554370189468,0.03939630956635782,0.0632968812860413,0.023900571719683482,0.03379553173277803,0.01840727398488302,0.03153447099792206,0.04913635451939089,0.017601883521468832,0.03276724811400958,0.021275754072340065,0.6162079769231743|0.8913105311148755|0.6297387435140749,0.8691840036026738|0.5291384531922378|0.2695248968443961,0.44834069081729777|0.494721651508176|0.2537119670203228
40,,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.13061849400401115,0.00270288810133934,0.11357655888423324,0.014308133162558079,,0.11357655888423324,0.6460016713908238,0.6460016713908238,,,1.0000000000000002,1.7964546205367078,31,15.106945705664012,1.7812972742601678,True,0.003282823314742764,0.03267816096134982,13,0.003282823314742764,6,0.0010770986742746902,1,-0.03189242334095432,-0.03134258912370669,,0.0,0.001440911899494957,,0.021334798775728515,0.041099633093159775,0.06313107033217921,0.022031437239019437,0.033951951874293174,0.018840104710210494,0.033285816620185815,0.04918163884073083,0.015895822220545017,0.03103801046327576,0.021366263101890656,0.6129686086536429|0.890853823442034|0.6465718645590403,0.8649178669614017|0.5295926813609929|0.2959068287635194,0.44523380210686325|0.489698181301225|0.28391326230048836
41,,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12989308894611895,0.0026641669683158398,0.11310092196799815,0.014098081970587373,,0.11310092196799815,0.643845434747937,0.643845434747937,,,0.9999999999999998,2.3696629645130556,32,26.489015779708804,3.0893428495600377,True,0.0021437838939429993,0.031990198816778226,13,0.0021437838939429993,6,0.0011134061539098544,1,-0.031110628735907753,-0.028770919993878152,,0.0,0.0014026491209376225,,0.021408689761101964,0.043174152491047266,0.062169981578775055,0.01899582908772779,0.03175346614979558,0.018765930180365143,0.03532677739183851,0.05094343364535919,0.015616656253520683,0.029803199621456822,0.021279598421267906,0.6069273111290739|0.8890436793341242|0.6608837549111543,0.8601958937634608|0.5280890665349384|0.32680170954270327,0.44107638397747606|0.48889981538315447|0.3118905307780667
42,,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12928900495171547,0.002689830958843231,0.11278634984046221,0.013783692149445415,,0.11278634984046221,0.6407907777834041,0.6407907777834041,,,1.0,2.8752411487978984,31,35.569090177198824,4.194039259491304,True,0.002059130746796284,0.03142038336829381,14,0.002059130746796284,8,0.0,0,-0.02948673839553173,-0.026921821344922492,,0.0,0.00140793187479062,,0.02138649997219822,0.04431518889612136,0.0629123593934413,0.01859717049731993,0.03212325686121843,0.01860063341826008,0.03730398362212385,0.052051137727955915,0.014747154105832064,0.02780471384778873,0.021278097073582785,0.6039814405663113|0.8898240635103692|0.6730720880370064,0.8567766011501697|0.5271310068806854|0.35847478919795533,0.43740754796281534|0.48355026594782924|0.3443012743971905
43,lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12908029393292964,0.0026885399129241705,0.112549995072186,0.013809144031256437,,0.112549995072186,0.6572438252048013,0.6572438252048013,,,0.9999999999999999,3.0666666666666664,31,39.2,4.62216880311012,True,0.0025853756798980554,0.030277433409003712,13,0.0025853756798980554,7,0.0,0,-0.0284340493593227,-0.02583585630958396,,0.0,0.0014581401912899376,,0.02140998260393267,0.04515242212278731,0.06613232077226455,0.02097989864947724,0.03494902763299204,0.01857964008468018,0.038905617084151564,0.053404897271631176,0.014499280187479612,0.028309610388380382,0.021476436843532738,0.5975929149818957|0.8979529077191256|0.6844529198509969,0.854894924767964|0.5305006765857971|0.3945867882296097,0.4315336645163492|0.4842409106953693|0.3795993195909122
44,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15305107412859797,0.002691863104701042,0.13666065712459385,0.01366583094932139,,0.13666065712459385,0.6407938092970693,0.6407938092970693,,,1.0,2.8752411487978984,31,35.569090177198824,4.194039259491304,True,0.0021047912672053914,0.029642817998692172,13,0.0021047912672053914,7,0.0,0,-0.028027034426065356,-0.0253978407352502,,0.0,0.0015568933271339954,,0.021302933379883364,0.04558979301930462,0.06564436365377267,0.020054570634468055,0.034908378393772165,0.018397130703562362,0.039558003577122504,0.053525596526996,0.013967592949873493,0.02740990296724901,0.021081976994153314,0.5900346546755997|0.8976845194263889|0.6958092331811235,0.8500687778713724|0.5289507710789684|0.42606296431490026,0.42785023079964163|0.483412251409607|0.41096515542018314
45,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12817746493965387,0.002675581956282258,0.11204862594604492,0.013421491021290421,,0.11204862594604492,0.6537906619846321,0.6537906619846321,,,1.0,2.380213418126144,31,26.17953193090881,3.0868932594661196,True,0.0014545500313984938,0.029624814374968778,16,0.0014545500313984938,10,0.0,0,-0.026728079406428407,-0.02586731756661287,,0.0,0.001578504469039835,,0.021464853345670217,0.045321410987796004,0.06778333485333372,0.02246192386553772,0.038173701149288364,0.01855399312804944,0.03955574037981286,0.05336435530777454,0.013808614927961677,0.027646810666737957,0.02133145570336826,0.5830563015434078|0.8941506523755212|0.7064243913955294,0.8474825956714696|0.5290870747639101|0.4591899859025116,0.4233885045128887|0.48337373891379876|0.4427732670272859
46,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12807149696163833,0.0026977830566465855,0.11178750707767904,0.013554276200011373,,0.11178750707767904,0.6743151924425137,0.6743151924425137,,,1.0000000000000002,1.7964546205367078,31,15.10694570566401,1.7812972742601678,True,0.001346329606375242,0.029776777621468714,16,0.001346329606375242,10,0.0,0,-0.027974014320761853,-0.025851685127163293,,0.0,0.001492981466280972,,0.021731529185390754,0.045371744869698076,0.06772322093087997,0.022351476061181895,0.0390969712900892,0.01838986896811346,0.039796004214663484,0.05458672401717107,0.014790719802507589,0.029076541331072753,0.021579759275647106,0.5750105482387942|0.8857111889116909|0.7152899562351225,0.8417805296201823|0.5298126476554592|0.49070276873363616,0.41686920710380804|0.483950977780431|0.47422291779485737
47,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1277743368409574,0.0026876030024141073,0.11130138905718923,0.013755121966823936,,0.11130138905718923,0.6976022324599797,0.6976022324599797,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0022201289504326233,0.03048481248813026,13,0.0022201289504326233,9,0.0,0,-0.02768080915944182,-0.027030941944181208,,0.0,0.0014602588608497189,,0.022020095980072648,0.04539990454306814,0.06992764657391064,0.0245277420308425,0.04216375161585225,0.018827621075862576,0.04030086310138736,0.05430475580742685,0.014003892706039488,0.02860709395935848,0.02166542472580746,0.5665088005423454|0.8792050028715903|0.720522320234846,0.8375672350571971|0.5319935261564024|0.5214690929082156,0.4118892809657696|0.4834310137215141|0.5044559819633919
48,lift,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12777126603759825,0.0026823601219803095,0.11157887103036046,0.013478584121912718,,0.11157887103036046,0.7331513753015907,0.7331513753015907,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.003941418821993295,0.03166485005092751,15,0.003941418821993295,10,0.0001088157565077158,1,-0.027805772338926005,-0.02599918415907787,,0.0,0.0014382334387189639,,0.022439758617338493,0.045355222799172264,0.07094720731673264,0.025591984517560375,0.044098317536630294,0.01863431629271139,0.04045546363171159,0.05526020105722261,0.01480473742551102,0.028947056410100095,0.022196983963161217,0.5564176129645823|0.8699556378922846|0.72317902756377,0.8318391748596997|0.5327184590823851|0.548311517190238,0.4064435429711784|0.48403557175602707|0.5291826187372046
49,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12717692297883332,0.0026965460274368525,0.11087164795026183,0.013577246107161045,,0.11087164795026183,0.7362265457095265,0.7362265457095265,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.002453638562096669,0.03298661357053376,15,0.002453638562096669,10,0.0011602352868859134,2,-0.02769192909719642,-0.02394874780342704,,0.0,0.0014439483569185312,,0.022436992579118353,0.04411848653710435,0.07143485214726393,0.027316365610159578,0.04516919903329058,0.018430710942502593,0.04059159351652607,0.057405988710732055,0.016814395194205987,0.031164570546301923,0.021452514049240267,0.5512798077051364|0.8607254851079743|0.725181738109614,0.8262812590058873|0.5307012633528703|0.5710659358507333,0.3997625486230606|0.4853395986484952|0.5524158086423332
50,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1268017089460045,0.0026690650265663862,0.11085894796997309,0.013242727844044566,,0.11085894796997309,0.7338584540860902,0.7338584540860902,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.0014189138452069504,0.03327246332015815,13,0.0014189138452069504,9,0.0009038028313888974,2,-0.029978007843968868,-0.021945621974740703,,0.0,0.0014466145196644269,,0.022383369497753287,0.04299833347474767,0.07138177026963054,0.028383436794882866,0.04673478172704079,0.017790130717037212,0.039546160245616836,0.05937175988825112,0.019825599642634285,0.03404245845829584,0.0206924723095651,0.5440115577738015|0.8509981386882427|0.7288384810553651,0.8184343323861906|0.5293953684582896|0.5900730665508696,0.39391811116693504|0.4871251782686016|0.5713309332907843
51,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12506788899190724,0.0026691120583564043,0.10904672206379473,0.013320655096322298,,0.10904672206379473,0.7576244062410332,0.7576244062410332,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,True,0.002874014844567563,0.034331949565055336,14,0.002874014844567563,10,0.0009191104933861244,2,-0.03215678337029715,-0.02314795687078508,,0.0,0.0014281514728825542,,0.02266870495531261,0.0430331024640381,0.07471044113372118,0.03167733866968307,0.04858966221390418,0.01739947922667,0.0389231022401135,0.059147649335966467,0.020224547095852967,0.034464142596269176,0.021202146129877267,0.538091676672398|0.838314108703784|0.7310344636669712,0.8111363572300401|0.5308429925663886|0.6057264322892874,0.38898071990117344|0.4849811737367739|0.5911981079013484
52,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12002539820969105,0.002670090179890394,0.10414069099351764,0.013182410039007664,,0.10414069099351764,0.7308841255120786,0.7308841255120786,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.001426746441205995,0.034475315753247415,14,0.001426746441205995,10,0.000958026823031824,2,-0.03137910646510278,-0.023332589820929783,,0.0,0.001390177177597703,,0.022290639775021454,0.04354814501566332,0.07778430707047229,0.03423616205480897,0.05183767889561356,0.016918985428982427,0.03888576392798141,0.06008621480762004,0.02120045087963863,0.035645396568697245,0.020924060988341896,0.5331483104675692|0.8227568839734168|0.7310416853325075,0.8068284909086851|0.5276460568996827|0.6190523141213204,0.38307847960963687|0.4866155921440616|0.6077626543101875
53,lift,release,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11937610479071736,0.002674862975254655,0.1036606749985367,0.01300981710664928,,0.1036606749985367,0.7257796832984464,0.7257796832984464,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0033123115698610317,0.0349973280074965,15,0.0033123115698610317,10,0.0010265497273266172,3,-0.029960502195347516,-0.023167009979781383,,0.0,0.0013675080286648473,,0.0221856402762948,0.0439225774101812,0.08231543798794932,0.038392860577768126,0.054164134815927446,0.01640868810648073,0.03883741285180156,0.06058846278127361,0.02175104992947205,0.035947296063351626,0.020813005311326946,0.5285139610188926|0.8110984875509128|0.7318569813325848,0.8016850021117934|0.5267000127747232|0.6289480539905993,0.3782287380415953|0.4841037495046777|0.6206799978718027
54,lift,release,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14320301893167198,0.0026861729566007853,0.12704394897446036,0.013440286042168736,,0.12704394897446036,0.7160363767676969,0.7160363767676969,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014451778340241056,0.035567998720629185,15,0.0014451778340241056,10,0.0010192970243797644,3,-0.02949115755781051,-0.02332717549260188,,0.0,0.0013629274066994596,,0.022086688029276942,0.04456305780223359,0.08291371719200909,0.0383506593897755,0.05455533678264076,0.016388733545543054,0.03914922911374541,0.060497216036720466,0.021347986922975057,0.03537535300959886,0.020629902619298365,0.5236712046805613|0.7963530263767321|0.7332990141891782,0.7973240285874801|0.5203642679240922|0.6396160837845712,0.3734875371173535|0.4783698846410222|0.6335002258215618
55,lift,release,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11881532799452543,0.0027212619315832853,0.10292481887154281,0.013135467190295458,,0.10292481887154281,0.7105941184480782,0.7105941184480782,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014461161765054638,0.0357742143328941,14,0.0014461161765054638,9,0.0010286894196892965,3,-0.02909639298431621,-0.023419126466263762,,0.0,0.0013516385996741498,,0.022026281846626417,0.045977777571562344,0.08400022246209102,0.038022444890528674,0.0545018411023096,0.016273843881820363,0.039528284363214,0.06051501430966021,0.020986729946446216,0.03459816188833118,0.020860131185672925,0.5195008167689595|0.7823584431871936|0.7343713633419761,0.7931159631592983|0.5143323109121394|0.64898497160435,0.36927629576255994|0.47208267432742645|0.6426882509109364
56,lift,release,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11844350211322308,0.002788347890600562,0.10282909590750933,0.01279458892531693,,0.10282909590750933,0.7160053718362475,0.7160053718362475,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014984836029950377,0.03620153948494162,14,0.0014482583144758109,9,0.0014984836029950377,3,-0.02948345121531304,-0.023541766903422356,,0.0,0.001352327279216852,,0.02215328744042928,0.046856424441654033,0.08429894512233901,0.03744252068068498,0.05447290547042389,0.016825055929573174,0.040072941428593856,0.06034409445068624,0.020271153022092384,0.03354915742864576,0.021041154809847567,0.517544328078807|0.7685864718120975|0.7354768171486001,0.7881494472340306|0.5075354127070075|0.6567609196909138,0.3658100905987533|0.4639490208181361|0.6489124582748174
57,lift,release,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11703330208547413,0.0026838169433176517,0.10135846305638552,0.012956910068169236,,0.10135846305638552,0.7186048103674856,0.7186048103674856,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0023745763172989993,0.03674368948723905,16,0.0023745763172989993,11,0.0017114907310086386,2,-0.029864525964800492,-0.023935845650747467,,0.0,0.0013556763745786612,,0.022239879301495284,0.047106205861016825,0.08414855654102377,0.03704235068000694,0.05521922267545946,0.017119978706384424,0.04059147177297748,0.06014239576785971,0.01955092399488223,0.03290023243104464,0.0213732828931638,0.5141016437673173|0.7551719341363494|0.7367294902589194,0.7848371095771002|0.4987435272207299|0.6645017257433332,0.36258939945006324|0.4546211961413482|0.6531268407170371
58,lift,release,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11836452805437148,0.0026855869218707085,0.10269953799434006,0.01294707995839417,,0.10269953799434006,0.7273173134072252,0.7273173134072252,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016912582706679578,0.037507249374896606,16,0.0016912582706679578,11,0.0009701410854752041,2,-0.029411722562947773,-0.024712735458210844,,0.0,0.0013353974271953818,,0.02237444150129611,0.04747470353695365,0.08497229782438596,0.037497594287432316,0.056582942315237285,0.017274307670198417,0.041238220421284645,0.05948579485748599,0.01824757443620134,0.031712830290683815,0.021633167245157934,0.5133313670216602|0.7423134797154884|0.7351732999060842,0.7816403114074654|0.4887533718189221|0.6668719396963684,0.36043345142792116|0.4446005052145526|0.6545364030784377
59,lift,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11656727315858006,0.0026853641029447317,0.10104597685858607,0.01280304417014122,,0.10104597685858607,0.7290256672635916,0.7290256672635916,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.0014859447175724662,0.0384399332935412,18,0.0014859447175724662,13,0.0010602677070736116,2,-0.02913491863309048,-0.02369602328923115,,0.0,0.0013374425104822649,,0.022403938001845352,0.04783961738034645,0.08502078300947567,0.03718116562912922,0.05659767981015459,0.017002977262338802,0.041370924921126,0.05988602844275374,0.01851510352162774,0.031959644795404606,0.02177964272925523,0.5113964639341945|0.7298258153990789|0.7321095417723548,0.7778158200943526|0.4764885100863772|0.6662584098219262,0.35760295635565775|0.43304947560107027|0.6524012598163808
60,lift,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11852868204005063,0.0027771159075200558,0.10247735190205276,0.01324029010720551,,0.10247735190205276,0.7319144332766163,0.7319144332766163,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.0017252572517768017,0.039545769838089134,18,0.0017252572517768017,14,0.0011845773347453764,1,-0.028836908105070336,-0.026715544166810545,,0.0,0.0013423256818487278,,0.02242168838862634,0.04849226055337269,0.083760951199442,0.035268690646069314,0.05573609062673333,0.016790302212712938,0.041350422090621605,0.05603359213197644,0.014683170041354832,0.032013864030919464,0.021896876749577687,0.5097126143546347|0.7168941640201762|0.7278603581817762,0.773936911302634|0.4612218653136899|0.663954396228037,0.3577347092516027|0.41570492999301634|0.652102422631722
61,lift,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12049569585360587,0.0027835851069539785,0.10425869398750365,0.01342025212943554,,0.10425869398750365,0.7224683883307872,0.7224683883307872,,,1.0,2.7908301873992154,36,37.10835011266569,4.167163520441786,True,0.0017772249935309181,0.04058879833643028,14,0.0017772249935309181,10,0.0011350200780547853,1,-0.02883703129022841,-0.026900534268424536,,0.0,0.001335686146509071,,0.022300380271503425,0.04899456267311318,0.08217223858815315,0.033177675915039964,0.054173110727202815,0.01667709116264029,0.04132883089483988,0.05487627219818975,0.013547441303349873,0.030216673098141633,0.021889854004958888,0.5079005042473685|0.7027213911656961|0.7229881242254738,0.7701152394603611|0.44570279203154406|0.6625028595250039,0.35532960488153104|0.39878254095436866|0.6501070635005283
62,lift|release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12027478311210871,0.0027861560229212046,0.10403595212846994,0.013417086098343134,,0.10403595212846994,0.7093653234226897,0.7093653234226897,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,True,0.0017079683976529147,0.04158345809504929,14,0.0017079683976529147,10,0.0010716154199635758,1,-0.028776845678319063,-0.027048612356807666,,0.0,0.0013362252994600576,,0.022179672239108706,0.049394518204468864,0.08072084015714819,0.03132632195267932,0.05263218487011456,0.016426413045657437,0.04091367850967092,0.05402273042048602,0.0131090519108151,0.02930060020529068,0.021697876848672325,0.5090765100384763|0.6872107201553109|0.7188335317716902,0.7665088953698882|0.4298849206152057|0.6609412091790391,0.35314131106087954|0.3831420830208381|0.648711420205944
63,lift|release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12044557393528521,0.0028057508170604706,0.10452143917791545,0.013087149010971189,,0.10452143917791545,0.6990907147356425,0.6990907147356425,,,1.0,2.7908301873992154,36,37.10835011266569,4.167163520441786,True,0.0019422589477734453,0.04227736608088922,11,0.0019422589477734453,7,0.0009844203319433614,1,-0.02883326806542641,-0.025052215019748303,,0.0,0.0013277388186485304,,0.022038071851794308,0.049733938832591626,0.08046296201145094,0.03072902317885931,0.0516259456206689,0.01642902807823656,0.04040591621269891,0.05520828161643092,0.014802365403732011,0.030493094477864035,0.021458394787087557,0.5101742805178099|0.6699128376869141|0.7159058688631056,0.7634778467484161|0.41484677657341995|0.6599494635587293,0.35025033646068293|0.36946740073154716|0.6463797272791076
64,lift|release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1181957689113915,0.0027706478722393513,0.10278198611922562,0.012610252015292645,,0.10278198611922562,0.6952721393065577,0.6952721393065577,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.001689757363794512,0.04278836812854542,11,0.001689757363794512,7,0.0011589098838836326,1,-0.028228033831963373,-0.025817632471209606,,0.0,0.0013078769160900288,,0.021945940696170976,0.05013678328391289,0.08249756519266344,0.032360781908750545,0.05201206918778232,0.016541988719618914,0.03949828466078453,0.0569122735716999,0.01741398891091537,0.03266403504606333,0.02131447616482976,0.5103824285192831|0.6509434954612633|0.7151294464469521,0.7603284697478093|0.40089758112677554|0.6574863778538259,0.34601587262252037|0.3589691008645004|0.6496147471901251
65,lift,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1169099509716034,0.002751855179667473,0.10147126414813101,0.012656114064157009,,0.10147126414813101,0.6887333222115484,0.6887333222115484,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.0018906664473631735,0.042693266326853246,10,0.0017395642581759102,5,0.0018906664473631735,2,-0.02888102668130088,-0.02446609731956606,,0.0,0.00124510714477986,,0.021877822561275954,0.05044326989977869,0.08326607973579468,0.032822809836015994,0.05172719764832295,0.01684482546859698,0.03849170584953987,0.05867141899915471,0.020179713149614843,0.0354412214764225,0.020979710677679706,0.5121322053150497|0.6291774843323553|0.7164958860680907,0.7582549333140154|0.38483157432121|0.6597978663010153,0.34235846928040053|0.3449551626457731|0.6522007279783966
