frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1733107161708176,0.0026426559779793024,0.15560088912025094,0.015028791967779398,,0.15560088912025094,0.7387506764739599,0.7387506764739599,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,True,0.0012325986114160442,0.040577691927175225,12,0.0012325986114160442,6,0.0009849655020958553,2,-0.03566760127055879,-0.030044417467346207,,0.0,0.0012690363269839534,,0.021964660464931614,0.026911834767950258,0.06098376705778565,0.03407193228983539,0.038289903595048684,0.018185153934839556,0.022946397203677464,0.055771160562736156,0.03282476335905869,0.04733659031147503,0.020173316220308227,0.621293835398149|0.8903995124052588|0.520319697130219,0.8759037081331318|0.5526908336918895|0.13803385241807142,0.45257319845265037|0.5067924376958941|0.1342882788057223
34,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14964582491666079,0.002639340003952384,0.1320189640391618,0.014953239122405648,,0.1320189640391618,0.7167902907093202,0.7167902907093202,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.0031889066915366665,0.04070272690795476,10,0.0031889066915366665,6,0.0,0,-0.03311785102761888,-0.0330936126442829,,0.0,0.0014086695310645135,,0.021781740524076724,0.027928037298889173,0.06407519230063427,0.0361471550017451,0.04239145865896868,0.01753010653940169,0.024002788856349398,0.04785383541343999,0.02385104655709059,0.03599229863078002,0.021233312482906438,0.6241888098894712|0.8933950751082101|0.5295276392584778,0.8786323621564353|0.5533762588726844|0.15231465985031584,0.4604831528150452|0.5010936040093299|0.1393325315780015
35,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1488512409850955,0.0026016770862042904,0.13159102690406144,0.014626950956881046,,0.13159102690406144,0.7092464997562634,0.7092464997562634,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.0014501603673083285,0.03979920839384549,11,0.0014501603673083285,6,0.00028989847412178027,1,-0.032518058276206574,-0.03067803523344992,,0.0,0.0012488918231512366,,0.021834988799593454,0.029322161609551225,0.0632513749291992,0.033929213319647974,0.04252293089316465,0.01755638257895873,0.025333554594958,0.048534275108197626,0.023200720513239625,0.0349386226458767,0.02110047127818912,0.6228770730974985|0.8948890343345468|0.5449279244149886,0.8781944429524441|0.5457930481769521|0.17007573802509401,0.458816618313228|0.5004873245179713|0.15444359973297841
36,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14587982301600277,0.002623208798468113,0.1289009591564536,0.014326086966320872,,0.1289009591564536,0.6923955403205273,0.6923955403205273,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.004069182559874832,0.03886413117808232,11,0.004069182559874832,6,0.0009272540405887569,1,-0.0327453725805551,-0.0355696185327492,,0.0,0.0014124159850566326,,0.021636217383605622,0.03130343505431578,0.06176980830304987,0.030466373248734094,0.039992819595003955,0.017507350196486735,0.026588516920129236,0.04606465304770178,0.01947613612757254,0.03174293895373597,0.020908633285778327,0.622568740642521|0.8958122039577486|0.5651155609891017,0.8766749315669468|0.5370903936243082|0.18980573639560872,0.4596568366586352|0.49911488831985024|0.17916570122858438
37,contact,contact,7,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.21130761317908764,0.0026005508843809366,0.18816706188954413,0.014019986148923635,,0.18816706188954413,0.6779579440484944,0.6784494786269244,0.028173298844054895,0.020426272304562874,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,True,0.0016478507582926016,0.038017632171825355,11,0.0016478507582926016,6,0.001233372150140341,1,-0.03351342602107543,-0.03241717044961945,,0.0,0.0014043824269407746,,0.021533136075200823,0.03375589518207893,0.061709695241167345,0.027953800059088416,0.037508203406243355,0.01769694811947902,0.02796416232611147,0.04846144460322253,0.02049728227711106,0.03312415960023623,0.0205258671739113,0.6186488404681685|0.896373735141189|0.584652591609849,0.8746974541362|0.5312508446019667|0.21435777853531246,0.4549496446241694|0.4967256977932563|0.20057611746312065
38,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1650727370288223,0.0026458180509507656,0.14772069710306823,0.014671583892777562,,0.14772069710306823,0.6573402467519444,0.6573402467519444,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,True,0.004494487183026807,0.036549627690017766,12,0.004494487183026807,7,0.0013487773500646116,1,-0.03239756388535575,-0.0333894222111315,,0.0,0.0014308562359888364,,0.02136734337201246,0.036744128846563404,0.06382573572044943,0.027081606873886027,0.03639254934038221,0.018338225682589745,0.02991824115629804,0.04728129839607884,0.017363057239780804,0.03168140126213265,0.02151460883943862,0.6179213819660149|0.8929006571710798|0.6048876707618237,0.8720221922728192|0.534365621138328|0.234850460566869,0.45351012410267927|0.4973301466119069|0.22408365546852474
39,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13671326893381774,0.0026339769829064608,0.11959175998345017,0.014455505181103945,,0.11959175998345017,0.646633138870905,0.646633138870905,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,True,0.004801285857636922,0.034705176961277534,11,0.004801285857636922,6,0.0007367920063523076,1,-0.03427980165280964,-0.03200712824586027,,0.0,0.0014793466769399963,,0.021301080557111978,0.03939630956635782,0.06185415239614809,0.02245784282979027,0.0325167357325674,0.018326420972400125,0.03153447099792206,0.048599369148745915,0.017064898150823855,0.03150564061094846,0.021205821039848572,0.6151408838371338|0.8921211066803109|0.6264642362261952,0.8681215617617574|0.5282170247764595|0.2674582390059728,0.44915032770312413|0.4932235058719884|0.25240772980966875
40,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1320341129321605,0.0026421158108860254,0.11508531193248928,0.014271761989220977,,0.11508531193248928,0.6489840565572559,0.6489840565572559,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,True,0.0034739123801637434,0.033057532585158006,13,0.0034739123801637434,6,0.0010845149446766095,1,-0.031984509199702416,-0.03137358790221789,,0.0,0.00144210154389081,,0.02133958386476155,0.041099633093159775,0.06324346922336246,0.02214383613020269,0.03401379781562047,0.01876811815358979,0.033285816620185815,0.04925607681893399,0.015970260198748178,0.030929735701154315,0.021303899035160483,0.6120990848514283|0.8912000976848486|0.6454787544866808,0.8647788025655396|0.5301296494421253|0.29536821743664704,0.44516316898367586|0.4900771922103233|0.2837107762476095
41,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13103902293369174,0.002677690936252475,0.11420630384236574,0.014122121967375278,,0.11420630384236574,0.6466567191698366,0.6466567191698366,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.0038107948658283874,0.03167308342479533,13,0.0038107948658283874,6,0.001117899017939794,1,-0.031004201909556883,-0.030175304469336695,,0.0,0.0014169695340459096,,0.021381775449544484,0.043174152491047266,0.06292354670010944,0.019749394209062174,0.032471128535461684,0.018804563322699995,0.03532677739183851,0.0508081628101648,0.01548138541832629,0.03010575373099233,0.02128423056409929,0.6063972734669194|0.887668469059839|0.6628977131907426,0.8604958942020856|0.5293932476162688|0.3270650918793766,0.4405813373364651|0.48953801710801154|0.31400011535975564
42,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13048962806351483,0.0026957590598613024,0.11380448914133012,0.01395687717013061,,0.11380448914133012,0.6415821650512612,0.6415821650512612,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.002915417395459738,0.031122243070224265,13,0.002915417395459738,7,0.0,0,-0.030496607961175926,-0.0288001513380447,,0.0,0.001411570850069362,,0.02133884098235073,0.04431518889612136,0.06350235775811827,0.01918716886199691,0.03285173236900509,0.018783904984202873,0.03730398362212385,0.05126765327380021,0.013963669651676357,0.028024545467975077,0.021395646202038043,0.6035983798456431|0.8859002777601167|0.6767875756205539,0.8568418684233844|0.5292769788700735|0.360305487937943,0.4371787196939683|0.48552013777094083|0.3466857270258979
43,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12957298499532044,0.002656318014487624,0.11305157002061605,0.013834944926202297,,0.11305157002061605,0.6456050082364014,0.6456050082364014,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0018122527425770418,0.0307563757045565,13,0.0018122527425770418,7,0.0,0,-0.02746818637129067,-0.026740142934311706,,0.0,0.0014218537727862383,,0.021353448485320548,0.04515242212278731,0.06767489525779347,0.022522473135006153,0.03679231929812312,0.018645212024940763,0.038905617084151564,0.053079626714274,0.014174009630122435,0.028481474936961248,0.02163933680577406,0.5990717424491137|0.8841311364928068|0.6884365951118234,0.8560394613418287|0.5316792797928392|0.3944051828176183,0.4318395051176694|0.48522819387579214|0.37937762294001565
44,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12916921405121684,0.0026691642124205828,0.11266039893962443,0.013807320035994053,,0.11266039893962443,0.6275671741739486,0.6275671741739486,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.002077721669866639,0.03058426781163337,13,0.002077721669866639,7,0.0,0,-0.02922253173149514,-0.026027994628771367,,0.0,0.0014579351548944745,,0.021166765823540972,0.04558979301930462,0.06655565876572658,0.020965865746421966,0.03627557452956519,0.01870325259295725,0.039558003577122504,0.05432019456207785,0.014762190984955348,0.029546059233037592,0.021275375086484773,0.5906189608070591|0.8882898939403453|0.6984204173076465,0.8503382594724164|0.5314473864697044|0.42853646958466385,0.4260583328733227|0.4851426803214259|0.41326867964795927
45,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12780515081249177,0.0026733309496194124,0.1115108139347285,0.013589548179879785,,0.1115108139347285,0.6410110401718049,0.6410110401718049,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.001804126022022054,0.029359774535881955,12,0.001804126022022054,6,0.0,0,-0.02879936147897233,-0.02576110518115904,,0.0,0.0013881339818327286,,0.02136625406029604,0.045321410987796004,0.06777698599924663,0.022455575011450624,0.038552761965819346,0.01892321907997,0.03955574037981286,0.05500309313313144,0.015447352753318579,0.03037540241510606,0.021400287704160425,0.5831485540892202|0.8884406283243506|0.708748543968131,0.8469032652902707|0.5310771996540906|0.4619549141731933,0.42085944304565265|0.48484064520043785|0.4448613167330463
46,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12886328692547977,0.002681642072275281,0.11228738888166845,0.013861621031537652,,0.11228738888166845,0.6686296866836684,0.6686296866836684,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.004175964313426775,0.030004226960667957,13,0.004175964313426775,7,0.0,0,-0.02733605625629032,-0.027444088240171638,,0.0,0.0014302275963120207,,0.021670170224496334,0.045371744869698076,0.07006271492371854,0.024690970054020468,0.04155225707224451,0.018482697350089655,0.039796004214663484,0.054217031725491485,0.014421027510828001,0.029569290688539872,0.02176052506395913,0.5754274311148598|0.883090097447711|0.7153231069723938,0.8433660335677308|0.5323091214836204|0.4924185871188081,0.4165732789229408|0.48338450382313886|0.47703089350908495
47,contact,contact,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1282417899928987,0.0026711090467870235,0.11187382391653955,0.013663138030096889,,0.11187382391653955,0.6939558973525871,0.6939558973525871,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0018789904769768995,0.030901288384837994,16,0.0018789904769768995,11,0.0,0,-0.028122770691984655,-0.0248541893550982,,0.0,0.0014203322642253782,,0.021985468701670906,0.04539990454306814,0.0698232951261155,0.024423390583047364,0.04225234198748816,0.018951259346575787,0.04030086310138736,0.056229494044454036,0.015928630943066673,0.03067862211293673,0.02158890295806558,0.5661965495108459|0.8777627770722867|0.719867457927282,0.8375788598098016|0.53201719644342|0.52268478678488,0.4101126777659435|0.48453133292208683|0.5031712228288707
48,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12906184303574264,0.0026793021243065596,0.1125333160161972,0.013815927086398005,,0.1125333160161972,0.7342695406549463,0.7342695406549463,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0014196141043205414,0.03211179179469642,14,0.0014196141043205414,9,0.0002087273983619048,1,-0.02863778449268395,-0.023371808727024046,,0.0,0.001441279272184583,,0.02246358532306026,0.045355222799172264,0.07037749902780827,0.025022276228636002,0.04374112068982497,0.01878316963998855,0.04045546363171159,0.05716921799208628,0.016713754360374693,0.030711857882909352,0.022102833739422716,0.5561184056845226|0.8700383396365529|0.7226273453364609,0.8313980866569843|0.5325840962497381|0.5495124991073034,0.40512372163431465|0.48463762688272216|0.5268842314067368
49,contact,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15079173794947565,0.002696715062484145,0.13430266082286835,0.01375858811661601,,0.13430266082286835,0.734964515206004,0.734964515206004,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.002688604680070608,0.03308971173579353,16,0.002688604680070608,11,0.0009733389619339672,2,-0.02926135714826472,-0.024035599426614596,,0.0,0.0014430924227894991,,0.022449971190166004,0.04411848653710435,0.07004403259460794,0.025925546057503586,0.04408736090552751,0.01861073812905071,0.04059159351652607,0.05736404762864506,0.016772454112118994,0.031208855925409132,0.021501552102765945,0.5513040475173338|0.860199158900321|0.7249786842859125,0.8251714479084987|0.5301379313529984|0.5723326763407925,0.3998684764013751|0.4848878274125197|0.5523537218763346
50,contact,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12754041305743158,0.002656191121786833,0.11140399309806526,0.01344958902336657,,0.11140399309806526,0.7342783612859226,0.7342783612859226,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.0014138743363888324,0.033393077176666536,13,0.0014138743363888324,9,0.0008973226056023381,2,-0.029975124733912395,-0.02204198975582905,,0.0,0.0014483007570605254,,0.02239517106693437,0.04299833347474767,0.07133642787239809,0.02833809439765042,0.04676782225056349,0.017834918407416415,0.039546160245616836,0.059294297491906976,0.01974813724629014,0.03403547837238651,0.020720970245516765,0.5438223102326837|0.8508595993126792|0.7284415383170887,0.8184969844374063|0.5293327822609051|0.5904129226884113,0.3940041913314804|0.48705350722719076|0.5713296351511271
51,contact,lift,15,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.29651674814522266,0.002647547982633114,0.27432823670096695,0.013216789811849594,,0.27432823670096695,0.7571849391233769,0.7563728054094805,0.03189784945858576,0.020895908094668354,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,True,0.0014498416065841062,0.034606666573715555,15,0.0014498416065841062,9,0.0012625251753046324,4,-0.03239532790603583,-0.021978244686655657,,0.0,0.0014151670080196977,,0.022670575017352854,0.0430331024640381,0.07346548607573257,0.030432383611694466,0.047476487729823776,0.017402375659651415,0.0389231022401135,0.05997488987721327,0.02105178763709977,0.03533987031273382,0.02119128996858161,0.5384247767101377|0.8375929179008237|0.7307182354559862,0.8108237170273069|0.5294497103779928|0.6061315353966952,0.38846181710808503|0.485733725614085|0.590117606220161
52,contact,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11970220902003348,0.002668289002031088,0.10398542298935354,0.013015737058594823,,0.10398542298935354,0.7322451900915754,0.7322451900915754,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0031265265400958198,0.03459882949919835,13,0.0031265265400958198,9,0.0009668973043326645,2,-0.0311130191719311,-0.023363844292660474,,0.0,0.0013790069453543307,,0.02229971235014153,0.04354814501566332,0.07824003981284924,0.03469189479718592,0.05219514274165133,0.01693782298709452,0.03888576392798141,0.06012297477484016,0.02123721084685875,0.03568771258959444,0.020929893615466013,0.5331222762528925|0.8228486806285878|0.7308745973663213,0.8066712898856057|0.5284077507564411|0.6189179818990146,0.3830509448693226|0.4868056159046075|0.6077591351060296
53,contact,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11935152299702168,0.0026704100891947746,0.10350776999257505,0.013142629060894251,,0.10350776999257505,0.7272752655461271,0.7272752655461271,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0033409578186874705,0.03511524941958982,15,0.0033409578186874705,10,0.0010617444284968386,3,-0.030063376758226568,-0.023193710440287063,,0.0,0.0013683250273810216,,0.022197343737270184,0.0439225774101812,0.0826201499263455,0.038697572516164305,0.054386406247303135,0.016429373377511262,0.03883741285180156,0.06061612110227272,0.02177870825047116,0.0359477182573853,0.02081445109951981,0.5283417495637245|0.811162257055741|0.7316801206947158,0.8014586540263904|0.5273386232961671|0.6289918403885479,0.3781928895847553|0.4841831128256269|0.6207219022913075
54,contact,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11959519609808922,0.0026841461658477783,0.10359339811839163,0.013287313049659133,,0.10359339811839163,0.7191059654092036,0.7191059654092036,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014448965301326437,0.03570027128003497,15,0.0014448965301326437,10,0.0010330820052438516,3,-0.02930796588607265,-0.023379285081999157,,0.0,0.0013663876438212484,,0.022106408617787142,0.04456305780223359,0.08407998338380249,0.0395169255815689,0.05547435803006704,0.01638394798911725,0.03914922911374541,0.06057029099914424,0.02142106188539883,0.0354156626411803,0.020622439703728183,0.5234936333335858|0.7965682861212754|0.7331021596458871,0.7970946803987325|0.5219225898400305|0.6389603370763683,0.37340661054352253|0.47847009933255463|0.6335454708119241
55,contact,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11962203495204449,0.0027171699330210686,0.1035751411691308,0.013294138014316559,,0.1035751411691308,0.7104203804901824,0.7104203804901824,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014450277261236488,0.035916795310151184,14,0.0014450277261236488,9,0.0010333758828945244,3,-0.029243615906757725,-0.023482817475690254,,0.0,0.0013533783355124702,,0.02203539201259007,0.045977777571562344,0.08303877242239388,0.03706099485083154,0.05372079112232595,0.016277547899621794,0.039528284363214,0.06047759796617399,0.02094931360295999,0.03453370893556019,0.020870681945429646,0.5192632058452621|0.7822434240097742|0.7341627761542298,0.7932682798940411|0.5131170481471413|0.649631371006813,0.3693194018551706|0.4721538305077079|0.642701954940862
56,contact,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11991742183454335,0.002649836940690875,0.10427227593027055,0.012964393943548203,,0.10427227593027055,0.7205428006229465,0.7205428006229465,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014468260547392843,0.036197139410311996,14,0.0014468260547392843,9,0.0012599750354886918,3,-0.02880888096068901,-0.02354767078096387,,0.0,0.0013532560311868803,,0.022179722511787507,0.046856424441654033,0.08595122752807129,0.03909480308641725,0.05608150633368184,0.016797463969084683,0.040072941428593856,0.060445582451901986,0.02037264102330813,0.033593294514325904,0.021025281195739907,0.517398097139763|0.7689875514129889|0.7352979767954633,0.7883076615031129|0.5095929367323143|0.65567185200089,0.3657380066900623|0.4641139686195397|0.6488659011868119
57,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11701773595996201,0.00266962219029665,0.10135837411507964,0.012958585983142257,,0.10135837411507964,0.7213950295437027,0.7213950295437027,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0024184596563743277,0.03678033615098675,17,0.0024184596563743277,11,0.0017460616403493223,3,-0.029702003097934693,-0.023914628208036248,,0.0,0.0013633142476040798,,0.022273417346831317,0.047106205861016825,0.08422188149600139,0.037115675634984566,0.055152733598782824,0.017049574043440853,0.04059147177297748,0.060260639014396225,0.019669167241418747,0.03300829328855089,0.021362974230720297,0.5138375369266572|0.7558046829842133|0.7363007788094048,0.7843602748094507|0.498454880411217|0.6626083483043407,0.36242617914456887|0.4548502868082181|0.6533471668747081
58,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11772237485274673,0.0026689269579946995,0.10178769798949361,0.013232736149802804,,0.10178769798949361,0.7298852630701247,0.7298852630701247,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0026342407437611043,0.03755640424057141,16,0.0017334154550830115,11,0.0026342407437611043,2,-0.029224008670981405,-0.02486464402756461,,0.0,0.0013469355880417317,,0.022407281984526142,0.04747470353695365,0.08486886009734107,0.03739415656038742,0.056361634642929974,0.01719492064545751,0.041238220421284645,0.0594919177562066,0.018253697334921958,0.03170120498097719,0.021620594354956873,0.5129531356681213|0.7429462295889393|0.7346463978023635,0.7809385811355469|0.48817783757959216|0.6646032623616062,0.36029571049994696|0.4446385943785007|0.6549726880772562
59,contact,lift,7,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.30648720008321106,0.00272138393484056,0.28406668710522354,0.013236331986263394,,0.28406668710522354,0.7288521292734651,0.7270779067268095,0.037025201131340224,0.019033384250654664,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016888520307627025,0.038402710556050185,19,0.0014513227624575395,14,0.0016888520307627025,2,-0.029049474523702656,-0.025599231171320014,,0.0,0.0013511004842944954,,0.02240321456631512,0.04783961738034645,0.08473850287807111,0.03689888549772466,0.056513392086572384,0.017071948625495496,0.041370924921126,0.05867176005555424,0.01730083513442824,0.030967205315074273,0.021878285043462956,0.5112362956752862|0.7289806613370863|0.7324666667031654,0.7778855532864772|0.47624268724632784|0.6666909648112781,0.3580262696837329|0.4323373905437959|0.6546611646819083
60,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13481180602684617,0.005731341894716024,0.11597855505533516,0.013068760046735406,,0.11597855505533516,0.7260630849983372,0.7260630849983372,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015322140089271408,0.039304620526707745,18,0.0015322140089271408,14,0.0011479855064005506,1,-0.02890169555364075,-0.026685898515564688,,0.0,0.0013465033225480852,,0.022371816071321337,0.04849226055337269,0.08670308904380003,0.03821082849042734,0.057777334399546444,0.01698954804261877,0.041350422090621605,0.057693918092533596,0.01634349600191199,0.03396501216049859,0.021998475853812385,0.5097812467775154|0.7147669335480428|0.7298718234730494,0.7735081693008025|0.4660604331399728|0.6645291259123003,0.3557696598332752|0.4182084094308564|0.6541383664872066
61,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11903054104186594,0.0027476779650896788,0.1030093349982053,0.013239911990240216,,0.1030093349982053,0.7122483975269314,0.7122483975269314,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0015175136812940748,0.04006631973053451,14,0.0015175136812940748,10,0.0011632644270094111,1,-0.029140362815445187,-0.02707122728939737,,0.0,0.0013398328812246456,,0.02218925206792978,0.04899456267311318,0.08664867686678449,0.037654114193671304,0.05730584377310125,0.01700641110511141,0.04132883089483988,0.05721712047344334,0.015888289578603464,0.032966172205536014,0.022094621633822004,0.5080510309534189|0.6993598247409148|0.7269379406985512,0.7699708221146061|0.4531855713074692|0.6642476563403482,0.3524575505628891|0.4029082688184853|0.6533862936073304
62,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11803305381909013,0.0027707021217793226,0.10225002304650843,0.01298030698671937,,0.10225002304650843,0.6989842596215385,0.6989842596215385,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016268438623983986,0.04106053987492822,11,0.0016268438623983986,7,0.00097597540004625,1,-0.029458461291371307,-0.027748383618350303,,0.0,0.0013344289079044106,,0.02202747653589996,0.049394518204468864,0.08519936535942026,0.03580484715495139,0.05585276474606024,0.01686063835355102,0.04091367850967092,0.05625318763685997,0.015339509127189052,0.03216796708445665,0.02200445447518474,0.5096553110708194|0.6830450602379986|0.7240558546120148,0.7669676891888554|0.4379374544660884|0.6644662385790813,0.34992151228552143|0.3874181240033276|0.6532566763221264
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11798920389264822,0.0027551099192351103,0.10185460303910077,0.013344083912670612,,0.10185460303910077,0.6888398302207923,0.6888398302207923,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,True,0.001649949022680102,0.041927767213362305,11,0.001649949022680102,7,0.0009998296796443623,1,-0.02901197134528566,-0.027738326970773386,,0.0,0.0013292104416499696,,0.021876852192211856,0.049733938832591626,0.08436436431874085,0.034630425486149224,0.05442470861155625,0.016731131824293328,0.04040591621269891,0.05565589821890692,0.015249982006208015,0.03167559122342727,0.021792949498783763,0.5106468060288711|0.6674357871132472|0.7204360324580763,0.7634431476308744|0.42107373022512246|0.6607013620736369,0.3474860219512786|0.37193133205860135|0.6536830280277085
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11857739998959005,0.0027313081081956625,0.10281993192620575,0.012991704978048801,,0.10281993192620575,0.685791093466422,0.685791093466422,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.0017320557922844218,0.04239512733476089,11,0.0017320557922844218,6,0.0016701809251467026,2,-0.02908858187003993,-0.02676692635343869,,0.0,0.0013244077672382069,,0.021861232424341744,0.05013678328391289,0.08131775527812926,0.03118097199421637,0.05141713605550733,0.016723630831066608,0.03949828466078453,0.05496050183672085,0.015462217175936314,0.031083365917495272,0.02148391446335763,0.5118529434747677|0.6498260856059771|0.7170131393832603,0.7608627623157813|0.40055052070027825|0.6605591076207608,0.34626030106551936|0.35470937778761813|0.6523338666816456
65,contact,lift,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.1776967749465257,0.002739062998443842,0.1554330880753696,0.013069818029180169,,0.1554330880753696,0.690001692292473,0.6860261217191158,0.030494707201645647,0.019382824617517655,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0025503215736736237,0.042888046220283305,11,0.0025503215736736237,6,0.0010194932040396704,2,-0.028814588310222433,-0.026464759751119615,,0.0,0.001297351601567021,,0.02187587880764116,0.05044326989977869,0.08068755768553504,0.03024428778575635,0.05016143569566909,0.01657734524363277,0.03849170584953987,0.05430804296245016,0.015816337112910292,0.030991918135324436,0.020867689565165,0.5135522639326806|0.6320814534612094|0.7139853112918148,0.7588493650030806|0.37992718802476777|0.658899483119117,0.3456416625067242|0.3380837274011871|0.652411371668368
