frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
28,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0007399948378657706,0.0007399948378657706,other-body-box,False,True
28,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007447453517258479,0.0007447453517258479,other-body-box,False,True
28,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009994166018036654,0.0009994166018036654,foot-ground,True,False
28,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006104000610841999,0.0006104000610841999,foot-ground,True,False
28,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006937879147760326,0.006937879147760326,self-collision,False,False
28,ground,largebox,world,largebox_link,-6.949847258658215e-05,6.949847258658215e-05,object-ground,True,False
28,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03802704533460127,0.03802704533460127,self-collision,False,False
28,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009983108491734838,0.0009983108491734838,robot-ground-excluding-foot,False,True
28,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009953184944397758,0.0009953184944397758,robot-ground-excluding-foot,False,True
28,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009993673248484547,0.0009993673248484547,foot-ground,True,False
28,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03438177132850034,0.03438177132850034,self-collision,False,False
28,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012109394297458581,0.0012109394297458581,hand-box,True,False
28,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010172494618888445,0.0010172494618888445,other-body-box,False,True
29,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006323604478211148,0.006323604478211148,self-collision,False,False
29,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009777056047218374,0.0009777056047218374,hand-box,True,False
29,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0010189167818702993,0.0010189167818702993,other-body-box,False,True
29,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009986882134298963,0.0009986882134298963,foot-ground,True,False
29,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006119324358799484,0.0006119324358799484,foot-ground,True,False
29,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007009346476595277,0.007009346476595277,self-collision,False,False
29,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037832009848480036,0.037832009848480036,self-collision,False,False
29,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009976816575136965,0.0009976816575136965,robot-ground-excluding-foot,False,True
29,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000989516029131235,0.000989516029131235,robot-ground-excluding-foot,False,True
29,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009983844422905355,0.0009983844422905355,foot-ground,True,False
29,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03513491026671545,0.03513491026671545,self-collision,False,False
29,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013389622823008207,0.0013389622823008207,hand-box,True,False
29,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009184643651360125,0.0009184643651360125,other-body-box,False,True
30,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006337668284085704,0.006337668284085704,self-collision,False,False
30,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009555353176603637,0.0009555353176603637,hand-box,True,False
30,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0009296980118616988,0.0009296980118616988,other-body-box,False,True
30,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009983326933763262,0.0009983326933763262,foot-ground,True,False
30,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005866492553400311,0.0005866492553400311,foot-ground,True,False
30,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006910392835245513,0.006910392835245513,self-collision,False,False
30,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038084695630503984,0.038084695630503984,self-collision,False,False
30,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.000992548872044155,0.000992548872044155,robot-ground-excluding-foot,False,True
30,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009921564230610247,0.0009921564230610247,robot-ground-excluding-foot,False,True
30,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000997870366587418,0.000997870366587418,foot-ground,True,False
30,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035712696250257414,0.035712696250257414,self-collision,False,False
30,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007277946921383088,0.0007277946921383088,hand-box,True,False
30,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008165421511342474,0.0008165421511342474,other-body-box,False,True
31,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006342196953506962,0.006342196953506962,self-collision,False,False
31,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00556840113158219,0.00556840113158219,hand-box,True,False
31,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0014384995187497474,0.0014384995187497474,other-body-box,False,True
31,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008999455069413076,0.0008999455069413076,other-body-box,False,True
31,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001002579914098356,0.001002579914098356,foot-ground,True,False
31,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005818765317915182,0.0005818765317915182,foot-ground,True,False
31,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00683390895907203,0.00683390895907203,self-collision,False,False
31,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038158155405994376,0.038158155405994376,self-collision,False,False
31,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009851646038468581,0.0009851646038468581,robot-ground-excluding-foot,False,True
31,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009319907552659129,0.0009319907552659129,robot-ground-excluding-foot,False,True
31,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009971149403074642,0.0009971149403074642,foot-ground,True,False
31,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03750667054574844,0.03750667054574844,self-collision,False,False
31,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010751912974921451,0.0010751912974921451,hand-box,True,False
31,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009386482165727739,0.0009386482165727739,other-body-box,False,True
32,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006146130956411186,0.006146130956411186,self-collision,False,False
32,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001156420270756811,0.001156420270756811,hand-box,True,False
32,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.001596174205930334,0.001596174205930334,other-body-box,False,True
32,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011728007648813127,0.0011728007648813127,other-body-box,False,True
32,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009965804057021077,0.0009965804057021077,foot-ground,True,False
32,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005760376198345627,0.0005760376198345627,foot-ground,True,False
32,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006187112309166451,0.006187112309166451,self-collision,False,False
32,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038806912001102534,0.038806912001102534,self-collision,False,False
32,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009990621395610105,0.0009990621395610105,robot-ground-excluding-foot,False,True
32,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009910823968276028,0.0009910823968276028,robot-ground-excluding-foot,False,True
32,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000996177242185703,0.000996177242185703,foot-ground,True,False
32,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0387390011688038,0.0387390011688038,self-collision,False,False
32,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000984940471604842,0.000984940471604842,hand-box,True,False
32,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008568403193213725,0.0008568403193213725,other-body-box,False,True
32,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00021457137377250534,0.00021457137377250534,foot-ground,True,False
33,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006968841531752187,0.006968841531752187,self-collision,False,False
33,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006478281685058929,0.0006478281685058929,hand-box,True,False
33,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009982590311516104,0.0009982590311516104,foot-ground,True,False
33,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005374371950119345,0.0005374371950119345,foot-ground,True,False
33,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007560411684654156,0.007560411684654156,self-collision,False,False
33,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039528370082530545,0.039528370082530545,self-collision,False,False
33,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009849655020958553,0.0009849655020958553,robot-ground-excluding-foot,False,True
33,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009008466576075347,0.0009008466576075347,robot-ground-excluding-foot,False,True
33,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010027876011605846,0.0010027876011605846,foot-ground,True,False
33,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040577691927175225,0.040577691927175225,self-collision,False,False
33,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012325986114160442,0.0012325986114160442,hand-box,True,False
33,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005365868127579871,0.0005365868127579871,foot-ground,True,False
34,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007064724233451503,0.007064724233451503,self-collision,False,False
34,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0031889066915366665,0.0031889066915366665,hand-box,True,False
34,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010005915689228692,0.0010005915689228692,foot-ground,True,False
34,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002996640632976456,0.0002996640632976456,foot-ground,True,False
34,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00745425252395987,0.00745425252395987,self-collision,False,False
34,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03951386660674444,0.03951386660674444,self-collision,False,False
34,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012883963727286403,0.0012883963727286403,foot-ground,True,False
34,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04070272690795476,0.04070272690795476,self-collision,False,False
34,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012283882656315137,0.0012283882656315137,hand-box,True,False
34,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008388854221539023,0.0008388854221539023,foot-ground,True,False
35,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006609489704463137,0.006609489704463137,self-collision,False,False
35,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007709328226258166,0.0007709328226258166,hand-box,True,False
35,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00028989847412178027,0.00028989847412178027,other-body-box,False,True
35,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010579733009578665,0.0010579733009578665,foot-ground,True,False
35,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00022184593237283261,0.00022184593237283261,foot-ground,True,False
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006719414479304811,0.006719414479304811,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03879167739047909,0.03879167739047909,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014501603673083285,0.0014501603673083285,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03979920839384549,0.03979920839384549,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013130975724693766,0.0013130975724693766,hand-box,True,False
35,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009713154153647248,0.0009713154153647248,foot-ground,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007796735424086779,0.007796735424086779,self-collision,False,False
36,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004069182559874832,0.004069182559874832,hand-box,True,False
36,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009272540405887569,0.0009272540405887569,other-body-box,False,True
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014361509502864266,0.0014361509502864266,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000749058540950971,0.000749058540950971,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0082668185693872,0.0082668185693872,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0370790942995598,0.0370790942995598,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016487447883910475,0.0016487447883910475,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03886413117808232,0.03886413117808232,self-collision,False,False
36,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011277304473243793,0.0011277304473243793,hand-box,True,False
36,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009963534773632958,0.0009963534773632958,foot-ground,True,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00799763750360108,0.00799763750360108,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001078051469778421,0.001078051469778421,hand-box,True,False
37,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001233372150140341,0.001233372150140341,other-body-box,False,True
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012153246230993606,0.0012153246230993606,foot-ground,True,False
37,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000973319175256347,0.000973319175256347,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006835676113657152,0.006835676113657152,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036835601907747234,0.036835601907747234,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016478507582926016,0.0016478507582926016,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.038017632171825355,0.038017632171825355,self-collision,False,False
37,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009678589285424671,0.0009678589285424671,hand-box,True,False
37,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-4.339726735484977e-05,4.339726735484977e-05,foot-ground,True,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007236872722012219,0.007236872722012219,self-collision,False,False
38,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004494487183026807,0.004494487183026807,hand-box,True,False
38,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0013487773500646116,0.0013487773500646116,other-body-box,False,True
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018663843548871357,0.0018663843548871357,foot-ground,True,False
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000976864904363761,0.000976864904363761,foot-ground,True,False
38,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00013036780344699139,0.00013036780344699139,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007663579790671435,0.007663579790671435,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034847777417124914,0.034847777417124914,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012612876936135484,0.0012612876936135484,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036549627690017766,0.036549627690017766,self-collision,False,False
38,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009603866748603973,0.0009603866748603973,hand-box,True,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001984528899956579,0.0001984528899956579,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007253709266612202,0.007253709266612202,self-collision,False,False
39,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002259327066871153,0.002259327066871153,hand-box,True,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017979379166534123,0.0017979379166534123,foot-ground,True,False
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009593894202955628,0.0009593894202955628,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008162601106660117,0.008162601106660117,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033264079478086794,0.033264079478086794,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001006395939498101,0.001006395939498101,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034705176961277534,0.034705176961277534,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.004801285857636922,0.004801285857636922,hand-box,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00029522252687122757,0.00029522252687122757,foot-ground,True,False
39,head_link,largebox,torso_link,largebox_link,-0.0007367920063523076,0.0007367920063523076,other-body-box,False,True
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007627626367176746,0.007627626367176746,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0034739123801637434,0.0034739123801637434,hand-box,True,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024545615808915094,0.0024545615808915094,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017425281623758664,0.0017425281623758664,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009531481976536261,0.0009531481976536261,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007727771237339878,0.007727771237339878,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03169724061851087,0.03169724061851087,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022514206749904148,0.0022514206749904148,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010144386054180901,0.0010144386054180901,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033057532585158006,0.033057532585158006,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011519193959113327,0.0011519193959113327,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004700513239004221,0.0004700513239004221,foot-ground,True,False
40,head_link,largebox,torso_link,largebox_link,-0.0010845149446766095,0.0010845149446766095,other-body-box,False,True
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00706536034467993,0.00706536034467993,self-collision,False,False
41,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0038107948658283874,0.0038107948658283874,hand-box,True,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024213061707502315,0.0024213061707502315,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016508699467009877,0.0016508699467009877,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009421139323981418,0.0009421139323981418,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006625551708444005,0.006625551708444005,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030408550359816267,0.030408550359816267,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022363911234910133,0.0022363911234910133,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012988733468723493,0.0012988733468723493,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03167308342479533,0.03167308342479533,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008665966715254297,0.0008665966715254297,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000816580476957175,0.000816580476957175,foot-ground,True,False
41,head_link,largebox,torso_link,largebox_link,-0.001117899017939794,0.001117899017939794,other-body-box,False,True
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007439962197425987,0.007439962197425987,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002915417395459738,0.002915417395459738,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024547475244470762,0.0024547475244470762,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.002008067193163373,0.002008067193163373,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009469445587666101,0.0009469445587666101,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006761646731213072,0.006761646731213072,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029689381149390126,0.029689381149390126,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002258283037099698,0.002258283037099698,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001545041447367411,0.001545041447367411,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031122243070224265,0.031122243070224265,self-collision,False,False
42,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0019396918592045342,0.0019396918592045342,hand-box,True,False
42,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00012548432504575196,0.00012548432504575196,foot-ground,True,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009614391563848535,0.0009614391563848535,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006808582878788036,0.006808582878788036,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013204255152252237,0.0013204255152252237,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024052118862230576,0.0024052118862230576,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018122527425770418,0.0018122527425770418,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009136662825009563,0.0009136662825009563,foot-ground,True,False
43,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00022506601885547827,0.00022506601885547827,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005990922530347512,0.005990922530347512,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02891290252026038,0.02891290252026038,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021722446763235703,0.0021722446763235703,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017379541860853137,0.0017379541860853137,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0307563757045565,0.0307563757045565,self-collision,False,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00019987271869546363,0.00019987271869546363,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009057748473806177,0.0009057748473806177,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005579412796665115,0.005579412796665115,self-collision,False,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0022866411184973012,0.0022866411184973012,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016626616598947215,0.0016626616598947215,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008732646086830704,0.0008732646086830704,foot-ground,True,False
44,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008524988962456499,0.0008524988962456499,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0050572735582218725,0.0050572735582218725,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028424975629872173,0.028424975629872173,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022506950710018264,0.0022506950710018264,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014320748456288328,0.0014320748456288328,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03058426781163337,0.03058426781163337,self-collision,False,False
