frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14959492906928062,0.0026310370303690434,0.13218856300227344,0.014743717852979898,,0.13218856300227344,0.7386794311915594,0.7386794311915594,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,True,0.0010681928968030302,0.04058454085964447,12,0.0010681928968030302,6,0.000996398904714077,2,-0.03542359325878408,-0.030067721808006098,,0.0,0.0012661534742013604,,0.02196297690148191,0.026911834767950258,0.061168880364865494,0.03425704559691524,0.03845136308849236,0.01817288176448405,0.022946397203677464,0.05571292179132833,0.032766524587650864,0.04726361912016783,0.020178357908872662,0.621346545382239|0.8903291555695781|0.5202389187532415,0.8761121906405233|0.5526351207327346|0.13803129464813763,0.4526357463239787|0.5067795902105092|0.13428451837023953
34,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1487847939133644,0.00259368191473186,0.13139249198138714,0.01476657809689641,,0.13139249198138714,0.7169682897484474,0.7169682897484474,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.003226495503814056,0.0407010128876476,10,0.003226495503814056,6,0.0,0,-0.0330079284459579,-0.03311939220030169,,0.0,0.0014086476637570288,,0.02177984739749754,0.027928037298889173,0.06429717376502178,0.03636913646613261,0.042590905117433735,0.017525883790945978,0.024002788856349398,0.04779992884349099,0.023797139987141593,0.035952016519497365,0.02124341042638456,0.624312826443336|0.8934075922204099|0.5294366285190595,0.8788128893284569|0.5534592284836073|0.15244418507419244,0.4605339457967807|0.501107408913734|0.13939600257462936
35,contact,contact,5,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.3489447729662061,0.002609443850815296,0.3252399710472673,0.014450527960434556,,0.3252399710472673,0.7093310452448729,0.7091711340548047,0.03406894938366928,0.023155476862821364,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.0012266708144787336,0.04042585301257273,10,0.0011191165654013888,5,0.0012266708144787336,1,-0.03222158806364206,-0.030760394328115837,,0.0,0.0012514352667809222,,0.02182593077827052,0.029322161609551225,0.06318929993704864,0.03386713832749741,0.04240522122002177,0.017543937001942306,0.025333554594958,0.048668640840762,0.023335086245804,0.03487006582219666,0.021092410611764072,0.622510649542156|0.8956006593104255|0.5440808428246166,0.8782552622292562|0.5454395722133347|0.16993364469220776,0.458793194026282|0.5000488480170563|0.15470403724678278
36,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.16922324616461992,0.0026217910926789045,0.15212051384150982,0.014447095105424523,,0.15212051384150982,0.6932759884144962,0.6932759884144962,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.004083245356734655,0.038624365180683184,10,0.004083245356734655,5,0.000770903782235266,1,-0.03257122533559098,-0.035614673225936144,,0.0,0.0014103528095154765,,0.021644313409078283,0.03130343505431578,0.062014456931759214,0.030711021877443435,0.04024747016155946,0.01749316548675222,0.026588516920129236,0.04599173185937062,0.01940321493924138,0.03168355224813476,0.020929452257717886,0.6232600027204405|0.8958715299892166|0.5648397796466569,0.8768663379295977|0.537347176263345|0.18974949794724028,0.4597319448525372|0.49911792446455755|0.17925745517435043
37,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14242902188561857,0.0026116741355508566,0.1258694778662175,0.01391445193439722,,0.1258694778662175,0.6785299029981284,0.6785299029981284,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,True,0.0016030581633218327,0.037301618438078554,11,0.0016030581633218327,6,0.0007459427529387108,1,-0.03357194575963085,-0.0320945362926377,,0.0,0.0014443740302823574,,0.021539999447204645,0.03375589518207893,0.06196095729737994,0.028205062115301008,0.037764999168958154,0.01769114762502234,0.02796416232611147,0.048392467666349366,0.020428305340237898,0.0334197205603085,0.02052444305319741,0.6185518111531014|0.8953843946465436|0.5853232536603963,0.8748102701117596|0.5317000493815823|0.2144216576358333,0.4548132127724762|0.4982205329398065|0.1999340898951366
38,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14129152800887823,0.002649506088346243,0.12439509597606957,0.014214602997526526,,0.12439509597606957,0.6573972852141434,0.6573972852141434,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,True,0.0045118020650195545,0.035590858787772434,10,0.0045118020650195545,5,0.0009471895569977823,1,-0.03234745698919639,-0.03342769430063619,,0.0,0.0014216852056058102,,0.021362750766646923,0.036744128846563404,0.06405341924848272,0.027309290401919317,0.036519554959571196,0.01833293565570708,0.02991824115629804,0.047230947491120556,0.017312706334822518,0.03169021430218865,0.021503969820305096,0.6183231158492515|0.8928771570232616|0.6053306811834572,0.8722036462565916|0.5345127907471963|0.23505336412122618,0.4535466648435806|0.4976540622876563|0.22405401005188863
39,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13657783810049295,0.0026447840500622988,0.11973597086034715,0.014167038025334477,,0.11973597086034715,0.646500004123721,0.646500004123721,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,True,0.0048678647808117065,0.03413902438921687,11,0.0048678647808117065,6,0.0008247459885968034,1,-0.03430539788978315,-0.0320426848885802,,0.0,0.0014567943526737845,,0.02129408975173577,0.03939630956635782,0.06185922553697823,0.02246291597062041,0.03247896122289136,0.018313638996283636,0.03153447099792206,0.04856377130837129,0.017029300310449233,0.031492462131205705,0.02120000771072757,0.6152361376295693|0.892275000130216|0.626549632207489,0.8681266475330578|0.5282123304489406|0.26751001194962504,0.44917946817105886|0.49334987468737296|0.2524006894430244
40,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13160315016284585,0.0026666850317269564,0.11454267101362348,0.014362969901412725,,0.11454267101362348,0.6490886172310805,0.6490886172310805,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,True,0.0035175366171921185,0.03265406311815672,13,0.0035175366171921185,6,0.0010926563450971705,1,-0.031971617298879096,-0.03136481157742921,,0.0,0.0014371323573503885,,0.021338072487250802,0.041099633093159775,0.06326994295441232,0.022170309861252548,0.03401172620657362,0.018766604770136735,0.033285816620185815,0.049232045150468924,0.01594622853028311,0.03092572679837571,0.021306018018367564,0.6121872228218934|0.8913196194086432|0.6455504283429365,0.8648092156291499|0.5301316966164141|0.2954110487461932,0.4451829376816555|0.49020204284579755|0.28368297808038423
41,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13123457389883697,0.0026680808514356613,0.11443055397830904,0.014104465022683144,,0.11443055397830904,0.6462640994886883,0.6462640994886883,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.003797991125848707,0.03141918700234006,13,0.003797991125848707,6,0.0009060677267899303,1,-0.031753004136060525,-0.030237800861433684,,0.0,0.0014178256582444222,,0.021374292588839754,0.043174152491047266,0.06221859612690112,0.019044443635853857,0.031741511237319255,0.018854637104972444,0.03532677739183851,0.05067457204569044,0.015347794653851929,0.02989896080473939,0.021295417922359793,0.6062451122675037|0.8878015939349444|0.6630181697766203,0.8602816346055718|0.5284121931093074|0.3282951148000437,0.44075422157403243|0.4893430291751009|0.31390827344610106
42,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12914669699966908,0.0027030061464756727,0.11264066491276026,0.013768373988568783,,0.11264066491276026,0.6420072611823707,0.6420072611823707,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0020623014759438146,0.031086078241029325,13,0.0020623014759438146,7,0.0,0,-0.030344400244002756,-0.027669477068013038,,0.0,0.0014032252593602196,,0.021346290321981765,0.04431518889612136,0.06362763112796385,0.01931244223184249,0.032948108166978546,0.018761461399430465,0.03730398362212385,0.052001458494620546,0.014697474872496695,0.028705356736020947,0.02134592558131565,0.6036103118952078|0.8857867496469302|0.6766891166243552,0.8570179177362686|0.5292028938324673|0.36033931832130517,0.43672268726050667|0.4862327326962542|0.34547365876293307
43,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12883229600265622,0.00267113302834332,0.11252770014107227,0.01360196596942842,,0.11252770014107227,0.6452904473375357,0.6452904473375357,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0018567816018180416,0.030753402030101573,14,0.0018567816018180416,8,0.0,0,-0.027943645961354235,-0.026888185479151616,,0.0,0.001419669547575411,,0.021358980030813532,0.04515242212278731,0.06707694647274967,0.02192452434996236,0.03617996188212756,0.01866111411107882,0.038905617084151564,0.052740594381237314,0.01383497729708575,0.02798819073119967,0.021670943703955937,0.5991928265628714|0.8841708683057872|0.6885721419703563,0.8555644678245148|0.5312660883100059|0.3944015803035271,0.4323768487618991|0.48491562907283187|0.3789660097708086
44,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12789434101432562,0.0026519049424678087,0.1114549650810659,0.013756388798356056,,0.1114549650810659,0.6275945324220937,0.6275945324220937,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0021041372911873996,0.030494083655988158,14,0.0021041372911873996,8,0.0,0,-0.029209848332788724,-0.026038718124492988,,0.0,0.001460593394285012,,0.021167804225725607,0.04558979301930462,0.06662459970957922,0.021034806690274604,0.036326457619357495,0.018693738618135506,0.039558003577122504,0.054212730174183606,0.014654726597061102,0.029434493851358965,0.021295809124042383,0.5907927480353548|0.8882999632596688|0.698509359279465,0.8503890571177014|0.5315139172787535|0.4285760934772802,0.4261988481570753|0.48508507313067717|0.4131943827893971
45,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1515327279921621,0.002681434154510498,0.1349916320759803,0.013827398885041475,,0.1349916320759803,0.6410983271536005,0.6410983271536005,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0018135783838562486,0.029353296609314544,12,0.0018135783838562486,6,0.0,0,-0.028749152492936858,-0.025700106263212064,,0.0,0.0013976103812919265,,0.021367151854949324,0.045321410987796004,0.06782849080184836,0.022507079814052353,0.03859716575086837,0.018916474840578755,0.03955574037981286,0.05498073459798603,0.015424994218173171,0.030365154996446302,0.021413544358782167,0.5832220920668689|0.8885259336951823|0.7087873687032339,0.846949392301371|0.5311128328419824|0.4620029461548967,0.4208859626571487|0.4848165631209419|0.44485791583388795
46,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12795998388901353,0.002688542939722538,0.11158773396164179,0.013652238994836807,,0.11158773396164179,0.6679175669188975,0.6679175669188975,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.004230012030194311,0.029990975938586656,14,0.004230012030194311,8,0.0,0,-0.02818181586904167,-0.027518607131366224,,0.0,0.0014315689422713359,,0.021667552685409458,0.045371744869698076,0.0694489736683373,0.024077228798639223,0.04101457259060638,0.01852763047185892,0.039796004214663484,0.05412620105506426,0.014330196840400773,0.029476025344791136,0.021772628910044303,0.5754240316615434|0.8830216183388822|0.715365242734066,0.8429288137855498|0.5319841538510133|0.4931246622556238,0.41667499256769575|0.4833839317178642|0.4769991809101881
47,contact,contact,17,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.3012324939481914,0.002661379985511303,0.278614052105695,0.013352578971534967,,0.278614052105695,0.6929613009320139,0.6879221076185595,0.024540889727126494,0.014681918323161708,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0016055748066736986,0.030608968843954698,15,0.0015421545773465599,9,0.0016055748066736986,1,-0.0286164772159907,-0.023934768121652183,,0.0,0.0014062134315232814,,0.02194877606721676,0.04539990454306814,0.06893280614266549,0.023532901599597353,0.04117829130574789,0.018917475078622025,0.04030086310138736,0.05688080841637224,0.016579945314984877,0.03086338321547557,0.02154368958824471,0.5668758354152515|0.8751750774203743|0.7202141457154155,0.8367336512803798|0.5314076028736918|0.521350568487902,0.40982643671127494|0.4835958980469479|0.5021811875300519
48,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12798344902694225,0.0026501230895519257,0.11165607697330415,0.01364357816055417,,0.11165607697330415,0.7328519519119268,0.7328519519119268,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.004123925890009331,0.03140192755165666,15,0.004123925890009331,10,0.0002918688188140589,1,-0.028609549459769568,-0.025858187165896496,,0.0,0.0014159682536421818,,0.02244855948484813,0.045355222799172264,0.07052383071706324,0.025168607917890974,0.04388161885476899,0.018763240314566224,0.04045546363171159,0.05557969987310968,0.015124236241398088,0.029543376560551022,0.02223554301111567,0.5560911255100974|0.8699811220191193|0.7227922055683117,0.8315318977693039|0.5326637103607093|0.5495997594857148,0.40602608196105877|0.4838011147007617|0.5295285573485687
49,contact,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1271338879596442,0.0026753731071949005,0.11079056700691581,0.013636644929647446,,0.11079056700691581,0.7353800632476866,0.7353800632476866,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0027108684614853967,0.032166534133965335,16,0.0027108684614853967,10,0.000978871630141931,2,-0.029201308445989227,-0.02381073786953536,,0.0,0.0014022530536951434,,0.022452324897740288,0.04411848653710435,0.07023422949870568,0.02611574296160133,0.044310299196623666,0.01860523391349706,0.04059159351652607,0.057693813763969426,0.01710222024744336,0.031632189728506295,0.021485448328431484,0.5511548336480512|0.8604641372876636|0.7254626110000738,0.8253851128733609|0.5302183769430622|0.5725778666090884,0.3994357694039694|0.4850066830449177|0.552577126343568
50,contact,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1272191060706973,0.0026859368663281202,0.11110258800908923,0.013395440066233277,,0.11110258800908923,0.7351340411472579,0.7351340411472579,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.001371998590262588,0.032888938711552906,13,0.001371998590262588,9,0.0008674136755979917,2,-0.029970437388813664,-0.021881617515017382,,0.0,0.001436395177942167,,0.022401824518310506,0.04299833347474767,0.07131382639061207,0.028315492915864396,0.04676159429959346,0.017832189443459233,0.039546160245616836,0.059428950924616294,0.019882790678999458,0.03420515116405179,0.02072706121188361,0.5436860783056989|0.851020894051924|0.7287376339602377,0.8185662206621005|0.5292378944447446|0.5905283138010594,0.3938432649897914|0.487012338387581|0.5713796373864882
51,contact,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12643740698695183,0.0027192390989512205,0.11044900701381266,0.01323529495857656,,0.11044900701381266,0.7582634243345714,0.7582634243345714,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,True,0.001722637968242069,0.03401618010941104,14,0.001722637968242069,9,0.0013309522816683655,3,-0.032352441313848956,-0.022040537868685206,,0.0,0.0014297351260139433,,0.022683228429274577,0.0430331024640381,0.07507581952428174,0.03204271706024364,0.048934422603979386,0.017450969585494188,0.0389231022401135,0.05990860837657753,0.02098550613646403,0.03530637162239374,0.02120294573398299,0.5378041699028465|0.8367112172091744|0.730986577524932,0.8112046945268916|0.5313898548439208|0.6060250049353545,0.3887465326514715|0.48647013868574157|0.5895010241162516
52,contact,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11969536705873907,0.0026943909469991922,0.10399933787994087,0.01296681584790349,,0.10399933787994087,0.7310692680421803,0.7310692680421803,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014265704885177179,0.034369094911664344,14,0.0014265704885177179,10,0.0009682111796501941,2,-0.031408827338005096,-0.023346544624480714,,0.0,0.0013756153889255955,,0.02230036167685572,0.04354814501566332,0.07753983853469201,0.03399169351902869,0.05168953139380243,0.016932009363553747,0.03888576392798141,0.0600574667920898,0.02117170286410839,0.03564921596994623,0.02094066543126171,0.5329109558867549|0.8224618624382725|0.7307276714565566,0.8068555377385381|0.5273579082356982|0.6193316414439518,0.38313040335494924|0.4868927539149815|0.6077405458549063
53,contact,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14301855699159205,0.0026511000469326973,0.1270425880793482,0.01329251704737544,,0.1270425880793482,0.726639550623632,0.726639550623632,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0033357706500198314,0.03492236997108608,15,0.0033357706500198314,10,0.0010317555617825463,3,-0.03001180559217076,-0.023166231246646518,,0.0,0.0013692907219393657,,0.022194784598965074,0.0439225774101812,0.08233059676766116,0.038408019357479964,0.05419015206672441,0.016413206027906652,0.03883741285180156,0.0605669249188511,0.02172951206704954,0.03593565864160731,0.02081931106910516,0.5283222525556422|0.8109176450173825|0.7315512004873833,0.8016814313316484|0.5267569406847177|0.6290348742489218,0.37824066030371883|0.4841900893634567|0.6207365740798717
54,contact,lift,12,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.1785370430443436,0.00260100606828928,0.15656553814187646,0.013024975080043077,,0.15656553814187646,0.7176376474077316,0.7160953908019341,0.038717809423124194,0.02136989249150939,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001450120937174379,0.035519679955724165,15,0.001450120937174379,10,0.0009889239668049027,3,-0.029841765932255626,-0.023280231048595112,,0.0,0.0013725126182109538,,0.022090467856703114,0.04456305780223359,0.08248669677527214,0.03792363897303855,0.0541996262753949,0.01640578750167845,0.03914922911374541,0.060550497797050774,0.021401268683305365,0.035464616682164996,0.02063606209106462,0.5235862688951656|0.7961145873765683|0.7330680290085045,0.7972360596580288|0.5200178573243366|0.6400430100766329,0.3733818118504807|0.4783612595438845|0.6336626748311289
55,contact,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1191716780886054,0.0026802769862115383,0.10332846199162304,0.013131458079442382,,0.10332846199162304,0.7104706506581567,0.7104706506581567,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014460970330770068,0.035734113100463566,14,0.0014460970330770068,9,0.0010247656001671768,3,-0.02922159127787971,-0.023442966170982515,,0.0,0.0013544447724205644,,0.022029668502455364,0.045977777571562344,0.08353476020730742,0.03755698263574508,0.05412772012898981,0.016274531389480387,0.039528284363214,0.060512360192025105,0.020984075828811108,0.03460362220599497,0.02086466880788287,0.5193685224105465|0.7822263233048139|0.7341300699564578,0.7931863806159495|0.5137738000556158|0.649356611817309,0.36928020030523306|0.47214758308486815|0.6427081618285998
56,contact,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11872215080074966,0.002687591128051281,0.10292431293055415,0.013079065829515457,,0.10292431293055415,0.7199396432227381,0.7199396432227381,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014484161785996777,0.03618093338797257,14,0.0014484161785996777,9,0.0010967947445932463,3,-0.028799928864330582,-0.02353021463194338,,0.0,0.0013540286218629652,,0.02217298325271033,0.046856424441654033,0.08611779419950084,0.03926136975784681,0.056080738299145026,0.01678395076707756,0.040072941428593856,0.06040964604294097,0.020336704614347112,0.03360453251850549,0.021028010553293657,0.5174594856602532|0.7689171349461409|0.7352158134534644,0.788419906099093|0.5094584094134968|0.6556457246602448,0.36575168925670404|0.46406152126197997|0.6489211859097013
57,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11688921297900379,0.0026618370320647955,0.10110312490724027,0.013092729961499572,,0.10110312490724027,0.7183757406050796,0.7183757406050796,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.002361343280260105,0.03676234169140952,17,0.002361343280260105,11,0.0019039866596780863,3,-0.030228601311161896,-0.023913999439260536,,0.0,0.0013565450433078916,,0.022247347375370614,0.047106205861016825,0.08279658102104002,0.0356903751600232,0.054208978942876435,0.017146276287237472,0.04059147177297748,0.0601938667599582,0.01960239498698072,0.03292548456127277,0.021367441786873633,0.5137477522065504|0.7548974673639768|0.7365839002596358,0.7848136766481636|0.4971390168825061|0.665105403469894,0.36252906543333285|0.4546407233083249|0.6531537410379987
58,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11671326914802194,0.002657759003341198,0.10092625115066767,0.013094269903376698,,0.10092625115066767,0.729557391639648,0.729557391639648,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017280881173218493,0.037526810791034204,16,0.0016682927576441714,11,0.0017280881173218493,2,-0.02911541959764108,-0.024893029837189218,,0.0,0.0013462330961118304,,0.022393279165958603,0.04747470353695365,0.08566753427306162,0.03819283073610797,0.05695051717901518,0.017186155605595662,0.041238220421284645,0.0594444283328488,0.018206207911564153,0.031732781546128054,0.021630170552013064,0.5132984118699919|0.7429145213368689|0.7347100295961487,0.7809866514161345|0.4892156367134576|0.6645400356637309,0.36033168266347015|0.4447122986438691|0.6550591007349106
59,contact,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11669578100554645,0.002754019107669592,0.10114134009927511,0.012770065106451511,,0.10114134009927511,0.7284955560492385,0.7284955560492385,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015867784343618074,0.03840730850400351,18,0.0015867784343618074,13,0.001082677904251289,2,-0.02941450248675359,-0.023531978588307467,,0.0,0.0013397371792659958,,0.022407813287355662,0.04783961738034645,0.08523058026585176,0.03739096288550531,0.056790635141739425,0.017060547476666774,0.041370924921126,0.06042270864346286,0.01905178372233686,0.032553870729522746,0.021783548265957228,0.5110487208122548|0.7292918043424323|0.7324274903660084,0.7777589208114325|0.477007514766642|0.6666260577619835,0.35701125077333945|0.4336226818511195|0.6527854634930799
60,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11883030482567847,0.0027822190895676613,0.10270500811748207,0.013311048969626427,,0.10270500811748207,0.725852417435057,0.725852417435057,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016717896894728607,0.03926802551198863,18,0.0016717896894728607,14,0.0011525350314979949,1,-0.029056837862141194,-0.02670638415231963,,0.0,0.0013423433126830118,,0.022375831953218125,0.04849226055337269,0.08638648238903934,0.03789422183566665,0.05759726876334682,0.016982130095294475,0.041350422090621605,0.05753713702147319,0.016186714930851588,0.03379891044709196,0.021992423927461927,0.5098899320908532|0.714793881886517|0.7297959958773392,0.7736761453393856|0.4656400173494074|0.6648337090971784,0.35598704466923964|0.41818540033540785|0.6539527103923669
61,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11899034888483584,0.002734367037191987,0.10296646901406348,0.013257506070658565,,0.10296646901406348,0.7122450041388046,0.7122450041388046,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.004406155110561125,0.04011919573709821,14,0.004406155110561125,9,0.0011424211755267921,2,-0.02923543655748162,-0.027118348969430883,,0.0,0.0013367538893506582,,0.02219019089847138,0.04899456267311318,0.08646353420811895,0.037468971535005766,0.05714885826525088,0.017003059711256784,0.04132883089483988,0.05714536969529791,0.01581653880045803,0.032953146814209876,0.022094223368718142,0.5081715643097974|0.6992722198686976|0.7269571698242738,0.770005918949802|0.4529920157289882|0.6644283619527968,0.3525052186656202|0.4028743688447067|0.653462759683691
62,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11891282093711197,0.0027630480471998453,0.10277442797087133,0.013342363061383367,,0.10277442797087133,0.6987241609918268,0.6987241609918268,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.002055631244991876,0.04109835973945841,13,0.002055631244991876,8,0.0018038253398265647,2,-0.0296313831226378,-0.02780454999890658,,0.0,0.0013320572384716426,,0.022033558491690305,0.049394518204468864,0.08467995093016795,0.03528543272569908,0.05548624789454735,0.016869229337419175,0.04091367850967092,0.056196593886739955,0.015282915377069037,0.032166217091964835,0.02199782097991774,0.50965103566458|0.6829197038858067|0.7241377053206497,0.7670345892169327|0.4374025086619634|0.6649664615153102,0.349964035698407|0.3874048322382499|0.6533093406089017
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14195407996885478,0.0027834270149469376,0.12576088192872703,0.0133762969635427,,0.12576088192872703,0.6878920028679761,0.6878920028679761,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,True,0.00154538490166016,0.04193340001811982,12,0.00154538490166016,7,0.001209770981740077,2,-0.029358337215457553,-0.02760411808173835,,0.0,0.001323399533652717,,0.021881639522575554,0.049733938832591626,0.0838600202456414,0.03412608141304978,0.05405879963511284,0.01680180480652911,0.04040591621269891,0.05561196168937396,0.015206045476675055,0.03161802363247572,0.02177998264177345,0.5107500295984386|0.666798732492756|0.7207881914175162,0.7636015983741646|0.42113294270597457|0.6623803729119623,0.3476786572664647|0.37179809944576075|0.6531046289927
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11952217598445714,0.00276354281231761,0.10351173696108162,0.013214480830356479,,0.10351173696108162,0.6866934368625077,0.6866934368625077,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.0024709004342963747,0.0422475548328167,11,0.0024709004342963747,6,0.0015764253110939486,2,-0.029121993210537767,-0.02672776200714111,,0.0,0.0013409022498408762,,0.021877854782505698,0.05013678328391289,0.08209404609281676,0.03195726280890387,0.051884028182105614,0.016709263081066465,0.03949828466078453,0.054977240842705825,0.015478956181921293,0.03115034574342101,0.021465321464041676,0.5121017784353097|0.6498028521487794|0.7171928628459856,0.7609526184452625|0.4016529799555073|0.6606289919635164,0.34621770280870157|0.3547994974279481|0.652438467173154
65,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11816057004034519,0.0027653081342577934,0.10214655217714608,0.013214934151619673,,0.10214655217714608,0.6896882522571567,0.6896882522571567,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0025306531501780027,0.042921847962400284,11,0.0025306531501780027,6,0.0018868999533964287,2,-0.028972667133311703,-0.02589327076610104,,0.0,0.001284373722075758,,0.021832334761241953,0.05044326989977869,0.0810601184435734,0.030616848543794713,0.05022454574507429,0.016653570572985575,0.03849170584953987,0.05769998376791238,0.019208277918372513,0.03394382787072928,0.02070371080758186,0.512047793835142|0.6321865085453596|0.7143764858486298,0.7583217147929878|0.38117223253412114|0.6591924030404026,0.3437235588636311|0.3445344794948641|0.6512908876618605
