frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006859669913751127,0.0006859669913751127,foot-ground,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008216223608925877,0.0008216223608925877,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.000920424638183287,0.000920424638183287,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014493376772628484,0.0014493376772628484,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000995777214657721,0.000995777214657721,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000622005225763239,0.000622005225763239,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008050307378727533,0.0008050307378727533,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036474081895017635,0.036474081895017635,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009914597353326386,0.0009914597353326386,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03499226274795275,0.03499226274795275,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010518089412193399,0.0010518089412193399,hand-box,True,False
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0017762386375551747,0.0017762386375551747,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009974436487871835,0.0009974436487871835,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006854491476136022,0.0006854491476136022,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011129026282346854,0.0011129026282346854,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025209843822983358,0.0025209843822983358,self-collision,False,False
57,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006990642513653861,0.0006990642513653861,other-body-box,False,True
57,torso_link,largebox,torso_link,largebox_link,-0.0010197551961545481,0.0010197551961545481,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014483154740036024,0.0014483154740036024,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000995805677334159,0.000995805677334159,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00019850120024758177,0.00019850120024758177,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006236591849621059,0.0006236591849621059,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008061115188006248,0.0008061115188006248,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036952804711522624,0.036952804711522624,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0020508041613113252,0.0020508041613113252,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03273479642793087,0.03273479642793087,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010822227643106364,0.0010822227643106364,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0016427521889761099,0.0016427521889761099,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009955712245903149,0.0009955712245903149,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009884771060756385,0.0009884771060756385,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006159528372553331,0.0006159528372553331,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009313100733452095,0.0009313100733452095,hand-box,True,False
58,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006922889565520443,0.0006922889565520443,foot-ground,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024635522337663196,0.0024635522337663196,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0010751271803293022,0.0010751271803293022,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014543742382286673,0.0014543742382286673,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009929247932810468,0.0009929247932810468,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005103051929444781,0.0005103051929444781,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000545873912478608,0.000545873912478608,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007655376252669035,0.0007655376252669035,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037695365124496866,0.037695365124496866,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014025310256809628,0.0014025310256809628,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029961901065725827,0.029961901065725827,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011975211216468384,0.0011975211216468384,hand-box,True,False
58,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0028623065403794584,0.0028623065403794584,other-body-box,False,True
58,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00029793568681395124,0.00029793568681395124,foot-ground,True,False
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009884952379240327,0.0009884952379240327,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000987814196279308,0.000987814196279308,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000618464169394004,0.000618464169394004,foot-ground,True,False
59,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009869210568364678,0.0009869210568364678,hand-box,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000991412155329027,0.000991412155329027,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002921941493329444,0.002921941493329444,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.0011097162438027108,0.0011097162438027108,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014558617649299208,0.0014558617649299208,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005779549294595834,0.0005779549294595834,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009939581691895882,0.0009939581691895882,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006445041999859165,0.0006445041999859165,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005472688519628259,0.0005472688519628259,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007666168979100557,0.0007666168979100557,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03851571312249588,0.03851571312249588,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014034113466088183,0.0014034113466088183,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027868185728321365,0.027868185728321365,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014834149720026474,0.0014834149720026474,hand-box,True,False
59,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001422736429214741,0.001422736429214741,other-body-box,False,True
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009114633729494078,0.0009114633729494078,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000990705267082971,0.000990705267082971,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009913224975810061,0.0009913224975810061,foot-ground,True,False
60,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000554712012406657,0.000554712012406657,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0038465351705201795,0.0038465351705201795,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005089172835074747,0.0005089172835074747,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003141921627088387,0.003141921627088387,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.0011663401570856935,0.0011663401570856935,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001469134725304442,0.001469134725304442,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009814205232925718,0.0009814205232925718,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009951288576319555,0.0009951288576319555,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009837403756914114,0.0009837403756914114,foot-ground,True,False
60,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00046866456478191886,0.00046866456478191886,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007269348967104015,0.0007269348967104015,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03937286948681637,0.03937286948681637,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014240744403704424,0.0014240744403704424,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025755047119594976,0.025755047119594976,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0019636767425827706,0.0019636767425827706,hand-box,True,False
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000557384652698118,0.000557384652698118,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009934322564483572,0.0009934322564483572,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005601684755767262,0.0005601684755767262,foot-ground,True,False
61,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005145687753158384,0.0005145687753158384,foot-ground,True,False
61,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011991790806567537,0.0011991790806567537,hand-box,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0026517064334786317,0.0026517064334786317,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.0011467847867952935,0.0011467847867952935,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014752719613555197,0.0014752719613555197,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009792530075268908,0.0009792530075268908,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009945192044778254,0.0009945192044778254,foot-ground,True,False
61,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0004207093820332705,0.0004207093820332705,foot-ground,True,False
61,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007021975981874448,0.0007021975981874448,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04015745431033718,0.04015745431033718,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014963307332140456,0.0014963307332140456,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024620924813462508,0.024620924813462508,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001489112264341716,0.001489112264341716,hand-box,True,False
61,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00019773533943935606,0.00019773533943935606,other-body-box,False,True
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009927436273529681,0.0009927436273529681,foot-ground,True,False
62,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006448512507833126,0.0006448512507833126,hand-box,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023107193129466436,0.0023107193129466436,self-collision,False,False
62,torso_link,largebox,torso_link,largebox_link,-0.0010352715792468214,0.0010352715792468214,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014785621112637023,0.0014785621112637023,foot-ground,True,False
62,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009809456420249467,0.0009809456420249467,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007191875525024141,0.0007191875525024141,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041120222843658155,0.041120222843658155,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016266420601988157,0.0016266420601988157,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023780158445312075,0.023780158445312075,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001549975771998835,0.001549975771998835,hand-box,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009899281072440263,0.0009899281072440263,foot-ground,True,False
63,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0004660676082270526,0.0004660676082270526,hand-box,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.001983742090194779,0.001983742090194779,self-collision,False,False
63,torso_link,largebox,torso_link,largebox_link,-0.0009244509076983543,0.0009244509076983543,other-body-box,False,True
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015018723013029735,0.0015018723013029735,foot-ground,True,False
63,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000250797705699665,0.000250797705699665,foot-ground,True,False
63,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00035193466266596803,0.00035193466266596803,foot-ground,True,False
63,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0419188784200486,0.0419188784200486,self-collision,False,False
63,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000995254343293176,0.000995254343293176,foot-ground,True,False
63,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023119124764023738,0.023119124764023738,self-collision,False,False
63,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010527081554416035,0.0010527081554416035,hand-box,True,False
63,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0017628046359683125,0.0017628046359683125,other-body-box,False,True
63,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009918935269501187,0.0009918935269501187,foot-ground,True,False
64,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00030924546400375175,0.00030924546400375175,hand-box,True,False
64,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.001956502142246866,0.001956502142246866,self-collision,False,False
64,torso_link,largebox,torso_link,largebox_link,-0.0010127651246331082,0.0010127651246331082,other-body-box,False,True
64,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014401140986241984,0.0014401140986241984,foot-ground,True,False
64,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00098800611334707,0.00098800611334707,foot-ground,True,False
64,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009811877619278304,0.0009811877619278304,foot-ground,True,False
64,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04205958907001622,0.04205958907001622,self-collision,False,False
64,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016753600639192075,0.0016753600639192075,foot-ground,True,False
64,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023045127265191312,0.023045127265191312,self-collision,False,False
64,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010863037821488702,0.0010863037821488702,hand-box,True,False
64,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0006118119271798089,0.0006118119271798089,other-body-box,False,True
65,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0002393689270221433,0.0002393689270221433,hand-box,True,False
65,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002088160527487143,0.002088160527487143,self-collision,False,False
65,torso_link,largebox,torso_link,largebox_link,-0.0012399830298595316,0.0012399830298595316,other-body-box,False,True
65,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010098674415595053,0.0010098674415595053,foot-ground,True,False
65,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009897559498680706,0.0009897559498680706,foot-ground,True,False
65,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005641979150893149,0.0005641979150893149,foot-ground,True,False
65,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04235694182322883,0.04235694182322883,self-collision,False,False
65,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017312818574807404,0.0017312818574807404,foot-ground,True,False
65,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02340228120157671,0.02340228120157671,self-collision,False,False
65,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008094831914037814,0.0008094831914037814,hand-box,True,False
65,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0027560009973601474,0.0027560009973601474,other-body-box,False,True
66,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024988789333419276,0.0024988789333419276,self-collision,False,False
66,torso_link,largebox,torso_link,largebox_link,-0.0010435497021517859,0.0010435497021517859,other-body-box,False,True
66,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001002056379018082,0.001002056379018082,foot-ground,True,False
66,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009931025322288496,0.0009931025322288496,foot-ground,True,False
66,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004945766520697099,0.0004945766520697099,foot-ground,True,False
66,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04222026484748859,0.04222026484748859,self-collision,False,False
66,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017075094792375033,0.0017075094792375033,foot-ground,True,False
66,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02424270223712681,0.02424270223712681,self-collision,False,False
66,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007184056818096418,0.0007184056818096418,hand-box,True,False
66,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0032241971294765526,0.0032241971294765526,other-body-box,False,True
67,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-5.3026675595951867e-05,5.3026675595951867e-05,hand-box,True,False
67,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029894474456840237,0.0029894474456840237,self-collision,False,False
67,torso_link,largebox,torso_link,largebox_link,-0.0009324210766000901,0.0009324210766000901,other-body-box,False,True
67,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009809783396945576,0.0009809783396945576,foot-ground,True,False
67,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009935075573432066,0.0009935075573432066,foot-ground,True,False
67,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000252267215050536,0.000252267215050536,foot-ground,True,False
67,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.042104104253840646,0.042104104253840646,self-collision,False,False
67,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016990889601728384,0.0016990889601728384,foot-ground,True,False
67,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02545099452949859,0.02545099452949859,self-collision,False,False
67,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00046388777614554677,0.00046388777614554677,hand-box,True,False
67,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.002100957423883984,0.002100957423883984,other-body-box,False,True
68,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0033860926157942006,0.0033860926157942006,self-collision,False,False
68,torso_link,largebox,torso_link,largebox_link,-0.000992287817176779,0.000992287817176779,other-body-box,False,True
68,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009935111245886015,0.0009935111245886015,foot-ground,True,False
68,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0427527804095674,0.0427527804095674,self-collision,False,False
68,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016633726190414533,0.0016633726190414533,foot-ground,True,False
68,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027953493576903604,0.027953493576903604,self-collision,False,False
68,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007088176295733661,0.0007088176295733661,hand-box,True,False
68,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00169463568214491,0.00169463568214491,other-body-box,False,True
69,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004844454582093066,0.004844454582093066,hand-box,True,False
69,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0032510422084470053,0.0032510422084470053,self-collision,False,False
69,torso_link,largebox,torso_link,largebox_link,-0.0011506918191428739,0.0011506918191428739,other-body-box,False,True
69,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009902584751192876,0.0009902584751192876,foot-ground,True,False
69,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.043369054019352676,0.043369054019352676,self-collision,False,False
69,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.00013311855040930298,0.00013311855040930298,self-collision,False,False
69,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016140290299653456,0.0016140290299653456,foot-ground,True,False
69,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029748075657584805,0.029748075657584805,self-collision,False,False
69,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004892387912513174,0.0004892387912513174,hand-box,True,False
69,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.002994040898529532,0.002994040898529532,other-body-box,False,True
70,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00157712755688098,0.00157712755688098,foot-ground,True,False
70,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030977866868312914,0.030977866868312914,self-collision,False,False
70,torso_link,largebox,torso_link,largebox_link,-0.000965622489800172,0.000965622489800172,other-body-box,False,True
70,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003404434607996998,0.0003404434607996998,hand-box,True,False
70,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0031700010299013093,0.0031700010299013093,self-collision,False,False
70,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0021601068252248556,0.0021601068252248556,other-body-box,False,True
70,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04444535824782128,0.04444535824782128,self-collision,False,False
70,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0006265780225039458,0.0006265780225039458,self-collision,False,False
70,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000993753978791939,0.000993753978791939,foot-ground,True,False
71,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004569945374521281,0.004569945374521281,hand-box,True,False
71,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001357100044384895,0.001357100044384895,foot-ground,True,False
71,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03297531367410858,0.03297531367410858,self-collision,False,False
71,torso_link,largebox,torso_link,largebox_link,-0.0009436845727116699,0.0009436845727116699,other-body-box,False,True
71,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000854615189396557,0.000854615189396557,hand-box,True,False
71,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030988719731359082,0.0030988719731359082,self-collision,False,False
71,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.040493619507738554,0.040493619507738554,self-collision,False,False
71,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-8.310759889709664e-05,8.310759889709664e-05,foot-ground,True,False
71,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0008792140188516031,0.0008792140188516031,foot-ground,True,False
72,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002095119233186171,0.002095119233186171,hand-box,True,False
72,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014128958044252009,0.0014128958044252009,foot-ground,True,False
72,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03417604393572177,0.03417604393572177,self-collision,False,False
72,torso_link,largebox,torso_link,largebox_link,-0.0009585626647408696,0.0009585626647408696,other-body-box,False,True
72,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011154626934273548,0.0011154626934273548,hand-box,True,False
72,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030674963988839843,0.0030674963988839843,self-collision,False,False
