frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
32,lift,place,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14561848109588027,0.002856587991118431,0.12804102688096464,0.014691164949908853,,0.12804102688096464,0.7945993533021127,0.7945993533021127,,,1.0,1.6801698610110605,29,12.373859394547384,1.4943794658406537,True,0.001272367138852093,0.03851990064197208,15,0.0010173430227313277,6,0.001272367138852093,5,-0.03419570343674039,-0.0317243708422108,,0.0,0.0013761540316943,,0.022319954020909475,0.02620099128199984,0.07038927902518663,0.04418828774318679,0.04789037728635658,0.018354454738746227,0.02211831179660422,0.06425374253135947,0.04213543073475525,0.05713849059201912,0.02060472407080194,0.6250100637508796|0.8995290315415969|0.5169963294019838,0.8823110390214121|0.5605396858648011|0.1375062700722897,0.44874480891373697|0.5039537501800888|0.13526361511877072
33,lift,place,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14866703702136874,0.0028422370087355375,0.13091720710508525,0.014877561014145613,,0.13091720710508525,0.7338581277085966,0.7338581277085966,,,0.9999999999999999,1.6837367826425094,28,12.163087558317866,1.4882267465830386,True,0.0013146898907817756,0.04044516812807075,13,0.0013146898907817756,6,0.0009551546906548802,3,-0.03521069694767398,-0.032387990237415565,,0.0,0.0012978385008599572,,0.021910205397108164,0.026911834767950258,0.0620570835629983,0.035145248795048045,0.03958109852207034,0.018128893276344423,0.022946397203677464,0.056249212066772476,0.03330281486309501,0.04701418686718506,0.020130617935243914,0.6230811720564441|0.8897284122636169|0.5204970057727275,0.8770997280566472|0.5536718883697889|0.13740224779277124,0.4528992697020531|0.5036873288379606|0.1346756066708386
34,lift,place,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14802383305504918,0.0027980401646345854,0.13074551802128553,0.014450479997321963,,0.13074551802128553,0.7180295416700571,0.7180295416700571,,,0.9999999999999999,1.6801698610110605,29,12.373859394547383,1.4943794658406537,True,0.0011619422584473738,0.040704810452359186,10,0.0011619422584473738,5,0.0004203303174378642,1,-0.033424380881001525,-0.03060572477348522,,0.0,0.0013848526022531562,,0.02176697811316426,0.027928037298889173,0.06537257627276785,0.03744453897387868,0.04358728826715838,0.017546869718852408,0.024002788856349398,0.0504420408212281,0.0264392519648787,0.03861518568779199,0.021042904336414654,0.6252251527238591|0.8923106831146107|0.5292920675777234,0.8797515553245424|0.5535570637241196|0.15313437010002143,0.4575970418512017|0.5019046448806521|0.13690175814522954
35,lift,place,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14562314213253558,0.0027938929852098227,0.12864159396849573,0.014158683130517602,,0.12864159396849573,0.708125607081058,0.708125607081058,,,1.0,1.6801698610110605,29,12.373859394547384,1.4943794658406537,True,0.0012966817698898264,0.03983036810072321,11,0.0012966817698898264,6,0.00024872957341584567,1,-0.03302372390604802,-0.03061659900443381,,0.0,0.001224669110300182,,0.02181452296204282,0.029322161609551225,0.06420876387341398,0.034886602263862754,0.043294227534478445,0.017612296805143677,0.025333554594958,0.04964859784915404,0.02431504325419604,0.03600982498676351,0.021026156768371853,0.6237250410037999|0.8939873109948266|0.544527561466087,0.8791259265520519|0.5450540560167196|0.17137363093987631,0.45775951426288075|0.5004012581821374|0.1535403949416142
36,lift,place,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14703979203477502,0.002827954012900591,0.12970069702714682,0.014478741213679314,,0.12970069702714682,0.6928553051103544,0.6928553051103544,,,1.0,1.6801698610110605,29,12.373859394547384,1.4943794658406537,True,0.0016151184486466637,0.03895685537073401,11,0.0016151184486466637,6,0.0005931304999946124,1,-0.033101145885801486,-0.03263012437190582,,0.0,0.0014582933343646983,,0.02163120884414384,0.03130343505431578,0.06290401125395638,0.0316005761996406,0.041091107405474295,0.017517031581912115,0.026588516920129236,0.04893597627367953,0.022347459353550293,0.03426429966767143,0.02070953884368654,0.6237218774793437|0.8949521902696347|0.5641546769142277,0.8776940010477433|0.5371697007833544|0.19077561010623767,0.4568585818972767|0.4986130102447547|0.1770552214634247
37,lift,place,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14423479489050806,0.0028048581443727016,0.12757697678171098,0.013823050074279308,,0.12757697678171098,0.6774816594700135,0.6774816594700135,,,0.9999999999999999,1.8609673246162255,30,16.00125767293179,1.9088000457794865,True,0.0019200999319460461,0.03778811938025767,10,0.0019200999319460461,6,0.0,0,-0.03346427931729856,-0.03056880813366014,,0.0,0.0014680716600660054,,0.021545430687778123,0.03375589518207893,0.06262839439053916,0.02887249920846023,0.03842212582270487,0.017628296393149345,0.02796416232611147,0.04937541631306242,0.021411253986950953,0.03391976604013673,0.020407975805330464,0.6195689373383129|0.8947966340887048|0.5836232949575969,0.875714143134134|0.5311125064822744|0.21433816236372866,0.4542226661444744|0.4970577746471823|0.1972104694749684
38,lift,place,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14220560411922634,0.0028333060909062624,0.12495832587592304,0.014379831030964851,,0.12495832587592304,0.662721201526419,0.662721201526419,,,1.0000000000000002,2.5063760264962935,29,27.404456174336392,3.3096106294455296,True,0.0017782362007881351,0.03665402453837066,13,0.0017782362007881351,7,0.0010720576727587389,2,-0.03440195810355462,-0.0290326669139489,,0.0,0.0013727342502055716,,0.021384219932755626,0.036744128846563404,0.062563843549555,0.025819714702991603,0.035180375703817476,0.01833172854203752,0.02991824115629804,0.050673704808438066,0.020755463652140028,0.034441855853509076,0.021184926224416884,0.6163714676257112|0.8945919794104263|0.6005842084394865,0.8717747446010685|0.5317176773270018|0.2365460792184396,0.4511789553010631|0.5019876408027405|0.21773005900015407
39,lift,place,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13762293313629925,0.002826957032084465,0.12050772993825376,0.01425896305590868,,0.12050772993825376,0.6439760693801388,0.6439760693801388,,,0.9999999999999999,3.034232674565178,30,37.80663941796374,4.509977685932451,True,0.0030824440604906578,0.034950355790382276,12,0.0030824440604906578,7,0.0011331478349431295,1,-0.033664887631269735,-0.030154170304365735,,0.0,0.0014795984712227303,,0.021420486669987138,0.03939630956635782,0.06081423881330499,0.021417929246947173,0.03169234220045148,0.018113183807568562,0.03153447099792206,0.047824025233547104,0.016289554235625045,0.029263960200870024,0.02108697065852993,0.6163710671113246|0.893413172880493|0.6195817640398248,0.8682307178311892|0.5250652965089416|0.26504869866223596,0.4512166558988038|0.4900843905797825|0.2479399406490658
40,lift|place,place,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1537897230591625,0.0028319968841969967,0.136874444084242,0.014053178019821644,,0.136874444084242,0.6501399157092368,0.6501399157092368,,,1.0000000000000004,3.2211615354341974,31,42.130418801138966,4.96770172052522,True,0.0033018014931673195,0.03322585811916909,13,0.0033018014931673195,7,0.001177881190333685,1,-0.033288716522015704,-0.029540783132624426,,0.0,0.0014371813637313814,,0.02145940286445621,0.041099633093159775,0.06087847628434926,0.019778843191189485,0.031826572636652936,0.018604013071631734,0.033285816620185815,0.050190974202820426,0.01690515758263461,0.030555383898269946,0.020961390285931497,0.6109222663750756|0.8942854147608492|0.635763385228521,0.8631487385074762|0.5274744737264256|0.29298364830322116,0.4457429460296887|0.49369542377521636|0.2770958144216128
41,lift|place,place,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13013077108189464,0.0028273139614611864,0.11328364000655711,0.013989659026265144,,0.11328364000655711,0.6460017734648076,0.6460017734648076,,,0.9999999999999998,2.996845271270637,32,38.61859980942825,4.503983695485923,True,0.0017938496521303637,0.03228204179142255,15,0.0017938496521303637,8,9.074088114754963e-05,1,-0.031010157494611335,-0.02794490293485552,,0.0,0.0014427931278409062,,0.0215261918849406,0.043174152491047266,0.061780838483600234,0.018606685992552968,0.03135676672460042,0.01845618075350725,0.03532677739183851,0.04968575109323908,0.014358973701400574,0.0269408794128831,0.02124222209636479,0.608194306946729|0.8906177626340318|0.6537200576032882,0.8599719146576404|0.5265923174830868|0.32409577641104004,0.4437943314980678|0.48537657407723533|0.3089759962623174
42,lift|place,place,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1302115370053798,0.0028007871005684137,0.11351545201614499,0.013862778199836612,,0.11351545201614499,0.6463045020675056,0.6463045020675056,,,1.0,2.4833920750154586,31,28.13659806803516,3.317655760605117,True,0.0033147414838291672,0.03142302784596651,14,0.0033147414838291672,8,0.0,0,-0.03107491909175053,-0.027883343544182537,,0.0,0.0014333155764863982,,0.02142532257820309,0.04431518889612136,0.06208672040006326,0.017771531503941895,0.03131330851457275,0.01861902010200201,0.03730398362212385,0.050913890577260326,0.013609906955136475,0.026865763543592908,0.0213023015946394,0.603715525717693|0.8882691028453611|0.6699541046919231,0.856517082629049|0.5261041753966033|0.3597803966844204,0.4387217133190635|0.4859343938981983|0.34325847060983344
43,lift|place,place,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12865542597137392,0.0028369741048663855,0.11216182704083622,0.013622791972011328,,0.11216182704083622,0.6533571766350588,0.6533571766350588,,,0.9999999999999999,1.8559940489620845,31,16.236274219022757,1.9144591881099022,True,0.001652506411265034,0.03064446417369504,14,0.001652506411265034,8,0.0,0,-0.029176011226796916,-0.026899956942484593,,0.0,0.001496773034084371,,0.02136422688621997,0.04515242212278731,0.06695830687194698,0.02180588474915967,0.036076441616093614,0.018677184848993857,0.038905617084151564,0.052570645518859496,0.013665028434707932,0.027999119874387492,0.02157807717852483,0.5986541332899498|0.889044773246468|0.6841815595909417,0.8552464686634138|0.5320026643973916|0.3954511430653299,0.43221683097614866|0.4857650060408856|0.37969764933551314
44,lift|place,place,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1292088779155165,0.0028800650034099817,0.11246790713630617,0.013830885058268905,,0.11246790713630617,0.6322813061745471,0.6322813061745471,,,1.0,1.673079253161878,31,12.766793576102705,1.5053641577349146,True,0.001606937565308178,0.029878302503069193,13,0.001606937565308178,7,0.0,0,-0.028827295594453517,-0.026402873705055896,,0.0,0.0014382218261998166,,0.02115032860088363,0.04558979301930462,0.06746591558381751,0.021876122564512893,0.03707346139479231,0.018579356461705554,0.039558003577122504,0.053420880388099876,0.013862876810977372,0.028634680374086133,0.021235677684619442,0.5913152833262789|0.8896806286453572|0.6958500564116614,0.8510272525770665|0.5320951769049426|0.42844467849875006,0.4270326792311566|0.4856700848712887|0.4130084409059275
45,lift|place,place,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12844315194524825,0.002896230900660157,0.11189250089228153,0.013624282088130713,,0.11189250089228153,0.6430266514654609,0.6430266514654609,,,1.0,1.673079253161878,31,12.766793576102705,1.5053641577349146,True,0.0014672233289378736,0.02973153647924423,15,0.0014672233289378736,9,0.0,0,-0.027267954210717704,-0.025934358822803816,,0.0,0.0014365425190950765,,0.021327091728897487,0.045321410987796004,0.06893325185118937,0.023611840863393366,0.03960118010194045,0.018756209332059914,0.03955574037981286,0.05442289843731852,0.014867158057505658,0.02977365944674569,0.02132827188763931,0.5835312794015697|0.8893965320134544|0.7062353787257221,0.8478255423281471|0.5315358089381333|0.4608503166628146,0.42146111216538684|0.48535711573590834|0.44471315194073247
46,lift,release,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1279335750732571,0.002884371904656291,0.1114980629645288,0.013521695043891668,,0.1114980629645288,0.6712829752582039,0.6712829752582039,,,1.0,1.673079253161878,31,12.766793576102705,1.5053641577349146,True,0.001388712475303748,0.03040033478259324,16,0.001388712475303748,10,0.0,0,-0.028397045804826604,-0.025774830722587794,,0.0,0.0014412658921013136,,0.021669264704950748,0.045371744869698076,0.06895056966191927,0.023578824792221197,0.04051107201088288,0.018509396315840747,0.039796004214663484,0.05500205953087916,0.015206055316215675,0.030183221895654533,0.02160365337022458,0.5754289248786773|0.8851228301714921|0.7139238124969215,0.8423811113757559|0.5318718192199368|0.4928250054743678,0.41602364177833184|0.4851319883614747|0.4752652017669785
47,lift,release,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12809582496993244,0.002847073832526803,0.11149867088533938,0.013719390844926238,,0.11149867088533938,0.696018975108034,0.696018975108034,,,1.0,1.673079253161878,31,12.766793576102705,1.5053641577349146,True,0.004192393038576367,0.030478223328353315,15,0.004192393038576367,10,0.0,0,-0.02828437265221062,-0.026853384613684028,,0.0,0.0014124128091630023,,0.021999276705234872,0.04539990454306814,0.069706956412193,0.024307051869124865,0.04208067812150423,0.018926296263888257,0.04030086310138736,0.054426373092472,0.01412550999108464,0.028979619132311434,0.02168772699504765,0.5667955826666911|0.879431441745933|0.719517825321487,0.8373354805153346|0.5321725658919081|0.5225279930380318,0.4116755930310083|0.4835466924940333|0.5047236835350141
48,lift,release,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12815771205350757,0.0028246662113815546,0.11152960988692939,0.013772965176030993,,0.11152960988692939,0.7319033778935742,0.7319033778935742,,,0.9999999999999999,1.8559940489620845,31,16.236274219022757,1.9144591881099022,True,0.0021820740793856847,0.031463120286664176,16,0.0021820740793856847,10,0.00012416009861800081,2,-0.028489971431383765,-0.025986345662644794,,0.0,0.0014203312539169384,,0.022436297798498855,0.045355222799172264,0.06982634292292225,0.02447112012374999,0.042952778297791094,0.018632836550394098,0.04045546363171159,0.054881988247797324,0.014426524616085734,0.02851558818124067,0.02223641898069273,0.5569512508044054|0.8704624208533779|0.7220876365195167,0.8312170757154178|0.5316222795671535|0.5484596859278222,0.4070222051518869|0.4835534206008825|0.5288127262016764
49,lift,release,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15084060397930443,0.002875233069062233,0.13457638188265264,0.013359006959944963,,0.13457638188265264,0.736317854192574,0.736317854192574,,,1.0,2.4833920750154586,31,28.13659806803516,3.317655760605117,True,0.0017485074411486973,0.0326921857509157,14,0.0017485074411486973,10,0.0001808216696774223,1,-0.027350580011432868,-0.02346865476297033,,0.0,0.0014068677793277384,,0.02247859016870365,0.04411848653710435,0.06885771806571582,0.024739231528611468,0.041782843410784344,0.0180931898694898,0.04059159351652607,0.05643041634528528,0.01583882282875921,0.029259050958238005,0.02141945199628019,0.5518842343150202|0.8648261093287277|0.722498027506587,0.8249821284638222|0.5268579230271083|0.5676634966062117,0.4018336518873197|0.4836009673769014|0.5500471608636065
50,lift,release,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12698109494522214,0.0028075319714844227,0.110500562004745,0.013639478012919426,,0.110500562004745,0.7312938114595774,0.7312938114595774,,,0.9999999999999998,2.996845271270637,32,38.618599809428254,4.503983695485923,True,0.0014215660725490527,0.03366860882675479,12,0.0014215660725490527,9,0.0003935387465145712,1,-0.028342992062350802,-0.022217073527848186,,0.0,0.0013629374807931152,,0.02248441658706811,0.04299833347474767,0.06811120425443229,0.025112870779684618,0.042004695509356836,0.017188647466843714,0.039546160245616836,0.05711830747495149,0.01757214722933465,0.029953946337057887,0.02060082247100109,0.5444390076156644|0.8579021521224808|0.7240493727923116,0.8171210289389607|0.5232842108082582|0.5839659726955597,0.3983860302547618|0.48370106714157635|0.567227383938555
51,lift|release,release,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12427057488821447,0.0028832019306719303,0.10811174591071904,0.013245576992630959,,0.10811174591071904,0.7527075146870502,0.7527075146870502,,,0.9999999999999999,3.177794204946092,33,42.90537414160027,4.952511207977911,True,0.0021040031051480085,0.03489240900357535,15,0.0021040031051480085,10,0.0013212992545755115,3,-0.03034200977526602,-0.02327613837888265,,0.0,0.0014077703222273566,,0.022832847308617083,0.0430331024640381,0.07068101126614108,0.02764790880210298,0.0429896152719914,0.01653070966260001,0.0389231022401135,0.05682160148190316,0.017898499241789663,0.030143062700226094,0.021014426498783,0.5393818438891932|0.8458250896715045|0.7248021353189825,0.8100731123320462|0.5224592172611836|0.5974031700295478,0.39371001968175035|0.48153413047038|0.5863578551464428
52,lift|release,release,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12017972115427256,0.0028528389520943165,0.10416312981396914,0.013134649023413658,,0.10416312981396914,0.7305232261360879,0.7305232261360879,,,1.0,2.9603463937443903,34,39.30909576511552,4.4934547802038605,True,0.0028102250598147638,0.035001836595933145,14,0.0015158273604920502,9,0.0028102250598147638,3,-0.02934031187797892,-0.023424264308806286,,0.0,0.001391400757936482,,0.022464379573172596,0.04354814501566332,0.07128531761777186,0.02773717260210854,0.04479780586327977,0.0160884051056823,0.03888576392798141,0.057469660514557756,0.018583896586576346,0.03164913820351372,0.020720908005649775,0.5328439047200658|0.8298537656021181|0.7244366951978193,0.8056591281169964|0.5161943535757363|0.6127304844941424,0.3874404398726809|0.48300581198163145|0.6033174328223634
53,lift|release,release,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12006751610897481,0.002825757022947073,0.10407379502430558,0.013135567074641585,,0.10407379502430558,0.7288757806605655,0.7288757806605655,,,1.0000000000000002,2.4386306631442984,35,29.33678215039353,3.322933994113293,True,0.0027280868865897923,0.03548058371325716,15,0.0022004214477973766,10,0.0027280868865897923,3,-0.02972330021374958,-0.0236004675324768,,0.0,0.0013701804305154732,,0.022312624187532343,0.0439225774101812,0.07665743131998595,0.032734853909804754,0.048680471447799696,0.015972904642268693,0.03883741285180156,0.05836695203011103,0.01952953917830947,0.032690195092462425,0.020674327864577128,0.5281432159141694|0.8138589891870562|0.7269284106445427,0.8009751355330389|0.5182570087794176|0.6267509475634018,0.38152953531884776|0.48076196473109756|0.617572556425167
54,lift,release,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11970425699837506,0.0028716360684484243,0.10377813805826008,0.013022878905758262,,0.10377813805826008,0.725507702812598,0.725507702812598,,,0.9999999999999999,1.8363538944766409,35,17.05505980893542,1.931801440260777,True,0.002082348518616897,0.03565121469915178,14,0.0014449665104546358,9,0.002082348518616897,3,-0.02911522618047968,-0.022446688815872307,,0.0,0.0013518260440337413,,0.022183819328565123,0.04456305780223359,0.08174078055807348,0.03717772275583989,0.053139809772767145,0.0162054695536816,0.03914922911374541,0.06044375813680243,0.02129452902305702,0.03454935770876404,0.02041835675358762,0.522925819647044|0.7979310295451499|0.7305337929504611,0.7965007189255088|0.5187615430265307|0.6380126761786388,0.3748525652814753|0.4786975038255152|0.6297478058210055
55,lift,release,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11927200388163328,0.002926429035142064,0.10318136517889798,0.013132718857377768,,0.10318136517889798,0.7166161612871849,0.7166161612871849,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.0014449745536874413,0.03602786831008675,15,0.0014449745536874413,10,0.0010390892424683301,3,-0.028902675665793964,-0.0237903924136873,,0.0,0.0013456329702835775,,0.022095191391885254,0.045977777571562344,0.08387819467535118,0.03790041710378884,0.0541575001395636,0.0162283683740428,0.039528284363214,0.05999208486185502,0.02046380049864102,0.03373737853572427,0.020790862851588463,0.5192917053481331|0.782310366953407|0.7328449126416695,0.7923941660066413|0.5144430853903781|0.6481673778783857,0.37008952530584277|0.47195122824031244|0.6418212232638973
56,lift,release,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11853340407833457,0.0028662860859185457,0.10276718903332949,0.0128708491101861,,0.10276718903332949,0.7219468296361027,0.7219468296361027,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.0017762386375551747,0.036474081895017635,13,0.0014493376772628484,8,0.0017762386375551747,3,-0.02924355447073701,-0.022229663590424664,,0.0,0.0013603775024996756,,0.022212677363157952,0.046856424441654033,0.0845004375843583,0.03764401314270426,0.05443874165503242,0.016799097940295403,0.040072941428593856,0.06143664449441543,0.021363703065821575,0.03432542557079816,0.020908557097511566,0.5173051026954569|0.7684762368654443|0.7343194258650534,0.7876790776246313|0.5080151417172672|0.6563053703515754,0.3657146044763476|0.4655433369729684|0.6464327838288177
57,lift,release,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11701623490080237,0.002847887109965086,0.10115637094713748,0.0129822778981179,,0.10115637094713748,0.7237324247262327,0.7237324247262327,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.0020508041613113252,0.036952804711522624,17,0.0020508041613113252,11,0.0016427521889761099,3,-0.02912469194175138,-0.024390001550976592,,0.0,0.0013904004572228507,,0.022296583976100456,0.047106205861016825,0.08532804232340434,0.03822183646238751,0.05580476641881209,0.01700248966533871,0.04059147177297748,0.05979895428960855,0.01920748251663107,0.03250574402612806,0.02133810983316226,0.5141713350532875|0.7555005379969519|0.7354752533060654,0.7838276741363049|0.49987844908105367|0.6613784910043966,0.3630511104206045|0.45483396740936205|0.6529116061714751
58,lift,release,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11833070497959852,0.00285514909774065,0.10223160497844219,0.013213494094088674,,0.10223160497844219,0.7307811043193237,0.7307811043193237,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.0028623065403794584,0.037695365124496866,18,0.0014543742382286673,13,0.0028623065403794584,2,-0.028802180250849574,-0.024852931082101293,,0.0,0.0013354158604108562,,0.022414173927409693,0.04747470353695365,0.08528658879838703,0.037811885261433385,0.05647678765026333,0.017132803688917213,0.041238220421284645,0.05945238851789013,0.018214168096605483,0.03157972416679165,0.021557128938688396,0.513159860792216|0.7427303560350199|0.7338508778430376,0.7804460118799567|0.4886573553095876|0.6635326672358958,0.36057848146257615|0.4447676476973138|0.6542847171039895
59,lift,release,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11741558508947492,0.0028101091738790274,0.10160862002521753,0.012965667061507702,,0.10160862002521753,0.7305859911706816,0.7305859911706816,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.0014834149720026474,0.03851571312249588,19,0.0014834149720026474,14,0.001422736429214741,2,-0.029151531767883654,-0.02383088093824348,,0.0,0.0013352301219992143,,0.022442068430572976,0.04783961738034645,0.08505274289101736,0.03721312551067091,0.05651233269104931,0.017055304656426726,0.041370924921126,0.060209094193601445,0.018838169272475447,0.032272422985579585,0.02179504604210582,0.5109640465174976|0.7291058254037232|0.7321005673191285,0.7772732324193243|0.4768036866763781|0.6658723917125045,0.35735661249999745|0.4336333100508522|0.6524515415395635
60,lift,release,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11824229406192899,0.002788752084597945,0.1025871408637613,0.012837064918130636,,0.1025871408637613,0.7293134930706636,0.7293134930706636,,,0.9999999999999998,1.659068553083131,35,13.439829317773679,1.5223096209449638,True,0.0038465351705201795,0.03937286948681637,18,0.0038465351705201795,14,0.0011663401570856935,1,-0.028587030969079663,-0.026793479939371423,,0.0,0.001338127848044156,,0.022407820431956497,0.04849226055337269,0.08710708289327077,0.038614822339898075,0.05801435419604555,0.016942868527975257,0.041350422090621605,0.05744344001288076,0.016093017922259152,0.033682402801787706,0.021993916424332502,0.5099409270129242|0.7149428382951107|0.7293437336832106,0.7732494705097709|0.46624274710475877|0.6634007834385737,0.35621619640620994|0.418261272204907|0.6535790815221857
61,lift,release,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11802430101670325,0.0028607959393411875,0.1022255199495703,0.012909607030451298,,0.1022255199495703,0.7136686020778897,0.7136686020778897,,,1.0,1.655600904813642,36,13.584910552203988,1.525547309695319,True,0.0014963307332140456,0.04015745431033718,15,0.0014963307332140456,10,0.0011467847867952935,2,-0.029028853965607837,-0.027118729625579263,,0.0,0.0013344834099482874,,0.022213461805234633,0.04899456267311318,0.08600790661414857,0.03701334394103539,0.05680428069971983,0.016993815550999974,0.04132883089483988,0.05697796150146772,0.015649130606627842,0.03271728779090089,0.022095198517183015,0.5080643303300275|0.6991898560175028|0.7264953420804734,0.7698418720432855|0.4522888890208698|0.664023059544646,0.3528043029144243|0.402821358729494|0.6530004442489865
62,lift,release,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11764712701551616,0.0028479499742388725,0.10176307009533048,0.01300766202621162,,0.10176307009533048,0.7016940034938867,0.7016940034938867,,,1.0,1.655600904813642,36,13.584910552203988,1.525547309695319,True,0.0016266420601988157,0.041120222843658155,11,0.0016266420601988157,7,0.0010352715792468214,1,-0.028952072860070288,-0.02746258265898227,,0.0,0.0013291060730583942,,0.022056344865657693,0.049394518204468864,0.0861570280573533,0.036762509852884435,0.05635931673656002,0.01677086768012859,0.04091367850967092,0.05627015967193847,0.015356481162267552,0.0321399909333846,0.021981804234157024,0.5098659282198983|0.6835269090889792|0.7234427636918268,0.7664471794623489|0.4386027985727518|0.6623004664371072,0.35013475955269746|0.3876118631217973|0.6525792495949466
63,lift,release,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11785042309202254,0.002875913865864277,0.10177856893278658,0.0131660180632025,,0.10177856893278658,0.688667397765425,0.688667397765425,,,1.0,1.655600904813642,36,13.584910552203988,1.525547309695319,True,0.0017628046359683125,0.0419188784200486,12,0.0015018723013029735,7,0.0017628046359683125,2,-0.029119748272147916,-0.027316058101661156,,0.0,0.0013157548768391026,,0.02190168476528667,0.049733938832591626,0.08438088733759416,0.03464694850500254,0.05442741853413037,0.01681550565484166,0.04040591621269891,0.05591852613052787,0.015512609917828962,0.03196008644340743,0.021824214850671795,0.5108578841729527|0.6663472886000806|0.7208744322407346,0.7635469209931753|0.4217211112193147|0.6620104456541456,0.34751855019531197|0.37228548207662415|0.652857379469717
64,lift,release,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1189039929304272,0.002846288029104471,0.10274524497799575,0.013279689941555262,,0.10274524497799575,0.6826780308391326,0.6826780308391326,,,1.0,1.655600904813642,36,13.584910552203988,1.525547309695319,True,0.0016753600639192075,0.04205958907001622,11,0.0016753600639192075,6,0.0010127651246331082,2,-0.029217241675773664,-0.02696227980457877,,0.0,0.001316449902002474,,0.02184566827890594,0.05013678328391289,0.08405116367355864,0.03391438038964575,0.053301483418788015,0.016874315460358866,0.03949828466078453,0.055855067599135715,0.016356782938351182,0.03232261618911578,0.0216742899615771,0.5121210129402926|0.6480892454413772|0.7191774343321881,0.760904265914711|0.4048328197739865|0.661195574698385,0.34502258117001294|0.3567755606445138|0.6541555090562419
