frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,2,,0.14830967714078724,0.00281338207423687,0.1305226820986718,0.014944226015359163,,0.1305226820986718,0.726079673628855,0.726079673628855,,,1.0,1.0,0,0.0,0.0,True,0.001320551035692119,0.03996648537737518,12,0.001320551035692119,6,0.0009587286519410765,2,-0.03661062726934716,-0.03197270869173785,,0.0,0.0013832030959836069,,0.021867359240011673,0.026911834767950258,0.06272136301632075,0.0358095282483705,0.0408437311812475,0.018378719363595676,0.022946397203677464,0.05886233227240356,0.0359159350687261,0.049239459509861284,0.019969880639879048,0.6215396579713802|0.8888760802732294|0.522010625306842,0.8765003228201832|0.5566812247545574|0.13939191963648234,0.4504277748499035|0.502853852661647|0.1349628352041742
34,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,2,,0.14902772987261415,0.0027691349387168884,0.1314049419015646,0.014825624879449606,,0.1314049419015646,0.7072052962780648,0.7072052962780648,,,1.0,1.0,0,0.0,0.0,True,0.0013181868486273202,0.04042020926175252,11,0.0013181868486273202,6,0.0010760287540669405,1,-0.03474249365780935,-0.03249063337423763,,0.0,0.0014090438601842452,,0.021675227294385646,0.027928037298889173,0.06678549433058995,0.03885745703170077,0.04534133663020107,0.018004842169314368,0.024002788856349398,0.05439229065870933,0.030389501802359935,0.043098386347140936,0.021071046785030908,0.6230372145248018|0.8905727137914664|0.5331483268814313,0.8793863987512802|0.5549240174984179|0.15796099006657982,0.45397256008836223|0.5003308452365621|0.1443872969728145
35,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,2,,0.1475154149811715,0.002743595978245139,0.13036257191561162,0.014380872016772628,,0.13036257191561162,0.699238770544144,0.699238770544144,,,1.0,1.0,0,0.0,0.0,True,0.0010769934801018663,0.03969500191521472,11,0.0010769934801018663,6,0.0006515843788458958,1,-0.03325527724565447,-0.032126319784259394,,0.0,0.001249909765444775,,0.02171700599206678,0.029322161609551225,0.06677552384693777,0.037453362237386545,0.04668534145321948,0.01795956758391047,0.025333554594958,0.05352867997732259,0.028195125382364586,0.04043540989304237,0.02101513040914711,0.6222531968527576|0.8921926058784799|0.5483620130734439,0.8797744661085578|0.5487228501182486|0.17541939986777397,0.4537637174771138|0.4994450176170485|0.1605800154534468
36,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.14481942006386817,0.0027489999774843454,0.12773868208751082,0.014298502122983336,,0.12773868208751082,0.6872398992453284,0.6872398992453284,,,1.0,1.0,0,0.0,0.0,True,0.0011095582016066516,0.03852677243153274,11,0.0011095582016066516,6,0.0007444292281822973,1,-0.033505920611608175,-0.032654880909577244,,0.0,0.0014235573724277993,,0.02156837258503904,0.03130343505431578,0.06485924992176983,0.033555814867454056,0.043565591101625216,0.017862941247477046,0.026588516920129236,0.05341213860896736,0.026823621688838124,0.03973588532679378,0.020666995003241824,0.6227410048394326|0.892996775042603|0.5677785733160682,0.878212710959484|0.5399291071643383|0.1945081160888363,0.45213437082576863|0.49947182958706804|0.18246644598743483
37,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.14326299098320305,0.0027576598804444075,0.12647770601324737,0.013999423012137413,,0.12647770601324737,0.6729639026519678,0.6729639026519678,,,1.0,1.0,0,0.0,0.0,True,0.0016318786763603738,0.037383908703885804,11,0.0016318786763603738,6,0.0011383668063604246,1,-0.034604746010172605,-0.029637117698477766,,0.0,0.0014299233572999473,,0.02146115929426877,0.03375589518207893,0.063762507462943,0.03000661228086407,0.039758290571272864,0.018060129348054416,0.02796416232611147,0.054919094061652754,0.026954931735541286,0.040677237056146315,0.020324930748205246,0.6181186935760546|0.8925874045011073|0.587528507381163,0.8755637699128808|0.5331700903062911|0.21850245435219828,0.4480006017490037|0.4995816381619454|0.20294105153940384
38,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.14018148998729885,0.002767768921330571,0.12357069901190698,0.01381636899895966,,0.12357069901190698,0.6491489601594883,0.6491489601594883,,,1.0,1.0,0,0.0,0.0,True,0.0018696853566139357,0.03590412218542269,11,0.0018696853566139357,6,0.000879911434263636,1,-0.033462276288007686,-0.029961389794308957,,0.0,0.0014164877718587765,,0.021297670658038524,0.036744128846563404,0.0656018447807073,0.028857715934143893,0.038442117656652855,0.018662946785053206,0.02991824115629804,0.053793029107432604,0.023874787951134565,0.03897278169280355,0.02134592483814295,0.6175976923144639|0.8903871008995525|0.6069812210769043,0.8731767400661732|0.5356434570203634|0.23954694650100425,0.44671667603683385|0.49944572331473874|0.22594099623864666
39,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.13519379100762308,0.002775703091174364,0.11841843812726438,0.013966661877930164,,0.11841843812726438,0.6393576301045683,0.6393576301045683,,,1.0,1.0,0,0.0,0.0,True,0.0018234663984970992,0.03416743063482228,10,0.0018234663984970992,6,0.0,0,-0.0343690976646176,-0.030412549477789597,,0.0,0.0014388054620237101,,0.02120855267118463,0.03939630956635782,0.06474702766560428,0.02535071809924646,0.03555280566872401,0.01854715650156317,0.03153447099792206,0.053321093316504385,0.021786622318582326,0.037352265165356405,0.0211348628474766,0.6154120987275592|0.890086007489529|0.628211557007196,0.8699076311123647|0.5308132237344376|0.2712098128428276,0.4439652769279221|0.49622253005798117|0.2548823939943538
40,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.1317829149775207,0.0031016699504107237,0.11491783778183162,0.013733677798882127,,0.11491783778183162,0.6399889214481754,0.6399889214481754,,,1.0,1.0,0,0.0,0.0,True,0.0017817821101702887,0.032777500655819025,12,0.0017817821101702887,6,0.0,0,-0.03321297388415978,-0.030065492494831147,,0.0,0.0014316728684125222,,0.0212345644355204,0.041099633093159775,0.06523672252001791,0.02413708942685814,0.03617819923574179,0.01901524132821376,0.033285816620185815,0.05340156965488224,0.020115753034696426,0.036238952546873565,0.02124614183548957,0.6120309864110455|0.8893850240515397|0.6471578951478628,0.8663122215595644|0.5316943931871476|0.3005856996105097,0.4404628399409107|0.4930694417132369|0.2859435148353322
41,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.15240021492354572,0.0028147040866315365,0.13579207588918507,0.013765648938715458,,0.13579207588918507,0.6377436648228797,0.6377436648228797,,,1.0,1.0,0,0.0,0.0,True,0.00170730876094035,0.0317095139061534,11,0.00170730876094035,5,0.0,0,-0.030514829108245323,-0.029296673132748197,,0.0,0.001425470651143437,,0.021285563154517368,0.043174152491047266,0.0656191358086732,0.02244498331762594,0.035344730101772366,0.018900755082299096,0.03532677739183851,0.053719376127333886,0.018392598735495376,0.03382069578120056,0.02123524509689963,0.6069973289417633|0.8855425571088352|0.6640932008813011,0.8626853867979425|0.531718490422925|0.3299061474196041,0.43701849052323716|0.4899126369933113|0.3164388605268784
42,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.1290864369366318,0.002834548009559512,0.11242064391262829,0.013802625006064773,,0.11242064391262829,0.6345881451021269,0.6345881451021269,,,1.0,1.0,0,0.0,0.0,True,0.0015485948256578064,0.031011402940306965,11,0.0015485948256578064,5,0.0,0,-0.02959099387988573,-0.028297672107957084,,0.0,0.0014136319893661845,,0.021279954658667836,0.04431518889612136,0.06600641104142002,0.021691222145298658,0.035903321238432664,0.018963731655630384,0.03730398362212385,0.05430152734673589,0.01699754372461204,0.032286173055432396,0.02128531689171758,0.6029498566534817|0.8832891759063852|0.6782089516236882,0.8587151386876002|0.5318197654806117|0.3621129679407639,0.43330266195386197|0.4883310032112076|0.34842285079175705
43,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.1286290818825364,0.0027788879815489054,0.11217258404940367,0.013648681808263063,,0.11217258404940367,0.6343311054428237,0.6343311054428237,,,1.0,1.0,0,0.0,0.0,True,0.003635851393112094,0.030563266125153143,13,0.003635851393112094,7,0.0,0,-0.03069128122702658,-0.027292087608749682,,0.0,0.0014050539537601063,,0.02127628391689034,0.04515242212278731,0.06645440011503854,0.021301977992251232,0.0363577478702863,0.01904587007822093,0.038905617084151564,0.05504235249966761,0.016136735415516044,0.03146072428048065,0.021537397869168796,0.5982945439500419|0.8813717307074297|0.6893551366237184,0.854741151789838|0.5325143253984007|0.39790562605832697,0.42896407544687465|0.4866634165195054|0.3815950928366273
44,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.1273954079952091,0.0027835119981318712,0.11124207591637969,0.0133379811886698,,0.11124207591637969,0.615964263130268,0.615964263130268,,,1.0,1.0,0,0.0,0.0,True,0.001696715265362591,0.030053966688795175,12,0.001696715265362591,6,0.0,0,-0.03009098136186772,-0.02624908249258162,,0.0,0.0013946651718293956,,0.021077022488824756,0.04558979301930462,0.06729702034696555,0.021707227327660936,0.03788804296623188,0.01901681842708904,0.039558003577122504,0.05677135905294115,0.017213355475818648,0.0332960807908496,0.0212078314076079,0.5901918516386621|0.8852599241170007|0.6992126706224069,0.8512910287181494|0.5321804685826164|0.43250072972930276,0.42262942363038974|0.48687129261763423|0.4161407581681708
45,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.1276902339886874,0.0028208689764142036,0.11115715000778437,0.013683401979506016,,0.11115715000778437,0.6231252208821162,0.6231252208821162,,,1.0,1.0,0,0.0,0.0,True,0.0019470241068387378,0.02943659623422526,13,0.0019470241068387378,7,0.0,0,-0.030750827928153868,-0.027673540074621528,,0.0,0.0013951728964329332,,0.021243800557765858,0.045321410987796004,0.06826640554369576,0.022944994555899753,0.039915884932596825,0.019279630990329807,0.03955574037981286,0.056235924017198444,0.016680183637385583,0.03284147912941811,0.021462787612430465,0.5837919526415821|0.8828342563362068|0.7092031040465004,0.8469498623417928|0.5327341004749142|0.46574176710808535,0.4186150575426822|0.4845911718532226|0.4490753884941077
46,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.12584818014875054,0.0028055990114808083,0.10950288595631719,0.013512063072994351,,0.10950288595631719,0.6555631708290484,0.6555631708290484,,,1.0,1.0,0,0.0,0.0,True,0.002024070955171667,0.030038766646347248,14,0.002024070955171667,8,0.0,0,-0.031142729757002385,-0.026687306780479148,,0.0,0.0014239147941447555,,0.02159032512417053,0.045371744869698076,0.06888698448405442,0.023515239614356344,0.041791034283626544,0.019109043464135535,0.039796004214663484,0.05786472858036072,0.018068724365697238,0.034264128694777685,0.021611203904035866,0.573969986526177|0.8803808205435095|0.7158565989763256,0.8420959960068937|0.5330298791645603|0.4983460272223269,0.41213120643655193|0.48435910551128947|0.4799546359732621
47,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.12560971383936703,0.002790811937302351,0.10924471286125481,0.013547169044613838,,0.10924471286125481,0.681472050924891,0.681472050924891,,,1.0,1.0,0,0.0,0.0,True,0.0015611580466359729,0.030659682104020203,15,0.0015611580466359729,10,0.0,0,-0.0307276549270199,-0.025352277963349934,,0.0,0.0014164231337460197,,0.021922104754733183,0.04539990454306814,0.07007227936768576,0.02467237482461762,0.043931680903615274,0.019563351165251038,0.04030086310138736,0.05864298934992183,0.018342126248534464,0.034029804980741485,0.021573303595228095,0.5655614623633913|0.8742569480424296|0.7211694537204826,0.8373314687180314|0.5335267426122177|0.5282972512400699,0.4067806167133425|0.4836568057441156|0.5069432107470783
48,,release,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.12591736786998808,0.002815056825056672,0.10950449900701642,0.013569265138357878,,0.10950449900701642,0.7230581615177828,0.7230581615177828,,,1.0000000000000002,1.0064446803057745,31,0.12224103289665056,0.014413742059050497,True,0.0034197175456370243,0.03121388582343887,16,0.0034197175456370243,10,0.0006078567101952398,2,-0.031001446098349206,-0.02446829319096544,,0.0,0.001416446289200733,,0.022417412203901962,0.045355222799172264,0.07081711462901184,0.02546189182983958,0.045740497733702506,0.019375192682618152,0.04045546363171159,0.059144144254294526,0.018688680622582936,0.03387546758455282,0.022089469146554293,0.5555636524631201|0.8674443822695257|0.7245534165666431,0.8313607325680579|0.5340570258551316|0.5553087446087437,0.4017204818567274|0.48430163894060774|0.5314117756769747
49,,release,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.1260260008275509,0.002846787916496396,0.10984918009489775,0.013299538055434823,,0.10984918009489775,0.7277377033998135,0.7277377033998135,,,1.0,1.0326402200610723,31,0.6191112708358377,0.07300093881916386,True,0.001431277667666011,0.03215280099816642,16,0.001431277667666011,10,0.0009424877184515262,2,-0.031817462697349086,-0.023768753175460233,,0.0,0.0013948609528269243,,0.022425049161252684,0.04411848653710435,0.07050520589373567,0.026386719356631318,0.046097182136187485,0.019169386365675722,0.04059159351652607,0.06024709532460851,0.01965550180808244,0.03527274009735552,0.02141549181491032,0.5503939956252165|0.8587721603464266|0.7272960291452019,0.8251612347813084|0.5318233944334597|0.578411672263265,0.39586036855635315|0.48643011174226625|0.5553378018388172
50,,release,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.1261095160152763,0.0028341610450297594,0.109773209085688,0.013474018080160022,,0.109773209085688,0.7274147778187381,0.7274147778187381,,,1.0,1.1273614500381466,32,2.4631457133591126,0.28727007678478844,True,0.0014264529013208842,0.03280619843789753,14,0.0014264529013208842,10,0.0011021548589675995,1,-0.031075137539637865,-0.02339607058079629,,0.0,0.0013699399383634296,,0.022359528731408146,0.04299833347474767,0.07304227417986146,0.030043940705113792,0.0493840271087918,0.018219474651647537,0.039546160245616836,0.06063642606722401,0.021090265821607175,0.03653591861522485,0.02079443524602065,0.5437596590419831|0.8489476211301612|0.7308200731292956,0.8190535436522655|0.5322084543058045|0.5942681746882283,0.39110903280267184|0.4872852225290717|0.5758483667266735
51,,release,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.1480038391891867,0.0028308818582445383,0.1318853390403092,0.013256388017907739,,0.1318853390403092,0.7548170720592771,0.7548170720592771,,,0.9999999999999997,1.3798691035392585,33,7.483914676221528,0.8638584805533875,True,0.0014310006609494948,0.034226971828531044,13,0.0014310006609494948,9,0.001011978216325371,2,-0.03144691855799664,-0.02308550074620186,,0.0,0.0014226386647726676,,0.022645010910577294,0.0430331024640381,0.07780691262423317,0.03477381016019507,0.05177593015064642,0.017618999017615978,0.0389231022401135,0.060779132039364935,0.021856029799251435,0.03685628484911844,0.021232522752579527,0.5379733678183801|0.8366476804313849|0.7323942880872923,0.8121202520836678|0.5346018023761077|0.6067952005031719,0.38667978928287977|0.4858798428479179|0.5929305462859943
52,,release,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11875140899792314,0.0028168861754238605,0.10286757396534085,0.013037089025601745,,0.10286757396534085,0.7344266821477392,0.7344266821477392,,,1.0,1.8560190676104982,34,17.16499472381181,1.9621445391357637,True,0.0017397571488235418,0.03430028218094497,13,0.0017397571488235418,9,0.0007108883758073781,2,-0.030818638845063973,-0.02244514261017727,,0.0,0.0013768983063282773,,0.02229542782804578,0.04354814501566332,0.07865061523796699,0.035102470222303665,0.05223818802789795,0.016777182155514686,0.03888576392798141,0.06102191870911555,0.02213615478113414,0.036343307676030084,0.020793205251943742,0.5329477954536707|0.8255051260710108|0.7305634511766539,0.8070100974984579|0.5281530057316963|0.617392197748685,0.3829744299224111|0.4877959572814572|0.6053483756471565
53,,release,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12001636088825762,0.0028484719805419445,0.10386357503011823,0.013273280812427402,,0.10386357503011823,0.7243822764896003,0.7243822764896003,,,1.0000000000000002,2.463928511240193,35,29.852659837054937,3.3813666979123576,True,0.00144062127165194,0.03527921536541953,15,0.00144062127165194,10,0.0009552529199127746,3,-0.02933063679052239,-0.023561116507979207,,0.0,0.0013572993467386447,,0.02222229953091432,0.0439225774101812,0.07867166021000178,0.034749082799820585,0.05079812395697596,0.01606593880783931,0.03883741285180156,0.05913095796576968,0.020293545113968116,0.03391770943530454,0.02077482162697807,0.528365915344352|0.8139043896284642|0.7294458986271171,0.8025090755951783|0.5201898524412993|0.6277664363278551,0.3804716410718492|0.48153432938135615|0.6182463817242347
54,,release,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11949442303739488,0.0028556138277053833,0.10351034486666322,0.01309771602973342,,0.10351034486666322,0.7130643374283984,0.7130643374283984,,,1.0,2.976577136159563,35,40.306671011881285,4.565477106804111,True,0.0014481242331319671,0.03599741335651199,14,0.0014481242331319671,9,0.0010004229921643792,3,-0.028689133081888585,-0.02275818567369292,,0.0,0.0013556976824123609,,0.0222110655013423,0.04456305780223359,0.07672020371432396,0.032157145912090374,0.048773620456836586,0.01584565836779823,0.03914922911374541,0.05861759966512651,0.0194683705513811,0.032246772265733165,0.020447285085542777,0.5226319454568714|0.8017940267192996|0.7284059531128605,0.7972593857226551|0.5099589385758998|0.6368659444468338,0.3779323599717696|0.4759585110332339|0.6266016951315418
55,release,release,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12119875405915082,0.002849393989890814,0.10486009786836803,0.01345921796746552,,0.10486009786836803,0.7039746792465298,0.7039746792465298,,,1.0,3.173106302558225,35,44.31432460118732,5.0194181109764635,True,0.0015062636421075692,0.03660663460216945,14,0.0015062636421075692,9,0.0014423329943937108,3,-0.028652378501099918,-0.02269986998830653,,0.0,0.0013469107960819428,,0.02220560667101441,0.045977777571562344,0.07568274973220245,0.0297049721606401,0.04678857631250121,0.01578611644696246,0.039528284363214,0.05804307519561306,0.018514790832399063,0.03076031668591407,0.020699343031869585,0.5180818115748372|0.7873697210118542|0.7282230289874368,0.7924514566073039|0.5015932994235714|0.6469415025882369,0.37443334910995024|0.46835091565109976|0.6354897488624343
56,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12301766593009233,0.002853607991710305,0.10668445099145174,0.01344819599762559,,0.10668445099145174,0.7177958246336011,0.7177958246336011,,,1.0,2.976577136159563,35,40.306671011881285,4.565477106804111,True,0.0014493900694542358,0.037162787224182536,14,0.0014493900694542358,9,0.00109293893481123,3,-0.028950869353424835,-0.02378511479264489,,0.0,0.001346746398943351,,0.022344736065781565,0.046856424441654033,0.07823771962487773,0.0313812951832237,0.049034088931649775,0.016311238254197627,0.040072941428593856,0.057425982069701724,0.01735304064110787,0.029609932472224126,0.020919360927591047,0.5174867458489866|0.7728213081239659|0.7293192515954772,0.7881261787277792|0.49786105123039714|0.6548466535419101,0.37024757114469353|0.45948493568944637|0.6444401465787502
57,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12267931504175067,0.0028518307954072952,0.10634427890181541,0.013451236067339778,,0.10634427890181541,0.7310329457710397,0.7310329457710397,,,1.0000000000000002,2.463928511240193,35,29.852659837054937,3.3813666979123576,True,0.00200783100230828,0.03762872064331127,17,0.00200783100230828,11,0.0011652047883644184,3,-0.028437220200679292,-0.02408991640715641,,0.0,0.0013458588450124623,,0.022414376346628292,0.047106205861016825,0.08194333151601631,0.03483712565499948,0.05291311716972726,0.016604050701324362,0.04059147177297748,0.057942207173172285,0.017350735400194807,0.0298659875051229,0.021205364156196418,0.5139402365000268|0.7591318495514056|0.7311995843429031,0.7845437745354938|0.49365427226272107|0.6596853757199522,0.3657707105624663|0.45149093383359845|0.6498294363722273
58,,release,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12157672899775207,0.0028433790430426598,0.10512637486681342,0.013576471945270896,,0.10512637486681342,0.7381167878235466,0.7381167878235466,,,0.9999999999999999,1.8510609032447136,35,17.354967438715715,1.9657715346283877,True,0.0016559932721312287,0.0381096632111082,18,0.0016559932721312287,14,0.0009802390411886852,1,-0.028411787381719122,-0.02474119293575683,,0.0,0.0013326899289486714,,0.02247870040987177,0.04747470353695365,0.08467076306059478,0.03719605952364113,0.0559879960799187,0.01695527495014322,0.041238220421284645,0.058458079125958025,0.01721985870467338,0.03022336050561011,0.021483326805895885,0.5124707051639233|0.7442916162948693|0.7316635621086315,0.7809815052405588|0.4870696923570849|0.6629870271407334,0.3617663605709089|0.44322804754657275|0.6531885300885707
59,,release,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.12208776804618537,0.002899586223065853,0.10571805806830525,0.013441174989566207,,0.10571805806830525,0.7305499974031286,0.7305499974031286,,,1.0,1.3765531247309817,35,7.678730386671005,0.8697584521265401,True,0.001622945232423359,0.038623142627821266,19,0.001622945232423359,14,0.0015406909122723245,2,-0.02898469346282262,-0.025443230563640284,,0.0,0.00133308004934613,,0.022464137487516144,0.04783961738034645,0.08569973644219382,0.03786011906184737,0.05697079753072221,0.017100742425328077,0.041370924921126,0.05909106093903326,0.017720136017907263,0.031426677735781804,0.02190110306260702,0.5102357344222335|0.7284946092194832|0.7321582608503338,0.7768958326574682|0.4778795010504622|0.6655951720495505,0.35774378080488184|0.43330980921374823|0.6547490052063393
60,,release,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.12058128206990659,0.0028591870795935392,0.10454792878590524,0.013144833967089653,,0.10454792878590524,0.7230428046171813,0.7230428046171813,,,1.0,1.125982491521434,35,2.569054729064547,0.2909930355750204,True,0.0041951455801417376,0.039326809937727386,15,0.0041951455801417376,11,0.0011062237661919883,1,-0.028478576174848058,-0.026394743668053167,,0.0,0.0013319183569058474,,0.02240147885314748,0.04849226055337269,0.08412157800402921,0.03562931745065652,0.05959564520044334,0.017144677502963,0.041350422090621605,0.059277858266243114,0.01792743617562151,0.03598753936953699,0.022132421238374497,0.5096971668617002|0.7130985703657801|0.7311108249261148,0.7723810695172931|0.47027625348307384|0.6638970683823923,0.3543322502210793|0.4209453855659782|0.655457442333715
61,,release,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.11993867112323642,0.002910653129220009,0.10423112311400473,0.012765910942107439,,0.10423112311400473,0.7072555976517486,0.7072555976517486,,,1.0,1.0320983136587574,36,0.6651191551585102,0.0746910135241392,True,0.001680581568214181,0.04004559146014772,12,0.001680581568214181,8,0.001142722087289036,1,-0.02815304680092723,-0.024061096623112732,,0.0,0.0013299660802901761,,0.022200554098559148,0.04899456267311318,0.0824636885651389,0.03346912589202572,0.060962890298300675,0.017170017937346696,0.04132883089483988,0.06162299009433752,0.02029415919949764,0.03765151570692588,0.022099332245547443,0.50838622219168|0.6976217396358899|0.7286425154570135,0.7685122271200262|0.46048369960822777|0.6625223866446308,0.34909242416245423|0.40799676350295144|0.6529355860580176
62,,release,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.1195254260674119,0.0029585137963294983,0.10370602016337216,0.012832790846005082,,0.10370602016337216,0.6976971387614623,0.6976971387614623,,,1.0000000000000004,1.0063401312512494,36,0.1313758344521121,0.014753137316379976,True,0.0024769256336775874,0.04095829513921895,12,0.0024769256336775874,8,0.0009881691984005708,1,-0.027129120983552468,-0.0278198434810335,,0.0,0.001311808113097475,,0.022063100443256482,0.049394518204468864,0.08170070403166059,0.032306185827191726,0.06376255377507012,0.01693801643776089,0.04091367850967092,0.058162909571065596,0.017249231061394678,0.03453174058851323,0.022165095950625817,0.5104107750769513|0.6821273902942493|0.7259534540360659,0.7656964151976483|0.4509080236313347|0.6597454541327338,0.34831281710720247|0.39131325662495253|0.6550535806864579
63,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.14000071701593697,0.002826350973919034,0.12441888102330267,0.012726560002192855,,0.12441888102330267,0.6863833166721738,0.6863833166721738,,,1.0,1.0,0,0.0,0.0,True,0.005769992697889692,0.04161165173830475,10,0.005769992697889692,6,0.0010233340590733997,1,-0.02906791644293527,-0.025208436971002612,,0.0,0.0013012143166522784,,0.021908564855868184,0.049733938832591626,0.08191446184028231,0.032180523007690684,0.06200843118260437,0.016952199816918735,0.04040591621269891,0.06011409390966799,0.01970817769696908,0.03644361935875539,0.021886782601020727,0.5113182436066701|0.6657997336279382|0.7232546889044058,0.7617100342224866|0.43533050579067084|0.6582350001488784,0.3439466523090154|0.37745550766380787|0.6538881524308789
64,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.11659650783985853,0.0028606208506971598,0.10086069395765662,0.012845701072365046,,0.10086069395765662,0.6815405854183076,0.6815405854183076,,,1.0,1.0,0,0.0,0.0,True,0.008050798576071813,0.04201519404866025,10,0.008050798576071813,6,0.0009769221480811219,1,-0.031130931738768908,-0.02726027285021182,,0.0,0.0012567707870972844,,0.021881573622333714,0.05013678328391289,0.08240344948307904,0.03226666619916615,0.06000147121926551,0.01700688019761913,0.03949828466078453,0.05776083165638536,0.01826254699560083,0.03476095615172318,0.021847842034592325,0.5126844786367123|0.6475069726981114|0.7213342398900268,0.7588496982841653|0.4174582164635342|0.6577144362523464,0.3428584725639245|0.3601725843359769|0.6571562185434408
65,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.11536704003810883,0.002814378822222352,0.09993635397404432,0.012583944015204906,,0.09993635397404432,0.6800452968055704,0.6800452968055704,,,1.0,1.0,0,0.0,0.0,True,0.008366610355075993,0.042211959265472665,9,0.008366610355075993,5,0.0009830253577221004,1,-0.03243341146630563,-0.025001658456160314,,0.0,0.0013173705774491076,,0.021835406351361848,0.05044326989977869,0.08302321870708562,0.032579948807306934,0.05914516558641849,0.017065689517887454,0.03849170584953987,0.05963195595501098,0.02114025010547111,0.03738726058364317,0.021338366620899198,0.5135498318579632|0.6278751139550411|0.7205631492224491,0.7582946899944317|0.3976213584555032|0.658899179734659,0.33971207691040706|0.34583530795210704|0.657342150534539
66,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.11926971282809973,0.0028363498859107494,0.10397102101705968,0.012430564034730196,,0.10397102101705968,0.6936869137421151,0.6936869137421151,,,1.0,1.0,0,0.0,0.0,True,0.007789799037941136,0.041977413915474465,9,0.007789799037941136,5,0.0007429621853573265,1,-0.033050396318147435,-0.025210584277740367,,0.0,0.0014174706162653117,,0.021990976202182825,0.051031612626181985,0.08271413061351433,0.03168251798733235,0.058581011460256176,0.017195114958034143,0.0376196995923931,0.05993368996827205,0.022313990375878952,0.03920650594438726,0.021622083418544828,0.5149974211133496|0.608293062689689|0.7222899998621127,0.7583462250782096|0.37672675270762046|0.6617929407369683,0.337991116168652|0.3302494193117689|0.6605321487889735
