frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014481242331319671,0.0014481242331319671,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009945944310373904,0.0009945944310373904,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006212563435025109,0.0006212563435025109,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008040605142100197,0.0008040605142100197,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035766846533347385,0.035766846533347385,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001103826760459451,0.001103826760459451,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03599741335651199,0.03599741335651199,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00041569275013438045,0.00041569275013438045,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0003041857496915712,0.0003041857496915712,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000996334344752224,0.000996334344752224,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001269350631873346,0.0001269350631873346,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006844808819956158,0.0006844808819956158,foot-ground,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006030851467867249,0.0006030851467867249,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0010063238772092947,0.0010063238772092947,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014478433412585014,0.0014478433412585014,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009938114055058822,0.0009938114055058822,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006195109794835283,0.0006195109794835283,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008026872865719318,0.0008026872865719318,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03660663460216945,0.03660663460216945,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015062636421075692,0.0015062636421075692,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03585883939245957,0.03585883939245957,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00031443222952436123,0.00031443222952436123,hand-box,True,False
55,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0014423329943937108,0.0014423329943937108,other-body-box,False,True
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00099639790368091,0.00099639790368091,foot-ground,True,False
55,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00040339039852847324,0.00040339039852847324,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006860597548894827,0.0006860597548894827,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008562473470109522,0.0008562473470109522,hand-box,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008268514413364986,0.0008268514413364986,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.0010241452515488414,0.0010241452515488414,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014493900694542358,0.0014493900694542358,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009958982063677192,0.0009958982063677192,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006222387249440421,0.0006222387249440421,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008052234374409618,0.0008052234374409618,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037162787224182536,0.037162787224182536,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009963872075560015,0.0009963872075560015,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03557216719723613,0.03557216719723613,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009365539689983465,0.0009365539689983465,hand-box,True,False
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00109293893481123,0.00109293893481123,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000997442656075878,0.000997442656075878,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006844062415944782,0.0006844062415944782,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009040550878818276,0.0009040550878818276,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024000999095324382,0.0024000999095324382,self-collision,False,False
57,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008876754094041261,0.0008876754094041261,other-body-box,False,True
57,torso_link,largebox,torso_link,largebox_link,-0.0010568304487921648,0.0010568304487921648,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014483640469325453,0.0014483640469325453,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00099604061271994,0.00099604061271994,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00021930076621498162,0.00021930076621498162,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006231705019912699,0.0006231705019912699,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008060569420172753,0.0008060569420172753,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03762872064331127,0.03762872064331127,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00200783100230828,0.00200783100230828,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03308963225967465,0.03308963225967465,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010791841569639526,0.0010791841569639526,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0011652047883644184,0.0011652047883644184,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009951313338683694,0.0009951313338683694,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009911574808199554,0.0009911574808199554,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006182897347143832,0.0006182897347143832,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009570472943195296,0.0009570472943195296,hand-box,True,False
58,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000798347377680783,0.000798347377680783,foot-ground,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024635774731403826,0.0024635774731403826,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0009802390411886852,0.0009802390411886852,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014567647034627318,0.0014567647034627318,foot-ground,True,False
58,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00012679253098603262,0.00012679253098603262,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009945950581667145,0.0009945950581667145,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005207415998183208,0.0005207415998183208,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005466801012447243,0.0005466801012447243,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007666042400516623,0.0007666042400516623,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0381096632111082,0.0381096632111082,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013875442179110235,0.0013875442179110235,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03012729870467734,0.03012729870467734,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016559932721312287,0.0016559932721312287,hand-box,True,False
58,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005120221140362943,0.0005120221140362943,foot-ground,True,False
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009915521988160423,0.0009915521988160423,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009847609966350387,0.0009847609966350387,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0004812100537082689,0.0004812100537082689,foot-ground,True,False
59,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009536978917630001,0.0009536978917630001,hand-box,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006279127322067366,0.0006279127322067366,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002767594757190406,0.002767594757190406,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.001122053426386646,0.001122053426386646,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014796912340986797,0.0014796912340986797,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000975810808608992,0.000975810808608992,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009942000457277998,0.0009942000457277998,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003891186793402992,0.0003891186793402992,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0003826118427251368,0.0003826118427251368,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006828021174735783,0.0006828021174735783,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038623142627821266,0.038623142627821266,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014825356027726617,0.0014825356027726617,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02793120201032334,0.02793120201032334,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001622945232423359,0.001622945232423359,hand-box,True,False
59,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0015406909122723245,0.0015406909122723245,other-body-box,False,True
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009856703267961528,0.0009856703267961528,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009908668895438196,0.0009908668895438196,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00028163977167372425,0.00028163977167372425,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0041951455801417376,0.0041951455801417376,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006304415055374884,0.0006304415055374884,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030254901714603516,0.0030254901714603516,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.0011062237661919883,0.0011062237661919883,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001538565133024708,0.001538565133024708,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009799781082718553,0.0009799781082718553,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000841453862435902,0.000841453862435902,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00039441492229835406,0.00039441492229835406,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039326809937727386,0.039326809937727386,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014853191051820043,0.0014853191051820043,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02555262964474428,0.02555262964474428,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016657437350020982,0.0016657437350020982,hand-box,True,False
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009877536286739706,0.0009877536286739706,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009850542491530575,0.0009850542491530575,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000285077805505767,0.000285077805505767,foot-ground,True,False
61,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010035580546235295,0.0010035580546235295,hand-box,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025000862263369755,0.0025000862263369755,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.001142722087289036,0.001142722087289036,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014649495734606888,0.0014649495734606888,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00040355635762010216,0.00040355635762010216,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005348977135780841,0.0005348977135780841,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04004559146014772,0.04004559146014772,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001680581568214181,0.001680581568214181,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02424558513086257,0.02424558513086257,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014891441440066239,0.0014891441440066239,hand-box,True,False
61,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009888595045710004,0.0009888595045710004,foot-ground,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000988245736078668,0.000988245736078668,foot-ground,True,False
62,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001332880133550915,0.001332880133550915,hand-box,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020689331636129793,0.0020689331636129793,self-collision,False,False
62,torso_link,largebox,torso_link,largebox_link,-0.0009881691984005708,0.0009881691984005708,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014806918469534858,0.0014806918469534858,foot-ground,True,False
62,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0002476887522751851,0.0002476887522751851,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00010293592733888728,0.00010293592733888728,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04095829513921895,0.04095829513921895,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014948197329169542,0.0014948197329169542,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023350885087182055,0.023350885087182055,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0024769256336775874,0.0024769256336775874,hand-box,True,False
62,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00017181485371808424,0.00017181485371808424,foot-ground,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009952503266992358,0.0009952503266992358,foot-ground,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020217402966739434,0.0020217402966739434,self-collision,False,False
63,torso_link,largebox,torso_link,largebox_link,-0.0010233340590733997,0.0010233340590733997,other-body-box,False,True
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010298376551456344,0.0010298376551456344,foot-ground,True,False
63,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003254057066125358,0.0003254057066125358,foot-ground,True,False
63,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0001457723468362383,0.0001457723468362383,foot-ground,True,False
63,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04161165173830475,0.04161165173830475,self-collision,False,False
63,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000989129851732471,0.000989129851732471,foot-ground,True,False
63,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02296522149536022,0.02296522149536022,self-collision,False,False
63,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.005769992697889692,0.005769992697889692,hand-box,True,False
63,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00011566380083719973,0.00011566380083719973,foot-ground,True,False
64,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009640796349831143,0.0009640796349831143,hand-box,True,False
64,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019167545266326885,0.0019167545266326885,self-collision,False,False
64,torso_link,largebox,torso_link,largebox_link,-0.0009769221480811219,0.0009769221480811219,other-body-box,False,True
64,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010134724121464087,0.0010134724121464087,foot-ground,True,False
64,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0002761341499921367,0.0002761341499921367,foot-ground,True,False
64,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00033842968905726644,0.00033842968905726644,foot-ground,True,False
64,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04201519404866025,0.04201519404866025,self-collision,False,False
64,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000990145197396191,0.000990145197396191,foot-ground,True,False
64,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02277443498152973,0.02277443498152973,self-collision,False,False
64,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.008050798576071813,0.008050798576071813,hand-box,True,False
65,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019979775568204766,0.0019979775568204766,self-collision,False,False
65,torso_link,largebox,torso_link,largebox_link,-0.0009830253577221004,0.0009830253577221004,other-body-box,False,True
65,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009966496814756906,0.0009966496814756906,foot-ground,True,False
65,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009816885562108314,0.0009816885562108314,foot-ground,True,False
65,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005384005708125679,0.0005384005708125679,foot-ground,True,False
65,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.042211959265472665,0.042211959265472665,self-collision,False,False
65,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001707739644672749,0.001707739644672749,foot-ground,True,False
65,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023158308504275096,0.023158308504275096,self-collision,False,False
65,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.008366610355075993,0.008366610355075993,hand-box,True,False
66,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024133620117512966,0.0024133620117512966,self-collision,False,False
66,torso_link,largebox,torso_link,largebox_link,-0.0007429621853573265,0.0007429621853573265,other-body-box,False,True
66,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000993341346321841,0.000993341346321841,foot-ground,True,False
66,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009871467712714533,0.0009871467712714533,foot-ground,True,False
66,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005240773777346842,0.0005240773777346842,foot-ground,True,False
66,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041977413915474465,0.041977413915474465,self-collision,False,False
66,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017046754198514862,0.0017046754198514862,foot-ground,True,False
66,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024035908052426877,0.024035908052426877,self-collision,False,False
66,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.007789799037941136,0.007789799037941136,hand-box,True,False
67,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001816328769193909,0.001816328769193909,hand-box,True,False
67,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029269727897894143,0.0029269727897894143,self-collision,False,False
67,torso_link,largebox,torso_link,largebox_link,-0.0009546307395283532,0.0009546307395283532,other-body-box,False,True
67,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00018160458911285066,0.00018160458911285066,foot-ground,True,False
67,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000992731538779437,0.000992731538779437,foot-ground,True,False
67,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0419622556955738,0.0419622556955738,self-collision,False,False
67,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016797791216970337,0.0016797791216970337,foot-ground,True,False
67,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02527205039886732,0.02527205039886732,self-collision,False,False
67,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.007166860910057846,0.007166860910057846,hand-box,True,False
68,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.005358455586571234,0.005358455586571234,hand-box,True,False
68,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0033820557377309546,0.0033820557377309546,self-collision,False,False
68,torso_link,largebox,torso_link,largebox_link,-0.0011090734054791107,0.0011090734054791107,other-body-box,False,True
68,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009936027413925434,0.0009936027413925434,foot-ground,True,False
68,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04270625038871814,0.04270625038871814,self-collision,False,False
68,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016378981259010522,0.0016378981259010522,foot-ground,True,False
68,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02765074192931119,0.02765074192931119,self-collision,False,False
68,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005809732058345285,0.0005809732058345285,hand-box,True,False
69,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014581012461794413,0.0014581012461794413,hand-box,True,False
69,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0032811262042578837,0.0032811262042578837,self-collision,False,False
69,torso_link,largebox,torso_link,largebox_link,-0.001025544032632525,0.001025544032632525,other-body-box,False,True
69,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009941622132372983,0.0009941622132372983,foot-ground,True,False
69,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04334289549080969,0.04334289549080969,self-collision,False,False
69,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.00021915865304728,0.00021915865304728,self-collision,False,False
69,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015970284176860285,0.0015970284176860285,foot-ground,True,False
69,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029358972231097846,0.029358972231097846,self-collision,False,False
69,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000491440376143612,0.000491440376143612,hand-box,True,False
69,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001902006455191077,0.001902006455191077,other-body-box,False,True
70,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004603201042707283,0.004603201042707283,hand-box,True,False
70,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015561866057552422,0.0015561866057552422,foot-ground,True,False
70,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03053567360042131,0.03053567360042131,self-collision,False,False
70,torso_link,largebox,torso_link,largebox_link,-0.001158042341113344,0.001158042341113344,other-body-box,False,True
70,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0031765514302344033,0.0031765514302344033,self-collision,False,False
70,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0025988446195160664,0.0025988446195160664,other-body-box,False,True
70,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04439550240376949,0.04439550240376949,self-collision,False,False
70,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0006517795997121045,0.0006517795997121045,self-collision,False,False
70,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000995274314164035,0.000995274314164035,foot-ground,True,False
71,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.005283534585083932,0.005283534585083932,hand-box,True,False
71,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001319274674456361,0.001319274674456361,foot-ground,True,False
