frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003015027590049582,0.003015027590049582,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.0010208625527915322,0.0010208625527915322,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00151000770041523,0.00151000770041523,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009788947688287438,0.0009788947688287438,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008369741171491965,0.0008369741171491965,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000393317982714486,0.000393317982714486,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-7.62482645534036e-05,7.62482645534036e-05,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03881697569379447,0.03881697569379447,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014846140026897117,0.0014846140026897117,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025372737102615978,0.025372737102615978,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011872577765441317,0.0011872577765441317,hand-box,True,False
60,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00037319714444952745,0.00037319714444952745,other-body-box,False,True
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000987329740370464,0.000987329740370464,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009896482307560584,0.0009896482307560584,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002846375970333532,0.0002846375970333532,foot-ground,True,False
61,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010462339950873256,0.0010462339950873256,hand-box,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024309175050876153,0.0024309175050876153,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.001017671083184582,0.001017671083184582,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014647689918457912,0.0014647689918457912,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00040501825164663673,0.00040501825164663673,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006042033493622164,0.0006042033493622164,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039676843758642416,0.039676843758642416,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016844551902749916,0.0016844551902749916,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02407877208636275,0.02407877208636275,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013052141202996304,0.0013052141202996304,hand-box,True,False
61,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.000876965659281248,0.000876965659281248,other-body-box,False,True
61,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009898346863526182,0.0009898346863526182,foot-ground,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009890206506873748,0.0009890206506873748,foot-ground,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002018871869371247,0.002018871869371247,self-collision,False,False
62,torso_link,largebox,torso_link,largebox_link,-0.0010476602611942942,0.0010476602611942942,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014688902619509267,0.0014688902619509267,foot-ground,True,False
62,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0002654827409512518,0.0002654827409512518,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0001425701256082849,0.0001425701256082849,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.040663215095579686,0.040663215095579686,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014315318166649507,0.0014315318166649507,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023215474194771615,0.023215474194771615,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011853087383818378,0.0011853087383818378,hand-box,True,False
62,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00032104899774614004,0.00032104899774614004,other-body-box,False,True
62,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-5.458886767675374e-05,5.458886767675374e-05,foot-ground,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009946218344119876,0.0009946218344119876,foot-ground,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019685314189571562,0.0019685314189571562,self-collision,False,False
63,torso_link,largebox,torso_link,largebox_link,-0.0010512431639079084,0.0010512431639079084,other-body-box,False,True
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010100401867836686,0.0010100401867836686,foot-ground,True,False
63,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003577168502373355,0.0003577168502373355,foot-ground,True,False
63,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003639520957818996,0.0003639520957818996,foot-ground,True,False
63,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041270650590252395,0.041270650590252395,self-collision,False,False
63,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009967289681419786,0.0009967289681419786,foot-ground,True,False
63,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022858849279614568,0.022858849279614568,self-collision,False,False
63,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007226935661163447,0.0007226935661163447,hand-box,True,False
63,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0007023699722098209,0.0007023699722098209,other-body-box,False,True
64,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0018754678820234738,0.0018754678820234738,self-collision,False,False
64,torso_link,largebox,torso_link,largebox_link,-0.0010041383817418065,0.0010041383817418065,other-body-box,False,True
64,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012117955822540244,0.0012117955822540244,foot-ground,True,False
64,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003159368622847212,0.0003159368622847212,foot-ground,True,False
64,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00046634279286482654,0.00046634279286482654,foot-ground,True,False
64,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04193023582416078,0.04193023582416078,self-collision,False,False
64,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009987758966138148,0.0009987758966138148,foot-ground,True,False
64,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02266426622354807,0.02266426622354807,self-collision,False,False
64,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008249573801295262,0.0008249573801295262,hand-box,True,False
64,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0023184008838479098,0.0023184008838479098,other-body-box,False,True
65,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020337931625894617,0.0020337931625894617,self-collision,False,False
65,torso_link,largebox,torso_link,largebox_link,-0.0011773807428282074,0.0011773807428282074,other-body-box,False,True
65,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009985148769039442,0.0009985148769039442,foot-ground,True,False
65,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000989920286735539,0.000989920286735539,foot-ground,True,False
65,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005497201407105674,0.0005497201407105674,foot-ground,True,False
65,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04201962996792735,0.04201962996792735,self-collision,False,False
65,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017108681768340482,0.0017108681768340482,foot-ground,True,False
65,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022993925979207602,0.022993925979207602,self-collision,False,False
65,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008731335346113256,0.0008731335346113256,hand-box,True,False
65,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.002206038401715432,0.002206038401715432,other-body-box,False,True
66,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009809935438772899,0.0009809935438772899,hand-box,True,False
66,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023600950469707394,0.0023600950469707394,self-collision,False,False
66,torso_link,largebox,torso_link,largebox_link,-0.0010510525822156613,0.0010510525822156613,other-body-box,False,True
66,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009996876659512377,0.0009996876659512377,foot-ground,True,False
66,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009898858042427126,0.0009898858042427126,foot-ground,True,False
66,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004884518032045896,0.0004884518032045896,foot-ground,True,False
66,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041705567286237616,0.041705567286237616,self-collision,False,False
66,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016824666653428959,0.0016824666653428959,foot-ground,True,False
66,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023904487052320275,0.023904487052320275,self-collision,False,False
66,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000127079524928575,0.000127079524928575,hand-box,True,False
66,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0021693264948983576,0.0021693264948983576,other-body-box,False,True
67,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007798594120393826,0.0007798594120393826,hand-box,True,False
67,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028489579729913533,0.0028489579729913533,self-collision,False,False
67,torso_link,largebox,torso_link,largebox_link,-0.0009471707177684252,0.0009471707177684252,other-body-box,False,True
67,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009935973448933167,0.0009935973448933167,foot-ground,True,False
67,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041730317212166496,0.041730317212166496,self-collision,False,False
67,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001675972811195442,0.001675972811195442,foot-ground,True,False
67,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02510673939322955,0.02510673939322955,self-collision,False,False
67,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.000762164065618437,0.000762164065618437,other-body-box,False,True
68,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0017990629335733338,0.0017990629335733338,hand-box,True,False
68,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0034124574651900746,0.0034124574651900746,self-collision,False,False
68,torso_link,largebox,torso_link,largebox_link,-0.0009789578071425775,0.0009789578071425775,other-body-box,False,True
68,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009940908958487342,0.0009940908958487342,foot-ground,True,False
68,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04251354170863181,0.04251354170863181,self-collision,False,False
68,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016404475602293453,0.0016404475602293453,foot-ground,True,False
68,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027451073966535844,0.027451073966535844,self-collision,False,False
68,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00010182732908785297,0.00010182732908785297,other-body-box,False,True
69,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.005435456567355154,0.005435456567355154,hand-box,True,False
69,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0032324624521355705,0.0032324624521355705,self-collision,False,False
69,torso_link,largebox,torso_link,largebox_link,-0.0010749700981545623,0.0010749700981545623,other-body-box,False,True
69,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009939575916282526,0.0009939575916282526,foot-ground,True,False
69,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.043226692875205586,0.043226692875205586,self-collision,False,False
69,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.00015708649503219652,0.00015708649503219652,self-collision,False,False
69,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015964097094443505,0.0015964097094443505,foot-ground,True,False
69,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029230587783568296,0.029230587783568296,self-collision,False,False
69,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004610629370407765,0.0004610629370407765,hand-box,True,False
70,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0047236184237286205,0.0047236184237286205,hand-box,True,False
70,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015560071097962952,0.0015560071097962952,foot-ground,True,False
70,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030476399253992176,0.030476399253992176,self-collision,False,False
70,torso_link,largebox,torso_link,largebox_link,-0.0010275230852250655,0.0010275230852250655,other-body-box,False,True
70,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00047657154400813917,0.00047657154400813917,hand-box,True,False
70,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003143819261557518,0.003143819261557518,self-collision,False,False
70,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04431807824702502,0.04431807824702502,self-collision,False,False
70,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0006145025169983359,0.0006145025169983359,self-collision,False,False
70,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009951994636942683,0.0009951994636942683,foot-ground,True,False
71,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.005192336992156599,0.005192336992156599,hand-box,True,False
71,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013228098704380319,0.0013228098704380319,foot-ground,True,False
71,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032671030595164297,0.032671030595164297,self-collision,False,False
71,torso_link,largebox,torso_link,largebox_link,-0.0009334671792387284,0.0009334671792387284,other-body-box,False,True
71,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00343711519641543,0.00343711519641543,hand-box,True,False
71,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0031222639095360716,0.0031222639095360716,self-collision,False,False
71,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04035143531579041,0.04035143531579041,self-collision,False,False
71,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0001060022482508088,0.0001060022482508088,foot-ground,True,False
71,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0008555177709677298,0.0008555177709677298,foot-ground,True,False
72,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0019638845093554735,0.0019638845093554735,hand-box,True,False
72,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014024540853792636,0.0014024540853792636,foot-ground,True,False
72,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00015032878925190767,0.00015032878925190767,foot-ground,True,False
72,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03400480253900978,0.03400480253900978,self-collision,False,False
72,torso_link,largebox,torso_link,largebox_link,-0.0009476077389876519,0.0009476077389876519,other-body-box,False,True
72,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007985235485195585,0.0007985235485195585,hand-box,True,False
72,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029883913235892318,0.0029883913235892318,self-collision,False,False
72,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035264896092281894,0.035264896092281894,self-collision,False,False
72,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0004917475343783088,0.0004917475343783088,foot-ground,True,False
72,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00099281300112745,0.00099281300112745,foot-ground,True,False
72,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005310834113533549,0.0005310834113533549,foot-ground,True,False
73,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0019859592378918683,0.0019859592378918683,hand-box,True,False
73,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001449291962392997,0.001449291962392997,foot-ground,True,False
73,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008064493188539709,0.0008064493188539709,foot-ground,True,False
73,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034627821284626964,0.034627821284626964,self-collision,False,False
73,torso_link,largebox,torso_link,largebox_link,-0.001009031073795158,0.001009031073795158,other-body-box,False,True
73,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007793752970413625,0.0007793752970413625,hand-box,True,False
73,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03360207534267451,0.03360207534267451,self-collision,False,False
73,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009960541371363462,0.0009960541371363462,foot-ground,True,False
73,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0027586635056061487,0.0027586635056061487,self-collision,False,False
73,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000996692692335324,0.000996692692335324,foot-ground,True,False
73,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006242843524745306,0.0006242843524745306,foot-ground,True,False
73,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00068688453845048,0.00068688453845048,foot-ground,True,False
74,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0049162464989070676,0.0049162464989070676,hand-box,True,False
74,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008099903525604522,0.0008099903525604522,foot-ground,True,False
74,torso_link,largebox,torso_link,largebox_link,-0.0010768012233266788,0.0010768012233266788,other-body-box,False,True
74,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009988282164865225,0.0009988282164865225,foot-ground,True,False
74,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006952205333340946,0.0006952205333340946,foot-ground,True,False
74,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03351084918601127,0.03351084918601127,self-collision,False,False
74,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.003048051220423148,0.003048051220423148,self-collision,False,False
74,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001449129819629455,0.001449129819629455,foot-ground,True,False
74,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035347839901151396,0.035347839901151396,self-collision,False,False
74,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011014494501782462,0.0011014494501782462,hand-box,True,False
74,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009960532805939988,0.0009960532805939988,foot-ground,True,False
74,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006317240608110881,0.0006317240608110881,foot-ground,True,False
75,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004603595430793611,0.004603595430793611,hand-box,True,False
75,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008088422078007416,0.0008088422078007416,foot-ground,True,False
75,torso_link,largebox,torso_link,largebox_link,-0.0011409149316018857,0.0011409149316018857,other-body-box,False,True
75,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009998148438016543,0.0009998148438016543,foot-ground,True,False
75,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006977062409724661,0.0006977062409724661,foot-ground,True,False
75,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03408928443514833,0.03408928443514833,self-collision,False,False
75,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0030342451215530364,0.0030342451215530364,self-collision,False,False
75,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014482989371223665,0.0014482989371223665,foot-ground,True,False
75,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03546161506642323,0.03546161506642323,self-collision,False,False
75,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00103624752854517,0.00103624752854517,hand-box,True,False
75,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000994309299454709,0.000994309299454709,foot-ground,True,False
75,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006317789760596831,0.0006317789760596831,foot-ground,True,False
76,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004311261868192834,0.004311261868192834,hand-box,True,False
76,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008089297530244474,0.0008089297530244474,foot-ground,True,False
76,torso_link,largebox,torso_link,largebox_link,-0.0009978877307261491,0.0009978877307261491,other-body-box,False,True
76,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.001002042333578877,0.001002042333578877,foot-ground,True,False
76,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.025854319930805197,0.025854319930805197,self-collision,False,False
76,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0007002033767354579,0.0007002033767354579,foot-ground,True,False
76,left_ankle_roll_link,right_ankle_roll_sphere_3_link,left_ankle_roll_link,right_ankle_roll_sphere_3_link,-0.002467140357507905,0.002467140357507905,self-collision,False,False
76,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03527210933111108,0.03527210933111108,self-collision,False,False
76,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014493039961986434,0.0014493039961986434,foot-ground,True,False
76,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035949975771122106,0.035949975771122106,self-collision,False,False
76,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001087258833264007,0.001087258833264007,hand-box,True,False
76,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009944745063023624,0.0009944745063023624,foot-ground,True,False
76,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006322677580902622,0.0006322677580902622,foot-ground,True,False
76,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.010120592823892688,0.010120592823892688,self-collision,False,False
77,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008752333927745937,0.0008752333927745937,hand-box,True,False
77,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008062807793589857,0.0008062807793589857,foot-ground,True,False
77,torso_link,largebox,torso_link,largebox_link,-0.0009617999158491874,0.0009617999158491874,other-body-box,False,True
77,left_knee_link,right_ankle_roll_link,left_knee_link,right_ankle_roll_link,-0.0034809908445094656,0.0034809908445094656,self-collision,False,False
77,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009985444847527896,0.0009985444847527896,foot-ground,True,False
77,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.015742963058437337,0.015742963058437337,self-collision,False,False
77,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006897428293113307,0.0006897428293113307,foot-ground,True,False
77,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03553083157973025,0.03553083157973025,self-collision,False,False
77,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014496241024596242,0.0014496241024596242,foot-ground,True,False
77,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.036733871064794504,0.036733871064794504,self-collision,False,False
77,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010778624637187428,0.0010778624637187428,hand-box,True,False
77,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009955473386947132,0.0009955473386947132,foot-ground,True,False
77,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000624985352164961,0.000624985352164961,foot-ground,True,False
78,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004697922683921857,0.004697922683921857,hand-box,True,False
78,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008056340161271885,0.0008056340161271885,foot-ground,True,False
78,torso_link,largebox,torso_link,largebox_link,-0.0009769651969412374,0.0009769651969412374,other-body-box,False,True
78,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010123207117443828,0.0010123207117443828,foot-ground,True,False
78,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009982385637472549,0.0009982385637472549,foot-ground,True,False
78,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.005527325390781324,0.005527325390781324,self-collision,False,False
78,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004977159368541482,0.0004977159368541482,foot-ground,True,False
78,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006911948660817497,0.0006911948660817497,foot-ground,True,False
78,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03619834294551352,0.03619834294551352,self-collision,False,False
