frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
28,approach,approach,2,0.6065306597126334,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16410254291258752,0.0027826318982988596,0.12948374077677727,0.020677530206739902,,0.12948374077677727,0.9107589875654395,0.9107589875654395,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0010855885498598505,0.03792650673516651,16,0.0010855885498598505,6,0.0010252479710221724,5,-0.03310064906180088,-0.02577190470948132,,0.0,0.0014023325977983322,,0.023341575590682076,0.02473398841874053,0.0631712676472234,0.038437279228482876,0.06639595283279116,0.020477266896917742,0.022772098598587653,0.07156896257031646,0.048796863971728804,0.07738685525421973,0.020890403139547025,0.6169903094852631|0.9111077650629461|0.5041296345162857,0.8871436440141716|0.5669812869143495|0.1379745299788155,0.4424648951537349|0.5055739702474689|0.13534447521983248,0.0,0.0,0.0,0,0
29,approach,contact,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16470032813958824,0.0028156249318271875,0.13014319399371743,0.02065884810872376,,0.13014319399371743,0.8995887507456156,0.8995887507456156,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0011788086754979804,0.0375699262975594,14,0.0010023670373047883,5,0.0011788086754979804,5,-0.032809100601660646,-0.027728285608208836,,0.0,0.0014151571549273446,,0.023310230805638474,0.025322629422426395,0.06464728946006326,0.03932466003763686,0.0635408726351091,0.020609676502896093,0.022617856403851232,0.06936767392736386,0.04674981752351262,0.07453514956742537,0.020997996324880298,0.6194069043730763|0.9116595901476339|0.5077303686814162,0.8871272283595762|0.565205523295921|0.13798305673299863,0.44363773198169854|0.5060384115760013|0.1354625697700214,0.0,0.0,0.0,0,0
30,approach|contact,contact,0,1.0,0.0,0.0,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,pelvis|left_hand|right_hand,0.2921618849504739,0.0027968930080533028,0.25806257990188897,0.02042958582751453,,0.25806257990188897,0.8730600862209392,0.8730600862209392,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001046442118771071,0.03747991532825276,14,0.0010001098513027634,5,0.001046442118771071,5,-0.03346427093743465,-0.02987390793386524,,0.0,0.0014142211491992467,,0.02310965571832947,0.02569152784587973,0.06584343443264455,0.04015190658676482,0.05968997973535944,0.019978113221438176,0.02207419619357838,0.06713894013366309,0.04506474394008471,0.07125670350095445,0.021110122564308914,0.6214675314702226|0.9112092402506651|0.5112147975218084,0.8859459465463575|0.5651589823782314|0.1379799549378497,0.4448798489427478|0.503632425223677|0.1356586156858031,0.0,0.0,0.0,0,0
31,contact,contact,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1621215061750263,0.0027411719784140587,0.12801247788593173,0.020443118177354336,,0.12801247788593173,0.8365631294209986,0.8365631294209986,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0011909759701188155,0.03771425843530282,13,0.0011471391891429983,5,0.0011909759701188155,4,-0.035694961234485234,-0.02860186173069934,,0.0,0.0014141929302042841,,0.022825338671182898,0.025699321141880678,0.0660426886635721,0.040343367521691424,0.05441986682824643,0.019534291852111037,0.021329846123886942,0.0684129906360393,0.047083144512152356,0.06698276098811594,0.019943966799917053,0.6224270323280269|0.9092272804033844|0.514536950692613,0.8831885595475123|0.5658347697819839|0.13790902444009467,0.4430833125202043|0.5041540663852683|0.13587979416347976,0.0,0.0,0.0,0,0
32,contact,contact,2,0.6065306597126334,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16077805310487747,0.0027977880090475082,0.12688614893704653,0.020272383000701666,,0.12688614893704653,0.7796079727904447,0.7796079727904447,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001122827428676823,0.03856117626618846,14,0.001002465463756895,5,0.001122827428676823,5,-0.03549321526710081,-0.02926048354489197,,0.0,0.0013464595679679612,,0.022299798668608976,0.02620099128199984,0.06968484301287681,0.04348385173087697,0.04829056584622129,0.018492752532998386,0.02211831179660422,0.0672815206741979,0.04516320887759368,0.06028044393455687,0.020386002796948514,0.623342649324025|0.9002704814236376|0.5184354760113923,0.8813359990597618|0.563705436392769|0.13787368292524482,0.4454192908787971|0.5011614098756684|0.13564103713608633,0.0,0.0,0.0,0,0
33,contact,contact,3,0.32465246735834974,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16720372601412237,0.004061894025653601,0.13098820601589978,0.020947457989677787,,0.13098820601589978,0.7261707025032936,0.7261707025032936,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0013182458783958795,0.03997151249387085,11,0.0013182458783958795,6,0.0009599609891467048,1,-0.036357820531840446,-0.03196306353253675,,0.0,0.0013853694761294644,,0.021867058351982358,0.026911834767950258,0.06280351444301216,0.035891679675061905,0.0409493680815433,0.018350125029664013,0.022946397203677464,0.05888126869676372,0.03593487149308625,0.049260433202067085,0.01997303296932672,0.6214188224670677|0.8888960801654048|0.5219003787896271,0.8766522958634534|0.5568380856112182|0.13912245133444728,0.45040391192267587|0.5028642505510914|0.13495729440285498,0.0,0.0,0.0,0,0
34,contact,contact,4,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1671458741184324,0.002651616930961609,0.1319849060382694,0.021126149920746684,,0.1319849060382694,0.7072381871170478,0.7072381871170478,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0010669619235026823,0.040425635163976986,11,0.001033606559756782,6,0.0010669619235026823,1,-0.0345391715411516,-0.03227422890523712,,0.0,0.0014103620995905243,,0.02167882141015781,0.027928037298889173,0.06671576404210663,0.03878772674321746,0.04529808916651771,0.017979861847790053,0.024002788856349398,0.05435591413918103,0.030353125282831635,0.043050259534563366,0.021064719825987937,0.6229189011969042|0.8904793814884284|0.5329973384440742,0.8794371149712638|0.554974020889729|0.15755610999629016,0.45393180273056943|0.5004764785084269|0.1439455340996343,0.0,0.0,0.0,0,0
35,contact,contact,5,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.165303974179551,0.002675222000107169,0.13124514813534915,0.020373409846797585,,0.13124514813534915,0.6993033283470316,0.6993033283470316,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0012395623573850795,0.03970252807781455,11,0.0012395623573850795,6,0.0006120656928345625,1,-0.03325146206228702,-0.03215908437811699,,0.0,0.0012452232650568035,,0.02171894065135136,0.029322161609551225,0.0666770186413265,0.03735485703177527,0.04659920373220991,0.017957432468472492,0.025333554594958,0.05349598075914818,0.02816242616419018,0.04042058389965422,0.021025322202555447,0.6221389207849272|0.8922313776797826|0.5482989420660562,0.8797089511068521|0.5487023548768806|0.1752973919624159,0.45379102652373393|0.499464418470284|0.16055476012005865,0.0,0.0,0.0,0,0
36,contact,contact,6,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16273431316949427,0.0027432378847151995,0.1279645471367985,0.020738733001053333,,0.1279645471367985,0.6873870950254699,0.6873870950254699,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0011066308085616108,0.03852435184473177,11,0.0011066308085616108,6,0.0004144409192974735,1,-0.03355353847378595,-0.03267406233974235,,0.0,0.001423370345619388,,0.021569813711720752,0.03130343505431578,0.06491805447433345,0.03361461942001767,0.04363563027251344,0.017863403513545286,0.026588516920129236,0.05338379832546889,0.026795281405339655,0.03974382350406601,0.02067846674551332,0.622696469676034|0.8930875928207113|0.5677586808779207,0.8782282939037398|0.5400483156975813|0.1945467631568143,0.45215730614876054|0.49950159951473644|0.18247157441995607,0.0,0.0,0.0,0,0
37,contact,contact,7,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16063317307271063,0.002722680801525712,0.12719480297528207,0.019955971045419574,,0.12719480297528207,0.6732474142249484,0.6732474142249484,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0016310488374435897,0.03737218044089999,10,0.0016310488374435897,6,0.0,0,-0.034405664810764236,-0.029706983176923885,,0.0,0.0014303343216705104,,0.021459424325149686,0.03375589518207893,0.06432914768715121,0.030573252505072285,0.040307470928805544,0.01803293303286236,0.02796416232611147,0.05485491751314803,0.02689075518703656,0.04067013869496114,0.020343582959940796,0.6183280274130121|0.8928144305647078|0.5875001425709258,0.8759122326978424|0.5338510561598008|0.21861983824964282,0.4480626023500271|0.4996092773024055|0.20298294797147576,0.0,0.0,0.0,0,0
38,contact,contact,8,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15911559900268912,0.0027693549636751413,0.12500176206231117,0.020352601073682308,,0.12500176206231117,0.6482777158545385,0.6482777158545385,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.004371103283497199,0.035869452296093146,11,0.004371103283497199,6,0.0002721282738709918,1,-0.03531778307556621,-0.029999964928675737,,0.0,0.0014169550082353182,,0.021289207275840664,0.036744128846563404,0.06428823059273621,0.027544101746172805,0.03716589319360949,0.018779414011311286,0.02991824115629804,0.05378089448235052,0.023862653326052485,0.039004722761256716,0.02135791798621603,0.6172977475358504|0.890563390449331|0.6071423870900852,0.8721922331419862|0.5342796677249224|0.2412144473258291,0.44672370334022743|0.4994702833324817|0.2260102281151155,0.0,0.0,0.0,0,0
39,contact,contact,9,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15375044592656195,0.0027044599410146475,0.11995045188814402,0.020126261981204152,,0.11995045188814402,0.6393340797945294,0.6393340797945294,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0018296907821715412,0.03417143600964345,10,0.0018296907821715412,6,0.0,0,-0.03379328234119505,-0.03047509792297909,,0.0,0.001440508144613091,,0.021209106582739733,0.03939630956635782,0.06526114766330765,0.02586483809694983,0.036064687722807756,0.018511334824078997,0.03153447099792206,0.053305771260174765,0.021771300262252706,0.03732551544384164,0.021135998206159367,0.6153936703151657|0.8900235433810089|0.6282436079960216,0.8704445945598919|0.5308866695858817|0.271146452856687,0.4439862674950144|0.4962454707436312|0.2548258940267453,0.0,0.0,0.0,0,0
40,contact,contact,10,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14920919318683445,0.0027510691434144974,0.1152874338440597,0.02005685307085514,,0.1152874338440597,0.6399921566623511,0.6399921566623511,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0017881610604729599,0.03278221728786598,12,0.0017881610604729599,6,0.0,0,-0.03323608941323464,-0.030076863049135483,,0.0,0.0014320401329756716,,0.02123480458683579,0.041099633093159775,0.06524211173984577,0.024142478646686,0.03618851946750713,0.019015456798321295,0.033285816620185815,0.053433777835204255,0.02014796121501844,0.03627567240518902,0.021248127280838486,0.6120269474778178|0.8893761197001149|0.6471885032108872,0.8663296025236901|0.5316693505300718|0.30058565124506054,0.4404281785694801|0.4930805160299053|0.2859588915193999,0.0,0.0,0.0,0,0
41,contact,contact,11,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.17148826597258449,0.0027822009287774563,0.13777269585989416,0.019992832094430923,,0.13777269585989416,0.6377664728208621,0.6377664728208621,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0017141744659086647,0.03171572742210277,11,0.0017141744659086647,5,0.0,0,-0.030507537252175254,-0.029258103561922155,,0.0,0.0014255709039491915,,0.021286123551578565,0.043174152491047266,0.06563402843255285,0.022459875941505586,0.03536294261765491,0.018900508146171925,0.03532677739183851,0.05374344082901726,0.01841666343717875,0.03384932285197646,0.02123702053651392,0.6070088844023669|0.8855338548047511|0.6641218478145896,0.8627068259515055|0.5317082818438025|0.3299107379379196,0.43699603706730755|0.4899383542746384|0.31642288553867043,0.0,0.0,0.0,0,0
42,contact,contact,12,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1692657640669495,0.002800114918500185,0.13621775712817907,0.019487820798531175,,0.13621775712817907,0.6345845419914568,0.6345845419914568,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001552749063861509,0.031015319854258927,11,0.001552749063861509,5,0.0,0,-0.029603687744987894,-0.02832660780639884,,0.0,0.001413094259300613,,0.02128162107194494,0.04431518889612136,0.06591043325483616,0.021595244358714794,0.035816529122792574,0.018967168667332168,0.03730398362212385,0.05430739440393284,0.01700341078180899,0.03228700295887677,0.021286868587450446,0.602928073547899|0.8832322652990141|0.6782337183087636,0.858654717058686|0.5316989276704449|0.36203002432992926,0.4332981748356997|0.48831409208519494|0.3484199122520742,0.0,0.0,0.0,0,0
43,contact,contact,13,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14557233708910644,0.002738425973802805,0.11304965196177363,0.01926575298421085,,0.11304965196177363,0.6343918062968866,0.6343918062968866,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.003657383168538239,0.030562190040127224,13,0.003657383168538239,7,0.0,0,-0.030697731372864467,-0.02730759015123141,,0.0,0.00140524997947305,,0.021277032635889443,0.04515242212278731,0.06648800412600633,0.02133558200321902,0.03639545048690364,0.01904659744082552,0.038905617084151564,0.055024300449133486,0.01611868336498192,0.03144961063025837,0.021542326093375624,0.5983252848188786|0.881370743650827|0.6893693901064489,0.8547674869537739|0.5325422360234103|0.3979289343223946,0.4289813749253248|0.4866622650877585|0.3816007282633717,0.0,0.0,0.0,0,0
44,contact,contact,14,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14469833206385374,0.0027637220919132233,0.11178149608895183,0.01945896982215345,,0.11178149608895183,0.6153149613834403,0.6153149613834403,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0044139501655698354,0.030064423165980986,13,0.0044139501655698354,7,0.0,0,-0.030123584402312886,-0.02865025739025029,,0.0,0.0013936252033818575,,0.021071650403041892,0.04558979301930462,0.06736911900296189,0.02177932598365727,0.037958855826257486,0.01901514929290362,0.039558003577122504,0.054985912071278446,0.015427908494155942,0.03167473372681406,0.021342008554957572,0.5903922234832363|0.8851820996383447|0.6992194553734543,0.8513193853526598|0.532284957103082|0.4325011137335103,0.42420586689567363|0.48555566072413797|0.4177535029975588,0.0,0.0,0.0,0,0
45,contact,contact,15,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14441269100643694,0.0027693321462720633,0.11192782316356897,0.019222258124500513,,0.11192782316356897,0.6231303259248865,0.6231303259248865,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0019419643675778614,0.0294393510670245,13,0.0019419643675778614,7,0.0,0,-0.030757617245878777,-0.027607186358048708,,0.0,0.0013945248941253242,,0.021242706125618106,0.045321410987796004,0.06831315228125208,0.022991741293456075,0.039967462895668215,0.019280440764728863,0.03955574037981286,0.05647445842449236,0.016918718044679502,0.033111515465095075,0.021452400027046507,0.5837410974648548|0.8829099268609951|0.7092069701434062,0.8469845858720284|0.5327713922561872|0.4657678813272522,0.4183414931867217|0.48457198380380606|0.44924034144447106,0.0,0.0,0.0,0,0
46,contact,contact,16,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14300955506041646,0.002770810853689909,0.11026730109006166,0.019390736939385533,,0.11026730109006166,0.6555717659833707,0.6555717659833707,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0020225437098503884,0.030070679168359538,14,0.0020225437098503884,8,0.0,0,-0.031127639639132454,-0.026618849337953776,,0.0,0.0014229868432793509,,0.02158968118323837,0.045371744869698076,0.06883864938587096,0.023466904516172886,0.041752433716012644,0.019109445287471966,0.039796004214663484,0.05800151806888916,0.018205513854225676,0.03439490709366232,0.021600783959993954,0.5738947451415023|0.8803723229377669|0.7158763197065642,0.8420966649436863|0.5329314726464777|0.49833916914631676,0.41199042085797144|0.4843905086340453|0.47994548291546923,0.0,0.0,0.0,0,0
47,contact,contact,17,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14426669594831765,0.002800457878038287,0.11093207518570125,0.019869005074724555,,0.11093207518570125,0.6814356395140636,0.6814356395140636,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0015631360666565168,0.030658203686596164,15,0.0015631360666565168,10,0.0,0,-0.030720689015044655,-0.025364356669333787,,0.0,0.0014164367760625082,,0.021921753950268345,0.04539990454306814,0.0700166112713461,0.024616706728277968,0.04388595214541725,0.019563157839308374,0.04030086310138736,0.058706983379163025,0.01840612027777566,0.03409132328855052,0.02156993649128206,0.5655416796502027|0.8742646949692062|0.7211942161908526,0.837334471046532|0.5334140249108723|0.5282811687247859,0.40671475615680275|0.48361188229872626|0.5069684767475646,0.0,0.0,0.0,0,0
48,contact,contact,18,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14368329499848187,0.002720251912251115,0.11104026110842824,0.019353013020008802,,0.11104026110842824,0.7229745013749421,0.7229745013749421,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0034893685266168817,0.031210534421310776,16,0.0034893685266168817,10,0.000606946263706748,2,-0.030998372132408747,-0.02447734713748595,,0.0,0.0014164303110745444,,0.022417300907211307,0.045355222799172264,0.07084109446760531,0.025485871668433045,0.045773545197368676,0.01937890360817939,0.04045546363171159,0.05919292121925002,0.018737457587538434,0.03392768985660253,0.02208764347490596,0.5555513874393727|0.867426401697225|0.7245888385436092,0.8313747519989896|0.5340797846467454|0.555327139724003,0.40166635590879096|0.48428263062021304|0.5314337007054214,0.0,0.0,0.0,0,0
49,contact,lift,17,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14234737097285688,0.0027549441438168287,0.10928494809195399,0.019533717073500156,,0.10928494809195399,0.7273572074195027,0.7273572074195027,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014984858331928558,0.03224642506444078,16,0.0014984858331928558,10,0.0009336291682166126,2,-0.0317884731540623,-0.024323238553837,,0.0,0.001397831054567658,,0.022424439483957132,0.04411848653710435,0.07062416482066637,0.02650567828356202,0.046260327794372814,0.019187686698841126,0.04059159351652607,0.06005339269627855,0.019461799179752486,0.035255724984342963,0.021445359747936835,0.5503385027803451|0.8586139090276282|0.7273456244270126,0.8252150602997426|0.5319635131914157|0.5785812046464511,0.39588986355598693|0.4863703424604939|0.5560323199196655,0.0,0.0,0.0,0,0
50,contact,lift,16,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14300692290998995,0.0027976809069514275,0.11033680709078908,0.019261914072558284,,0.11033680709078908,0.7262006238293365,0.7262006238293365,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014251229162992353,0.03294822921505719,14,0.0014251229162992353,10,0.001140068690743526,1,-0.03067703912344477,-0.02319118449753077,,0.0,0.0013727810861145196,,0.022358944478936275,0.04299833347474767,0.07422654819479385,0.03122821472004618,0.050538781860950364,0.018268224252911823,0.039546160245616836,0.0612422665226271,0.02169610627701026,0.0373724852606722,0.02078820112730873,0.543635814879907|0.8483225626130397|0.7310673970342844,0.8194443651968337|0.5336268231296873|0.5944662831508516,0.3902882802607957|0.4876405201479979|0.5765179021495442,0.0,0.0,0.0,0,0
51,contact,lift,15,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16363139799796045,0.002757083857432008,0.13158570602536201,0.018967054085806012,,0.13158570602536201,0.7491622058603217,0.7491622058603217,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014279923182411933,0.034167423981551454,13,0.0014279923182411933,9,0.0010425480232197915,2,-0.03163695379209486,-0.02312649637716646,,0.0,0.0014215386412341228,,0.02263255744552367,0.0430331024640381,0.07692529372191383,0.03389219125787572,0.052294208598550475,0.017860925846921914,0.0389231022401135,0.06180625525733323,0.02288315301721973,0.038549023389771724,0.021280517739795057,0.5373680291535161|0.8348066739206383|0.7335420940931323,0.8134320030130653|0.5329658957466942|0.6114381305315268,0.3850104870282447|0.4868833238910602|0.595043792734567,0.0,0.0,0.0,0,0
52,contact,lift,14,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13470984599553049,0.0027859569527208805,0.10242835502140224,0.019043634179979563,,0.10242835502140224,0.7190608530049959,0.7190608530049959,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001438565893980566,0.034362316300677764,12,0.001438565893980566,8,0.0010452408329854196,2,-0.03173455762807187,-0.022951111376148248,,0.0,0.0013910957690918238,,0.0222322253245946,0.04354814501566332,0.07763596591267423,0.03408782089701091,0.05316301100894097,0.017357110885789825,0.03888576392798141,0.0629802342947794,0.024094470366797995,0.03941824052647207,0.020987918694267884,0.5327182154516111|0.8206355831650022|0.7336633750748378,0.8083388440314824|0.5275981795122135|0.6252928805446649,0.37930850398619687|0.4888488693225663|0.6110295331906789,0.0,0.0,0.0,0,0
53,contact,lift,13,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13624301692470908,0.0027552898973226547,0.10400593001395464,0.019067784072831273,,0.10400593001395464,0.7077218409525036,0.7077218409525036,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014419417025179106,0.034750666809812175,14,0.0014419417025179106,10,0.0009970455624312008,2,-0.03284793994921564,-0.023037288024806202,,0.0,0.0013656504530922557,,0.022093321040126936,0.0439225774101812,0.0783425169445557,0.0344199395343745,0.052180471518746455,0.017017135581482865,0.03883741285180156,0.06316711003589909,0.024329697184097526,0.03952850561959723,0.020994506832556138,0.5286384051368008|0.8069645307874372|0.7352901383093501,0.8024370225004221|0.5232955421696119|0.6381629147281525,0.37480855219364245|0.4865774505218853|0.6240866190129896,0.0,0.0,0.0,0,0
54,contact,lift,12,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1352814119309187,0.002798717003315687,0.10333736590109766,0.018886311911046505,,0.10333736590109766,0.697326342765781,0.697326342765781,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0017187654353102294,0.03534311301081969,15,0.0017187654353102294,10,0.0010159597708606916,3,-0.0328114234876935,-0.023003576869767173,,0.0,0.0013600232058029185,,0.021972150914885226,0.04456305780223359,0.07816087626437856,0.03359781846214498,0.051701398210130284,0.016950942100607665,0.03914922911374541,0.06328940478006456,0.024140175666319152,0.03911927510844357,0.02078283465769772,0.523910676637221|0.7934961082617277|0.736809596968622,0.7975776939503835|0.5165419957216075|0.6486224250005006,0.37001542376314317|0.4810711448276051|0.6367506161138026,0.0,0.0,0.0,0,0
55,contact,lift,11,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13422536407597363,0.0028035391587764025,0.10306463786400855,0.018316640984266996,,0.10306463786400855,0.6908902491435756,0.6908902491435756,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0016041583527316994,0.035598479283555556,13,0.0016041583527316994,9,0.0009949350913829036,2,-0.032257896571991296,-0.02321099112959324,,0.0,0.001344027227060514,,0.02188966674884403,0.045977777571562344,0.07842262343305151,0.032444845861489165,0.050961850299440566,0.016752060033755588,0.039528284363214,0.06309684058464642,0.02356855622143242,0.03815957538769454,0.02102738498895841,0.5201384384699939|0.7799001925333557|0.7379590598229889,0.7937196548282591|0.50938184294757|0.6587443057347905,0.36604760733523667|0.4747871645707832|0.645929327751151,0.0,0.0,0.0,0,0
56,contact,lift,10,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13324724487029016,0.00275121396407485,0.10222380887717009,0.018245392944663763,,0.10222380887717009,0.6955617338565856,0.6955617338565856,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014458835523991562,0.035644468083618736,13,0.0014458835523991562,9,0.0010708225501471214,2,-0.03260794609346718,-0.023467523818011315,,0.0,0.0013488949964388926,,0.021999869463722684,0.046856424441654033,0.07967692409749529,0.03282049965584125,0.051448401910003855,0.01734311308012454,0.040072941428593856,0.06285158756602709,0.02277864613743323,0.03716214352962819,0.021244854738459728,0.5184221861418556|0.7658696283541012|0.7392798215442434,0.7883076021885078|0.5043390190757698|0.6659351797361388,0.3625695751430416|0.466837862845612|0.6525107354480393,0.0,0.0,0.0,0,0
