frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
46,start|contact,contact,16,0.25,2,2,2,pelvis|right_hand|left_hand,0.12671170104295015,0.0026593918446451426,0.11100899707525969,0.013006136054173112,,0.11100899707525969,0.6467315626154905,1.0,1.0,True,0.0038931613262132153,0.0,0.0,0.001423202441441348,,0.02150785772628477,0.045371744869698076,0.06865953713386286,0.023287792264164782,0.04156209310251897,0.039796004214663484,0.057981559109249084,0.0181855548945856,0.03455870468047452,0.5748371824727254|0.8795978123952555|0.7168740754481885,0.84233229543961|0.5321808312121413|0.49884596990109115,0.412041702672121|0.483736193985238|0.48015590491646765
47,start|contact,contact,17,0.25,2,2,2,pelvis|right_hand|left_hand,0.1265455710235983,0.0026582409627735615,0.11075599491596222,0.013097732095047832,,0.11075599491596222,0.6735233563654519,1.0,1.0,True,0.0014783372888234128,0.0,0.0,0.0014124770815374533,,0.021842562819753837,0.04539990454306814,0.06983067677211956,0.02443077222905142,0.04371043750323295,0.04030086310138736,0.05875814432438611,0.01845728122299875,0.034416812305240456,0.5663293964225602|0.8738947467865925|0.7221654747575009,0.8375058973844914|0.532778270658109|0.5288159817671191,0.4066142415414655|0.483063357539248|0.5075309995296182
48,start|contact,contact,18,0.25,2,2,2,pelvis|right_hand|left_hand,0.12567524588666856,0.0025687499437481165,0.11004168586805463,0.013029919937252998,,0.11004168586805463,0.7132513611429122,1.0,1.0,True,0.001559616439016951,0.0,0.0,0.0014167374788412385,,0.02230778323237105,0.045355222799172264,0.07039812892704594,0.02504290612787368,0.045349822287589533,0.04045546363171159,0.05911119236195854,0.01865572873024695,0.034122845827988274,0.5563425494178864|0.8670907442204691|0.7254360949958937,0.8314971636483104|0.533094070601397|0.5556590862147057,0.40160240003203745|0.48390386614065933|0.5322044407991913
49,start|contact,lift,17,0.25,2,2,2,pelvis|right_hand|left_hand,0.14852081704884768,0.002669552806764841,0.13274444499984384,0.013073730980977416,,0.13274444499984384,0.7163338291936582,1.0,1.0,True,0.0014300783342916235,0.0,0.0,0.0014178402070973242,,0.022308454687589987,0.04411848653710435,0.07062775103584568,0.026509264498741324,0.04623416152639907,0.04059159351652607,0.06033021048474552,0.01973861696821945,0.035614000344076746,0.5512299482463527|0.8582880796528037|0.7284514316135103,0.8254005892560828|0.5317210081970812|0.5788000134103989,0.3956482347812121|0.4860145745579621|0.5559490029093077
50,start|contact,lift,16,0.25,2,2,2,pelvis|right_hand|left_hand,0.12414773995988071,0.0026222169399261475,0.10872623999603093,0.012766680913046002,,0.10872623999603093,0.7164544990655842,1.0,1.0,True,0.0014219441489931525,0.0,0.0,0.0013518827562056669,,0.02225313141768431,0.04299833347474767,0.0735697058689973,0.030571372394249632,0.050127069473677156,0.039546160245616836,0.06103927550195673,0.021493115256339894,0.0373832208285429,0.544479258576287|0.8481496202722694|0.7321293493684418,0.819688149438469|0.5324470154504563|0.5954090624048256,0.3904157549554323|0.4871768194189597|0.5768893893253186
51,start|contact,lift,15,0.25,2,2,2,pelvis|right_hand|left_hand,0.12273601815104485,0.00260858703404665,0.10759675386361778,0.01249879295937717,,0.10759675386361778,0.7407774099780547,1.0,1.0,True,0.001421782248557362,0.0,0.0,0.0014181901240570703,,0.022530881677962,0.0430331024640381,0.07688789784519645,0.03385479538115835,0.05226581392215243,0.0389231022401135,0.06187766032873843,0.022954558088624934,0.03875741356173553,0.5381947486000321|0.834774373634685|0.7344934044840973,0.8135664648153215|0.5328231480398077|0.6117544107214358,0.38497762922179013|0.4866573724308072|0.5948902517564137
52,start|contact,lift,14,0.25,2,2,2,pelvis|right_hand|left_hand,0.11723324400372803,0.002639641985297203,0.10195776005275548,0.012603451032191515,,0.10195776005275548,0.7131392416452222,1.0,1.0,True,0.002778132231157651,0.0,0.0,0.0013969933132254655,,0.022174430096328548,0.04354814501566332,0.0766753464626226,0.03312720144695928,0.052365989319965556,0.03888576392798141,0.06287062153513634,0.02398485760715493,0.03955217830690988,0.5334189327907171|0.8206692136971045|0.7346560217270063,0.8082293088490028|0.5265928604815993|0.6266341523101455,0.3794008743024291|0.48836193796615485|0.6109544777692405
53,start|contact,lift,13,0.25,2,2,2,pelvis|right_hand|left_hand,0.11841653008013964,0.0026299781166017056,0.10313376784324646,0.01261986093595624,,0.10313376784324646,0.7016506104989091,1.0,1.0,True,0.0014417878939375628,0.0,0.0,0.0013415332389825783,,0.02203362395994727,0.0439225774101812,0.07802005404064907,0.034097476630467874,0.052035733983408196,0.03883741285180156,0.06274096928188021,0.023903556430078646,0.03945780884422381,0.5295784209236507|0.8068418108050968|0.7360183600589983,0.803225601024893|0.5221878331413485|0.6386658335698953,0.37517112623746335|0.486164252526063|0.6242058797730187
54,start|contact,lift,12,0.25,2,2,2,pelvis|right_hand|left_hand,0.11784347402863204,0.002690295921638608,0.1026899078860879,0.01242984994314611,,0.1026899078860879,0.6917113623218455,1.0,1.0,True,0.0015306482377417108,0.0,0.0,0.0013363625607710646,,0.021916551320890248,0.04456305780223359,0.07836030866674654,0.03379725086451295,0.05181509912178965,0.03914922911374541,0.06287789972924661,0.0237286706155012,0.03910555206957399,0.5250179377749044|0.7934888440919762|0.7375033391462601,0.7979241042347827|0.5165037216751346|0.6486700752876724,0.3703420392533673|0.480692878882114|0.6369667816146697
55,start|contact,lift,11,0.25,2,2,2,pelvis|right_hand|left_hand,0.1166909709572792,0.002704978920519352,0.10161135997623205,0.01233900897204876,,0.10161135997623205,0.6848282672555641,1.0,1.0,True,0.0014442195840426199,0.0,0.0,0.001319629035230127,,0.02183269672143609,0.045977777571562344,0.07782766922876691,0.03184989165720457,0.05046237211732283,0.039528284363214,0.06256364917659575,0.023035364813381753,0.038089808958275566,0.5213228524915391|0.7797160827739248|0.7386118320637319,0.7937577172937975|0.508761144810347|0.6597030596203484,0.36637931559332365|0.4741816267459604|0.6464982926891926
56,start|contact,lift,10,0.25,2,2,2,pelvis|right_hand|left_hand,0.11692398111335933,0.0026433011516928673,0.10203717998228967,0.0122110138181597,,0.10203717998228967,0.6921703364300643,1.0,1.0,True,0.001542159808147675,0.0,0.0,0.0013173231571714707,,0.021953328968755962,0.046856424441654033,0.0822300394860218,0.035373615044367764,0.05536467559144885,0.040072941428593856,0.06246528625324374,0.022392344824649885,0.03722345813444239,0.5199259557623122|0.7662255400823414|0.7399897408103543,0.7887157363811602|0.5105658677008629|0.6641550440339766,0.3628457131950138|0.46647509506439466|0.6527900259607567
57,start|contact,lift,9,0.25,2,2,2,pelvis|right_hand|left_hand,0.11586637003347278,0.00265533197671175,0.10084447800181806,0.012331409845501184,,0.10084447800181806,0.6953495114340662,1.0,1.0,True,0.002635178762269215,0.0,0.0,0.0013261859061084885,,0.022054481293785913,0.047106205861016825,0.08203150843820899,0.03492530257719216,0.057162783101017564,0.04059147177297748,0.06206599375006778,0.0214745219770903,0.036413904295796655,0.5168719151678477|0.7534955078647732|0.7406150616410945,0.7853733340722168|0.5028706701953203|0.668956139457068,0.35983666728973884|0.45720169740541833|0.6572441249768237
58,start|contact,lift,8,0.25,2,2,2,pelvis|right_hand|left_hand,0.11665809503756464,0.002618897007778287,0.10174747183918953,0.012255535926669836,,0.10174747183918953,0.7058835551087977,1.0,1.0,True,0.00199387996944151,0.0,0.0,0.001313927849121326,,0.02221667650949393,0.04747470353695365,0.08298347534182758,0.03550877180487393,0.05778595171963713,0.041238220421284645,0.061430210411801786,0.02019198999051714,0.03518858043666326,0.5157662996295452|0.7408802043974004|0.7390445442533775,0.7820523151803268|0.4919815921241512|0.6710971598464365,0.35786422976358034|0.4475393233697256|0.6583814150048043
59,start|contact,lift,7,0.25,2,2,2,pelvis|right_hand|left_hand,0.11747683305293322,0.002634666161611676,0.10242046299390495,0.012390017975121737,,0.10242046299390495,0.7050217365560111,1.0,1.0,True,0.001458367047100003,0.0,0.0,0.0013065294771149529,,0.02221294291792686,0.04783961738034645,0.08295146960140275,0.0351118522210563,0.05875250032039522,0.041370924921126,0.06069457392353132,0.019323649002405324,0.03453308096982384,0.5141259373966982|0.7272504281410136|0.7363874206392301,0.7785269217210087|0.4817372755730414|0.6715181036796015,0.35554785109845577|0.4352816953298786|0.658214807263631
60,start|contact,lift,6,0.25,2,2,2,pelvis|right_hand|left_hand,0.14054829603992403,0.002677513984963298,0.1250876788981259,0.012749623041599989,,0.1250876788981259,0.6999221351720515,1.0,1.0,True,0.0014844917594307103,0.0,0.0,0.0013118486071288895,,0.022174738768753068,0.04849226055337269,0.08351171793758803,0.035019457384215344,0.05849358629716688,0.041350422090621605,0.05998838052842564,0.018637958437804032,0.03777035476596294,0.5124231475984053|0.7130545203004454|0.7336998182519547,0.7743053836568607|0.4691333923129279|0.6700043360824177,0.3531961021043593|0.42142215273263295|0.6575175112102422
61,start|contact,lift,5,0.25,2,2,2,pelvis|right_hand|left_hand,0.11652960907667875,0.002696105046197772,0.1016014099586755,0.01220020605251193,,0.1016014099586755,0.6858674485004526,1.0,1.0,True,0.0016554424392117434,0.0,0.0,0.0013113026877176034,,0.02198188613873029,0.04899456267311318,0.08309090999517858,0.0340963473220654,0.05810202427073398,0.04132883089483988,0.05921719893341098,0.0178883680385711,0.036325244833653056,0.5108011906063399|0.6978113967972309|0.7305386314698923,0.7701885568200115|0.4567473012639395|0.668627592935795,0.350182078128342|0.40602291659338335|0.6568802150748134
62,start|contact,lift,4,0.25,2,2,2,pelvis|right_hand|left_hand,0.1164711860474199,0.0027141699101775885,0.10138864209875464,0.012336433166638017,,0.10138864209875464,0.6762162087142328,1.0,1.0,True,0.0015132128435748834,0.0,0.0,0.0013071587615267246,,0.021848896319750063,0.049394518204468864,0.08400377468400393,0.03460925647953506,0.05738178719117863,0.04091367850967092,0.05829999106091459,0.01738631255124367,0.03554595177388402,0.5123692098223868|0.682275205601187|0.7274255286652627,0.7668573069600003|0.4423345059980094|0.6666962071679478,0.34768081648603|0.39061527841749744|0.6564533676135236
63,start|contact,lift,3,0.32465246735834974,4,4,4,pelvis|right_hand|left_hand,0.21949032205156982,0.0027061530854552984,0.20461659994907677,0.012134641176089644,,0.20461659994907677,0.6645083553343043,1.0,1.0,True,0.004803290809174562,0.0,0.0,0.0012971262523754769,,0.021697090755537104,0.049733938832591626,0.08526775605493253,0.035533817222340905,0.05492625353314216,0.04040591621269891,0.05779271466694746,0.01738679845424855,0.03522752875719942,0.513284383364125|0.6657350497728263|0.7245062738306174,0.7635198668097791|0.4244596605931195|0.6650177792992327,0.3450694811988338|0.3753093651207749|0.6571976823214477
64,start|contact,lift,2,0.6065306597126334,4,4,4,pelvis|right_hand|left_hand,0.21857717796228826,0.0026880900841206312,0.2036892098840326,0.012165638851001859,,0.2036892098840326,0.6624078622404701,1.0,1.0,True,0.004744730168897426,0.0,0.0,0.0012863145771651286,,0.021687336044971528,0.05013678328391289,0.08553342075140155,0.03539663746748866,0.05423996862237408,0.03949828466078453,0.05748962325518075,0.017991338594396215,0.035421751158866255,0.51451597202904|0.6477350792206931|0.7226833408038612,0.7608872298643771|0.40802645017124906|0.6633997189279923,0.3426295888951504|0.35967045485474625|0.6588061828891782
65,start|contact,lift,1,0.8824969025845955,4,4,4,pelvis|right_hand|left_hand,0.21707812696695328,0.002645910019055009,0.2024902910925448,0.011909213149920106,,0.2024902910925448,0.6625205674468861,1.0,1.0,True,0.004576108374467494,0.0,0.0,0.0012553933331811928,,0.02166197924733599,0.05044326989977869,0.08591902852764371,0.03547575862786503,0.0540414733254113,0.03849170584953987,0.05728039349451085,0.018788687644970978,0.03629713726419105,0.5158427466377581|0.6282296394384937|0.7220022251301595,0.7589777679558587|0.3900381980162258|0.6628616352512504,0.3407564538662643|0.3438710581027652|0.6608664751695182
66,start|contact|lift,lift,0,1.0,10,10,10,pelvis|right_hand|left_hand,0.5709912220481783,0.002650124952197075,0.5561582930386066,0.012148614972829819,,0.5561582930386066,0.6776813403294123,1.0,1.0,True,0.0016796305708542195,0.0,0.0,0.0014224696964039924,,0.02183996486314307,0.051031612626181985,0.08494603396699568,0.0339144213408137,0.053378117423370175,0.0376196995923931,0.05776874878520748,0.020149049192814378,0.038180779905592085,0.5171220644587147|0.6084644424637332|0.7239140017570983,0.7581177507529866|0.36964641602851755|0.6655187523208376,0.33890074016490884|0.3284420720199094|0.6637129505664126
67,start|lift,lift,1,0.8824969025845955,4,4,4,pelvis|right_hand|left_hand,0.22567297494970262,0.0027057169936597347,0.21092779003083706,0.012003344018012285,,0.21092779003083706,0.6907636505062832,1.0,1.0,True,0.0016724426357908155,0.0,0.0,0.0014193302029664658,,0.022061385086166126,0.052160158948375626,0.08398932392499077,0.03182916497661514,0.052161910330772734,0.037032972472281,0.05990266583041623,0.022869693358135226,0.03825543241521249,0.5193971241377963|0.5886601785601872|0.7235905752619544,0.7568633239741358|0.3480102323921234|0.6676124645159369,0.336640143473165|0.3134062565771434|0.6654242774003915
68,start|lift,lift,2,0.6065306597126334,4,4,4,pelvis|right_hand|left_hand,0.22470474801957607,0.002645317930728197,0.2100999269168824,0.011926347855478525,,0.2100999269168824,0.70378502658403,1.0,1.0,True,0.0016383767650864356,0.0,0.0,0.0014170772921367838,,0.02223054564533348,0.053379002177505394,0.08406176776655921,0.03068276558905382,0.04905911141329587,0.03671912429589608,0.060660200163425236,0.02394107586752916,0.03913506054506246,0.5222505193898024|0.5682995832915493|0.7244048117591597,0.7551115951006405|0.32310718291172824|0.671139971629025,0.3349701878643761|0.29662403377117014|0.6709992614194953
69,start|lift,lift,3,0.32465246735834974,4,4,4,pelvis|right_hand|left_hand,0.2222131888847798,0.0026898649521172047,0.2073846380226314,0.01210447889752686,,0.2073846380226314,0.7472570363773378,1.0,1.0,True,0.0015967870589067845,0.0,0.0,0.0014146878332194663,,0.022570488470236433,0.05388450247948265,0.08335860522607622,0.029474102746593567,0.048750341989582606,0.03700867742774968,0.06165932773231766,0.024650650304567978,0.03984024718855041,0.5252860732855843|0.5481877020724957|0.7251179630737734,0.7545808265129189|0.30048164905420716|0.6753734099000729,0.33372278612535106|0.2804439970766996|0.6764515595551398
70,start|lift,lift,4,0.25,2,2,2,pelvis|right_hand|left_hand,0.11392157501541078,0.002647300949320197,0.09921612683683634,0.012025387957692146,,0.09921612683683634,0.8407862649950006,1.0,1.0,True,0.004479944844386838,0.0,0.0,0.0014251762776241535,,0.023150481960656506,0.054745524450562334,0.08273186938565943,0.0279863449350971,0.049582397295498154,0.03771509751251009,0.06178654408644833,0.02407144657393824,0.03772307944865139,0.5283187129509199|0.5288434513827083|0.725763376834155,0.7549235828069866|0.2795866603573938|0.6792074032176106,0.33496845998844005|0.26661680155203143|0.6812062588343881
71,start|lift,lift,5,0.25,2,2,2,pelvis|right_hand|left_hand,0.1087403439451009,0.0026711230166256428,0.0941344469320029,0.01190035417675972,,0.0941344469320029,0.7269030022132956,1.0,1.0,True,0.004907854835161901,0.0,0.0,0.001335194753950146,,0.022287207768491718,0.055322868465104334,0.0801647349219129,0.02484186645680856,0.04875225800155063,0.03816458677540281,0.05819706811559729,0.02003248134019448,0.03539909744854757,0.5273006504755873|0.49904941890378424|0.7324528305614268,0.7545068639363195|0.2580636917845941|0.6910204598822034,0.3344541835634716|0.24322305818282136|0.6888135605834522
72,start|lift,lift,6,0.25,2,2,2,pelvis|right_hand|left_hand,0.10703176003880799,0.0026816551107913256,0.09230748983100057,0.012009465135633945,,0.09230748983100057,0.6881526790640256,1.0,1.0,True,0.004527680700131265,0.0,0.0,0.0012129553156797561,,0.02202275160324139,0.055568303809093826,0.08078742393174472,0.025219120122650894,0.04924584014040256,0.03799352123234755,0.05841885807969765,0.020425336847350095,0.03505168958370855,0.5306314380006109|0.47863097141606203|0.7348084977873581,0.7536415703421985|0.2370946325432401|0.6923572175831124,0.3340132435434899|0.2264053014458438|0.6916052495968077
73,start|lift,lift,7,0.25,2,2,2,pelvis|right_hand|left_hand,0.12839810806326568,0.0026449018623679876,0.11392374709248543,0.011797055834904313,,0.11392374709248543,0.6587097712022095,1.0,1.0,True,0.0014492279704207828,0.0,0.0,0.001115831075960071,,0.02178886874119323,0.05525468948402768,0.08052313296710044,0.025268443483072757,0.049170201007407766,0.037862509163204494,0.059601054744452125,0.02173854558124763,0.0364507987376218,0.5346643428809672|0.4602933212249078|0.7372147423959539,0.7527007018765367|0.21648598108531147|0.6944650924870435,0.33121800829143705|0.2081440871436334|0.6949863405545766
74,start|lift,lift,8,0.25,2,2,2,pelvis|right_hand|left_hand,0.10666536190547049,0.002657911041751504,0.09190410119481385,0.012070703087374568,,0.09190410119481385,0.6588625012150218,1.0,1.0,True,0.0049369858489855395,0.0,0.0,0.001124014659962379,,0.02182458694848773,0.0552517462021013,0.08103382367154734,0.025782077469446038,0.046730400297055316,0.03773448116883345,0.05803454632739698,0.02030006515856353,0.03532249041441321,0.5368246902347467|0.44044559267063577|0.7375821687125329,0.7506632451793545|0.19393963515923224|0.6970346365317098,0.33187134961479575|0.19113667224683115|0.6982783667364556
75,start|lift,lift,9,0.25,2,2,2,pelvis|right_hand|left_hand,0.10842359717935324,0.002650393871590495,0.09354319795966148,0.012199003947898746,,0.09354319795966148,0.6660333942591619,1.0,1.0,True,0.0049972114388106975,0.0,0.0,0.0011156806130107435,,0.021924112995306028,0.05504233004156982,0.08174476807948687,0.026702438037917053,0.045678895775321936,0.03780574298591345,0.0587352165536664,0.020929473567752946,0.03816070179544572,0.5390506474244311|0.42239598057395666|0.7383721074209472,0.7490958694904494|0.17220294534487762|0.698846716926508,0.33003829374759597|0.17508798967757572|0.7012160752901839
76,start|lift,lift,10,0.25,2,2,2,pelvis|right_hand|left_hand,0.11493431101553142,0.002665454987436533,0.09917089599184692,0.013063736958429217,,0.09917089599184692,0.6612293018662331,1.0,1.0,True,0.004610319621807038,0.0,0.0,0.0011161023533289118,,0.0218153107261309,0.05502234518738768,0.08194611220224884,0.026923767014861162,0.04511561010865799,0.037929833137146575,0.058438602663241204,0.02050876952609463,0.037768712125978474,0.5394925365282052|0.4035928259239383|0.7370508727823615,0.747274744139941|0.15156158470466188|0.6992914039055166,0.3286490395336401|0.15745607378432727|0.7024893743015629
77,start|lift,lift,11,0.25,2,2,2,pelvis|right_hand|left_hand,0.1224564837757498,0.0026517740916460752,0.10677854414097965,0.012992667965590954,,0.10677854414097965,0.6482151646824045,1.0,1.0,True,0.0014493516908493861,0.0,0.0,0.001344092747588996,,0.021555367264776235,0.054896188116882357,0.08228472681967625,0.02738853870279389,0.04568810672123796,0.037866171346140474,0.061966540259232185,0.02410036891309171,0.04051345550949544,0.5367162677951076|0.38409676400172643|0.7355991782728416,0.7467655120945034|0.13129024926780083|0.6997305674191365,0.3263537503881863|0.14385196512199827|0.6995499910032958
78,start|lift,lift,12,0.25,2,2,2,pelvis|right_hand|left_hand,0.12442345800809562,0.0026495191268622875,0.10842919116839767,0.013312618946656585,,0.10842919116839767,0.6453861968345255,1.0,1.0,True,0.004725257922134143,0.0,0.0,0.0014439669346797896,,0.021474785042440395,0.05424781529848365,0.08194597380089075,0.027698158502407096,0.049758683111415826,0.038394989384729065,0.058045389298467254,0.019650399913738188,0.03782035155724288,0.5397612789152193|0.36662640852263634|0.7338324030400668,0.7456597486407378|0.11176904947587304|0.6967975397262925,0.3264629904361972|0.12299301402228803|0.7028417302762292
79,start|lift,lift,13,0.25,2,2,2,pelvis|right_hand|left_hand,0.122834192821756,0.0026256348937749863,0.10763361607678235,0.01254360401071608,,0.10763361607678235,0.6554812937726224,1.0,1.0,True,0.0016718496322998995,0.0,0.0,0.0014214253523924046,,0.02163217968489486,0.053541845803466416,0.08008205341925999,0.026540207615793572,0.05151920589889583,0.03885015828802071,0.06099501391819054,0.02214485563016983,0.04037901542396168,0.5393415888874754|0.3507074899228786|0.7344342772934296,0.7448169057318753|0.09311835369142626|0.6949959542897778,0.32384456204496337|0.10845040705029374|0.6994092449009888
80,start|lift,lift,14,0.25,2,2,2,pelvis|right_hand|left_hand,0.11913749389350414,0.0026663520839065313,0.10444577992893755,0.01199026801623404,,0.10444577992893755,0.6894791160998616,1.0,1.0,True,0.0014601164274131058,0.0,0.0,0.0014439349234133582,,0.021953163118329063,0.05281163420317074,0.0785349570618352,0.025723322858664466,0.05405848231501786,0.03909757151750115,0.060698627686838494,0.021601056169337343,0.04012239454629263,0.5395370770441422|0.3341824735441724|0.7330318586413809,0.7433691742206894|0.07438618257484475|0.6908457262650824,0.3234136302491358|0.09184040716133836|0.6953799352022019
81,start|lift,lift,15,0.25,2,2,2,pelvis|right_hand|left_hand,0.11958268703892827,0.0026450541336089373,0.10462340502999723,0.012281408999115229,,0.10462340502999723,0.7033375376362295,1.0,1.0,True,0.0014557569006607533,0.0,0.0,0.0014556982977235585,,0.022053427928288665,0.05296259291520634,0.07853623759587941,0.025573644680673073,0.05644218388259604,0.03961493467729736,0.060890438332935594,0.021275503655638232,0.03948681717794419,0.5389108553736561|0.3178043650634493|0.7316390417590795,0.74250968079116|0.0535354614407134|0.6880887227334066,0.32241557209201993|0.07596244177024467|0.6902681874566936
82,start|lift,lift,16,0.25,2,2,2,pelvis|right_hand|left_hand,0.11953794211149216,0.002674500923603773,0.10464969906024635,0.012181997997686267,,0.10464969906024635,0.6936389781483905,1.0,1.0,True,0.001460433815406885,0.0,0.0,0.0014241375670188032,,0.021961476668504832,0.05349538631266275,0.07905835102387714,0.025562964711214387,0.05635995009812891,0.03953561794581501,0.060602964383347516,0.021067346437532504,0.03934566397577755,0.537378789993708|0.2997602171048118|0.7294722006040891,0.7408308540769722|0.03212208757101268|0.6847094835372741,0.320998294063065|0.05888784586495011|0.6848881702036838
83,start|lift,lift,17,0.25,2,2,2,pelvis|right_hand|left_hand,0.11662031291052699,0.0026675891131162643,0.1020182550419122,0.011902947910130024,,0.1020182550419122,0.6737127410518609,1.0,1.0,True,0.0015731292795605617,0.0,0.0,0.0014142245041908318,,0.021742612944675235,0.05423468429844837,0.08051084337981537,0.026276159081367004,0.05564307165751321,0.03948351861285519,0.06053445800728221,0.021050939394427017,0.03917896473252373,0.5344644281155506|0.27990534674545203|0.726693195139328,0.7390371615908788|0.009734631282297516|0.6819255716828109,0.31863026084903306|0.040636555273262855|0.6796921693516164
84,start|lift,lift,18,0.25,2,2,2,pelvis|right_hand|left_hand,0.11543876701034606,0.0026907401625066996,0.10078237601555884,0.011934095062315464,,0.10078237601555884,0.6634440535677193,1.0,1.0,True,0.0017199571015068908,0.0,0.0,0.0014092011580913214,,0.021610371480804712,0.05392009683769248,0.08064788046820252,0.026727783630510045,0.0560400590823244,0.03952623391725996,0.06079685888890061,0.021270624971640645,0.03969293751284717,0.5315965073653103|0.25908709428842985|0.7259288544637564,0.7367501860819634|-0.01000175722655441|0.6790463883758279,0.3157556659020862|0.021953236571585332|0.6755944368498399
85,start|lift,lift,19,0.25,2,2,2,pelvis|right_hand|left_hand,0.11422342201694846,0.002644372172653675,0.09969740896485746,0.011849688133224845,,0.09969740896485746,0.6812237800533583,1.0,1.0,True,0.001714756665499119,0.0,0.0,0.001404789975185375,,0.02182922924601968,0.052944634894628216,0.08058144214180836,0.027636807247180144,0.056399211929643187,0.03941355537398549,0.06138202085311841,0.02196846547913292,0.04051325586170457,0.5292437219382796|0.2372673229833669|0.7266815953190262,0.7345580297263222|-0.029459967930873146|0.6775981006579562,0.31270566605979383|0.0027397527098602173|0.6730108380691082
86,start|lift,lift,20,0.25,2,2,2,pelvis|right_hand|left_hand,0.11789035494439304,0.0026360340416431427,0.10325298691168427,0.011969347950071096,,0.10325298691168427,0.7021129524626851,1.0,1.0,True,0.0017053623136706678,0.0,0.0,0.00139073444146972,,0.022107314583239866,0.052335570968175225,0.07950149900815681,0.027165928039981586,0.05669602453501373,0.03957457891397682,0.059682921587148066,0.02010834267317125,0.03819769852886897,0.5264715086039559|0.21587124088763934|0.7287451539452482,0.7320732036362195|-0.04835129631316849|0.6780857870167804,0.3106439211334366|-0.020000530130489115|0.6736415108010042
87,start|lift,lift,21,0.25,2,2,2,pelvis|right_hand|left_hand,0.11556917312555015,0.0026385218370705843,0.10107087995857,0.011828358983621001,,0.10107087995857,0.7354607425586351,1.0,1.0,True,0.001671228493318324,0.0,0.0,0.001467679015074782,,0.0224897750994054,0.05202448067509307,0.07861713226767367,0.026592651592580598,0.05643956500698805,0.0394933665107388,0.061802075222642076,0.022308708711903276,0.03955851614034894,0.5224844336712907|0.19341962195944673|0.7311786387589831,0.7306056932495355|-0.06780515275811055|0.6813369642897945,0.30709131077992163|-0.04086070212310515|0.671588183161922
88,start|lift,lift,22,0.25,2,2,2,pelvis|right_hand|left_hand,0.1380141880363226,0.00266031501814723,0.12355403997935355,0.011767246993258595,,0.12355403997935355,0.760208770702703,1.0,1.0,True,0.0024094504260323835,0.0,0.0,0.0014305972144503258,,0.022741692189417913,0.05167485160244185,0.07889600860294552,0.02722115700050367,0.05308476935200075,0.039589975463028844,0.061923972954027,0.022333997490998153,0.03878576388535816,0.5170915093948537|0.17205382407019734|0.7303688086708686,0.7293098555108792|-0.08781052602787819|0.6830910558078723,0.30512932308475305|-0.06430985422875653|0.6711073271177579
89,start|lift,lift,23,0.25,2,2,2,pelvis|right_hand|left_hand,0.11109675606712699,0.0026870109140872955,0.09651694493368268,0.011860724771395326,,0.09651694493368268,0.7354823970783303,1.0,1.0,True,0.002219378674092304,0.0,0.0,0.0013529032369346218,,0.022329145026014508,0.051297621187728105,0.08122828705975473,0.02993066587202662,0.051190408031601305,0.0399114196952542,0.05870320438444317,0.01879178468918897,0.03666224645239472,0.5199187006774764|0.14624651734738459|0.7337251878469127,0.7287681833400484|-0.10926790751663844|0.6833903547114559,0.3065024369601957|-0.08831433832928771|0.6772189997089135
90,start|lift,lift,24,0.25,2,2,2,pelvis|right_hand|left_hand,0.10715798404999077,0.00262836879119277,0.09268906200304627,0.011806222144514322,,0.09268906200304627,0.7228582458534074,1.0,1.0,True,0.003469564221539309,0.0,0.0,0.0011015322715481313,,0.02232335851331831,0.05108688241584495,0.0806976075628326,0.029610725146987656,0.04838905560235921,0.03907005146331291,0.06120215632837232,0.022132104865059413,0.03916622442499512,0.5155625582077984|0.12297163870486122|0.7362120164070605,0.728435140411743|-0.13502752959603773|0.6908423192650653,0.30474049564768363|-0.11017653940207696|0.6757362826332983
91,start|lift,lift,25,0.25,2,2,2,pelvis|right_hand|left_hand,0.10805024788714945,0.002674233866855502,0.09347716299816966,0.011864539934322238,,0.09347716299816966,0.6917978183631048,1.0,1.0,True,0.0016561140292645077,0.0,0.0,0.0011860985832849987,,0.021925339782063135,0.05120678272609865,0.08246299000605033,0.031256207279951674,0.0495301695642341,0.039043695649939224,0.06111384435336139,0.022070148703422166,0.03843017904925914,0.5101797618993746|0.10260363839528626|0.7350462672191542,0.7279445104121517|-0.14767356169309365|0.6861504930620101,0.30524379565590043|-0.13481824455242766|0.6760003591505375
