frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
45,start|contact,contact,15,0.25,2,10,10,pelvis|right_hand|left_hand,0.6076895829755813,0.0026156860403716564,0.5655765680130571,0.039446915965527296,,0.5655765680130571,0.6315038049570283,1.0,1.6262626262626265,True,0.0015413682901398024,0.0,0.0,0.0014092373767074617,,0.02126267658375185,0.045321410987796004,0.06687018022963923,0.02154876924184322,0.037574874849868684,0.03955574037981286,0.05453037816647921,0.014974637786666349,0.0296763797611636,0.5840187578061484|0.8852112200551846|0.7070538728739051,0.8463857873895184|0.5295316217585818|0.46006683581829344,0.4213729128818921|0.48337512381213293|0.44535537114412566
46,start|contact,contact,16,0.25,2,10,10,pelvis|right_hand|left_hand,0.6250075360294431,0.0026606679894030094,0.5829422948881984,0.03935445798560977,,0.5829422948881984,0.6613616934791865,1.0,1.6262626262626265,True,0.00357045382410473,0.0,0.0,0.0014096545954397157,,0.02159839752403413,0.045371744869698076,0.06800151354136971,0.022629768671671636,0.03962016318548204,0.039796004214663484,0.05510901898140155,0.015313014766738069,0.03013021858683263,0.5752847467215723|0.8818664793559382|0.7142631630854164,0.8419914029700045|0.5304341438132573|0.49218142466370923,0.415893993196745|0.48304648449412657|0.476200031725531
47,start|contact,contact,17,0.25,2,10,10,pelvis|right_hand|left_hand,0.5980086599010974,0.0026605708990246058,0.5567004911135882,0.03859654604457319,,0.5567004911135882,0.6826316585765936,1.0,1.6262626262626265,True,0.0033925251395987843,0.0,0.0,0.0014164011747225896,,0.021902825313495435,0.04539990454306814,0.06633125718059363,0.02093135263752549,0.03917861932903679,0.04030086310138736,0.057054488590315686,0.016753625488928323,0.031032169087139686,0.5666738759259329|0.8748272270625259|0.7197867021597334,0.8358231283269167|0.5281220568726752|0.523559464521152,0.40967323262766275|0.48345277793881136|0.5021406223855216
48,start|contact,contact,18,0.25,2,10,10,pelvis|right_hand|left_hand,0.6266320098657161,0.002634139033034444,0.5850343382917345,0.03891109395772219,,0.5850343382917345,0.727747425526854,1.0,1.6262626262626265,True,0.0014587724491446526,0.0,0.0,0.0014069385467566033,,0.022414017287478678,0.045355222799172264,0.06812723999127086,0.0227720171920986,0.04198202661221638,0.04045546363171159,0.057326109692691515,0.016870646060979926,0.030782196000115683,0.5563434268245797|0.8692383921039185|0.7226626524180004,0.8304852861645015|0.5301023172615092|0.5514994409643033,0.4050028965243422|0.48411020458930876|0.5269139344773949
49,start|contact,lift,17,0.25,2,10,10,pelvis|right_hand|left_hand,0.5937186020892113,0.002589315176010132,0.5530040541198105,0.038071028888225555,,0.5530040541198105,0.7347045890569466,1.0,1.6262626262626265,True,0.0014499292847016815,0.0,0.0,0.0014000554981293402,,0.022427674781363552,0.04411848653710435,0.0701019335825021,0.02598344704539774,0.04406384243849973,0.04059159351652607,0.05852474618391185,0.01793315266738578,0.032236224945021805,0.5511738907169543|0.8614575528238277|0.7249557006459576,0.82522563005193|0.5301727505460483|0.5723809887882533,0.3990036738404015|0.48577625922266915|0.5510540845493688
50,start|contact,lift,16,0.25,2,10,10,pelvis|right_hand|left_hand,0.6170209639240056,0.00258619780652225,0.5763326159212738,0.03805139008909464,,0.5763326159212738,0.7313605736192518,1.0000000000000002,1.622983870967742,True,0.0014502244391335559,0.0,0.0,0.0014141395199705968,,0.022363886201240236,0.04299833347474767,0.07027982749663407,0.0272814940218864,0.04584120539827786,0.039546160245616836,0.059079450833216696,0.01953329058759986,0.033778917028686364,0.5442235082789023|0.8508183594595264|0.7287754665596056,0.8180425292937898|0.5283467485503626|0.5910699076042115,0.3940908095409434|0.4864757397235221|0.571784345301563
51,start|contact,lift,15,0.25,2,10,10,pelvis|right_hand|left_hand,0.5879507940262556,0.002701803110539913,0.547826905734837,0.037368247751146555,,0.547826905734837,0.7551417469165677,1.0,1.6197183098591548,True,0.0014499048453902874,0.0,0.0,0.001413397233136629,,0.022657693283459516,0.0430331024640381,0.0742325470449503,0.0311994445809122,0.048236444788726775,0.0389231022401135,0.05982919863408607,0.02090609639397257,0.03517172258175103,0.5384304621046545|0.8371621083417684|0.7311812610189147,0.8112309796083923|0.5302228364792317|0.6063756998077139,0.3887948462909442|0.4861222220149233|0.5896114301980615
52,start|contact,lift,14,0.25,2,10,10,pelvis|right_hand|left_hand,0.5771133019588888,0.0026828660629689693,0.5360783289652318,0.03829577681608498,,0.5360783289652318,0.7277991811002347,1.0,1.6164658634538154,True,0.001450233751572154,0.0,0.0,0.0013983543768705106,,0.022275405162180066,0.04354814501566332,0.07636374806795497,0.03281560305229165,0.050589084488171586,0.03888576392798141,0.05995923348568749,0.02107346955770608,0.03555214577901664,0.533294287168746|0.8227964637750617|0.7309851917627879,0.8063275200792943|0.5263856742801203|0.6199656120332775,0.38320871783088467|0.48659501701392|0.6077691625234907
53,start|contact,lift,13,0.25,2,10,10,pelvis|right_hand|left_hand,0.5990573628805578,0.002671354915946722,0.5576953939162195,0.03863586578518152,,0.5576953939162195,0.7287474346875097,0.9999999999999999,1.6132264529058116,True,0.0014502109927984758,0.0,0.0,0.0013717400060976295,,0.02218839747974308,0.0439225774101812,0.08333621704034072,0.03941363963015952,0.05514885761387761,0.03883741285180156,0.0617828636200381,0.022945450768236536,0.03706943940476676,0.5285830894855382|0.8116282435706519|0.731613188476549,0.8026607014989448|0.527091867129842|0.6285304689612955,0.37768692419625355|0.4854441543309947|0.6189389143632058
54,start|contact,lift,12,0.25,2,10,10,pelvis|right_hand|left_hand,0.5774917651433498,0.002653751987963915,0.5365060886833817,0.038280578097328544,,0.5365060886833817,0.7161782807333795,0.9999999999999999,1.6132264529058116,True,0.0014502096880768985,0.0,0.0,0.0013673576959115864,,0.0220870541406494,0.04456305780223359,0.0831839107124435,0.03862085291020992,0.05468047346678566,0.03914922911374541,0.06035617282541443,0.02120694371166902,0.035275163989754554,0.523854936804452|0.7963586786791897|0.7332974970989666,0.7969908218931714|0.5210231613313329|0.6395831118742287,0.37364501600839733|0.47840726346342194|0.6334806594540473
55,start|contact,lift,11,0.25,2,10,10,pelvis|right_hand|left_hand,0.5814106250181794,0.002742151962593198,0.5399419830646366,0.03867363813333213,,0.5399419830646366,0.7058698823508793,0.9999999999999999,1.6132264529058116,True,0.0014502033662958103,0.0,0.0,0.0013630771034475614,,0.02200882948310834,0.045977777571562344,0.08105929245702345,0.03508151488546111,0.0519849578138443,0.039528284363214,0.060311172381914135,0.020782888018700138,0.03447033626122098,0.5196395171303082|0.7820267404116583|0.7343205482737416,0.7928444306824648|0.5111701586063726|0.6507647655991882,0.3694457185349805|0.47207358122970333|0.6428313850904597
56,start|contact,lift,10,0.25,2,10,10,pelvis|right_hand|left_hand,0.586305228061974,0.002775325905531645,0.5464348522946239,0.03704593097791076,,0.5464348522946239,0.7198843413098212,0.9999999999999999,1.6132264529058116,True,0.0014502085899243088,0.0,0.0,0.0013587822848715506,,0.02216351671731542,0.046856424441654033,0.08539534250971278,0.03853891806805875,0.05670888408853987,0.040072941428593856,0.0603582905195512,0.020285349090957347,0.03362774492713938,0.5178915767545871|0.7691258123051399|0.7354355332241996,0.788327582518897|0.5106584860002604|0.6555558101410717,0.3657656868503716|0.4641034673534713|0.6490627993917653
57,start|contact,lift,9,0.25,2,10,10,pelvis|right_hand|left_hand,0.55646762996912,0.002651599934324622,0.5170186331961304,0.0367455268278718,,0.5170186331961304,0.7206303854364722,0.9999999999999999,1.6132264529058116,True,0.002386984653206331,0.0,0.0,0.0013636357539728449,,0.0222560573081891,0.047106205861016825,0.085041807052042,0.03793560119102518,0.055888914601038064,0.04059147177297748,0.06010371086546031,0.019512239092482835,0.03294908109601332,0.5142884353883863|0.7559103952837468|0.7363662817226451,0.7849910746314899|0.4991445907178537|0.6628228939837265,0.36257716382423893|0.4548369569072328|0.6533887897959639
58,start|contact,lift,8,0.25,2,10,10,pelvis|right_hand|left_hand,0.5556397261098027,0.004455112153664231,0.5146697219461203,0.03646463272161782,,0.5146697219461203,0.7289402041928404,0.9999999999999999,1.6132264529058116,True,0.001694486923976335,0.0,0.0,0.001350979045954204,,0.02238669416613417,0.04747470353695365,0.08536585669180344,0.03789115315484979,0.05687231146362475,0.041238220421284645,0.05944093451276454,0.018202714091479895,0.03171343673350701,0.5133005874442395|0.7430372622998705|0.7347367856784872,0.7816897576171464|0.48843364897955177|0.6650332686907499,0.3604653480221151|0.4447792769780202|0.6546810587739703
59,start|contact,lift,7,0.25,2,10,10,pelvis|right_hand|left_hand,0.5804801969788969,0.0026027860585600138,0.5411756690591574,0.036650040885433555,,0.5411756690591574,0.7259137108109555,0.9999999999999999,1.6132264529058116,True,0.0014502025981950363,0.0,0.0,0.0013468402959595294,,0.022392210427020776,0.04783961738034645,0.08485153255815737,0.037011915177810925,0.05661366970982405,0.041370924921126,0.058596857683211406,0.017225932762085408,0.030959168124710248,0.511293841857677|0.7290749720072663|0.732644888709492,0.7781294940543555|0.47628124101755853|0.6668774152172597,0.35812160535683496|0.43241157160855764|0.65465553614857
60,start|contact,lift,6,0.25,2,10,10,pelvis|right_hand|left_hand,0.5678021700587124,0.002683082828298211,0.5274209619965404,0.03763617225922644,,0.5274209619965404,0.7238847986822505,0.9999999999999999,1.6132264529058116,True,0.0014961845102676764,0.0,0.0,0.001342397976460027,,0.022361340208540435,0.04849226055337269,0.08563033486012545,0.037138074306752755,0.057040243533150285,0.041350422090621605,0.05764763418599662,0.016297212095375012,0.033959175278694485,0.5100381261750595|0.7150140722451372|0.7298727745124906,0.7737689720298644|0.46458221940018835|0.6649775671850282,0.3559624900153969|0.41836382952367984|0.6537656445856896
61,start|contact,lift,5,0.25,2,10,10,pelvis|right_hand|left_hand,0.5890307629015297,0.0027518020942807198,0.5492514749057591,0.0369757111184299,,0.5492514749057591,0.7115839284437775,1.0000000000000002,1.61,True,0.004013989068212681,0.0,0.0,0.0013389136224179017,,0.022179288283459924,0.04899456267311318,0.08678957725986465,0.03779501458675147,0.057454342405659435,0.04132883089483988,0.05712077063203974,0.01579193973719986,0.032942833158136106,0.5083898701615484|0.699571754307621|0.7269236840391299,0.7703386648935401|0.45304712466377445|0.664179059947465,0.3527133614107982|0.4030840327681844|0.6529718493773434
62,start|contact,lift,4,0.25,2,10,10,pelvis|right_hand|left_hand,0.5678831590339541,0.002754697808995843,0.5274902272503823,0.03758392995223403,,0.5274902272503823,0.6983629325888273,1.0000000000000002,1.61,True,0.002066628601896596,0.0,0.0,0.0013312182025537426,,0.022031495073033713,0.049394518204468864,0.08506863931139387,0.03567412110692501,0.05565314663775997,0.04091367850967092,0.056162704283112076,0.015249025773441158,0.03212888930743886,0.5097583041895979|0.6836549089864069|0.7238100260470203,0.7667682850987533|0.4372461815475443|0.6631300972484921,0.3501506599449017|0.38772993025743685|0.6529987286187297
63,start|contact,lift,3,0.32465246735834974,4,10,10,pelvis|right_hand|left_hand,0.5556146169546992,0.0027125540655106306,0.5278620361350477,0.024995181942358613,,0.5278620361350477,0.6867675977688749,1.0000000000000002,1.7736699809936491,True,0.0016636465604323164,0.0,0.0,0.0013237740127668182,,0.02187882936099309,0.049733938832591626,0.08317260718186388,0.033438668349272255,0.05355873964722579,0.04040591621269891,0.05546582729834649,0.015059911085647582,0.0314908114306956,0.5107248310232241|0.667228108493149|0.7204770982326993,0.7635045012357985|0.41977906505259055|0.6615407384132609,0.347895514882418|0.3719543318658326|0.6529945361702358
64,start|contact,lift,2,0.6065306597126334,4,10,10,pelvis|right_hand|left_hand,0.5782733899541199,0.002673801966011524,0.550200398080051,0.02535535697825253,,0.550200398080051,0.6846796270851693,1.0,2.328380167328632,True,0.0024849312769126553,0.0,0.0,0.0013051426944577329,,0.021864717159972433,0.05013678328391289,0.08125126570487927,0.03111448242096638,0.05130692410752946,0.03949828466078453,0.054491907266634367,0.014993622605849834,0.030776156708739056,0.5123183083331185|0.6503431667369893|0.7165885045294257,0.7609838725489406|0.4000181660008885|0.6600215140741722,0.3465755072758111|0.3546933545326257|0.6528457004637158
65,start|contact,lift,1,0.8824969025845955,4,10,10,pelvis|right_hand|left_hand,0.5529675229918212,0.002668217057362199,0.5253532780334353,0.024903636192902923,,0.5253532780334353,0.6840491634230815,1.0000000000000002,2.8073135376573504,True,0.002555385613674594,0.0,0.0,0.001282597266992524,,0.02184926434069727,0.05044326989977869,0.08024305239597859,0.029799782496199904,0.04986336890510555,0.03849170584953987,0.05394697363034225,0.015455267780802383,0.03079142255906936,0.5136807727832338|0.6323748017101278|0.7140789640465979,0.7588897266136346|0.37934032734407364|0.6591055025572872,0.3456806418622763|0.33787938564062786|0.653172266089439
66,start|contact|lift,lift,0,1.0,10,10,10,pelvis|right_hand|left_hand,0.5836893110536039,0.0026750359684228897,0.5685065849684179,0.012475371127948165,,0.5685065849684179,0.698621589478883,1.0000000000000002,2.987012987012987,True,0.0024671160844029066,0.0,0.0,0.0014227313693411347,,0.02201090734488831,0.051031612626181985,0.08060965311963438,0.02957804049345239,0.04906419258042337,0.0376196995923931,0.05389704435054915,0.01627734475815605,0.03248086635534645,0.5152985300438385|0.6135901596121016|0.7149890458125227,0.757300693573368|0.35909099521290966|0.66017100999092,0.34416151159485353|0.32131247111924577|0.6557531002960062
67,start|lift,lift,1,0.8824969025845955,4,10,10,pelvis|right_hand|left_hand,0.5742857500445098,0.002748429076746106,0.5466383658349514,0.02485213615000248,,0.5466383658349514,0.7068200475267638,1.0000000000000002,2.8073135376573504,True,0.0023539494864957856,0.0,0.0,0.0014211655662113888,,0.0222024800746714,0.052160158948375626,0.08189659731260275,0.029736438364227125,0.04850942740827474,0.037032972472281,0.05426182989710488,0.017228857424823878,0.03143231412147345,0.5173552526340542|0.5924796782225842|0.7151522607191825,0.7559576231825055|0.338545900797017|0.6619698485451494,0.3420343985180607|0.30432136868514814|0.660256712583061
68,start|lift,lift,2,0.6065306597126334,4,10,10,pelvis|right_hand|left_hand,0.5918436350766569,0.0026315408758819103,0.5642989587504417,0.024868737906217575,,0.5642989587504417,0.717004820389723,1.0000000000000004,2.3385654261222752,True,0.002224649943332383,0.0,0.0,0.001420493301966677,,0.02231240009599766,0.053379002177505394,0.08319110712097985,0.029812104943474457,0.04796334739109604,0.03671912429589608,0.05519139556402269,0.01847227126812661,0.032782106207205654,0.5199055819713168|0.5709557838293025|0.7161606358045416,0.7548160577550016|0.31748560963976646|0.6650619972333098,0.33969280981044264|0.28836587016223963|0.6662052414228162
69,start|lift,lift,3,0.32465246735834974,4,10,10,pelvis|right_hand|left_hand,0.5578507489990443,0.002729665022343397,0.5307570621371269,0.024319319054484367,,0.5307570621371269,0.7616082656788787,1.0000000000000002,1.7781805544880556,True,0.002075103299934284,0.0,0.0,0.0014141261763748704,,0.022645592117546375,0.05388450247948265,0.08578688090501595,0.0319023784255333,0.04906971567357656,0.03700867742774968,0.05865074296540134,0.02164206553765166,0.035866181082741345,0.522702741033496|0.5497503637435575|0.7186792164052277,0.7542655645513793|0.29823675018556534|0.66990684869681,0.3366304139261209|0.2755457576397049|0.6711137030090375
70,start|lift,lift,4,0.25,2,10,10,pelvis|right_hand|left_hand,0.5666549908928573,0.002633725991472602,0.5274782001506537,0.036490082973614335,,0.5274782001506537,0.8570451127095345,0.9999999999999999,1.6132264529058116,True,0.0019365053545515702,0.0,0.0,0.001414424680720699,,0.02326081688474527,0.054745524450562334,0.08542248366580765,0.03067695921524532,0.04902499762460135,0.03771509751251009,0.060630172012054194,0.0229150744995441,0.03554786119458113,0.5253068565738916|0.5294008118640995|0.720397456794985,0.7539627887373908|0.27688528979329985|0.674840260467493,0.33638141483553385|0.2628938143641184|0.6746321279001881
71,start|lift,lift,5,0.25,2,10,10,pelvis|right_hand|left_hand,0.5151889370754361,0.0026879231445491314,0.47628043103031814,0.036168205086141825,,0.47628043103031814,0.7341099012549795,0.9999999999999999,1.6132264529058116,True,0.0016490183327882019,0.0,0.0,0.0011928159092587677,,0.02226511859384984,0.055322868465104334,0.08258236846948688,0.02725950000438255,0.04735139182897967,0.03816458677540281,0.05738293849203863,0.01921835171663582,0.033049676919255706,0.5256061039572707|0.5002041476255549|0.7275195367810973,0.7533204451664952|0.25515054691135014|0.6865457294026855,0.335661815614134|0.2399074959399324|0.6820514003376289
72,start|lift,lift,6,0.25,2,10,10,pelvis|right_hand|left_hand,0.535957895917818,0.0025810489896684885,0.49745576293207705,0.03586872690357268,,0.49745576293207705,0.6904667651916372,0.9999999999999999,1.6132264529058116,True,0.001476273559923337,0.0,0.0,0.001153454165635582,,0.022040839050279395,0.055568303809093826,0.08195073656125397,0.026382432752160144,0.04778752880310068,0.03799352123234755,0.05660061780627871,0.018607096573931156,0.03217778745138129,0.5297843231526006|0.47956756633461517|0.7307604888596017,0.751934531258829|0.23522476403560522|0.6888839061232057,0.33565173867382175|0.22175011986025978|0.685965715837976
73,start|lift,lift,7,0.25,2,10,10,pelvis|right_hand|left_hand,0.5167570519261062,0.0026055939961224794,0.4777304728049785,0.03636879404075444,,0.4777304728049785,0.6624544230599416,0.9999999999999999,1.6132264529058116,True,0.0013974732607191648,0.0,0.0,0.001149352118832088,,0.02181555625893011,0.05525468948402768,0.08220594159600346,0.026951252111975778,0.04640064038236767,0.037862509163204494,0.05668810333401083,0.018825594170806335,0.03245415016507651,0.5330555990759192|0.4607541090880031|0.7335901554976133,0.7504566779272304|0.21281040718805533|0.6920749394269645,0.33440511252815586|0.20461607743342938|0.6905509688004188
74,start|lift,lift,8,0.25,2,10,10,pelvis|right_hand|left_hand,0.5175135680474341,0.002653948962688446,0.4779574431013316,0.03685029805637896,,0.4779574431013316,0.6666708307234955,0.9999999999999999,1.6132264529058116,True,0.0014109876923096704,0.0,0.0,0.001140778378730536,,0.021895410930940547,0.0552517462021013,0.08225766287770298,0.027005916675601677,0.044905418152036886,0.03773448116883345,0.05646104226051506,0.01872656109168161,0.03282394718240864,0.536072426540224|0.4410926653656554|0.7337672708812091,0.7487891213653707|0.19155356181795374|0.6943406527228336,0.33347070754218|0.1866195243238698|0.6931944226257098
75,start|lift,lift,9,0.25,2,10,10,pelvis|right_hand|left_hand,0.5527976211160421,0.002667226828634739,0.512944073183462,0.03713177191093564,,0.512944073183462,0.6763084392068858,0.9999999999999999,1.6132264529058116,True,0.001449173802874272,0.0,0.0,0.001123811304082784,,0.022010525299262982,0.05504233004156982,0.08283489176252427,0.027792561720954456,0.045055082866825115,0.03780574298591345,0.05654839866732794,0.01874265568141449,0.035069560854806135,0.5387605756888807|0.42348581695842535|0.7341018142847754,0.7472930097159806|0.17101356278934854|0.6943074487281892,0.3320221757580515|0.16955971351830848|0.6959240214403916
76,start|lift,lift,10,0.25,2,10,10,pelvis|right_hand|left_hand,0.5893191169016063,0.002647718181833625,0.5470334200654179,0.03958274284377694,,0.5470334200654179,0.6755501819147783,0.9999999999999999,1.6132264529058116,True,0.0014493589326688393,0.0,0.0,0.0011150840294051928,,0.02188926253268203,0.05502234518738768,0.08380090079109695,0.028778555603709267,0.044988548893663494,0.037929833137146575,0.06216976984853564,0.024239936711389062,0.03928383687258834,0.5380391067131692|0.4049858248349715|0.7330508711954881,0.7457441314932821|0.14991847010400283|0.6941475669487734,0.329148219580972|0.16031486224372365|0.6945658580003939
77,start|lift,lift,11,0.25,2,10,10,pelvis|right_hand|left_hand,0.6040470339357853,0.002642096020281315,0.560955521883443,0.04039617604576051,,0.560955521883443,0.6611901225769414,0.9999999999999999,1.6132264529058116,True,0.0014497263274782686,0.0,0.0,0.0014122249098074485,,0.02167074931409005,0.054896188116882357,0.0845236966692816,0.02962750855239924,0.044164307921260124,0.037866171346140474,0.05933491513397985,0.021468743787839376,0.03699149192239702,0.535307238627272|0.3843601826610462|0.7318983108616883,0.7449459244317196|0.12808159726840973|0.6962174099972317,0.32851225135636086|0.1391565383409848|0.6963894438802616
78,start|lift,lift,12,0.25,2,10,10,pelvis|right_hand|left_hand,0.6367159308865666,0.0026140050031244755,0.5931722284294665,0.04087543115019798,,0.5931722284294665,0.6595133720370656,0.9999999999999999,1.6132264529058116,True,0.0014502022450416374,0.0,0.0,0.0014122840964007843,,0.021612369802768195,0.05424781529848365,0.08427726359971772,0.030029448301234073,0.04700965313140386,0.038394989384729065,0.05679409389879253,0.018399104514063465,0.03560256787470801,0.5384599657912701|0.36702319437789677|0.7309193124572946,0.7434155874267442|0.10737465141794333|0.695028666004225,0.32765991753335605|0.11909005319966715|0.6987890768121915
79,start|lift,lift,13,0.25,2,10,10,pelvis|right_hand|left_hand,0.6038786449935287,0.0025951340794563293,0.5618664680514485,0.03936469298787415,,0.5618664680514485,0.6695644370414409,0.9999999999999999,1.6132264529058116,True,0.001757680109199699,0.0,0.0,0.001413588900083554,,0.021770285991164342,0.053541845803466416,0.08210398229821401,0.0285621364947476,0.048733576965547774,0.03885015828802071,0.056993330201039,0.018143171913018293,0.036056160131615805,0.538211801559424|0.3508190629492416|0.7321074864173426,0.7428139587830653|0.08887202928321641|0.6941648932971581,0.3264997176157731|0.10336575264534331|0.698134775797525
80,start|lift,lift,14,0.25,2,10,10,pelvis|right_hand|left_hand,0.5944465899374336,0.0026465689297765493,0.5530859529972076,0.038658406818285584,,0.5530859529972076,0.7060016633053154,0.9999999999999999,1.6132264529058116,True,0.0014863986849726306,0.0,0.0,0.001413885794003476,,0.02206996677337493,0.05281163420317074,0.08077327948909967,0.027961645285928927,0.05169050594706386,0.03909757151750115,0.05827849414565144,0.019180922628150292,0.037002123803965115,0.5386022357927103|0.33496713546064566|0.7305546755403329,0.7418452144227445|0.07025806865770884|0.6899209935196425,0.3254953023516056|0.08798028723796178|0.6923943486617326
81,start|lift,lift,15,0.25,2,10,10,pelvis|right_hand|left_hand,0.6169050608295947,0.0026374959852546453,0.5760011016391218,0.038213212974369526,,0.5760011016391218,0.7175151433369475,0.9999999999999999,1.6132264529058116,True,0.0014599762277203582,0.0,0.0,0.0014138130636727187,,0.022153418997634202,0.05296259291520634,0.08113124229569092,0.028168649380484585,0.05256684646703059,0.03961493467729736,0.058392720572263614,0.018777785894966252,0.036378112025779945,0.5378127356533261|0.31867543901704926|0.7293706485296841,0.7404014991453219|0.047790958512454254|0.6885105669633307,0.3244423836346852|0.07196599939066636|0.6873211494232571
82,start|lift,lift,16,0.25,2,10,10,pelvis|right_hand|left_hand,0.5875712558627129,0.002656651893630624,0.5469996565952897,0.03785558301024139,,0.5469996565952897,0.7085053656356664,0.9999999999999999,1.6132264529058116,True,0.0014111385530070249,0.0,0.0,0.00141374809839854,,0.022065462111007544,0.05349538631266275,0.08159128974768146,0.028095903435018707,0.052757423318509286,0.03953561794581501,0.05806971381789551,0.0185340958720805,0.036186520007745956,0.5362535662370618|0.3008994776540172|0.727095964834882,0.7387040157334059|0.02678268711884128|0.6845855438673037,0.32300217403106757|0.054814978073004644|0.6818724257888165
83,start|lift,lift,17,0.25,2,10,10,pelvis|right_hand|left_hand,0.5968436498660594,0.0026742310728877783,0.5561473511625081,0.037965364987030625,,0.5561473511625081,0.6905048175580015,1.0000000000000002,1.61,True,0.001653286873379612,0.0,0.0,0.0014140392793396048,,0.021859655619947942,0.05423468429844837,0.08228663592668838,0.028051951628240007,0.053000293277373094,0.03948351861285519,0.05794001832421733,0.018456499711362137,0.03610893577519439,0.5337083166171221|0.28134447551556957|0.724469904212234,0.7369791959638194|0.00604967871931596|0.680821013029446,0.32060887881716665|0.03656353914854727|0.6767700434564398
84,start|lift,lift,18,0.25,2,10,10,pelvis|right_hand|left_hand,0.5694989101029932,0.0026053490582853556,0.5296017751097679,0.037239540833979845,,0.5296017751097679,0.6825024972376512,1.0000000000000002,1.61,True,0.0017268777560898625,0.0,0.0,0.0014154555530563363,,0.021746130897076683,0.05392009683769248,0.0826468466270717,0.028726749789379218,0.05341132187795371,0.03952623391725996,0.058095888714969866,0.018569654797709903,0.03649346224220663,0.5307074983832848|0.26106548776533733|0.7234278602644758,0.7345763902500494|-0.013791827064228771|0.6773399645409053,0.31773269145184757|0.01785628129025858|0.6726542692250523
85,start|lift,lift,19,0.25,2,10,10,pelvis|right_hand|left_hand,0.5768643219489604,0.002587126800790429,0.5380527519155294,0.03617206308990717,,0.5380527519155294,0.7017035740822742,1.0000000000000002,1.61,True,0.0017405805734679938,0.0,0.0,0.0011342783084016463,,0.02196385467299355,0.052944634894628216,0.0826995172295056,0.02975488233487738,0.0545453082712699,0.03941355537398549,0.058326429233318544,0.018912873859333053,0.036877404599359634,0.5283653659700001|0.24005131575928446|0.7232503785187112,0.7322824269607221|-0.032384318137487794|0.6736050737201749,0.31489456501822943|-0.0016016436120322372|0.6698469940134277
86,start|lift,lift,20,0.25,2,10,10,pelvis|right_hand|left_hand,0.5896701938472688,0.005532565992325544,0.5469727122690529,0.03710991097614169,,0.5469727122690529,0.7199187930265631,1.0000000000000002,1.61,True,0.003262975650121916,0.0,0.0,0.001417166596550442,,0.022219121376435204,0.052335570968175225,0.08230312519068611,0.029967554222510885,0.05362742681637879,0.03957457891397682,0.05884852880788749,0.019273949893910673,0.03646305780657396,0.5252623950530937|0.2184893386076096|0.7254117921384181,0.7298350838095082|-0.05311406472837672|0.6756962370829342,0.31171978122522687|-0.022585518288418222|0.6681286807180492
87,start|lift,lift,21,0.25,2,10,10,pelvis|right_hand|left_hand,0.5935645159333944,0.003219379810616374,0.5539251498412341,0.03636572416871786,,0.5539251498412341,0.7480249902591497,1.0000000000000002,1.61,True,0.0016785688294863599,0.0,0.0,0.0014206142482652258,,0.022580537464974782,0.05202448067509307,0.08123779009270998,0.029213309417616913,0.050807483185299616,0.0394933665107388,0.05920586187470727,0.01971249536396847,0.036367670744448376,0.5213699286698151|0.19566591681599096|0.7279649961392434,0.7273211301252869|-0.07618751152542609|0.6803533410565845,0.30914915643442586|-0.04468242097639656|0.6673909477808055
88,start|lift,lift,22,0.25,2,10,10,pelvis|right_hand|left_hand,0.5677515149582177,0.0031114439480006695,0.5284517528489232,0.036124564707279205,,0.5284517528489232,0.7683435740102885,1.0000000000000002,1.61,True,0.001661773363069944,0.0,0.0,0.0014142316796594673,,0.022787443056322566,0.05167485160244185,0.08130869023514259,0.02963383863270074,0.04798622952289842,0.039589975463028844,0.05933800308463064,0.0197480276216018,0.035553934473891546,0.5161616939516738|0.17407462154242745|0.7271658911375408,0.7264477332643774|-0.09547525590367048|0.6819549082586066,0.3075880089728944|-0.06776109181552868|0.6664677149967221
89,start|lift,lift,23,0.25,2,10,10,pelvis|right_hand|left_hand,0.5357706160284579,0.002943592146039009,0.4963088030926883,0.03646749397739768,,0.4963088030926883,0.739371670612921,1.0000000000000002,1.61,True,0.0015922242924369077,0.0,0.0,0.0014183800315140758,,0.02225925971393484,0.051297621187728105,0.07951720182931014,0.02821958064158204,0.04535865785313474,0.0399114196952542,0.058835941179289454,0.018924521484035256,0.035534418115877604,0.5203705228378025|0.14907503370532033|0.7299662033233774,0.726022045533681|-0.11764130933416456|0.6832676990593781,0.3072620412695356|-0.08967234968411338|0.6696193470521443
