frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006751387779442786,0.006751387779442786,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03876864983335215,0.03876864983335215,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014596385670728254,0.0014596385670728254,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03980132102596187,0.03980132102596187,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011081456380856586,0.0011081456380856586,hand-box,True,False
35,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009814040914058282,0.0009814040914058282,foot-ground,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007764990414075856,0.007764990414075856,self-collision,False,False
36,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004163184734761405,0.004163184734761405,hand-box,True,False
36,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008074007056530358,0.0008074007056530358,other-body-box,False,True
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00140228582795986,0.00140228582795986,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006832133547898826,0.0006832133547898826,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008332688530436894,0.008332688530436894,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03712936744933984,0.03712936744933984,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001649335127806805,0.001649335127806805,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0388581832866155,0.0388581832866155,self-collision,False,False
36,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010059804867567634,0.0010059804867567634,hand-box,True,False
36,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009980264509738017,0.0009980264509738017,foot-ground,True,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008086562236894718,0.008086562236894718,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006575395123021716,0.0006575395123021716,hand-box,True,False
37,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006830411740698095,0.0006830411740698095,other-body-box,False,True
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016772759560953997,0.0016772759560953997,foot-ground,True,False
37,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009730663121792172,0.0009730663121792172,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0069420729326717945,0.0069420729326717945,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0359075171093077,0.0359075171093077,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001624869285622374,0.001624869285622374,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03729710055549673,0.03729710055549673,self-collision,False,False
37,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001015524485530439,0.001015524485530439,hand-box,True,False
37,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009883017163676662,0.0009883017163676662,foot-ground,True,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0067367732975934375,0.0067367732975934375,self-collision,False,False
38,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0026722246469456507,0.0026722246469456507,hand-box,True,False
38,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001047840274651074,0.001047840274651074,other-body-box,False,True
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018824687406586577,0.0018824687406586577,foot-ground,True,False
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009679122636258196,0.0009679122636258196,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0077262275603436625,0.0077262275603436625,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034926037542871574,0.034926037542871574,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001412471386278931,0.001412471386278931,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03560554212537523,0.03560554212537523,self-collision,False,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009634690224763999,0.0009634690224763999,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007250888025856814,0.007250888025856814,self-collision,False,False
39,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002373351869302251,0.002373351869302251,hand-box,True,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001819428912166715,0.001819428912166715,foot-ground,True,False
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009553852367481198,0.0009553852367481198,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008116024040999814,0.008116024040999814,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03335190258800849,0.03335190258800849,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014631559318015533,0.0014631559318015533,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03410575639248062,0.03410575639248062,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.004906156756950705,0.004906156756950705,hand-box,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009800616674441485,0.0009800616674441485,foot-ground,True,False
39,head_link,largebox,torso_link,largebox_link,-0.0007973403235919663,0.0007973403235919663,other-body-box,False,True
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007626999785664043,0.007626999785664043,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0034925771493844737,0.0034925771493844737,hand-box,True,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024616507259826587,0.0024616507259826587,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001766955076022085,0.001766955076022085,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009496751409827668,0.0009496751409827668,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006622521483368976,0.006622521483368976,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03179847769153468,0.03179847769153468,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022902981037479786,0.0022902981037479786,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011839896558606296,0.0011839896558606296,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03265022230655573,0.03265022230655573,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011524210452601574,0.0011524210452601574,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0007321499662450532,0.0007321499662450532,foot-ground,True,False
40,head_link,largebox,torso_link,largebox_link,-0.0010927262941498317,0.0010927262941498317,other-body-box,False,True
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007065448014265147,0.007065448014265147,self-collision,False,False
41,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0039212195496922675,0.0039212195496922675,hand-box,True,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002483187668461284,0.002483187668461284,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016747295066200756,0.0016747295066200756,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000938854834467681,0.000938854834467681,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006672030217653113,0.006672030217653113,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030520978194219756,0.030520978194219756,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002245039888765968,0.002245039888765968,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014271789171684257,0.0014271789171684257,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031431572417012776,0.031431572417012776,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002087411108793291,0.002087411108793291,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009756643635706564,0.0009756643635706564,foot-ground,True,False
41,head_link,largebox,torso_link,largebox_link,-0.0011462629991908363,0.0011462629991908363,other-body-box,False,True
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007472041722519335,0.007472041722519335,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0028937804400180483,0.0028937804400180483,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002475721444024928,0.002475721444024928,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0020763610293355918,0.0020763610293355918,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009564887145456528,0.0009564887145456528,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005980287530246348,0.005980287530246348,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02976637690152023,0.02976637690152023,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002266762249428733,0.002266762249428733,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00154410664933766,0.00154410664933766,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03112525789970183,0.03112525789970183,self-collision,False,False
42,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001824291924889851,0.001824291924889851,hand-box,True,False
42,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0001083336707319053,0.0001083336707319053,foot-ground,True,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009661484390576331,0.0009661484390576331,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006852114504508275,0.006852114504508275,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012197053439937516,0.0012197053439937516,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023515815970289594,0.0023515815970289594,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018721235148201482,0.0018721235148201482,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009124907204723391,0.0009124907204723391,foot-ground,True,False
43,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00023105575835584685,0.00023105575835584685,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005983358481103179,0.005983358481103179,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02896605231878774,0.02896605231878774,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022347041482821822,0.0022347041482821822,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017253317361523024,0.0017253317361523024,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030739770237326686,0.030739770237326686,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004281185697611184,0.0004281185697611184,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0001724829151831973,0.0001724829151831973,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009044386539156539,0.0009044386539156539,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005590477658948073,0.005590477658948073,self-collision,False,False
44,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012592271332036997,0.0012592271332036997,hand-box,True,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002283551084758445,0.002283551084758445,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017236485186403402,0.0017236485186403402,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008759873791212387,0.0008759873791212387,foot-ground,True,False
44,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008561262099641307,0.0008561262099641307,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005067087636196274,0.005067087636196274,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02848437950489166,0.02848437950489166,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002312986035886963,0.002312986035886963,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014310571876217232,0.0014310571876217232,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030571758081013478,0.030571758081013478,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0021282436801240007,0.0021282436801240007,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00018164599159515692,0.00018164599159515692,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-3.595896636375117e-05,3.595896636375117e-05,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0032220875341665844,0.0032220875341665844,self-collision,False,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021914754103666556,0.0021914754103666556,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001617521808243528,0.001617521808243528,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000907478534786242,0.000907478534786242,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0037136957556506422,0.0037136957556506422,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028254262341828956,0.028254262341828956,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002199100740764501,0.002199100740764501,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001382691935808797,0.001382691935808797,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029375645516743154,0.029375645516743154,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001801898869988161,0.001801898869988161,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00033563185328947236,0.00033563185328947236,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009281904755079088,0.0009281904755079088,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0020654482590515277,0.0020654482590515277,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004210873272370422,0.004210873272370422,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021880007652157613,0.0021880007652157613,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015198201211530128,0.0015198201211530128,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008756951990576576,0.0008756951990576576,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.001936058440967281,0.001936058440967281,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-8.797353159661729e-06,8.797353159661729e-06,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028973443024172235,0.028973443024172235,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002158942610519493,0.002158942610519493,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014376036085430761,0.0014376036085430761,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030011433351820244,0.030011433351820244,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011427511883370378,0.0011427511883370378,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008813407568644188,0.0008813407568644188,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008979241146369983,0.0008979241146369983,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006219130782628311,0.0006219130782628311,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00020606090474430128,0.00020606090474430128,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004456810296037048,0.004456810296037048,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021152519592269603,0.0021152519592269603,self-collision,False,False
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013879042281168853,0.0013879042281168853,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000934328973434268,0.000934328973434268,foot-ground,True,False
47,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00022386821477889379,0.00022386821477889379,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005582947069183329,0.0005582947069183329,foot-ground,True,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000742513936356516,0.000742513936356516,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029851849200905584,0.029851849200905584,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019761083919217354,0.0019761083919217354,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018263909017002984,0.0018263909017002984,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030925352642457826,0.030925352642457826,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009708008459562434,0.0009708008459562434,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009352749670261109,0.0009352749670261109,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009356420322113894,0.0009356420322113894,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006095409089417149,0.0006095409089417149,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006418067989426707,0.0006418067989426707,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019613779498569434,0.0019613779498569434,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0003019766256177475,0.0003019766256177475,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013756888403880195,0.0013756888403880195,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009240319972377382,0.0009240319972377382,foot-ground,True,False
48,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00031495958268625956,0.00031495958268625956,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005500422665821727,0.0005500422665821727,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007337038576191819,0.0007337038576191819,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03129735910824688,0.03129735910824688,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002048578386803182,0.002048578386803182,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013673867320193323,0.0013673867320193323,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03210348886240599,0.03210348886240599,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008691229395876299,0.0008691229395876299,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009211990178213522,0.0009211990178213522,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006399891314338496,0.0006399891314338496,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0026753161736668696,0.0026753161736668696,hand-box,True,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000980286890136739,0.000980286890136739,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.0009706053029243794,0.0009706053029243794,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014025326354167797,0.0014025326354167797,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009526592908555174,0.0009526592908555174,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005837837910975625,0.0005837837910975625,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007652255744640185,0.0007652255744640185,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.032263003814256896,0.032263003814256896,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020386222869667042,0.0020386222869667042,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012992300096673001,0.0012992300096673001,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03307675600837651,0.03307675600837651,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006441846712724603,0.0006441846712724603,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009473853812321442,0.0009473853812321442,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-2.5367729607611404e-05,2.5367729607611404e-05,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006547050473716702,0.0006547050473716702,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00039366720516771647,0.00039366720516771647,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008764442346228113,0.0008764442346228113,other-body-box,False,True
50,torso_link,largebox,torso_link,largebox_link,-0.00039960284795415024,0.00039960284795415024,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014138005251584547,0.0014138005251584547,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009616814910452789,0.0009616814910452789,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005932100091684848,0.0005932100091684848,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007738235052386312,0.0007738235052386312,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03286840302601615,0.03286840302601615,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009597581415305111,0.0009597581415305111,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03339347044804411,0.03339347044804411,self-collision,False,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009617646156023325,0.0009617646156023325,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00012761464038095038,0.00012761464038095038,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006577674664867061,0.0006577674664867061,foot-ground,True,False
51,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0027932643278353736,0.0027932643278353736,hand-box,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008600262090369959,0.0008600262090369959,other-body-box,False,True
