frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029873973404769744,0.029873973404769744,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.001979971550643278,0.001979971550643278,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017991907476555546,0.0017991907476555546,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030981393908079774,0.030981393908079774,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016059466283977614,0.0016059466283977614,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000890219615706545,0.000890219615706545,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008962237308413638,0.0008962237308413638,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006472361893581141,0.0006472361893581141,foot-ground,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019715808152221542,0.0019715808152221542,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0004732625612543645,0.0004732625612543645,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014126518352756967,0.0014126518352756967,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009612174175598924,0.0009612174175598924,foot-ground,True,False
48,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006935424530607913,0.0006935424530607913,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005881078041190873,0.0005881078041190873,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007713642676098085,0.0007713642676098085,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031169922297788838,0.031169922297788838,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020095720664225214,0.0020095720664225214,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015479498629310008,0.0015479498629310008,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032128192048367255,0.032128192048367255,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010553859443971914,0.0010553859443971914,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009581608672254533,0.0009581608672254533,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006514002213877336,0.0006514002213877336,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0027671122819953736,0.0027671122819953736,hand-box,True,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008978470380117398,0.0008978470380117398,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.0009706498892202431,0.0009706498892202431,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014132525078488951,0.0014132525078488951,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009628176974522907,0.0009628176974522907,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005938968072040701,0.0005938968072040701,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007752090162501833,0.0007752090162501833,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03221276479298732,0.03221276479298732,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020154893278046676,0.0020154893278046676,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010400319438224372,0.0010400319438224372,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03291433771740987,0.03291433771740987,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005945390558563662,0.0005945390558563662,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009588342965945835,0.0009588342965945835,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-3.9148325372505115e-05,3.9148325372505115e-05,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006571843420732698,0.0006571843420732698,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0004566013740804342,0.0004566013740804342,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007859203351670979,0.0007859203351670979,other-body-box,False,True
50,torso_link,largebox,torso_link,largebox_link,-0.0003124662797682892,0.0003124662797682892,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014175974905667847,0.0014175974905667847,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009659769657665218,0.0009659769657665218,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00059694257489368,0.00059694257489368,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007779904878273325,0.0007779904878273325,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03284801396469897,0.03284801396469897,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010544942889544918,0.0010544942889544918,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03348209208327341,0.03348209208327341,self-collision,False,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009647130011339695,0.0009647130011339695,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001198582851163919,0.0001198582851163919,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006643761817520548,0.0006643761817520548,foot-ground,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008990353218513852,0.0008990353218513852,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.001240589306381254,0.001240589306381254,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014281320878689815,0.0014281320878689815,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009747294259751437,0.0009747294259751437,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00060080656829561,0.00060080656829561,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007839551294510838,0.0007839551294510838,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033276677685814354,0.033276677685814354,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009938040447741055,0.0009938040447741055,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03449453839825681,0.03449453839825681,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015395450620518114,0.0015395450620518114,hand-box,True,False
51,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-6.885612441734357e-06,6.885612441734357e-06,other-body-box,False,True
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009759785631516657,0.0009759785631516657,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00016460249442891688,0.00016460249442891688,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006637117202258581,0.0006637117202258581,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0031098525509404285,0.0031098525509404285,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009185073053940146,0.0009185073053940146,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0009670806516454133,0.0009670806516454133,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014261449586377185,0.0014261449586377185,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009733620045834701,0.0009733620045834701,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006012763799494716,0.0006012763799494716,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007836217563970327,0.0007836217563970327,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03416378802985254,0.03416378802985254,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012802996320792417,0.0012802996320792417,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03456347193930312,0.03456347193930312,self-collision,False,False
52,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013230519028470111,0.0013230519028470111,hand-box,True,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009737830740875258,0.0009737830740875258,foot-ground,True,False
52,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00011287988574028556,0.00011287988574028556,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006878029356180591,0.0006878029356180591,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003561681147729562,0.003561681147729562,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009981663752185732,0.0009981663752185732,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.0009584022565107403,0.0009584022565107403,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001450088260341223,0.001450088260341223,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009975358667651526,0.0009975358667651526,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006258388506746584,0.0006258388506746584,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008080415547666682,0.0008080415547666682,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03468567632949979,0.03468567632949979,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009999037615088177,0.0009999037615088177,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03510238159623058,0.03510238159623058,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009352350310460333,0.0009352350310460333,hand-box,True,False
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009975504490268043,0.0009975504490268043,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001588137538645158,0.0001588137538645158,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006821765598575722,0.0006821765598575722,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010213005192696162,0.0010213005192696162,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010041062018110725,0.0010041062018110725,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010260215678609963,0.0010260215678609963,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014448865708554387,0.0014448865708554387,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000992121440520989,0.000992121440520989,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006198188947503366,0.0006198188947503366,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008022839966992301,0.0008022839966992301,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0351023101452467,0.0351023101452467,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009974516486819934,0.0009974516486819934,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03569059109108241,0.03569059109108241,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001148776790052236,0.001148776790052236,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.000743360606515045,0.000743360606515045,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009924286813331141,0.0009924286813331141,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00023609348687620834,0.00023609348687620834,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006826140406377369,0.0006826140406377369,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00098431102644779,0.00098431102644779,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009382103666052549,0.0009382103666052549,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0010195638663136053,0.0010195638663136053,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001445971544772013,0.001445971544772013,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009924919691055916,0.0009924919691055916,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006188231447095986,0.0006188231447095986,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000801816165468954,0.000801816165468954,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03566172204317683,0.03566172204317683,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001010878205448585,0.001010878205448585,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03590374102293584,0.03590374102293584,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000877182492466877,0.000877182492466877,hand-box,True,False
55,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00013174513530375687,0.00013174513530375687,other-body-box,False,True
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000994004727634396,0.000994004727634396,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006849754110714789,0.0006849754110714789,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009690648360640153,0.0009690648360640153,hand-box,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009097303827032138,0.0009097303827032138,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.0010816862850781261,0.0010816862850781261,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014484198911533658,0.0014484198911533658,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009950457089811298,0.0009950457089811298,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006214220580164275,0.0006214220580164275,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000804419995403721,0.000804419995403721,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03618777730675332,0.03618777730675332,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010135345257550887,0.0010135345257550887,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03540808882886498,0.03540808882886498,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008299814116625726,0.0008299814116625726,hand-box,True,False
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0005824626215659712,0.0005824626215659712,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009963284535420653,0.0009963284535420653,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006842676899228529,0.0006842676899228529,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009709522158404676,0.0009709522158404676,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002774574017995274,0.002774574017995274,self-collision,False,False
57,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-7.235422554803528e-05,7.235422554803528e-05,other-body-box,False,True
57,torso_link,largebox,torso_link,largebox_link,-0.0010021582859266603,0.0010021582859266603,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001448370814492287,0.001448370814492287,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009956749529277864,0.0009956749529277864,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-3.907123271045237e-05,3.907123271045237e-05,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006222573276449669,0.0006222573276449669,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008053317606584202,0.0008053317606584202,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03674897716671252,0.03674897716671252,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002432804512084323,0.002432804512084323,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0331894288727598,0.0331894288727598,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006747154490268914,0.0006747154490268914,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0018415963833456755,0.0018415963833456755,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009954490443252013,0.0009954490443252013,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009859149956888092,0.0009859149956888092,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006197606263735706,0.0006197606263735706,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012055481118472405,0.0012055481118472405,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028503947266462215,0.0028503947266462215,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.000999527024359334,0.000999527024359334,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014569518436921315,0.0014569518436921315,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009947884343801871,0.0009947884343801871,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003270525841630621,0.0003270525841630621,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000547980847132582,0.000547980847132582,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007673204273873245,0.0007673204273873245,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03751981472380117,0.03751981472380117,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017387675518662805,0.0017387675518662805,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03037669931487999,0.03037669931487999,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001077326846328136,0.001077326846328136,hand-box,True,False
58,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0014920835532074017,0.0014920835532074017,other-body-box,False,True
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009921002824132405,0.0009921002824132405,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009838362020586312,0.0009838362020586312,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006878733584618065,0.0006878733584618065,foot-ground,True,False
59,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009737282854288681,0.0009737282854288681,hand-box,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005244831012936072,0.0005244831012936072,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030007767045806127,0.0030007767045806127,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.0010094549765762711,0.0010094549765762711,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014501581747694385,0.0014501581747694385,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00020013935730225484,0.00020013935730225484,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009976060564281337,0.0009976060564281337,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009748653574362864,0.0009748653574362864,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006259097885966741,0.0006259097885966741,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000808112171820737,0.000808112171820737,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03837212861179448,0.03837212861179448,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001519261326494093,0.001519261326494093,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0280598050933257,0.0280598050933257,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010417328352439886,0.0010417328352439886,hand-box,True,False
59,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0009469607574406902,0.0009469607574406902,other-body-box,False,True
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-6.628110711588957e-05,6.628110711588957e-05,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009976202483213533,0.0009976202483213533,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009959523072767288,0.0009959523072767288,foot-ground,True,False
60,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005548257456095195,0.0005548257456095195,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012516537472549993,0.0012516537472549993,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006305719305530885,0.0006305719305530885,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003113811179497744,0.003113811179497744,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.001152914650201231,0.001152914650201231,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014693708563814772,0.0014693708563814772,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009783491129577255,0.0009783491129577255,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009954274442215997,0.0009954274442215997,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00039254418763893986,0.00039254418763893986,foot-ground,True,False
60,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00046892918915863915,0.00046892918915863915,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007272345870592617,0.0007272345870592617,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03925316869061443,0.03925316869061443,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014847047681673768,0.0014847047681673768,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025670025820979825,0.025670025820979825,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001891292476010567,0.001891292476010567,hand-box,True,False
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009878311720333327,0.0009878311720333327,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009935742914953171,0.0009935742914953171,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002848652616507892,0.0002848652616507892,foot-ground,True,False
61,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00026839803692196417,0.00026839803692196417,foot-ground,True,False
61,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012738559007620387,0.0012738559007620387,hand-box,True,False
