frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
46,contact,contact,16,0.25,1.2664165549094176e-14,0.25,,0.034761527966962004,0.04876533251890134,0.08352686048586334,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14533491409383714,0.0028362751472741365,0.11202782695181668,0.019617859041318297,,0.11202782695181668,0.6664801520639637,0.6664801520639637,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.004155491865996813,0.02997885915957421,14,0.004155491865996813,8,0.0,0,-0.02918074534806081,-0.027421975624926986,,0.0,0.0014397513998718053,,0.021664540262512178,0.045371744869698076,0.0680930859947207,0.02272134112502263,0.03998876863487073,0.01863526524349924,0.039796004214663484,0.05421636012178898,0.014420355907125496,0.02953428729905327,0.021764462447347886,0.5751788453475295|0.8828741367789281|0.7155238563411185,0.842572336825801|0.5301181650179451|0.4948804593979411,0.4166075036570699|0.48332629783684333|0.4769209872602205,0.034761527966962004,0.04876533251890134,0.08352686048586334,2,29
47,contact,contact,17,0.25,2.0469717131642043e-16,0.25,,0.035005798504808665,0.04903976657040711,0.08404556507521577,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14643503399565816,0.00284172291867435,0.11276919208467007,0.019988200860098004,,0.11276919208467007,0.686646832071635,0.686646832071635,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.004541480532607264,0.030981393908079774,17,0.004541480532607264,11,0.0004208071686261916,1,-0.030512679306664126,-0.026848533256638163,,0.0,0.0014058328054671633,,0.021942873339055976,0.04539990454306814,0.06772866201481349,0.022328757471745356,0.04053902123929897,0.01910980241109401,0.04030086310138736,0.05492264835342619,0.014621785252038826,0.02947257577031836,0.021719075698928055,0.5667172162635128|0.8756491218691503|0.7201048355302939,0.8362900853789381|0.5303635642973858|0.5246433617378127,0.41119313341311803|0.48300058076422275|0.5048579469424217,0.035005798504808665,0.04903976657040711,0.08404556507521577,2,29
48,contact,contact,18,0.25,2.576757109154981e-18,0.25,,0.037525664706725734,0.05061378092859434,0.08813944563532007,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14614276308566332,0.0028036090079694986,0.11311805807054043,0.019505539909005165,,0.11311805807054043,0.7341456558140828,0.7341456558140828,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0015479498629310008,0.032128192048367255,14,0.0015479498629310008,9,0.0004732625612543645,1,-0.02857873850417647,-0.02311574631852764,,0.0,0.0014408986751218106,,0.022452939061707616,0.045355222799172264,0.07051115159214386,0.025155928792971592,0.04389017982842699,0.01878105251255746,0.04045546363171159,0.05754882640989244,0.017093362778180847,0.031161149585024472,0.022064595278651622,0.5561158449211853|0.8706375158275398|0.7225509826189742,0.8315469578743595|0.5326410773581457|0.5497366674495234,0.40462415858937384|0.4846173349812066|0.5271646531321424,0.037525664706725734,0.05061378092859434,0.08813944563532007,2,29
49,contact,contact,17,0.25,2.5261637809256925e-20,0.25,,0.037870426451685237,0.05107245012844151,0.08894287658012676,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16768707893788815,0.0028546848334372044,0.1339382471051067,0.020061874063685536,,0.1339382471051067,0.7352373912996876,0.7352373912996876,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0027671122819953736,0.03291433771740987,15,0.0027671122819953736,10,0.0009706498892202431,2,-0.02908091446938954,-0.023975579689741622,,0.0,0.0014375250723638593,,0.022448250763626613,0.04411848653710435,0.07041114933179575,0.026292662794691397,0.044468148891520724,0.018612883537742087,0.04059159351652607,0.05740753607467808,0.01681594255815201,0.03127270401184975,0.021503273392945128,0.5513374932206497|0.8604606220638956|0.725142973842515,0.8254681838968915|0.5304025869379267|0.5725301898431517,0.3998013595839337|0.48473368502435865|0.5524629799152795,0.037870426451685237,0.05107245012844151,0.08894287658012676,2,29
50,contact,contact,16,0.25,1.9287498479639178e-22,0.25,,0.04030378776418567,0.05300924532676679,0.09331303309095246,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14431036007590592,0.0028191558085381985,0.1112866320181638,0.01947376085445285,,0.1112866320181638,0.7342654231793057,0.7342654231793057,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.0014175974905667847,0.03348209208327341,13,0.0014175974905667847,9,0.0007859203351670979,2,-0.029778535717106536,-0.021997192496815643,,0.0,0.0014581231585528301,,0.022391293879104567,0.04299833347474767,0.07093467053726381,0.027936337062516137,0.04662183252317072,0.017838322526886937,0.039546160245616836,0.05923822631845957,0.019692066072842733,0.03398574300520062,0.020729215010533573,0.5437864799024835|0.8507673073783399|0.7283967136615567,0.8188383803362164|0.5283825280900089|0.5910050926608457,0.3940433513313458|0.486898751093823|0.5714021193926443,0.04030378776418567,0.05300924532676679,0.09331303309095246,2,30
51,contact,contact,15,0.25,1.146876582225596e-24,0.25,,0.042089662240717016,0.055119506286837094,0.09720916852755411,31,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14256744785234332,0.002820580964908004,0.11041415296494961,0.018963776994496584,,0.11041415296494961,0.7570425800611122,0.7570425800611122,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,0,0,0,True,0.0015395450620518114,0.03449453839825681,14,0.0015395450620518114,9,0.001240589306381254,3,-0.032271294447900445,-0.022073511211450736,,0.0,0.0014304974760105315,,0.02266894364356938,0.0430331024640381,0.07509795478618168,0.03206485232214358,0.048977944443574783,0.017455356612720276,0.0389231022401135,0.05986174752821275,0.02093864528809925,0.03520138003785924,0.021194825378478378,0.5381489319271096|0.8368565414844198|0.7309259843454403,0.8112980759414471|0.5313269472778094|0.6060270323995354,0.388813125668696|0.48626444626528714|0.5894636465401878,0.042089662240717016,0.055119506286837094,0.09720916852755411,2,31
52,contact,contact,14,0.25,5.311092249679095e-27,0.25,,0.043872961155192985,0.05641059368614585,0.10028355484133883,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13693142193369567,0.0028175220359116793,0.10432433290407062,0.019189665094017982,,0.10432433290407062,0.730679614433322,0.730679614433322,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0031098525509404285,0.03456347193930312,14,0.0031098525509404285,10,0.0009670806516454133,2,-0.031351323618139304,-0.023401648141227582,,0.0,0.0013753916266131471,,0.022289844542743582,0.04354814501566332,0.07800418518625128,0.03445604017058796,0.05208007707534045,0.01693962465093304,0.03888576392798141,0.06006983263859861,0.021184068710617197,0.03566584523504552,0.020939324712689857,0.533106993364449|0.82255387011401|0.7308302914509748,0.8069491778014896|0.527870452807323|0.6191349985566221,0.3831195902146466|0.4868770532312382|0.6077309251431898,0.043872961155192985,0.05641059368614585,0.10028355484133883,2,32
53,contact,contact,13,0.25,1.915478951967148e-29,0.25,,0.04475132074221787,0.05742122249293849,0.10217254323515636,33,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.24408820807002485,0.002809158992022276,0.21176973497495055,0.01907566492445767,,0.21176973497495055,0.7241909512465134,0.7241909512465134,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.003561681147729562,0.03510238159623058,14,0.003561681147729562,10,0.0009981663752185732,2,-0.03027910314531468,-0.023294354934298767,,0.0,0.0013766119819193388,,0.022176472015976802,0.0439225774101812,0.08151410689346952,0.037591529483288325,0.05357348000921953,0.016437383477255384,0.03883741285180156,0.06052026969099696,0.0216828568391954,0.035929161475216215,0.020838341041709892,0.5284146669320016|0.8107197625310079|0.7316440866939045,0.8018513083228488|0.5257404640332233|0.6297729519098739,0.3781228362348809|0.48385989919376327|0.6211666987324699,0.04475132074221787,0.05742122249293849,0.10217254323515636,2,33
54,contact,contact,12,0.25,5.380186160021138e-32,0.25,,0.04509996744472124,0.05781622619088211,0.10291619363560334,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1368506730068475,0.0028544298838824034,0.1046296120621264,0.018848582170903683,,0.1046296120621264,0.7164007606665819,0.7164007606665819,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014448865708554387,0.03569059109108241,15,0.0014448865708554387,10,0.0010260215678609963,3,-0.02965792613012752,-0.023335994679046124,,0.0,0.0013664277415351047,,0.022085011995824102,0.04456305780223359,0.08315895927047594,0.03859590146824235,0.05473495145130578,0.016396003799883197,0.03914922911374541,0.06058544157902331,0.021436212465277903,0.0354649834381367,0.020625933601302784,0.523596668460893|0.7963795039662149|0.7331141106710487,0.7971613266977015|0.5208194612944123|0.6395369025632118,0.37338680585308176|0.47847910185906256|0.6335612508469072,0.04509996744472124,0.05781622619088211,0.10291619363560334,2,33
55,contact,contact,11,0.25,1.1769109439216723e-34,0.25,,0.04428420150609065,0.057042078021069635,0.10132627952716028,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13619656511582434,0.002844928065314889,0.10412872885353863,0.018910466926172376,,0.10412872885353863,0.7098198036201395,0.7098198036201395,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001445971544772013,0.03590374102293584,14,0.001445971544772013,9,0.0010195638663136053,3,-0.02927424977363735,-0.0234635675483581,,0.0,0.001353157576931964,,0.022023792610050854,0.045977777571562344,0.08330223213743006,0.037324454565867714,0.053968171682434216,0.016280241355395707,0.039528284363214,0.060516069928038124,0.020987785564824127,0.03460023132974709,0.02086773958044095,0.5194133000601705|0.7822581347944414|0.7341993628199796,0.793303986128965|0.5134455229788055|0.6496050477922589,0.3692691004170996|0.4721446546015827|0.642730463720337,0.04428420150609065,0.057042078021069635,0.10132627952716028,2,33
56,contact,contact,10,0.25,2.005008781961654e-37,0.25,,0.04447469823431148,0.056786056339803485,0.10126075457411496,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1353827128186822,0.0028117229230701923,0.10371505399234593,0.018746508052572608,,0.10371505399234593,0.7181899741050574,0.7181899741050574,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014484198911533658,0.03618777730675332,14,0.0014484198911533658,9,0.0010816862850781261,3,-0.029029949556289125,-0.023562297151523026,,0.0,0.0013518437604400969,,0.022163329925917474,0.046856424441654033,0.08527422328016764,0.0384177988385136,0.055367529467757005,0.016800103319617846,0.040072941428593856,0.06039063340416014,0.020317691975566286,0.03358186700086595,0.021036684259949597,0.517490675278931|0.7688314682216221|0.7353232087353083,0.7885836652869479|0.5083478594574375|0.6563755552064532,0.3657726212807135|0.4640715612784162|0.6489224911074023,0.04447469823431148,0.056786056339803485,0.10126075457411496,2,33
57,contact,contact,9,0.25,2.6602064159439866e-40,0.25,,0.04376818839495655,0.05593520399599957,0.09970339239095613,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1342679769732058,0.002801015041768551,0.10265478701330721,0.018593742046505213,,0.10265478701330721,0.7185437960043182,0.7185437960043182,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.002432804512084323,0.03674897716671252,17,0.002432804512084323,11,0.0018415963833456755,3,-0.030046234136333894,-0.02395021082006643,,0.0,0.0013568055656688162,,0.02224486842716442,0.047106205861016825,0.08328829313443772,0.0361820872734209,0.054634781587696996,0.017136445576723894,0.04059147177297748,0.06016510683686682,0.019573635063889344,0.03290159520221612,0.02137706566358523,0.513914935436326|0.7550407485830036|0.7366474209337169,0.7850345172752554|0.49763424999498146|0.6651198757896563,0.3625711306684103|0.45466221875018786|0.6531261005068705,0.04376818839495655,0.05593520399599957,0.09970339239095613,2,33
58,contact,contact,8,0.25,2.7487850079102147e-43,0.25,,0.04442986316457111,0.05642864199485481,0.10085850515942592,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1338027911260724,0.0028172400780022144,0.10221691406331956,0.018698832020163536,,0.10221691406331956,0.7298138503820757,0.7298138503820757,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017387675518662805,0.03751981472380117,16,0.0017387675518662805,11,0.0014920835532074017,2,-0.029068661643291804,-0.024877557930677696,,0.0,0.0013454643979528402,,0.022393966403582596,0.04747470353695365,0.08581851269357621,0.03834380915662256,0.05710414396739231,0.017184739624913438,0.041238220421284645,0.059462482767872096,0.01822426234658745,0.031755582361749905,0.021639542230336643,0.5133688627451567|0.7430195340054749|0.7347674379401073,0.7811211878604257|0.4893385370968947|0.6645964418142949,0.36030995777522223|0.4447331995431337|0.6550788784443663,0.04442986316457111,0.05642864199485481,0.10085850515942592,2,33
59,contact|lift,contact,7,0.25,2.2120380336009962e-46,0.25,,0.04392700937878893,0.05617308614902324,0.10010009552781217,33,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.2374671169091016,0.002814158098772168,0.2054114870261401,0.018987275892868638,,0.2054114870261401,0.727105797956138,0.727105797956138,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001519261326494093,0.03837212861179448,19,0.001519261326494093,14,0.0010094549765762711,2,-0.029186612359445974,-0.025568784655973786,,0.0,0.0013515969616027096,,0.022397935086208905,0.04783961738034645,0.08514333983211192,0.03730372245176547,0.056832036147129415,0.017067087424064632,0.041370924921126,0.05871335429717536,0.017342429376049365,0.031021982610448442,0.021885907593575574,0.5111626839011544|0.729109366650367|0.7325675242099114,0.7780364100206335|0.4767486800873036|0.6668329141476267,0.3579747165518247|0.4323873592948814|0.6547157453173793,0.04392700937878893,0.05617308614902324,0.10010009552781217,2,33
60,contact|lift,contact,6,0.25,1.3863432936411706e-49,0.25,,0.04584156528129664,0.056358592383982206,0.10220015766527885,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15844459389336407,0.0028869109228253365,0.12583103915676475,0.01936368807218969,,0.12583103915676475,0.7256519483565895,0.7256519483565895,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001891292476010567,0.03925316869061443,18,0.001891292476010567,14,0.001152914650201231,1,-0.02904202423919955,-0.02667805239616783,,0.0,0.0013426736042114929,,0.022369212950697367,0.04849226055337269,0.08659952524629864,0.038107264692925955,0.0577380357048861,0.01695499365686763,0.041350422090621605,0.05766569075411259,0.016315268663490985,0.03394509485770717,0.021978989638436783,0.5099443930965556|0.7150828950551621|0.7297207381977239,0.7736781406503936|0.46575078985555296|0.6644753351904236,0.35575785095040663|0.4181608831292817|0.6542474452513922,0.04584156528129664,0.056358592383982206,0.10220015766527885,2,33
61,contact|lift,contact,5,0.25,6.766675675168404e-53,0.25,,0.04465957860328943,0.05532343599947723,0.09998301460276665,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13717408501543105,0.00287574902176857,0.10407119104638696,0.019668187014758587,,0.10407119104638696,0.7103402659128853,0.7103402659128853,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001740063639764599,0.040072508604333645,16,0.001740063639764599,11,0.0010482400115496282,2,-0.029721911628834974,-0.027110563926157738,,0.0,0.0013370813118857578,,0.02217237433199456,0.04899456267311318,0.08526006942740269,0.03626550675428951,0.05641833165351986,0.017064982001711675,0.04132883089483988,0.05713823875119808,0.015809407856358197,0.032900825553059,0.022085557980650768,0.508024548478076|0.6987911527883999|0.7271044644287398,0.770498219196272|0.4519239544599024|0.6664811072010174,0.3525210907626853|0.40268672661854604|0.6533041450008338,0.04465957860328943,0.05532343599947723,0.09998301460276665,2,34
62,contact|lift,contact,4,0.25,2.572209372642415e-56,0.25,,0.04449937448918197,0.055489978079839984,0.09998935256902194,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13582209288142622,0.0028693610802292824,0.10344779794104397,0.019081556936725974,,0.10344779794104397,0.700520886609553,0.700520886609553,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0020654540312932956,0.04105139633224367,12,0.0020654540312932956,8,0.0009179890900675863,1,-0.02912243713928042,-0.027793755884665927,,0.0,0.0013328633069997976,,0.022037093478334706,0.049394518204468864,0.08662090143326026,0.0372263832287914,0.05673410595895656,0.01677462090109914,0.04091367850967092,0.056286047760534114,0.015372369250863195,0.032264643019407374,0.02198310196415722,0.509753744067697|0.6838443462971955|0.7238655318064559,0.76666976304936|0.43920179953419747|0.6625632568812925,0.3498276686241029|0.3875984149595541|0.6535977537748489,0.04449937448918197,0.055489978079839984,0.09998935256902194,2,34
63,contact|lift,lift,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.042646989997702694,0.05401725429595808,0.09666424429366077,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13500881497748196,0.002861320972442627,0.10241926414892077,0.018967442912980914,,0.10241926414892077,0.6875739699215644,0.6875739699215644,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,0,0,0,True,0.001891214099779992,0.04191588839841004,12,0.0015707306476093856,7,0.001891214099779992,2,-0.029328421052808196,-0.027653843059161076,,0.0,0.0013249894224562596,,0.02188221491812348,0.049733938832591626,0.08323568965048095,0.03350175081788932,0.053678073279134715,0.01680228352436493,0.04040591621269891,0.055610559023720994,0.015204642811022087,0.03161590671627067,0.021769495866876667,0.5104875253672732|0.6667989990724668|0.7207390664705926,0.7636090824247856|0.4202048122242707|0.6623198656384994,0.3475739534184938|0.37160833760846473|0.6533468849837253,0.042646989997702694,0.05401725429595808,0.09666424429366077,2,34
64,contact|lift,lift,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04140106749372015,0.05295349751461889,0.09435456500833904,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13634573109447956,0.002833646023645997,0.10415826388634741,0.018971301848068833,,0.10415826388634741,0.6862916233988461,0.6862916233988461,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,0,0,0,True,0.0024722402916137545,0.04240539821919728,11,0.0024722402916137545,6,0.0016809841493704708,2,-0.029090421620011853,-0.026782872646336386,,0.0,0.0013249348523590666,,0.021876856058215415,0.05013678328391289,0.08182189931653436,0.03168511603262147,0.05169664391388623,0.016703860921171418,0.03949828466078453,0.05492896696155195,0.015430682300767419,0.031105491073554068,0.02145512391716426,0.5121226565503814|0.6498778034624602|0.7170131786547497,0.7609532202271329|0.4012383314309068|0.660604025081266,0.3462745004084643|0.35473255887891647|0.6523972401137553,0.04140106749372015,0.05295349751461889,0.09435456500833904,2,34
65,contact|lift,lift,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.04204908319907677,0.053311957030330516,0.09536104022940728,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13583425409160554,0.00285346619784832,0.10366298002190888,0.018820901168510318,,0.10366298002190888,0.689347199100689,0.689347199100689,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,0,0,0,True,0.002531067799963812,0.04301850210983571,11,0.002531067799963812,6,0.0014505029515765877,2,-0.028998276547362423,-0.025916530664407134,,0.0,0.0012892096454191384,,0.021828571517066155,0.05044326989977869,0.08099871091595415,0.03055544101617546,0.050256319942484154,0.01663826276203127,0.03849170584953987,0.05759603539774657,0.0191043295482067,0.033841846455669386,0.0206953336562188,0.512164002387691|0.6321587611920303|0.7141482300439277,0.7586277977282458|0.38098261238129144|0.6594954466432039,0.3438173967451352|0.34436100400798914|0.6512379686138893,0.04204908319907677,0.053311957030330516,0.09536104022940728,2,33
66,contact|lift,lift,0,1.0,1.0,1.0,,0.04106655753335693,0.05255510024034423,0.09362165777370116,33,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.139108682051301,0.002851844998076558,0.10661594290286303,0.019258715910837054,,0.10661594290286303,0.6969594696464941,0.6969594696464941,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,0,0,0,True,0.002550762193425593,0.04293549565111249,11,0.0024131606174253306,6,0.002550762193425593,2,-0.029415235017188124,-0.02688383128706029,,0.0,0.0014642891059969097,,0.02200161618329613,0.051031612626181985,0.08046442222069823,0.029432809594516246,0.04867574116133429,0.016718500956997253,0.0376196995923931,0.054786286547483076,0.017166586955089977,0.03345737390537957,0.02106039457961587,0.5154789295661477|0.6124570485932528|0.71531739495442,0.7567911651153564|0.3600963783097062|0.6613611733754001,0.34255321920730286|0.3213936410371506|0.6572955265673439,0.04106655753335693,0.05255510024034423,0.09362165777370116,2,33
67,lift,lift,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.042452559721892824,0.054464865413162256,0.09691742513505508,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13828982901759446,0.002830045996233821,0.10636493610218167,0.01876181992702186,,0.10636493610218167,0.7147432205599431,0.7147432205599431,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,0,0,0,True,0.0024082332115631516,0.042696762994753196,12,0.002320130629941776,7,0.0024082332115631516,2,-0.029156263606008537,-0.025599928363915225,,0.0,0.0014525491401975944,,0.02218823627557992,0.052160158948375626,0.08339613980304603,0.0312359808546704,0.04924614520798156,0.016709325671903832,0.037032972472281,0.05951936989385973,0.02248639742157873,0.03565897423580409,0.02122200330908021,0.5163603294805036|0.5923462870858048|0.7152022540764033,0.75559422824707|0.34147116277692396|0.6625463551148494,0.3395819604946053|0.3126808458679801|0.6578972381730268,0.042452559721892824,0.054464865413162256,0.09691742513505508,2,33
68,lift,lift,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.040909330672964817,0.05380249608993645,0.09471182676290127,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13881726609542966,0.002828319789841771,0.10679538105614483,0.018896267982199788,,0.10679538105614483,0.717075063086889,0.717075063086889,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,0,0,0,True,0.004574814119810672,0.04310530740593199,11,0.004574814119810672,5,0.003264119987855904,2,-0.029730271488261906,-0.028053983655004444,,0.0,0.0014513908592571835,,0.022310135827928203,0.053379002177505394,0.08360539758338446,0.03022639540587907,0.04785000837505574,0.01684667881820066,0.03671912429589608,0.05661830605712782,0.01989918176123174,0.0339686529708739,0.021397303971835892,0.5204222252344552|0.5697516148267943|0.7165899979578555,0.7544259481960365|0.3195221255561013|0.6668693831357958,0.33815728188228317|0.29025724477079273|0.6676260884607196,0.040909330672964817,0.05380249608993645,0.09471182676290127,2,33
69,lift,lift,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.04250592329522765,0.05523272469060586,0.09773864798583351,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13662598794326186,0.0028981950599700212,0.10512102721258998,0.018545613158494234,,0.10512102721258998,0.7604186034883497,0.7604186034883497,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,0,0,0,True,0.002061982855863193,0.0436956772725125,11,0.002061982855863193,5,0.0009771405606818634,2,-0.029961403621841853,-0.02710621294070492,,0.0,0.0014512535409754554,,0.022643700937086685,0.05388450247948265,0.08466092710334203,0.030776424623859377,0.04879472905635017,0.016896245180751623,0.03700867742774968,0.05878787958566082,0.02177920215791114,0.03621711753410512,0.02172061348557933,0.5238025872458926|0.5486706354625877|0.7189904572796673,0.7539583585708609|0.29982675388798796|0.6717904903180759,0.3356820008293046|0.2753077384881821|0.6731315027226492,0.04250592329522765,0.05523272469060586,0.09773864798583351,2,33
70,lift,lift,4,0.25,0.1353352832366127,0.25,,0.04578633236595202,0.05815701982531366,0.10394335219126569,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13137678103521466,0.0028500608168542385,0.10053216386586428,0.018125185975804925,,0.10053216386586428,0.8616695144739007,0.8616695144739007,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.002203376783495692,0.04467218860887734,11,0.001929590321252804,5,0.002203376783495692,2,-0.029914770347424735,-0.02031645309823915,,0.0,0.0014286731021256702,,0.023283003696881348,0.054745524450562334,0.0834182218536461,0.028672697403083765,0.048824104151712296,0.016879539977923994,0.03771509751251009,0.06913663694707727,0.03142153943456717,0.04274856058019173,0.022331710065834006,0.5256445485412735|0.5291278561854917|0.7207251700149193,0.7537563099877895|0.27861447041651155|0.676822304145314,0.33199928030243925|0.2705246639482628|0.6706032093979531,0.04578633236595202,0.05815701982531366,0.10394335219126569,2,33
71,lift,lift,5,0.25,0.04393693362340742,0.25,,0.04094127291015919,0.05475083482569713,0.09569210773585632,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1285785858053714,0.0028181818779557943,0.09728246787562966,0.01834772783331573,,0.09728246787562966,0.7373564244633174,0.7373564244633174,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.003842572780135431,0.04121056813294585,9,0.003842572780135431,5,0.0010275225191406084,1,-0.03144432053135482,-0.030128322994700696,,0.0,0.0012964764588411786,,0.02235100278000039,0.055322868465104334,0.08020958651445106,0.02488671804934673,0.04931843078880414,0.017428422135919316,0.03816458677540281,0.056659892014847106,0.018495305239444294,0.03256411503151424,0.021191733586264402,0.5263002067082692|0.4991509573436516|0.7280604480507622,0.7538222264846306|0.25909296600161963|0.6869632362325381,0.3366278130132379|0.24173754136083375|0.6841901364701598,0.04094127291015919,0.05475083482569713,0.09569210773585632,2,33
