frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
48,contact,contact,18,0.25,4,1.0,2.576757109154981e-18,0.25,,0.03817784571335702,0.051407829003307315,0.08958567471666434,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14681289601139724,0.0028141650836914778,0.11345939408056438,0.019729049876332283,,0.11345939408056438,0.7187244549696746,0.7187244549696746,,,1.0,1.1710794297352343,31,10.606924643584525,1.114520132741153,29,31,0,True,0.001529182389197123,0.03135513963250425,16,0.001529182389197123,10,0.0010831906006976977,2,-0.030991978520365393,-0.024973459325760672,,0.0,0.0014203483527472033,,0.022394437233445707,0.045355222799172264,0.06979169045207005,0.024436467652897788,0.04412947356674174,0.019123274096183532,0.04045546363171159,0.058038669780432525,0.017583206148720935,0.0322262178599723,0.022079956813578674,0.5555333709731832|0.8679452309308875|0.7232729667214016,0.8308453565524511|0.5328807732552439|0.5535384696145709,0.4032566872070193|0.48387589002993336|0.5301402679865295,0.03817784571335702,0.051407829003307315,0.08958567471666434,2,29
49,contact,contact,17,0.25,4,1.0,2.5261637809256925e-20,0.25,,0.040370929110617196,0.05310769673125439,0.09347862584187158,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16817445098422468,0.0028723578434437513,0.1346707211341709,0.01982925902120769,,0.1346707211341709,0.7244929323039311,0.7244929323039311,,,1.0,1.1710794297352343,31,10.606924643584525,1.114520132741153,29,31,0,True,0.0014134989976962962,0.032118216924639315,16,0.0014134989976962962,10,0.000979100928207688,2,-0.028861221730497988,-0.0241077841782662,,0.0,0.0013937244829647713,,0.02241566115074527,0.04411848653710435,0.07209039682312399,0.027971910286019634,0.04671866115710828,0.01880139465115572,0.04059159351652607,0.0594020883518797,0.01881049483535363,0.03402319706412612,0.021377484797615347,0.5502627125518184|0.8600359997686389|0.7259793900530689,0.8264597654044845|0.5323451047110063|0.574770628662533,0.3969895042475922|0.4859988044209098|0.5544978407252856,0.040370929110617196,0.05310769673125439,0.09347862584187158,2,29
50,contact,contact,16,0.25,4,1.0,1.9287498479639178e-22,0.25,,0.04160291664236936,0.05437402255126184,0.0959769391936312,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14748866204172373,0.002852996811270714,0.11362697021104395,0.019993544090539217,,0.11362697021104395,0.7197538377272326,0.7197538377272326,,,1.0000000000000002,1.16869918699187,32,10.796747967479673,1.1233054158041624,30,32,0,True,0.002447697147981792,0.032708316659846054,14,0.002447697147981792,10,0.0010205263975519296,2,-0.03211386120298698,-0.023236399443035793,,0.0,0.0014286457014757272,,0.022353543705239738,0.04299833347474767,0.07075624930260066,0.02775791582785299,0.047464966915384516,0.01816021649155025,0.039546160245616836,0.06036024706115791,0.020814086815541075,0.03574086636935421,0.02069266167572215,0.5429368445842097|0.8499127835686064|0.7297135225903694,0.8183998436329325|0.5294896006806287|0.5950428366269294,0.3917203692279943|0.4867086769424284|0.574808709525373,0.04160291664236936,0.05437402255126184,0.0959769391936312,2,30
51,contact,contact,15,0.25,4,1.0,1.146876582225596e-24,0.25,,0.043663333695357506,0.05664179691285552,0.10030513060821303,31,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14584331517107785,0.0028442670591175556,0.1122012808918953,0.01996925286948681,,0.1122012808918953,0.7423635420565071,0.7423635420565071,,,1.0,1.1663286004056796,33,10.97768762677485,1.1315295420547828,31,33,0,True,0.0014274710415011355,0.03392125162632656,14,0.0014274710415011355,10,0.0010014261547581366,2,-0.03166042402729552,-0.02286449068134999,,0.0,0.001422496718153998,,0.022629960396864483,0.0430331024640381,0.07511771892034319,0.03208461645630509,0.050291846500729785,0.017649975695294542,0.0389231022401135,0.06104695951223612,0.02212385727212262,0.03703482088998523,0.021180816861520027,0.5371453094019122|0.8359234559277818|0.7319267429157476,0.8129716764689742|0.5305517410786034|0.610050721715771,0.3863756897650702|0.48593917040638185|0.59300789565211,0.043663333695357506,0.05664179691285552,0.10030513060821303,2,31
52,contact,contact,14,0.25,4,1.0,5.311092249679095e-27,0.25,,0.04572315751906369,0.05792049413550254,0.10364365165456624,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13919155206531286,0.0029077951330691576,0.10630151396617293,0.01912345993332565,,0.10630151396617293,0.7157697115313446,0.7157697115313446,,,1.0,1.1639676113360324,34,11.149797570850202,1.1392103952046264,32,34,0,True,0.0014330044615268045,0.034226303223617804,15,0.0014330044615268045,10,0.0010787972364265652,3,-0.031920809375984405,-0.022659493863463,,0.0,0.0013806124958305182,,0.02225173640181198,0.04354814501566332,0.07901119436764399,0.03546304935198067,0.053197898429258345,0.017122352295622277,0.03888576392798141,0.06234173737655411,0.023455973448572698,0.03824841660886903,0.020849538848042935,0.5327030632679808|0.8222519291225641|0.7318477331613464,0.806415279411644|0.5302400227970152|0.6205825647502219,0.38033026225935274|0.48796523821051335|0.6093717066043263,0.04572315751906369,0.05792049413550254,0.10364365165456624,2,32
53,contact,contact,13,0.25,4,1.0,1.915478951967148e-29,0.25,,0.044526731474381825,0.05719324833596142,0.10171997981034325,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13737354194745421,0.0028541770298033953,0.10482152714394033,0.01921088108792901,,0.10482152714394033,0.70283192086689,0.70283192086689,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014389298877504793,0.034706222142247306,14,0.0014389298877504793,9,0.001273012701916737,3,-0.031712452635627386,-0.02279142083388308,,0.0,0.0013638910740192362,,0.022110527471087955,0.0439225774101812,0.07739990866897155,0.03347733125879035,0.05105425446460622,0.016717838805028605,0.03883741285180156,0.062300449880197804,0.023463037028396243,0.03799920848415742,0.020808105229493667,0.5279396147587269|0.8093169165046706|0.7329089623534004,0.8025454113175554|0.5212448387247424|0.6358447519159158,0.3761359901174867|0.48540083641246023|0.6220338875157803,0.044526731474381825,0.05719324833596142,0.10171997981034325,2,33
54,contact,contact,12,0.25,4,1.0,5.380186160021138e-32,0.25,,0.047643100683321844,0.059921401912086704,0.10756450259540855,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1383170960471034,0.0028696099761873484,0.10569363506510854,0.019189523067325354,,0.10569363506510854,0.700727609884234,0.700727609884234,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014442183564511851,0.03531047292960143,14,0.0014442183564511851,9,0.0010674926737403029,3,-0.026644086743695894,-0.022707623503617214,,0.0,0.0013659348225322572,,0.022029453088899715,0.04456305780223359,0.08564266432508985,0.04107960652285626,0.05744207846842347,0.016441795146768603,0.03914922911374541,0.06257721329310942,0.02342798417936401,0.03784412289822022,0.020599195593036045,0.5235893498957586|0.7959307715758019|0.7343373080839054,0.7990960845299537|0.5228534833162184|0.6402656846862003,0.37101571866132305|0.4798963704185297|0.6351155661794788,0.047643100683321844,0.059921401912086704,0.10756450259540855,2,33
55,contact,contact,11,0.25,4,1.0,1.1769109439216723e-34,0.25,,0.04645014534800049,0.05885347986142786,0.10530362520942835,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13823146698996425,0.0028757250402122736,0.10569072980433702,0.019139223033562303,,0.10569072980433702,0.6935973880383063,0.6935973880383063,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0016046102514841176,0.035569388033077326,14,0.0016046102514841176,9,0.001035705083862845,3,-0.027102538254633046,-0.02330722721027989,,0.0,0.0013526882575345953,,0.02196099084128188,0.045977777571562344,0.08545013688288094,0.0394723593113186,0.05621984915184853,0.01632279742448088,0.039528284363214,0.0621252520529062,0.0225969676896922,0.03668044154415244,0.020870864734156194,0.5196077639834044|0.7817763382318449|0.735459152700616,0.7945468814108138|0.5156149731900941|0.6502692958471216,0.36711675192563664|0.47330758547367574|0.644871884097444,0.04645014534800049,0.05885347986142786,0.10530362520942835,2,33
56,contact,contact,10,0.25,4,1.0,2.005008781961654e-37,0.25,,0.04686454288225041,0.0588607649344656,0.105725307816716,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13757104985415936,0.0028583079110831022,0.10530686797574162,0.019060437101870775,,0.10530686797574162,0.7020314763635171,0.7020314763635171,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014466629409755141,0.035971763835128984,12,0.0014466629409755141,8,0.0010327919678213976,2,-0.028154871234528756,-0.023477815644548983,,0.0,0.0013480280346734774,,0.022098270395189353,0.046856424441654033,0.0839345607566304,0.03707813631497637,0.05810861889877339,0.016922183457307435,0.040072941428593856,0.061915497034386924,0.021842555605793068,0.03562046686572743,0.021063619185861825,0.5178326528481048|0.7680857862180839|0.7367194518042045,0.7889671034904767|0.5126128123143165|0.6573300572781284,0.36369625599544964|0.4654007023580114|0.6510969195890791,0.04686454288225041,0.0588607649344656,0.105725307816716,2,33
57,contact,contact,9,0.25,4,1.0,2.6602064159439866e-40,0.25,,0.04604978433371751,0.0579322340630296,0.10398201839674712,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1365376051981002,0.0028370278887450695,0.10469243093393743,0.01869287295266986,,0.10469243093393743,0.7031051464095219,0.7031051464095219,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.002400574099021436,0.03656418393543118,15,0.002400574099021436,11,0.0010007155913224763,1,-0.030148158798054325,-0.02397276938728865,,0.0,0.0013534095210846761,,0.02218478712720176,0.047106205861016825,0.0832169023463019,0.036110696485285074,0.05732617300629856,0.017225993144542442,0.04059147177297748,0.06155724845952108,0.020965776686543605,0.034773395661136464,0.021399101043900137,0.5144423991212053|0.7545105939543301|0.737791697543845,0.7849485317821796|0.5025048684965172|0.6656402369654082,0.3607410318777702|0.45613469933441597|0.6550853536466329,0.04604978433371751,0.0579322340630296,0.10398201839674712,2,33
58,contact,contact,8,0.25,4,1.0,2.7487850079102147e-43,0.25,,0.04579817055651006,0.057562992267518695,0.10336116282402875,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1375672509893775,0.0028390241786837578,0.10539807705208659,0.01898308703675866,,0.10539807705208659,0.7115988979732383,0.7115988979732383,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0017246630792343773,0.037311442739517586,15,0.0017246630792343773,11,0.000986906949667174,1,-0.029874850702938716,-0.024781481732802035,,0.0,0.0013361723213364803,,0.02232413116208333,0.04747470353695365,0.084344790629148,0.03687008709219435,0.05799113305720998,0.01738028240871682,0.041238220421284645,0.06097059733505126,0.019732376913766614,0.033605208055810146,0.021647075581994978,0.5134755895777425|0.741843208647576|0.7361520864905974,0.7818519307228768|0.4913608609575119|0.6681474197302164,0.3586777098401701|0.4464405888660845|0.6562576870791702,0.04579817055651006,0.057562992267518695,0.10336116282402875,2,33
59,contact|lift,contact,7,0.25,4,1.0,2.2120380336009962e-46,0.25,,0.0458324613451391,0.05747573550596523,0.10330819685110433,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13592031504958868,0.0028807269409298897,0.1041377098299563,0.018659505993127823,,0.1041377098299563,0.7089015784437644,0.7089015784437644,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0016534905191502997,0.03818158738691646,19,0.001485410250720843,14,0.0016534905191502997,2,-0.03009435851005904,-0.023646727892375097,,0.0,0.001336164617958224,,0.022322111902056224,0.04783961738034645,0.08526042944464524,0.037420812064298786,0.05723806106672316,0.01723775639259651,0.041370924921126,0.06188494712258243,0.020514022201456435,0.03442686162355505,0.02181159975115848,0.5114083893044696|0.728241609305613|0.7338116554405846,0.7781612061015711|0.47854226026846003|0.6697237934458405,0.35523976255583906|0.43531749753965404|0.6546209004231194,0.0458324613451391,0.05747573550596523,0.10330819685110433,2,33
60,contact|lift,contact,6,0.25,4,1.0,1.3863432936411706e-49,0.25,,0.04681447693943483,0.05716104726445378,0.10397552420388861,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1588600801769644,0.00292679900303483,0.12626449414528906,0.019171911058947444,,0.12626449414528906,0.7049333048959971,0.7049333048959971,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.004064555191994848,0.03908019264309939,19,0.004064555191994848,14,0.0016006507453944496,2,-0.029757309988127645,-0.026839305501189514,,0.0,0.0013389118396253973,,0.022283700325234287,0.04849226055337269,0.08509465204600784,0.03660239149263515,0.058024719960769106,0.017138955173216727,0.041350422090621605,0.059005923526504175,0.01765550143588257,0.03560423391810055,0.022044986866445647,0.510357526801911|0.7139397266798494|0.7311186371745226,0.7739299125073271|0.4675152106481115|0.6677397590987674,0.3543309166046659|0.42000081817818413|0.6557047420831672,0.04681447693943483,0.05716104726445378,0.10397552420388861,2,33
61,contact|lift,contact,5,0.25,4,1.0,6.766675675168404e-53,0.25,,0.04654522370959162,0.05693156976736486,0.10347679347695649,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13770460011437535,0.002902163891121745,0.10481188888661563,0.019258158979937434,,0.10481188888661563,0.6929903227240144,0.6929903227240144,,,1.0,1.159274193548387,36,11.467741935483874,1.153007254273757,34,36,0,True,0.0017234233856734255,0.03985953431690539,15,0.0017234233856734255,11,0.001062043924444811,1,-0.02950101740293576,-0.02720461633903426,,0.0,0.0013355539105840309,,0.022105319062721666,0.04899456267311318,0.0845997356311368,0.03560517295802362,0.05839434871537348,0.0170900410553009,0.04132883089483988,0.05864227337858535,0.017313442483745473,0.03469609870380976,0.022111575341516677,0.5086732354857537|0.6990835864547194|0.7279820431508442,0.7698373002299387|0.45599757613120007|0.665359468279989,0.3508483516331647|0.4047573960085343|0.6552843999383653,0.04654522370959162,0.05693156976736486,0.10347679347695649,2,34
62,contact|lift,contact,4,0.25,4,1.0,2.572209372642415e-56,0.25,,0.04522483468231034,0.056020196445917984,0.10124503112822833,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13709646998904645,0.002923093969002366,0.10469771805219352,0.01909957197494805,,0.10469771805219352,0.681340300694346,0.681340300694346,,,1.0,1.159274193548387,36,11.467741935483874,1.153007254273757,34,36,0,True,0.0020404483508554595,0.04086841057285326,13,0.0020404483508554595,8,0.0013683173713058827,2,-0.02973970050441821,-0.027635003992088514,,0.0,0.0013291689761113844,,0.021958812979080092,0.049394518204468864,0.08597010615152288,0.03657558794705402,0.05656476746543837,0.016945167866385055,0.04091367850967092,0.05773091721916291,0.01681723870949199,0.033884901899182314,0.021993191786141564,0.5100966421021156|0.6829531330513099|0.7249835658348102,0.7669851441354506|0.43984532710743246|0.6656078139646747,0.3483709883381422|0.38925487588790186|0.6546717294981366,0.04522483468231034,0.056020196445917984,0.10124503112822833,2,34
63,contact|lift,lift,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.04414689717017185,0.0552571399443255,0.09940403711449736,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13593581900931895,0.002930107992142439,0.10341291292570531,0.018991601886227727,,0.10341291292570531,0.6682415720654533,0.6682415720654533,,,1.0,1.2024473384010161,36,14.57620836487318,1.4655434416867572,34,36,0,True,0.001475848694867627,0.041789630793153926,12,0.001475848694867627,7,0.001048822631834423,2,-0.02942660556392518,-0.027643455410872875,,0.0,0.0013230759488156224,,0.02180763583033618,0.049733938832591626,0.08513424242978201,0.03540030359719039,0.05488881709338165,0.016863965835911307,0.04040591621269891,0.057152275446991606,0.0167463592342927,0.033404977246962064,0.021788553127077243,0.5109982679083563|0.6670624500005478|0.7216394216730543,0.7632149681140737|0.42311142842277377|0.6621179575310963,0.34589658193523604|0.37387368466935533|0.6551468138539099,0.04414689717017185,0.0552571399443255,0.09940403711449736,2,34
64,contact|lift,lift,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.04269474789647694,0.05405121987791206,0.096745967774389,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13663843693211675,0.0029248318169265985,0.10363205103203654,0.019390340894460678,,0.10363205103203654,0.6574658887166133,0.6574658887166133,,,0.9999999999999999,1.3501727320276096,36,25.212436705987898,2.534947384015701,34,36,0,True,0.002625682151613129,0.042051557335157946,11,0.002440314650622461,6,0.002625682151613129,2,-0.0293483036400648,-0.027087422253512017,,0.0,0.0013326423881979636,,0.02178548384362573,0.05013678328391289,0.08290730897122711,0.03277052568731422,0.05247909204683812,0.01683524058910739,0.03949828466078453,0.056457743965153656,0.016959459304369123,0.03291040374611576,0.021477445734147664,0.5119405063799669|0.6496438475271152|0.718433323568832,0.7606528524070593|0.4033888560906908|0.6611447461043334,0.344032897757915|0.3570483282966204|0.6554529149055766,0.04269474789647694,0.05405121987791206,0.096745967774389,2,34
65,contact|lift,lift,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.042256713260866705,0.05371865230665286,0.09597536556751957,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1371919671073556,0.0029173570219427347,0.10401701601222157,0.01946418103761971,,0.10401701601222157,0.6495946566856572,0.6495946566856572,,,0.9999999999999999,1.4839331996897802,35,33.8753239782846,3.4326013287884236,33,35,0,True,0.002496394388626866,0.042635704947588754,11,0.002496394388626866,6,0.0021217562994470113,2,-0.029134355084655894,-0.026606625600601674,,0.0,0.0012663113640793964,,0.021750928247811333,0.05044326989977869,0.0823799747234576,0.031936704823678906,0.0513380326903516,0.016777170463946955,0.03849170584953987,0.05610681746804308,0.01761511161850321,0.0331753938313818,0.020889590972687503,0.5136538215298574|0.6314937222534037|0.7161096815138867,0.7586806292303353|0.38338204434450135|0.66016690373688,0.3428627688654316|0.34058943423704346|0.6555774079980186,0.042256713260866705,0.05371865230665286,0.09597536556751957,2,33
66,contact|lift,lift,0,1.0,4,1.0,1.0,1.0,,0.04322251745570385,0.0541823403564279,0.09740485781213175,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14136092690750957,0.0029395020101219416,0.10839883098378778,0.01937843789346516,,0.10839883098378778,0.6605562950736914,0.6605562950736914,,,0.9999999999999999,1.5333333333333332,35,37.333333333333336,3.7830029224296284,33,35,0,True,0.002602140657422522,0.04264809672582637,12,0.0024024675613727384,6,0.002602140657422522,3,-0.029406826137268638,-0.026416468488655198,,0.0,0.0014433963458019216,,0.02187538170500592,0.051031612626181985,0.0825456630832429,0.03151405045706092,0.050353670909550015,0.016824970247918715,0.0376196995923931,0.0578180824551235,0.020198382862730402,0.036091364001857695,0.021030694807566,0.5147673519172837|0.6129258774586233|0.7171071664993383,0.7569388942267204|0.3629483373129619|0.6611987510773363,0.34075290114460643|0.32788232732784434|0.6571887958787909,0.04322251745570385,0.0541823403564279,0.09740485781213175,2,33
67,lift,lift,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.04205336496272934,0.05429557204227301,0.09634893700500236,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1402682289481163,0.002876811195164919,0.10765525116585195,0.019198358058929443,,0.10765525116585195,0.6723687837396323,0.6723687837396323,,,0.9999999999999999,1.4839331996897802,35,33.8753239782846,3.4326013287884236,33,35,0,True,0.0033658618296396464,0.0424325615171228,12,0.0022946117249807094,7,0.0033658618296396464,2,-0.029723877320245506,-0.02622460993879905,,0.0,0.0014563004862983833,,0.0220643248591418,0.052160158948375626,0.08334134370492727,0.03118118475655164,0.049413153304855906,0.016899582953701166,0.037032972472281,0.057620882265708884,0.02058790979342788,0.03469357662060276,0.021387996044359866,0.5176103690081122|0.5920506501874335|0.7172638503891964,0.7557607159930241|0.34216205263720684|0.6641725147497668,0.3386112070854036|0.3081828989777319|0.6619564652838538,0.04205336496272934,0.05429557204227301,0.09634893700500236,2,33
68,lift,lift,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.04309838900746225,0.055235979162853575,0.09833436817031582,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13911545788869262,0.002868121024221182,0.10691987187601626,0.01893628411926329,,0.10691987187601626,0.6909989629924763,0.6909989629924763,,,1.0,1.3561841079035208,35,24.93288755324648,2.5264603521037694,33,35,0,True,0.002528857394855852,0.04292291328226,10,0.002182400731967706,5,0.002528857394855852,2,-0.029798453941598524,-0.025565453180702136,,0.0,0.0014355638313606593,,0.02220509221836515,0.053379002177505394,0.08447403848544055,0.031095036307935156,0.048793829679522505,0.016961512049409082,0.03671912429589608,0.06046227039234385,0.023743146096447773,0.03740294833540199,0.021366778550914737,0.5203500591293273|0.5707311836304036|0.7184266163257688,0.7548018914118633|0.32071764858311436|0.6673617901124268,0.3360020985949197|0.2949003211978525|0.6662359707907934,0.04309838900746225,0.055235979162853575,0.09833436817031582,2,33
69,lift,lift,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.042740408862314616,0.05561197368923776,0.09835238255155238,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13944976381026208,0.002917093923315406,0.10695233102887869,0.01908332691527903,,0.10695233102887869,0.7397068179886934,0.7397068179886934,,,1.0000000000000002,1.2055366762675375,35,14.387567338727631,1.4578984630998129,33,35,0,True,0.005137032630844765,0.04355167541971841,11,0.005137032630844765,5,0.0021696548159555323,2,-0.03005061181831259,-0.029048167631005484,,0.0,0.0014620702733406515,,0.02254957069630131,0.05388450247948265,0.08482511551041291,0.030940613030930264,0.049108132947049105,0.017032617055209896,0.03700867742774968,0.05855902455255266,0.021550347124802978,0.036372684777580135,0.0219111680444597,0.5238238046143199|0.5489479793341642|0.7210778395881408,0.7544789238329512|0.29951559424101404|0.6728111099045669,0.33531638484439397|0.2762949475942119|0.6766542208681736,0.042740408862314616,0.05561197368923776,0.09835238255155238,2,33
70,lift,lift,4,0.25,4,1.0,0.1353352832366127,0.25,,0.042162598978408655,0.05559336133872153,0.09775596031713019,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15518866991624236,0.0029580749105662107,0.12373581901192665,0.018384932074695826,,0.12373581901192665,0.837077645528933,0.837077645528933,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.004480919718892168,0.04458800144499475,11,0.004480919718892168,5,0.003197157843037063,2,-0.030406655077417355,-0.028824944219552506,,0.0,0.0014195111240023082,,0.023165753761828133,0.054745524450562334,0.08427946095245704,0.02953393650189471,0.04778870508179456,0.01702136081318247,0.03771509751251009,0.060899932403872925,0.023184834891362832,0.036536492875022746,0.022650176055172607,0.5262247457332543|0.5291093864564428|0.7223585253962318,0.7535956037557595|0.27646142532754236|0.677987200644236,0.3347581853337557|0.2635986979343824|0.6796516025763326,0.042162598978408655,0.05559336133872153,0.09775596031713019,2,33
71,lift,lift,5,0.25,4,1.0,0.04393693362340742,0.25,,0.041847436250406905,0.055365676336432565,0.09721311258683947,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13067074096761644,0.002904212102293968,0.09867153409868479,0.018673171056434512,,0.09867153409868479,0.7225827291900101,0.7225827291900101,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.004957879517180297,0.04111066505863201,10,0.004957879517180297,5,0.000933935448833037,2,-0.031178572108947478,-0.030254457176859262,,0.0,0.00122922471319038,,0.02228431170365536,0.055322868465104334,0.0805650223840189,0.025242153918914566,0.049583050037863785,0.01754218996980779,0.03816458677540281,0.0574119235782283,0.01924733680282549,0.034111822462950026,0.021231658744944044,0.5263927501722414|0.4998518283402205|0.7294436980274862,0.7543156719938388|0.2585875542928487|0.6879712874277749,0.3349628321700783|0.24152279886302733|0.6868810409551593,0.041847436250406905,0.055365676336432565,0.09721311258683947,2,33
72,lift,lift,6,0.25,4,1.0,0.011108996538242306,0.25,,0.04143138677585198,0.05487769225067733,0.09630907902652931,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12545293988659978,0.0028567181434482336,0.09396715508773923,0.018398724030703306,,0.09396715508773923,0.6823885433761155,0.6823885433761155,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.004720638333682636,0.036093890179503096,9,0.004720638333682636,6,0.0009516841820187139,1,-0.030909657595922013,-0.030298365124716398,,0.0,0.0012515457437202004,,0.021997271490969635,0.055568303809093826,0.08082907986680542,0.02526077605771159,0.04938907003675151,0.017462269793213237,0.03799352123234755,0.05737429397844085,0.019380772746093296,0.03347370351495245,0.02089453234802039,0.5300039898664272|0.47918207837162696|0.7320207333040489,0.7529760230540801|0.23727819968102237|0.6903497541744403,0.33480118499936207|0.2246570598002507|0.6898959771134128,0.04143138677585198,0.05487769225067733,0.09630907902652931,2,33
73,lift,lift,7,0.25,4,1.0,0.002187491118182885,0.25,,0.0419561851203092,0.055017628459579984,0.09697381357988918,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12655146210454404,0.0028218780644237995,0.09483354492112994,0.01867957995273173,,0.09483354492112994,0.6522571537479926,0.6522571537479926,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0020789957970091533,0.0348330011229209,11,0.0020789957970091533,8,0.0009646044710415747,1,-0.03041374089124993,-0.028156572732587648,,0.0,0.0011282834099487727,,0.021751020838212762,0.05525468948402768,0.08111374158105254,0.02585905209702486,0.049110763178218934,0.01763514210849783,0.037862509163204494,0.05860047110696285,0.020737961943758355,0.03480160706239946,0.020456401175088505,0.5336813524947527|0.4607370098950373|0.734307033715047,0.7520144060642407|0.21592060773720778|0.6922749738538201,0.3323529839442374|0.20718897761244084|0.6934886793458817,0.0419561851203092,0.055017628459579984,0.09697381357988918,2,33
