frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
60,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005238444155904977,0.0005238444155904977,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004064555191994848,0.004064555191994848,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006306324803620157,0.0006306324803620157,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030728989609361546,0.0030728989609361546,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.001093945306535643,0.001093945306535643,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014762421598308248,0.0014762421598308248,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009805339004967514,0.0009805339004967514,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009964658482753885,0.0009964658482753885,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00039537900515378404,0.00039537900515378404,foot-ground,True,False
60,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00043088677947587025,0.00043088677947587025,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007082850142229235,0.0007082850142229235,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03908019264309939,0.03908019264309939,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014854905943222224,0.0014854905943222224,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025516282303240656,0.025516282303240656,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011958994288805425,0.0011958994288805425,hand-box,True,False
60,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0016006507453944496,0.0016006507453944496,other-body-box,False,True
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009877595199323476,0.0009877595199323476,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009951603062567605,0.0009951603062567605,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002855736455207895,0.0002855736455207895,foot-ground,True,False
61,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0002503458054960673,0.0002503458054960673,foot-ground,True,False
61,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012513479211732625,0.0012513479211732625,hand-box,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002491395744446054,0.002491395744446054,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.001062043924444811,0.001062043924444811,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015187015358445084,0.0015187015358445084,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003907373069995208,0.0003907373069995208,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009931177400220757,0.0009931177400220757,foot-ground,True,False
61,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00010442664070310897,0.00010442664070310897,foot-ground,True,False
61,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005403178876351748,0.0005403178876351748,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03985953431690539,0.03985953431690539,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017234233856734255,0.0017234233856734255,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02422481108985565,0.02422481108985565,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001464992644435989,0.001464992644435989,hand-box,True,False
61,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009901377475978147,0.0009901377475978147,foot-ground,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000990921721595205,0.000990921721595205,foot-ground,True,False
62,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012908561902577331,0.0012908561902577331,hand-box,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020328469482177175,0.0020328469482177175,self-collision,False,False
62,torso_link,largebox,torso_link,largebox_link,-0.0010108129565931656,0.0010108129565931656,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014721040721112008,0.0014721040721112008,foot-ground,True,False
62,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00017252843600777234,0.00017252843600777234,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006043009761728417,0.0006043009761728417,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04086841057285326,0.04086841057285326,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0020404483508554595,0.0020404483508554595,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023253478940659433,0.023253478940659433,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001223568455774246,0.001223568455774246,hand-box,True,False
62,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0013683173713058827,0.0013683173713058827,other-body-box,False,True
62,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009937956302573684,0.0009937956302573684,foot-ground,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009903718468273958,0.0009903718468273958,foot-ground,True,False
63,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012649880154257664,0.0012649880154257664,hand-box,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019173212852199445,0.0019173212852199445,self-collision,False,False
63,torso_link,largebox,torso_link,largebox_link,-0.001048822631834423,0.001048822631834423,other-body-box,False,True
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001475848694867627,0.001475848694867627,foot-ground,True,False
63,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0001757405775220681,0.0001757405775220681,foot-ground,True,False
63,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00011811877525096364,0.00011811877525096364,foot-ground,True,False
63,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041789630793153926,0.041789630793153926,self-collision,False,False
63,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001453150620318748,0.001453150620318748,foot-ground,True,False
63,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022775931834595795,0.022775931834595795,self-collision,False,False
63,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010835580678833084,0.0010835580678833084,hand-box,True,False
63,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00013799564066865888,0.00013799564066865888,other-body-box,False,True
63,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009948477906470158,0.0009948477906470158,foot-ground,True,False
64,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000985186561917692,0.000985186561917692,hand-box,True,False
64,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0043436042217793736,0.0043436042217793736,self-collision,False,False
64,torso_link,largebox,torso_link,largebox_link,-0.000993554433536159,0.000993554433536159,other-body-box,False,True
64,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014191052048246403,0.0014191052048246403,foot-ground,True,False
64,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000982947687035089,0.000982947687035089,foot-ground,True,False
64,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.042051557335157946,0.042051557335157946,self-collision,False,False
64,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002440314650622461,0.002440314650622461,foot-ground,True,False
64,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022436062026020068,0.022436062026020068,self-collision,False,False
64,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007457925305821567,0.0007457925305821567,hand-box,True,False
64,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.002625682151613129,0.002625682151613129,other-body-box,False,True
64,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009819757436254793,0.0009819757436254793,foot-ground,True,False
65,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006500003271134175,0.0006500003271134175,hand-box,True,False
65,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019614161234043775,0.0019614161234043775,self-collision,False,False
65,torso_link,largebox,torso_link,largebox_link,-0.001001504684315896,0.001001504684315896,other-body-box,False,True
65,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000998580894567662,0.000998580894567662,foot-ground,True,False
65,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005484161269938446,0.0005484161269938446,foot-ground,True,False
65,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.042635704947588754,0.042635704947588754,self-collision,False,False
65,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002496394388626866,0.002496394388626866,foot-ground,True,False
65,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022842132781987753,0.022842132781987753,self-collision,False,False
65,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008166361371843012,0.0008166361371843012,hand-box,True,False
65,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0021217562994470113,0.0021217562994470113,other-body-box,False,True
65,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009735552696363793,0.0009735552696363793,foot-ground,True,False
66,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000621192198512921,0.000621192198512921,hand-box,True,False
66,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002284160858677192,0.002284160858677192,self-collision,False,False
66,torso_link,largebox,torso_link,largebox_link,-0.0010202412305853614,0.0010202412305853614,other-body-box,False,True
66,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001008295556555447,0.001008295556555447,foot-ground,True,False
66,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005399076661693992,0.0005399076661693992,foot-ground,True,False
66,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04264809672582637,0.04264809672582637,self-collision,False,False
66,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-8.16467818379879e-05,8.16467818379879e-05,other-body-box,False,True
66,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0024024675613727384,0.0024024675613727384,foot-ground,True,False
66,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023713011168200446,0.023713011168200446,self-collision,False,False
66,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007391447182264338,0.0007391447182264338,hand-box,True,False
66,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.002602140657422522,0.002602140657422522,other-body-box,False,True
66,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009698377513492713,0.0009698377513492713,foot-ground,True,False
67,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-7.574065695459264e-08,7.574065695459264e-08,hand-box,True,False
67,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002827323535637208,0.002827323535637208,self-collision,False,False
67,torso_link,largebox,torso_link,largebox_link,-0.0008700406682145279,0.0008700406682145279,other-body-box,False,True
67,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000973354820311495,0.000973354820311495,foot-ground,True,False
67,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-1.9751999415905212e-05,1.9751999415905212e-05,foot-ground,True,False
67,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00020234765474457916,0.00020234765474457916,foot-ground,True,False
67,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0424325615171228,0.0424325615171228,self-collision,False,False
67,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0022946117249807094,0.0022946117249807094,foot-ground,True,False
67,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025008527722822083,0.025008527722822083,self-collision,False,False
67,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000624899913214752,0.000624899913214752,hand-box,True,False
67,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0033658618296396464,0.0033658618296396464,other-body-box,False,True
67,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000963660054405467,0.000963660054405467,foot-ground,True,False
68,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007914624469999715,0.0007914624469999715,hand-box,True,False
68,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003372444963974902,0.003372444963974902,self-collision,False,False
68,torso_link,largebox,torso_link,largebox_link,-0.0010271128414783282,0.0010271128414783282,other-body-box,False,True
68,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-8.591657130858476e-05,8.591657130858476e-05,foot-ground,True,False
68,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04292291328226,0.04292291328226,self-collision,False,False
68,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002182400731967706,0.002182400731967706,foot-ground,True,False
68,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027275283501630943,0.027275283501630943,self-collision,False,False
68,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005312904007097191,0.0005312904007097191,hand-box,True,False
68,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.002528857394855852,0.002528857394855852,other-body-box,False,True
68,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009778749560321,0.0009778749560321,foot-ground,True,False
69,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.005137032630844765,0.005137032630844765,hand-box,True,False
69,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003299369530865029,0.003299369530865029,self-collision,False,False
69,torso_link,largebox,torso_link,largebox_link,-0.0011091588384386647,0.0011091588384386647,other-body-box,False,True
69,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00016639823046434975,0.00016639823046434975,foot-ground,True,False
69,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04355167541971841,0.04355167541971841,self-collision,False,False
69,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.00019594786631128847,0.00019594786631128847,self-collision,False,False
69,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0020410466145511195,0.0020410466145511195,foot-ground,True,False
69,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029130052680428842,0.029130052680428842,self-collision,False,False
69,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005137787393359183,0.0005137787393359183,hand-box,True,False
69,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0021696548159555323,0.0021696548159555323,other-body-box,False,True
69,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009844853147911127,0.0009844853147911127,foot-ground,True,False
70,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004480919718892168,0.004480919718892168,hand-box,True,False
70,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0019069613299970596,0.0019069613299970596,foot-ground,True,False
70,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030383911763688765,0.030383911763688765,self-collision,False,False
70,torso_link,largebox,torso_link,largebox_link,-0.0011214263985092898,0.0011214263985092898,other-body-box,False,True
70,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003740319389148594,0.0003740319389148594,hand-box,True,False
70,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003255389632513761,0.003255389632513761,self-collision,False,False
70,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.003197157843037063,0.003197157843037063,other-body-box,False,True
70,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04458800144499475,0.04458800144499475,self-collision,False,False
70,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009841926044854244,0.0009841926044854244,foot-ground,True,False
70,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0007155818202768255,0.0007155818202768255,self-collision,False,False
70,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00023073386761621444,0.00023073386761621444,foot-ground,True,False
71,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004957879517180297,0.004957879517180297,hand-box,True,False
71,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014172979813424566,0.0014172979813424566,foot-ground,True,False
71,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03266191652837708,0.03266191652837708,self-collision,False,False
71,torso_link,largebox,torso_link,largebox_link,-0.000933935448833037,0.000933935448833037,other-body-box,False,True
71,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011402994302620734,0.0011402994302620734,hand-box,True,False
71,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0031184406072824605,0.0031184406072824605,self-collision,False,False
71,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-3.4203892138803815e-05,3.4203892138803815e-05,other-body-box,False,True
71,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04111066505863201,0.04111066505863201,self-collision,False,False
71,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0007730767194235348,0.0007730767194235348,foot-ground,True,False
71,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00019897786136834333,0.00019897786136834333,foot-ground,True,False
72,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004720638333682636,0.004720638333682636,hand-box,True,False
72,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014455350243617396,0.0014455350243617396,foot-ground,True,False
72,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0003408811781889813,0.0003408811781889813,foot-ground,True,False
72,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034042749809999995,0.034042749809999995,self-collision,False,False
72,torso_link,largebox,torso_link,largebox_link,-0.0009516841820187139,0.0009516841820187139,other-body-box,False,True
72,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010762000070515948,0.0010762000070515948,hand-box,True,False
72,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036093890179503096,0.036093890179503096,self-collision,False,False
72,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009681514653479646,0.0009681514653479646,foot-ground,True,False
72,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005091777197833184,0.0005091777197833184,foot-ground,True,False
73,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0020789957970091533,0.0020789957970091533,hand-box,True,False
73,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014068500613520496,0.0014068500613520496,foot-ground,True,False
73,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009988499078448536,0.0009988499078448536,foot-ground,True,False
73,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0348330011229209,0.0348330011229209,self-collision,False,False
73,torso_link,largebox,torso_link,largebox_link,-0.0009646044710415747,0.0009646044710415747,other-body-box,False,True
73,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008798022696905744,0.0008798022696905744,hand-box,True,False
73,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03421581639440166,0.03421581639440166,self-collision,False,False
73,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009923145502279468,0.0009923145502279468,foot-ground,True,False
73,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006504350269357631,0.0006504350269357631,foot-ground,True,False
73,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009262386309475288,0.0009262386309475288,foot-ground,True,False
73,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005953717608687499,0.0005953717608687499,foot-ground,True,False
74,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004453235933226274,0.004453235933226274,hand-box,True,False
74,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009978358150360299,0.0009978358150360299,foot-ground,True,False
74,torso_link,largebox,torso_link,largebox_link,-0.0009634843883152971,0.0009634843883152971,other-body-box,False,True
74,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005984035382496982,0.0005984035382496982,foot-ground,True,False
74,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006639314354746203,0.0006639314354746203,foot-ground,True,False
74,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03399992858090081,0.03399992858090081,self-collision,False,False
74,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001409721563835998,0.001409721563835998,foot-ground,True,False
74,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03557169278916822,0.03557169278916822,self-collision,False,False
74,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001210564829624755,0.001210564829624755,hand-box,True,False
74,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009199224105775122,0.0009199224105775122,foot-ground,True,False
74,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009985558872474152,0.0009985558872474152,foot-ground,True,False
75,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004395775528227258,0.004395775528227258,hand-box,True,False
75,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009973048113841787,0.0009973048113841787,foot-ground,True,False
75,torso_link,largebox,torso_link,largebox_link,-0.0010920449750753264,0.0010920449750753264,other-body-box,False,True
75,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005802648282484764,0.0005802648282484764,foot-ground,True,False
75,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006505659513625665,0.0006505659513625665,foot-ground,True,False
75,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034648393269846034,0.034648393269846034,self-collision,False,False
75,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001410671168627524,0.001410671168627524,foot-ground,True,False
75,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03580525598682291,0.03580525598682291,self-collision,False,False
75,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001084270901100609,0.001084270901100609,hand-box,True,False
75,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009149252510337593,0.0009149252510337593,foot-ground,True,False
75,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009992865987706696,0.0009992865987706696,foot-ground,True,False
76,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004073186699549078,0.004073186699549078,hand-box,True,False
76,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008088126071663952,0.0008088126071663952,foot-ground,True,False
76,torso_link,largebox,torso_link,largebox_link,-0.001158747714715802,0.001158747714715802,other-body-box,False,True
76,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006983129605278747,0.0006983129605278747,foot-ground,True,False
76,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.028689936828889484,0.028689936828889484,self-collision,False,False
76,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0010061311298539847,0.0010061311298539847,foot-ground,True,False
76,left_ankle_roll_link,right_ankle_roll_sphere_3_link,left_ankle_roll_link,right_ankle_roll_sphere_3_link,-0.008474160648379553,0.008474160648379553,self-collision,False,False
76,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03566564930801583,0.03566564930801583,self-collision,False,False
76,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014537536700939824,0.0014537536700939824,foot-ground,True,False
76,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03636559955019522,0.03636559955019522,self-collision,False,False
76,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010946870123160757,0.0010946870123160757,hand-box,True,False
76,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006286911200996245,0.0006286911200996245,foot-ground,True,False
76,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009980729232909593,0.0009980729232909593,foot-ground,True,False
76,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.013872567598283217,0.013872567598283217,self-collision,False,False
77,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-3.9218868606541446e-05,3.9218868606541446e-05,hand-box,True,False
77,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008062878071964747,0.0008062878071964747,foot-ground,True,False
77,torso_link,largebox,torso_link,largebox_link,-0.0010070843713252398,0.0010070843713252398,other-body-box,False,True
77,left_knee_link,right_ankle_roll_link,left_knee_link,right_ankle_roll_link,-0.004363211645261503,0.004363211645261503,self-collision,False,False
77,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006919766907178123,0.0006919766907178123,foot-ground,True,False
