frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
49,,,,0.0,2,2,2,,0.12436583079397678,0.0026507000438869,0.10860647005029023,0.013091430999338627,,0.10860647005029023,0.7274013793356329,1.0,1.0,False,0.0015120171330332277,0.0,0.0,0.0013986552620134333,,0.022424846520314328,0.04411848653710435,0.07063774086059715,0.0265192543234928,0.046246912757102916,0.04059159351652607,0.060009964559496365,0.019418371042970298,0.03521604517556137,0.5503431014560793|0.8586383281281899|0.7273225783402493,0.8251577887139131|0.5320633754304147|0.5785209894627792,0.39593110370508267|0.48637922848690923|0.5560445430253927
50,,,,0.0,2,2,2,,0.12485216814093292,0.002659982070326805,0.10952626401558518,0.012649270007386804,,0.10952626401558518,0.726284609237783,1.0,1.0,False,0.0014252712028759648,0.0,0.0,0.0013729557930957,,0.022359601514398936,0.04299833347474767,0.07424464016219073,0.031246306687443062,0.050541647266976,0.039546160245616836,0.061210724675246644,0.021664564429629808,0.03734604820910445,0.5436363066249168|0.8483323535515027|0.7310516174426094,0.8194318125204656|0.5336661690361207|0.5944437759560054,0.39031675235133384|0.4876499816410279|0.5765326869594863
51,,,,0.0,2,2,2,,0.12375882407650352,0.002644935855641961,0.10849361401051283,0.012603248935192823,,0.10849361401051283,0.7492869540832429,1.0,1.0,False,0.0015110352452433196,0.0,0.0,0.001422525204768205,,0.02263363947289286,0.0430331024640381,0.0768974741684831,0.03386437170444499,0.052262362378331394,0.0389231022401135,0.06183808529618191,0.022914983056068414,0.03856501775186394,0.5373673768175168|0.8348544485496119|0.7335471035147155,0.8134339992327132|0.5329215518598313|0.6114261852771964,0.38501375712203073|0.48698487207190255|0.5949034985789867
52,,,,0.0,2,2,2,,0.11829703813418746,0.002641945844516158,0.10311443801037967,0.012523708865046501,,0.10311443801037967,0.7191002166345204,1.0,1.0,False,0.0014388688059408343,0.0,0.0,0.0013912746729824528,,0.022232623529649165,0.04354814501566332,0.07763519719164591,0.03408705217598259,0.0531582042295375,0.03888576392798141,0.06292554213321352,0.024039778205232114,0.03936522253483016,0.5327245703171045|0.8206404364951531|0.7336654682525307,0.8083363389274685|0.5275977688277814|0.6252841317814694,0.37936598538120325|0.4888540407955415|0.611027178854026
53,,,,0.0,2,2,2,,0.11825388809666038,0.0026307289954274893,0.10311352997086942,0.012491973815485835,,0.10311352997086942,0.7077512730621903,1.0,1.0,False,0.0014419630635370898,0.0,0.0,0.0013656786516319766,,0.0220936518457533,0.0439225774101812,0.07834280134952552,0.034420223939344324,0.05217591697062771,0.03883741285180156,0.06313451055364941,0.024297097701847847,0.03949967841657754,0.5286448964584511|0.806968548226364|0.7352888523944817,0.8024278885898302|0.5233032261799795|0.6381567017381501,0.37483903629540305|0.48658334078240384|0.624102891657844
54,,,,0.0,2,2,2,,0.11794313113205135,0.002668358152732253,0.10267198109067976,0.012584986165165901,,0.10267198109067976,0.697344554460687,1.0,1.0,False,0.001719645941193837,0.0,0.0,0.0013600721844067559,,0.021972375565269157,0.04456305780223359,0.07816095262730843,0.033597894825074845,0.05169727855256418,0.03914922911374541,0.06326029853665498,0.024111069422909567,0.03909463444481301,0.523916578130235|0.7934991192676183|0.7368057903899767,0.7975701238017829|0.5165480889097235|0.648617777236392,0.37004053043678387|0.48107458115288576|0.6367741408639578
55,,,,0.0,2,2,2,,0.11735686101019382,0.0026754059363156557,0.10231342492625117,0.012351935962215066,,0.10231342492625117,0.6908992514781188,1.0,1.0,False,0.001606527333269478,0.0,0.0,0.001344062152121606,,0.021889813819707366,0.045977777571562344,0.07842189467915553,0.032444117107593186,0.05095768793283197,0.039528284363214,0.06306720473241208,0.02353892036919808,0.03813559148033264,0.5201432739940954|0.7799023585781815|0.737956255400951,0.793712737002912|0.5093866494785273|0.6587411628235009,0.36607075735742556|0.474788873910508|0.6459624318351955
56,,,,0.0,2,2,2,,0.11723036295734346,0.0026155789382755756,0.10242735082283616,0.012170723173767328,,0.10242735082283616,0.6955719041704133,1.0,1.0,False,0.0014458746519709458,0.0,0.0,0.0013488643053588935,,0.022000012486633573,0.046856424441654033,0.07967466521674277,0.032818240775088735,0.05144803056545659,0.040072941428593856,0.06282531299829515,0.022752371569701293,0.03714121262525049,0.5184264686661915|0.7658702682364561|0.7392754087802732,0.7883152320407374|0.5043308750081139|0.6659415343518548,0.362589988538896|0.4668406718781128|0.6525409978112091
57,,,,0.0,2,2,2,,0.14026992511935532,0.0026620819699019194,0.12528594094328582,0.012303997995331883,,0.12528594094328582,0.7031938639759452,1.0,1.0,False,0.002646672220761641,0.0,0.0,0.0013420270977899701,,0.022124430904424695,0.047106205861016825,0.08080459949608726,0.033698393635070434,0.05708510480342969,0.04059147177297748,0.06249956212840472,0.02190809035542724,0.036332024785314894,0.5157406265604259|0.7536756238291957|0.7402488813159938,0.7844904877025014|0.5037085150540757|0.669223264204885,0.3596505457685242|0.45770792172736546|0.6565028806748363
58,,,,0.0,2,2,2,,0.1166383228264749,0.0026125649455934763,0.10172640415839851,0.012281724950298667,,0.10172640415839851,0.7142168327454583,1.0,1.0,False,0.002029820844258571,0.0,0.0,0.0013384710798621554,,0.022292507310302013,0.04747470353695365,0.08208323866285358,0.03460853512589993,0.058852175647115756,0.041238220421284645,0.061888991132620995,0.02065077071133635,0.03517186964143674,0.5145078043928205|0.7411394479745693|0.7385869253185151,0.7817562487816061|0.4936658090489574|0.6703193420556653,0.35751103690309044|0.44783752865995463|0.6581108060751069
59,,,,0.0,2,2,2,,0.11618645815178752,0.0026699670124799013,0.10112969391047955,0.012366486014798284,,0.10112969391047955,0.7119996017138887,1.0,1.0,False,0.0014775600510814856,0.0,0.0,0.0013341902090499315,,0.02228165303044539,0.04783961738034645,0.0828132247001505,0.03497360731980405,0.05892803045752413,0.041370924921126,0.06108337668837505,0.019712451767249055,0.03449269124972556,0.5127042412116029|0.7272341805041649|0.7359540838476408,0.7783096462046524|0.48190598975401844|0.671214103923631,0.35512813035341817|0.43536867286209197|0.6583485226055329
60,,,,0.0,2,2,2,,0.11644961009733379,0.0026743928901851177,0.10134115698747337,0.012416027020663023,,0.10134115698747337,0.7083063660595228,1.0,1.0,False,0.0015107023306823973,0.0,0.0,0.0013316345119201536,,0.02224859409264937,0.04849226055337269,0.08286935196396164,0.03437709141058895,0.059276462716962734,0.041350422090621605,0.06252609028584134,0.021175668195219738,0.03937704283076816,0.5111962536779062|0.7133140108356724|0.7333057723895618,0.7740913552177722|0.47036080279482345|0.6694717722612407,0.35160334837302404|0.4233868032229659|0.6550930289890676
61,,,,0.0,2,2,2,,0.11607081606052816,0.002690472872927785,0.10128461383283138,0.012074833968654275,,0.10128461383283138,0.6940937891692792,1.0,1.0,False,0.0016842010777045127,0.0,0.0,0.0013286475972273059,,0.022061497652479157,0.04899456267311318,0.08268997358236614,0.03369541090925296,0.05850142833996633,0.04132883089483988,0.061705704111163905,0.020376873216324025,0.03796712358352918,0.5094174738898721|0.6979057243736333|0.7302609989047019,0.7700806644490464|0.457322403611786|0.6686176571244393,0.3487020622185008|0.40795638206543283|0.6540415704448085
62,,,,0.0,2,2,2,,0.11611474421806633,0.002710455097258091,0.10109092388302088,0.012293352978304029,,0.10109092388302088,0.6835825420685215,1.0,1.0,False,0.0014722658059739165,0.0,0.0,0.0013215211769034719,,0.02192615646624231,0.049394518204468864,0.08367471301649877,0.03428019481202991,0.05781736314993676,0.04091367850967092,0.05844522308542268,0.017531544575751762,0.03501874051142031,0.5109262011690002|0.6822135033823961|0.7271495895687747,0.7667091904036432|0.4428999388136152|0.6664439930797431,0.3477549430785436|0.3909439001015077|0.6557760281820856
63,,,,0.0,2,2,2,,0.1157626451458782,0.0027229180559515953,0.10104607394896448,0.011976558016613126,,0.10104607394896448,0.6717639726707404,1.0,1.0,False,0.0026702620493455342,0.0,0.0,0.0013107714731431432,,0.021769281776349098,0.049733938832591626,0.08547768993238279,0.035743751099791166,0.05582891248179198,0.04040591621269891,0.05808870233288111,0.017682786120182203,0.0348609038745297,0.5117641731651835|0.6656294043310973|0.7245380704350937,0.7635351651652194|0.4256467706602556|0.6647845320672058,0.3449270749198181|0.3756177707947807|0.6567579269678205
64,,,,0.0,2,2,2,,0.11612115800380707,0.0026709160301834345,0.10119635192677379,0.012235525995492935,,0.10119635192677379,0.6686950649102342,1.0,1.0,False,0.002290956962961388,0.0,0.0,0.001266814894311784,,0.02174784079101729,0.05013678328391289,0.08540925578868484,0.03527247250477195,0.054228739038688106,0.03949828466078453,0.05772868772085748,0.018230403060072946,0.03501369513851246,0.5133066342342222|0.6477913867616637|0.7223114264452067,0.760683294740299|0.4080286518441294|0.663415824502559,0.3425813744615505|0.35985006661613317|0.6581065737196967
65,,,,0.0,2,2,2,,0.11649058293551207,0.00270679104141891,0.10160594410263002,0.012159703997895122,,0.10160594410263002,0.667235381884489,1.0,1.0,False,0.0027909219940609187,0.0,0.0,0.001355628650107209,,0.021716473018211262,0.05044326989977869,0.08562032339076474,0.03517705349098605,0.05372816631434203,0.03849170584953987,0.057569467509644645,0.019077761660104775,0.03594676849010057,0.5143914791321648|0.6278016486753453|0.721996391183257,0.7588270943277828|0.3896711075972964|0.6637113055426909,0.3405779451266283|0.3439840496431393|0.660460014340596
66,,,,0.0,2,2,2,,0.11919968202710152,0.0026726811192929745,0.10436094994656742,0.0121487220749259,,0.10436094994656742,0.6833557664501194,1.0,1.0,False,0.0025088533169912025,0.0,0.0,0.0014170521003990806,,0.021892175119795895,0.051031612626181985,0.0839290669588171,0.03289745433263512,0.05374161760942908,0.0376196995923931,0.06019688840472947,0.02257718881233637,0.03975560528272953,0.515935065179675|0.6087257239845202|0.7236979827185837,0.757808336719551|0.3706938853459109|0.6659659399753066,0.33743978646913275|0.3302130412798586|0.6613889013435889
67,,,,0.0,2,2,2,,0.11920870398171246,0.002691352041438222,0.10456189513206482,0.011938284849748015,,0.10456189513206482,0.6949369930975465,1.0,1.0,False,0.0016757294798818191,0.0,0.0,0.0014220123637242118,,0.022106866605161937,0.052160158948375626,0.0832821038828963,0.031121944934520668,0.05264086243191602,0.037032972472281,0.06046820061418619,0.023435228141905184,0.03838885713925308,0.5182642426275609|0.5885350189263173|0.7234491805202102,0.7567921501273065|0.3488945797211799|0.6679412687874057,0.33607641072870315|0.3132235570155263|0.6649949366297736
68,,,,0.0,2,2,2,,0.14284968096762896,0.0026689739897847176,0.12803352694027126,0.012125285807996988,,0.12803352694027126,0.7075694289562898,1.0,1.0,False,0.0016410555480642214,0.0,0.0,0.0014337516557535737,,0.02225933304827475,0.053379002177505394,0.08335522497994766,0.029976222802442262,0.05084778202104613,0.03671912429589608,0.06075694537557227,0.02403782107967619,0.038894893297684786,0.5211086476559136|0.5682435481638317|0.7241545338007271,0.7558030952479936|0.3251967040085495|0.6708151626327205,0.33455145857847274|0.2960827003621241|0.6713331867677841
69,,,,0.0,2,2,2,,0.11687369900755584,0.0026291189715266228,0.10244323313236237,0.011783633846789598,,0.10244323313236237,0.7497713390798022,1.0,1.0,False,0.00547494243668345,0.0,0.0,0.0014619083240752888,,0.02258363818555448,0.05388450247948265,0.08309888646723783,0.02921438398775518,0.050118184163125905,0.03700867742774968,0.05957394922197375,0.022565271794224073,0.0379066927730638,0.524133900431863|0.5479988779397316|0.7250103988000532,0.7550634524604811|0.30180945728592923|0.6746610845332391,0.3345678969549812|0.2785498590910165|0.6792145782188398
70,,,,0.0,2,2,2,,0.11463832599110901,0.0026702089235186577,0.10008611809462309,0.01186337717808783,,0.10008611809462309,0.8469907098651672,1.0,1.0,False,0.001556116136468673,0.0,0.0,0.0014277197412902558,,0.023178118864988054,0.054745524450562334,0.08291371211062178,0.028168187660059442,0.04969266613837288,0.03771509751251009,0.06448370832686408,0.026768610814353985,0.03969128652080445,0.5267442061989437|0.5293268183759069|0.7252302029092108,0.7550256905574912|0.27933939997815344|0.6793372651225769,0.333108428694515|0.2677497253068193|0.678675827099377
71,,,,0.0,2,2,2,,0.10909844213165343,0.0026459069922566414,0.09465589793398976,0.011778926011174917,,0.09465589793398976,0.7280788291406751,1.0,1.0,False,0.003440483285801099,0.0,0.0,0.0013100166136619945,,0.022299185753192688,0.055322868465104334,0.08024492700483972,0.024922058539735385,0.04900611735113541,0.03816458677540281,0.05982742793429208,0.021662841158889265,0.03674832629380121,0.5269821013985997|0.4991303705830668|0.7320640678978951,0.7546847494247735|0.25807741115739363|0.69115798543928,0.3330027252058457|0.24326639405119815|0.6870776809464402
72,,,,0.0,2,2,2,,0.10656888294033706,0.0026441048830747604,0.0921969769988209,0.011711308034136891,,0.0921969769988209,0.6873519196753267,1.0,1.0,False,0.0019843110722542606,0.0,0.0,0.0012141982057151178,,0.022018936180644003,0.055568303809093826,0.08084299580672158,0.025274691997627753,0.04944393865674629,0.03799352123234755,0.05884524547486575,0.020851724242518195,0.03549672200423117,0.5306591386111122|0.47852794998996817|0.7345187277848383,0.7537028109148004|0.23712217394595184|0.6922545888381229,0.3331290580808374|0.2251416612462383|0.6906965708127001
73,,,,0.0,2,2,2,,0.10728360409848392,0.00262128422036767,0.09247564105316997,0.012165889842435718,,0.09247564105316997,0.6567780643527005,1.0,1.0,False,0.0019990697383307776,0.0,0.0,0.001114631306674796,,0.02177353210018188,0.05525468948402768,0.0804255514144427,0.02517086193041502,0.04954855773480378,0.037862509163204494,0.058949797356375955,0.02108728819317146,0.03571264053671629,0.5343029562066385|0.46013212837897766|0.7370825817548138,0.7526574701262945|0.21682178589784468|0.6939807468367489,0.3320838564322727|0.2083606270267114|0.6949603635727218
74,,,,0.0,2,2,2,,0.10735615505836904,0.0026568060275167227,0.09235271206125617,0.012329051038250327,,0.09235271206125617,0.6574284441601755,1.0,1.0,False,0.004916916280791703,0.0,0.0,0.0011223757404609119,,0.02181452897224668,0.0552517462021013,0.08108895810628261,0.025837211904181312,0.04684037840112835,0.03773448116883345,0.057725290791155154,0.019990809622321706,0.03503232496736368,0.5365241623510132|0.44022668642705515|0.7373449929329604,0.7505707497126798|0.1938882890285028|0.6967559210445438,0.33210235936071786|0.19101815474317896|0.6984954532073145
75,,,,0.0,2,2,2,,0.10928032291121781,0.002674306044355035,0.09422385785728693,0.012364017078652978,,0.09422385785728693,0.6657424243570611,1.0,1.0,False,0.004587227196784172,0.0,0.0,0.001112698074577961,,0.02193568263699752,0.05504233004156982,0.08162414857943166,0.026581818537861845,0.04605017272515302,0.03780574298591345,0.05793132835277902,0.020125585366865567,0.03745932003563074,0.5389393914120737|0.42214709929929317|0.7381334976251326,0.7491145962071464|0.17254078596244965|0.6985115982228552,0.3303785200710965|0.17421408142403935|0.701643679620054
76,,,,0.0,2,2,2,,0.11488507804460824,0.002658040029928088,0.09911743691191077,0.01309222006238997,,0.09911743691191077,0.661584731008735,1.0,1.0,False,0.004297472824753998,0.0,0.0,0.0011120803839849943,,0.02182453375972272,0.05502234518738768,0.08189909433985353,0.026876749152465844,0.04538415927026523,0.037929833137146575,0.058023846236421026,0.02009401309927445,0.03737341361494901,0.5393617515894431|0.4034376031065012|0.7367946847011938,0.7472571707575246|0.1517411067173195|0.6989932459629173,0.3288184291640028|0.15694357216475938|0.7026417749387095
77,,,,0.0,2,2,2,,0.12168325483798981,0.0026658440474420786,0.10603833012282848,0.01296045514754951,,0.10603833012282848,0.6492154236792873,1.0,1.0,False,0.001449581891235216,0.0,0.0,0.0014192953058970467,,0.021574128373968878,0.054896188116882357,0.08229074236166628,0.027394554244783924,0.04580102155760908,0.037866171346140474,0.06203570082148088,0.024169529475340408,0.040485843027533656,0.5363064186338231|0.38396796212851386|0.7354389123578164,0.74676388876947|0.13129993863005215|0.6996839934212233,0.32639920791449384|0.14401553968704137|0.6994653049255714
78,,,,0.0,2,2,2,,0.1245989550370723,0.0026912521570920944,0.10832943022251129,0.013560275081545115,,0.10832943022251129,0.6463908311909891,1.0,1.0,False,0.004692787542225588,0.0,0.0,0.0014446617543423439,,0.021493771173263766,0.05424781529848365,0.08189548343252898,0.027647668134045324,0.049941943340058206,0.038394989384729065,0.05784935513219545,0.01945436574746638,0.03763394963256098,0.5394805034465163|0.36650358508159003|0.7336396163400696,0.7456838413587615|0.11190621302114967|0.6967076075498356,0.32645402595000217|0.12261622585111442|0.7029802473031335
79,,,,0.0,2,2,2,,0.12377239600755274,0.0026708298828452826,0.10852620005607605,0.012557992013171315,,0.10852620005607605,0.6565751555615448,1.0,1.0,False,0.0016750189635608946,0.0,0.0,0.0014213761298111506,,0.02165100231414684,0.053541845803466416,0.07996273504595904,0.02642088924249262,0.05181218554724654,0.03885015828802071,0.06099816684067525,0.022148008552654544,0.04030463974519651,0.5390251397623369|0.35065551043156923|0.7342358482983109,0.7448474904959512|0.09342906131554282|0.6947742796037499,0.3238686314460291|0.10849943145793908|0.6994056151269372
80,,,,0.0,2,2,2,,0.11860623303800821,0.0026777249295264482,0.10386504093185067,0.01204512408003211,,0.10386504093185067,0.6908754351377557,1.0,1.0,False,0.0014600801143098106,0.0,0.0,0.001443132075623135,,0.021975418766511046,0.05281163420317074,0.07854323555901818,0.02573160135584744,0.05413552699261467,0.03909757151750115,0.06073339783414636,0.021635826316645207,0.04009350375905802,0.5392057678521982|0.33409232430068314|0.7328801880493507,0.7433990050263338|0.07436510043671438|0.6909165213413847,0.323418442572212|0.09193161239251005|0.6953913189628428
81,,,,0.0,2,2,2,,0.11919711506925523,0.0026629879139363766,0.10447794804349542,0.012039066990837455,,0.10447794804349542,0.7048457897083086,1.0,1.0,False,0.001494703088450372,0.0,0.0,0.0014566529050163224,,0.022075867861247586,0.05296259291520634,0.07859239388879777,0.02562980097359143,0.0560577089320996,0.03961493467729736,0.060930452021817766,0.021315517344520404,0.039455051676025026,0.5385731819161289|0.3176918564051655|0.7314939285172589,0.7423166930115793|0.053032233719020674|0.688559610511121,0.3224246047144984|0.07604442927879966|0.6902426131272914
82,,,,0.0,2,2,2,,0.11906882096081972,0.002683639992028475,0.10429773083887994,0.012069871881976724,,0.10429773083887994,0.6955661097776608,1.0,1.0,False,0.001498752607966447,0.0,0.0,0.0014237634735001353,,0.021986246612737032,0.05349538631266275,0.07904230136220919,0.02554691504954644,0.056374312745887126,0.03953561794581501,0.06066338527205372,0.02112776732623871,0.039334618820495514,0.5371247261677173|0.299760486119734|0.7293426978437382,0.7407686399694942|0.03204970877326904|0.6847851014742051,0.3209863438196049|0.05899234135915454|0.6848903649458367
83,,,,0.0,2,2,2,,0.13963354006409645,0.0026567429304122925,0.12486487999558449,0.012094337027519941,,0.12486487999558449,0.6757038276289565,1.0,1.0,False,0.0015669335718767642,0.0,0.0,0.001414501523925586,,0.021767546932237713,0.05423468429844837,0.08038210136144394,0.026147417062995573,0.055917293599860744,0.03948351861285519,0.06060157541509987,0.021118056802244677,0.03916263113349406,0.5342367193892977|0.2799241776227348|0.7266037696034754,0.7390907322078221|0.009988929087291862|0.6818776614275823,0.3186161865538811|0.04073907497930594|0.6796739071706337
84,,,,0.0,2,2,2,,0.11532124690711498,0.0026643541641533375,0.10074212099425495,0.011897557880729437,,0.10074212099425495,0.6653024325847902,1.0,1.0,False,0.0017165744429295665,0.0,0.0,0.0014077640396569118,,0.021635866855479243,0.05392009683769248,0.0804331778648282,0.026513081027135725,0.056413548779970075,0.03952623391725996,0.06090118807899752,0.021374954161737555,0.03973138723848586,0.531402545417304|0.25913168841003437|0.7258996722862121,0.7367950404918897|-0.009560683450915944|0.678856665341068,0.3156960209110956|0.02207353350746439|0.6756114634537231
85,,,,0.0,2,2,2,,0.11430107895284891,0.0026247981004416943,0.09988113702274859,0.011777926003560424,,0.09988113702274859,0.6828554939514964,1.0,1.0,False,0.0017120065593307504,0.0,0.0,0.0014048047545644803,,0.021854651234677544,0.052944634894628216,0.08049316894030761,0.027548534045679397,0.056567463895492526,0.03941355537398549,0.06145094957284895,0.022037394198863455,0.04051819650277419,0.5290216070065917|0.23725758723228654|0.7267120278569577,0.7345957590775152|-0.02934000308096862|0.6776818909800598,0.3126757146082136|0.0028359077011195118|0.6730296210333739
86,,,,0.0,2,2,2,,0.11795934499241412,0.0026110720355063677,0.10338438302278519,0.011946775019168854,,0.10338438302278519,0.7039207645238799,1.0,1.0,False,0.0017023971584955132,0.0,0.0,0.0013911975381833681,,0.022133037317499056,0.052335570968175225,0.07935754846233992,0.02702197749416469,0.05686557186644127,0.03957457891397682,0.05975537797255872,0.020180799058581902,0.03821404011831653,0.5263040205703869|0.21587720902784618|0.7288088951270703,0.7320778883526703|-0.04814291577803895|0.678092313048918,0.310615528723019|-0.019888462799606307|0.6736795730482029
87,,,,0.0,2,2,2,,0.11589156999252737,0.0026243559550493956,0.10139854508452117,0.011851714923977852,,0.10139854508452117,0.7377401293812752,1.0,1.0,False,0.0020415776436829985,0.0,0.0,0.0014679691255016143,,0.022522602227213428,0.05202448067509307,0.07838686227942883,0.02636238160433576,0.0566982583845624,0.0394933665107388,0.06199238095550386,0.022499014444765063,0.039703318410152066,0.5223117577614135|0.1931311577286205|0.7313729930170793,0.7306721262614266|-0.06746384118573555|0.6814724785845071,0.307009630183043|-0.040638941364602166|0.6715363323805693
88,,,,0.0,2,2,2,,0.11444805515930057,0.0026322719641029835,0.10019183694384992,0.011606462998315692,,0.10019183694384992,0.7629322751527816,1.0,1.0,False,0.002427440940232159,0.0,0.0,0.0014306066687719348,,0.022770556732162564,0.05167485160244185,0.07865353694747709,0.026978685345035246,0.05336751110686767,0.039589975463028844,0.06195791802520531,0.022367942562176467,0.03876312433662683,0.5169110731750302|0.17198135310906426|0.730408341477053,0.7293417760051644|-0.0873871500638001|0.682968457325247,0.30515560334378794|-0.06419503059880796|0.671105172583809
89,,,,0.0,2,2,2,,0.11149370321072638,0.0026891478337347507,0.09697329322807491,0.011813686927780509,,0.09697329322807491,0.7367540937821496,1.0,1.0,False,0.002376213769510971,0.0,0.0,0.001353437623846405,,0.02233399466986782,0.051297621187728105,0.08121538971674293,0.029917768529014822,0.05125639452984649,0.0399114196952542,0.05919961770607433,0.01928819801082013,0.03695373342244578,0.5197596611502963|0.14627172347936054|0.7337453255737646,0.7288035492939439|-0.1092201525659991|0.6833998735741661,0.3066348895133532|-0.087187867766343|0.676785224916407
90,,,,0.0,2,2,2,,0.10762769891880453,0.002651655115187168,0.09324292303062975,0.011716551845893264,,0.09324292303062975,0.7228473920561848,1.0,1.0,False,0.0034712620464982524,0.0,0.0,0.0011434154904638074,,0.022330348953483747,0.05108688241584495,0.08068101408400978,0.02959413166816483,0.04841285396093881,0.03907005146331291,0.05930500833343043,0.020234956870117518,0.037590902364197654,0.515641464595393|0.12275396511277836|0.7362388897423722,0.7284463009155698|-0.13508398639271868|0.6907935655388621,0.30575786158485496|-0.11163672552222045|0.677678658181663
91,,,,0.0,2,2,2,,0.10787433991208673,0.002664071973413229,0.09343117102980614,0.011761632980778813,,0.09343117102980614,0.6922541326627405,1.0,1.0,False,0.0015973182785904705,0.0,0.0,0.0011898169485047587,,0.021925693916913094,0.05120678272609865,0.08260529019296835,0.031398507466869695,0.04937370646001074,0.039043695649939224,0.06137435821284244,0.022330662562903218,0.03866563756151365,0.5101634175883755|0.10263510070660319|0.7350210902411681,0.7279183446024496|-0.14795703906486835|0.6862921314253662,0.3049731807931859|-0.1346924502127904|0.6761270364421909
92,,,,0.0,2,2,2,,0.10836535110138357,0.00266628316603601,0.09352727211080492,0.01215417287312448,,0.09352727211080492,0.6822888424828504,1.0,1.0,False,0.001644043703026954,0.0,0.0,0.0011602524622328907,,0.021854731359959724,0.05176764694933557,0.08156661034821092,0.029798963398875347,0.05329014378509028,0.03899495115191409,0.06071508069353037,0.021720129541616277,0.03730950688504314,0.5057416735124788|0.08184935587323902|0.7340191522998175,0.7293092690606253|-0.16203637290038034|0.685877005032648,0.30607548158262227|-0.1607716265825406|0.6786783187804903
93,,,,0.0,2,2,2,,0.11003875895403326,0.0026302121113985777,0.09535811305977404,0.012033266946673393,,0.09535811305977404,0.6758535871332562,1.0,1.0,False,0.0014491237036929512,0.0,0.0,0.0011546227394638373,,0.02174874612668884,0.05251810766007785,0.08077699396793318,0.028258886307855335,0.053259555440019216,0.03902641846104848,0.061243330298709105,0.022216911837660627,0.03711647143714202,0.5019582516886216|0.06205023266711714|0.7350415414113112,0.7304417099349713|-0.17726750821764484|0.6883829932951041,0.3074425555889742|-0.18494430822982785|0.6813057214642438
94,,,,0.0,2,2,2,,0.11027550301514566,0.002612429903820157,0.09568248898722231,0.011963807046413422,,0.09568248898722231,0.6722401318818261,1.0,1.0,False,0.0018496578882771508,0.0,0.0,0.0011513903703600653,,0.02173937777253909,0.05337867936515988,0.0801989139321612,0.026820234567001326,0.05280731820324691,0.03923634126538478,0.06010690200367544,0.02087056073829066,0.0363410211713528,0.5004903289037472|0.04187141042071016|0.7357106484806505,0.7317365889683891|-0.19206705985715744|0.6906286098723606,0.3097642644691852|-0.21008882194036993|0.6862436471839024
95,,,,0.0,2,2,2,,0.11084012407809496,0.0026377090252935886,0.0957372491247952,0.012448156950995326,,0.0957372491247952,0.6691065786063198,1.0,1.0,False,0.0018468549804988854,0.0,0.0,0.0011409548259608039,,0.021708050331385394,0.05324327289408438,0.07987950297170407,0.026636230077619692,0.05163253857178851,0.039320056580962465,0.05967741375167394,0.020357357170711472,0.035897930725165436,0.499948618080067|0.02110359801568974|0.7357124821124471,0.733046243808476|-0.2078261336951545|0.6939907461046734,0.312486004093269|-0.23416070190157592|0.6894569071752259
96,,,,0.0,2,2,2,,0.11710913782007992,0.0026523738633841276,0.10154469613917172,0.01289501297287643,,0.10154469613917172,0.6623693018317459,1.0,1.0,False,0.0017600964830210702,0.0,0.0,0.0011561806479791286,,0.021578569195616144,0.05264279447243873,0.0791799908998628,0.026537196427424074,0.050745753290983686,0.039595738524436035,0.05941981001567941,0.019824071491243378,0.03537737777585402,0.4991929581316244|0.0013091571425276791|0.734799613717372,0.7347297843029424|-0.22186416075315085|0.6965309889613033,0.3151280901859698|-0.25810631742058904|0.6917688001847858
97,,,,0.0,2,2,2,,0.12376477802172303,0.0026490509044378996,0.10756621416658163,0.01352830813266337,,0.10756621416658163,0.6591673733786964,1.0,1.0,False,0.0017784849163822308,0.0,0.0,0.0014164059563548182,,0.021527244880951764,0.05186772513673518,0.07919569152157142,0.02732796638483624,0.05145124516324302,0.039767764578703284,0.060418348432967346,0.020650583854264062,0.03599531984493775,0.4961150333181457|-0.01653696758612944|0.7334244027283165,0.7358582934056074|-0.23713654925669084|0.6964247158300384,0.31659899905939126|-0.27951789707077135|0.6942535506717743
98,,,,0.0,2,2,2,,0.14675608091056347,0.002723593031987548,0.13116875593550503,0.012845793040469289,,0.13116875593550503,0.6599923790601884,1.0,1.0,False,0.004461155556108168,0.0,0.0,0.0014144420530540877,,0.021581458734318153,0.05101938130571162,0.07891739569969794,0.02789801439398632,0.05155551711018195,0.040257295241883505,0.059228859647298175,0.01897156440541467,0.034650139758379314,0.49527691666274776|-0.03287671008366233|0.7342949257248952,0.7374414370079831|-0.25341368162713346|0.6975369689855979,0.3201248090330891|-0.29959783263866785|0.6968798823498075
